Time,running_time,x,y
13:33:58,93.10,1020,628
13:33:58,93.20,1035,556
13:33:58,93.30,1170,589
13:33:58,93.40,1151,595
13:33:58,93.50,1140,610
13:33:58,93.60,1155,623
13:33:58,93.70,1157,633
13:33:58,93.80,1154,634
13:33:58,93.90,1174,647
13:33:59,94.00,1174,656
13:33:59,94.10,1193,662
13:33:59,94.20,1204,656
13:33:59,94.30,1185,648
13:33:59,94.40,1191,641
13:33:59,94.50,1329,592
13:33:59,94.60,1339,601
13:33:59,94.70,1349,591
13:33:59,94.80,1351,587
13:33:59,94.90,1337,600
13:34:00,95.00,1353,596
13:34:00,95.10,1341,583
13:34:00,95.20,1345,594
13:34:00,95.30,1362,599
13:34:00,95.40,1364,601
13:34:00,95.50,1376,598
13:34:00,95.60,1383,606
13:34:00,95.70,1403,609
13:34:00,95.80,1391,607
13:34:00,95.90,1411,611
13:34:01,96.00,1394,602
13:34:01,96.10,1376,590
13:34:01,96.20,1363,577
13:34:01,96.30,1343,582
13:34:01,96.40,1341,584
13:34:01,96.50,1339,595
13:34:01,96.60,1357,588
13:34:01,96.70,1355,574
13:34:01,96.80,1366,571
13:34:01,96.90,1368,584
13:34:02,97.00,1375,571
13:34:02,97.10,1362,583
13:34:02,97.20,1346,587
13:34:02,97.30,1336,597
13:34:02,97.40,1170,577
13:34:02,97.50,1152,588
13:34:02,97.60,1132,589
13:34:02,97.70,1129,597
13:34:02,97.80,1115,600
13:34:02,97.90,1106,601
13:34:03,98.00,1091,606
13:34:03,98.10,1098,611
13:34:03,98.20,1101,622
13:34:03,98.30,1108,618
13:34:03,98.40,1089,632
13:34:03,98.50,1106,620
13:34:03,98.60,1105,623
13:34:03,98.70,1097,616
13:34:03,98.80,1084,619
13:34:03,98.90,1101,605
13:34:04,99.00,1103,610
13:34:04,99.10,1123,616
13:34:04,99.20,1123,607
13:34:04,99.30,1136,602
13:34:04,99.40,1148,616
13:34:04,99.50,1155,621
13:34:04,99.60,1142,622
13:34:04,99.70,1241,680
13:34:04,99.80,1256,670
13:34:04,99.90,1272,664
13:34:05,100.00,1267,652
13:34:05,100.10,1249,660
13:34:05,100.20,1262,655
13:34:05,100.30,1246,641
13:34:05,100.40,1265,649
13:34:05,100.50,1251,662
13:34:05,100.60,1125,724
13:34:05,100.70,1176,667
13:34:05,100.80,1159,659
13:34:05,100.90,1141,660
13:34:06,101.00,1156,664
13:34:06,101.10,1141,657
13:34:06,101.20,1151,646
13:34:06,101.30,1169,648
13:34:06,101.40,1173,647
13:34:06,101.50,1192,641
13:34:06,101.60,1188,653
13:34:06,101.70,1199,644
13:34:06,101.80,1193,635
13:34:06,101.90,1190,647
13:34:07,102.00,1196,661
13:34:07,102.10,1180,661
13:34:07,102.20,1179,640
13:34:07,102.30,1161,626
13:34:07,102.40,1138,697
13:34:07,102.50,1121,694
13:34:07,102.60,1118,705
13:34:07,102.70,1100,711
13:34:07,102.80,1085,711
13:34:07,102.90,1072,706
13:34:08,103.00,945,797
13:34:08,103.10,951,807
13:34:08,103.20,949,893
13:34:08,103.30,948,889
13:34:08,103.40,968,888
13:34:08,103.50,952,877
13:34:08,103.60,956,892
13:34:08,103.70,965,900
13:34:08,103.80,977,886
13:34:08,103.90,973,874
13:34:09,104.00,987,879
13:34:09,104.10,1000,870
13:34:09,104.20,980,858
13:34:09,104.30,988,849
13:34:09,104.40,982,842
13:34:09,104.50,962,837
13:34:09,104.60,942,832
13:34:09,104.70,953,834
13:34:09,104.80,952,825
13:34:09,104.90,969,840
13:34:10,105.00,981,835
13:34:10,105.10,971,844
13:34:10,105.20,960,848
13:34:10,105.30,964,847
13:34:10,105.40,947,838
13:34:10,105.50,929,832
13:34:10,105.60,1116,867
13:34:10,105.70,1102,875
13:34:10,105.80,1086,872
13:34:10,105.90,1104,867
13:34:11,106.00,1105,873
13:34:11,106.10,1094,871
13:34:11,106.20,1094,883
13:34:11,106.30,1083,897
13:34:11,106.40,1194,991
13:34:11,106.50,1191,1001
13:34:11,106.60,1200,991
13:34:11,106.70,1199,1000
13:34:11,106.80,1216,992
13:34:11,106.90,1198,988
13:34:12,107.00,1194,975
13:34:12,107.10,1208,975
13:34:12,107.20,1195,966
13:34:12,107.30,1177,973
13:34:12,107.40,1181,965
13:34:12,107.50,1032,997
13:34:12,107.60,1022,1008
13:34:12,107.70,1042,959
13:34:12,107.80,1056,950
13:34:12,107.90,1053,960
13:34:13,108.00,1054,951
13:34:13,108.10,972,918
13:34:13,108.20,984,923
13:34:13,108.30,978,913
13:34:13,108.40,985,927
13:34:13,108.50,993,924
13:34:13,108.60,1000,921
13:34:13,108.70,989,919
13:34:13,108.80,814,979
13:34:13,108.90,813,990
13:34:14,109.00,809,998
13:34:14,109.10,804,988
13:34:14,109.20,794,995
13:34:14,109.30,808,994
13:34:14,109.40,820,981
13:34:14,109.50,838,993
13:34:14,109.60,840,996
13:34:14,109.70,850,982
13:34:14,109.80,857,967
13:34:14,109.90,877,960
13:34:15,110.00,874,964
13:34:15,110.10,865,955
13:34:15,110.20,847,960
13:34:15,110.30,832,966
13:34:15,110.40,815,954
13:34:15,110.50,766,977
13:34:15,110.60,751,980
13:34:15,110.70,770,982
13:34:15,110.80,755,996
13:34:15,110.90,752,984
13:34:16,111.00,762,986
13:34:16,111.10,653,999
13:34:16,111.20,666,988
13:34:16,111.30,677,1000
13:34:16,111.40,691,1009
13:34:16,111.50,675,1002
13:34:16,111.60,675,1080
13:34:16,111.70,662,1066
13:34:16,111.80,656,1073
13:34:16,111.90,659,1063
13:34:17,112.00,675,1059
13:34:17,112.10,663,1048
13:34:17,112.20,674,1051
13:34:17,112.30,662,1056
13:34:17,112.40,681,1045
13:34:17,112.50,680,1058
13:34:17,112.60,860,1080
13:34:17,112.70,868,1080
13:34:17,112.80,851,1079
13:34:17,112.90,849,1080
13:34:18,113.00,840,1079
13:34:18,113.10,824,1067
13:34:18,113.20,837,1070
13:34:18,113.30,849,1080
13:34:18,113.40,855,1074
13:34:18,113.50,871,1079
13:34:18,113.60,858,1079
13:34:18,113.70,846,1076
13:34:18,113.80,676,1079
13:34:18,113.90,672,1071
13:34:19,114.00,674,1080
13:34:19,114.10,664,1080
13:34:19,114.20,656,1066
13:34:19,114.30,660,1077
13:34:19,114.40,675,1076
13:34:19,114.50,670,1080
13:34:19,114.60,689,1067
13:34:19,114.70,677,1076
13:34:19,114.80,657,1069
13:34:19,114.90,674,1080
13:34:20,115.00,682,1066
13:34:20,115.10,694,1064
13:34:20,115.20,683,1068
13:34:20,115.30,664,1070
13:34:20,115.40,682,1072
13:34:20,115.50,670,1078
13:34:20,115.60,680,1080
13:34:20,115.70,863,988
13:34:20,115.80,881,996
13:34:20,115.90,876,1006
13:34:21,116.00,805,983
13:34:21,116.10,788,993
13:34:21,116.20,779,992
13:34:21,116.30,787,979
13:34:21,116.40,771,988
13:34:21,116.50,789,985
13:34:21,116.60,804,978
13:34:21,116.70,821,979
13:34:21,116.80,815,994
13:34:21,116.90,808,983
13:34:22,117.00,811,989
13:34:22,117.10,808,987
13:34:22,117.20,811,990
13:34:22,117.30,806,976
13:34:22,117.40,808,967
13:34:22,117.50,795,965
13:34:22,117.60,790,960
13:34:22,117.70,718,988
13:34:22,117.80,735,974
13:34:22,117.90,723,989
13:34:23,118.00,708,999
13:34:23,118.10,704,1003
13:34:23,118.20,689,991
13:34:23,118.30,709,995
13:34:23,118.40,713,990
13:34:23,118.50,721,976
13:34:23,118.60,716,972
13:34:23,118.70,714,985
13:34:23,118.80,706,999
13:34:23,118.90,700,1004
13:34:24,119.00,697,990
13:34:24,119.10,704,988
13:34:24,119.20,699,1002
13:34:24,119.30,710,1013
13:34:24,119.40,712,1001
13:34:24,119.50,728,990
13:34:24,119.60,797,971
13:34:24,119.70,806,958
13:34:24,119.80,811,965
13:34:24,119.90,804,958
13:34:25,120.00,801,973
13:34:25,120.10,813,961
13:34:25,120.20,804,976
13:34:25,120.30,805,975
13:34:25,120.40,982,1068
13:34:25,120.50,991,1071
13:34:25,120.60,1001,1063
13:34:25,120.70,990,1071
13:34:25,120.80,1010,1074
13:34:25,120.90,1010,1080
13:34:26,121.00,1022,1080
13:34:26,121.10,1004,1071
13:34:26,121.20,1016,1056
13:34:26,121.30,997,1057
13:34:26,121.40,993,1072
13:34:26,121.50,979,1067
13:34:26,121.60,927,1080
13:34:26,121.70,911,1080
13:34:26,121.80,903,1072
13:34:26,121.90,892,1065
13:34:27,122.00,898,1080
13:34:27,122.10,895,1080
13:34:27,122.20,910,1080
13:34:27,122.30,893,1080
13:34:27,122.40,893,1075
13:34:27,122.50,875,1062
13:34:27,122.60,877,1059
13:34:27,122.70,859,1055
13:34:27,122.80,859,1061
13:34:27,122.90,874,1052
13:34:28,123.00,1073,1080
13:34:28,123.10,1071,1078
13:34:28,123.20,1089,1080
13:34:28,123.30,1084,1080
13:34:28,123.40,1075,1080
13:34:28,123.50,1056,1072
13:34:28,123.60,1068,1070
13:34:28,123.70,1078,1062
13:34:28,123.80,1091,1073
13:34:28,123.90,1075,1071
13:34:29,124.00,1228,1080
13:34:29,124.10,1226,1080
13:34:29,124.20,1216,1075
13:34:29,124.30,1197,1065
13:34:29,124.40,1184,1055
13:34:29,124.50,1194,1064
13:34:29,124.60,1197,1050
13:34:29,124.70,1181,1063
13:34:29,124.80,1181,1063
13:34:29,124.90,1187,1053
13:34:30,125.00,1180,1080
13:34:30,125.10,1192,1080
13:34:30,125.20,1207,1080
13:34:30,125.30,1204,1080
13:34:30,125.40,1112,1080
13:34:30,125.50,1117,1072
13:34:30,125.60,1064,1018
13:34:30,125.70,1074,1021
13:34:30,125.80,1070,1018
13:34:30,125.90,1087,1028
13:34:31,126.00,1078,1043
13:34:31,126.10,1087,1038
13:34:31,126.20,1097,1042
13:34:31,126.30,1078,1039
13:34:31,126.40,1075,1032
13:34:31,126.50,1055,1021
13:34:31,126.60,1059,1031
13:34:31,126.70,1040,1032
13:34:31,126.80,1027,1017
13:34:31,126.90,1018,1007
13:34:32,127.00,1022,1003
13:34:32,127.10,1210,928
13:34:32,127.20,1195,918
13:34:32,127.30,1200,926
13:34:32,127.40,1192,934
13:34:32,127.50,1198,947
13:34:32,127.60,1194,941
13:34:32,127.70,1325,948
13:34:32,127.80,1318,956
13:34:32,127.90,1338,945
13:34:33,128.00,1536,902
13:34:33,128.10,1524,909
13:34:33,128.20,1501,975
13:34:33,128.30,1505,968
13:34:33,128.40,1485,957
13:34:33,128.50,1505,959
13:34:33,128.60,1499,959
13:34:33,128.70,1495,970
13:34:33,128.80,1515,955
13:34:33,128.90,1535,952
13:34:34,129.00,1530,939
13:34:34,129.10,1527,924
13:34:34,129.20,1530,918
13:34:34,129.30,1649,854
13:34:34,129.40,1643,865
13:34:34,129.50,1634,877
13:34:34,129.60,1649,871
13:34:34,129.70,1639,864
13:34:34,129.80,1658,854
13:34:34,129.90,1652,860
13:34:35,130.00,1646,847
13:34:35,130.10,1647,858
13:34:35,130.20,1637,845
13:34:35,130.30,1623,849
13:34:35,130.40,1606,855
13:34:35,130.50,1597,861
13:34:35,130.60,1439,788
13:34:35,130.70,1346,778
13:34:35,130.80,1345,771
13:34:35,130.90,1331,757
13:34:36,131.00,1342,770
13:34:36,131.10,1328,769
13:34:36,131.20,1333,779
13:34:36,131.30,1323,765
13:34:36,131.40,1307,763
13:34:36,131.50,1327,776
13:34:36,131.60,1312,772
13:34:36,131.70,1312,769
13:34:36,131.80,1304,780
13:34:36,131.90,1299,791
13:34:37,132.00,1306,792
13:34:37,132.10,1410,780
13:34:37,132.20,1396,795
13:34:37,132.30,1401,860
13:34:37,132.40,1386,850
13:34:37,132.50,1256,875
13:34:37,132.60,1261,872
13:34:37,132.70,1242,886
13:34:37,132.80,1407,810
13:34:37,132.90,1389,816
13:34:38,133.00,1376,827
13:34:38,133.10,1366,841
13:34:38,133.20,1383,840
13:34:38,133.30,1371,826
13:34:38,133.40,1377,836
13:34:38,133.50,1363,842
13:34:38,133.60,1343,836
13:34:38,133.70,1329,842
13:34:38,133.80,1317,839
13:34:38,133.90,1314,836
13:34:39,134.00,1329,827
13:34:39,134.10,1347,816
13:34:39,134.20,1346,805
13:34:39,134.30,1331,812
13:34:39,134.40,1346,807
13:34:39,134.50,1362,808
13:34:39,134.60,1372,798
13:34:39,134.70,1387,806
13:34:39,134.80,1406,798
13:34:39,134.90,1405,804
13:34:40,135.00,1405,803
13:34:40,135.10,1399,806
13:34:40,135.20,1418,819
13:34:40,135.30,1423,824
13:34:40,135.40,1440,828
13:34:40,135.50,1456,813
13:34:40,135.60,1471,804
13:34:40,135.70,1477,819
13:34:40,135.80,1460,828
13:34:40,135.90,1470,835
13:34:41,136.00,1490,820
13:34:41,136.10,1497,833
13:34:41,136.20,1495,841
13:34:41,136.30,1483,840
13:34:41,136.40,1479,829
13:34:41,136.50,1469,822
13:34:41,136.60,1487,821
13:34:41,136.70,1476,828
13:34:41,136.80,1456,837
13:34:41,136.90,1472,847
13:34:42,137.00,1591,868
13:34:42,137.10,1581,859
13:34:42,137.20,1578,874
13:34:42,137.30,1573,876
13:34:42,137.40,1553,863
13:34:42,137.50,1572,856
13:34:42,137.60,1554,861
13:34:42,137.70,1535,858
13:34:42,137.80,1544,869
13:34:42,137.90,1551,856
13:34:43,138.00,1551,844
13:34:43,138.10,1550,845
13:34:43,138.20,1424,764
13:34:43,138.30,1416,772
13:34:43,138.40,1423,760
13:34:43,138.50,1427,761
13:34:43,138.60,1438,767
13:34:43,138.70,1441,775
13:34:43,138.80,1446,777
13:34:43,138.90,1463,844
13:34:44,139.00,1471,833
13:34:44,139.10,1489,838
13:34:44,139.20,1579,865
13:34:44,139.30,1591,873
13:34:44,139.40,1573,884
13:34:44,139.50,1591,873
13:34:44,139.60,1606,862
13:34:44,139.70,1596,866
13:34:44,139.80,1577,851
13:34:44,139.90,1566,864
13:34:45,140.00,1581,867
13:34:45,140.10,1601,874
13:34:45,140.20,1614,871
13:34:45,140.30,1611,857
13:34:45,140.40,1620,851
13:34:45,140.50,1503,775
13:34:45,140.60,1498,788
13:34:45,140.70,1493,801
13:34:45,140.80,1480,797
13:34:45,140.90,1494,795
13:34:46,141.00,1494,785
13:34:46,141.10,1502,773
13:34:46,141.20,1509,784
13:34:46,141.30,1513,788
13:34:46,141.40,1531,799
13:34:46,141.50,1516,785
13:34:46,141.60,1510,770
13:34:46,141.70,1500,762
13:34:46,141.80,1487,765
13:34:46,141.90,1505,772
13:34:47,142.00,1491,779
13:34:47,142.10,1472,766
13:34:47,142.20,1470,765
13:34:47,142.30,1481,757
13:34:47,142.40,1495,759
13:34:47,142.50,1487,757
13:34:47,142.60,1482,748
13:34:47,142.70,1495,758
13:34:47,142.80,1483,755
13:34:47,142.90,1493,749
13:34:48,143.00,1499,734
13:34:48,143.10,1497,738
13:34:48,143.20,1497,737
13:34:48,143.30,1517,749
13:34:48,143.40,1672,826
13:34:48,143.50,1682,817
13:34:48,143.60,1668,828
13:34:48,143.70,1510,870
13:34:48,143.80,1506,860
13:34:48,143.90,1509,849
13:34:49,144.00,1495,841
13:34:49,144.10,1502,854
13:34:49,144.20,1483,853
13:34:49,144.30,1480,838
13:34:49,144.40,1382,746
13:34:49,144.50,1398,749
13:34:49,144.60,1392,748
13:34:49,144.70,1403,761
13:34:49,144.80,1405,760
13:34:49,144.90,1389,767
13:34:50,145.00,1380,761
13:34:50,145.10,1381,747
13:34:50,145.20,1399,732
13:34:50,145.30,1394,744
13:34:50,145.40,1411,733
13:34:50,145.50,1427,738
13:34:50,145.60,1440,736
13:34:50,145.70,1448,732
13:34:50,145.80,1468,737
13:34:50,145.90,1450,728
13:34:51,146.00,1435,743
13:34:51,146.10,1433,754
13:34:51,146.20,1441,742
13:34:51,146.30,1438,732
13:34:51,146.40,1430,741
13:34:51,146.50,1443,756
13:34:51,146.60,1435,760
13:34:51,146.70,1433,774
13:34:51,146.80,1427,789
13:34:51,146.90,1528,869
13:34:52,147.00,1537,866
13:34:52,147.10,1520,880
13:34:52,147.20,1514,891
13:34:52,147.30,1501,877
13:34:52,147.40,1513,867
13:34:52,147.50,1516,876
13:34:52,147.60,1533,875
13:34:52,147.70,1543,864
13:34:52,147.80,1532,876
13:34:52,147.90,1512,877
13:34:53,148.00,1509,883
13:34:53,148.10,1499,872
13:34:53,148.20,1681,896
13:34:53,148.30,1619,916
13:34:53,148.40,1636,923
13:34:53,148.50,1648,856
13:34:53,148.60,1633,841
13:34:53,148.70,1465,800
13:34:53,148.80,1456,804
13:34:53,148.90,1474,789
13:34:54,149.00,1284,820
13:34:54,149.10,1277,815
13:34:54,149.20,1411,722
13:34:54,149.30,1403,735
13:34:54,149.40,1391,747
13:34:54,149.50,1383,760
13:34:54,149.60,1364,746
13:34:54,149.70,1377,737
13:34:54,149.80,1387,746
13:34:54,149.90,1369,739
13:34:55,150.00,1385,747
13:34:55,150.10,1396,737
13:34:55,150.20,1415,726
13:34:55,150.30,1417,739
13:34:55,150.40,1420,726
13:34:55,150.50,1436,733
13:34:55,150.60,1435,720
13:34:55,150.70,1419,711
13:34:55,150.80,1434,718
13:34:55,150.90,1418,728
13:34:56,151.00,1426,724
13:34:56,151.10,1427,724
13:34:56,151.20,1445,717
13:34:56,151.30,1431,706
13:34:56,151.40,1412,705
13:34:56,151.50,1413,717
13:34:56,151.60,1406,703
13:34:56,151.70,1410,709
13:34:56,151.80,1428,705
13:34:56,151.90,1294,699
13:34:57,152.00,1283,699
13:34:57,152.10,1301,698
13:34:57,152.20,1288,686
13:34:57,152.30,1287,687
13:34:57,152.40,1307,686
13:34:57,152.50,1303,688
13:34:57,152.60,1315,702
13:34:57,152.70,1310,705
13:34:57,152.80,1307,700
13:34:57,152.90,1315,701
13:34:58,153.00,1321,690
13:34:58,153.10,1312,695
13:34:58,153.20,1312,700
13:34:58,153.30,1318,715
13:34:58,153.40,1315,714
13:34:58,153.50,1325,727
13:34:58,153.60,1324,730
13:34:58,153.70,1310,722
13:34:58,153.80,1309,737
13:34:58,153.90,1303,728
13:34:59,154.00,1291,743
13:34:59,154.10,1240,822
13:34:59,154.20,1226,811
13:34:59,154.30,1230,799
13:34:59,154.40,1213,786
13:34:59,154.50,1232,777
13:34:59,154.60,1212,765
13:34:59,154.70,1205,758
13:34:59,154.80,1218,754
13:34:59,154.90,1228,750
13:35:00,155.00,1224,760
13:35:00,155.10,1210,766
13:35:00,155.20,1201,776
13:35:00,155.30,1220,767
13:35:00,155.40,1216,760
13:35:00,155.50,1223,769
13:35:00,155.60,1219,768
13:35:00,155.70,1212,778
13:35:00,155.80,1211,781
13:35:00,155.90,1198,774
13:35:01,156.00,1190,770
13:35:01,156.10,1189,780
13:35:01,156.20,1201,792
13:35:01,156.30,1209,802
13:35:01,156.40,1207,815
13:35:01,156.50,1220,827
13:35:01,156.60,1219,838
13:35:01,156.70,1217,832
13:35:01,156.80,1223,822
13:35:01,156.90,1079,768
13:35:02,157.00,1073,774
13:35:02,157.10,1073,782
13:35:02,157.20,1075,775
13:35:02,157.30,1065,775
13:35:02,157.40,1055,766
13:35:02,157.50,1071,779
13:35:02,157.60,1080,777
13:35:02,157.70,1097,790
13:35:02,157.80,1109,801
13:35:02,157.90,1117,803
13:35:03,158.00,1126,795
13:35:03,158.10,1113,788
13:35:03,158.20,1097,780
13:35:03,158.30,1100,786
13:35:03,158.40,1105,780
13:35:03,158.50,1088,792
13:35:03,158.60,1108,796
13:35:03,158.70,1122,785
13:35:03,158.80,1110,783
13:35:03,158.90,1123,788
13:35:04,159.00,1140,803
13:35:04,159.10,1155,805
13:35:04,159.20,1137,805
13:35:04,159.30,1141,792
13:35:04,159.40,1155,736
13:35:04,159.50,1147,726
13:35:04,159.60,1166,713
13:35:04,159.70,1150,705
13:35:04,159.80,1145,720
13:35:04,159.90,1141,716
13:35:05,160.00,1161,708
13:35:05,160.10,1232,676
13:35:05,160.20,1239,665
13:35:05,160.30,1257,651
13:35:05,160.40,1246,653
13:35:05,160.50,1250,664
13:35:05,160.60,1166,723
13:35:05,160.70,1183,715
13:35:05,160.80,1198,706
13:35:05,160.90,1181,700
13:35:06,161.00,1188,700
13:35:06,161.10,1189,699
13:35:06,161.20,1208,707
13:35:06,161.30,1227,710
13:35:06,161.40,1350,704
13:35:06,161.50,1340,704
13:35:06,161.60,1348,708
13:35:06,161.70,1362,719
13:35:06,161.80,1367,727
13:35:06,161.90,1266,656
13:35:07,162.00,1248,666
13:35:07,162.10,1258,661
13:35:07,162.20,1252,651
13:35:07,162.30,1262,638
13:35:07,162.40,1243,631
13:35:07,162.50,1234,631
13:35:07,162.60,1251,646
13:35:07,162.70,1268,653
13:35:07,162.80,1261,638
13:35:07,162.90,1274,648
13:35:08,163.00,1412,581
13:35:08,163.10,1431,537
13:35:08,163.20,1411,541
13:35:08,163.30,1461,549
13:35:08,163.40,1469,543
13:35:08,163.50,1489,540
13:35:08,163.60,1474,531
13:35:08,163.70,1474,519
13:35:08,163.80,1477,522
13:35:08,163.90,1477,514
13:35:09,164.00,1494,505
13:35:09,164.10,1477,513
13:35:09,164.20,1463,506
13:35:09,164.30,1459,495
13:35:09,164.40,1460,480
13:35:09,164.50,1478,466
13:35:09,164.60,1422,487
13:35:09,164.70,1405,481
13:35:09,164.80,1400,481
13:35:09,164.90,1598,390
13:35:10,165.00,1591,392
13:35:10,165.10,1588,391
13:35:10,165.20,1602,384
13:35:10,165.30,1594,387
13:35:10,165.40,1610,394
13:35:10,165.50,1605,385
13:35:10,165.60,1614,398
13:35:10,165.70,1630,408
13:35:10,165.80,1632,420
13:35:10,165.90,1619,435
13:35:11,166.00,1617,423
13:35:11,166.10,1619,421
13:35:11,166.20,1606,420
13:35:11,166.30,1594,421
13:35:11,166.40,1581,420
13:35:11,166.50,1570,422
13:35:11,166.60,1561,425
13:35:11,166.70,1574,414
13:35:11,166.80,1577,403
13:35:11,166.90,1584,397
13:35:12,167.00,1565,404
13:35:12,167.10,1574,398
13:35:12,167.20,1567,386
13:35:12,167.30,1587,308
13:35:12,167.40,1590,322
13:35:12,167.50,1580,334
13:35:12,167.60,1582,347
13:35:12,167.70,1602,357
13:35:12,167.80,1602,359
13:35:12,167.90,1585,354
13:35:13,168.00,1584,363
13:35:13,168.10,1598,361
13:35:13,168.20,1613,375
13:35:13,168.30,1621,366
13:35:13,168.40,1602,373
13:35:13,168.50,1590,376
13:35:13,168.60,1597,372
13:35:13,168.70,1616,377
13:35:13,168.80,1608,375
13:35:13,168.90,1603,379
13:35:14,169.00,1610,378
13:35:14,169.10,1630,386
13:35:14,169.20,1640,389
13:35:14,169.30,1622,383
13:35:14,169.40,1639,376
13:35:14,169.50,1628,366
13:35:14,169.60,1643,357
13:35:14,169.70,1824,282
13:35:14,169.80,1843,275
13:35:14,169.90,1824,279
13:35:15,170.00,1811,291
13:35:15,170.10,1796,276
13:35:15,170.20,1800,289
13:35:15,170.30,1791,291
13:35:15,170.40,1773,299
13:35:15,170.50,1758,294
13:35:15,170.60,1756,306
13:35:15,170.70,1750,321
13:35:15,170.80,1770,332
13:35:15,170.90,1769,327
13:35:16,171.00,1834,238
13:35:16,171.10,1834,249
13:35:16,171.20,1823,247
13:35:16,171.30,1804,247
13:35:16,171.40,1797,232
13:35:16,171.50,1790,228
13:35:16,171.60,1771,226
13:35:16,171.70,1783,231
13:35:16,171.80,1763,223
13:35:16,171.90,1618,228
13:35:17,172.00,1599,219
13:35:17,172.10,1594,234
13:35:17,172.20,1612,222
13:35:17,172.30,1597,225
13:35:17,172.40,1589,216
13:35:17,172.50,1609,224
13:35:17,172.60,1616,212
13:35:17,172.70,1597,203
13:35:17,172.80,1594,194
13:35:17,172.90,1613,193
13:35:18,173.00,1608,188
13:35:18,173.10,1592,201
13:35:18,173.20,1576,208
13:35:18,173.30,1574,218
13:35:18,173.40,1563,223
13:35:18,173.50,1570,214
13:35:18,173.60,1566,221
13:35:18,173.70,1579,222
13:35:18,173.80,1594,207
13:35:18,173.90,1612,221
13:35:19,174.00,1603,226
13:35:19,174.10,1423,250
13:35:19,174.20,1419,258
13:35:19,174.30,1438,273
13:35:19,174.40,1436,280
13:35:19,174.50,1510,378
13:35:19,174.60,1498,369
13:35:19,174.70,1478,382
13:35:19,174.80,1475,394
13:35:19,174.90,1473,398
13:35:20,175.00,1476,405
13:35:20,175.10,1481,412
13:35:20,175.20,1480,422
13:35:20,175.30,1485,436
13:35:20,175.40,1579,352
13:35:20,175.50,1592,347
13:35:20,175.60,1579,345
13:35:20,175.70,1592,334
13:35:20,175.80,1576,319
13:35:20,175.90,1558,332
13:35:21,176.00,1553,326
13:35:21,176.10,1534,322
13:35:21,176.20,1544,319
13:35:21,176.30,1534,314
13:35:21,176.40,1544,327
13:35:21,176.50,1542,338
13:35:21,176.60,1539,334
13:35:21,176.70,1555,345
13:35:21,176.80,1557,354
13:35:21,176.90,1568,361
13:35:22,177.00,1574,348
13:35:22,177.10,1660,368
13:35:22,177.20,1657,353
13:35:22,177.30,1640,345
13:35:22,177.40,1656,357
13:35:22,177.50,1666,371
13:35:22,177.60,1656,371
13:35:22,177.70,1656,369
13:35:22,177.80,1645,364
13:35:22,177.90,1663,378
13:35:23,178.00,1645,393
13:35:23,178.10,1654,408
13:35:23,178.20,1653,399
13:35:23,178.30,1641,388
13:35:23,178.40,1639,383
13:35:23,178.50,1646,393
13:35:23,178.60,1654,387
13:35:23,178.70,1656,384
13:35:23,178.80,1642,371
13:35:23,178.90,1662,361
13:35:24,179.00,1737,357
13:35:24,179.10,1757,354
13:35:24,179.20,1763,367
13:35:24,179.30,1750,374
13:35:24,179.40,1740,371
13:35:24,179.50,1726,379
13:35:24,179.60,1842,302
13:35:24,179.70,1827,291
13:35:24,179.80,1814,290
13:35:24,179.90,1831,304
13:35:25,180.00,1821,315
13:35:25,180.10,1812,301
13:35:25,180.20,1816,287
13:35:25,180.30,1801,300
13:35:25,180.40,1809,306
13:35:25,180.50,1799,316
13:35:25,180.60,1802,315
13:35:25,180.70,1818,305
13:35:25,180.80,1799,318
13:35:25,180.90,1797,326
13:35:26,181.00,1812,325
13:35:26,181.10,1828,330
13:35:26,181.20,1825,338
13:35:26,181.30,1842,343
13:35:26,181.40,1848,354
13:35:26,181.50,1845,344
13:35:26,181.60,1832,336
13:35:26,181.70,1823,341
13:35:26,181.80,1837,331
13:35:26,181.90,1857,323
13:35:27,182.00,1920,343
13:35:27,182.10,1920,347
13:35:27,182.20,1920,338
13:35:27,182.30,1905,348
13:35:27,182.40,1920,334
13:35:27,182.50,1920,289
13:35:27,182.60,1920,278
13:35:27,182.70,1920,290
13:35:27,182.80,1920,285
13:35:27,182.90,1920,292
13:35:28,183.00,1907,278
13:35:28,183.10,1894,286
13:35:28,183.20,1885,288
13:35:28,183.30,1895,290
13:35:28,183.40,1875,293
13:35:28,183.50,1857,307
13:35:28,183.60,1897,237
13:35:28,183.70,1880,244
13:35:28,183.80,1861,242
13:35:28,183.90,1861,238
13:35:29,184.00,1845,251
13:35:29,184.10,1827,245
13:35:29,184.20,1920,298
13:35:29,184.30,1920,301
13:35:29,184.40,1920,292
13:35:29,184.50,1920,286
13:35:29,184.60,1920,282
13:35:29,184.70,1920,293
13:35:29,184.80,1920,303
13:35:29,184.90,1902,301
13:35:30,185.00,1893,291
13:35:30,185.10,1873,287
13:35:30,185.20,1859,274
13:35:30,185.30,1843,268
13:35:30,185.40,1860,268
13:35:30,185.50,1864,261
13:35:30,185.60,1876,275
13:35:30,185.70,1920,337
13:35:30,185.80,1915,336
13:35:30,185.90,1919,322
13:35:31,186.00,1920,324
13:35:31,186.10,1824,308
13:35:31,186.20,1828,299
13:35:31,186.30,1819,286
13:35:31,186.40,1810,299
13:35:31,186.50,1814,285
