Time,running_time,x,y
13:39:28,95.50,905,676
13:39:28,95.60,910,661
13:39:28,95.70,967,732
13:39:28,95.80,976,732
13:39:28,95.90,990,746
13:39:29,96.00,971,741
13:39:29,96.10,990,740
13:39:29,96.20,1002,728
13:39:29,96.30,1004,743
13:39:29,96.40,1007,747
13:39:29,96.50,997,735
13:39:29,96.60,998,735
13:39:29,96.70,987,748
13:39:29,96.80,974,747
13:39:29,96.90,990,760
13:39:30,97.00,1000,775
13:39:30,97.10,991,764
13:39:30,97.20,990,772
13:39:30,97.30,991,778
13:39:30,97.40,990,791
13:39:30,97.50,1007,790
13:39:30,97.60,1026,793
13:39:30,97.70,1009,789
13:39:30,97.80,1021,798
13:39:30,97.90,1021,785
13:39:31,98.00,1030,791
13:39:31,98.10,1041,805
13:39:31,98.20,1053,818
13:39:31,98.30,1041,820
13:39:31,98.40,1034,816
13:39:31,98.50,1047,826
13:39:31,98.60,1031,820
13:39:31,98.70,1048,832
13:39:31,98.80,1061,841
13:39:31,98.90,1050,829
13:39:32,99.00,1060,827
13:39:32,99.10,1052,825
13:39:32,99.20,1055,830
13:39:32,99.30,1060,820
13:39:32,99.40,1062,811
13:39:32,99.50,1007,889
13:39:32,99.60,997,896
13:39:32,99.70,990,905
13:39:32,99.80,975,914
13:39:32,99.90,994,927
13:39:33,100.00,1168,941
13:39:33,100.10,1165,945
13:39:33,100.20,1165,934
13:39:33,100.30,1146,939
13:39:33,100.40,1145,943
13:39:33,100.50,1132,938
13:39:33,100.60,1146,946
13:39:33,100.70,1149,950
13:39:33,100.80,1156,938
13:39:33,100.90,1137,949
13:39:34,101.00,1135,964
13:39:34,101.10,1120,955
13:39:34,101.20,1148,889
13:39:34,101.30,1152,901
13:39:34,101.40,1167,914
13:39:34,101.50,1178,915
13:39:34,101.60,1197,911
13:39:34,101.70,1195,911
13:39:34,101.80,1208,897
13:39:34,101.90,1228,906
13:39:35,102.00,1227,914
13:39:35,102.10,1208,900
13:39:35,102.20,1207,886
13:39:35,102.30,1203,880
13:39:35,102.40,1220,871
13:39:35,102.50,1201,877
13:39:35,102.60,1361,892
13:39:35,102.70,1343,878
13:39:35,102.80,1332,864
13:39:35,102.90,1341,856
13:39:36,103.00,1345,859
13:39:36,103.10,1512,765
13:39:36,103.20,1492,763
13:39:36,103.30,1491,753
13:39:36,103.40,1476,758
13:39:36,103.50,1480,766
13:39:36,103.60,1493,760
13:39:36,103.70,1503,775
13:39:36,103.80,1519,774
13:39:36,103.90,1505,768
13:39:37,104.00,1504,758
13:39:37,104.10,1502,764
13:39:37,104.20,1505,771
13:39:37,104.30,1485,767
13:39:37,104.40,1475,758
13:39:37,104.50,1474,761
13:39:37,104.60,1458,746
13:39:37,104.70,1439,735
13:39:37,104.80,1395,785
13:39:37,104.90,1397,776
13:39:38,105.00,1384,788
13:39:38,105.10,1329,759
13:39:38,105.20,1329,763
13:39:38,105.30,1330,757
13:39:38,105.40,1327,756
13:39:38,105.50,1345,745
13:39:38,105.60,1330,735
13:39:38,105.70,1336,737
13:39:38,105.80,1323,741
13:39:38,105.90,1343,740
13:39:39,106.00,1360,739
13:39:39,106.10,1357,736
13:39:39,106.20,1370,748
13:39:39,106.30,1296,744
13:39:39,106.40,1300,746
13:39:39,106.50,1305,744
13:39:39,106.60,1305,745
13:39:39,106.70,1317,752
13:39:39,106.80,1500,669
13:39:39,106.90,1340,704
13:39:40,107.00,1359,714
13:39:40,107.10,1343,724
13:39:40,107.20,1359,710
13:39:40,107.30,1315,788
13:39:40,107.40,1318,785
13:39:40,107.50,1321,776
13:39:40,107.60,1319,761
13:39:40,107.70,1338,772
13:39:40,107.80,1342,780
13:39:40,107.90,1335,770
13:39:41,108.00,1321,776
13:39:41,108.10,1301,791
13:39:41,108.20,1294,790
13:39:41,108.30,1350,759
13:39:41,108.40,1367,757
13:39:41,108.50,1375,748
13:39:41,108.60,1395,762
13:39:41,108.70,1411,749
13:39:41,108.80,1395,763
13:39:41,108.90,1395,752
13:39:42,109.00,1303,787
13:39:42,109.10,1321,772
13:39:42,109.20,1303,757
13:39:42,109.30,1307,763
13:39:42,109.40,1297,766
13:39:42,109.50,1290,764
13:39:42,109.60,1291,752
13:39:42,109.70,1295,740
13:39:42,109.80,1283,742
13:39:42,109.90,1152,698
13:39:43,110.00,1151,683
13:39:43,110.10,1148,697
13:39:43,110.20,1145,693
13:39:43,110.30,1153,698
13:39:43,110.40,1158,695
13:39:43,110.50,1167,704
13:39:43,110.60,1147,697
13:39:43,110.70,1148,683
13:39:43,110.80,1161,672
13:39:43,110.90,1145,668
13:39:44,111.00,1125,669
13:39:44,111.10,1145,670
13:39:44,111.20,1143,681
13:39:44,111.30,1138,691
13:39:44,111.40,1158,680
13:39:44,111.50,1177,669
13:39:44,111.60,1159,678
13:39:44,111.70,1160,671
13:39:44,111.80,1168,671
13:39:44,111.90,1160,661
13:39:45,112.00,1155,654
13:39:45,112.10,1156,655
13:39:45,112.20,1175,659
13:39:45,112.30,1180,660
13:39:45,112.40,1163,655
13:39:45,112.50,1151,653
13:39:45,112.60,1171,651
13:39:45,112.70,1189,642
13:39:45,112.80,994,673
13:39:45,112.90,994,688
13:39:46,113.00,984,702
13:39:46,113.10,998,703
13:39:46,113.20,987,709
13:39:46,113.30,974,694
13:39:46,113.40,989,692
13:39:46,113.50,987,692
13:39:46,113.60,975,701
13:39:46,113.70,988,690
13:39:46,113.80,1003,705
13:39:46,113.90,1001,709
13:39:47,114.00,982,720
13:39:47,114.10,999,721
13:39:47,114.20,1004,726
13:39:47,114.30,985,719
13:39:47,114.40,990,717
13:39:47,114.50,979,711
13:39:47,114.60,962,698
13:39:47,114.70,957,708
13:39:47,114.80,965,708
13:39:47,114.90,983,719
13:39:48,115.00,983,728
13:39:48,115.10,996,713
13:39:48,115.20,1002,701
13:39:48,115.30,845,648
13:39:48,115.40,861,643
13:39:48,115.50,866,656
13:39:48,115.60,853,666
13:39:48,115.70,855,654
13:39:48,115.80,835,646
13:39:48,115.90,824,653
13:39:49,116.00,808,645
13:39:49,116.10,805,650
13:39:49,116.20,810,648
13:39:49,116.30,796,651
13:39:49,116.40,792,645
13:39:49,116.50,981,596
13:39:49,116.60,994,581
13:39:49,116.70,987,590
13:39:49,116.80,993,604
13:39:49,116.90,954,608
13:39:50,117.00,955,621
13:39:50,117.10,962,608
13:39:50,117.20,954,599
13:39:50,117.30,941,604
13:39:50,117.40,933,619
13:39:50,117.50,1091,676
13:39:50,117.60,1104,677
13:39:50,117.70,1117,671
13:39:50,117.80,1104,679
13:39:50,117.90,1092,692
13:39:51,118.00,1104,687
13:39:51,118.10,1092,681
13:39:51,118.20,1090,680
13:39:51,118.30,1088,684
13:39:51,118.40,1088,675
13:39:51,118.50,1092,662
13:39:51,118.60,1088,661
13:39:51,118.70,1093,664
13:39:51,118.80,1108,654
13:39:51,118.90,1097,662
13:39:52,119.00,1081,668
13:39:52,119.10,1088,653
13:39:52,119.20,1076,655
13:39:52,119.30,1086,644
13:39:52,119.40,1103,658
13:39:52,119.50,1088,659
13:39:52,119.60,1078,670
13:39:52,119.70,1096,677
13:39:52,119.80,1107,669
13:39:52,119.90,1116,661
13:39:53,120.00,1088,715
13:39:53,120.10,1080,716
13:39:53,120.20,1100,715
13:39:53,120.30,1120,720
13:39:53,120.40,1101,714
13:39:53,120.50,1088,720
13:39:53,120.60,1077,707
13:39:53,120.70,1097,632
13:39:53,120.80,1110,628
13:39:53,120.90,1123,636
13:39:54,121.00,1135,633
13:39:54,121.10,1121,635
13:39:54,121.20,1104,650
13:39:54,121.30,1089,640
13:39:54,121.40,1097,627
13:39:54,121.50,1084,621
13:39:54,121.60,893,582
13:39:54,121.70,881,576
13:39:54,121.80,871,584
13:39:54,121.90,864,595
13:39:55,122.00,854,610
13:39:55,122.10,834,618
13:39:55,122.20,846,611
13:39:55,122.30,856,609
13:39:55,122.40,836,605
13:39:55,122.50,841,611
13:39:55,122.60,844,626
13:39:55,122.70,996,572
13:39:55,122.80,1008,585
13:39:55,122.90,1028,570
13:39:56,123.00,1045,568
13:39:56,123.10,1058,559
13:39:56,123.20,1048,552
13:39:56,123.30,1046,538
13:39:56,123.40,1033,548
13:39:56,123.50,1051,551
13:39:56,123.60,1052,554
13:39:56,123.70,1055,563
13:39:56,123.80,1047,558
13:39:56,123.90,1053,550
13:39:57,124.00,1066,559
13:39:57,124.10,1086,545
13:39:57,124.20,1103,553
13:39:57,124.30,1114,567
13:39:57,124.40,1104,557
13:39:57,124.50,1117,568
13:39:57,124.60,1119,568
13:39:57,124.70,1109,553
13:39:57,124.80,1106,542
13:39:57,124.90,1112,543
13:39:58,125.00,1128,557
13:39:58,125.10,1159,520
13:39:58,125.20,1150,535
13:39:58,125.30,1135,526
13:39:58,125.40,1140,536
13:39:58,125.50,1026,615
13:39:58,125.60,888,636
13:39:58,125.70,881,638
13:39:58,125.80,753,643
13:39:58,125.90,735,655
13:39:59,126.00,748,660
13:39:59,126.10,751,647
13:39:59,126.20,764,643
13:39:59,126.30,752,637
13:39:59,126.40,745,646
13:39:59,126.50,746,647
13:39:59,126.60,772,657
13:39:59,126.70,763,657
13:39:59,126.80,752,662
13:39:59,126.90,765,674
13:40:00,127.00,785,666
13:40:00,127.10,797,656
13:40:00,127.20,806,645
13:40:00,127.30,797,642
13:40:00,127.40,794,655
13:40:00,127.50,775,646
13:40:00,127.60,795,657
13:40:00,127.70,804,645
13:40:00,127.80,816,643
13:40:00,127.90,830,630
13:40:01,128.00,827,645
13:40:01,128.10,840,630
13:40:01,128.20,793,619
13:40:01,128.30,798,627
13:40:01,128.40,791,626
13:40:01,128.50,786,611
13:40:01,128.60,771,613
13:40:01,128.70,573,684
13:40:01,128.80,719,715
13:40:01,128.90,725,723
13:40:02,129.00,709,710
13:40:02,129.10,713,698
13:40:02,129.20,890,796
13:40:02,129.30,905,792
13:40:02,129.40,896,785
13:40:02,129.50,868,744
13:40:02,129.60,923,819
13:40:02,129.70,916,833
13:40:02,129.80,912,846
13:40:02,129.90,921,843
13:40:03,130.00,939,852
13:40:03,130.10,930,849
13:40:03,130.20,926,859
13:40:03,130.30,915,851
13:40:03,130.40,928,855
13:40:03,130.50,940,856
13:40:03,130.60,941,846
13:40:03,130.70,926,841
13:40:03,130.80,912,843
13:40:03,130.90,894,849
13:40:04,131.00,886,851
13:40:04,131.10,874,844
13:40:04,131.20,856,832
13:40:04,131.30,860,829
13:40:04,131.40,854,824
13:40:04,131.50,834,820
13:40:04,131.60,840,832
13:40:04,131.70,856,836
13:40:04,131.80,873,840
13:40:04,131.90,867,846
13:40:05,132.00,858,840
13:40:05,132.10,845,825
13:40:05,132.20,825,815
13:40:05,132.30,821,821
13:40:05,132.40,804,809
13:40:05,132.50,802,814
13:40:05,132.60,801,800
13:40:05,132.70,801,801
13:40:05,132.80,808,877
13:40:05,132.90,801,881
13:40:06,133.00,812,884
13:40:06,133.10,818,888
13:40:06,133.20,827,895
13:40:06,133.30,828,909
13:40:06,133.40,832,896
13:40:06,133.50,839,897
13:40:06,133.60,779,981
13:40:06,133.70,778,977
13:40:06,133.80,777,991
13:40:06,133.90,774,992
13:40:07,134.00,774,1001
13:40:07,134.10,765,1009
13:40:07,134.20,745,1008
13:40:07,134.30,748,1009
13:40:07,134.40,761,995
13:40:07,134.50,750,987
13:40:07,134.60,749,981
13:40:07,134.70,732,970
13:40:07,134.80,734,955
13:40:07,134.90,723,960
13:40:08,135.00,728,965
13:40:08,135.10,726,959
13:40:08,135.20,757,885
13:40:08,135.30,762,893
13:40:08,135.40,764,896
13:40:08,135.50,748,899
13:40:08,135.60,740,898
13:40:08,135.70,745,909
13:40:08,135.80,730,899
13:40:08,135.90,715,912
13:40:09,136.00,717,897
13:40:09,136.10,731,909
13:40:09,136.20,744,906
13:40:09,136.30,733,904
13:40:09,136.40,743,916
13:40:09,136.50,751,919
13:40:09,136.60,763,929
13:40:09,136.70,736,995
13:40:09,136.80,756,987
13:40:09,136.90,758,982
13:40:10,137.00,739,997
13:40:10,137.10,741,991
13:40:10,137.20,746,1006
13:40:10,137.30,740,1012
13:40:10,137.40,721,1005
13:40:10,137.50,720,999
13:40:10,137.60,708,985
13:40:10,137.70,692,977
13:40:10,137.80,683,1020
13:40:10,137.90,681,1007
13:40:11,138.00,697,994
13:40:11,138.10,708,995
13:40:11,138.20,695,997
13:40:11,138.30,742,984
13:40:11,138.40,750,993
13:40:11,138.50,664,1013
13:40:11,138.60,683,1007
13:40:11,138.70,691,997
13:40:11,138.80,680,983
13:40:11,138.90,661,987
13:40:12,139.00,651,998
13:40:12,139.10,641,1000
13:40:12,139.20,638,1005
13:40:12,139.30,638,995
13:40:12,139.40,646,994
13:40:12,139.50,655,982
13:40:12,139.60,654,989
13:40:12,139.70,720,923
13:40:12,139.80,733,930
13:40:12,139.90,732,924
13:40:13,140.00,722,918
13:40:13,140.10,709,924
13:40:13,140.20,711,926
13:40:13,140.30,692,937
13:40:13,140.40,683,925
13:40:13,140.50,677,923
13:40:13,140.60,684,929
13:40:13,140.70,670,937
13:40:13,140.80,675,924
13:40:13,140.90,684,911
13:40:14,141.00,675,923
13:40:14,141.10,674,910
13:40:14,141.20,683,911
13:40:14,141.30,666,924
13:40:14,141.40,676,928
13:40:14,141.50,704,887
13:40:14,141.60,689,872
13:40:14,141.70,709,880
13:40:14,141.80,690,868
13:40:14,141.90,685,882
13:40:15,142.00,682,890
13:40:15,142.10,686,900
13:40:15,142.20,680,894
13:40:15,142.30,698,897
13:40:15,142.40,679,896
13:40:15,142.50,692,883
13:40:15,142.60,688,869
13:40:15,142.70,689,872
13:40:15,142.80,669,863
13:40:15,142.90,674,862
13:40:16,143.00,676,851
13:40:16,143.10,686,795
13:40:16,143.20,695,808
13:40:16,143.30,713,806
13:40:16,143.40,704,817
13:40:16,143.50,693,827
13:40:16,143.60,679,815
13:40:16,143.70,690,816
13:40:16,143.80,701,805
13:40:16,143.90,708,820
13:40:17,144.00,715,817
13:40:17,144.10,703,821
13:40:17,144.20,698,821
13:40:17,144.30,714,818
13:40:17,144.40,730,827
13:40:17,144.50,747,812
13:40:17,144.60,748,810
13:40:17,144.70,760,804
13:40:17,144.80,744,792
13:40:17,144.90,726,794
13:40:18,145.00,737,805
13:40:18,145.10,731,803
13:40:18,145.20,735,798
13:40:18,145.30,740,791
13:40:18,145.40,729,799
13:40:18,145.50,714,794
13:40:18,145.60,729,795
13:40:18,145.70,728,788
13:40:18,145.80,734,785
13:40:18,145.90,791,688
13:40:19,146.00,786,676
13:40:19,146.10,803,680
13:40:19,146.20,823,695
13:40:19,146.30,840,709
13:40:19,146.40,837,714
13:40:19,146.50,837,726
13:40:19,146.60,824,711
13:40:19,146.70,814,709
13:40:19,146.80,803,710
13:40:19,146.90,800,714
13:40:20,147.00,812,728
13:40:20,147.10,817,735
13:40:20,147.20,814,736
13:40:20,147.30,812,745
13:40:20,147.40,810,739
13:40:20,147.50,806,728
13:40:20,147.60,798,734
13:40:20,147.70,804,746
13:40:20,147.80,789,752
13:40:20,147.90,806,744
13:40:21,148.00,823,746
13:40:21,148.10,843,746
13:40:21,148.20,643,846
13:40:21,148.30,638,831
13:40:21,148.40,650,830
13:40:21,148.50,670,821
13:40:21,148.60,662,822
13:40:21,148.70,673,810
13:40:21,148.80,684,825
13:40:21,148.90,611,854
13:40:22,149.00,474,801
13:40:22,149.10,479,805
13:40:22,149.20,467,814
13:40:22,149.30,479,806
13:40:22,149.40,492,806
13:40:22,149.50,510,821
13:40:22,149.60,505,819
13:40:22,149.70,516,828
13:40:22,149.80,500,835
13:40:22,149.90,484,839
13:40:23,150.00,498,842
13:40:23,150.10,640,793
13:40:23,150.20,636,804
13:40:23,150.30,624,792
13:40:23,150.40,619,795
13:40:23,150.50,613,800
13:40:23,150.60,630,804
13:40:23,150.70,631,790
13:40:23,150.80,621,798
13:40:23,150.90,609,813
13:40:24,151.00,628,804
13:40:24,151.10,616,817
13:40:24,151.20,683,780
13:40:24,151.30,674,780
13:40:24,151.40,656,782
13:40:24,151.50,641,773
13:40:24,151.60,632,832
13:40:24,151.70,643,847
13:40:24,151.80,647,832
13:40:24,151.90,637,839
13:40:25,152.00,624,844
13:40:25,152.10,628,844
13:40:25,152.20,631,840
13:40:25,152.30,612,831
13:40:25,152.40,622,834
13:40:25,152.50,767,835
13:40:25,152.60,781,825
13:40:25,152.70,769,824
13:40:25,152.80,787,827
13:40:25,152.90,796,832
13:40:26,153.00,779,820
13:40:26,153.10,797,811
13:40:26,153.20,804,807
13:40:26,153.30,790,812
13:40:26,153.40,803,821
13:40:26,153.50,789,814
13:40:26,153.60,800,902
13:40:26,153.70,787,913
13:40:26,153.80,800,912
13:40:26,153.90,807,916
13:40:27,154.00,811,931
13:40:27,154.10,796,930
13:40:27,154.20,812,924
13:40:27,154.30,824,920
13:40:27,154.40,817,920
13:40:27,154.50,829,928
13:40:27,154.60,812,932
13:40:27,154.70,945,1010
13:40:27,154.80,948,1008
13:40:27,154.90,944,1006
13:40:28,155.00,949,992
13:40:28,155.10,961,979
13:40:28,155.20,943,966
13:40:28,155.30,950,961
13:40:28,155.40,963,957
13:40:28,155.50,957,972
13:40:28,155.60,957,957
13:40:28,155.70,1032,915
13:40:28,155.80,1039,924
13:40:28,155.90,1026,936
13:40:29,156.00,1041,950
13:40:29,156.10,1030,939
13:40:29,156.20,1031,952
13:40:29,156.30,1024,954
13:40:29,156.40,1032,951
13:40:29,156.50,1052,963
13:40:29,156.60,1248,1048
13:40:29,156.70,1260,1037
13:40:29,156.80,1266,1048
13:40:29,156.90,1269,1045
13:40:30,157.00,1278,1045
13:40:30,157.10,1272,1040
13:40:30,157.20,1253,1038
13:40:30,157.30,1210,987
13:40:30,157.40,1226,986
13:40:30,157.50,1208,988
13:40:30,157.60,1194,992
13:40:30,157.70,1195,1003
13:40:30,157.80,1180,1015
13:40:30,157.90,1183,1004
13:40:31,158.00,1202,1016
13:40:31,158.10,1192,1031
13:40:31,158.20,1188,1029
13:40:31,158.30,1176,1032
13:40:31,158.40,1185,1021
13:40:31,158.50,1339,1009
13:40:31,158.60,1282,922
13:40:31,158.70,1287,927
13:40:31,158.80,1274,937
13:40:31,158.90,1274,929
13:40:32,159.00,1208,921
13:40:32,159.10,1205,922
13:40:32,159.20,1214,926
13:40:32,159.30,1280,869
13:40:32,159.40,1294,872
13:40:32,159.50,1309,872
13:40:32,159.60,1300,887
13:40:32,159.70,1319,873
13:40:32,159.80,1329,882
13:40:32,159.90,1313,870
13:40:33,160.00,1315,877
13:40:33,160.10,1509,939
13:40:33,160.20,1508,924
13:40:33,160.30,1511,928
13:40:33,160.40,1492,942
13:40:33,160.50,1494,949
13:40:33,160.60,1500,949
13:40:33,160.70,1483,937
13:40:33,160.80,1478,943
13:40:33,160.90,1472,945
13:40:34,161.00,1461,935
13:40:34,161.10,1463,928
13:40:34,161.20,1476,920
13:40:34,161.30,1477,908
13:40:34,161.40,1479,906
13:40:34,161.50,1479,905
13:40:34,161.60,1467,899
13:40:34,161.70,1472,898
13:40:34,161.80,1464,907
13:40:34,161.90,1458,899
13:40:35,162.00,1458,907
13:40:35,162.10,1449,903
13:40:35,162.20,1449,888
13:40:35,162.30,1441,876
13:40:35,162.40,1429,863
13:40:35,162.50,1445,853
13:40:35,162.60,1255,772
13:40:35,162.70,1247,783
13:40:35,162.80,1264,785
13:40:35,162.90,1268,777
13:40:36,163.00,1282,776
13:40:36,163.10,1267,786
13:40:36,163.20,1253,797
13:40:36,163.30,1250,794
13:40:36,163.40,1252,785
13:40:36,163.50,1242,790
13:40:36,163.60,1259,802
13:40:36,163.70,1263,795
13:40:36,163.80,1276,797
13:40:36,163.90,1289,804
13:40:37,164.00,1304,819
13:40:37,164.10,1316,808
13:40:37,164.20,1312,793
13:40:37,164.30,1179,848
13:40:37,164.40,1166,846
13:40:37,164.50,1180,838
13:40:37,164.60,1190,850
13:40:37,164.70,1170,853
13:40:37,164.80,1186,866
13:40:37,164.90,1206,881
13:40:38,165.00,1226,889
13:40:38,165.10,1214,888
13:40:38,165.20,1232,880
13:40:38,165.30,1251,886
13:40:38,165.40,1253,888
13:40:38,165.50,1260,899
13:40:38,165.60,1272,898
13:40:38,165.70,1263,913
13:40:38,165.80,1260,904
13:40:38,165.90,1275,914
13:40:39,166.00,1292,923
13:40:39,166.10,1312,932
13:40:39,166.20,1296,931
13:40:39,166.30,1298,917
13:40:39,166.40,1385,893
13:40:39,166.50,1403,902
13:40:39,166.60,1372,815
13:40:39,166.70,1381,724
13:40:39,166.80,1385,721
13:40:39,166.90,1387,728
13:40:40,167.00,1384,715
13:40:40,167.10,1403,710
13:40:40,167.20,1418,704
13:40:40,167.30,1424,689
13:40:40,167.40,1433,676
13:40:40,167.50,1425,676
13:40:40,167.60,1433,689
13:40:40,167.70,1423,697
13:40:40,167.80,1434,707
13:40:40,167.90,1447,721
13:40:41,168.00,1449,719
13:40:41,168.10,1430,713
13:40:41,168.20,1420,724
13:40:41,168.30,1270,694
13:40:41,168.40,1262,700
13:40:41,168.50,1245,689
13:40:41,168.60,1235,689
13:40:41,168.70,1229,684
13:40:41,168.80,1214,691
13:40:41,168.90,1230,678
13:40:42,169.00,1226,676
13:40:42,169.10,1234,673
13:40:42,169.20,1229,669
13:40:42,169.30,1241,660
13:40:42,169.40,1260,651
13:40:42,169.50,1256,637
13:40:42,169.60,1256,625
13:40:42,169.70,1258,616
13:40:42,169.80,1273,606
13:40:42,169.90,1276,592
13:40:43,170.00,1268,580
13:40:43,170.10,1436,568
13:40:43,170.20,1425,554
13:40:43,170.30,1424,555
13:40:43,170.40,1443,551
13:40:43,170.50,1460,540
13:40:43,170.60,1261,588
13:40:43,170.70,1275,578
13:40:43,170.80,1255,582
13:40:43,170.90,1246,595
13:40:44,171.00,1260,595
13:40:44,171.10,1303,561
13:40:44,171.20,1287,574
13:40:44,171.30,1286,573
13:40:44,171.40,1280,583
13:40:44,171.50,1296,573
13:40:44,171.60,1297,578
13:40:44,171.70,1281,592
13:40:44,171.80,1292,591
13:40:44,171.90,1277,595
13:40:45,172.00,1263,600
13:40:45,172.10,1260,603
13:40:45,172.20,1271,601
13:40:45,172.30,1284,604
13:40:45,172.40,1269,608
13:40:45,172.50,1258,606
13:40:45,172.60,1243,599
13:40:45,172.70,1261,614
13:40:45,172.80,1256,626
13:40:45,172.90,1254,639
13:40:46,173.00,1264,633
13:40:46,173.10,1248,646
13:40:46,173.20,1322,558
13:40:46,173.30,1438,521
13:40:46,173.40,1312,526
13:40:46,173.50,1307,529
13:40:46,173.60,1318,532
13:40:46,173.70,1514,502
13:40:46,173.80,1513,491
13:40:46,173.90,1517,481
13:40:47,174.00,1508,466
13:40:47,174.10,1503,460
13:40:47,174.20,1496,407
13:40:47,174.30,1516,426
13:40:47,174.40,1529,416
13:40:47,174.50,1543,416
13:40:47,174.60,1558,401
13:40:47,174.70,1556,386
13:40:47,174.80,1550,396
13:40:47,174.90,1365,361
13:40:48,175.00,1372,370
13:40:48,175.10,1382,380
13:40:48,175.20,1377,372
13:40:48,175.30,1396,361
13:40:48,175.40,1407,365
13:40:48,175.50,1394,359
13:40:48,175.60,1410,355
13:40:48,175.70,1425,344
13:40:48,175.80,1434,332
13:40:48,175.90,1447,343
13:40:49,176.00,1447,337
13:40:49,176.10,1442,331
13:40:49,176.20,1430,330
13:40:49,176.30,1440,342
13:40:49,176.40,1439,330
13:40:49,176.50,1431,332
13:40:49,176.60,1414,327
13:40:49,176.70,1456,301
13:40:49,176.80,1471,313
13:40:49,176.90,1589,277
13:40:50,177.00,1585,262
13:40:50,177.10,1715,273
13:40:50,177.20,1710,261
13:40:50,177.30,1691,270
13:40:50,177.40,1682,274
13:40:50,177.50,1697,283
13:40:50,177.60,1671,356
13:40:50,177.70,1688,357
13:40:50,177.80,1677,361
13:40:50,177.90,1659,352
13:40:51,178.00,1660,354
13:40:51,178.10,1666,364
13:40:51,178.20,1662,366
13:40:51,178.30,1545,447
13:40:51,178.40,1553,441
13:40:51,178.50,1538,453
13:40:51,178.60,1542,455
13:40:51,178.70,1561,454
13:40:51,178.80,1559,466
13:40:51,178.90,1563,455
13:40:52,179.00,1559,455
13:40:52,179.10,1564,454
13:40:52,179.20,1551,464
13:40:52,179.30,1555,457
13:40:52,179.40,1564,466
13:40:52,179.50,1576,472
13:40:52,179.60,1563,487
13:40:52,179.70,1557,496
13:40:52,179.80,1573,507
13:40:52,179.90,1581,518
13:40:53,180.00,1568,524
13:40:53,180.10,1562,533
13:40:53,180.20,1565,526
13:40:53,180.30,1556,523
13:40:53,180.40,1572,524
13:40:53,180.50,1573,514
13:40:53,180.60,1579,508
13:40:53,180.70,1594,511
13:40:53,180.80,1591,523
13:40:53,180.90,1610,514
13:40:54,181.00,1766,503
13:40:54,181.10,1782,515
13:40:54,181.20,1774,514
13:40:54,181.30,1782,506
13:40:54,181.40,1770,504
13:40:54,181.50,1783,490
13:40:54,181.60,1777,488
13:40:54,181.70,1759,494
13:40:54,181.80,1768,494
13:40:54,181.90,1756,495
13:40:55,182.00,1748,484
13:40:55,182.10,1765,495
13:40:55,182.20,1765,487
13:40:55,182.30,1762,481
13:40:55,182.40,1765,476
13:40:55,182.50,1746,480
13:40:55,182.60,1755,481
13:40:55,182.70,1767,488
13:40:55,182.80,1748,496
13:40:55,182.90,1739,509
13:40:56,183.00,1756,515
13:40:56,183.10,1725,431
13:40:56,183.20,1744,429
13:40:56,183.30,1843,394
13:40:56,183.40,1858,386
13:40:56,183.50,1850,397
13:40:56,183.60,1869,398
13:40:56,183.70,1864,388
13:40:56,183.80,1881,399
13:40:56,183.90,1864,401
13:40:57,184.00,1850,406
13:40:57,184.10,1860,400
13:40:57,184.20,1842,412
13:40:57,184.30,1859,418
13:40:57,184.40,1859,428
13:40:57,184.50,1876,431
13:40:57,184.60,1880,439
13:40:57,184.70,1871,432
13:40:57,184.80,1868,430
13:40:57,184.90,1871,416
13:40:58,185.00,1875,408
13:40:58,185.10,1871,407
13:40:58,185.20,1888,407
13:40:58,185.30,1891,414
13:40:58,185.40,1903,408
13:40:58,185.50,1920,345
13:40:58,185.60,1912,344
13:40:58,185.70,1920,336
13:40:58,185.80,1920,349
13:40:58,185.90,1907,361
13:40:59,186.00,1891,352
13:40:59,186.10,1896,359
13:40:59,186.20,1915,373
13:40:59,186.30,1920,378
13:40:59,186.40,1907,376
13:40:59,186.50,1901,364
13:40:59,186.60,1885,349
13:40:59,186.70,1875,353
13:40:59,186.80,1877,363
13:40:59,186.90,1859,370
13:41:00,187.00,1877,372
13:41:00,187.10,1897,386
13:41:00,187.20,1920,322
13:41:00,187.30,1916,335
13:41:00,187.40,1920,350
13:41:00,187.50,1920,347
13:41:00,187.60,1920,359
13:41:00,187.70,1920,374
13:41:00,187.80,1914,373
13:41:00,187.90,1910,375
13:41:01,188.00,1899,388
13:41:01,188.10,1892,375
13:41:01,188.20,1908,390
13:41:01,188.30,1920,403
13:41:01,188.40,1919,407
13:41:01,188.50,1920,407
13:41:01,188.60,1920,415
13:41:01,188.70,1903,420
13:41:01,188.80,1911,424
13:41:01,188.90,1920,424
13:41:02,189.00,1906,430
13:41:02,189.10,1893,444
13:41:02,189.20,1881,451
13:41:02,189.30,1892,456
13:41:02,189.40,1890,441
13:41:02,189.50,1907,454
13:41:02,189.60,1916,456
13:41:02,189.70,1897,466
13:41:02,189.80,1902,466
13:41:02,189.90,1890,455
13:41:03,190.00,1908,441
13:41:03,190.10,1912,428
13:41:03,190.20,1905,436
13:41:03,190.30,1917,435
13:41:03,190.40,1902,441
13:41:03,190.50,1893,438
13:41:03,190.60,1893,447
13:41:03,190.70,1908,434
13:41:03,190.80,1913,426
13:41:03,190.90,1920,424
