Time,running_time,x,y
13:36:11,226.80,1905,347
13:36:11,226.90,1895,348
13:36:12,227.00,1913,362
13:36:12,227.10,1896,356
13:36:12,227.20,1901,353
13:36:12,227.30,1910,366
13:36:12,227.40,1909,362
13:36:12,227.50,1906,348
13:36:12,227.60,1920,348
13:36:12,227.70,1920,349
13:36:12,227.80,1920,360
13:36:12,227.90,1912,346
13:36:13,228.00,1905,352
13:36:13,228.10,1888,341
13:36:13,228.20,1904,330
13:36:13,228.30,1916,326
13:36:13,228.40,1899,337
13:36:13,228.50,1883,335
13:36:13,228.60,1879,329
13:36:13,228.70,1891,342
13:36:13,228.80,1901,333
13:36:13,228.90,1885,332
13:36:14,229.00,1895,334
13:36:14,229.10,1895,344
13:36:14,229.20,1881,353
13:36:14,229.30,1878,368
13:36:14,229.40,1868,358
13:36:14,229.50,1884,361
13:36:14,229.60,1904,375
13:36:14,229.70,1912,385
13:36:14,229.80,1892,380
13:36:14,229.90,1908,369
13:36:15,230.00,1890,376
13:36:15,230.10,1899,362
13:36:15,230.20,1893,377
13:36:15,230.30,1732,327
13:36:15,230.40,1725,319
13:36:15,230.50,1729,312
13:36:15,230.60,1737,315
13:36:15,230.70,1751,325
13:36:15,230.80,1739,326
13:36:15,230.90,1758,334
13:36:16,231.00,1772,327
13:36:16,231.10,1769,324
13:36:16,231.20,1788,312
13:36:16,231.30,1783,317
13:36:16,231.40,1775,310
13:36:16,231.50,1768,323
13:36:16,231.60,1920,328
13:36:16,231.70,1903,316
13:36:16,231.80,1889,307
13:36:16,231.90,1885,314
13:36:17,232.00,1891,322
13:36:17,232.10,1883,321
13:36:17,232.20,1865,308
13:36:17,232.30,1861,317
13:36:17,232.40,1844,324
13:36:17,232.50,1837,329
13:36:17,232.60,1831,314
13:36:17,232.70,1920,215
13:36:17,232.80,1911,209
13:36:17,232.90,1902,217
13:36:18,233.00,1918,206
13:36:18,233.10,1901,210
13:36:18,233.20,1899,205
13:36:18,233.30,1882,206
13:36:18,233.40,1879,206
13:36:18,233.50,1883,196
13:36:18,233.60,1882,206
13:36:18,233.70,1876,198
13:36:18,233.80,1881,212
13:36:18,233.90,1866,206
13:36:19,234.00,1874,217
13:36:19,234.10,1860,208
13:36:19,234.20,1874,214
13:36:19,234.30,1884,224
13:36:19,234.40,1920,228
13:36:19,234.50,1920,224
13:36:19,234.60,1920,214
13:36:19,234.70,1900,217
13:36:19,234.80,1913,226
13:36:19,234.90,1920,230
13:36:20,235.00,1916,219
13:36:20,235.10,1920,216
13:36:20,235.20,1920,205
13:36:20,235.30,1905,220
13:36:20,235.40,1896,225
13:36:20,235.50,1894,230
13:36:20,235.60,1892,233
13:36:20,235.70,1907,239
13:36:20,235.80,1920,227
13:36:20,235.90,1920,239
13:36:21,236.00,1910,238
13:36:21,236.10,1920,241
13:36:21,236.20,1916,248
13:36:21,236.30,1920,239
13:36:21,236.40,1920,252
13:36:21,236.50,1905,254
13:36:21,236.60,1920,240
13:36:21,236.70,1909,225
13:36:21,236.80,1920,221
13:36:21,236.90,1920,198
13:36:22,237.00,1723,277
13:36:22,237.10,1720,286
13:36:22,237.20,1754,246
13:36:22,237.30,1774,254
13:36:22,237.40,1782,251
13:36:22,237.50,1775,264
13:36:22,237.60,1721,299
13:36:22,237.70,1731,312
13:36:22,237.80,1776,395
13:36:22,237.90,1776,408
13:36:23,238.00,1697,502
13:36:23,238.10,1685,490
13:36:23,238.20,1692,501
13:36:23,238.30,1672,511
13:36:23,238.40,1678,497
13:36:23,238.50,1680,490
13:36:23,238.60,1674,488
13:36:23,238.70,1663,500
13:36:23,238.80,1666,490
13:36:23,238.90,1809,545
13:36:24,239.00,1794,557
13:36:24,239.10,1779,550
13:36:24,239.20,1788,537
13:36:24,239.30,1782,526
13:36:24,239.40,1791,539
13:36:24,239.50,1799,548
13:36:24,239.60,1803,551
13:36:24,239.70,1786,565
13:36:24,239.80,1770,564
13:36:24,239.90,1767,572
13:36:25,240.00,1709,599
13:36:25,240.10,1729,604
13:36:25,240.20,1736,591
13:36:25,240.30,1727,592
13:36:25,240.40,1746,586
13:36:25,240.50,1732,578
13:36:25,240.60,1737,566
13:36:25,240.70,1753,564
13:36:25,240.80,1743,553
13:36:25,240.90,1734,542
13:36:26,241.00,1752,538
13:36:26,241.10,1763,542
13:36:26,241.20,1760,535
13:36:26,241.30,1745,544
13:36:26,241.40,1870,603
13:36:26,241.50,1854,618
13:36:26,241.60,1874,627
13:36:26,241.70,1884,629
13:36:26,241.80,1880,638
13:36:26,241.90,1893,643
13:36:27,242.00,1895,650
13:36:27,242.10,1889,638
13:36:27,242.20,1872,629
13:36:27,242.30,1888,616
13:36:27,242.40,1881,624
13:36:27,242.50,1885,625
13:36:27,242.60,1885,611
13:36:27,242.70,1876,626
13:36:27,242.80,1862,622
13:36:27,242.90,1677,679
13:36:28,243.00,1667,670
13:36:28,243.10,1666,668
13:36:28,243.20,1671,672
13:36:28,243.30,1657,684
13:36:28,243.40,1640,689
13:36:28,243.50,1654,628
13:36:28,243.60,1636,634
13:36:28,243.70,1645,638
13:36:28,243.80,1647,649
13:36:28,243.90,1641,663
13:36:29,244.00,1646,661
13:36:29,244.10,1648,649
13:36:29,244.20,1642,663
13:36:29,244.30,1647,670
13:36:29,244.40,1628,678
13:36:29,244.50,1639,690
13:36:29,244.60,1651,684
13:36:29,244.70,1659,684
13:36:29,244.80,1674,688
13:36:29,244.90,1662,700
13:36:30,245.00,1668,685
13:36:30,245.10,1680,684
13:36:30,245.20,1664,673
13:36:30,245.30,1654,665
13:36:30,245.40,1663,662
13:36:30,245.50,1672,673
13:36:30,245.60,1676,688
13:36:30,245.70,1738,726
13:36:30,245.80,1723,739
13:36:30,245.90,1713,735
13:36:31,246.00,1718,750
13:36:31,246.10,1710,761
13:36:31,246.20,1706,758
13:36:31,246.30,1699,761
13:36:31,246.40,1683,753
13:36:31,246.50,1703,748
13:36:31,246.60,1721,751
13:36:31,246.70,1715,739
13:36:31,246.80,1735,741
13:36:31,246.90,1735,736
13:36:32,247.00,1733,737
13:36:32,247.10,1748,751
13:36:32,247.20,1758,758
13:36:32,247.30,1767,755
13:36:32,247.40,1775,753
13:36:32,247.50,1773,762
13:36:32,247.60,1757,776
13:36:32,247.70,1743,786
13:36:32,247.80,1746,800
13:36:32,247.90,1745,787
13:36:33,248.00,1749,774
13:36:33,248.10,1757,776
13:36:33,248.20,1761,764
13:36:33,248.30,1760,775
13:36:33,248.40,1746,766
13:36:33,248.50,1747,773
13:36:33,248.60,1739,776
13:36:33,248.70,1735,778
13:36:33,248.80,1715,793
13:36:33,248.90,1701,802
13:36:34,249.00,1703,802
13:36:34,249.10,1715,799
13:36:34,249.20,1695,801
13:36:34,249.30,1678,804
13:36:34,249.40,1683,798
13:36:34,249.50,1580,864
13:36:34,249.60,1585,867
13:36:34,249.70,1586,880
13:36:34,249.80,1580,876
13:36:34,249.90,1576,879
13:36:35,250.00,1563,871
13:36:35,250.10,1565,863
13:36:35,250.20,1564,869
13:36:35,250.30,1547,781
13:36:35,250.40,1548,787
13:36:35,250.50,1534,788
13:36:35,250.60,1515,778
13:36:35,250.70,1500,766
13:36:35,250.80,1495,772
13:36:35,250.90,1488,776
13:36:36,251.00,1490,782
13:36:36,251.10,1471,794
13:36:36,251.20,1481,794
13:36:36,251.30,1487,784
13:36:36,251.40,1325,835
13:36:36,251.50,1323,846
13:36:36,251.60,1464,815
13:36:36,251.70,1475,817
13:36:36,251.80,1458,770
13:36:36,251.90,1461,784
13:36:37,252.00,1466,797
13:36:37,252.10,1463,812
13:36:37,252.20,1449,807
13:36:37,252.30,1444,816
13:36:37,252.40,1425,826
13:36:37,252.50,1412,820
13:36:37,252.60,1427,818
13:36:37,252.70,1412,820
13:36:37,252.80,1408,831
13:36:37,252.90,1419,818
13:36:38,253.00,1420,804
13:36:38,253.10,1425,816
13:36:38,253.20,1437,830
13:36:38,253.30,1456,826
13:36:38,253.40,1471,816
13:36:38,253.50,1473,801
13:36:38,253.60,1475,796
13:36:38,253.70,1493,788
13:36:38,253.80,1473,782
13:36:38,253.90,1481,797
13:36:39,254.00,1514,819
13:36:39,254.10,1513,806
13:36:39,254.20,1526,820
13:36:39,254.30,1525,823
13:36:39,254.40,1535,835
13:36:39,254.50,1528,840
13:36:39,254.60,1527,833
13:36:39,254.70,1537,842
13:36:39,254.80,1549,849
13:36:39,254.90,1551,864
13:36:40,255.00,1553,863
13:36:40,255.10,1741,837
13:36:40,255.20,1651,750
13:36:40,255.30,1641,749
13:36:40,255.40,1725,691
13:36:40,255.50,1731,704
13:36:40,255.60,1742,699
13:36:40,255.70,1729,689
13:36:40,255.80,1736,698
13:36:40,255.90,1716,713
13:36:41,256.00,1736,701
13:36:41,256.10,1734,695
13:36:41,256.20,1726,694
13:36:41,256.30,1748,734
13:36:41,256.40,1753,738
13:36:41,256.50,1762,744
13:36:41,256.60,1767,755
13:36:41,256.70,1785,766
13:36:41,256.80,1767,776
13:36:41,256.90,1784,786
13:36:42,257.00,1920,883
13:36:42,257.10,1914,894
13:36:42,257.20,1898,900
13:36:42,257.30,1912,887
13:36:42,257.40,1916,881
13:36:42,257.50,1920,883
13:36:42,257.60,1822,840
13:36:42,257.70,1829,842
13:36:42,257.80,1815,848
13:36:42,257.90,1795,844
13:36:43,258.00,1784,835
13:36:43,258.10,1768,837
13:36:43,258.20,1785,849
13:36:43,258.30,1774,848
13:36:43,258.40,1758,838
13:36:43,258.50,1779,842
13:36:43,258.60,1797,846
13:36:43,258.70,1920,837
13:36:43,258.80,1920,834
13:36:43,258.90,1920,839
13:36:44,259.00,1920,825
13:36:44,259.10,1900,819
13:36:44,259.20,1908,832
13:36:44,259.30,1912,846
13:36:44,259.40,1919,859
13:36:44,259.50,1910,866
13:36:44,259.60,1920,859
13:36:44,259.70,1920,859
13:36:44,259.80,1920,872
13:36:44,259.90,1912,878
13:36:45,260.00,1920,978
13:36:45,260.10,1920,990
13:36:45,260.20,1920,990
13:36:45,260.30,1920,994
13:36:45,260.40,1907,985
13:36:45,260.50,1768,917
13:36:45,260.60,1752,931
13:36:45,260.70,1763,945
13:36:45,260.80,1748,930
13:36:45,260.90,1731,920
13:36:46,261.00,1751,913
13:36:46,261.10,1764,914
13:36:46,261.20,1755,903
13:36:46,261.30,1775,908
13:36:46,261.40,1782,918
13:36:46,261.50,1769,905
13:36:46,261.60,1777,912
13:36:46,261.70,1761,899
13:36:46,261.80,1747,897
13:36:46,261.90,1746,909
13:36:47,262.00,1744,908
13:36:47,262.10,1754,908
13:36:47,262.20,1622,1000
13:36:47,262.30,1638,1014
13:36:47,262.40,1554,923
13:36:47,262.50,1568,918
13:36:47,262.60,1576,909
13:36:47,262.70,1397,964
13:36:47,262.80,1406,965
13:36:47,262.90,1408,969
13:36:48,263.00,1420,981
13:36:48,263.10,1427,986
13:36:48,263.20,1446,987
13:36:48,263.30,1458,997
13:36:48,263.40,1461,990
13:36:48,263.50,1479,1001
13:36:48,263.60,1497,1001
13:36:48,263.70,1504,995
13:36:48,263.80,1521,999
13:36:48,263.90,1519,1014
13:36:49,264.00,1508,1016
13:36:49,264.10,1528,1031
13:36:49,264.20,1516,1035
13:36:49,264.30,1521,1036
13:36:49,264.40,1510,1027
13:36:49,264.50,1506,1015
13:36:49,264.60,1520,1010
13:36:49,264.70,1518,1016
13:36:49,264.80,1516,1019
13:36:49,264.90,1534,1010
13:36:50,265.00,1524,1010
13:36:50,265.10,1504,1014
13:36:50,265.20,1495,1006
13:36:50,265.30,1507,995
13:36:50,265.40,1493,1001
13:36:50,265.50,1496,1012
13:36:50,265.60,1455,1026
13:36:50,265.70,1462,1026
13:36:50,265.80,1461,1041
13:36:50,265.90,1473,1052
13:36:51,266.00,1466,1060
13:36:51,266.10,1478,1075
13:36:51,266.20,1478,1080
13:36:51,266.30,1480,1080
13:36:51,266.40,1484,1080
13:36:51,266.50,1471,1066
13:36:51,266.60,1305,1055
13:36:51,266.70,1297,1054
13:36:51,266.80,1309,1062
13:36:51,266.90,1469,1080
13:36:52,267.00,1449,1076
13:36:52,267.10,1458,1080
13:36:52,267.20,1456,1078
13:36:52,267.30,1469,1078
13:36:52,267.40,1461,1080
13:36:52,267.50,1431,1080
13:36:52,267.60,1449,1080
13:36:52,267.70,1432,1072
13:36:52,267.80,1605,983
13:36:52,267.90,1598,989
13:36:53,268.00,1587,1001
13:36:53,268.10,1581,1015
13:36:53,268.20,1512,1080
13:36:53,268.30,1528,1070
13:36:53,268.40,1509,1077
13:36:53,268.50,1496,1076
13:36:53,268.60,1495,1080
13:36:53,268.70,1488,1080
13:36:53,268.80,1481,1078
13:36:53,268.90,1659,1080
13:36:54,269.00,1663,1068
13:36:54,269.10,1668,1069
13:36:54,269.20,1666,1080
13:36:54,269.30,1676,1080
13:36:54,269.40,1644,1080
13:36:54,269.50,1650,1080
13:36:54,269.60,1843,1079
13:36:54,269.70,1860,1080
13:36:54,269.80,1853,1080
13:36:54,269.90,1870,1078
13:36:55,270.00,1857,1073
13:36:55,270.10,1854,1067
13:36:55,270.20,1863,1071
13:36:55,270.30,1861,1067
13:36:55,270.40,1846,1069
13:36:55,270.50,1833,1074
13:36:55,270.60,1834,1080
13:36:55,270.70,1820,1080
13:36:55,270.80,1814,1074
13:36:55,270.90,1798,1065
13:36:56,271.00,1794,1073
13:36:56,271.10,1801,1067
13:36:56,271.20,1801,1060
13:36:56,271.30,1790,1072
13:36:56,271.40,1787,1060
13:36:56,271.50,1771,1072
13:36:56,271.60,1764,1080
13:36:56,271.70,1747,1080
13:36:56,271.80,1762,1080
13:36:56,271.90,1752,1080
13:36:57,272.00,1749,1072
13:36:57,272.10,1736,1063
13:36:57,272.20,1725,1053
13:36:57,272.30,1733,1043
13:36:57,272.40,1754,995
13:36:57,272.50,1743,1002
13:36:57,272.60,1727,1006
13:36:57,272.70,1745,997
13:36:57,272.80,1739,998
13:36:57,272.90,1753,1006
13:36:58,273.00,1737,999
13:36:58,273.10,1741,985
13:36:58,273.20,1741,980
13:36:58,273.30,1722,989
13:36:58,273.40,1707,993
13:36:58,273.50,1508,1003
13:36:58,273.60,1522,992
13:36:58,273.70,1510,977
13:36:58,273.80,1507,972
13:36:58,273.90,1494,973
13:36:59,274.00,1496,983
13:36:59,274.10,1624,1016
13:36:59,274.20,1642,1011
13:36:59,274.30,1649,1003
13:36:59,274.40,1648,999
13:36:59,274.50,1642,1010
13:36:59,274.60,1634,1006
13:36:59,274.70,1641,993
13:36:59,274.80,1647,1005
13:36:59,274.90,1653,994
13:37:00,275.00,1671,992
13:37:00,275.10,1658,990
13:37:00,275.20,1648,1003
13:37:00,275.30,1636,1018
13:37:00,275.40,1635,1012
13:37:00,275.50,1599,986
13:37:00,275.60,1596,995
13:37:00,275.70,1616,997
13:37:00,275.80,1629,1002
13:37:00,275.90,1458,1080
13:37:01,276.00,1474,1080
13:37:01,276.10,1485,1078
13:37:01,276.20,1468,1066
13:37:01,276.30,1486,1063
13:37:01,276.40,1472,1057
13:37:01,276.50,1475,1061
13:37:01,276.60,1482,1072
13:37:01,276.70,1473,1058
13:37:01,276.80,1466,1068
13:37:01,276.90,1465,1067
13:37:02,277.00,1473,1058
13:37:02,277.10,1600,958
13:37:02,277.20,1481,872
13:37:02,277.30,1473,862
13:37:02,277.40,1485,847
13:37:02,277.50,1470,855
13:37:02,277.60,1455,849
13:37:02,277.70,1469,862
13:37:02,277.80,1602,809
13:37:02,277.90,1611,818
13:37:03,278.00,1594,810
13:37:03,278.10,1578,825
13:37:03,278.20,1580,825
13:37:03,278.30,1583,816
13:37:03,278.40,1595,817
13:37:03,278.50,1613,819
13:37:03,278.60,1603,814
13:37:03,278.70,1595,816
13:37:03,278.80,1597,806
13:37:03,278.90,1586,808
13:37:04,279.00,1590,806
13:37:04,279.10,1606,821
13:37:04,279.20,1693,817
13:37:04,279.30,1711,817
13:37:04,279.40,1716,832
13:37:04,279.50,1657,850
13:37:04,279.60,1645,856
13:37:04,279.70,1637,855
13:37:04,279.80,1647,861
13:37:04,279.90,1661,872
13:37:05,280.00,1668,876
13:37:05,280.10,1771,826
13:37:05,280.20,1790,822
13:37:05,280.30,1797,836
13:37:05,280.40,1782,837
13:37:05,280.50,1772,850
13:37:05,280.60,1781,849
13:37:05,280.70,1782,843
13:37:05,280.80,1775,830
13:37:05,280.90,1608,872
13:37:06,281.00,1624,863
13:37:06,281.10,1507,938
13:37:06,281.20,1510,938
13:37:06,281.30,1514,948
13:37:06,281.40,1498,943
13:37:06,281.50,1498,943
13:37:06,281.60,1498,934
13:37:06,281.70,1497,919
13:37:06,281.80,1508,924
13:37:06,281.90,1499,939
13:37:07,282.00,1657,954
13:37:07,282.10,1668,947
13:37:07,282.20,1664,933
13:37:07,282.30,1658,921
13:37:07,282.40,1658,933
13:37:07,282.50,1672,929
13:37:07,282.60,1472,995
13:37:07,282.70,1480,984
13:37:07,282.80,1494,973
13:37:07,282.90,1668,923
13:37:08,283.00,1659,935
13:37:08,283.10,1677,945
13:37:08,283.20,1671,954
13:37:08,283.30,1689,958
13:37:08,283.40,1686,967
13:37:08,283.50,1666,962
13:37:08,283.60,1678,957
13:37:08,283.70,1693,963
13:37:08,283.80,1698,974
13:37:08,283.90,1714,972
13:37:09,284.00,1717,959
13:37:09,284.10,1734,949
13:37:09,284.20,1729,949
13:37:09,284.30,1732,935
13:37:09,284.40,1738,998
13:37:09,284.50,1718,1001
13:37:09,284.60,1712,999
13:37:09,284.70,1697,998
13:37:09,284.80,1689,1004
13:37:09,284.90,1670,992
13:37:10,285.00,1660,1003
13:37:10,285.10,1677,995
13:37:10,285.20,1695,1004
13:37:10,285.30,1679,922
13:37:10,285.40,1695,908
13:37:10,285.50,1706,911
13:37:10,285.60,1698,901
13:37:10,285.70,1699,904
13:37:10,285.80,1691,906
13:37:10,285.90,1674,911
13:37:11,286.00,1655,924
13:37:11,286.10,1649,933
13:37:11,286.20,1654,931
13:37:11,286.30,1652,944
13:37:11,286.40,1656,929
13:37:11,286.50,1638,929
13:37:11,286.60,1650,926
13:37:11,286.70,1568,898
13:37:11,286.80,1563,905
13:37:11,286.90,1553,919
13:37:12,287.00,1455,1013
13:37:12,287.10,1486,1080
13:37:12,287.20,1487,1070
13:37:12,287.30,1500,1066
13:37:12,287.40,1305,1064
13:37:12,287.50,1302,1059
13:37:12,287.60,1298,1067
13:37:12,287.70,1298,1062
13:37:12,287.80,1307,1070
13:37:12,287.90,1298,1076
13:37:13,288.00,1278,1071
13:37:13,288.10,1275,1080
13:37:13,288.20,1285,1077
13:37:13,288.30,1268,1080
13:37:13,288.40,1255,1080
13:37:13,288.50,1254,1080
13:37:13,288.60,1235,1073
13:37:13,288.70,1085,1080
13:37:13,288.80,1078,1069
13:37:13,288.90,1097,1055
13:37:14,289.00,1113,1052
13:37:14,289.10,1112,1047
13:37:14,289.20,1112,1054
13:37:14,289.30,1126,1066
13:37:14,289.40,1143,1068
13:37:14,289.50,1121,1080
13:37:14,289.60,1037,1080
13:37:14,289.70,1049,1080
13:37:14,289.80,1057,1080
13:37:14,289.90,1064,1066
13:37:15,290.00,1048,1078
13:37:15,290.10,1043,1080
13:37:15,290.20,1025,1080
13:37:15,290.30,1040,1080
13:37:15,290.40,1022,1067
13:37:15,290.50,917,975
13:37:15,290.60,927,968
13:37:15,290.70,923,962
13:37:15,290.80,943,951
13:37:15,290.90,928,958
13:37:16,291.00,938,959
13:37:16,291.10,955,944
13:37:16,291.20,940,947
13:37:16,291.30,951,960
13:37:16,291.40,932,972
13:37:16,291.50,965,969
13:37:16,291.60,966,963
13:37:16,291.70,823,1041
13:37:16,291.80,922,985
13:37:16,291.90,914,989
13:37:17,292.00,901,974
13:37:17,292.10,906,962
13:37:17,292.20,935,981
13:37:17,292.30,953,972
13:37:17,292.40,972,960
13:37:17,292.50,958,974
13:37:17,292.60,978,988
13:37:17,292.70,931,956
13:37:17,292.80,918,950
13:37:17,292.90,931,952
13:37:18,293.00,949,953
13:37:18,293.10,961,967
13:37:18,293.20,948,959
13:37:18,293.30,961,951
13:37:18,293.40,968,961
13:37:18,293.50,959,964
13:37:18,293.60,963,953
13:37:18,293.70,964,943
13:37:18,293.80,953,945
13:37:18,293.90,971,956
13:37:19,294.00,956,967
13:37:19,294.10,941,953
13:37:19,294.20,941,940
13:37:19,294.30,930,931
13:37:19,294.40,949,920
13:37:19,294.50,945,910
13:37:19,294.60,959,896
13:37:19,294.70,960,910
13:37:19,294.80,975,919
13:37:19,294.90,963,915
13:37:20,295.00,865,853
13:37:20,295.10,852,839
13:37:20,295.20,836,854
13:37:20,295.30,842,846
13:37:20,295.40,838,839
13:37:20,295.50,838,849
13:37:20,295.60,835,843
13:37:20,295.70,824,841
13:37:20,295.80,832,842
13:37:20,295.90,822,853
13:37:21,296.00,838,862
13:37:21,296.10,823,862
13:37:21,296.20,804,861
13:37:21,296.30,798,847
13:37:21,296.40,815,832
13:37:21,296.50,647,737
13:37:21,296.60,704,655
13:37:21,296.70,709,669
13:37:21,296.80,710,662
13:37:21,296.90,698,656
13:37:22,297.00,684,670
13:37:22,297.10,695,677
13:37:22,297.20,712,673
13:37:22,297.30,704,678
13:37:22,297.40,777,675
13:37:22,297.50,794,681
13:37:22,297.60,814,690
13:37:22,297.70,809,685
13:37:22,297.80,808,687
13:37:22,297.90,822,677
13:37:23,298.00,842,689
13:37:23,298.10,834,692
13:37:23,298.20,828,686
13:37:23,298.30,825,690
13:37:23,298.40,671,630
13:37:23,298.50,660,642
13:37:23,298.60,664,657
13:37:23,298.70,644,646
13:37:23,298.80,627,642
13:37:23,298.90,625,647
13:37:24,299.00,640,645
13:37:24,299.10,647,635
13:37:24,299.20,629,645
13:37:24,299.30,637,646
13:37:24,299.40,819,559
13:37:24,299.50,836,559
13:37:24,299.60,816,563
13:37:24,299.70,813,553
13:37:24,299.80,824,539
13:37:24,299.90,820,528
13:37:25,300.00,813,521
13:37:25,300.10,809,451
13:37:25,300.20,799,463
13:37:25,300.30,786,473
13:37:25,300.40,782,477
13:37:25,300.50,776,463
13:37:25,300.60,757,466
13:37:25,300.70,765,462
13:37:25,300.80,749,475
13:37:25,300.90,747,466
13:37:26,301.00,736,477
13:37:26,301.10,731,477
13:37:26,301.20,747,487
13:37:26,301.30,757,487
13:37:26,301.40,753,477
13:37:26,301.50,733,484
13:37:26,301.60,740,476
13:37:26,301.70,741,472
13:37:26,301.80,729,469
13:37:26,301.90,747,473
13:37:27,302.00,911,566
13:37:27,302.10,891,563
13:37:27,302.20,890,567
13:37:27,302.30,870,557
13:37:27,302.40,889,554
13:37:27,302.50,909,569
13:37:27,302.60,927,562
13:37:27,302.70,915,576
13:37:27,302.80,911,579
13:37:27,302.90,917,580
13:37:28,303.00,921,572
13:37:28,303.10,917,565
13:37:28,303.20,1109,478
13:37:28,303.30,1108,484
13:37:28,303.40,1162,582
13:37:28,303.50,1176,583
13:37:28,303.60,1205,639
13:37:28,303.70,1195,696
13:37:28,303.80,1214,700
13:37:28,303.90,1202,712
13:37:29,304.00,1125,679
13:37:29,304.10,1140,667
13:37:29,304.20,1137,653
13:37:29,304.30,1137,657
13:37:29,304.40,1145,659
13:37:29,304.50,1140,650
13:37:29,304.60,1140,638
13:37:29,304.70,1141,652
13:37:29,304.80,1144,655
13:37:29,304.90,1168,620
13:37:30,305.00,1171,619
13:37:30,305.10,1188,624
13:37:30,305.20,1191,620
13:37:30,305.30,1178,627
13:37:30,305.40,1209,644
13:37:30,305.50,1189,648
13:37:30,305.60,1273,710
13:37:30,305.70,1259,718
13:37:30,305.80,1094,724
13:37:30,305.90,1109,723
13:37:31,306.00,1098,734
13:37:31,306.10,1097,741
13:37:31,306.20,1099,729
13:37:31,306.30,1118,725
13:37:31,306.40,1232,804
13:37:31,306.50,1227,815
13:37:31,306.60,1213,801
13:37:31,306.70,1224,791
13:37:31,306.80,1232,797
13:37:31,306.90,1252,788
13:37:32,307.00,1251,793
13:37:32,307.10,1244,803
13:37:32,307.20,1261,813
13:37:32,307.30,1261,801
13:37:32,307.40,1274,792
13:37:32,307.50,1263,783
13:37:32,307.60,1257,789
13:37:32,307.70,1356,698
13:37:32,307.80,1349,690
13:37:32,307.90,1334,689
13:37:33,308.00,1346,687
13:37:33,308.10,1330,683
13:37:33,308.20,1346,670
13:37:33,308.30,1521,603
13:37:33,308.40,1518,597
13:37:33,308.50,1520,598
13:37:33,308.60,1518,593
13:37:33,308.70,1357,615
13:37:33,308.80,1352,617
13:37:33,308.90,1366,614
13:37:34,309.00,1383,628
13:37:34,309.10,1403,626
13:37:34,309.20,1336,715
13:37:34,309.30,1329,729
13:37:34,309.40,1346,739
13:37:34,309.50,1357,747
13:37:34,309.60,1352,820
13:37:34,309.70,1359,807
13:37:34,309.80,1356,907
13:37:34,309.90,1251,984
13:37:35,310.00,1269,986
13:37:35,310.10,1252,975
13:37:35,310.20,1238,967
13:37:35,310.30,1256,969
13:37:35,310.40,1244,976
13:37:35,310.50,1246,961
13:37:35,310.60,1264,957
13:37:35,310.70,1274,968
13:37:35,310.80,1257,982
13:37:35,310.90,1255,978
13:37:36,311.00,1238,964
13:37:36,311.10,1249,977
13:37:36,311.20,1250,979
13:37:36,311.30,1262,994
13:37:36,311.40,1242,989
13:37:36,311.50,1227,983
13:37:36,311.60,1143,895
13:37:36,311.70,1143,908
13:37:36,311.80,1157,920
13:37:36,311.90,1170,918
13:37:37,312.00,1166,913
13:37:37,312.10,1182,900
13:37:37,312.20,1198,910
13:37:37,312.30,1187,908
13:37:37,312.40,1186,894
13:37:37,312.50,1178,902
13:37:37,312.60,1184,916
13:37:37,312.70,1175,901
13:37:37,312.80,1164,889
13:37:37,312.90,1150,877
13:37:38,313.00,1002,798
13:37:38,313.10,1007,809
13:37:38,313.20,1003,800
13:37:38,313.30,1018,785
13:37:38,313.40,1026,777
13:37:38,313.50,1008,769
13:37:38,313.60,1022,759
13:37:38,313.70,1025,761
13:37:38,313.80,1026,758
13:37:38,313.90,1043,754
13:37:39,314.00,1225,713
13:37:39,314.10,1244,723
13:37:39,314.20,1229,734
13:37:39,314.30,1248,725
13:37:39,314.40,1245,721
13:37:39,314.50,1252,721
13:37:39,314.60,1241,721
13:37:39,314.70,1237,733
13:37:39,314.80,1223,730
13:37:39,314.90,1237,741
13:37:40,315.00,1228,752
13:37:40,315.10,1230,746
13:37:40,315.20,1248,751
13:37:40,315.30,1258,757
13:37:40,315.40,1270,771
13:37:40,315.50,1263,772
13:37:40,315.60,1252,763
13:37:40,315.70,1271,762
13:37:40,315.80,1289,770
13:37:40,315.90,1269,767
13:37:41,316.00,1285,791
13:37:41,316.10,1273,777
13:37:41,316.20,1280,780
13:37:41,316.30,1295,782
13:37:41,316.40,1285,787
13:37:41,316.50,1281,789
13:37:41,316.60,1281,803
13:37:41,316.70,1265,818
13:37:41,316.80,1261,818
13:37:41,316.90,1275,815
13:37:42,317.00,1278,815
13:37:42,317.10,1297,820
13:37:42,317.20,1287,835
13:37:42,317.30,1277,841
13:37:42,317.40,1286,852
13:37:42,317.50,1266,862
13:37:42,317.60,1259,857
13:37:42,317.70,1255,851
13:37:42,317.80,1242,841
13:37:42,317.90,1246,839
13:37:43,318.00,1238,829
13:37:43,318.10,1248,836
13:37:43,318.20,1244,840
13:37:43,318.30,1261,839
13:37:43,318.40,1273,832
13:37:43,318.50,1271,833
13:37:43,318.60,1277,844
13:37:43,318.70,1268,842
13:37:43,318.80,1315,832
13:37:43,318.90,1323,840
13:37:44,319.00,1334,848
13:37:44,319.10,1201,876
13:37:44,319.20,1203,889
13:37:44,319.30,1210,903
13:37:44,319.40,1217,904
13:37:44,319.50,1201,893
13:37:44,319.60,1398,858
13:37:44,319.70,1415,844
