Time,running_time,keys
13:41:31,545.49,z
13:41:32,546.20,s
13:41:32,546.41,b
13:41:33,547.26,v
13:41:33,547.77,m
13:41:33,547.97,j
13:41:34,548.79,x
13:41:35,549.17,l
13:41:35,549.50,d
13:41:36,550.14,h
13:41:36,550.53,Key.space
13:41:37,551.17,v
13:41:37,551.76,s
13:41:38,552.29,v
13:41:38,552.41,d
13:41:39,553.21,e
13:41:39,553.52,o
13:41:39,553.93,e
13:41:40,554.40,l
13:41:40,554.94,Key.space
13:41:41,555.45,l
13:41:41,555.92,Key.shift
13:41:42,556.62,k
13:41:43,557.05,Key.backspace
13:41:43,557.66,m
13:41:44,558.06,e
13:41:44,558.71,m
13:41:44,558.93,Key.shift
13:41:45,559.45,Key.shift
13:41:46,560.12,p
13:41:46,560.57,Key.shift
13:41:47,561.08,Key.backspace
13:41:47,561.75,r
13:41:47,561.99,t
13:41:48,562.55,f
13:41:49,563.17,i
13:41:49,563.61,v
13:41:49,563.98,p
13:41:50,564.46,j
13:41:50,564.99,d
13:41:51,565.44,f
13:41:52,566.01,Key.shift
13:41:52,566.77,o
13:41:53,567.02,e
13:41:53,567.67,j
13:41:53,567.99,g
13:41:54,568.71,Key.backspace
13:41:55,569.23,q
13:41:55,569.66,u
13:41:56,570.19,o
13:41:56,570.57,l
13:41:56,570.99,s
13:41:57,571.57,o
13:41:58,572.24,n
13:41:58,572.68,e
13:41:59,573.22,Key.space
13:41:59,573.49,Key.enter
13:42:00,574.06,p
13:42:00,574.64,d
13:42:00,574.99,r
13:42:01,575.56,Key.backspace
13:42:02,576.05,q
13:42:02,576.64,v
13:42:03,577.11,Key.enter
13:42:03,577.69,n
13:42:03,577.95,n
13:42:04,578.73,o
13:42:05,579.25,i
13:42:05,579.62,g
13:42:06,580.20,c
13:42:06,580.43,Key.space
13:42:07,581.05,w
13:42:07,581.42,c
13:42:07,581.90,b
13:42:08,582.66,z
13:42:09,583.18,i
13:42:09,583.54,r
13:42:09,583.95,z
13:42:10,584.70,n
13:42:11,585.22,d
13:42:11,585.73,Key.shift
13:42:12,586.13,p
13:42:12,586.68,Key.shift
13:42:13,587.26,r
13:42:13,587.73,c
13:42:13,587.90,d
13:42:14,588.49,t
13:42:15,589.07,z
13:42:15,589.54,Key.backspace
13:42:16,590.28,f
13:42:16,590.72,Key.shift
13:42:17,591.26,d
13:42:17,591.61,f
13:42:18,592.23,t
13:42:18,592.75,m
13:42:19,593.21,Key.backspace
13:42:19,593.58,x
13:42:20,594.05,c
13:42:20,594.55,m
13:42:21,595.01,b
13:42:21,595.62,b
13:42:22,596.28,w
13:42:22,596.47,l
13:42:23,597.16,r
13:42:23,597.48,r
13:42:23,597.99,o
13:42:24,598.45,a
13:42:24,598.91,n
13:42:25,599.48,Key.enter
13:42:26,600.05,Key.enter
13:42:26,600.78,q
13:42:26,600.98,y
13:42:27,601.52,p
13:42:28,602.03,l
13:42:28,602.75,i
13:42:29,603.20,n
13:42:29,603.78,Key.shift
13:42:29,603.96,x
13:42:30,604.58,x
13:42:31,605.30,v
13:42:31,605.48,c
13:42:32,606.22,Key.space
13:42:32,606.61,u
13:42:33,607.30,p
13:42:33,607.52,l
13:42:34,608.23,z
13:42:34,608.67,n
13:42:35,609.23,d
13:42:35,609.73,i
13:42:36,610.17,Key.backspace
13:42:36,610.55,f
13:42:37,611.17,Key.enter
13:42:37,611.47,c
13:42:38,612.06,Key.space
13:42:38,612.63,y
13:42:39,613.09,Key.enter
13:42:39,613.71,b
13:42:39,613.90,l
13:42:40,614.62,Key.backspace
13:42:41,615.02,f
13:42:41,615.78,r
13:42:41,615.97,Key.enter
13:42:42,616.72,g
13:42:42,616.99,i
13:42:43,617.43,Key.space
13:42:43,617.99,k
13:42:44,618.41,m
13:42:44,618.90,t
13:42:45,619.51,x
13:42:46,620.18,i
13:42:46,620.74,l
13:42:46,620.91,n
13:42:47,621.76,n
13:42:47,621.97,Key.space
13:42:48,622.66,Key.shift
13:42:49,623.09,b
13:42:49,623.41,i
13:42:50,624.16,e
13:42:50,624.49,s
13:42:51,625.01,z
13:42:51,625.62,g
13:42:52,626.03,x
13:42:52,626.51,m
13:42:53,627.24,Key.enter
13:42:53,627.77,r
13:42:54,628.05,d
13:42:54,628.73,Key.shift
13:42:55,629.14,a
13:42:55,629.41,Key.space
13:42:56,630.29,z
13:42:56,630.80,j
13:42:56,630.91,Key.backspace
13:42:57,631.77,Key.space
13:42:58,632.14,w
13:42:58,632.76,Key.shift
13:42:59,633.08,a
13:42:59,633.77,s
13:43:00,634.18,o
13:43:00,634.70,q
13:43:01,635.10,c
13:43:01,635.47,Key.space
13:43:01,635.90,u
13:43:02,636.49,l
13:43:03,637.24,Key.backspace
13:43:03,637.57,d
13:43:03,637.96,g
13:43:04,638.63,u
13:43:05,639.20,i
13:43:05,639.55,Key.backspace
13:43:06,640.15,l
13:43:06,640.48,a
13:43:06,640.90,x
13:43:07,641.63,a
13:43:08,642.18,k
13:43:08,642.41,c
13:43:09,643.21,e
13:43:09,643.52,p
13:43:09,643.99,Key.space
13:43:10,644.54,u
13:43:11,645.22,Key.backspace
13:43:11,645.74,Key.enter
13:43:11,645.95,Key.space
13:43:12,646.70,i
13:43:13,647.27,g
13:43:13,647.57,Key.shift
13:43:14,648.09,e
13:43:14,648.74,Key.shift
13:43:15,649.01,u
13:43:15,649.73,x
13:43:16,650.16,e
13:43:16,650.57,h
13:43:17,651.01,r
13:43:17,651.43,Key.shift
13:43:18,652.16,j
13:43:18,652.75,a
13:43:19,653.11,k
13:43:19,653.74,Key.backspace
13:43:19,653.94,c
13:43:20,654.80,y
13:43:21,655.13,w
13:43:21,655.71,x
13:43:22,656.27,t
13:43:22,656.54,k
13:43:22,656.96,k
13:43:23,657.75,y
13:43:24,658.10,v
13:43:24,658.51,f
13:43:24,658.95,Key.space
13:43:25,659.59,Key.enter
13:43:26,660.20,p
13:43:26,660.62,f
13:43:27,661.30,Key.space
13:43:27,661.56,i
13:43:28,662.12,u
13:43:28,662.64,o
13:43:29,663.08,n
13:43:29,663.76,u
13:43:30,664.06,k
13:43:30,664.71,a
13:43:30,664.95,v
13:43:31,665.66,e
13:43:32,666.23,Key.backspace
13:43:32,666.75,s
13:43:33,667.15,b
13:43:33,667.70,q
13:43:34,668.12,u
13:43:34,668.62,b
13:43:34,668.94,Key.backspace
13:43:35,669.49,Key.shift
13:43:35,669.98,m
13:43:36,670.74,j
13:43:36,670.99,h
13:43:37,671.43,l
13:43:38,672.26,Key.shift
13:43:38,672.43,Key.space
13:43:39,673.02,Key.shift
13:43:39,673.64,j
13:43:40,674.28,Key.shift
13:43:40,674.61,k
13:43:40,674.95,p
13:43:41,675.62,Key.backspace
13:43:42,676.27,x
13:43:42,676.71,e
13:43:43,677.20,Key.shift
13:43:43,677.69,y
13:43:44,678.08,w
13:43:44,678.65,b
13:43:45,679.09,q
13:43:45,679.67,k
13:43:46,680.03,j
13:43:46,680.53,j
13:43:47,681.05,Key.enter
13:43:47,681.43,Key.space
13:43:47,681.97,a
13:43:48,682.49,h
13:43:49,683.28,f
13:43:49,683.47,o
13:43:50,684.00,Key.backspace
13:43:50,684.54,n
13:43:51,685.24,f
13:43:51,685.72,f
13:43:51,685.97,w
13:43:52,686.53,j
13:43:53,687.21,f
13:43:53,687.70,e
13:43:54,688.05,x
13:43:54,688.50,d
13:43:55,689.01,v
13:43:55,689.61,h
13:43:55,689.98,Key.shift
13:43:56,690.59,Key.backspace
13:43:57,691.25,Key.enter
13:43:57,691.79,i
13:43:58,692.20,j
13:43:58,692.60,b
13:43:58,692.91,e
13:43:59,693.52,o
13:44:00,694.01,k
13:44:00,694.40,l
13:44:00,694.92,p
13:44:01,695.56,b
13:44:02,696.06,n
13:44:02,696.63,r
13:44:03,697.22,j
13:44:03,697.51,Key.enter
13:44:04,698.12,h
13:44:04,698.76,r
13:44:04,698.95,a
13:44:05,699.75,c
13:44:06,700.12,c
13:44:06,700.58,n
13:44:07,701.25,m
13:44:07,701.54,s
13:44:08,702.01,i
13:44:08,702.44,m
13:44:08,702.99,s
13:44:09,703.58,f
13:44:10,704.07,x
13:44:10,704.62,Key.enter
13:44:10,705.00,a
13:44:11,705.79,l
13:44:12,706.28,y
13:44:12,706.58,r
13:44:12,706.98,h
13:44:13,707.63,o
13:44:13,707.96,d
13:44:14,708.54,h
13:44:14,708.98,k
13:44:15,709.57,Key.backspace
13:44:15,709.90,u
13:44:16,710.52,h
13:44:17,711.10,a
13:44:17,711.63,d
13:44:18,712.24,j
13:44:18,712.76,Key.space
13:44:18,712.97,n
13:44:19,713.57,Key.enter
13:44:20,714.02,d
13:44:20,714.78,s
13:44:21,715.04,z
13:44:21,715.53,e
13:44:21,715.97,y
13:44:22,716.60,Key.enter
13:44:22,716.99,k
13:44:23,717.44,t
13:44:24,718.23,h
13:44:24,718.43,Key.shift
13:44:25,719.17,Key.backspace
13:44:25,719.61,w
13:44:26,720.02,v
13:44:26,720.66,h
13:44:26,720.94,f
13:44:27,721.62,y
13:44:27,721.98,y
13:44:28,722.40,w
13:44:28,722.93,e
13:44:29,723.78,c
13:44:30,724.24,Key.space
13:44:30,724.48,q
13:44:31,725.04,t
13:44:31,725.56,q
13:44:31,725.92,g
13:44:32,726.52,l
13:44:33,727.20,u
13:44:33,727.75,w
13:44:34,728.18,c
13:44:34,728.51,Key.backspace
13:44:34,728.95,z
13:44:35,729.76,h
13:44:36,730.29,t
13:44:36,730.44,q
13:44:37,731.17,t
13:44:37,731.58,e
13:44:38,732.19,c
13:44:38,732.41,n
13:44:39,733.20,c
13:44:39,733.65,Key.enter
13:44:39,733.91,i
13:44:40,734.55,i
13:44:40,734.96,r
13:44:41,735.49,Key.shift
13:44:41,735.92,a
13:44:42,736.70,v
13:44:42,736.91,b
13:44:43,737.64,Key.enter
13:44:44,738.15,w
13:44:44,738.56,Key.backspace
13:44:45,739.08,e
13:44:45,739.77,s
13:44:45,739.97,b
13:44:46,740.42,q
13:44:46,740.98,c
13:44:47,741.61,n
13:44:48,742.20,j
13:44:48,742.63,d
13:44:49,743.12,b
13:44:49,743.66,o
13:44:50,744.21,a
13:44:50,744.42,a
13:44:51,745.03,q
13:44:51,745.56,x
13:44:51,745.97,v
13:44:52,746.58,t
13:44:52,746.97,g
13:44:53,747.76,f
13:44:54,748.00,u
13:44:54,748.42,d
13:44:54,748.98,l
13:44:55,749.68,f
13:44:56,750.13,Key.backspace
13:44:56,750.77,f
13:44:56,750.90,w
13:44:57,751.50,a
13:44:58,752.10,b
13:44:58,752.51,Key.space
13:44:58,752.93,z
13:44:59,753.56,r
13:45:00,754.07,z
13:45:00,754.70,x
13:45:01,755.07,g
13:45:01,755.55,g
13:45:01,755.95,c
13:45:02,756.66,x
13:45:03,757.22,w
13:45:03,757.77,o
13:45:04,758.01,n
13:45:04,758.56,b
13:45:05,759.19,c
13:45:05,759.64,Key.backspace
13:45:06,760.10,Key.enter
13:45:06,760.43,Key.backspace
13:45:07,761.16,h
13:45:07,761.80,n
13:45:08,762.08,Key.shift
13:45:08,762.69,l
13:45:09,763.07,Key.backspace
13:45:09,763.41,s
13:45:10,764.14,Key.enter
13:45:10,764.49,w
13:45:11,765.03,p
13:45:11,765.62,Key.backspace
13:45:12,766.08,v
13:45:12,766.44,m
13:45:12,766.99,e
13:45:13,767.56,e
13:45:14,768.28,g
13:45:14,768.79,Key.enter
13:45:15,769.07,m
13:45:15,769.43,s
13:45:15,769.99,c
13:45:16,770.66,l
13:45:17,771.26,t
13:45:17,771.69,Key.space
13:45:17,771.99,d
13:45:18,772.44,s
13:45:18,772.98,j
13:45:19,773.75,b
13:45:20,774.11,b
13:45:20,774.74,Key.shift
13:45:21,775.22,Key.space
13:45:21,775.54,z
13:45:22,776.11,m
13:45:22,776.62,Key.space
13:45:23,777.19,Key.enter
13:45:23,777.55,Key.shift
13:45:24,778.21,p
13:45:24,778.44,Key.enter
13:45:25,779.25,Key.backspace
13:45:25,779.48,z
13:45:26,780.29,s
13:45:26,780.65,l
13:45:27,781.10,a
13:45:27,781.50,q
13:45:28,782.23,g
13:45:28,782.59,Key.backspace
13:45:29,783.26,d
13:45:29,783.59,t
13:45:29,783.99,c
13:45:30,784.64,y
13:45:31,785.25,f
13:45:31,785.51,m
13:45:32,786.26,Key.enter
13:45:32,786.71,a
13:45:33,787.11,u
13:45:33,787.70,c
13:45:34,788.22,s
13:45:34,788.41,Key.backspace
13:45:35,789.11,j
13:45:35,789.77,u
13:45:36,790.25,q
13:45:36,790.49,g
13:45:37,791.27,b
13:45:37,791.65,k
13:45:38,792.14,a
13:45:38,792.48,k
13:45:39,793.27,o
13:45:39,793.75,o
13:45:40,794.26,Key.space
13:45:40,794.50,Key.space
13:45:40,794.90,z
13:45:41,795.44,k
13:45:41,795.98,h
13:45:42,796.47,f
13:45:43,797.11,k
13:45:43,797.44,l
13:45:44,798.07,Key.backspace
13:45:44,798.56,i
13:45:44,798.96,g
13:45:45,799.46,k
13:45:46,800.07,Key.backspace
13:45:46,800.53,l
13:45:47,801.11,g
13:45:47,801.67,u
13:45:47,801.94,Key.space
13:45:48,802.79,v
13:45:49,803.28,Key.backspace
13:45:49,803.65,o
13:45:49,803.92,l
13:45:50,804.78,f
13:45:51,805.07,Key.backspace
13:45:51,805.66,p
13:45:52,806.05,Key.space
13:45:52,806.42,f
13:45:53,807.15,o
13:45:53,807.62,s
13:45:53,807.96,m
13:45:54,808.65,Key.backspace
13:45:55,809.14,r
13:45:55,809.50,z
13:45:56,810.16,q
13:45:56,810.43,s
13:45:57,811.22,y
13:45:57,811.72,i
13:45:58,812.08,y
13:45:58,812.54,h
13:45:59,813.06,i
13:45:59,813.77,f
13:46:00,814.17,f
13:46:00,814.77,f
13:46:01,815.07,m
13:46:01,815.50,c
13:46:01,815.90,c
13:46:02,816.42,Key.backspace
13:46:03,817.08,s
13:46:03,817.51,q
13:46:04,818.03,v
13:46:04,818.55,s
13:46:05,819.28,f
13:46:05,819.64,Key.space
13:46:05,819.91,r
13:46:06,820.80,e
13:46:07,821.20,h
13:46:07,821.66,p
13:46:08,822.20,i
13:46:08,822.49,h
13:46:09,823.02,k
13:46:09,823.55,l
13:46:10,824.25,d
13:46:10,824.49,e
13:46:11,825.14,k
13:46:11,825.69,a
13:46:12,826.04,e
13:46:12,826.69,s
13:46:13,827.03,Key.space
13:46:13,827.76,w
13:46:14,828.28,d
13:46:14,828.49,h
13:46:15,829.13,Key.shift
13:46:15,829.59,w
13:46:16,830.29,h
13:46:16,830.74,w
13:46:17,831.12,b
13:46:17,831.55,y
13:46:18,832.13,Key.shift
13:46:18,832.77,Key.space
13:46:19,833.18,n
13:46:19,833.66,u
13:46:20,834.00,Key.enter
13:46:20,834.50,l
13:46:21,835.02,a
13:46:21,835.45,x
13:46:22,836.14,r
13:46:22,836.46,f
13:46:22,836.96,m
13:46:23,837.53,u
13:46:24,838.18,j
13:46:24,838.67,Key.shift
13:46:25,839.29,i
13:46:25,839.43,q
13:46:26,840.15,Key.space
13:46:26,840.48,n
13:46:27,841.18,Key.enter
13:46:27,841.64,Key.enter
13:46:27,841.95,i
13:46:28,842.46,j
13:46:29,843.30,g
13:46:29,843.64,w
13:46:30,844.28,Key.shift
13:46:30,844.61,t
13:46:31,845.19,Key.space
13:46:31,845.64,q
13:46:32,846.12,h
13:46:32,846.68,Key.shift
13:46:32,846.93,w
13:46:33,847.50,i
13:46:34,848.11,t
13:46:34,848.51,m
13:46:35,849.10,Key.backspace
13:46:35,849.45,Key.space
13:46:35,849.96,Key.shift
13:46:36,850.41,f
13:46:37,851.24,c
13:46:37,851.58,d
13:46:37,851.90,Key.shift
13:46:38,852.69,z
13:46:39,853.19,s
13:46:39,853.52,u
13:46:40,854.13,Key.space
13:46:40,854.63,o
13:46:41,855.08,u
13:46:41,855.65,a
13:46:42,856.15,d
13:46:42,856.65,u
13:46:43,857.02,b
13:46:43,857.73,y
13:46:44,858.01,v
13:46:44,858.68,Key.backspace
13:46:45,859.10,j
13:46:45,859.78,x
13:46:46,860.11,w
13:46:46,860.69,Key.enter
13:46:47,861.11,Key.space
13:46:47,861.47,Key.enter
13:46:48,862.01,u
13:46:48,862.70,f
13:46:48,862.94,b
13:46:49,863.43,i
13:46:50,864.01,m
13:46:50,864.45,Key.space
13:46:51,865.20,x
13:46:51,865.48,d
13:46:51,865.91,w
13:46:52,866.46,g
13:46:53,867.11,r
13:46:53,867.64,m
13:46:54,868.07,y
13:46:54,868.74,b
13:46:54,868.91,Key.backspace
13:46:55,869.69,j
13:46:55,870.00,h
13:46:56,870.45,g
13:46:57,871.00,Key.shift
13:46:57,871.69,i
13:46:58,872.17,z
13:46:58,872.47,Key.backspace
13:46:59,873.01,j
13:46:59,873.40,Key.enter
13:47:00,874.03,n
13:47:00,874.56,h
13:47:00,874.97,Key.backspace
13:47:01,875.76,g
13:47:02,876.08,a
13:47:02,876.46,y
13:47:03,877.05,d
13:47:03,877.43,z
13:47:04,878.18,n
13:47:04,878.54,j
13:47:05,879.05,Key.shift
13:47:05,879.63,i
13:47:06,880.28,w
13:47:06,880.45,i
13:47:07,881.17,Key.shift
13:47:07,881.44,Key.space
13:47:07,881.97,y
13:47:08,882.46,x
13:47:09,883.20,q
13:47:09,883.64,l
13:47:10,884.11,g
13:47:10,884.77,o
13:47:10,884.93,s
13:47:11,885.49,k
13:47:11,885.97,Key.backspace
13:47:12,886.42,e
13:47:13,887.06,m
13:47:13,887.50,Key.enter
13:47:13,887.96,p
13:47:14,888.65,Key.enter
13:47:15,889.18,i
13:47:15,889.50,Key.enter
13:47:16,890.11,d
13:47:16,890.55,x
13:47:17,891.13,u
13:47:17,891.45,y
13:47:18,892.21,e
13:47:18,892.62,u
13:47:19,893.16,c
13:47:19,893.60,k
13:47:20,894.15,Key.enter
13:47:20,894.57,i
13:47:21,895.18,a
13:47:21,895.45,e
13:47:22,896.28,d
13:47:22,896.40,Key.backspace
13:47:23,897.07,j
13:47:23,897.71,l
13:47:24,898.28,v
13:47:24,898.45,Key.enter
13:47:24,898.98,Key.backspace
13:47:25,899.69,Key.backspace
13:47:26,900.16,h
13:47:26,900.79,a
13:47:26,900.98,Key.enter
13:47:27,901.65,u
13:47:28,902.06,i
13:47:28,902.58,g
13:47:28,902.94,l
13:47:29,903.73,k
13:47:30,904.23,j
13:47:30,904.67,s
13:47:31,905.07,o
13:47:31,905.46,Key.enter
13:47:32,906.22,h
13:47:32,906.79,w
13:47:33,907.06,t
13:47:33,907.74,m
13:47:34,908.02,a
13:47:34,908.53,Key.shift
13:47:35,909.05,b
13:47:35,909.53,g
13:47:36,910.07,k
13:47:36,910.46,w
13:47:37,911.18,l
13:47:37,911.47,Key.space
13:47:37,911.92,e
13:47:38,912.50,g
13:47:39,913.08,x
13:47:39,913.63,y
13:47:40,914.05,m
13:47:40,914.64,y
13:47:41,915.02,g
13:47:41,915.73,m
13:47:41,915.95,l
13:47:42,916.41,i
13:47:43,917.13,f
13:47:43,917.67,h
13:47:44,918.14,t
13:47:44,918.61,x
13:47:45,919.22,i
13:47:45,919.54,e
13:47:46,920.20,v
13:47:46,920.60,y
13:47:47,921.28,u
13:47:47,921.74,l
13:47:48,922.21,z
13:47:48,922.66,f
13:47:48,922.91,q
13:47:49,923.54,e
13:47:50,924.02,f
13:47:50,924.71,m
13:47:51,925.06,m
13:47:51,925.64,x
13:47:52,926.06,p
13:47:52,926.47,b
13:47:53,927.28,c
13:47:53,927.79,v
13:47:54,928.28,Key.space
13:47:54,928.71,o
13:47:55,929.24,k
13:47:55,929.70,p
13:47:56,930.10,j
13:47:56,930.40,c
13:47:57,931.02,l
13:47:57,931.78,p
13:47:58,932.24,b
13:47:58,932.57,g
13:47:58,932.92,m
13:47:59,933.57,Key.shift
13:47:59,933.95,y
13:48:00,934.46,Key.backspace
13:48:01,935.23,Key.enter
13:48:01,935.64,p
13:48:01,935.97,Key.space
13:48:02,936.58,d
13:48:03,937.14,Key.space
13:48:03,937.73,i
13:48:04,938.00,h
13:48:04,938.78,o
13:48:05,939.17,y
13:48:05,939.69,u
13:48:06,940.23,c
13:48:06,940.64,Key.backspace
13:48:07,941.04,p
13:48:07,941.41,l
13:48:08,942.20,Key.enter
13:48:08,942.69,p
13:48:09,943.19,s
13:48:09,943.61,x
13:48:10,944.01,c
13:48:10,944.71,n
13:48:11,945.17,Key.enter
13:48:11,945.79,i
13:48:11,945.90,n
13:48:12,946.60,i
13:48:12,946.95,v
13:48:13,947.53,j
13:48:14,948.07,d
13:48:14,948.46,Key.backspace
13:48:15,949.21,z
13:48:15,949.71,w
13:48:16,950.09,t
13:48:16,950.76,Key.shift
13:48:17,951.19,q
13:48:17,951.78,s
13:48:18,952.10,Key.space
13:48:18,952.60,q
13:48:19,953.25,Key.space
13:48:19,953.53,j
13:48:20,954.26,l
13:48:20,954.62,Key.backspace
13:48:20,954.91,Key.backspace
13:48:21,955.78,h
13:48:21,955.92,e
13:48:22,956.73,j
13:48:23,957.23,v
13:48:23,957.70,c
13:48:23,957.95,d
13:48:24,958.65,t
13:48:25,959.13,f
13:48:25,959.47,l
13:48:25,959.96,x
13:48:26,960.59,g
13:48:27,961.13,v
13:48:27,961.42,Key.space
13:48:28,962.27,s
13:48:28,962.74,h
13:48:28,962.99,i
13:48:29,963.69,z
13:48:29,963.97,n
13:48:30,964.63,k
13:48:31,965.11,v
13:48:31,965.49,p
13:48:32,966.15,i
13:48:32,966.41,t
13:48:32,966.92,n
13:48:33,967.69,s
13:48:34,968.06,n
13:48:34,968.61,e
13:48:34,968.96,Key.space
13:48:35,969.41,y
13:48:36,970.26,i
13:48:36,970.50,j
13:48:36,970.93,w
13:48:37,971.66,y
13:48:38,972.23,Key.space
13:48:38,972.78,Key.shift
13:48:39,973.30,d
13:48:39,973.67,o
13:48:39,973.97,j
13:48:40,974.77,l
13:48:40,974.98,f
13:48:41,975.79,u
13:48:42,976.29,Key.space
13:48:42,976.71,p
13:48:43,977.17,k
13:48:43,977.51,y
13:48:44,978.05,Key.shift
13:48:44,978.67,i
13:48:45,979.17,i
13:48:45,979.69,c
13:48:46,980.19,r
13:48:46,980.76,Key.enter
13:48:46,980.99,a
13:48:47,981.48,z
13:48:48,982.12,n
13:48:48,982.47,Key.shift
13:48:49,983.13,u
13:48:49,983.50,d
13:48:50,984.23,k
13:48:50,984.49,y
13:48:51,985.25,f
13:48:51,985.69,g
13:48:51,985.93,v
13:48:52,986.74,t
13:48:53,987.21,Key.enter
13:48:53,987.71,y
13:48:54,988.24,Key.space
13:48:54,988.55,v
13:48:54,989.00,a
13:48:55,989.79,z
13:48:56,990.08,d
13:48:56,990.50,Key.enter
13:48:56,990.99,p
13:48:57,991.51,n
13:48:58,992.22,g
13:48:58,992.68,m
13:48:58,992.93,x
13:48:59,993.65,Key.enter
13:49:00,994.28,i
13:49:00,994.80,u
13:49:01,995.28,b
13:49:01,995.42,Key.space
13:49:02,996.06,w
13:49:02,996.59,g
13:49:02,996.94,r
13:49:03,997.77,k
13:49:04,998.15,m
13:49:04,998.49,i
13:49:05,999.10,t
13:49:05,999.44,i
13:49:06,1000.09,r
13:49:06,1000.55,s
13:49:07,1001.12,m
13:49:07,1001.69,w
13:49:07,1001.91,x
13:49:08,1002.49,a
13:49:09,1003.05,d
13:49:09,1003.80,i
13:49:09,1003.91,a
13:49:10,1004.41,m
13:49:10,1004.92,Key.backspace
13:49:11,1005.53,j
13:49:12,1006.22,f
13:49:12,1006.47,y
13:49:13,1007.29,Key.shift
13:49:13,1007.68,e
13:49:13,1007.98,p
13:49:14,1008.56,d
13:49:14,1009.00,k
13:49:15,1009.44,i
13:49:16,1010.13,Key.shift
13:49:16,1010.68,s
13:49:17,1011.26,d
13:49:17,1011.64,j
13:49:18,1012.19,w
13:49:18,1012.79,y
13:49:19,1013.21,f
13:49:19,1013.41,r
13:49:19,1013.93,l
13:49:20,1014.68,d
13:49:21,1015.19,Key.enter
13:49:21,1015.79,s
13:49:22,1016.05,c
13:49:22,1016.74,b
13:49:23,1017.02,Key.enter
13:49:23,1017.71,p
13:49:23,1017.94,Key.enter
13:49:24,1018.69,m
13:49:25,1019.27,t
13:49:25,1019.80,s
13:49:25,1019.96,b
13:49:26,1020.69,e
13:49:27,1021.21,Key.space
13:49:27,1021.51,Key.enter
13:49:28,1022.30,q
13:49:28,1022.42,Key.enter
13:49:29,1023.03,h
13:49:29,1023.58,Key.shift
13:49:29,1023.98,m
13:49:30,1024.57,p
13:49:31,1025.10,f
13:49:31,1025.47,r
13:49:32,1026.07,t
13:49:32,1026.42,z
13:49:33,1027.28,s
13:49:33,1027.70,f
13:49:34,1028.03,u
13:49:34,1028.61,Key.enter
13:49:35,1029.02,p
13:49:35,1029.74,s
13:49:36,1030.00,f
13:49:36,1030.50,p
13:49:37,1031.27,n
13:49:37,1031.68,t
13:49:38,1032.14,d
13:49:38,1032.62,h
13:49:39,1033.05,f
13:49:39,1033.62,x
13:49:40,1034.21,w
13:49:40,1034.47,Key.backspace
13:49:41,1035.09,Key.backspace
13:49:41,1035.50,b
13:49:41,1035.91,q
13:49:42,1036.41,t
13:49:43,1037.19,w
13:49:43,1037.57,b
13:49:44,1038.11,Key.backspace
13:49:44,1038.45,Key.backspace
13:49:44,1039.00,r
13:49:45,1039.54,d
13:49:46,1040.03,v
13:49:46,1040.74,h
13:49:47,1041.19,y
13:49:47,1041.75,t
13:49:47,1041.94,g
13:49:48,1042.66,x
13:49:49,1043.05,y
13:49:49,1043.77,n
13:49:50,1044.12,z
13:49:50,1044.61,e
13:49:51,1045.01,h
13:49:51,1045.74,t
13:49:52,1046.09,c
13:49:52,1046.71,m
13:49:53,1047.05,y
13:49:53,1047.52,l
13:49:54,1048.01,q
13:49:54,1048.61,a
13:49:54,1048.95,p
13:49:55,1049.61,c
13:49:55,1049.98,m
13:49:56,1050.80,Key.backspace
13:49:57,1051.14,Key.space
13:49:57,1051.65,u
13:49:57,1052.00,Key.shift
13:49:58,1052.57,n
13:49:59,1053.05,g
13:49:59,1053.77,z
13:50:00,1054.00,p
13:50:00,1054.75,i
13:50:01,1055.16,r
13:50:01,1055.40,i
13:50:02,1056.21,d
13:50:02,1056.55,Key.space
13:50:03,1057.05,v
13:50:03,1057.47,s
13:50:04,1058.04,Key.shift
13:50:04,1058.66,c
13:50:05,1059.05,Key.space
13:50:05,1059.62,k
13:50:05,1059.97,Key.shift
13:50:06,1060.50,Key.backspace
13:50:07,1061.03,q
13:50:07,1061.77,Key.space
13:50:07,1061.91,z
13:50:08,1062.49,d
13:50:08,1062.96,q
13:50:09,1063.65,x
13:50:10,1064.29,Key.backspace
13:50:10,1064.77,k
13:50:11,1065.02,e
13:50:11,1065.53,f
13:50:12,1066.10,Key.enter
13:50:12,1066.76,g
13:50:13,1067.26,c
13:50:13,1067.49,Key.space
13:50:14,1068.10,Key.enter
13:50:14,1068.58,Key.shift
13:50:15,1069.17,c
13:50:15,1069.56,x
13:50:16,1070.18,g
13:50:16,1070.61,c
13:50:17,1071.04,Key.shift
13:50:17,1071.58,c
13:50:18,1072.20,Key.shift
13:50:18,1072.77,Key.enter
13:50:19,1073.27,Key.space
13:50:19,1073.65,u
13:50:20,1074.03,j
13:50:20,1074.65,k
13:50:20,1074.95,r
13:50:21,1075.78,q
13:50:22,1076.24,z
13:50:22,1076.52,Key.enter
13:50:23,1077.08,g
13:50:23,1077.50,u
13:50:24,1078.08,v
13:50:24,1078.48,q
13:50:25,1079.24,Key.space
13:50:25,1079.65,r
13:50:26,1080.15,p
13:50:26,1080.52,j
13:50:27,1081.29,Key.enter
13:50:27,1081.70,j
13:50:28,1082.03,u
13:50:28,1082.45,y
13:50:29,1083.07,o
13:50:29,1083.67,a
13:50:30,1084.25,j
