Time,running_time,keys
14:59:40,547.16,m
14:59:40,547.62,d
14:59:41,548.23,p
14:59:41,548.42,Key.space
14:59:42,549.06,Key.space
14:59:42,549.40,z
14:59:43,550.13,u
14:59:43,550.56,y
14:59:44,551.16,t
14:59:44,551.62,o
14:59:45,552.24,h
14:59:45,552.49,a
14:59:46,553.01,r
14:59:46,553.47,e
14:59:47,554.23,e
14:59:47,554.44,r
14:59:47,554.97,g
14:59:48,555.75,i
14:59:49,556.22,Key.shift
14:59:49,556.57,Key.enter
14:59:49,556.95,s
14:59:50,557.69,b
14:59:51,558.26,w
14:59:51,558.66,Key.space
14:59:52,559.02,z
14:59:52,559.75,o
14:59:53,560.04,k
14:59:53,560.43,b
14:59:54,561.19,Key.enter
14:59:54,561.44,l
14:59:55,562.14,b
14:59:55,562.58,w
14:59:56,563.21,b
14:59:56,563.65,s
14:59:57,564.10,p
14:59:57,564.42,Key.backspace
14:59:58,565.08,a
14:59:58,565.44,d
