Time,running_time,x,y
14:52:05,92.80,1176,1021
14:52:05,92.90,1191,1016
14:52:06,93.00,1202,1016
14:52:06,93.10,1208,1011
14:52:06,93.20,1205,1010
14:52:06,93.30,1209,995
14:52:06,93.40,1206,987
14:52:06,93.50,1196,993
14:52:06,93.60,1193,995
14:52:06,93.70,1194,1003
14:52:06,93.80,1207,991
14:52:06,93.90,1201,1006
14:52:07,94.00,1203,991
14:52:07,94.10,1192,997
14:52:07,94.20,1196,1005
14:52:07,94.30,1176,990
14:52:07,94.40,1182,977
14:52:07,94.50,1174,983
14:52:07,94.60,1157,982
14:52:07,94.70,1142,967
14:52:07,94.80,1161,981
14:52:07,94.90,1161,984
14:52:08,95.00,1171,976
14:52:08,95.10,1154,984
14:52:08,95.20,1148,976
14:52:08,95.30,1129,981
14:52:08,95.40,1126,976
14:52:08,95.50,1119,987
14:52:08,95.60,1138,994
14:52:08,95.70,1135,991
14:52:08,95.80,1144,979
14:52:08,95.90,1143,968
14:52:09,96.00,1144,969
14:52:09,96.10,1131,964
14:52:09,96.20,1051,868
14:52:09,96.30,1036,883
14:52:09,96.40,1056,884
14:52:09,96.50,1044,879
14:52:09,96.60,1044,867
14:52:09,96.70,1062,866
14:52:09,96.80,1050,855
14:52:09,96.90,1049,862
14:52:10,97.00,1058,863
14:52:10,97.10,1070,868
14:52:10,97.20,1057,857
14:52:10,97.30,1065,870
14:52:10,97.40,1057,881
14:52:10,97.50,1042,888
14:52:10,97.60,1059,886
14:52:10,97.70,1074,883
14:52:10,97.80,1065,869
14:52:10,97.90,1051,869
14:52:11,98.00,1053,876
14:52:11,98.10,1038,865
14:52:11,98.20,1055,862
14:52:11,98.30,1040,876
14:52:11,98.40,1040,864
14:52:11,98.50,1041,878
14:52:11,98.60,1025,881
14:52:11,98.70,1107,951
14:52:11,98.80,1137,1048
14:52:11,98.90,1148,1052
14:52:12,99.00,1158,1051
14:52:12,99.10,1156,1058
14:52:12,99.20,1165,1045
14:52:12,99.30,1162,1049
14:52:12,99.40,1178,1057
14:52:12,99.50,1192,1043
14:52:12,99.60,1209,1054
14:52:12,99.70,1285,1035
14:52:12,99.80,1276,1049
14:52:12,99.90,1268,1064
14:52:13,100.00,1250,1076
14:52:13,100.10,1250,1080
14:52:13,100.20,1240,1077
14:52:13,100.30,1226,1080
14:52:13,100.40,1243,1072
14:52:13,100.50,1362,1069
14:52:13,100.60,1343,1080
14:52:13,100.70,1335,1080
14:52:13,100.80,1348,1066
14:52:13,100.90,1348,1057
14:52:14,101.00,1333,1064
14:52:14,101.10,1320,1058
14:52:14,101.20,1313,1070
14:52:14,101.30,1326,1060
14:52:14,101.40,1336,1070
14:52:14,101.50,1326,1080
14:52:14,101.60,1340,1066
14:52:14,101.70,1349,1058
14:52:14,101.80,1359,1060
14:52:14,101.90,1363,1056
14:52:15,102.00,1514,1035
14:52:15,102.10,1510,1031
14:52:15,102.20,1500,1026
14:52:15,102.30,1419,1050
14:52:15,102.40,1410,1064
14:52:15,102.50,1414,1064
14:52:15,102.60,1414,1069
14:52:15,102.70,1400,1080
14:52:15,102.80,1391,1073
14:52:15,102.90,1386,1080
14:52:16,103.00,1385,1080
14:52:16,103.10,1372,1080
14:52:16,103.20,1366,1068
14:52:16,103.30,1370,1059
14:52:16,103.40,1361,1054
14:52:16,103.50,1365,1044
14:52:16,103.60,1362,1042
14:52:16,103.70,1555,1080
14:52:16,103.80,1543,1079
14:52:16,103.90,1551,1080
14:52:17,104.00,1531,1080
14:52:17,104.10,1527,1069
14:52:17,104.20,1508,1075
14:52:17,104.30,1503,1073
14:52:17,104.40,1483,1078
14:52:17,104.50,1496,1076
14:52:17,104.60,1514,1064
14:52:17,104.70,1507,1053
14:52:17,104.80,1491,1047
14:52:17,104.90,1496,1051
14:52:18,105.00,1503,1058
14:52:18,105.10,1484,1071
14:52:18,105.20,1538,1080
14:52:18,105.30,1549,1066
14:52:18,105.40,1538,1058
14:52:18,105.50,1522,1059
14:52:18,105.60,1401,1048
14:52:18,105.70,1407,1040
14:52:18,105.80,1388,1028
14:52:18,105.90,1281,1050
14:52:19,106.00,1268,1065
14:52:19,106.10,1268,1051
14:52:19,106.20,1257,1062
14:52:19,106.30,1239,1058
14:52:19,106.40,1348,1080
14:52:19,106.50,1367,1069
14:52:19,106.60,1368,1063
14:52:19,106.70,1367,1070
14:52:19,106.80,1382,1064
14:52:19,106.90,1377,1073
14:52:20,107.00,1390,1080
14:52:20,107.10,1386,1077
14:52:20,107.20,1535,995
14:52:20,107.30,1554,1003
14:52:20,107.40,1551,1004
14:52:20,107.50,1549,996
14:52:20,107.60,1557,991
14:52:20,107.70,1539,999
14:52:20,107.80,1520,991
14:52:20,107.90,1516,976
14:52:21,108.00,1498,962
14:52:21,108.10,1509,966
14:52:21,108.20,1497,960
14:52:21,108.30,1495,971
14:52:21,108.40,1487,980
14:52:21,108.50,1492,981
14:52:21,108.60,1508,966
14:52:21,108.70,1343,962
14:52:21,108.80,1341,960
14:52:21,108.90,1354,970
14:52:22,109.00,1343,956
14:52:22,109.10,1401,1024
14:52:22,109.20,1397,1030
14:52:22,109.30,1535,1080
14:52:22,109.40,1544,1080
14:52:22,109.50,1528,1068
14:52:22,109.60,1545,1054
14:52:22,109.70,1559,1052
14:52:22,109.80,1540,1059
14:52:22,109.90,1557,1055
14:52:23,110.00,1541,1044
14:52:23,110.10,1541,1042
14:52:23,110.20,1527,1049
14:52:23,110.30,1512,1064
14:52:23,110.40,1523,1056
14:52:23,110.50,1515,1048
14:52:23,110.60,1520,1058
14:52:23,110.70,1532,1064
14:52:23,110.80,1538,1057
14:52:23,110.90,1538,1067
14:52:24,111.00,1544,1068
14:52:24,111.10,1679,1080
14:52:24,111.20,1684,1068
14:52:24,111.30,1739,1054
14:52:24,111.40,1725,1064
14:52:24,111.50,1709,1060
14:52:24,111.60,1711,1068
14:52:24,111.70,1725,1079
14:52:24,111.80,1705,1068
14:52:24,111.90,1722,1075
14:52:25,112.00,1717,1077
14:52:25,112.10,1725,1080
14:52:25,112.20,1745,1071
14:52:25,112.30,1735,1078
14:52:25,112.40,1743,1080
14:52:25,112.50,1739,1080
14:52:25,112.60,1721,1065
14:52:25,112.70,1707,1079
14:52:25,112.80,1703,1080
14:52:25,112.90,1694,1078
14:52:26,113.00,1674,1080
14:52:26,113.10,1681,1065
14:52:26,113.20,1687,1053
14:52:26,113.30,1675,1049
14:52:26,113.40,1677,1054
14:52:26,113.50,1693,1057
14:52:26,113.60,1703,1061
14:52:26,113.70,1705,1076
14:52:26,113.80,1697,1080
14:52:26,113.90,1875,1009
14:52:27,114.00,1872,1020
14:52:27,114.10,1892,1029
14:52:27,114.20,1876,1015
14:52:27,114.30,1860,1030
14:52:27,114.40,1866,1024
14:52:27,114.50,1878,1032
14:52:27,114.60,1868,1029
14:52:27,114.70,1864,1017
14:52:27,114.80,1869,1010
14:52:27,114.90,1881,1012
14:52:28,115.00,1881,1019
14:52:28,115.10,1915,1055
14:52:28,115.20,1716,1069
14:52:28,115.30,1700,1080
14:52:28,115.40,1683,1074
14:52:28,115.50,1702,1080
14:52:28,115.60,1603,987
14:52:28,115.70,1616,976
14:52:28,115.80,1619,979
14:52:28,115.90,1612,986
14:52:29,116.00,1613,917
14:52:29,116.10,1627,923
14:52:29,116.20,1645,921
14:52:29,116.30,1659,935
14:52:29,116.40,1641,924
14:52:29,116.50,1645,911
14:52:29,116.60,1663,908
14:52:29,116.70,1655,902
14:52:29,116.80,1668,911
14:52:29,116.90,1664,923
14:52:30,117.00,1571,986
14:52:30,117.10,1571,999
14:52:30,117.20,1562,1004
14:52:30,117.30,1570,1001
14:52:30,117.40,1681,1050
14:52:30,117.50,1664,1046
14:52:30,117.60,1663,1036
14:52:30,117.70,1647,1038
14:52:30,117.80,1634,1035
14:52:30,117.90,1614,1041
14:52:31,118.00,1617,1032
14:52:31,118.10,1617,1028
14:52:31,118.20,1606,1041
14:52:31,118.30,1594,1055
14:52:31,118.40,1585,1064
14:52:31,118.50,1571,1067
14:52:31,118.60,1569,1054
14:52:31,118.70,1574,1058
14:52:31,118.80,1570,1065
14:52:31,118.90,1590,1070
14:52:32,119.00,1593,1065
14:52:32,119.10,1589,1076
14:52:32,119.20,1586,1080
14:52:32,119.30,1574,1078
14:52:32,119.40,1572,1080
14:52:32,119.50,1577,1080
14:52:32,119.60,1592,1080
14:52:32,119.70,1586,1080
14:52:32,119.80,1603,1080
14:52:32,119.90,1595,1080
14:52:33,120.00,1594,1080
14:52:33,120.10,1584,1080
14:52:33,120.20,1567,1080
14:52:33,120.30,1564,1069
14:52:33,120.40,1551,1061
14:52:33,120.50,1542,1053
14:52:33,120.60,1527,1047
14:52:33,120.70,1443,1007
14:52:33,120.80,1439,1018
14:52:33,120.90,1440,1031
14:52:34,121.00,1503,1023
14:52:34,121.10,1498,1036
14:52:34,121.20,1499,1039
14:52:34,121.30,1486,1053
14:52:34,121.40,1504,1062
14:52:34,121.50,1487,1058
14:52:34,121.60,1483,1062
14:52:34,121.70,1486,1055
14:52:34,121.80,1467,1056
14:52:34,121.90,1453,1066
14:52:35,122.00,1462,1065
14:52:35,122.10,1467,1056
14:52:35,122.20,1478,1064
14:52:35,122.30,1460,1060
14:52:35,122.40,1447,1075
14:52:35,122.50,1458,1075
14:52:35,122.60,1473,1080
14:52:35,122.70,1569,1042
14:52:35,122.80,1577,1031
14:52:35,122.90,1560,1032
14:52:36,123.00,1576,1042
14:52:36,123.10,1587,1051
14:52:36,123.20,1604,1037
14:52:36,123.30,1607,1041
14:52:36,123.40,1598,1047
14:52:36,123.50,1615,1052
14:52:36,123.60,1614,1046
14:52:36,123.70,1629,1043
14:52:36,123.80,1819,1044
14:52:36,123.90,1815,1035
14:52:37,124.00,1834,1033
14:52:37,124.10,1852,1031
14:52:37,124.20,1920,1028
14:52:37,124.30,1908,1032
14:52:37,124.40,1889,1021
14:52:37,124.50,1874,1033
14:52:37,124.60,1886,1027
14:52:37,124.70,1892,1039
14:52:37,124.80,1908,1041
14:52:37,124.90,1894,1033
14:52:38,125.00,1906,1034
14:52:38,125.10,1917,1046
14:52:38,125.20,1920,1032
14:52:38,125.30,1906,1025
14:52:38,125.40,1920,1080
14:52:38,125.50,1920,1080
14:52:38,125.60,1920,1052
14:52:38,125.70,1920,1039
14:52:38,125.80,1920,1024
14:52:38,125.90,1920,1027
14:52:39,126.00,1920,1080
14:52:39,126.10,1910,1080
14:52:39,126.20,1920,1080
14:52:39,126.30,1920,1073
14:52:39,126.40,1902,1080
14:52:39,126.50,1905,1067
14:52:39,126.60,1888,1073
14:52:39,126.70,1878,1061
14:52:39,126.80,1897,1066
14:52:39,126.90,1881,1072
14:52:40,127.00,1889,1080
14:52:40,127.10,1909,1079
14:52:40,127.20,1905,1065
14:52:40,127.30,1887,1054
14:52:40,127.40,1872,1053
14:52:40,127.50,1875,1055
14:52:40,127.60,1862,1053
14:52:40,127.70,1880,1050
14:52:40,127.80,1868,1042
14:52:40,127.90,1885,1035
14:52:41,128.00,1902,1049
14:52:41,128.10,1902,1041
14:52:41,128.20,1900,1052
14:52:41,128.30,1918,1053
14:52:41,128.40,1914,1062
14:52:41,128.50,1895,1058
14:52:41,128.60,1817,1001
14:52:41,128.70,1822,986
14:52:41,128.80,1836,976
14:52:41,128.90,1829,962
14:52:42,129.00,1826,972
14:52:42,129.10,1845,968
14:52:42,129.20,1863,975
14:52:42,129.30,1845,990
14:52:42,129.40,1843,976
14:52:42,129.50,1836,973
14:52:42,129.60,1852,970
14:52:42,129.70,1920,879
14:52:42,129.80,1839,781
14:52:42,129.90,1848,791
14:52:43,130.00,1840,793
14:52:43,130.10,1860,781
14:52:43,130.20,1844,786
14:52:43,130.30,1860,772
14:52:43,130.40,1867,771
14:52:43,130.50,1920,675
14:52:43,130.60,1920,682
14:52:43,130.70,1920,672
14:52:43,130.80,1920,670
14:52:43,130.90,1920,668
14:52:44,131.00,1920,604
14:52:44,131.10,1920,598
14:52:44,131.20,1920,584
14:52:44,131.30,1920,595
14:52:44,131.40,1903,522
14:52:44,131.50,1900,536
14:52:44,131.60,1884,524
14:52:44,131.70,1866,534
14:52:44,131.80,1862,534
14:52:44,131.90,1842,530
14:52:45,132.00,1846,526
14:52:45,132.10,1845,537
14:52:45,132.20,1829,522
14:52:45,132.30,1916,458
14:52:45,132.40,1909,460
14:52:45,132.50,1920,397
14:52:45,132.60,1920,402
14:52:45,132.70,1920,412
14:52:45,132.80,1840,402
14:52:45,132.90,1843,405
14:52:46,133.00,1837,402
14:52:46,133.10,1844,392
14:52:46,133.20,1826,400
14:52:46,133.30,1829,391
14:52:46,133.40,1835,401
14:52:46,133.50,1832,407
14:52:46,133.60,1852,405
14:52:46,133.70,1860,396
14:52:46,133.80,1853,410
14:52:46,133.90,1833,418
14:52:47,134.00,1848,417
14:52:47,134.10,1833,431
14:52:47,134.20,1816,425
14:52:47,134.30,1803,430
14:52:47,134.40,1801,432
14:52:47,134.50,1812,442
14:52:47,134.60,1831,443
14:52:47,134.70,1831,428
14:52:47,134.80,1847,429
14:52:47,134.90,1844,431
14:52:48,135.00,1846,444
14:52:48,135.10,1848,446
14:52:48,135.20,1846,446
14:52:48,135.30,1830,447
14:52:48,135.40,1836,460
14:52:48,135.50,1843,465
14:52:48,135.60,1847,470
14:52:48,135.70,1842,470
14:52:48,135.80,1835,485
14:52:48,135.90,1831,477
14:52:49,136.00,1841,487
14:52:49,136.10,1861,473
14:52:49,136.20,1851,481
14:52:49,136.30,1831,486
14:52:49,136.40,1764,536
14:52:49,136.50,1782,551
14:52:49,136.60,1800,561
14:52:49,136.70,1790,556
14:52:49,136.80,1806,560
14:52:49,136.90,1658,491
14:52:50,137.00,1669,486
14:52:50,137.10,1683,484
14:52:50,137.20,1701,487
14:52:50,137.30,1694,501
14:52:50,137.40,1693,488
14:52:50,137.50,1674,487
14:52:50,137.60,1664,485
14:52:50,137.70,1662,491
14:52:50,137.80,1648,503
14:52:50,137.90,1632,491
14:52:51,138.00,1635,483
14:52:51,138.10,1633,476
14:52:51,138.20,1648,471
14:52:51,138.30,1643,470
14:52:51,138.40,1626,474
14:52:51,138.50,1627,461
14:52:51,138.60,1625,471
14:52:51,138.70,1621,475
14:52:51,138.80,1624,485
14:52:51,138.90,1632,479
14:52:52,139.00,1620,479
14:52:52,139.10,1637,468
14:52:52,139.20,1615,520
14:52:52,139.30,1559,452
14:52:52,139.40,1563,452
14:52:52,139.50,1548,442
14:52:52,139.60,1419,441
14:52:52,139.70,1401,455
14:52:52,139.80,1240,500
14:52:52,139.90,1222,505
14:52:53,140.00,1231,499
14:52:53,140.10,1238,514
14:52:53,140.20,1259,561
14:52:53,140.30,1308,597
14:52:53,140.40,1318,582
14:52:53,140.50,1326,594
14:52:53,140.60,1313,585
14:52:53,140.70,1319,571
14:52:53,140.80,1336,571
14:52:53,140.90,1335,568
14:52:54,141.00,1318,564
14:52:54,141.10,1311,558
14:52:54,141.20,1296,569
14:52:54,141.30,1255,494
14:52:54,141.40,1237,583
14:52:54,141.50,1246,572
14:52:54,141.60,1227,559
14:52:54,141.70,1218,564
14:52:54,141.80,1220,567
14:52:54,141.90,1212,581
14:52:55,142.00,1207,594
14:52:55,142.10,1207,601
14:52:55,142.20,1216,613
14:52:55,142.30,1196,627
14:52:55,142.40,1178,624
14:52:55,142.50,1181,633
14:52:55,142.60,1173,620
14:52:55,142.70,1012,674
14:52:55,142.80,999,675
14:52:55,142.90,985,669
14:52:56,143.00,981,664
14:52:56,143.10,965,673
14:52:56,143.20,968,684
14:52:56,143.30,986,686
14:52:56,143.40,972,691
14:52:56,143.50,975,686
14:52:56,143.60,970,698
14:52:56,143.70,816,661
14:52:56,143.80,835,646
14:52:56,143.90,817,633
14:52:57,144.00,807,625
14:52:57,144.10,800,634
14:52:57,144.20,807,643
14:52:57,144.30,808,628
14:52:57,144.40,796,636
14:52:57,144.50,803,630
14:52:57,144.60,702,579
14:52:57,144.70,700,588
14:52:57,144.80,709,597
14:52:57,144.90,691,583
14:52:58,145.00,675,571
14:52:58,145.10,687,571
14:52:58,145.20,670,565
14:52:58,145.30,679,556
14:52:58,145.40,681,554
14:52:58,145.50,822,606
14:52:58,145.60,830,612
14:52:58,145.70,818,608
14:52:58,145.80,838,595
14:52:58,145.90,847,580
14:52:59,146.00,828,575
14:52:59,146.10,818,562
14:52:59,146.20,815,575
14:52:59,146.30,756,478
14:52:59,146.40,754,475
14:52:59,146.50,740,480
14:52:59,146.60,753,473
14:52:59,146.70,767,469
14:52:59,146.80,787,482
14:52:59,146.90,797,493
14:53:00,147.00,919,591
14:53:00,147.10,903,582
14:53:00,147.20,899,586
14:53:00,147.30,905,583
14:53:00,147.40,907,533
14:53:00,147.50,922,522
14:53:00,147.60,910,513
14:53:00,147.70,926,505
14:53:00,147.80,944,499
14:53:00,147.90,943,510
14:53:01,148.00,957,514
14:53:01,148.10,947,512
14:53:01,148.20,931,501
14:53:01,148.30,936,492
14:53:01,148.40,955,493
14:53:01,148.50,954,491
14:53:01,148.60,967,499
14:53:01,148.70,966,497
14:53:01,148.80,983,509
14:53:01,148.90,978,518
14:53:02,149.00,968,520
14:53:02,149.10,982,508
14:53:02,149.20,997,503
14:53:02,149.30,983,514
14:53:02,149.40,990,499
14:53:02,149.50,988,499
14:53:02,149.60,847,561
14:53:02,149.70,836,549
14:53:02,149.80,822,536
14:53:02,149.90,829,527
14:53:03,150.00,815,512
14:53:03,150.10,828,524
14:53:03,150.20,940,437
14:53:03,150.30,946,447
14:53:03,150.40,927,458
14:53:03,150.50,935,454
14:53:03,150.60,940,463
14:53:03,150.70,954,470
14:53:03,150.80,942,464
14:53:03,150.90,943,465
14:53:04,151.00,951,472
14:53:04,151.10,962,463
14:53:04,151.20,964,471
14:53:04,151.30,955,477
14:53:04,151.40,951,564
14:53:04,151.50,951,565
14:53:04,151.60,969,565
14:53:04,151.70,968,577
14:53:04,151.80,987,566
14:53:04,151.90,1000,568
14:53:05,152.00,1001,563
14:53:05,152.10,1003,560
14:53:05,152.20,1018,560
14:53:05,152.30,950,483
14:53:05,152.40,934,471
14:53:05,152.50,929,456
14:53:05,152.60,789,512
14:53:05,152.70,775,517
14:53:05,152.80,783,509
14:53:05,152.90,774,503
14:53:06,153.00,769,506
14:53:06,153.10,764,514
14:53:06,153.20,751,525
14:53:06,153.30,762,519
14:53:06,153.40,767,518
14:53:06,153.50,654,516
14:53:06,153.60,500,479
14:53:06,153.70,518,470
14:53:06,153.80,536,467
14:53:06,153.90,555,459
14:53:07,154.00,569,455
14:53:07,154.10,575,457
14:53:07,154.20,573,453
14:53:07,154.30,555,459
14:53:07,154.40,555,456
14:53:07,154.50,550,449
14:53:07,154.60,563,434
14:53:07,154.70,578,449
14:53:07,154.80,585,458
14:53:07,154.90,601,450
14:53:08,155.00,606,441
14:53:08,155.10,621,454
14:53:08,155.20,603,443
14:53:08,155.30,603,429
14:53:08,155.40,609,435
14:53:08,155.50,606,442
14:53:08,155.60,616,451
14:53:08,155.70,634,453
14:53:08,155.80,640,463
14:53:08,155.90,654,469
14:53:09,156.00,664,468
14:53:09,156.10,649,469
14:53:09,156.20,634,463
14:53:09,156.30,617,455
14:53:09,156.40,608,448
14:53:09,156.50,501,472
14:53:09,156.60,483,463
14:53:09,156.70,472,476
14:53:09,156.80,477,478
14:53:09,156.90,492,479
14:53:10,157.00,504,488
14:53:10,157.10,505,499
14:53:10,157.20,505,545
14:53:10,157.30,525,549
14:53:10,157.40,519,543
14:53:10,157.50,505,557
14:53:10,157.60,495,565
14:53:10,157.70,509,561
14:53:10,157.80,500,569
14:53:10,157.90,485,558
14:53:11,158.00,467,555
14:53:11,158.10,480,544
14:53:11,158.20,468,529
14:53:11,158.30,464,525
14:53:11,158.40,458,532
14:53:11,158.50,339,462
14:53:11,158.60,348,455
14:53:11,158.70,341,467
14:53:11,158.80,331,477
14:53:11,158.90,324,470
14:53:12,159.00,309,481
14:53:12,159.10,320,496
14:53:12,159.20,309,511
14:53:12,159.30,329,525
14:53:12,159.40,331,525
14:53:12,159.50,378,425
14:53:12,159.60,383,437
14:53:12,159.70,375,424
14:53:12,159.80,364,418
14:53:12,159.90,358,411
14:53:13,160.00,371,419
14:53:13,160.10,293,364
14:53:13,160.20,292,359
14:53:13,160.30,309,345
14:53:13,160.40,304,338
14:53:13,160.50,293,340
14:53:13,160.60,276,331
14:53:13,160.70,273,345
14:53:13,160.80,293,350
14:53:13,160.90,298,356
14:53:14,161.00,281,356
14:53:14,161.10,279,357
14:53:14,161.20,268,346
14:53:14,161.30,276,343
14:53:14,161.40,256,335
14:53:14,161.50,273,329
14:53:14,161.60,266,338
14:53:14,161.70,274,327
14:53:14,161.80,261,336
14:53:14,161.90,255,343
14:53:15,162.00,259,330
14:53:15,162.10,276,334
14:53:15,162.20,266,340
14:53:15,162.30,276,355
14:53:15,162.40,293,356
14:53:15,162.50,313,342
14:53:15,162.60,300,351
14:53:15,162.70,280,344
14:53:15,162.80,287,352
14:53:15,162.90,284,346
14:53:16,163.00,297,336
14:53:16,163.10,304,346
14:53:16,163.20,389,377
14:53:16,163.30,379,365
14:53:16,163.40,386,380
14:53:16,163.50,385,385
14:53:16,163.60,379,378
14:53:16,163.70,371,386
14:53:16,163.80,526,341
14:53:16,163.90,535,329
14:53:17,164.00,520,330
14:53:17,164.10,526,340
14:53:17,164.20,524,355
14:53:17,164.30,513,363
14:53:17,164.40,523,372
14:53:17,164.50,534,377
14:53:17,164.60,553,387
14:53:17,164.70,551,400
14:53:17,164.80,553,401
14:53:17,164.90,536,389
14:53:18,165.00,591,463
14:53:18,165.10,579,456
14:53:18,165.20,570,441
14:53:18,165.30,558,439
14:53:18,165.40,563,428
14:53:18,165.50,544,425
14:53:18,165.60,541,430
14:53:18,165.70,559,421
14:53:18,165.80,559,436
14:53:18,165.90,485,481
14:53:19,166.00,312,558
14:53:19,166.10,292,550
14:53:19,166.20,279,559
14:53:19,166.30,259,544
14:53:19,166.40,239,533
14:53:19,166.50,258,523
14:53:19,166.60,238,514
14:53:19,166.70,249,527
14:53:19,166.80,239,512
14:53:19,166.90,227,508
14:53:20,167.00,224,521
14:53:20,167.10,206,522
14:53:20,167.20,219,510
14:53:20,167.30,220,520
14:53:20,167.40,215,531
14:53:20,167.50,133,436
14:53:20,167.60,138,446
14:53:20,167.70,151,443
14:53:20,167.80,171,438
14:53:20,167.90,173,429
14:53:21,168.00,191,415
14:53:21,168.10,187,418
14:53:21,168.20,179,415
14:53:21,168.30,193,423
14:53:21,168.40,187,430
14:53:21,168.50,170,417
14:53:21,168.60,183,405
14:53:21,168.70,197,408
14:53:21,168.80,216,404
14:53:21,168.90,225,419
14:53:22,169.00,210,424
14:53:22,169.10,224,425
14:53:22,169.20,231,421
14:53:22,169.30,242,410
14:53:22,169.40,368,484
14:53:22,169.50,387,477
14:53:22,169.60,370,468
14:53:22,169.70,540,540
14:53:22,169.80,526,531
14:53:22,169.90,517,533
14:53:23,170.00,504,529
14:53:23,170.10,502,530
14:53:23,170.20,515,524
14:53:23,170.30,528,517
14:53:23,170.40,516,509
14:53:23,170.50,507,503
14:53:23,170.60,491,503
14:53:23,170.70,509,508
14:53:23,170.80,515,522
14:53:23,170.90,533,532
14:53:24,171.00,532,525
14:53:24,171.10,512,528
14:53:24,171.20,494,517
14:53:24,171.30,593,556
14:53:24,171.40,573,555
14:53:24,171.50,557,540
14:53:24,171.60,552,545
14:53:24,171.70,546,534
14:53:24,171.80,739,595
14:53:24,171.90,759,584
14:53:25,172.00,757,592
14:53:25,172.10,757,589
14:53:25,172.20,748,591
14:53:25,172.30,738,589
14:53:25,172.40,747,602
14:53:25,172.50,732,608
14:53:25,172.60,719,594
14:53:25,172.70,729,580
14:53:25,172.80,734,575
14:53:25,172.90,617,548
14:53:26,173.00,619,542
14:53:26,173.10,616,556
14:53:26,173.20,561,488
14:53:26,173.30,581,487
14:53:26,173.40,575,474
14:53:26,173.50,595,476
14:53:26,173.60,583,477
14:53:26,173.70,584,468
14:53:26,173.80,597,462
14:53:26,173.90,612,467
14:53:27,174.00,624,454
14:53:27,174.10,628,453
14:53:27,174.20,629,457
14:53:27,174.30,742,556
14:53:27,174.40,749,552
14:53:27,174.50,736,559
14:53:27,174.60,729,556
14:53:27,174.70,727,558
14:53:27,174.80,716,563
14:53:27,174.90,734,562
14:53:28,175.00,746,560
14:53:28,175.10,736,551
14:53:28,175.20,730,542
14:53:28,175.30,742,549
14:53:28,175.40,722,534
14:53:28,175.50,724,547
14:53:28,175.60,736,555
14:53:28,175.70,749,566
14:53:28,175.80,754,561
14:53:28,175.90,755,559
14:53:29,176.00,744,549
14:53:29,176.10,761,537
14:53:29,176.20,700,500
14:53:29,176.30,693,512
14:53:29,176.40,686,505
14:53:29,176.50,674,518
14:53:29,176.60,692,520
14:53:29,176.70,686,523
14:53:29,176.80,764,496
14:53:29,176.90,761,489
14:53:30,177.00,771,479
14:53:30,177.10,602,484
14:53:30,177.20,561,465
14:53:30,177.30,565,462
14:53:30,177.40,551,451
14:53:30,177.50,541,453
14:53:30,177.60,533,462
14:53:30,177.70,623,560
14:53:30,177.80,791,577
14:53:30,177.90,797,590
14:53:31,178.00,786,582
14:53:31,178.10,801,582
14:53:31,178.20,786,593
14:53:31,178.30,792,606
14:53:31,178.40,783,592
14:53:31,178.50,774,581
14:53:31,178.60,782,572
14:53:31,178.70,776,565
14:53:31,178.80,693,540
14:53:31,178.90,699,544
14:53:32,179.00,702,543
14:53:32,179.10,684,538
14:53:32,179.20,666,532
14:53:32,179.30,562,448
14:53:32,179.40,561,455
14:53:32,179.50,546,450
14:53:32,179.60,532,463
14:53:32,179.70,527,472
14:53:32,179.80,383,547
14:53:32,179.90,367,532
14:53:33,180.00,355,532
14:53:33,180.10,363,535
14:53:33,180.20,378,532
14:53:33,180.30,381,543
14:53:33,180.40,387,532
14:53:33,180.50,386,521
14:53:33,180.60,405,535
14:53:33,180.70,420,550
14:53:33,180.80,433,552
14:53:33,180.90,440,554
14:53:34,181.00,432,561
14:53:34,181.10,447,561
14:53:34,181.20,552,639
14:53:34,181.30,532,638
14:53:34,181.40,528,629
14:53:34,181.50,510,631
14:53:34,181.60,512,616
14:53:34,181.70,519,613
14:53:34,181.80,514,616
14:53:34,181.90,520,607
14:53:35,182.00,538,599
14:53:35,182.10,549,608
14:53:35,182.20,569,611
14:53:35,182.30,558,608
14:53:35,182.40,558,594
14:53:35,182.50,573,607
14:53:35,182.60,559,592
14:53:35,182.70,478,581
14:53:35,182.80,484,578
14:53:35,182.90,499,578
14:53:36,183.00,488,586
14:53:36,183.10,472,592
14:53:36,183.20,470,607
14:53:36,183.30,483,616
14:53:36,183.40,640,689
14:53:36,183.50,649,690
14:53:36,183.60,668,688
14:53:36,183.70,653,692
14:53:36,183.80,648,703
14:53:36,183.90,645,710
14:53:37,184.00,637,716
14:53:37,184.10,629,704
14:53:37,184.20,624,705
14:53:37,184.30,796,701
14:53:37,184.40,793,709
14:53:37,184.50,936,766
14:53:37,184.60,944,771
14:53:37,184.70,931,779
14:53:37,184.80,948,794
14:53:37,184.90,945,789
14:53:38,185.00,930,787
14:53:38,185.10,920,773
14:53:38,185.20,923,769
14:53:38,185.30,914,776
14:53:38,185.40,1091,842
14:53:38,185.50,1106,850
14:53:38,185.60,1034,756
14:53:38,185.70,1015,770
14:53:38,185.80,1034,784
14:53:38,185.90,1049,798
14:53:39,186.00,1050,796
14:53:39,186.10,1062,807
14:53:39,186.20,1049,819
14:53:39,186.30,1032,819
14:53:39,186.40,1043,805
14:53:39,186.50,1039,792
14:53:39,186.60,1035,784
14:53:39,186.70,1053,773
14:53:39,186.80,1063,780
14:53:39,186.90,1050,781
