Time,running_time,x,y
13:33:58,93.10,1471,274
13:33:58,93.20,1476,281
13:33:58,93.30,1525,276
13:33:58,93.40,1412,358
13:33:58,93.50,1426,352
13:33:58,93.60,1433,350
13:33:58,93.70,1423,349
13:33:58,93.80,1417,348
13:33:58,93.90,1401,342
13:33:59,94.00,1394,332
13:33:59,94.10,1401,339
13:33:59,94.20,1397,330
13:33:59,94.30,1393,330
13:33:59,94.40,1375,342
13:33:59,94.50,1388,336
13:33:59,94.60,1402,342
13:33:59,94.70,1404,353
13:33:59,94.80,1415,358
13:33:59,94.90,1431,372
13:34:00,95.00,1430,366
13:34:00,95.10,1439,378
13:34:00,95.20,1421,391
13:34:00,95.30,1418,395
13:34:00,95.40,1424,408
13:34:00,95.50,1431,407
13:34:00,95.60,1414,396
13:34:00,95.70,1395,394
13:34:00,95.80,1414,390
13:34:00,95.90,1399,392
13:34:01,96.00,1391,379
13:34:01,96.10,1401,374
13:34:01,96.20,1393,367
13:34:01,96.30,1406,378
13:34:01,96.40,1425,385
13:34:01,96.50,1411,371
13:34:01,96.60,1353,391
13:34:01,96.70,1387,395
13:34:01,96.80,1400,391
13:34:01,96.90,1384,398
13:34:02,97.00,1380,397
13:34:02,97.10,1400,389
13:34:02,97.20,1404,393
13:34:02,97.30,1395,400
13:34:02,97.40,1393,407
13:34:02,97.50,1373,416
13:34:02,97.60,1386,420
13:34:02,97.70,1377,430
13:34:02,97.80,1357,439
13:34:02,97.90,1374,436
13:34:03,98.00,1562,451
13:34:03,98.10,1561,444
13:34:03,98.20,1565,436
13:34:03,98.30,1585,424
13:34:03,98.40,1577,422
13:34:03,98.50,1725,489
13:34:03,98.60,1716,498
13:34:03,98.70,1711,484
13:34:03,98.80,1726,482
13:34:03,98.90,1592,497
13:34:04,99.00,1572,506
13:34:04,99.10,1573,512
13:34:04,99.20,1570,518
13:34:04,99.30,1564,506
13:34:04,99.40,1571,510
13:34:04,99.50,1551,524
13:34:04,99.60,1531,518
13:34:04,99.70,1530,511
13:34:04,99.80,1513,510
13:34:04,99.90,1690,530
13:34:05,100.00,1704,541
13:34:05,100.10,1852,492
13:34:05,100.20,1845,496
13:34:05,100.30,1842,481
13:34:05,100.40,1839,474
13:34:05,100.50,1829,467
13:34:05,100.60,1809,473
13:34:05,100.70,1790,472
13:34:05,100.80,1607,472
13:34:05,100.90,1610,473
13:34:06,101.00,1606,484
13:34:06,101.10,1626,470
13:34:06,101.20,1614,477
13:34:06,101.30,1598,483
13:34:06,101.40,1588,481
13:34:06,101.50,1471,412
13:34:06,101.60,1460,417
13:34:06,101.70,1466,411
13:34:06,101.80,1463,398
13:34:06,101.90,1276,385
13:34:07,102.00,1259,374
13:34:07,102.10,1267,362
13:34:07,102.20,1287,349
13:34:07,102.30,1282,339
13:34:07,102.40,1302,330
13:34:07,102.50,1312,321
13:34:07,102.60,1316,315
13:34:07,102.70,1324,318
13:34:07,102.80,1314,307
13:34:07,102.90,1344,248
13:34:08,103.00,1341,236
13:34:08,103.10,1345,242
13:34:08,103.20,1335,248
13:34:08,103.30,1316,250
13:34:08,103.40,1326,253
13:34:08,103.50,1317,240
13:34:08,103.60,1327,233
13:34:08,103.70,1219,177
13:34:08,103.80,1220,190
13:34:08,103.90,1205,187
13:34:09,104.00,1191,175
13:34:09,104.10,1190,165
13:34:09,104.20,1191,165
13:34:09,104.30,1191,151
13:34:09,104.40,1180,146
13:34:09,104.50,1181,136
13:34:09,104.60,1175,144
13:34:09,104.70,1192,135
13:34:09,104.80,1187,138
13:34:09,104.90,1189,137
13:34:10,105.00,1197,123
13:34:10,105.10,1194,128
13:34:10,105.20,1191,127
13:34:10,105.30,1118,118
13:34:10,105.40,1109,103
13:34:10,105.50,1095,98
13:34:10,105.60,1103,100
13:34:10,105.70,1110,95
13:34:10,105.80,1123,97
13:34:10,105.90,1107,102
13:34:11,106.00,1098,104
13:34:11,106.10,1114,116
13:34:11,106.20,1095,107
13:34:11,106.30,1083,106
13:34:11,106.40,1077,100
13:34:11,106.50,965,90
13:34:11,106.60,981,90
13:34:11,106.70,987,101
13:34:11,106.80,988,93
13:34:11,106.90,983,102
13:34:12,107.00,998,106
13:34:12,107.10,988,121
13:34:12,107.20,1008,115
13:34:12,107.30,1021,112
13:34:12,107.40,1023,112
13:34:12,107.50,1027,113
13:34:12,107.60,1043,118
13:34:12,107.70,1036,116
13:34:12,107.80,1038,103
13:34:12,107.90,1023,117
13:34:13,108.00,1041,116
13:34:13,108.10,1051,116
13:34:13,108.20,1002,78
13:34:13,108.30,864,16
13:34:13,108.40,853,19
13:34:13,108.50,843,26
13:34:13,108.60,827,21
13:34:13,108.70,819,16
13:34:13,108.80,806,16
13:34:13,108.90,995,63
13:34:14,109.00,1011,68
13:34:14,109.10,1005,55
13:34:14,109.20,987,57
13:34:14,109.30,1002,44
13:34:14,109.40,1007,54
13:34:14,109.50,1008,62
13:34:14,109.60,1018,67
13:34:14,109.70,1024,59
13:34:14,109.80,1032,68
13:34:14,109.90,1044,69
13:34:15,110.00,1026,65
13:34:15,110.10,1028,80
13:34:15,110.20,839,17
13:34:15,110.30,833,9
13:34:15,110.40,825,13
13:34:15,110.50,842,23
13:34:15,110.60,857,26
13:34:15,110.70,846,14
13:34:15,110.80,852,0
13:34:15,110.90,872,13
13:34:16,111.00,869,0
13:34:16,111.10,881,0
13:34:16,111.20,886,0
13:34:16,111.30,900,0
13:34:16,111.40,909,0
13:34:16,111.50,898,0
13:34:16,111.60,898,5
13:34:16,111.70,904,5
13:34:16,111.80,914,0
13:34:16,111.90,727,42
13:34:17,112.00,722,44
13:34:17,112.10,703,39
13:34:17,112.20,690,36
13:34:17,112.30,678,43
13:34:17,112.40,681,49
13:34:17,112.50,692,39
13:34:17,112.60,672,46
13:34:17,112.70,655,60
13:34:17,112.80,648,63
13:34:17,112.90,634,67
13:34:18,113.00,629,70
13:34:18,113.10,618,62
13:34:18,113.20,605,53
13:34:18,113.30,591,48
13:34:18,113.40,578,39
13:34:18,113.50,589,48
13:34:18,113.60,596,45
13:34:18,113.70,582,44
13:34:18,113.80,591,37
13:34:18,113.90,583,51
13:34:19,114.00,587,40
13:34:19,114.10,572,37
13:34:19,114.20,554,27
13:34:19,114.30,557,42
13:34:19,114.40,549,55
13:34:19,114.50,550,63
13:34:19,114.60,570,75
13:34:19,114.70,578,86
13:34:19,114.80,589,92
13:34:19,114.90,607,99
13:34:20,115.00,590,110
13:34:20,115.10,587,107
13:34:20,115.20,583,112
13:34:20,115.30,581,97
13:34:20,115.40,585,88
13:34:20,115.50,580,77
13:34:20,115.60,567,81
13:34:20,115.70,574,82
13:34:20,115.80,590,69
13:34:20,115.90,584,77
13:34:21,116.00,560,17
13:34:21,116.10,571,7
13:34:21,116.20,562,17
13:34:21,116.30,549,4
13:34:21,116.40,540,12
13:34:21,116.50,550,18
13:34:21,116.60,551,10
13:34:21,116.70,546,16
13:34:21,116.80,566,20
13:34:21,116.90,576,7
13:34:22,117.00,592,13
13:34:22,117.10,585,0
13:34:22,117.20,602,0
13:34:22,117.30,608,7
13:34:22,117.40,620,0
13:34:22,117.50,621,9
13:34:22,117.60,641,3
13:34:22,117.70,748,59
13:34:22,117.80,873,119
13:34:22,117.90,880,111
13:34:23,118.00,860,105
13:34:23,118.10,857,115
13:34:23,118.20,859,106
13:34:23,118.30,887,53
13:34:23,118.40,899,62
13:34:23,118.50,901,63
13:34:23,118.60,899,75
13:34:23,118.70,885,68
13:34:23,118.80,875,75
13:34:23,118.90,890,82
13:34:24,119.00,886,67
13:34:24,119.10,880,69
13:34:24,119.20,866,82
13:34:24,119.30,859,97
13:34:24,119.40,868,92
13:34:24,119.50,873,83
13:34:24,119.60,876,97
13:34:24,119.70,876,88
13:34:24,119.80,856,89
13:34:24,119.90,862,99
13:34:25,120.00,875,90
13:34:25,120.10,894,100
13:34:25,120.20,750,148
13:34:25,120.30,744,163
13:34:25,120.40,739,163
13:34:25,120.50,744,157
13:34:25,120.60,758,166
13:34:25,120.70,767,176
13:34:25,120.80,766,188
13:34:25,120.90,779,194
13:34:26,121.00,786,206
13:34:26,121.10,796,193
13:34:26,121.20,797,200
13:34:26,121.30,811,189
13:34:26,121.40,827,187
13:34:26,121.50,831,184
13:34:26,121.60,813,183
13:34:26,121.70,816,176
13:34:26,121.80,818,187
13:34:26,121.90,814,195
13:34:27,122.00,830,203
13:34:27,122.10,828,206
13:34:27,122.20,830,208
13:34:27,122.30,819,220
13:34:27,122.40,635,298
13:34:27,122.50,625,304
13:34:27,122.60,636,307
13:34:27,122.70,640,316
13:34:27,122.80,650,305
13:34:27,122.90,655,316
13:34:28,123.00,639,245
13:34:28,123.10,655,248
13:34:28,123.20,648,236
13:34:28,123.30,663,240
13:34:28,123.40,682,246
13:34:28,123.50,694,246
13:34:28,123.60,704,240
13:34:28,123.70,691,248
13:34:28,123.80,676,256
13:34:28,123.90,689,259
13:34:29,124.00,697,245
13:34:29,124.10,691,254
13:34:29,124.20,867,337
13:34:29,124.30,858,342
13:34:29,124.40,839,351
13:34:29,124.50,1021,306
13:34:29,124.60,1026,309
13:34:29,124.70,1023,318
13:34:29,124.80,1008,313
13:34:29,124.90,993,327
13:34:30,125.00,995,317
13:34:30,125.10,980,326
13:34:30,125.20,969,323
13:34:30,125.30,979,312
13:34:30,125.40,982,306
13:34:30,125.50,1000,308
13:34:30,125.60,882,322
13:34:30,125.70,899,319
13:34:30,125.80,908,329
13:34:30,125.90,924,325
13:34:31,126.00,937,327
13:34:31,126.10,950,332
13:34:31,126.20,961,330
13:34:31,126.30,885,426
13:34:31,126.40,866,432
13:34:31,126.50,860,436
13:34:31,126.60,868,433
13:34:31,126.70,853,445
13:34:31,126.80,837,433
13:34:31,126.90,825,444
13:34:32,127.00,825,444
13:34:32,127.10,844,455
13:34:32,127.20,847,462
13:34:32,127.30,698,507
13:34:32,127.40,612,486
13:34:32,127.50,602,484
13:34:32,127.60,617,476
13:34:32,127.70,610,464
13:34:32,127.80,571,499
13:34:32,127.90,566,503
13:34:33,128.00,581,510
13:34:33,128.10,594,518
13:34:33,128.20,587,527
13:34:33,128.30,583,513
13:34:33,128.40,664,526
13:34:33,128.50,674,535
13:34:33,128.60,851,535
13:34:33,128.70,853,541
13:34:33,128.80,862,544
13:34:33,128.90,842,530
13:34:34,129.00,789,603
13:34:34,129.10,711,534
13:34:34,129.20,693,536
13:34:34,129.30,698,542
13:34:34,129.40,699,537
13:34:34,129.50,687,533
13:34:34,129.60,699,519
13:34:34,129.70,701,510
13:34:34,129.80,687,509
13:34:34,129.90,680,502
13:34:35,130.00,684,498
13:34:35,130.10,667,501
13:34:35,130.20,657,516
13:34:35,130.30,857,464
13:34:35,130.40,679,500
13:34:35,130.50,671,494
13:34:35,130.60,675,506
13:34:35,130.70,707,406
13:34:35,130.80,711,403
13:34:35,130.90,715,400
13:34:36,131.00,733,410
13:34:36,131.10,752,396
13:34:36,131.20,748,383
13:34:36,131.30,744,372
13:34:36,131.40,742,380
13:34:36,131.50,743,382
13:34:36,131.60,907,468
13:34:36,131.70,917,456
13:34:36,131.80,925,449
13:34:36,131.90,911,439
13:34:37,132.00,898,444
13:34:37,132.10,897,431
13:34:37,132.20,888,429
13:34:37,132.30,896,431
13:34:37,132.40,914,416
13:34:37,132.50,928,402
13:34:37,132.60,948,404
13:34:37,132.70,961,415
13:34:37,132.80,972,422
13:34:37,132.90,987,429
13:34:38,133.00,1006,431
13:34:38,133.10,1193,348
13:34:38,133.20,1195,335
13:34:38,133.30,1201,345
13:34:38,133.40,1184,330
13:34:38,133.50,1201,345
13:34:38,133.60,1185,332
13:34:38,133.70,1174,331
13:34:38,133.80,1156,323
13:34:38,133.90,1164,312
13:34:39,134.00,1183,301
13:34:39,134.10,1172,307
13:34:39,134.20,1222,266
13:34:39,134.30,1226,260
13:34:39,134.40,1211,267
13:34:39,134.50,1228,271
13:34:39,134.60,1236,272
13:34:39,134.70,1231,271
13:34:39,134.80,1225,283
13:34:39,134.90,1215,292
13:34:40,135.00,1219,295
13:34:40,135.10,1293,368
13:34:40,135.20,1277,367
13:34:40,135.30,1262,369
13:34:40,135.40,1277,378
13:34:40,135.50,1292,386
13:34:40,135.60,1286,374
13:34:40,135.70,1271,363
13:34:40,135.80,1258,359
13:34:40,135.90,1325,361
13:34:41,136.00,1321,363
13:34:41,136.10,1336,372
13:34:41,136.20,1322,385
13:34:41,136.30,1302,380
13:34:41,136.40,1282,381
13:34:41,136.50,1278,379
13:34:41,136.60,1281,367
13:34:41,136.70,1286,364
13:34:41,136.80,1293,366
13:34:41,136.90,1296,365
13:34:42,137.00,1359,452
13:34:42,137.10,1350,463
13:34:42,137.20,1354,450
13:34:42,137.30,1356,440
13:34:42,137.40,1240,451
13:34:42,137.50,1242,440
13:34:42,137.60,1254,437
13:34:42,137.70,1242,448
13:34:42,137.80,1254,440
13:34:42,137.90,1246,449
13:34:43,138.00,1235,445
13:34:43,138.10,1246,458
13:34:43,138.20,1250,451
13:34:43,138.30,1263,457
13:34:43,138.40,1281,454
13:34:43,138.50,1480,471
13:34:43,138.60,1492,474
13:34:43,138.70,1486,463
13:34:43,138.80,1475,460
13:34:43,138.90,1459,454
13:34:44,139.00,1451,440
13:34:44,139.10,1437,443
13:34:44,139.20,1425,434
13:34:44,139.30,1419,434
13:34:44,139.40,1409,429
13:34:44,139.50,1394,441
13:34:44,139.60,1402,439
13:34:44,139.70,1288,368
13:34:44,139.80,1307,368
13:34:44,139.90,1324,372
13:34:45,140.00,1312,359
13:34:45,140.10,1312,365
13:34:45,140.20,1327,365
13:34:45,140.30,1309,371
13:34:45,140.40,1316,372
13:34:45,140.50,1317,374
13:34:45,140.60,1298,368
13:34:45,140.70,1295,373
13:34:45,140.80,1303,385
13:34:45,140.90,1309,380
13:34:46,141.00,1316,366
13:34:46,141.10,1318,380
13:34:46,141.20,1331,373
13:34:46,141.30,1320,387
13:34:46,141.40,1280,398
13:34:46,141.50,1234,355
13:34:46,141.60,1215,347
13:34:46,141.70,1231,343
13:34:46,141.80,1247,328
13:34:46,141.90,1249,330
13:34:47,142.00,1365,419
13:34:47,142.10,1369,427
13:34:47,142.20,1358,419
13:34:47,142.30,1341,420
13:34:47,142.40,1329,427
13:34:47,142.50,1312,434
13:34:47,142.60,1303,420
13:34:47,142.70,1309,415
13:34:47,142.80,1329,413
13:34:47,142.90,1343,417
13:34:48,143.00,1329,420
13:34:48,143.10,1346,422
13:34:48,143.20,1349,423
13:34:48,143.30,1351,434
13:34:48,143.40,1398,530
13:34:48,143.50,1410,517
13:34:48,143.60,1420,521
13:34:48,143.70,1440,512
13:34:48,143.80,1428,502
13:34:48,143.90,1422,490
13:34:49,144.00,1409,488
13:34:49,144.10,1418,498
13:34:49,144.20,1425,510
13:34:49,144.30,1421,509
13:34:49,144.40,1417,499
13:34:49,144.50,1415,488
13:34:49,144.60,1415,479
13:34:49,144.70,1410,494
13:34:49,144.80,1426,484
13:34:49,144.90,1433,482
13:34:50,145.00,1446,490
13:34:50,145.10,1454,492
13:34:50,145.20,1265,503
13:34:50,145.30,1280,492
13:34:50,145.40,1280,484
13:34:50,145.50,1270,472
13:34:50,145.60,1361,404
13:34:50,145.70,1380,399
13:34:50,145.80,1316,446
13:34:50,145.90,1299,435
13:34:51,146.00,1288,448
13:34:51,146.10,1094,512
13:34:51,146.20,1221,610
13:34:51,146.30,1028,511
13:34:51,146.40,1014,507
13:34:51,146.50,1028,509
13:34:51,146.60,1041,523
13:34:51,146.70,1059,520
13:34:51,146.80,1039,524
13:34:51,146.90,1033,535
13:34:52,147.00,1205,534
13:34:52,147.10,1218,542
13:34:52,147.20,1214,529
13:34:52,147.30,1230,528
13:34:52,147.40,1210,534
13:34:52,147.50,1218,537
13:34:52,147.60,1214,529
13:34:52,147.70,1206,541
13:34:52,147.80,1198,539
13:34:52,147.90,1179,545
13:34:53,148.00,1173,547
13:34:53,148.10,1187,541
13:34:53,148.20,1197,540
13:34:53,148.30,1216,551
13:34:53,148.40,1234,559
13:34:53,148.50,1282,505
13:34:53,148.60,1278,493
13:34:53,148.70,1261,502
13:34:53,148.80,1276,513
13:34:53,148.90,1259,507
13:34:54,149.00,1266,510
13:34:54,149.10,1272,521
13:34:54,149.20,1255,476
13:34:54,149.30,1241,480
13:34:54,149.40,1285,435
13:34:54,149.50,1286,429
13:34:54,149.60,1287,427
13:34:54,149.70,1120,513
13:34:54,149.80,1118,525
13:34:54,149.90,1114,518
13:34:55,150.00,1132,514
13:34:55,150.10,1114,514
13:34:55,150.20,1100,528
13:34:55,150.30,1115,538
13:34:55,150.40,1102,525
13:34:55,150.50,1094,524
13:34:55,150.60,1114,521
13:34:55,150.70,1132,533
13:34:55,150.80,1112,542
13:34:55,150.90,1130,533
13:34:56,151.00,1130,532
13:34:56,151.10,1231,590
13:34:56,151.20,1230,586
13:34:56,151.30,1242,599
13:34:56,151.40,1222,603
13:34:56,151.50,1213,599
13:34:56,151.60,1216,588
13:34:56,151.70,1204,585
13:34:56,151.80,1184,570
13:34:56,151.90,1168,569
13:34:57,152.00,1149,559
13:34:57,152.10,1223,462
13:34:57,152.20,1215,449
13:34:57,152.30,1201,437
13:34:57,152.40,1217,434
13:34:57,152.50,1227,434
13:34:57,152.60,1230,446
13:34:57,152.70,1144,453
13:34:57,152.80,1137,460
13:34:57,152.90,1267,532
13:34:58,153.00,1279,520
13:34:58,153.10,1273,529
13:34:58,153.20,1267,535
13:34:58,153.30,1449,628
13:34:58,153.40,1455,632
13:34:58,153.50,1462,621
13:34:58,153.60,1468,632
13:34:58,153.70,1483,645
13:34:58,153.80,1478,633
13:34:58,153.90,1390,725
13:34:59,154.00,1382,729
13:34:59,154.10,1379,723
13:34:59,154.20,1392,716
13:34:59,154.30,1412,713
13:34:59,154.40,1418,720
13:34:59,154.50,1406,711
13:34:59,154.60,1386,713
13:34:59,154.70,1394,698
13:34:59,154.80,1412,691
13:34:59,154.90,1419,690
13:35:00,155.00,1385,688
13:35:00,155.10,1551,725
13:35:00,155.20,1517,783
13:35:00,155.30,1510,773
13:35:00,155.40,1495,765
13:35:00,155.50,1509,760
13:35:00,155.60,1492,771
13:35:00,155.70,1510,775
13:35:00,155.80,1519,788
13:35:00,155.90,1537,795
13:35:01,156.00,1534,786
13:35:01,156.10,1521,791
13:35:01,156.20,1540,776
13:35:01,156.30,1367,808
13:35:01,156.40,1356,793
13:35:01,156.50,1337,793
13:35:01,156.60,1341,790
13:35:01,156.70,1340,783
13:35:01,156.80,1327,774
13:35:01,156.90,1335,765
13:35:02,157.00,1338,755
13:35:02,157.10,1326,747
13:35:02,157.20,1313,762
13:35:02,157.30,1311,765
13:35:02,157.40,1330,757
13:35:02,157.50,1349,758
13:35:02,157.60,1354,773
13:35:02,157.70,1369,778
13:35:02,157.80,1389,787
13:35:02,157.90,1278,772
13:35:03,158.00,1268,769
13:35:03,158.10,1159,728
13:35:03,158.20,1141,739
13:35:03,158.30,1148,747
13:35:03,158.40,1160,735
13:35:03,158.50,1143,731
13:35:03,158.60,1131,726
13:35:03,158.70,1127,728
13:35:03,158.80,1273,747
13:35:03,158.90,1263,759
13:35:04,159.00,1267,752
13:35:04,159.10,1273,758
13:35:04,159.20,1272,763
13:35:04,159.30,1265,763
13:35:04,159.40,1248,765
13:35:04,159.50,1254,761
13:35:04,159.60,1234,766
13:35:04,159.70,1105,865
13:35:04,159.80,1117,850
13:35:04,159.90,1135,849
13:35:05,160.00,1138,844
13:35:05,160.10,1126,856
13:35:05,160.20,1109,858
13:35:05,160.30,1091,873
13:35:05,160.40,1075,863
13:35:05,160.50,1081,865
13:35:05,160.60,1013,926
13:35:05,160.70,1030,941
13:35:05,160.80,1048,929
13:35:05,160.90,1111,962
13:35:06,161.00,1107,960
13:35:06,161.10,1093,969
13:35:06,161.20,1104,969
13:35:06,161.30,1122,969
13:35:06,161.40,1123,956
13:35:06,161.50,1134,947
13:35:06,161.60,1133,956
13:35:06,161.70,1114,947
13:35:06,161.80,1106,941
13:35:06,161.90,1100,945
13:35:07,162.00,1108,938
13:35:07,162.10,1113,945
13:35:07,162.20,1094,935
13:35:07,162.30,1092,942
13:35:07,162.40,1074,956
13:35:07,162.50,1094,971
13:35:07,162.60,1074,963
13:35:07,162.70,1065,954
13:35:07,162.80,1071,939
13:35:07,162.90,1001,966
13:35:08,163.00,1010,958
13:35:08,163.10,1027,960
13:35:08,163.20,998,911
13:35:08,163.30,1042,821
13:35:08,163.40,1055,828
13:35:08,163.50,1061,829
13:35:08,163.60,1076,821
13:35:08,163.70,1066,834
13:35:08,163.80,1083,836
13:35:08,163.90,1088,835
13:35:09,164.00,1072,828
13:35:09,164.10,1059,833
13:35:09,164.20,1069,840
13:35:09,164.30,1083,848
13:35:09,164.40,1066,837
13:35:09,164.50,1057,830
13:35:09,164.60,1037,820
13:35:09,164.70,1052,832
13:35:09,164.80,1052,823
13:35:09,164.90,1057,830
13:35:10,165.00,1048,830
13:35:10,165.10,1032,838
13:35:10,165.20,1038,853
13:35:10,165.30,1058,857
13:35:10,165.40,1040,858
13:35:10,165.50,1047,852
13:35:10,165.60,1059,843
13:35:10,165.70,1074,852
13:35:10,165.80,1079,859
13:35:10,165.90,1092,847
13:35:11,166.00,1094,857
13:35:11,166.10,1004,802
13:35:11,166.20,990,804
13:35:11,166.30,1004,808
13:35:11,166.40,993,811
13:35:11,166.50,999,802
13:35:11,166.60,982,796
13:35:11,166.70,998,800
13:35:11,166.80,1005,789
13:35:11,166.90,1004,706
13:35:12,167.00,998,717
13:35:12,167.10,1011,727
13:35:12,167.20,1003,742
13:35:12,167.30,1015,752
13:35:12,167.40,1004,759
13:35:12,167.50,984,774
13:35:12,167.60,994,761
13:35:12,167.70,873,816
13:35:12,167.80,857,830
13:35:12,167.90,857,840
13:35:13,168.00,854,825
13:35:13,168.10,867,821
13:35:13,168.20,855,819
13:35:13,168.30,852,810
13:35:13,168.40,938,863
13:35:13,168.50,953,867
13:35:13,168.60,968,877
13:35:13,168.70,981,868
13:35:13,168.80,961,854
13:35:13,168.90,959,858
13:35:14,169.00,942,861
13:35:14,169.10,935,861
13:35:14,169.20,930,873
13:35:14,169.30,940,888
13:35:14,169.40,954,888
13:35:14,169.50,941,902
13:35:14,169.60,959,895
13:35:14,169.70,968,894
13:35:14,169.80,985,882
13:35:14,169.90,989,870
13:35:15,170.00,1001,885
13:35:15,170.10,1008,871
13:35:15,170.20,1017,873
13:35:15,170.30,1008,875
13:35:15,170.40,989,879
13:35:15,170.50,1002,879
13:35:15,170.60,990,883
13:35:15,170.70,972,894
13:35:15,170.80,795,872
13:35:15,170.90,788,860
13:35:16,171.00,792,864
13:35:16,171.10,799,878
13:35:16,171.20,791,884
13:35:16,171.30,802,888
13:35:16,171.40,793,873
13:35:16,171.50,778,869
13:35:16,171.60,774,877
13:35:16,171.70,788,888
13:35:16,171.80,772,880
13:35:16,171.90,768,891
13:35:17,172.00,779,899
13:35:17,172.10,769,912
13:35:17,172.20,769,926
13:35:17,172.30,758,911
13:35:17,172.40,743,922
13:35:17,172.50,754,921
13:35:17,172.60,763,919
13:35:17,172.70,779,934
13:35:17,172.80,608,1023
13:35:17,172.90,589,1027
13:35:18,173.00,583,1017
13:35:18,173.10,571,1016
13:35:18,173.20,635,1047
13:35:18,173.30,645,1036
13:35:18,173.40,632,1037
13:35:18,173.50,620,1048
13:35:18,173.60,630,1059
13:35:18,173.70,646,1054
13:35:18,173.80,648,1068
13:35:18,173.90,633,1065
13:35:19,174.00,625,1079
13:35:19,174.10,606,1080
13:35:19,174.20,567,1080
13:35:19,174.30,560,1075
13:35:19,174.40,550,1074
13:35:19,174.50,555,1079
13:35:19,174.60,570,1075
13:35:19,174.70,550,1066
13:35:19,174.80,531,1054
13:35:19,174.90,536,1047
13:35:20,175.00,552,1053
13:35:20,175.10,490,1043
13:35:20,175.20,498,1029
13:35:20,175.30,504,1025
13:35:20,175.40,490,1021
13:35:20,175.50,481,1006
13:35:20,175.60,651,1041
13:35:20,175.70,641,1048
13:35:20,175.80,654,1059
13:35:20,175.90,646,1074
13:35:21,176.00,457,1080
13:35:21,176.10,442,1080
13:35:21,176.20,456,1080
13:35:21,176.30,441,1071
13:35:21,176.40,449,1064
13:35:21,176.50,445,1051
13:35:21,176.60,426,1046
13:35:21,176.70,422,1035
13:35:21,176.80,407,1022
13:35:21,176.90,416,1014
13:35:22,177.00,417,1005
13:35:22,177.10,436,1003
13:35:22,177.20,438,996
13:35:22,177.30,439,983
13:35:22,177.40,449,968
13:35:22,177.50,468,974
13:35:22,177.60,517,970
13:35:22,177.70,506,957
13:35:22,177.80,402,1042
13:35:22,177.90,363,942
13:35:23,178.00,380,936
13:35:23,178.10,365,924
13:35:23,178.20,374,912
13:35:23,178.30,378,903
13:35:23,178.40,367,907
13:35:23,178.50,375,913
13:35:23,178.60,376,909
13:35:23,178.70,388,907
13:35:23,178.80,396,900
13:35:23,178.90,382,885
13:35:24,179.00,401,873
13:35:24,179.10,401,878
13:35:24,179.20,410,890
13:35:24,179.30,390,881
13:35:24,179.40,401,885
13:35:24,179.50,408,871
13:35:24,179.60,407,863
13:35:24,179.70,401,862
13:35:24,179.80,394,864
13:35:24,179.90,382,876
13:35:25,180.00,397,864
13:35:25,180.10,401,849
13:35:25,180.20,393,862
13:35:25,180.30,400,863
13:35:25,180.40,406,872
13:35:25,180.50,401,876
13:35:25,180.60,404,876
13:35:25,180.70,402,884
13:35:25,180.80,365,909
13:35:25,180.90,375,905
13:35:26,181.00,360,918
13:35:26,181.10,390,989
13:35:26,181.20,389,975
13:35:26,181.30,405,966
13:35:26,181.40,410,963
13:35:26,181.50,394,951
13:35:26,181.60,377,955
13:35:26,181.70,407,1028
13:35:26,181.80,408,1027
13:35:26,181.90,411,1015
13:35:27,182.00,401,1019
13:35:27,182.10,415,1032
13:35:27,182.20,428,1043
13:35:27,182.30,421,1044
13:35:27,182.40,389,945
13:35:27,182.50,385,943
13:35:27,182.60,365,935
13:35:27,182.70,364,926
13:35:27,182.80,374,933
13:35:27,182.90,359,940
13:35:28,183.00,344,936
13:35:28,183.10,364,944
13:35:28,183.20,354,933
13:35:28,183.30,367,933
13:35:28,183.40,370,932
13:35:28,183.50,353,930
13:35:28,183.60,349,939
13:35:28,183.70,333,934
13:35:28,183.80,320,947
13:35:28,183.90,320,949
13:35:29,184.00,320,960
13:35:29,184.10,313,975
13:35:29,184.20,317,964
13:35:29,184.30,335,963
13:35:29,184.40,316,956
13:35:29,184.50,317,946
13:35:29,184.60,309,937
13:35:29,184.70,296,1011
13:35:29,184.80,283,1010
13:35:29,184.90,273,1016
13:35:30,185.00,273,1024
13:35:30,185.10,255,1019
13:35:30,185.20,269,1004
13:35:30,185.30,280,998
13:35:30,185.40,269,1013
13:35:30,185.50,249,1028
13:35:30,185.60,229,1040
13:35:30,185.70,427,1080
13:35:30,185.80,444,1079
13:35:30,185.90,463,1080
13:35:31,186.00,428,1031
13:35:31,186.10,441,1038
13:35:31,186.20,430,1026
13:35:31,186.30,339,1021
13:35:31,186.40,344,1024
13:35:31,186.50,324,1031
13:35:31,186.60,324,1026
13:35:31,186.70,304,1011
13:35:31,186.80,371,1027
13:35:31,186.90,378,1021
13:35:32,187.00,398,1024
13:35:32,187.10,378,1014
13:35:32,187.20,395,1014
13:35:32,187.30,385,1005
13:35:32,187.40,371,1005
13:35:32,187.50,370,996
13:35:32,187.60,387,991
13:35:32,187.70,401,1006
13:35:32,187.80,394,999
13:35:32,187.90,366,1080
13:35:33,188.00,381,1080
13:35:33,188.10,386,1080
13:35:33,188.20,395,1074
13:35:33,188.30,414,1066
13:35:33,188.40,412,1067
13:35:33,188.50,418,1054
13:35:33,188.60,435,1068
