Time,running_time,keys
13:41:35,550.66,s
13:41:36,551.09,w
13:41:36,551.68,k
13:41:37,552.28,x
13:41:37,552.42,m
13:41:37,552.91,s
13:41:38,553.45,p
13:41:39,554.02,s
13:41:39,554.46,r
13:41:39,554.91,l
13:41:40,555.56,Key.shift
13:41:41,556.14,y
13:41:41,556.47,x
13:41:42,557.14,e
13:41:42,557.72,b
13:41:43,558.14,d
13:41:43,558.67,f
13:41:44,559.29,Key.space
13:41:44,559.55,j
13:41:44,559.93,l
13:41:45,560.55,z
13:41:46,561.08,a
13:41:46,561.80,k
13:41:46,562.00,y
13:41:47,562.71,p
13:41:48,563.13,Key.shift
13:41:48,563.73,z
13:41:49,564.05,o
13:41:49,564.52,d
13:41:49,564.91,Key.space
13:41:50,565.73,Key.enter
13:41:50,565.92,a
13:41:51,566.50,Key.shift
13:41:52,567.22,p
13:41:52,567.76,Key.space
13:41:53,568.05,p
13:41:53,568.66,a
13:41:53,568.92,o
13:41:54,569.63,h
13:41:55,570.17,e
13:41:55,570.50,Key.space
13:41:56,571.14,Key.space
13:41:56,571.65,Key.shift
13:41:57,572.19,w
13:41:57,572.51,q
13:41:58,573.24,d
13:41:58,573.64,v
13:41:59,574.03,Key.shift
13:41:59,574.58,f
13:42:00,575.05,s
13:42:00,575.60,y
13:42:00,575.98,o
13:42:01,576.56,c
13:42:01,577.00,a
13:42:02,577.75,Key.backspace
13:42:02,577.92,m
13:42:03,578.74,v
13:42:03,578.96,l
13:42:04,579.61,f
13:42:05,580.22,v
13:42:05,580.69,f
13:42:06,581.13,j
13:42:06,581.41,j
13:42:07,582.22,v
13:42:07,582.63,Key.space
13:42:08,583.17,p
13:42:08,583.59,l
13:42:09,584.07,Key.backspace
13:42:09,584.80,d
13:42:10,585.11,Key.enter
13:42:10,585.70,k
13:42:11,586.09,b
13:42:11,586.68,a
13:42:11,586.94,q
13:42:12,587.50,o
13:42:13,588.19,p
13:42:13,588.41,l
13:42:13,588.91,Key.space
13:42:14,589.79,Key.backspace
13:42:14,589.91,Key.enter
13:42:15,590.55,v
13:42:16,591.15,Key.enter
13:42:16,591.63,z
13:42:17,592.21,b
13:42:17,592.63,Key.space
13:42:18,593.12,Key.space
13:42:18,593.65,t
13:42:19,594.11,x
13:42:19,594.78,b
13:42:20,595.01,Key.shift
13:42:20,595.74,e
13:42:21,596.22,Key.shift
13:42:21,596.61,s
13:42:22,597.07,x
13:42:22,597.78,t
13:42:22,597.95,g
13:42:23,598.54,k
13:42:24,599.26,u
13:42:24,599.69,n
13:42:25,600.12,h
13:42:25,600.45,s
13:42:26,601.08,n
13:42:26,601.65,r
13:42:27,602.08,v
13:42:27,602.76,b
13:42:28,603.27,v
13:42:28,603.76,i
13:42:28,604.00,m
