Time,running_time,keys
13:41:31,545.92,n
13:41:32,546.75,q
13:41:32,546.96,Key.shift
13:41:33,547.60,u
13:41:34,548.27,Key.enter
13:41:34,548.67,h
13:41:35,549.29,e
13:41:35,549.52,t
13:41:36,550.28,Key.backspace
13:41:36,550.50,b
13:41:36,550.94,m
13:41:37,551.65,z
13:41:38,552.29,w
13:41:38,552.46,Key.space
13:41:39,553.08,Key.space
13:41:39,553.65,Key.space
13:41:40,554.16,s
13:41:40,554.80,Key.enter
13:41:41,555.04,Key.enter
13:41:41,555.79,b
13:41:42,556.16,Key.space
13:41:42,556.46,h
13:41:43,557.18,e
13:41:43,557.43,Key.shift
13:41:44,558.25,n
13:41:44,558.78,n
13:41:44,558.98,f
13:41:45,559.70,e
13:41:45,559.96,b
13:41:46,560.44,z
13:41:47,561.16,Key.backspace
13:41:47,561.43,m
13:41:48,562.14,g
13:41:48,562.50,l
13:41:48,562.92,c
13:41:49,563.45,h
13:41:50,564.02,k
13:41:50,564.65,o
13:41:51,565.13,r
13:41:51,565.73,y
13:41:51,565.97,t
13:41:52,566.70,v
13:41:52,566.96,Key.space
13:41:53,567.42,n
13:41:53,567.91,e
13:41:54,568.44,q
13:41:55,569.17,b
13:41:55,569.59,d
13:41:56,570.24,n
13:41:56,570.50,n
13:41:56,570.91,r
13:41:57,571.80,e
13:41:58,572.15,o
13:41:58,572.45,f
13:41:58,572.98,y
13:41:59,573.70,o
13:42:00,574.02,i
13:42:00,574.49,Key.enter
13:42:01,575.24,h
13:42:01,575.70,m
13:42:02,576.28,s
13:42:02,576.62,k
13:42:03,577.04,v
13:42:03,577.40,Key.space
13:42:03,577.96,t
13:42:04,578.74,a
13:42:04,578.94,h
13:42:05,579.56,w
13:42:06,580.07,w
13:42:06,580.52,Key.enter
13:42:07,581.25,e
13:42:07,581.57,x
13:42:07,581.96,a
13:42:08,582.70,u
13:42:09,583.11,v
13:42:09,583.41,v
13:42:10,584.20,j
13:42:10,584.58,Key.enter
13:42:10,584.94,x
13:42:11,585.57,e
13:42:12,586.19,Key.shift
13:42:12,586.61,n
13:42:13,587.10,s
13:42:13,587.62,b
13:42:14,588.15,x
13:42:14,588.70,g
13:42:15,589.05,q
13:42:15,589.60,w
13:42:16,590.15,s
13:42:16,590.67,e
13:42:17,591.09,c
13:42:17,591.69,k
13:42:18,592.26,c
13:42:18,592.44,m
13:42:19,593.27,w
13:42:19,593.45,Key.space
13:42:20,594.27,p
13:42:20,594.66,Key.shift
13:42:21,595.02,b
13:42:21,595.67,h
13:42:22,596.11,a
13:42:22,596.59,i
13:42:23,597.26,f
13:42:23,597.40,m
13:42:24,598.16,y
13:42:24,598.52,g
13:42:25,599.21,s
13:42:25,599.73,g
13:42:26,600.04,l
13:42:26,600.49,o
13:42:26,601.00,f
13:42:27,601.73,d
13:42:27,601.99,v
13:42:28,602.46,c
13:42:29,603.18,z
13:42:29,603.60,z
13:42:30,604.03,v
13:42:30,604.75,Key.space
13:42:31,605.06,r
13:42:31,605.74,u
13:42:31,605.97,d
13:42:32,606.73,f
13:42:33,607.20,Key.shift
13:42:33,607.48,Key.enter
13:42:34,608.04,x
13:42:34,608.66,Key.shift
13:42:35,609.10,n
13:42:35,609.44,d
13:42:36,610.10,u
13:42:36,610.47,y
13:42:36,610.97,e
13:42:37,611.73,k
13:42:38,612.06,w
13:42:38,612.69,g
13:42:39,613.26,q
13:42:39,613.54,Key.space
13:42:40,614.13,d
13:42:40,614.70,l
13:42:40,614.98,Key.enter
13:42:41,615.72,l
13:42:42,616.15,g
13:42:42,616.59,h
13:42:43,617.23,k
13:42:43,617.61,x
13:42:44,618.24,j
13:42:44,618.70,x
13:42:45,619.16,y
13:42:45,619.55,Key.shift
13:42:46,620.01,b
13:42:46,620.42,g
13:42:46,620.99,i
13:42:47,621.67,u
13:42:48,622.27,u
13:42:48,622.67,d
13:42:49,623.05,r
13:42:49,623.60,q
13:42:50,624.16,a
13:42:50,624.51,w
13:42:51,625.24,r
13:42:51,625.75,p
13:42:51,625.94,e
13:42:52,626.45,e
13:42:52,626.97,c
13:42:53,627.40,g
13:42:54,628.02,g
13:42:54,628.49,g
13:42:54,628.91,j
13:42:55,629.74,k
13:42:55,629.92,x
13:42:56,630.77,n
13:42:57,631.24,x
13:42:57,631.50,x
13:42:57,631.91,q
13:42:58,632.63,t
13:42:59,633.23,v
13:42:59,633.73,s
13:43:00,634.16,o
13:43:00,634.73,Key.shift
13:43:01,635.11,w
13:43:01,635.57,Key.backspace
13:43:02,636.10,Key.enter
13:43:02,636.71,t
13:43:03,637.24,Key.shift
13:43:03,637.76,k
13:43:04,638.25,l
13:43:04,638.45,i
13:43:05,639.22,y
13:43:05,639.78,y
13:43:06,640.13,i
13:43:06,640.61,j
13:43:07,641.13,Key.enter
13:43:07,641.50,Key.space
13:43:08,642.24,k
13:43:08,642.60,Key.enter
13:43:09,643.12,n
13:43:09,643.70,h
13:43:10,644.03,x
13:43:10,644.75,y
13:43:11,645.22,k
13:43:11,645.61,e
13:43:12,646.09,g
13:43:12,646.66,e
13:43:13,647.07,q
13:43:13,647.51,f
13:43:14,648.16,p
13:43:14,648.60,Key.shift
13:43:15,649.09,i
13:43:15,649.62,c
13:43:15,649.95,Key.shift
13:43:16,650.42,c
13:43:16,650.93,Key.space
13:43:17,651.68,b
13:43:18,652.04,d
13:43:18,652.61,i
13:43:18,652.92,d
13:43:19,653.62,p
13:43:20,654.28,y
13:43:20,654.79,q
13:43:21,655.10,a
13:43:21,655.61,k
13:43:21,655.98,Key.backspace
13:43:22,656.47,o
13:43:23,657.29,q
13:43:23,657.65,t
13:43:23,657.98,Key.space
13:43:24,658.59,e
13:43:25,659.25,r
13:43:25,659.51,p
13:43:25,659.90,u
13:43:26,660.62,v
13:43:26,660.98,w
13:43:27,661.56,Key.shift
13:43:28,662.18,Key.shift
13:43:28,662.72,k
13:43:29,663.01,Key.backspace
13:43:29,663.45,p
13:43:29,663.97,a
13:43:30,664.63,e
13:43:31,665.13,l
13:43:31,665.77,d
13:43:31,665.98,r
13:43:32,666.66,Key.space
13:43:33,667.03,y
13:43:33,667.50,Key.shift
13:43:33,668.00,Key.shift
13:43:34,668.80,q
13:43:35,669.00,v
13:43:35,669.51,q
13:43:35,669.96,n
13:43:36,670.75,z
13:43:37,671.00,d
13:43:37,671.66,Key.enter
13:43:38,672.17,Key.enter
13:43:38,672.61,k
13:43:39,673.14,a
13:43:39,673.68,v
13:43:40,674.11,v
13:43:40,674.58,a
13:43:40,674.93,w
13:43:41,675.51,x
13:43:42,676.30,b
13:43:42,676.75,o
13:43:43,677.28,s
13:43:43,677.60,y
13:43:44,678.27,Key.shift
13:43:44,678.73,x
13:43:45,679.10,Key.enter
13:43:45,679.49,y
13:43:46,680.29,p
13:43:46,680.44,z
13:43:47,681.10,z
13:43:47,681.72,n
13:43:47,681.98,Key.backspace
13:43:48,682.41,h
13:43:49,683.28,b
13:43:49,683.63,x
13:43:50,684.00,w
13:43:50,684.67,g
13:43:50,684.94,n
13:43:51,685.44,j
13:43:51,685.92,l
13:43:52,686.58,v
13:43:53,687.04,e
13:43:53,687.59,p
13:43:54,688.11,d
13:43:54,688.40,b
13:43:55,689.19,f
13:43:55,689.42,Key.backspace
13:43:56,690.24,Key.shift
13:43:56,690.49,z
13:43:56,690.97,w
13:43:57,691.55,r
13:43:58,692.14,n
13:43:58,692.60,x
13:43:58,692.96,q
13:43:59,693.40,z
13:43:59,693.96,Key.enter
13:44:00,694.50,s
13:44:01,695.29,r
13:44:01,695.53,t
13:44:02,696.17,k
13:44:02,696.72,y
13:44:03,697.03,y
13:44:03,697.52,u
13:44:04,698.08,i
13:44:04,698.48,b
13:44:05,699.08,f
13:44:05,699.66,Key.space
13:44:06,700.12,u
13:44:06,700.51,b
13:44:07,701.01,f
13:44:07,701.57,e
13:44:08,702.28,v
13:44:08,702.75,e
13:44:08,702.93,i
13:44:09,703.52,m
13:44:10,704.20,d
13:44:10,704.62,w
13:44:10,704.91,y
13:44:11,705.70,y
13:44:11,705.92,Key.backspace
13:44:12,706.63,Key.backspace
13:44:13,707.04,m
13:44:13,707.58,k
13:44:14,708.03,u
13:44:14,708.65,s
13:44:14,708.97,Key.space
13:44:15,709.71,Key.space
13:44:16,710.26,n
13:44:16,710.73,g
13:44:17,711.06,Key.enter
13:44:17,711.79,p
13:44:18,712.14,g
13:44:18,712.59,Key.shift
13:44:19,713.01,p
13:44:19,713.43,m
13:44:20,714.07,i
13:44:20,714.51,y
13:44:21,715.04,s
13:44:21,715.73,i
13:44:22,716.04,a
13:44:22,716.53,j
13:44:23,717.28,Key.space
13:44:23,717.49,r
13:44:24,718.05,g
13:44:24,718.78,a
13:44:25,719.01,e
13:44:25,719.42,a
13:44:26,720.16,w
13:44:26,720.77,n
13:44:27,721.17,z
13:44:27,721.49,Key.shift
13:44:28,722.15,q
13:44:28,722.65,Key.backspace
13:44:28,722.98,g
13:44:29,723.60,y
13:44:30,724.03,Key.space
13:44:30,724.67,y
13:44:31,725.29,f
13:44:31,725.48,s
13:44:31,725.97,p
13:44:32,726.59,v
13:44:33,727.15,Key.enter
13:44:33,727.79,t
13:44:34,728.26,o
13:44:34,728.56,Key.enter
13:44:35,729.25,Key.shift
13:44:35,729.77,z
13:44:36,730.23,b
13:44:36,730.45,t
13:44:37,731.25,w
13:44:37,731.77,q
13:44:38,732.27,x
13:44:38,732.51,h
13:44:38,732.96,p
13:44:39,733.66,j
13:44:40,734.08,f
13:44:40,734.54,m
13:44:41,735.23,Key.backspace
13:44:41,735.80,k
13:44:42,736.27,Key.shift
13:44:42,736.42,Key.enter
13:44:43,737.12,p
13:44:43,737.52,Key.enter
13:44:44,738.27,z
13:44:44,738.79,j
13:44:45,739.29,l
13:44:45,739.47,s
13:44:46,740.21,Key.space
13:44:46,740.50,Key.backspace
13:44:46,740.90,Key.shift
13:44:47,741.51,n
13:44:47,741.96,z
13:44:48,742.77,o
13:44:49,743.10,c
13:44:49,743.79,Key.enter
13:44:50,744.21,Key.enter
13:44:50,744.47,Key.shift
13:44:50,744.91,h
13:44:51,745.80,m
13:44:52,746.16,m
13:44:52,746.49,r
13:44:52,747.00,Key.backspace
13:44:53,747.76,x
13:44:54,748.19,z
13:44:54,748.64,s
13:44:55,749.21,m
13:44:55,749.56,l
13:44:56,750.02,u
13:44:56,750.68,r
13:44:57,751.18,b
13:44:57,751.42,n
13:44:57,751.96,Key.backspace
13:44:58,752.72,t
13:44:59,753.21,Key.space
13:44:59,753.59,x
13:45:00,754.29,Key.shift
13:45:00,754.49,w
13:45:00,754.93,x
13:45:01,755.43,z
13:45:02,756.19,u
13:45:02,756.68,Key.enter
13:45:03,757.13,j
13:45:03,757.73,r
13:45:04,758.14,o
13:45:04,758.52,Key.enter
13:45:05,759.24,b
13:45:05,759.76,x
13:45:06,760.11,v
13:45:06,760.59,m
13:45:07,761.00,y
13:45:07,761.75,l
13:45:08,762.14,g
13:45:08,762.71,d
13:45:09,763.05,n
13:45:09,763.79,d
13:45:09,763.96,d
13:45:10,764.63,d
13:45:11,765.02,b
13:45:11,765.44,l
13:45:12,766.00,h
13:45:12,766.47,Key.enter
13:45:13,767.20,c
13:45:13,767.64,j
13:45:14,768.29,o
13:45:14,768.78,f
13:45:15,769.11,Key.shift
13:45:15,769.45,a
13:45:15,769.93,n
13:45:16,770.66,a
13:45:16,770.99,j
13:45:17,771.51,a
13:45:18,772.06,v
13:45:18,772.74,h
13:45:19,773.11,o
13:45:19,773.63,j
13:45:20,774.21,l
13:45:20,774.50,m
13:45:21,775.15,p
13:45:21,775.44,o
13:45:21,775.91,s
13:45:22,776.46,c
13:45:23,777.03,l
13:45:23,777.49,Key.shift
13:45:24,778.30,o
13:45:24,778.69,f
13:45:24,778.95,m
13:45:25,779.59,h
13:45:26,780.01,a
13:45:26,780.67,h
13:45:27,781.14,g
13:45:27,781.55,q
13:45:27,781.90,i
13:45:28,782.63,n
13:45:29,783.13,s
13:45:29,783.59,Key.shift
13:45:30,784.04,b
13:45:30,784.55,Key.space
13:45:30,784.98,l
13:45:31,785.74,v
13:45:32,786.10,Key.shift
13:45:32,786.52,g
13:45:33,787.09,u
13:45:33,787.64,a
13:45:33,787.94,Key.enter
13:45:34,788.66,h
13:45:35,789.21,p
13:45:35,789.72,r
13:45:36,790.04,z
13:45:36,790.42,h
13:45:37,791.15,f
13:45:37,791.47,m
13:45:38,792.20,a
13:45:38,792.64,Key.enter
13:45:38,792.99,q
13:45:39,793.59,p
13:45:39,793.96,e
13:45:40,794.53,l
13:45:41,795.11,Key.backspace
13:45:41,795.55,g
13:45:42,796.19,g
13:45:42,796.76,p
13:45:43,797.23,i
13:45:43,797.63,s
13:45:44,798.09,Key.space
13:45:44,798.65,Key.space
13:45:45,799.28,o
13:45:45,799.70,j
13:45:46,800.01,Key.space
13:45:46,800.75,h
13:45:46,800.98,j
13:45:47,801.75,y
13:45:48,802.29,x
13:45:48,802.66,t
13:45:49,803.07,g
13:45:49,803.54,Key.shift
13:45:50,804.10,g
13:45:50,804.64,Key.enter
13:45:51,805.08,r
13:45:51,805.79,Key.enter
13:45:52,806.12,w
13:45:52,806.53,k
13:45:53,807.11,n
13:45:53,807.41,g
13:45:53,807.95,e
13:45:54,808.72,n
13:45:55,809.25,d
13:45:55,809.60,t
13:45:56,810.25,n
13:45:56,810.57,j
13:45:57,811.21,f
13:45:57,811.61,s
13:45:58,812.20,Key.enter
13:45:58,812.56,t
13:45:59,813.15,r
13:45:59,813.59,w
13:46:00,814.14,Key.shift
13:46:00,814.60,l
13:46:01,815.21,Key.enter
13:46:01,815.54,d
13:46:02,816.25,Key.enter
13:46:02,816.56,b
13:46:03,817.12,n
13:46:03,817.71,j
13:46:03,817.95,Key.enter
13:46:04,818.78,t
13:46:05,819.14,t
13:46:05,819.40,r
13:46:06,820.16,v
13:46:06,820.73,o
13:46:07,821.11,y
13:46:07,821.45,Key.enter
13:46:08,822.24,p
13:46:08,822.52,s
13:46:09,823.20,a
13:46:09,823.58,s
13:46:10,824.27,j
13:46:10,824.74,r
13:46:11,825.17,a
13:46:11,825.62,j
13:46:12,826.21,u
13:46:12,826.45,Key.space
13:46:13,827.27,o
13:46:13,827.77,e
13:46:14,828.29,t
13:46:14,828.76,i
13:46:15,829.27,o
13:46:15,829.56,l
13:46:16,830.02,Key.space
13:46:16,830.50,c
13:46:16,830.92,q
13:46:17,831.41,Key.space
13:46:18,832.23,m
13:46:18,832.77,Key.shift
13:46:19,833.12,x
13:46:19,833.78,t
13:46:20,834.01,l
13:46:20,834.71,s
13:46:21,835.04,f
13:46:21,835.75,s
13:46:22,836.12,Key.enter
13:46:22,836.43,p
13:46:23,837.12,e
13:46:23,837.80,b
13:46:24,838.14,k
13:46:24,838.50,r
13:46:24,838.90,l
13:46:25,839.47,q
13:46:26,840.26,e
13:46:26,840.77,c
13:46:27,841.20,b
13:46:27,841.77,f
13:46:28,842.18,p
13:46:28,842.66,Key.space
13:46:28,842.94,p
13:46:29,843.70,g
13:46:29,843.93,r
13:46:30,844.63,Key.backspace
13:46:31,845.24,a
13:46:31,845.66,i
13:46:31,845.98,f
13:46:32,846.67,s
13:46:33,847.25,h
13:46:33,847.47,y
13:46:33,847.94,w
13:46:34,848.75,j
13:46:34,848.91,a
13:46:35,849.72,x
13:46:35,849.93,o
13:46:36,850.59,q
13:46:37,851.25,t
13:46:37,851.45,c
13:46:37,851.90,k
13:46:38,852.69,f
13:46:38,852.90,l
13:46:39,853.41,c
13:46:40,854.17,b
13:46:40,854.41,c
13:46:41,855.14,f
13:46:41,855.73,r
13:46:42,856.22,b
13:46:42,856.64,f
13:46:42,856.97,h
13:46:43,857.72,r
13:46:44,858.11,Key.backspace
13:46:44,858.48,y
13:46:44,858.93,b
13:46:45,859.73,o
13:46:45,859.93,c
13:46:46,860.68,Key.space
13:46:47,861.08,h
13:46:47,861.70,p
13:46:48,862.02,i
13:46:48,862.80,Key.enter
13:46:49,863.01,Key.enter
13:46:49,863.44,Key.space
13:46:50,864.09,f
13:46:50,864.53,x
13:46:51,865.05,h
13:46:51,865.41,n
13:46:52,866.18,u
13:46:52,866.70,f
13:46:53,867.15,Key.shift
13:46:53,867.58,g
13:46:54,868.09,Key.shift
13:46:54,868.80,Key.enter
13:46:55,869.06,j
13:46:55,869.76,a
13:46:56,870.21,s
13:46:56,870.79,j
13:46:56,870.96,q
13:46:57,871.73,i
13:46:57,871.95,q
13:46:58,872.42,f
13:46:59,873.03,y
13:46:59,873.60,z
13:47:00,874.25,i
13:47:00,874.70,Key.shift
13:47:01,875.28,d
13:47:01,875.48,g
13:47:02,876.12,Key.backspace
13:47:02,876.50,v
13:47:03,877.02,h
13:47:03,877.68,r
13:47:04,878.28,z
13:47:04,878.80,y
13:47:05,879.01,m
13:47:05,879.70,j
13:47:06,880.28,Key.shift
13:47:06,880.69,h
13:47:07,881.24,v
13:47:07,881.46,Key.space
13:47:07,881.95,x
13:47:08,882.64,b
13:47:09,883.16,e
13:47:09,883.70,y
13:47:10,884.16,l
13:47:10,884.55,Key.enter
13:47:10,884.91,z
13:47:11,885.55,Key.shift
13:47:11,885.97,r
13:47:12,886.73,t
13:47:13,887.25,i
13:47:13,887.63,m
13:47:14,888.04,c
13:47:14,888.59,v
13:47:15,889.20,e
13:47:15,889.53,f
13:47:15,889.95,o
13:47:16,890.75,v
13:47:17,891.17,d
13:47:17,891.75,f
13:47:17,891.99,z
13:47:18,892.62,h
13:47:19,893.09,a
13:47:19,893.62,Key.space
13:47:20,894.12,Key.shift
13:47:20,894.40,q
13:47:20,894.96,d
13:47:21,895.53,e
13:47:22,896.18,y
13:47:22,896.64,v
13:47:22,896.96,f
13:47:23,897.61,u
13:47:24,898.07,d
13:47:24,898.71,j
13:47:24,898.94,j
13:47:25,899.75,Key.enter
13:47:26,900.16,r
13:47:26,900.74,a
13:47:27,901.08,s
13:47:27,901.66,s
13:47:28,902.20,l
13:47:28,902.51,x
13:47:29,903.20,j
13:47:29,903.42,Key.enter
13:47:30,904.17,Key.enter
13:47:30,904.66,y
13:47:30,904.94,Key.enter
13:47:31,905.71,f
13:47:32,906.12,j
13:47:32,906.66,Key.enter
13:47:32,906.92,z
13:47:33,907.54,y
13:47:34,908.21,b
13:47:34,908.80,q
13:47:35,909.16,Key.shift
13:47:35,909.71,y
13:47:35,909.94,Key.backspace
13:47:36,910.54,g
13:47:37,911.07,g
13:47:37,911.47,u
13:47:38,912.03,r
13:47:38,912.78,t
13:47:39,913.30,x
13:47:39,913.63,p
13:47:40,914.11,e
13:47:40,914.54,Key.enter
13:47:41,915.09,s
13:47:41,915.45,l
13:47:41,915.91,Key.shift
13:47:42,916.54,f
13:47:43,917.20,v
13:47:43,917.66,g
13:47:44,918.19,u
13:47:44,918.69,i
13:47:44,918.94,v
13:47:45,919.76,i
13:47:46,920.01,i
13:47:46,920.73,g
13:47:46,920.90,j
13:47:47,921.65,v
13:47:48,922.29,z
13:47:48,922.45,x
13:47:49,923.19,y
13:47:49,923.78,s
13:47:50,924.21,j
13:47:50,924.45,j
13:47:51,925.06,Key.space
13:47:51,925.75,k
13:47:51,925.92,u
13:47:52,926.41,r
13:47:53,927.16,Key.shift
13:47:53,927.76,Key.backspace
13:47:54,928.15,m
13:47:54,928.48,g
13:47:55,929.17,s
13:47:55,929.41,s
13:47:56,930.02,Key.backspace
13:47:56,930.61,t
13:47:57,931.19,w
13:47:57,931.75,r
13:47:58,932.11,w
13:47:58,932.49,e
13:47:58,932.99,r
13:47:59,933.61,r
13:48:00,934.04,Key.space
13:48:00,934.60,x
13:48:00,934.90,b
13:48:01,935.48,Key.enter
13:48:02,936.21,k
13:48:02,936.55,k
13:48:03,937.13,i
13:48:03,937.62,p
13:48:04,938.10,Key.shift
13:48:04,938.59,r
13:48:05,939.05,w
13:48:05,939.41,n
13:48:05,939.93,p
13:48:06,940.42,s
13:48:07,941.07,Key.space
13:48:07,941.42,o
13:48:07,941.98,w
13:48:08,942.58,k
13:48:09,943.27,m
13:48:09,943.71,q
13:48:10,944.05,Key.enter
13:48:10,944.52,k
13:48:11,945.22,b
13:48:11,945.75,r
13:48:11,945.90,g
13:48:12,946.61,z
13:48:13,947.08,f
13:48:13,947.45,h
13:48:13,947.93,u
13:48:14,948.55,v
13:48:15,949.04,v
13:48:15,949.59,h
13:48:15,949.93,i
13:48:16,950.64,h
13:48:16,950.99,z
13:48:17,951.48,b
13:48:18,952.05,Key.enter
13:48:18,952.74,h
13:48:19,953.15,p
13:48:19,953.60,Key.backspace
13:48:20,954.06,v
13:48:20,954.54,u
13:48:21,955.08,i
13:48:21,955.80,j
13:48:21,956.00,l
13:48:22,956.56,t
13:48:22,956.98,y
13:48:23,957.72,i
13:48:24,958.29,Key.enter
13:48:24,958.43,Key.backspace
13:48:25,959.10,e
13:48:25,959.46,o
13:48:26,960.17,a
13:48:26,960.46,Key.space
13:48:27,961.15,s
13:48:27,961.52,j
13:48:27,961.98,Key.space
13:48:28,962.58,Key.backspace
13:48:28,962.90,r
13:48:29,963.58,b
13:48:30,964.04,Key.backspace
13:48:30,964.51,j
13:48:31,965.20,Key.backspace
13:48:31,965.77,Key.shift
13:48:31,965.99,q
13:48:32,966.72,Key.space
13:48:33,967.20,Key.enter
13:48:33,967.67,t
13:48:33,967.94,Key.shift
13:48:34,968.73,t
13:48:34,968.92,Key.space
13:48:35,969.58,v
13:48:36,970.08,p
13:48:36,970.43,n
13:48:37,971.24,k
13:48:37,971.62,Key.space
13:48:38,972.26,h
13:48:38,972.52,n
13:48:39,973.26,s
13:48:39,973.80,Key.enter
13:48:39,974.00,r
13:48:40,974.56,d
13:48:41,975.27,k
13:48:41,975.80,s
13:48:42,976.20,z
13:48:42,976.42,f
13:48:43,977.20,Key.shift
13:48:43,977.79,s
13:48:43,977.97,o
13:48:44,978.56,l
13:48:45,979.29,y
13:48:45,979.77,Key.backspace
13:48:46,980.01,l
13:48:46,980.43,g
13:48:46,980.99,t
13:48:47,981.72,z
13:48:48,982.13,r
13:48:48,982.57,a
13:48:49,983.16,n
13:48:49,983.64,d
13:48:50,984.29,u
13:48:50,984.54,e
13:48:51,985.07,e
13:48:51,985.52,a
13:48:52,986.19,Key.shift
13:48:52,986.51,Key.shift
13:48:53,987.28,s
13:48:53,987.65,z
13:48:54,988.00,g
13:48:54,988.55,v
13:48:55,989.13,x
13:48:55,989.65,c
13:48:56,990.29,o
13:48:56,990.69,q
13:48:57,991.22,h
13:48:57,991.77,k
13:48:57,991.96,p
13:48:58,992.57,g
13:48:59,993.13,k
13:48:59,993.73,k
13:48:59,994.00,Key.space
13:49:00,994.66,e
13:49:00,994.92,Key.backspace
13:49:01,995.80,d
13:49:01,995.99,n
13:49:02,996.75,o
13:49:03,997.18,f
13:49:03,997.71,Key.shift
13:49:04,998.28,x
13:49:04,998.49,Key.backspace
13:49:05,999.16,p
13:49:05,999.71,c
13:49:06,1000.21,m
13:49:06,1000.64,Key.shift
13:49:06,1000.96,z
13:49:07,1001.41,r
13:49:08,1002.07,a
13:49:08,1002.43,i
13:49:08,1002.94,f
13:49:09,1003.41,b
13:49:10,1004.22,Key.backspace
13:49:10,1004.62,c
13:49:11,1005.06,g
13:49:11,1005.66,s
13:49:12,1006.26,n
13:49:12,1006.42,u
13:49:12,1006.95,f
13:49:13,1007.52,b
13:49:13,1007.96,v
13:49:14,1008.54,c
13:49:14,1008.99,v
13:49:15,1009.54,z
13:49:15,1009.98,e
13:49:16,1010.78,z
13:49:17,1011.16,Key.backspace
13:49:17,1011.68,v
13:49:18,1012.20,Key.backspace
13:49:18,1012.56,Key.shift
13:49:19,1013.13,Key.enter
13:49:19,1013.58,h
13:49:20,1014.28,j
13:49:20,1014.71,p
13:49:21,1015.18,c
13:49:21,1015.74,p
13:49:22,1016.23,Key.shift
13:49:22,1016.61,Key.space
13:49:22,1017.00,f
13:49:23,1017.57,h
13:49:24,1018.24,Key.backspace
13:49:24,1018.73,p
13:49:25,1019.20,g
13:49:25,1019.51,w
13:49:26,1020.19,p
13:49:26,1020.43,u
13:49:27,1021.23,i
13:49:27,1021.63,d
13:49:28,1022.02,u
13:49:28,1022.53,e
13:49:28,1022.95,w
13:49:29,1023.65,c
13:49:30,1024.18,j
13:49:30,1024.76,c
13:49:30,1024.91,Key.enter
13:49:31,1025.72,Key.enter
13:49:31,1025.94,Key.shift
13:49:32,1026.69,Key.backspace
13:49:33,1027.10,k
13:49:33,1027.72,a
13:49:34,1028.13,g
13:49:34,1028.43,h
13:49:35,1029.27,q
13:49:35,1029.40,u
13:49:36,1030.18,h
13:49:36,1030.57,Key.backspace
13:49:37,1031.09,Key.space
13:49:37,1031.65,m
13:49:38,1032.20,m
13:49:38,1032.78,n
13:49:38,1032.97,k
13:49:39,1033.74,Key.space
13:49:40,1034.07,g
13:49:40,1034.46,m
13:49:41,1035.23,b
13:49:41,1035.46,r
13:49:42,1036.09,h
13:49:42,1036.73,f
13:49:43,1037.28,t
13:49:43,1037.41,i
13:49:44,1038.18,m
13:49:44,1038.60,o
13:49:44,1038.98,Key.space
13:49:45,1039.73,x
13:49:46,1040.19,Key.shift
13:49:46,1040.48,l
13:49:47,1041.18,c
13:49:47,1041.58,f
13:49:47,1042.00,Key.space
13:49:48,1042.51,h
13:49:49,1043.10,i
13:49:49,1043.79,u
13:49:50,1044.14,z
13:49:50,1044.49,Key.enter
13:49:51,1045.24,Key.enter
13:49:51,1045.72,g
13:49:52,1046.16,y
13:49:52,1046.48,p
13:49:53,1047.03,Key.space
13:49:53,1047.59,l
13:49:54,1048.25,Key.space
13:49:54,1048.44,n
13:49:54,1048.93,Key.shift
13:49:55,1049.43,n
13:49:56,1050.01,h
13:49:56,1050.62,c
13:49:56,1050.97,f
13:49:57,1051.73,Key.enter
13:49:57,1051.99,o
13:49:58,1052.72,Key.backspace
13:49:59,1053.29,Key.shift
13:49:59,1053.43,p
13:50:00,1054.20,m
13:50:00,1054.65,Key.enter
13:50:00,1054.90,x
13:50:01,1055.58,Key.backspace
13:50:02,1056.21,t
13:50:02,1056.60,u
13:50:03,1057.14,k
13:50:03,1057.62,h
13:50:04,1058.13,u
13:50:04,1058.64,Key.space
13:50:05,1059.28,Key.backspace
13:50:05,1059.77,s
13:50:06,1060.02,d
13:50:06,1060.53,d
13:50:07,1061.20,i
13:50:07,1061.67,o
13:50:08,1062.01,z
13:50:08,1062.49,t
13:50:09,1063.21,w
13:50:09,1063.64,w
13:50:10,1064.29,t
13:50:10,1064.51,y
13:50:11,1065.28,i
13:50:11,1065.66,l
13:50:12,1066.04,Key.shift
13:50:12,1066.76,o
13:50:13,1067.24,f
13:50:13,1067.78,c
13:50:14,1068.28,r
13:50:14,1068.73,Key.backspace
13:50:15,1069.17,n
13:50:15,1069.69,v
13:50:15,1069.96,Key.shift
13:50:16,1070.47,c
13:50:17,1071.17,y
13:50:17,1071.73,o
13:50:18,1072.19,Key.enter
13:50:18,1072.49,i
13:50:19,1073.03,e
13:50:19,1073.41,Key.enter
13:50:20,1074.29,q
13:50:20,1074.41,o
13:50:20,1074.92,z
13:50:21,1075.57,b
13:50:22,1076.24,m
13:50:22,1076.55,r
13:50:23,1077.11,Key.shift
13:50:23,1077.69,j
13:50:24,1078.16,Key.shift
13:50:24,1078.72,a
13:50:25,1079.01,n
13:50:25,1079.71,p
13:50:26,1080.00,j
13:50:26,1080.42,Key.space
13:50:27,1081.20,y
13:50:27,1081.70,k
13:50:27,1081.93,Key.enter
13:50:28,1082.79,Key.shift
13:50:29,1083.16,h
13:50:29,1083.56,j
13:50:30,1084.02,o
13:50:30,1084.75,g
13:50:31,1085.12,d
13:50:31,1085.80,Key.shift
13:50:32,1086.16,z
13:50:32,1086.52,Key.space
