Time,running_time,x,y
14:52:09,96.60,23,926
14:52:09,96.70,5,931
14:52:09,96.80,3,923
14:52:09,96.90,7,937
14:52:10,97.00,4,942
14:52:10,97.10,5,935
14:52:10,97.20,0,921
14:52:10,97.30,16,922
14:52:10,97.40,35,932
14:52:10,97.50,37,934
14:52:10,97.60,40,947
14:52:10,97.70,42,954
14:52:10,97.80,22,947
14:52:10,97.90,6,951
14:52:11,98.00,7,965
14:52:11,98.10,11,972
14:52:11,98.20,17,974
14:52:11,98.30,0,986
14:52:11,98.40,98,890
14:52:11,98.50,0,938
14:52:11,98.60,0,940
14:52:11,98.70,0,952
14:52:11,98.80,0,942
14:52:11,98.90,0,948
14:52:12,99.00,0,962
14:52:12,99.10,12,970
14:52:12,99.20,26,973
14:52:12,99.30,21,976
14:52:12,99.40,0,889
14:52:12,99.50,0,890
14:52:12,99.60,7,877
14:52:12,99.70,13,869
14:52:12,99.80,201,828
14:52:12,99.90,215,813
14:52:13,100.00,230,823
14:52:13,100.10,235,833
14:52:13,100.20,216,828
14:52:13,100.30,225,820
14:52:13,100.40,205,818
14:52:13,100.50,72,879
14:52:13,100.60,0,929
14:52:13,100.70,0,943
14:52:13,100.80,30,986
14:52:13,100.90,23,979
14:52:14,101.00,12,970
14:52:14,101.10,0,968
14:52:14,101.20,2,961
14:52:14,101.30,0,973
14:52:14,101.40,7,986
14:52:14,101.50,17,971
14:52:14,101.60,2,963
14:52:14,101.70,0,869
14:52:14,101.80,20,871
14:52:14,101.90,40,873
14:52:15,102.00,56,877
14:52:15,102.10,42,880
14:52:15,102.20,29,886
14:52:15,102.30,13,900
14:52:15,102.40,0,892
14:52:15,102.50,0,904
14:52:15,102.60,6,914
14:52:15,102.70,0,913
14:52:15,102.80,0,928
14:52:15,102.90,10,916
14:52:16,103.00,4,931
14:52:16,103.10,1,931
14:52:16,103.20,12,918
14:52:16,103.30,28,924
14:52:16,103.40,29,930
14:52:16,103.50,36,939
14:52:16,103.60,21,952
14:52:16,103.70,15,961
14:52:16,103.80,0,1011
14:52:16,103.90,0,1014
14:52:17,104.00,4,1026
14:52:17,104.10,1,1015
14:52:17,104.20,1,1012
14:52:17,104.30,15,998
14:52:17,104.40,18,1007
14:52:17,104.50,31,1017
14:52:17,104.60,34,1022
14:52:17,104.70,18,1026
14:52:17,104.80,4,1031
14:52:17,104.90,0,1043
14:52:18,105.00,0,1039
14:52:18,105.10,0,1041
14:52:18,105.20,0,1034
14:52:18,105.30,0,1020
14:52:18,105.40,12,1010
14:52:18,105.50,0,1013
14:52:18,105.60,11,1026
14:52:18,105.70,0,1020
14:52:18,105.80,5,1017
14:52:18,105.90,1,1005
14:52:19,106.00,0,1013
14:52:19,106.10,4,1014
14:52:19,106.20,0,1012
14:52:19,106.30,0,929
14:52:19,106.40,18,943
14:52:19,106.50,25,955
14:52:19,106.60,13,967
14:52:19,106.70,32,975
14:52:19,106.80,31,986
14:52:19,106.90,14,991
14:52:20,107.00,0,983
14:52:20,107.10,7,998
14:52:20,107.20,11,995
14:52:20,107.30,26,997
14:52:20,107.40,26,996
14:52:20,107.50,34,1007
14:52:20,107.60,20,1005
14:52:20,107.70,12,1008
14:52:20,107.80,7,1022
14:52:20,107.90,11,1014
14:52:21,108.00,11,1080
14:52:21,108.10,0,1080
14:52:21,108.20,0,1078
14:52:21,108.30,0,1075
14:52:21,108.40,0,1080
14:52:21,108.50,0,1066
14:52:21,108.60,0,1069
14:52:21,108.70,6,1059
14:52:21,108.80,7,1060
14:52:21,108.90,0,1072
14:52:22,109.00,0,1065
14:52:22,109.10,0,1050
14:52:22,109.20,6,1038
14:52:22,109.30,0,1023
14:52:22,109.40,7,1008
14:52:22,109.50,0,1012
14:52:22,109.60,12,1020
14:52:22,109.70,19,1028
14:52:22,109.80,28,1014
14:52:22,109.90,47,1027
14:52:23,110.00,50,1040
14:52:23,110.10,63,1054
14:52:23,110.20,47,1039
14:52:23,110.30,57,1031
14:52:23,110.40,53,1025
14:52:23,110.50,0,948
14:52:23,110.60,1,949
14:52:23,110.70,0,938
14:52:23,110.80,16,925
14:52:23,110.90,16,921
14:52:24,111.00,42,897
14:52:24,111.10,52,901
14:52:24,111.20,40,911
14:52:24,111.30,50,914
14:52:24,111.40,35,927
14:52:24,111.50,29,925
14:52:24,111.60,15,923
14:52:24,111.70,0,935
14:52:24,111.80,12,924
14:52:24,111.90,3,923
14:52:25,112.00,5,932
14:52:25,112.10,0,924
14:52:25,112.20,0,923
14:52:25,112.30,0,910
14:52:25,112.40,8,924
14:52:25,112.50,0,921
14:52:25,112.60,9,921
14:52:25,112.70,17,926
14:52:25,112.80,18,919
14:52:25,112.90,9,908
14:52:26,113.00,0,895
14:52:26,113.10,0,960
14:52:26,113.20,0,946
14:52:26,113.30,9,961
14:52:26,113.40,0,946
14:52:26,113.50,10,950
14:52:26,113.60,22,964
14:52:26,113.70,20,954
14:52:26,113.80,10,957
14:52:26,113.90,0,953
14:52:27,114.00,0,944
14:52:27,114.10,18,945
14:52:27,114.20,120,1040
14:52:27,114.30,115,1052
14:52:27,114.40,96,1055
14:52:27,114.50,85,1051
14:52:27,114.60,81,1042
14:52:27,114.70,65,1027
14:52:27,114.80,54,1029
14:52:27,114.90,47,1016
14:52:28,115.00,46,1010
14:52:28,115.10,49,1011
14:52:28,115.20,43,1016
14:52:28,115.30,45,1024
14:52:28,115.40,49,1017
14:52:28,115.50,32,1026
14:52:28,115.60,24,1016
14:52:28,115.70,7,1004
14:52:28,115.80,3,1005
14:52:28,115.90,22,1013
14:52:29,116.00,123,925
14:52:29,116.10,139,938
14:52:29,116.20,119,953
14:52:29,116.30,131,956
14:52:29,116.40,151,967
14:52:29,116.50,52,909
14:52:29,116.60,45,920
14:52:29,116.70,42,909
14:52:29,116.80,62,908
14:52:29,116.90,74,910
14:52:30,117.00,67,896
14:52:30,117.10,79,901
14:52:30,117.20,98,915
14:52:30,117.30,0,1009
14:52:30,117.40,1,1000
14:52:30,117.50,0,1015
14:52:30,117.60,10,1012
14:52:30,117.70,10,997
14:52:30,117.80,11,1004
14:52:30,117.90,28,1002
14:52:31,118.00,45,988
14:52:31,118.10,47,985
14:52:31,118.20,64,985
14:52:31,118.30,48,987
14:52:31,118.40,41,1001
14:52:31,118.50,28,1010
14:52:31,118.60,21,1006
14:52:31,118.70,11,999
14:52:31,118.80,31,989
14:52:31,118.90,24,985
14:52:32,119.00,41,983
14:52:32,119.10,49,986
14:52:32,119.20,65,988
14:52:32,119.30,49,993
14:52:32,119.40,46,982
14:52:32,119.50,50,984
14:52:32,119.60,70,970
14:52:32,119.70,58,969
14:52:32,119.80,0,991
14:52:32,119.90,160,933
14:52:33,120.00,164,919
14:52:33,120.10,176,932
14:52:33,120.20,172,943
14:52:33,120.30,156,955
14:52:33,120.40,167,954
14:52:33,120.50,160,960
14:52:33,120.60,177,956
14:52:33,120.70,182,965
14:52:33,120.80,164,951
14:52:33,120.90,155,956
14:52:34,121.00,175,968
14:52:34,121.10,180,955
14:52:34,121.20,160,943
14:52:34,121.30,42,951
14:52:34,121.40,60,956
14:52:34,121.50,75,953
14:52:34,121.60,59,956
14:52:34,121.70,41,969
14:52:34,121.80,43,955
14:52:34,121.90,32,956
14:52:35,122.00,97,1027
14:52:35,122.10,89,1030
14:52:35,122.20,76,1022
14:52:35,122.30,88,1032
14:52:35,122.40,96,1019
14:52:35,122.50,91,1028
14:52:35,122.60,0,944
14:52:35,122.70,0,930
14:52:35,122.80,0,933
14:52:35,122.90,0,939
14:52:36,123.00,3,944
14:52:36,123.10,0,949
14:52:36,123.20,16,961
14:52:36,123.30,20,962
14:52:36,123.40,10,963
14:52:36,123.50,24,950
14:52:36,123.60,5,935
14:52:36,123.70,6,929
14:52:36,123.80,0,926
14:52:36,123.90,0,914
14:52:37,124.00,0,961
14:52:37,124.10,14,964
14:52:37,124.20,7,951
14:52:37,124.30,12,964
14:52:37,124.40,27,966
14:52:37,124.50,9,964
14:52:37,124.60,0,979
14:52:37,124.70,0,972
14:52:37,124.80,16,963
14:52:37,124.90,20,957
14:52:38,125.00,20,944
14:52:38,125.10,17,948
14:52:38,125.20,1,952
14:52:38,125.30,0,963
14:52:38,125.40,10,973
14:52:38,125.50,17,972
14:52:38,125.60,0,982
14:52:38,125.70,4,991
14:52:38,125.80,13,987
14:52:38,125.90,4,992
14:52:39,126.00,15,989
14:52:39,126.10,7,989
14:52:39,126.20,0,988
14:52:39,126.30,0,979
14:52:39,126.40,14,964
14:52:39,126.50,3,957
14:52:39,126.60,1,968
14:52:39,126.70,0,966
14:52:39,126.80,10,981
14:52:39,126.90,4,990
14:52:40,127.00,0,977
14:52:40,127.10,0,977
14:52:40,127.20,0,970
14:52:40,127.30,9,966
14:52:40,127.40,18,963
14:52:40,127.50,31,896
14:52:40,127.60,42,891
14:52:40,127.70,60,879
14:52:40,127.80,57,877
14:52:40,127.90,76,882
14:52:41,128.00,90,884
14:52:41,128.10,74,882
14:52:41,128.20,64,896
14:52:41,128.30,65,896
14:52:41,128.40,150,848
14:52:41,128.50,169,858
14:52:41,128.60,154,849
14:52:41,128.70,157,854
14:52:41,128.80,148,864
14:52:41,128.90,165,871
14:52:42,129.00,151,874
14:52:42,129.10,154,881
14:52:42,129.20,134,874
14:52:42,129.30,141,871
14:52:42,129.40,139,886
14:52:42,129.50,136,881
14:52:42,129.60,121,878
14:52:42,129.70,113,876
14:52:42,129.80,128,875
14:52:42,129.90,122,876
14:52:43,130.00,120,868
14:52:43,130.10,115,873
14:52:43,130.20,130,880
14:52:43,130.30,126,877
14:52:43,130.40,132,884
14:52:43,130.50,149,899
14:52:43,130.60,166,893
14:52:43,130.70,186,897
14:52:43,130.80,168,905
14:52:43,130.90,168,911
14:52:44,131.00,176,901
14:52:44,131.10,178,893
14:52:44,131.20,180,895
14:52:44,131.30,198,905
14:52:44,131.40,216,891
14:52:44,131.50,196,890
14:52:44,131.60,208,884
14:52:44,131.70,198,876
14:52:44,131.80,199,867
14:52:44,131.90,213,868
14:52:45,132.00,221,866
14:52:45,132.10,218,866
14:52:45,132.20,214,862
14:52:45,132.30,205,852
14:52:45,132.40,222,863
14:52:45,132.50,240,850
14:52:45,132.60,220,840
14:52:45,132.70,211,836
14:52:45,132.80,202,826
14:52:45,132.90,203,832
14:52:46,133.00,221,818
14:52:46,133.10,226,818
14:52:46,133.20,210,818
14:52:46,133.30,208,828
14:52:46,133.40,198,837
14:52:46,133.50,216,846
14:52:46,133.60,286,820
14:52:46,133.70,303,830
14:52:46,133.80,306,826
14:52:46,133.90,325,828
14:52:47,134.00,318,838
14:52:47,134.10,312,827
14:52:47,134.20,313,834
14:52:47,134.30,306,825
14:52:47,134.40,303,826
14:52:47,134.50,314,832
14:52:47,134.60,298,843
14:52:47,134.70,310,853
14:52:47,134.80,323,867
14:52:47,134.90,313,878
14:52:48,135.00,331,876
14:52:48,135.10,314,863
14:52:48,135.20,314,865
14:52:48,135.30,139,848
14:52:48,135.40,137,862
14:52:48,135.50,125,849
14:52:48,135.60,109,861
14:52:48,135.70,114,873
14:52:48,135.80,0,889
14:52:48,135.90,19,878
14:52:49,136.00,2,880
14:52:49,136.10,5,877
14:52:49,136.20,1,882
14:52:49,136.30,18,875
14:52:49,136.40,30,889
14:52:49,136.50,21,885
14:52:49,136.60,38,899
14:52:49,136.70,40,904
14:52:49,136.80,24,909
14:52:49,136.90,0,1006
14:52:50,137.00,9,1010
14:52:50,137.10,0,1006
14:52:50,137.20,0,992
14:52:50,137.30,0,999
14:52:50,137.40,0,993
14:52:50,137.50,19,989
14:52:50,137.60,24,981
14:52:50,137.70,39,970
14:52:50,137.80,0,1038
14:52:50,137.90,1,987
14:52:51,138.00,0,1012
14:52:51,138.10,6,1016
14:52:51,138.20,25,1031
14:52:51,138.30,40,1046
14:52:51,138.40,53,1054
14:52:51,138.50,66,1061
14:52:51,138.60,55,1066
14:52:51,138.70,40,1072
14:52:51,138.80,45,1061
14:52:51,138.90,210,1080
14:52:52,139.00,207,1080
14:52:52,139.10,215,1080
14:52:52,139.20,201,1080
14:52:52,139.30,182,1066
14:52:52,139.40,29,1074
14:52:52,139.50,32,1079
14:52:52,139.60,34,1080
14:52:52,139.70,0,1031
14:52:52,139.80,5,1021
14:52:52,139.90,104,938
14:52:53,140.00,95,950
14:52:53,140.10,78,946
14:52:53,140.20,71,956
14:52:53,140.30,85,969
14:52:53,140.40,24,994
14:52:53,140.50,16,979
14:52:53,140.60,0,969
14:52:53,140.70,0,956
14:52:53,140.80,37,904
14:52:53,140.90,20,899
14:52:54,141.00,15,890
14:52:54,141.10,21,897
14:52:54,141.20,40,890
14:52:54,141.30,0,948
14:52:54,141.40,3,938
14:52:54,141.50,0,949
14:52:54,141.60,2,956
14:52:54,141.70,19,962
14:52:54,141.80,37,971
14:52:54,141.90,44,977
14:52:55,142.00,37,1065
14:52:55,142.10,26,1070
14:52:55,142.20,40,1069
14:52:55,142.30,45,1076
14:52:55,142.40,35,1080
14:52:55,142.50,49,1080
14:52:55,142.60,66,1080
14:52:55,142.70,0,1056
14:52:55,142.80,18,1041
14:52:55,142.90,9,1052
14:52:56,143.00,0,1015
14:52:56,143.10,0,1000
14:52:56,143.20,0,1005
14:52:56,143.30,0,994
14:52:56,143.40,0,983
14:52:56,143.50,19,989
14:52:56,143.60,12,988
14:52:56,143.70,25,996
14:52:56,143.80,33,955
14:52:56,143.90,30,968
14:52:57,144.00,21,980
14:52:57,144.10,16,973
14:52:57,144.20,9,959
14:52:57,144.30,0,960
14:52:57,144.40,1,965
14:52:57,144.50,0,971
14:52:57,144.60,0,969
14:52:57,144.70,3,956
14:52:57,144.80,0,955
14:52:57,144.90,18,964
14:52:58,145.00,1,970
14:52:58,145.10,0,977
14:52:58,145.20,15,977
14:52:58,145.30,19,978
14:52:58,145.40,23,970
14:52:58,145.50,21,977
14:52:58,145.60,9,970
14:52:58,145.70,29,967
14:52:58,145.80,12,970
14:52:58,145.90,23,971
14:52:59,146.00,11,968
14:52:59,146.10,5,960
14:52:59,146.20,1,952
14:52:59,146.30,21,967
14:52:59,146.40,20,956
14:52:59,146.50,11,943
14:52:59,146.60,0,936
14:52:59,146.70,18,933
14:52:59,146.80,17,943
14:52:59,146.90,9,943
14:53:00,147.00,0,957
14:53:00,147.10,0,943
14:53:00,147.20,102,1017
14:53:00,147.30,98,1008
14:53:00,147.40,86,1015
14:53:00,147.50,100,1025
14:53:00,147.60,114,1025
14:53:00,147.70,120,1031
14:53:00,147.80,127,1023
14:53:00,147.90,136,1024
14:53:01,148.00,214,1012
14:53:01,148.10,209,1025
14:53:01,148.20,217,1011
14:53:01,148.30,218,1003
14:53:01,148.40,225,1009
14:53:01,148.50,209,1006
14:53:01,148.60,199,994
14:53:01,148.70,199,1000
14:53:01,148.80,205,997
14:53:01,148.90,187,990
14:53:02,149.00,197,986
14:53:02,149.10,201,993
14:53:02,149.20,220,1006
14:53:02,149.30,213,1021
14:53:02,149.40,212,1024
14:53:02,149.50,228,1029
14:53:02,149.60,218,1080
14:53:02,149.70,234,1080
14:53:02,149.80,247,1080
14:53:02,149.90,264,1080
14:53:03,150.00,269,1079
14:53:03,150.10,253,1080
14:53:03,150.20,257,1066
14:53:03,150.30,252,1056
14:53:03,150.40,247,1061
14:53:03,150.50,232,1055
14:53:03,150.60,249,1067
14:53:03,150.70,267,1059
14:53:03,150.80,248,1064
14:53:03,150.90,265,1056
14:53:04,151.00,267,1051
14:53:04,151.10,259,1064
14:53:04,151.20,251,1070
14:53:04,151.30,256,1062
14:53:04,151.40,271,1048
14:53:04,151.50,104,1002
14:53:04,151.60,100,1009
14:53:04,151.70,80,1019
14:53:04,151.80,71,1034
14:53:04,151.90,91,1043
14:53:05,152.00,270,1080
14:53:05,152.10,277,1076
14:53:05,152.20,317,978
14:53:05,152.30,329,964
14:53:05,152.40,343,954
14:53:05,152.50,332,957
14:53:05,152.60,155,956
14:53:05,152.70,137,967
14:53:05,152.80,148,962
14:53:05,152.90,143,956
14:53:06,153.00,131,969
14:53:06,153.10,112,978
14:53:06,153.20,92,975
14:53:06,153.30,112,985
14:53:06,153.40,120,993
14:53:06,153.50,109,982
14:53:06,153.60,118,978
14:53:06,153.70,116,984
14:53:06,153.80,111,979
14:53:06,153.90,113,965
14:53:07,154.00,101,950
14:53:07,154.10,106,946
14:53:07,154.20,102,939
14:53:07,154.30,121,933
14:53:07,154.40,120,941
14:53:07,154.50,134,931
14:53:07,154.60,125,924
14:53:07,154.70,140,938
14:53:07,154.80,159,925
14:53:07,154.90,141,922
14:53:08,155.00,122,913
14:53:08,155.10,133,901
14:53:08,155.20,119,900
14:53:08,155.30,117,917
14:53:08,155.40,109,903
14:53:08,155.50,99,910
14:53:08,155.60,194,903
14:53:08,155.70,183,890
14:53:08,155.80,189,897
14:53:08,155.90,197,883
14:53:09,156.00,187,886
14:53:09,156.10,170,871
14:53:09,156.20,107,817
14:53:09,156.30,121,827
14:53:09,156.40,39,881
14:53:09,156.50,23,874
14:53:09,156.60,27,884
14:53:09,156.70,37,887
14:53:09,156.80,32,892
14:53:09,156.90,19,902
14:53:10,157.00,10,910
14:53:10,157.10,11,899
14:53:10,157.20,16,887
14:53:10,157.30,15,900
14:53:10,157.40,14,893
14:53:10,157.50,13,905
14:53:10,157.60,0,917
14:53:10,157.70,0,908
14:53:10,157.80,0,887
14:53:10,157.90,0,890
14:53:11,158.00,0,884
14:53:11,158.10,0,896
14:53:11,158.20,0,886
14:53:11,158.30,2,895
14:53:11,158.40,0,905
14:53:11,158.50,14,896
14:53:11,158.60,0,900
14:53:11,158.70,0,908
14:53:11,158.80,13,894
14:53:11,158.90,0,905
14:53:12,159.00,9,893
14:53:12,159.10,0,864
14:53:12,159.20,7,873
14:53:12,159.30,0,870
14:53:12,159.40,13,864
14:53:12,159.50,15,878
14:53:12,159.60,0,942
14:53:12,159.70,13,930
14:53:12,159.80,0,942
14:53:12,159.90,0,938
14:53:13,160.00,0,990
14:53:13,160.10,18,1002
14:53:13,160.20,35,1002
14:53:13,160.30,52,997
14:53:13,160.40,50,1009
14:53:13,160.50,51,1011
14:53:13,160.60,60,1003
14:53:13,160.70,34,989
14:53:13,160.80,32,981
14:53:13,160.90,17,985
14:53:14,161.00,29,995
14:53:14,161.10,13,1000
14:53:14,161.20,23,995
14:53:14,161.30,0,1001
14:53:14,161.40,0,1066
14:53:14,161.50,7,1080
14:53:14,161.60,10,1080
14:53:14,161.70,7,1070
14:53:14,161.80,7,1078
14:53:14,161.90,0,1080
14:53:15,162.00,0,1080
14:53:15,162.10,0,1072
14:53:15,162.20,10,1073
14:53:15,162.30,22,1063
14:53:15,162.40,0,1048
14:53:15,162.50,0,1048
14:53:15,162.60,0,1042
14:53:15,162.70,18,1053
14:53:15,162.80,2,1053
14:53:15,162.90,0,1064
14:53:16,163.00,0,1059
14:53:16,163.10,0,1070
14:53:16,163.20,84,1022
14:53:16,163.30,85,1032
14:53:16,163.40,81,1023
14:53:16,163.50,92,1029
14:53:16,163.60,90,1068
14:53:16,163.70,86,1074
14:53:16,163.80,79,1080
14:53:16,163.90,86,1080
14:53:17,164.00,104,1071
14:53:17,164.10,116,1067
14:53:17,164.20,62,1080
14:53:17,164.30,200,1080
14:53:17,164.40,204,1080
14:53:17,164.50,223,1075
14:53:17,164.60,70,1080
14:53:17,164.70,50,1071
14:53:17,164.80,60,1079
14:53:17,164.90,77,1080
14:53:18,165.00,68,1077
14:53:18,165.10,85,1069
14:53:18,165.20,102,1057
14:53:18,165.30,90,1066
14:53:18,165.40,244,1080
14:53:18,165.50,250,1080
14:53:18,165.60,265,1080
14:53:18,165.70,278,1080
14:53:18,165.80,281,1074
14:53:18,165.90,281,1067
14:53:19,166.00,261,1065
14:53:19,166.10,244,1059
14:53:19,166.20,264,1063
14:53:19,166.30,253,1060
14:53:19,166.40,243,1055
14:53:19,166.50,260,1060
14:53:19,166.60,256,1053
14:53:19,166.70,251,1047
14:53:19,166.80,58,996
14:53:19,166.90,77,984
14:53:20,167.00,73,981
14:53:20,167.10,65,971
14:53:20,167.20,52,963
14:53:20,167.30,72,973
14:53:20,167.40,81,975
14:53:20,167.50,75,984
14:53:20,167.60,70,983
14:53:20,167.70,53,973
14:53:20,167.80,52,962
14:53:20,167.90,44,973
14:53:21,168.00,59,971
14:53:21,168.10,64,977
14:53:21,168.20,55,980
14:53:21,168.30,73,969
14:53:21,168.40,74,965
14:53:21,168.50,54,968
14:53:21,168.60,74,978
14:53:21,168.70,78,967
14:53:21,168.80,76,980
14:53:21,168.90,81,968
14:53:22,169.00,0,1058
14:53:22,169.10,5,1043
14:53:22,169.20,115,964
14:53:22,169.30,135,959
14:53:22,169.40,147,965
14:53:22,169.50,144,980
14:53:22,169.60,130,991
14:53:22,169.70,131,977
14:53:22,169.80,146,971
14:53:22,169.90,127,980
14:53:23,170.00,143,985
14:53:23,170.10,147,986
14:53:23,170.20,162,988
14:53:23,170.30,328,895
14:53:23,170.40,318,887
14:53:23,170.50,304,874
14:53:23,170.60,322,871
14:53:23,170.70,313,864
14:53:23,170.80,315,864
14:53:23,170.90,327,852
14:53:24,171.00,308,841
14:53:24,171.10,313,828
14:53:24,171.20,301,838
14:53:24,171.30,287,832
14:53:24,171.40,444,923
14:53:24,171.50,459,938
14:53:24,171.60,443,946
14:53:24,171.70,455,957
14:53:24,171.80,438,955
14:53:24,171.90,426,958
14:53:25,172.00,417,965
14:53:25,172.10,397,971
14:53:25,172.20,387,962
14:53:25,172.30,381,952
14:53:25,172.40,394,942
14:53:25,172.50,366,947
14:53:25,172.60,305,856
14:53:25,172.70,285,845
14:53:25,172.80,274,840
14:53:25,172.90,263,841
14:53:26,173.00,269,847
14:53:26,173.10,267,843
14:53:26,173.20,264,837
14:53:26,173.30,269,848
14:53:26,173.40,278,862
14:53:26,173.50,271,862
14:53:26,173.60,273,873
14:53:26,173.70,274,875
14:53:26,173.80,274,863
14:53:26,173.90,166,894
14:53:27,174.00,150,895
14:53:27,174.10,143,909
14:53:27,174.20,127,907
14:53:27,174.30,120,895
14:53:27,174.40,122,891
14:53:27,174.50,109,896
14:53:27,174.60,105,895
14:53:27,174.70,108,910
14:53:27,174.80,122,907
14:53:27,174.90,103,922
14:53:28,175.00,94,913
14:53:28,175.10,79,921
14:53:28,175.20,96,915
14:53:28,175.30,107,904
14:53:28,175.40,87,900
14:53:28,175.50,79,914
14:53:28,175.60,64,920
14:53:28,175.70,78,912
14:53:28,175.80,92,907
14:53:28,175.90,85,895
14:53:29,176.00,102,883
14:53:29,176.10,92,890
14:53:29,176.20,0,856
14:53:29,176.30,199,781
14:53:29,176.40,196,795
14:53:29,176.50,185,809
14:53:29,176.60,204,805
14:53:29,176.70,203,791
14:53:29,176.80,219,780
14:53:29,176.90,232,766
14:53:30,177.00,220,766
14:53:30,177.10,238,780
14:53:30,177.20,226,771
14:53:30,177.30,241,784
14:53:30,177.40,256,791
14:53:30,177.50,245,805
14:53:30,177.60,235,815
14:53:30,177.70,255,821
14:53:30,177.80,256,817
14:53:30,177.90,240,827
14:53:31,178.00,260,812
14:53:31,178.10,256,818
14:53:31,178.20,268,809
14:53:31,178.30,258,809
14:53:31,178.40,278,808
14:53:31,178.50,260,797
14:53:31,178.60,249,807
14:53:31,178.70,254,807
14:53:31,178.80,270,810
14:53:31,178.90,288,804
14:53:32,179.00,301,795
14:53:32,179.10,298,788
14:53:32,179.20,301,791
14:53:32,179.30,308,783
14:53:32,179.40,298,783
14:53:32,179.50,284,793
14:53:32,179.60,286,779
14:53:32,179.70,296,774
14:53:32,179.80,306,766
14:53:32,179.90,323,765
14:53:33,180.00,342,759
14:53:33,180.10,336,770
14:53:33,180.20,320,757
14:53:33,180.30,327,759
14:53:33,180.40,326,748
14:53:33,180.50,341,756
14:53:33,180.60,323,768
14:53:33,180.70,320,781
14:53:33,180.80,337,776
14:53:33,180.90,342,781
14:53:34,181.00,348,783
14:53:34,181.10,337,797
14:53:34,181.20,342,811
14:53:34,181.30,334,817
14:53:34,181.40,330,803
14:53:34,181.50,314,792
14:53:34,181.60,334,799
14:53:34,181.70,349,802
14:53:34,181.80,332,801
14:53:34,181.90,315,799
14:53:35,182.00,307,785
14:53:35,182.10,299,770
14:53:35,182.20,315,757
14:53:35,182.30,296,764
14:53:35,182.40,296,769
14:53:35,182.50,104,717
14:53:35,182.60,70,645
14:53:35,182.70,72,649
14:53:35,182.80,76,642
14:53:35,182.90,85,641
14:53:36,183.00,89,627
14:53:36,183.10,92,639
14:53:36,183.20,108,641
14:53:36,183.30,13,551
14:53:36,183.40,31,551
14:53:36,183.50,15,558
14:53:36,183.60,16,557
14:53:36,183.70,8,572
14:53:36,183.80,14,568
14:53:36,183.90,18,553
14:53:37,184.00,1,546
14:53:37,184.10,18,545
14:53:37,184.20,0,462
14:53:37,184.30,20,467
14:53:37,184.40,31,481
14:53:37,184.50,40,469
14:53:37,184.60,37,462
14:53:37,184.70,38,474
14:53:37,184.80,53,481
14:53:37,184.90,64,473
14:53:38,185.00,63,477
14:53:38,185.10,49,477
14:53:38,185.20,57,469
14:53:38,185.30,72,478
14:53:38,185.40,85,481
14:53:38,185.50,87,468
14:53:38,185.60,92,476
14:53:38,185.70,80,464
14:53:38,185.80,77,463
14:53:38,185.90,0,416
14:53:39,186.00,0,414
14:53:39,186.10,0,413
14:53:39,186.20,0,421
14:53:39,186.30,0,423
14:53:39,186.40,1,437
14:53:39,186.50,0,398
14:53:39,186.60,17,401
14:53:39,186.70,27,396
14:53:39,186.80,27,404
14:53:39,186.90,24,406
14:53:40,187.00,10,393
14:53:40,187.10,26,386
14:53:40,187.20,17,389
14:53:40,187.30,2,375
14:53:40,187.40,0,364
14:53:40,187.50,2,353
14:53:40,187.60,0,340
14:53:40,187.70,3,332
14:53:40,187.80,0,329
14:53:40,187.90,9,337
14:53:41,188.00,25,332
14:53:41,188.10,35,330
14:53:41,188.20,25,331
14:53:41,188.30,36,324
14:53:41,188.40,17,333
14:53:41,188.50,28,338
14:53:41,188.60,41,343
14:53:41,188.70,45,335
14:53:41,188.80,33,320
14:53:41,188.90,0,287
14:53:42,189.00,2,270
14:53:42,189.10,13,263
14:53:42,189.20,5,272
14:53:42,189.30,18,286
14:53:42,189.40,10,288
14:53:42,189.50,12,292
14:53:42,189.60,8,278
14:53:42,189.70,4,269
14:53:42,189.80,0,264
14:53:42,189.90,0,272
14:53:43,190.00,0,283
14:53:43,190.10,17,269
14:53:43,190.20,29,260
14:53:43,190.30,16,238
14:53:43,190.40,22,231
14:53:43,190.50,0,299
14:53:43,190.60,6,304
14:53:43,190.70,0,314
14:53:43,190.80,0,214
14:53:43,190.90,3,219
14:53:44,191.00,11,215
14:53:44,191.10,28,207
14:53:44,191.20,30,207
14:53:44,191.30,39,197
14:53:44,191.40,45,204
14:53:44,191.50,64,215
14:53:44,191.60,79,209
14:53:44,191.70,89,194
14:53:44,191.80,72,203
14:53:44,191.90,52,188
14:53:45,192.00,59,194
14:53:45,192.10,41,197
14:53:45,192.20,43,211
14:53:45,192.30,34,222
14:53:45,192.40,33,225
14:53:45,192.50,53,237
14:53:45,192.60,237,165
14:53:45,192.70,233,155
14:53:45,192.80,231,141
14:53:45,192.90,251,130
14:53:46,193.00,234,131
14:53:46,193.10,223,125
14:53:46,193.20,236,120
14:53:46,193.30,226,178
14:53:46,193.40,190,257
14:53:46,193.50,185,269
14:53:46,193.60,196,260
14:53:46,193.70,193,261
14:53:46,193.80,195,270
14:53:46,193.90,180,284
14:53:47,194.00,187,271
14:53:47,194.10,181,271
14:53:47,194.20,167,263
14:53:47,194.30,257,197
14:53:47,194.40,275,206
14:53:47,194.50,101,121
14:53:47,194.60,103,118
14:53:47,194.70,116,118
