Time,running_time,x,y
13:33:59,94.90,1565,289
13:34:00,95.00,1568,282
13:34:00,95.10,1577,273
13:34:00,95.20,1590,263
13:34:00,95.30,1605,265
13:34:00,95.40,1625,269
13:34:00,95.50,1607,270
13:34:00,95.60,1614,261
13:34:00,95.70,1604,260
13:34:00,95.80,1594,250
13:34:00,95.90,1590,258
13:34:01,96.00,1594,254
13:34:01,96.10,1606,252
13:34:01,96.20,1588,259
13:34:01,96.30,1575,262
13:34:01,96.40,1569,269
13:34:01,96.50,1552,256
13:34:01,96.60,1562,259
13:34:01,96.70,1542,267
13:34:01,96.80,1536,257
13:34:01,96.90,1540,268
13:34:02,97.00,1528,274
13:34:02,97.10,1545,272
13:34:02,97.20,1555,278
13:34:02,97.30,1539,288
13:34:02,97.40,1525,281
13:34:02,97.50,1511,294
13:34:02,97.60,1511,287
13:34:02,97.70,1522,300
13:34:02,97.80,1542,312
13:34:02,97.90,1552,319
13:34:03,98.00,1565,305
13:34:03,98.10,1556,300
13:34:03,98.20,1537,290
13:34:03,98.30,1526,292
13:34:03,98.40,1535,286
13:34:03,98.50,1527,292
13:34:03,98.60,1715,245
13:34:03,98.70,1727,247
13:34:03,98.80,1720,259
13:34:03,98.90,1704,263
13:34:04,99.00,1692,261
13:34:04,99.10,1677,272
13:34:04,99.20,1685,274
13:34:04,99.30,1695,289
13:34:04,99.40,1675,290
13:34:04,99.50,1690,286
13:34:04,99.60,1671,275
13:34:04,99.70,1665,274
13:34:04,99.80,1655,289
13:34:04,99.90,1846,212
13:34:05,100.00,1829,221
13:34:05,100.10,1920,196
13:34:05,100.20,1911,206
13:34:05,100.30,1920,221
13:34:05,100.40,1746,184
13:34:05,100.50,1756,181
13:34:05,100.60,1743,180
13:34:05,100.70,1741,178
13:34:05,100.80,1736,166
13:34:05,100.90,1719,163
13:34:06,101.00,1700,172
13:34:06,101.10,1683,169
13:34:06,101.20,1674,154
13:34:06,101.30,1685,165
13:34:06,101.40,1684,180
13:34:06,101.50,1682,182
13:34:06,101.60,1702,176
13:34:06,101.70,1722,186
13:34:06,101.80,1721,181
13:34:06,101.90,1726,185
13:34:07,102.00,1745,188
13:34:07,102.10,1734,182
13:34:07,102.20,1744,185
13:34:07,102.30,1735,176
13:34:07,102.40,1715,169
13:34:07,102.50,1725,179
13:34:07,102.60,1741,180
13:34:07,102.70,1742,181
13:34:07,102.80,1738,176
13:34:07,102.90,1724,168
13:34:08,103.00,1727,183
13:34:08,103.10,1710,186
13:34:08,103.20,1690,195
13:34:08,103.30,1695,184
13:34:08,103.40,1681,183
13:34:08,103.50,1671,186
13:34:08,103.60,1682,188
13:34:08,103.70,1698,174
13:34:08,103.80,1713,178
13:34:08,103.90,1747,236
13:34:09,104.00,1742,229
13:34:09,104.10,1743,231
13:34:09,104.20,1726,232
13:34:09,104.30,1724,245
13:34:09,104.40,1625,276
13:34:09,104.50,1644,284
13:34:09,104.60,1662,286
13:34:09,104.70,1648,288
13:34:09,104.80,1659,278
13:34:09,104.90,1657,270
13:34:10,105.00,1608,354
13:34:10,105.10,1765,411
13:34:10,105.20,1767,407
13:34:10,105.30,1764,408
13:34:10,105.40,1753,422
13:34:10,105.50,1752,410
13:34:10,105.60,1735,406
13:34:10,105.70,1716,411
13:34:10,105.80,1705,400
13:34:10,105.90,1711,401
13:34:11,106.00,1603,485
13:34:11,106.10,1621,497
13:34:11,106.20,1637,502
13:34:11,106.30,1645,498
13:34:11,106.40,1660,497
13:34:11,106.50,1641,511
13:34:11,106.60,1654,503
13:34:11,106.70,1644,495
13:34:11,106.80,1655,483
13:34:11,106.90,1673,468
13:34:12,107.00,1671,457
13:34:12,107.10,1670,459
13:34:12,107.20,1655,452
13:34:12,107.30,1638,446
13:34:12,107.40,1644,434
13:34:12,107.50,1511,506
13:34:12,107.60,1513,517
13:34:12,107.70,1528,502
13:34:12,107.80,1541,502
13:34:12,107.90,1528,512
13:34:13,108.00,1533,527
13:34:13,108.10,1551,542
13:34:13,108.20,1550,540
13:34:13,108.30,1570,589
13:34:13,108.40,1575,576
13:34:13,108.50,1562,589
13:34:13,108.60,1563,593
13:34:13,108.70,1564,602
13:34:13,108.80,1572,587
13:34:13,108.90,1701,677
13:34:14,109.00,1751,623
13:34:14,109.10,1754,627
13:34:14,109.20,1749,622
13:34:14,109.30,1751,607
13:34:14,109.40,1749,594
13:34:14,109.50,1858,515
13:34:14,109.60,1842,526
13:34:14,109.70,1851,538
13:34:14,109.80,1837,546
13:34:14,109.90,1819,533
13:34:15,110.00,1810,525
13:34:15,110.10,1815,538
13:34:15,110.20,1831,550
13:34:15,110.30,1812,558
13:34:15,110.40,1826,554
13:34:15,110.50,1819,556
13:34:15,110.60,1661,541
13:34:15,110.70,1670,528
13:34:15,110.80,1680,515
13:34:15,110.90,1769,607
13:34:16,111.00,1758,621
13:34:16,111.10,1777,606
13:34:16,111.20,1791,613
13:34:16,111.30,1779,628
13:34:16,111.40,1784,635
13:34:16,111.50,1772,734
13:34:16,111.60,1753,738
13:34:16,111.70,1754,742
13:34:16,111.80,1772,731
13:34:16,111.90,1760,730
13:34:17,112.00,1745,725
13:34:17,112.10,1879,773
13:34:17,112.20,1873,777
13:34:17,112.30,1886,782
13:34:17,112.40,1871,777
13:34:17,112.50,1880,781
13:34:17,112.60,1882,796
13:34:17,112.70,1880,792
13:34:17,112.80,1872,798
13:34:17,112.90,1863,798
13:34:18,113.00,1854,790
13:34:18,113.10,1868,804
13:34:18,113.20,1873,806
13:34:18,113.30,1884,803
13:34:18,113.40,1868,815
13:34:18,113.50,1859,826
13:34:18,113.60,1920,871
13:34:18,113.70,1912,882
13:34:18,113.80,1894,893
13:34:18,113.90,1920,863
13:34:19,114.00,1897,932
13:34:19,114.10,1882,932
13:34:19,114.20,1887,938
13:34:19,114.30,1889,948
13:34:19,114.40,1895,953
13:34:19,114.50,1884,946
13:34:19,114.60,1898,938
13:34:19,114.70,1907,951
13:34:19,114.80,1915,960
13:34:19,114.90,1901,945
13:34:20,115.00,1918,951
13:34:20,115.10,1898,947
13:34:20,115.20,1894,933
13:34:20,115.30,1881,943
13:34:20,115.40,1885,938
13:34:20,115.50,1892,947
13:34:20,115.60,1902,952
13:34:20,115.70,1908,946
13:34:20,115.80,1919,940
13:34:20,115.90,1920,950
13:34:21,116.00,1920,951
13:34:21,116.10,1920,949
13:34:21,116.20,1920,944
13:34:21,116.30,1901,932
13:34:21,116.40,1891,926
13:34:21,116.50,1910,913
13:34:21,116.60,1920,922
13:34:21,116.70,1920,927
13:34:21,116.80,1908,919
13:34:21,116.90,1920,904
13:34:22,117.00,1857,836
13:34:22,117.10,1860,839
13:34:22,117.20,1845,828
13:34:22,117.30,1842,819
13:34:22,117.40,1852,823
13:34:22,117.50,1840,836
13:34:22,117.60,1834,825
13:34:22,117.70,1837,840
13:34:22,117.80,1830,837
13:34:22,117.90,1830,852
13:34:23,118.00,1833,866
13:34:23,118.10,1846,865
13:34:23,118.20,1856,858
13:34:23,118.30,1837,864
13:34:23,118.40,1818,860
13:34:23,118.50,1816,862
13:34:23,118.60,1797,866
13:34:23,118.70,1796,853
13:34:23,118.80,1783,853
13:34:23,118.90,1791,868
13:34:24,119.00,1796,854
13:34:24,119.10,1795,857
13:34:24,119.20,1808,861
13:34:24,119.30,1815,865
13:34:24,119.40,1827,868
13:34:24,119.50,1836,857
13:34:24,119.60,1849,845
13:34:24,119.70,1869,856
13:34:24,119.80,1920,780
13:34:24,119.90,1920,788
13:34:25,120.00,1920,779
13:34:25,120.10,1900,781
13:34:25,120.20,1906,773
13:34:25,120.30,1897,765
13:34:25,120.40,1910,756
13:34:25,120.50,1919,741
13:34:25,120.60,1913,729
13:34:25,120.70,1920,718
13:34:25,120.80,1920,704
13:34:25,120.90,1914,698
13:34:26,121.00,1907,709
13:34:26,121.10,1920,708
13:34:26,121.20,1900,715
13:34:26,121.30,1918,730
13:34:26,121.40,1920,741
13:34:26,121.50,1902,739
13:34:26,121.60,1893,732
13:34:26,121.70,1912,746
13:34:26,121.80,1920,754
13:34:26,121.90,1920,761
13:34:27,122.00,1920,754
13:34:27,122.10,1920,768
13:34:27,122.20,1907,779
13:34:27,122.30,1894,790
13:34:27,122.40,1914,795
13:34:27,122.50,1920,800
13:34:27,122.60,1920,788
13:34:27,122.70,1920,791
13:34:27,122.80,1906,793
13:34:27,122.90,1920,806
13:34:28,123.00,1920,794
13:34:28,123.10,1914,804
13:34:28,123.20,1912,798
13:34:28,123.30,1899,800
13:34:28,123.40,1885,786
13:34:28,123.50,1881,786
13:34:28,123.60,1887,786
13:34:28,123.70,1906,795
13:34:28,123.80,1894,807
13:34:28,123.90,1920,790
13:34:29,124.00,1904,783
13:34:29,124.10,1884,771
13:34:29,124.20,1876,762
13:34:29,124.30,1896,759
13:34:29,124.40,1909,767
13:34:29,124.50,1920,754
13:34:29,124.60,1906,745
13:34:29,124.70,1920,757
13:34:29,124.80,1920,763
13:34:29,124.90,1920,749
13:34:30,125.00,1920,842
13:34:30,125.10,1920,855
13:34:30,125.20,1908,866
13:34:30,125.30,1894,868
13:34:30,125.40,1876,853
13:34:30,125.50,1864,862
13:34:30,125.60,1877,865
13:34:30,125.70,1883,877
13:34:30,125.80,1890,870
13:34:30,125.90,1873,866
13:34:31,126.00,1874,866
13:34:31,126.10,1872,960
13:34:31,126.20,1891,957
13:34:31,126.30,1884,957
13:34:31,126.40,1903,950
13:34:31,126.50,1904,941
13:34:31,126.60,1919,944
13:34:31,126.70,1918,930
13:34:31,126.80,1920,919
13:34:31,126.90,1901,922
13:34:32,127.00,1904,934
13:34:32,127.10,1920,926
13:34:32,127.20,1920,914
13:34:32,127.30,1912,905
13:34:32,127.40,1896,914
13:34:32,127.50,1915,923
13:34:32,127.60,1920,930
13:34:32,127.70,1900,934
13:34:32,127.80,1912,944
13:34:32,127.90,1909,943
13:34:33,128.00,1914,930
13:34:33,128.10,1920,923
13:34:33,128.20,1920,921
13:34:33,128.30,1904,910
13:34:33,128.40,1901,897
13:34:33,128.50,1894,890
13:34:33,128.60,1695,971
13:34:33,128.70,1701,970
13:34:33,128.80,1686,958
13:34:33,128.90,1667,965
13:34:34,129.00,1676,953
13:34:34,129.10,1679,955
13:34:34,129.20,1649,877
13:34:34,129.30,1636,886
13:34:34,129.40,1652,892
13:34:34,129.50,1644,903
13:34:34,129.60,1645,903
13:34:34,129.70,1632,900
13:34:34,129.80,1476,987
13:34:34,129.90,1456,975
13:34:35,130.00,1452,988
13:34:35,130.10,1434,976
13:34:35,130.20,1427,973
13:34:35,130.30,1443,976
13:34:35,130.40,1462,963
13:34:35,130.50,1286,1004
13:34:35,130.60,1087,973
13:34:35,130.70,1091,985
13:34:35,130.80,1099,999
13:34:35,130.90,1085,987
13:34:36,131.00,1087,988
13:34:36,131.10,1082,984
13:34:36,131.20,1073,971
13:34:36,131.30,1067,968
13:34:36,131.40,1087,975
13:34:36,131.50,1086,988
13:34:36,131.60,1068,989
13:34:36,131.70,1061,996
13:34:36,131.80,1076,984
13:34:36,131.90,1063,989
13:34:37,132.00,1056,995
13:34:37,132.10,1063,982
13:34:37,132.20,1049,971
13:34:37,132.30,1040,968
13:34:37,132.40,1056,982
13:34:37,132.50,1051,991
13:34:37,132.60,1043,1002
13:34:37,132.70,1026,999
13:34:37,132.80,1012,1010
13:34:37,132.90,994,1000
13:34:38,133.00,1000,1010
13:34:38,133.10,1019,995
13:34:38,133.20,1003,982
13:34:38,133.30,992,977
13:34:38,133.40,822,964
13:34:38,133.50,857,947
13:34:38,133.60,842,945
13:34:38,133.70,839,940
13:34:38,133.80,833,955
13:34:38,133.90,1016,857
13:34:39,134.00,1016,856
13:34:39,134.10,1024,848
13:34:39,134.20,1013,859
13:34:39,134.30,881,813
13:34:39,134.40,867,800
13:34:39,134.50,850,805
13:34:39,134.60,870,812
13:34:39,134.70,884,815
13:34:39,134.80,870,809
13:34:39,134.90,886,813
13:34:40,135.00,885,824
13:34:40,135.10,871,833
13:34:40,135.20,856,821
13:34:40,135.30,854,808
13:34:40,135.40,841,804
13:34:40,135.50,853,795
13:34:40,135.60,869,810
13:34:40,135.70,862,803
13:34:40,135.80,864,801
13:34:40,135.90,872,815
13:34:41,136.00,915,809
13:34:41,136.10,901,822
13:34:41,136.20,919,835
13:34:41,136.30,937,825
13:34:41,136.40,931,829
13:34:41,136.50,939,816
13:34:41,136.60,937,824
13:34:41,136.70,953,827
13:34:41,136.80,962,819
13:34:41,136.90,958,830
13:34:42,137.00,960,839
13:34:42,137.10,971,827
13:34:42,137.20,965,825
13:34:42,137.30,951,835
13:34:42,137.40,963,834
13:34:42,137.50,954,826
13:34:42,137.60,1007,798
13:34:42,137.70,1021,783
13:34:42,137.80,1066,749
13:34:42,137.90,977,803
13:34:43,138.00,987,817
13:34:43,138.10,1000,822
13:34:43,138.20,1013,832
13:34:43,138.30,994,836
13:34:43,138.40,998,849
13:34:43,138.50,1005,843
13:34:43,138.60,1004,858
13:34:43,138.70,991,852
13:34:43,138.80,974,857
13:34:43,138.90,963,844
13:34:44,139.00,944,835
13:34:44,139.10,933,843
13:34:44,139.20,929,854
13:34:44,139.30,941,842
13:34:44,139.40,926,854
13:34:44,139.50,925,863
13:34:44,139.60,918,854
13:34:44,139.70,1116,777
13:34:44,139.80,1104,782
13:34:44,139.90,1100,773
13:34:45,140.00,1100,786
13:34:45,140.10,1098,777
13:34:45,140.20,1099,777
13:34:45,140.30,1086,765
13:34:45,140.40,1075,755
13:34:45,140.50,1079,750
13:34:45,140.60,1088,757
13:34:45,140.70,1082,766
13:34:45,140.80,1096,686
13:34:45,140.90,1090,686
13:34:46,141.00,1070,678
13:34:46,141.10,1084,691
13:34:46,141.20,1083,703
13:34:46,141.30,1072,689
13:34:46,141.40,962,632
13:34:46,141.50,980,617
13:34:46,141.60,966,621
13:34:46,141.70,946,627
13:34:46,141.80,940,617
13:34:46,141.90,930,603
13:34:47,142.00,917,613
13:34:47,142.10,918,617
13:34:47,142.20,901,621
13:34:47,142.30,884,615
13:34:47,142.40,866,615
13:34:47,142.50,866,619
13:34:47,142.60,857,617
13:34:47,142.70,871,622
13:34:47,142.80,858,636
13:34:47,142.90,868,638
13:34:48,143.00,887,643
13:34:48,143.10,877,650
13:34:48,143.20,888,662
13:34:48,143.30,891,663
13:34:48,143.40,737,716
13:34:48,143.50,741,709
13:34:48,143.60,745,722
13:34:48,143.70,758,730
13:34:48,143.80,765,725
13:34:48,143.90,756,724
13:34:49,144.00,744,734
13:34:49,144.10,755,728
13:34:49,144.20,749,735
13:34:49,144.30,729,734
13:34:49,144.40,736,727
13:34:49,144.50,728,741
13:34:49,144.60,738,751
13:34:49,144.70,733,753
13:34:49,144.80,718,760
13:34:49,144.90,733,775
13:34:50,145.00,730,766
13:34:50,145.10,710,781
13:34:50,145.20,706,785
13:34:50,145.30,705,793
13:34:50,145.40,720,782
13:34:50,145.50,711,794
13:34:50,145.60,729,791
13:34:50,145.70,712,798
13:34:50,145.80,708,799
13:34:50,145.90,699,802
13:34:51,146.00,751,798
13:34:51,146.10,851,779
13:34:51,146.20,859,779
13:34:51,146.30,847,783
13:34:51,146.40,849,775
13:34:51,146.50,844,772
13:34:51,146.60,832,763
13:34:51,146.70,813,762
13:34:51,146.80,888,669
13:34:51,146.90,891,654
13:34:52,147.00,882,650
13:34:52,147.10,900,642
13:34:52,147.20,997,656
13:34:52,147.30,981,664
13:34:52,147.40,984,669
13:34:52,147.50,996,683
13:34:52,147.60,983,680
13:34:52,147.70,991,694
13:34:52,147.80,977,690
13:34:52,147.90,964,704
13:34:53,148.00,956,707
13:34:53,148.10,941,705
13:34:53,148.20,926,698
13:34:53,148.30,925,683
13:34:53,148.40,934,684
13:34:53,148.50,930,688
13:34:53,148.60,930,675
13:34:53,148.70,934,677
13:34:53,148.80,941,670
13:34:53,148.90,932,666
13:34:54,149.00,912,681
13:34:54,149.10,926,674
13:34:54,149.20,927,674
13:34:54,149.30,791,667
13:34:54,149.40,776,670
13:34:54,149.50,770,659
13:34:54,149.60,788,668
13:34:54,149.70,777,661
13:34:54,149.80,758,649
13:34:54,149.90,774,653
13:34:55,150.00,757,657
13:34:55,150.10,769,644
13:34:55,150.20,769,659
13:34:55,150.30,769,673
13:34:55,150.40,776,685
13:34:55,150.50,782,675
13:34:55,150.60,769,666
13:34:55,150.70,588,758
13:34:55,150.80,582,766
13:34:55,150.90,582,762
13:34:56,151.00,564,758
13:34:56,151.10,577,745
13:34:56,151.20,566,755
13:34:56,151.30,562,749
13:34:56,151.40,579,751
13:34:56,151.50,584,760
13:34:56,151.60,565,767
13:34:56,151.70,747,704
13:34:56,151.80,750,706
13:34:56,151.90,740,715
13:34:57,152.00,736,730
13:34:57,152.10,718,745
13:34:57,152.20,723,752
13:34:57,152.30,706,744
13:34:57,152.40,738,679
13:34:57,152.50,744,680
13:34:57,152.60,741,674
13:34:57,152.70,739,661
13:34:57,152.80,755,663
13:34:57,152.90,746,669
13:34:58,153.00,752,665
13:34:58,153.10,740,676
13:34:58,153.20,864,688
13:34:58,153.30,847,703
13:34:58,153.40,860,707
13:34:58,153.50,846,715
13:34:58,153.60,855,730
13:34:58,153.70,861,742
13:34:58,153.80,843,728
13:34:58,153.90,859,741
13:34:59,154.00,854,744
13:34:59,154.10,848,747
13:34:59,154.20,865,748
13:34:59,154.30,749,811
13:34:59,154.40,757,811
13:34:59,154.50,744,826
13:34:59,154.60,749,813
13:34:59,154.70,619,762
13:34:59,154.80,630,756
13:34:59,154.90,638,750
13:35:00,155.00,642,757
13:35:00,155.10,629,766
13:35:00,155.20,614,776
13:35:00,155.30,620,780
13:35:00,155.40,613,769
13:35:00,155.50,615,762
13:35:00,155.60,613,747
13:35:00,155.70,633,751
13:35:00,155.80,648,742
13:35:00,155.90,634,742
13:35:01,156.00,618,743
13:35:01,156.10,606,757
13:35:01,156.20,593,760
13:35:01,156.30,595,766
13:35:01,156.40,584,757
13:35:01,156.50,571,766
13:35:01,156.60,577,763
13:35:01,156.70,588,775
13:35:01,156.80,576,760
13:35:01,156.90,575,748
13:35:02,157.00,591,749
13:35:02,157.10,606,742
13:35:02,157.20,600,731
13:35:02,157.30,595,727
13:35:02,157.40,611,712
13:35:02,157.50,625,715
13:35:02,157.60,618,712
13:35:02,157.70,631,711
13:35:02,157.80,624,698
13:35:02,157.90,611,697
13:35:03,158.00,604,690
13:35:03,158.10,616,696
13:35:03,158.20,603,698
13:35:03,158.30,406,617
13:35:03,158.40,423,617
13:35:03,158.50,408,611
13:35:03,158.60,260,702
13:35:03,158.70,280,711
13:35:03,158.80,264,726
13:35:03,158.90,252,739
13:35:04,159.00,246,738
13:35:04,159.10,247,731
13:35:04,159.20,240,746
13:35:04,159.30,250,748
13:35:04,159.40,252,755
13:35:04,159.50,270,754
13:35:04,159.60,279,743
13:35:04,159.70,286,730
13:35:04,159.80,254,762
13:35:04,159.90,248,748
13:35:05,160.00,238,733
13:35:05,160.10,239,727
13:35:05,160.20,139,671
13:35:05,160.30,133,678
13:35:05,160.40,129,686
13:35:05,160.50,135,681
13:35:05,160.60,132,685
13:35:05,160.70,118,700
13:35:05,160.80,135,709
13:35:05,160.90,126,715
13:35:06,161.00,106,724
13:35:06,161.10,123,722
13:35:06,161.20,70,743
13:35:06,161.30,70,754
13:35:06,161.40,53,750
13:35:06,161.50,35,739
13:35:06,161.60,21,742
13:35:06,161.70,29,741
13:35:06,161.80,49,742
13:35:06,161.90,0,683
13:35:07,162.00,10,691
13:35:07,162.10,0,677
13:35:07,162.20,0,665
13:35:07,162.30,0,672
13:35:07,162.40,0,675
13:35:07,162.50,0,663
13:35:07,162.60,0,678
13:35:07,162.70,9,671
13:35:07,162.80,17,682
13:35:07,162.90,17,687
13:35:08,163.00,7,686
13:35:08,163.10,0,678
13:35:08,163.20,80,654
13:35:08,163.30,67,642
13:35:08,163.40,49,650
13:35:08,163.50,38,645
13:35:08,163.60,29,654
13:35:08,163.70,15,668
13:35:08,163.80,27,667
13:35:08,163.90,13,676
13:35:09,164.00,12,665
13:35:09,164.10,28,676
13:35:09,164.20,35,684
13:35:09,164.30,34,696
13:35:09,164.40,16,687
13:35:09,164.50,16,698
13:35:09,164.60,29,693
13:35:09,164.70,17,701
13:35:09,164.80,37,696
13:35:09,164.90,20,694
13:35:10,165.00,15,702
13:35:10,165.10,7,693
13:35:10,165.20,0,693
13:35:10,165.30,0,681
13:35:10,165.40,0,670
13:35:10,165.50,0,668
13:35:10,165.60,6,657
13:35:10,165.70,2,652
13:35:10,165.80,0,661
13:35:10,165.90,10,667
13:35:11,166.00,11,678
13:35:11,166.10,31,677
13:35:11,166.20,12,672
13:35:11,166.30,87,725
13:35:11,166.40,91,728
13:35:11,166.50,99,738
13:35:11,166.60,96,736
13:35:11,166.70,101,735
13:35:11,166.80,0,821
13:35:11,166.90,0,833
13:35:12,167.00,0,842
13:35:12,167.10,1,828
13:35:12,167.20,19,813
13:35:12,167.30,2,828
13:35:12,167.40,0,786
13:35:12,167.50,0,782
13:35:12,167.60,7,771
13:35:12,167.70,18,761
13:35:12,167.80,11,748
13:35:12,167.90,0,733
13:35:13,168.00,0,724
13:35:13,168.10,20,728
13:35:13,168.20,9,734
13:35:13,168.30,3,727
13:35:13,168.40,5,713
13:35:13,168.50,15,726
13:35:13,168.60,2,725
13:35:13,168.70,135,733
13:35:13,168.80,150,722
13:35:13,168.90,157,732
13:35:14,169.00,155,719
13:35:14,169.10,173,732
13:35:14,169.20,180,744
13:35:14,169.30,191,729
13:35:14,169.40,185,737
13:35:14,169.50,199,727
13:35:14,169.60,215,723
13:35:14,169.70,229,708
13:35:14,169.80,240,695
13:35:14,169.90,233,691
13:35:15,170.00,228,702
13:35:15,170.10,221,706
13:35:15,170.20,207,697
13:35:15,170.30,202,699
13:35:15,170.40,189,685
13:35:15,170.50,186,696
13:35:15,170.60,187,705
13:35:15,170.70,1,631
13:35:15,170.80,0,619
13:35:15,170.90,0,607
13:35:16,171.00,14,616
13:35:16,171.10,17,619
13:35:16,171.20,10,623
13:35:16,171.30,30,611
13:35:16,171.40,30,612
13:35:16,171.50,0,636
13:35:16,171.60,0,621
13:35:16,171.70,0,626
13:35:16,171.80,0,615
13:35:16,171.90,32,554
13:35:17,172.00,41,553
13:35:17,172.10,56,553
13:35:17,172.20,66,560
13:35:17,172.30,166,615
13:35:17,172.40,164,606
13:35:17,172.50,177,602
13:35:17,172.60,159,589
13:35:17,172.70,159,585
13:35:17,172.80,174,587
13:35:17,172.90,168,589
13:35:18,173.00,176,601
13:35:18,173.10,193,614
13:35:18,173.20,195,624
13:35:18,173.30,181,636
13:35:18,173.40,180,622
13:35:18,173.50,162,633
13:35:18,173.60,168,629
13:35:18,173.70,184,616
13:35:18,173.80,190,625
13:35:18,173.90,190,627
13:35:19,174.00,185,622
13:35:19,174.10,182,621
13:35:19,174.20,171,626
13:35:19,174.30,172,636
13:35:19,174.40,160,643
13:35:19,174.50,156,636
13:35:19,174.60,152,623
13:35:19,174.70,168,634
13:35:19,174.80,150,630
13:35:19,174.90,149,644
13:35:20,175.00,133,633
13:35:20,175.10,117,643
13:35:20,175.20,107,655
13:35:20,175.30,107,657
13:35:20,175.40,97,647
13:35:20,175.50,111,650
13:35:20,175.60,118,651
13:35:20,175.70,103,654
13:35:20,175.80,90,641
13:35:20,175.90,0,695
13:35:21,176.00,0,686
13:35:21,176.10,3,693
13:35:21,176.20,10,688
13:35:21,176.30,30,674
13:35:21,176.40,16,680
13:35:21,176.50,14,687
13:35:21,176.60,32,673
13:35:21,176.70,24,673
13:35:21,176.80,15,660
13:35:21,176.90,31,667
13:35:22,177.00,48,665
13:35:22,177.10,49,673
13:35:22,177.20,45,672
13:35:22,177.30,51,673
13:35:22,177.40,71,669
13:35:22,177.50,82,664
13:35:22,177.60,92,653
13:35:22,177.70,77,643
13:35:22,177.80,94,653
13:35:22,177.90,82,666
13:35:23,178.00,64,673
13:35:23,178.10,46,686
13:35:23,178.20,63,687
13:35:23,178.30,61,696
13:35:23,178.40,62,702
13:35:23,178.50,46,704
13:35:23,178.60,48,693
13:35:23,178.70,0,717
13:35:23,178.80,0,722
13:35:23,178.90,1,732
13:35:24,179.00,0,723
13:35:24,179.10,0,735
13:35:24,179.20,0,734
13:35:24,179.30,13,749
13:35:24,179.40,0,659
13:35:24,179.50,8,647
13:35:24,179.60,11,662
13:35:24,179.70,9,669
13:35:24,179.80,8,657
13:35:24,179.90,0,653
13:35:25,180.00,15,638
13:35:25,180.10,0,629
13:35:25,180.20,0,615
13:35:25,180.30,0,627
13:35:25,180.40,0,624
13:35:25,180.50,7,622
13:35:25,180.60,17,626
13:35:25,180.70,25,625
13:35:25,180.80,37,625
13:35:25,180.90,52,631
13:35:26,181.00,58,626
13:35:26,181.10,177,569
13:35:26,181.20,181,555
13:35:26,181.30,281,461
13:35:26,181.40,287,465
13:35:26,181.50,304,450
13:35:26,181.60,320,459
13:35:26,181.70,337,463
13:35:26,181.80,346,452
13:35:26,181.90,365,450
13:35:27,182.00,381,463
13:35:27,182.10,500,551
13:35:27,182.20,505,536
13:35:27,182.30,522,528
13:35:27,182.40,505,543
13:35:27,182.50,512,591
13:35:27,182.60,542,547
13:35:27,182.70,541,559
13:35:27,182.80,560,563
13:35:27,182.90,609,557
13:35:28,183.00,592,560
13:35:28,183.10,589,569
13:35:28,183.20,578,566
13:35:28,183.30,583,571
13:35:28,183.40,571,567
13:35:28,183.50,589,577
13:35:28,183.60,607,585
13:35:28,183.70,592,575
13:35:28,183.80,595,581
13:35:28,183.90,597,588
13:35:29,184.00,614,582
13:35:29,184.10,608,581
13:35:29,184.20,590,582
13:35:29,184.30,587,593
13:35:29,184.40,582,585
13:35:29,184.50,599,579
13:35:29,184.60,581,571
13:35:29,184.70,562,578
13:35:29,184.80,543,565
13:35:29,184.90,528,561
13:35:30,185.00,398,593
13:35:30,185.10,417,606
13:35:30,185.20,399,596
13:35:30,185.30,417,611
13:35:30,185.40,257,554
13:35:30,185.50,247,547
13:35:30,185.60,140,551
13:35:30,185.70,141,551
13:35:30,185.80,122,543
13:35:30,185.90,141,549
13:35:31,186.00,83,496
13:35:31,186.10,94,500
13:35:31,186.20,79,495
13:35:31,186.30,73,503
13:35:31,186.40,85,504
13:35:31,186.50,71,489
13:35:31,186.60,72,497
13:35:31,186.70,89,506
13:35:31,186.80,81,495
13:35:31,186.90,0,579
13:35:32,187.00,0,506
13:35:32,187.10,16,515
13:35:32,187.20,22,508
13:35:32,187.30,41,517
13:35:32,187.40,38,505
13:35:32,187.50,49,506
13:35:32,187.60,59,504
13:35:32,187.70,74,507
13:35:32,187.80,88,504
13:35:32,187.90,108,514
13:35:33,188.00,115,528
13:35:33,188.10,106,542
13:35:33,188.20,121,541
13:35:33,188.30,131,536
13:35:33,188.40,138,523
13:35:33,188.50,234,434
13:35:33,188.60,216,443
13:35:33,188.70,214,438
13:35:33,188.80,209,438
13:35:33,188.90,227,444
13:35:34,189.00,210,440
13:35:34,189.10,224,454
13:35:34,189.20,226,469
13:35:34,189.30,206,481
13:35:34,189.40,193,486
13:35:34,189.50,200,493
13:35:34,189.60,189,478
13:35:34,189.70,205,481
13:35:34,189.80,222,472
13:35:34,189.90,233,461
13:35:35,190.00,242,451
13:35:35,190.10,239,461
13:35:35,190.20,233,451
13:35:35,190.30,419,431
13:35:35,190.40,425,439
13:35:35,190.50,432,435
13:35:35,190.60,450,438
13:35:35,190.70,456,430
13:35:35,190.80,448,437
13:35:35,190.90,446,442
13:35:36,191.00,445,453
13:35:36,191.10,442,454
13:35:36,191.20,444,444
13:35:36,191.30,454,446
13:35:36,191.40,459,431
13:35:36,191.50,506,400
13:35:36,191.60,523,396
13:35:36,191.70,428,439
