Time,running_time,x,y
14:52:08,94.20,1629,890
14:52:08,94.30,1620,892
14:52:08,94.40,1623,884
14:52:08,94.50,1624,903
14:52:08,94.60,1628,893
14:52:08,94.70,1635,888
14:52:08,94.80,1636,879
14:52:08,94.90,1636,884
14:52:09,95.00,1619,899
14:52:09,95.10,1635,912
14:52:09,95.20,1633,898
14:52:09,95.30,1641,903
14:52:09,95.40,1628,900
14:52:09,95.50,1646,900
14:52:09,95.60,1657,902
14:52:09,95.70,1639,915
14:52:09,95.80,1642,909
14:52:09,95.90,1466,936
14:52:10,96.00,1476,930
14:52:10,96.10,1487,919
14:52:10,96.20,1493,930
14:52:10,96.30,1499,943
14:52:10,96.40,1487,937
14:52:10,96.50,1467,936
14:52:10,96.60,1449,930
14:52:10,96.70,1466,937
14:52:10,96.80,1449,940
14:52:10,96.90,1446,941
14:52:11,97.00,1458,950
14:52:11,97.10,1449,953
14:52:11,97.20,1462,945
14:52:11,97.30,1454,945
14:52:11,97.40,1453,936
14:52:11,97.50,1440,949
14:52:11,97.60,1436,958
14:52:11,97.70,1437,960
14:52:11,97.80,1441,949
14:52:11,97.90,1444,957
14:52:12,98.00,1462,946
14:52:12,98.10,1458,959
14:52:12,98.20,1258,992
14:52:12,98.30,1254,999
14:52:12,98.40,1264,1005
14:52:12,98.50,1257,994
14:52:12,98.60,1248,1004
14:52:12,98.70,1235,1002
14:52:12,98.80,1219,1011
14:52:12,98.90,1227,1020
14:52:13,99.00,1162,1080
14:52:13,99.10,1167,1070
14:52:13,99.20,1176,1077
14:52:13,99.30,1183,1066
14:52:13,99.40,1190,1059
14:52:13,99.50,1183,1054
14:52:13,99.60,1184,1057
14:52:13,99.70,1200,1050
14:52:13,99.80,1218,1035
14:52:13,99.90,1227,1034
14:52:14,100.00,1245,1028
14:52:14,100.10,1250,1028
14:52:14,100.20,1252,1038
14:52:14,100.30,1345,992
14:52:14,100.40,1329,994
14:52:14,100.50,1319,994
14:52:14,100.60,1325,992
14:52:14,100.70,1306,989
14:52:14,100.80,1287,995
14:52:14,100.90,1279,989
14:52:15,101.00,1282,983
14:52:15,101.10,1271,987
14:52:15,101.20,1274,1000
14:52:15,101.30,1293,1001
14:52:15,101.40,1293,986
14:52:15,101.50,1289,985
14:52:15,101.60,1308,991
14:52:15,101.70,1293,996
14:52:15,101.80,1279,1011
14:52:15,101.90,1288,1001
14:52:16,102.00,1278,994
14:52:16,102.10,1285,1001
14:52:16,102.20,1277,1014
14:52:16,102.30,1274,1014
14:52:16,102.40,1270,1008
14:52:16,102.50,1272,999
14:52:16,102.60,1252,985
14:52:16,102.70,1272,982
14:52:16,102.80,1256,983
14:52:16,102.90,1136,897
14:52:17,103.00,1140,892
14:52:17,103.10,1150,886
14:52:17,103.20,1163,888
14:52:17,103.30,1152,791
14:52:17,103.40,1132,784
14:52:17,103.50,1149,791
14:52:17,103.60,1152,796
14:52:17,103.70,1138,803
14:52:17,103.80,1137,790
14:52:17,103.90,1138,784
14:52:18,104.00,1131,786
14:52:18,104.10,1149,780
14:52:18,104.20,959,848
14:52:18,104.30,970,854
14:52:18,104.40,1125,763
14:52:18,104.50,1123,772
14:52:18,104.60,1120,778
14:52:18,104.70,1133,764
14:52:18,104.80,1146,749
14:52:18,104.90,1161,763
14:52:19,105.00,1160,750
14:52:19,105.10,1150,742
14:52:19,105.20,1165,733
14:52:19,105.30,1162,738
14:52:19,105.40,1179,723
14:52:19,105.50,1173,732
14:52:19,105.60,1187,747
14:52:19,105.70,1191,748
14:52:19,105.80,1173,754
14:52:19,105.90,1184,755
14:52:20,106.00,1204,751
14:52:20,106.10,1209,763
14:52:20,106.20,1222,756
14:52:20,106.30,1420,772
14:52:20,106.40,1400,759
14:52:20,106.50,1416,773
14:52:20,106.60,1415,764
14:52:20,106.70,1404,761
14:52:20,106.80,1424,772
14:52:20,106.90,1409,784
14:52:21,107.00,1409,798
14:52:21,107.10,1422,808
14:52:21,107.20,1432,817
14:52:21,107.30,1442,805
14:52:21,107.40,1423,809
14:52:21,107.50,1413,805
14:52:21,107.60,1407,807
14:52:21,107.70,1388,821
14:52:21,107.80,1404,816
14:52:21,107.90,1399,813
14:52:22,108.00,1384,818
14:52:22,108.10,1292,777
14:52:22,108.20,1278,776
14:52:22,108.30,1270,783
14:52:22,108.40,1278,768
14:52:22,108.50,1279,769
14:52:22,108.60,1265,763
14:52:22,108.70,1273,754
14:52:22,108.80,1273,763
14:52:22,108.90,1265,773
14:52:23,109.00,1267,776
14:52:23,109.10,1269,772
14:52:23,109.20,1262,785
14:52:23,109.30,1282,793
14:52:23,109.40,1294,804
