Time,running_time,x,y
14:52:11,98.00,380,1035
14:52:11,98.10,385,1041
14:52:11,98.20,373,1035
14:52:11,98.30,384,1044
14:52:11,98.40,400,1056
14:52:11,98.50,411,1041
14:52:11,98.60,405,1048
14:52:11,98.70,446,1060
14:52:11,98.80,430,1071
14:52:11,98.90,450,1057
14:52:12,99.00,470,1046
14:52:12,99.10,483,1047
14:52:12,99.20,480,1049
14:52:12,99.30,468,1041
14:52:12,99.40,635,955
14:52:12,99.50,648,963
14:52:12,99.60,650,948
14:52:12,99.70,508,997
14:52:12,99.80,511,989
14:52:12,99.90,509,982
14:52:13,100.00,518,982
14:52:13,100.10,507,975
14:52:13,100.20,496,979
14:52:13,100.30,509,978
14:52:13,100.40,517,991
14:52:13,100.50,512,976
14:52:13,100.60,513,970
14:52:13,100.70,504,964
14:52:13,100.80,489,975
14:52:13,100.90,488,982
14:52:14,101.00,493,996
14:52:14,101.10,504,996
14:52:14,101.20,682,997
14:52:14,101.30,680,1011
14:52:14,101.40,661,1018
14:52:14,101.50,647,1016
14:52:14,101.60,657,1001
14:52:14,101.70,657,1014
14:52:14,101.80,674,1019
14:52:14,101.90,670,1021
14:52:15,102.00,676,1014
14:52:15,102.10,693,999
14:52:15,102.20,675,989
14:52:15,102.30,674,988
14:52:15,102.40,780,894
14:52:15,102.50,783,896
14:52:15,102.60,761,874
14:52:15,102.70,771,883
14:52:15,102.80,776,895
14:52:15,102.90,793,882
14:52:16,103.00,797,867
14:52:16,103.10,789,880
14:52:16,103.20,774,891
14:52:16,103.30,789,896
14:52:16,103.40,800,891
14:52:16,103.50,811,905
14:52:16,103.60,830,917
14:52:16,103.70,811,929
14:52:16,103.80,828,944
14:52:16,103.90,844,1015
14:52:17,104.00,841,1001
14:52:17,104.10,844,1005
14:52:17,104.20,847,1000
14:52:17,104.30,841,1009
14:52:17,104.40,837,997
14:52:17,104.50,833,983
14:52:17,104.60,821,988
14:52:17,104.70,815,996
14:52:17,104.80,813,991
14:52:17,104.90,939,954
14:52:18,105.00,923,954
14:52:18,105.10,909,961
14:52:18,105.20,918,966
14:52:18,105.30,931,960
14:52:18,105.40,911,974
14:52:18,105.50,929,986
14:52:18,105.60,933,984
14:52:18,105.70,927,988
14:52:18,105.80,909,981
14:52:18,105.90,909,995
14:52:19,106.00,920,989
14:52:19,106.10,913,995
14:52:19,106.20,915,1008
14:52:19,106.30,899,1006
14:52:19,106.40,887,1021
14:52:19,106.50,892,1025
14:52:19,106.60,905,1021
14:52:19,106.70,887,1029
14:52:19,106.80,880,1030
14:52:19,106.90,898,1029
14:52:20,107.00,913,1031
14:52:20,107.10,901,1042
14:52:20,107.20,900,1030
14:52:20,107.30,976,1080
14:52:20,107.40,976,1075
14:52:20,107.50,967,1074
14:52:20,107.60,982,1080
14:52:20,107.70,969,1067
14:52:20,107.80,980,1074
14:52:20,107.90,993,1080
14:52:21,108.00,988,1080
14:52:21,108.10,980,1071
14:52:21,108.20,971,1061
14:52:21,108.30,978,1055
14:52:21,108.40,1120,1027
14:52:21,108.50,1111,1019
14:52:21,108.60,1111,1008
14:52:21,108.70,1111,1013
14:52:21,108.80,1100,1023
14:52:21,108.90,1100,1023
14:52:22,109.00,1094,1033
14:52:22,109.10,1112,1033
14:52:22,109.20,1093,1021
14:52:22,109.30,1151,1080
14:52:22,109.40,1137,1069
14:52:22,109.50,1156,1080
14:52:22,109.60,1153,1080
14:52:22,109.70,1137,1080
14:52:22,109.80,1134,1080
14:52:22,109.90,1135,1080
14:52:23,110.00,1271,1080
14:52:23,110.10,1268,1076
14:52:23,110.20,1261,1080
14:52:23,110.30,1249,1080
14:52:23,110.40,1254,1080
14:52:23,110.50,1257,1080
14:52:23,110.60,1252,1076
14:52:23,110.70,1272,1068
14:52:23,110.80,1253,1069
14:52:23,110.90,1260,1064
14:52:24,111.00,1278,1062
14:52:24,111.10,1253,1080
14:52:24,111.20,1268,1068
14:52:24,111.30,1260,1067
14:52:24,111.40,1169,1080
14:52:24,111.50,1165,1080
14:52:24,111.60,1154,1072
14:52:24,111.70,1148,1070
14:52:24,111.80,1166,1080
14:52:24,111.90,1185,1079
14:52:25,112.00,1181,1064
14:52:25,112.10,1027,997
14:52:25,112.20,1038,988
14:52:25,112.30,1020,985
14:52:25,112.40,1034,990
14:52:25,112.50,1041,1003
14:52:25,112.60,1033,998
14:52:25,112.70,1036,1020
14:52:25,112.80,1053,1013
14:52:25,112.90,1059,1019
14:52:26,113.00,1077,1030
14:52:26,113.10,1062,1029
14:52:26,113.20,1074,1025
14:52:26,113.30,1024,997
14:52:26,113.40,1028,987
14:52:26,113.50,1077,1080
14:52:26,113.60,1069,1080
14:52:26,113.70,1057,1069
14:52:26,113.80,1066,1062
14:52:26,113.90,1070,1077
14:52:27,114.00,1079,1066
14:52:27,114.10,1071,1065
14:52:27,114.20,1084,1055
14:52:27,114.30,1101,1057
14:52:27,114.40,1109,1067
14:52:27,114.50,1127,1067
14:52:27,114.60,1129,1058
14:52:27,114.70,1117,1062
14:52:27,114.80,1110,1049
14:52:27,114.90,1096,1062
14:52:28,115.00,1094,1050
14:52:28,115.10,1083,1023
14:52:28,115.20,1143,1000
14:52:28,115.30,1144,988
14:52:28,115.40,1343,977
14:52:28,115.50,1350,987
14:52:28,115.60,1363,973
14:52:28,115.70,1362,980
14:52:28,115.80,1359,979
14:52:28,115.90,1352,966
14:52:29,116.00,1363,964
14:52:29,116.10,1358,960
14:52:29,116.20,1368,955
14:52:29,116.30,1379,967
14:52:29,116.40,1393,952
14:52:29,116.50,1397,950
14:52:29,116.60,1405,937
14:52:29,116.70,1412,950
14:52:29,116.80,1398,960
14:52:29,116.90,1388,969
14:52:30,117.00,1519,876
14:52:30,117.10,1527,881
14:52:30,117.20,1509,880
14:52:30,117.30,1509,872
14:52:30,117.40,1519,871
14:52:30,117.50,1519,882
14:52:30,117.60,1521,896
14:52:30,117.70,1526,896
14:52:30,117.80,1506,900
14:52:30,117.90,1512,900
14:52:31,118.00,1498,897
14:52:31,118.10,1502,905
14:52:31,118.20,1507,899
14:52:31,118.30,1547,854
14:52:31,118.40,1747,777
14:52:31,118.50,1764,767
14:52:31,118.60,1920,759
14:52:31,118.70,1911,745
14:52:31,118.80,1897,748
14:52:31,118.90,1883,743
14:52:32,119.00,1894,741
14:52:32,119.10,1878,753
14:52:32,119.20,1882,755
14:52:32,119.30,1882,756
14:52:32,119.40,1902,760
14:52:32,119.50,1908,752
14:52:32,119.60,1905,756
14:52:32,119.70,1902,753
14:52:32,119.80,1890,749
14:52:32,119.90,1890,761
14:52:33,120.00,1871,768
14:52:33,120.10,1882,767
14:52:33,120.20,1875,774
14:52:33,120.30,1861,787
14:52:33,120.40,1855,776
14:52:33,120.50,1673,710
14:52:33,120.60,1660,714
14:52:33,120.70,1677,729
14:52:33,120.80,1687,740
14:52:33,120.90,1694,743
14:52:34,121.00,1711,736
14:52:34,121.10,1730,741
14:52:34,121.20,1748,732
14:52:34,121.30,1753,723
14:52:34,121.40,1766,720
14:52:34,121.50,1765,710
14:52:34,121.60,1782,712
14:52:34,121.70,1771,714
14:52:34,121.80,1733,711
14:52:34,121.90,1744,704
14:52:35,122.00,1757,708
14:52:35,122.10,1761,707
14:52:35,122.20,1770,720
14:52:35,122.30,1772,708
14:52:35,122.40,1792,704
14:52:35,122.50,1810,696
14:52:35,122.60,1817,704
14:52:35,122.70,1825,708
14:52:35,122.80,1809,709
14:52:35,122.90,1611,764
14:52:36,123.00,1624,758
14:52:36,123.10,1610,754
14:52:36,123.20,1600,749
14:52:36,123.30,1593,757
14:52:36,123.40,1602,759
14:52:36,123.50,1596,754
14:52:36,123.60,1591,747
14:52:36,123.70,1577,757
14:52:36,123.80,1563,771
14:52:36,123.90,1557,776
14:52:37,124.00,1565,786
14:52:37,124.10,1570,783
14:52:37,124.20,1552,797
14:52:37,124.30,1732,737
14:52:37,124.40,1751,745
14:52:37,124.50,1745,753
14:52:37,124.60,1740,744
14:52:37,124.70,1752,740
14:52:37,124.80,1733,753
14:52:37,124.90,1765,696
14:52:38,125.00,1712,795
14:52:38,125.10,1880,759
14:52:38,125.20,1886,756
14:52:38,125.30,1886,741
14:52:38,125.40,1866,745
14:52:38,125.50,1854,755
14:52:38,125.60,1868,746
14:52:38,125.70,1873,731
14:52:38,125.80,1886,738
14:52:38,125.90,1872,729
14:52:39,126.00,1889,725
14:52:39,126.10,1892,713
14:52:39,126.20,1889,707
14:52:39,126.30,1872,722
14:52:39,126.40,1698,705
14:52:39,126.50,1690,707
14:52:39,126.60,1710,701
14:52:39,126.70,1779,690
14:52:39,126.80,1792,700
14:52:39,126.90,1790,710
14:52:40,127.00,1773,703
14:52:40,127.10,1780,708
14:52:40,127.20,1760,716
14:52:40,127.30,1773,729
14:52:40,127.40,1791,724
14:52:40,127.50,1920,686
14:52:40,127.60,1920,685
14:52:40,127.70,1916,679
14:52:40,127.80,1920,665
14:52:40,127.90,1920,658
14:52:41,128.00,1914,672
14:52:41,128.10,1920,740
14:52:41,128.20,1920,746
14:52:41,128.30,1901,745
14:52:41,128.40,1896,736
14:52:41,128.50,1916,732
14:52:41,128.60,1896,744
14:52:41,128.70,1884,754
14:52:41,128.80,1886,765
14:52:41,128.90,1882,769
14:52:42,129.00,1886,756
14:52:42,129.10,1881,756
14:52:42,129.20,1876,753
14:52:42,129.30,1876,715
14:52:42,129.40,1696,758
14:52:42,129.50,1705,763
14:52:42,129.60,1690,754
14:52:42,129.70,1701,750
14:52:42,129.80,1689,765
14:52:42,129.90,1692,757
14:52:43,130.00,1674,761
14:52:43,130.10,1659,772
14:52:43,130.20,1675,766
14:52:43,130.30,1674,764
14:52:43,130.40,1661,751
14:52:43,130.50,1643,742
14:52:43,130.60,1647,732
14:52:43,130.70,1638,731
14:52:43,130.80,1640,724
14:52:43,130.90,1629,737
14:52:44,131.00,1609,720
14:52:44,131.10,1596,724
14:52:44,131.20,1608,717
14:52:44,131.30,1601,708
14:52:44,131.40,1614,700
14:52:44,131.50,1634,689
14:52:44,131.60,1625,677
14:52:44,131.70,1643,688
14:52:44,131.80,1628,688
14:52:44,131.90,1624,688
14:52:45,132.00,1609,701
14:52:45,132.10,1593,694
14:52:45,132.20,1613,699
14:52:45,132.30,1599,708
14:52:45,132.40,1607,714
14:52:45,132.50,1590,712
14:52:45,132.60,1598,710
14:52:45,132.70,1599,725
14:52:45,132.80,1612,725
14:52:45,132.90,1621,712
14:52:46,133.00,1624,719
14:52:46,133.10,1623,723
14:52:46,133.20,1620,727
14:52:46,133.30,1612,742
14:52:46,133.40,1475,830
14:52:46,133.50,1460,816
14:52:46,133.60,1448,825
14:52:46,133.70,1465,838
14:52:46,133.80,1470,827
14:52:46,133.90,1476,841
14:52:47,134.00,1457,827
14:52:47,134.10,1441,824
14:52:47,134.20,1438,817
14:52:47,134.30,1433,810
14:52:47,134.40,1427,811
14:52:47,134.50,1424,820
14:52:47,134.60,1419,826
14:52:47,134.70,1419,824
14:52:47,134.80,1412,828
14:52:47,134.90,1430,842
14:52:48,135.00,1445,837
14:52:48,135.10,1452,837
14:52:48,135.20,1434,826
14:52:48,135.30,1419,827
14:52:48,135.40,1431,825
14:52:48,135.50,1431,812
14:52:48,135.60,1426,804
14:52:48,135.70,1423,814
14:52:48,135.80,1437,828
14:52:48,135.90,1430,835
14:52:49,136.00,1425,837
14:52:49,136.10,1440,828
14:52:49,136.20,1472,884
14:52:49,136.30,1483,890
14:52:49,136.40,1489,895
14:52:49,136.50,1469,892
14:52:49,136.60,1342,818
14:52:49,136.70,1343,814
14:52:49,136.80,1355,802
14:52:49,136.90,1355,800
14:52:50,137.00,1375,799
14:52:50,137.10,1386,799
14:52:50,137.20,1379,805
14:52:50,137.30,1386,796
14:52:50,137.40,1369,809
14:52:50,137.50,1362,803
14:52:50,137.60,1368,794
14:52:50,137.70,1542,749
14:52:50,137.80,1551,751
14:52:50,137.90,1570,748
14:52:51,138.00,1553,758
14:52:51,138.10,1567,748
14:52:51,138.20,1548,745
14:52:51,138.30,1568,744
14:52:51,138.40,1577,757
14:52:51,138.50,1581,768
14:52:51,138.60,1601,766
14:52:51,138.70,1612,760
14:52:51,138.80,1601,759
14:52:51,138.90,1599,746
14:52:52,139.00,1598,753
14:52:52,139.10,1594,747
14:52:52,139.20,1597,761
14:52:52,139.30,1612,773
14:52:52,139.40,1622,787
14:52:52,139.50,1640,793
14:52:52,139.60,1652,799
14:52:52,139.70,1632,801
14:52:52,139.80,1631,809
14:52:52,139.90,1638,803
14:52:53,140.00,1656,813
14:52:53,140.10,1656,807
14:52:53,140.20,1473,873
14:52:53,140.30,1645,793
14:52:53,140.40,1631,795
14:52:53,140.50,1613,793
14:52:53,140.60,1617,785
14:52:53,140.70,1629,779
14:52:53,140.80,1641,764
14:52:53,140.90,1650,773
14:52:54,141.00,1644,784
14:52:54,141.10,1630,773
14:52:54,141.20,1636,764
14:52:54,141.30,1640,759
14:52:54,141.40,1645,760
14:52:54,141.50,1643,760
14:52:54,141.60,1636,753
14:52:54,141.70,1633,748
14:52:54,141.80,1629,754
14:52:54,141.90,1618,764
14:52:55,142.00,1626,759
14:52:55,142.10,1817,758
14:52:55,142.20,1808,754
14:52:55,142.30,1798,751
14:52:55,142.40,1786,740
14:52:55,142.50,1796,726
14:52:55,142.60,1740,676
14:52:55,142.70,1739,664
14:52:55,142.80,1748,657
14:52:55,142.90,1737,672
14:52:56,143.00,1722,668
14:52:56,143.10,1728,680
14:52:56,143.20,1742,676
14:52:56,143.30,1754,680
14:52:56,143.40,1896,755
14:52:56,143.50,1877,762
14:52:56,143.60,1875,768
14:52:56,143.70,1864,773
14:52:56,143.80,1863,767
14:52:56,143.90,1857,771
14:52:57,144.00,1838,783
14:52:57,144.10,1917,703
14:52:57,144.20,1898,717
14:52:57,144.30,1879,713
14:52:57,144.40,1884,712
14:52:57,144.50,1904,726
14:52:57,144.60,1890,739
14:52:57,144.70,1891,745
14:52:57,144.80,1877,745
14:52:57,144.90,1884,748
14:52:58,145.00,1877,753
14:52:58,145.10,1889,765
14:52:58,145.20,1920,858
14:52:58,145.30,1920,858
14:52:58,145.40,1911,871
14:52:58,145.50,1919,870
14:52:58,145.60,1908,863
14:52:58,145.70,1754,792
14:52:58,145.80,1753,803
14:52:58,145.90,1772,818
14:52:59,146.00,1788,821
14:52:59,146.10,1801,807
14:52:59,146.20,1792,804
14:52:59,146.30,1804,791
14:52:59,146.40,1808,776
14:52:59,146.50,1812,790
14:52:59,146.60,1808,787
14:52:59,146.70,1824,774
14:52:59,146.80,1831,767
14:52:59,146.90,1827,764
14:53:00,147.00,1870,697
14:53:00,147.10,1882,682
14:53:00,147.20,1902,679
14:53:00,147.30,1920,675
14:53:00,147.40,1920,662
14:53:00,147.50,1912,654
14:53:00,147.60,1920,653
14:53:00,147.70,1906,658
14:53:00,147.80,1920,660
14:53:00,147.90,1901,670
14:53:01,148.00,1898,666
14:53:01,148.10,1909,665
14:53:01,148.20,1915,654
14:53:01,148.30,1920,653
14:53:01,148.40,1910,668
14:53:01,148.50,1904,755
14:53:01,148.60,1913,740
14:53:01,148.70,1909,725
14:53:01,148.80,1903,739
14:53:01,148.90,1896,743
14:53:02,149.00,1916,737
14:53:02,149.10,1902,736
14:53:02,149.20,1920,730
14:53:02,149.30,1913,744
14:53:02,149.40,1879,667
14:53:02,149.50,1897,680
14:53:02,149.60,1885,693
14:53:02,149.70,1886,685
14:53:02,149.80,1903,677
14:53:02,149.90,1890,673
14:53:03,150.00,1893,676
14:53:03,150.10,1895,674
14:53:03,150.20,1880,660
14:53:03,150.30,1860,671
14:53:03,150.40,1846,684
14:53:03,150.50,1837,674
14:53:03,150.60,1855,681
14:53:03,150.70,1842,684
14:53:03,150.80,1844,678
14:53:03,150.90,1825,680
14:53:04,151.00,1920,735
14:53:04,151.10,1920,727
14:53:04,151.20,1756,688
14:53:04,151.30,1773,694
14:53:04,151.40,1764,695
14:53:04,151.50,1761,685
14:53:04,151.60,1906,687
14:53:04,151.70,1903,695
14:53:04,151.80,1912,692
14:53:04,151.90,1898,706
14:53:05,152.00,1909,706
14:53:05,152.10,1709,676
14:53:05,152.20,1533,584
14:53:05,152.30,1528,581
14:53:05,152.40,1540,535
14:53:05,152.50,1593,453
14:53:05,152.60,1580,456
14:53:05,152.70,1563,453
14:53:05,152.80,1553,465
14:53:05,152.90,1553,474
14:53:06,153.00,1561,477
14:53:06,153.10,1553,469
14:53:06,153.20,1560,481
14:53:06,153.30,1380,546
14:53:06,153.40,1389,544
14:53:06,153.50,1375,549
14:53:06,153.60,1336,552
14:53:06,153.70,1323,548
14:53:06,153.80,1321,546
14:53:06,153.90,1321,534
14:53:07,154.00,1328,544
14:53:07,154.10,1147,559
14:53:07,154.20,1141,573
14:53:07,154.30,1127,567
14:53:07,154.40,1132,553
14:53:07,154.50,1142,551
14:53:07,154.60,998,460
14:53:07,154.70,999,460
14:53:07,154.80,1011,473
14:53:07,154.90,1002,472
14:53:08,155.00,995,463
14:53:08,155.10,984,455
14:53:08,155.20,970,446
14:53:08,155.30,986,440
14:53:08,155.40,971,440
14:53:08,155.50,991,434
14:53:08,155.60,981,437
14:53:08,155.70,983,424
14:53:08,155.80,975,414
14:53:08,155.90,825,375
14:53:09,156.00,838,360
14:53:09,156.10,824,370
14:53:09,156.20,831,383
14:53:09,156.30,816,388
14:53:09,156.40,831,383
14:53:09,156.50,841,375
14:53:09,156.60,840,387
14:53:09,156.70,832,374
14:53:09,156.80,842,374
14:53:09,156.90,860,379
14:53:10,157.00,865,386
14:53:10,157.10,850,376
14:53:10,157.20,831,363
14:53:10,157.30,846,350
14:53:10,157.40,827,363
14:53:10,157.50,822,348
14:53:10,157.60,785,431
14:53:10,157.70,905,515
14:53:10,157.80,906,501
14:53:10,157.90,912,488
14:53:11,158.00,905,480
14:53:11,158.10,888,479
14:53:11,158.20,878,474
14:53:11,158.30,869,477
14:53:11,158.40,855,483
14:53:11,158.50,847,474
14:53:11,158.60,1029,472
14:53:11,158.70,1029,484
14:53:11,158.80,1034,499
14:53:11,158.90,1046,497
14:53:12,159.00,1037,492
14:53:12,159.10,1036,498
14:53:12,159.20,1204,552
14:53:12,159.30,1215,541
14:53:12,159.40,1227,548
14:53:12,159.50,1226,559
14:53:12,159.60,1223,553
14:53:12,159.70,1241,548
14:53:12,159.80,1238,549
14:53:12,159.90,1121,527
14:53:13,160.00,1121,530
14:53:13,160.10,1200,453
14:53:13,160.20,1181,445
14:53:13,160.30,1164,436
14:53:13,160.40,1184,435
14:53:13,160.50,1168,439
14:53:13,160.60,1183,434
14:53:13,160.70,1171,437
14:53:13,160.80,1169,451
14:53:13,160.90,1161,450
14:53:14,161.00,1172,460
14:53:14,161.10,1164,467
14:53:14,161.20,1182,551
14:53:14,161.30,1178,549
14:53:14,161.40,1165,550
14:53:14,161.50,1167,542
14:53:14,161.60,1177,546
14:53:14,161.70,1165,558
14:53:14,161.80,1159,566
14:53:14,161.90,1159,574
14:53:15,162.00,1160,568
14:53:15,162.10,1173,583
14:53:15,162.20,1158,588
14:53:15,162.30,1043,551
14:53:15,162.40,1043,555
14:53:15,162.50,1045,543
14:53:15,162.60,1032,549
14:53:15,162.70,1035,562
14:53:15,162.80,1034,553
14:53:15,162.90,1018,562
14:53:16,163.00,1014,550
14:53:16,163.10,998,560
14:53:16,163.20,1012,574
14:53:16,163.30,1016,585
14:53:16,163.40,1026,573
14:53:16,163.50,1039,569
14:53:16,163.60,1022,568
14:53:16,163.70,1024,569
14:53:16,163.80,1043,554
14:53:16,163.90,1032,561
14:53:17,164.00,1018,569
14:53:17,164.10,1035,578
14:53:17,164.20,1048,570
14:53:17,164.30,1039,557
14:53:17,164.40,1056,567
14:53:17,164.50,1073,571
14:53:17,164.60,1071,556
14:53:17,164.70,1083,552
14:53:17,164.80,1101,557
14:53:17,164.90,1121,555
14:53:18,165.00,1111,545
14:53:18,165.10,1113,540
14:53:18,165.20,1042,588
14:53:18,165.30,1053,603
14:53:18,165.40,1050,610
14:53:18,165.50,1065,613
14:53:18,165.60,1061,603
14:53:18,165.70,1047,606
14:53:18,165.80,1065,603
14:53:18,165.90,1056,597
14:53:19,166.00,1081,530
14:53:19,166.10,1076,537
14:53:19,166.20,1088,548
14:53:19,166.30,1081,545
14:53:19,166.40,1095,559
14:53:19,166.50,1087,572
14:53:19,166.60,1086,566
14:53:19,166.70,1092,563
14:53:19,166.80,1265,517
14:53:19,166.90,1255,502
14:53:20,167.00,1444,406
14:53:20,167.10,1429,393
14:53:20,167.20,1440,403
14:53:20,167.30,1431,409
14:53:20,167.40,1439,397
14:53:20,167.50,1437,400
14:53:20,167.60,1424,407
14:53:20,167.70,1617,413
14:53:20,167.80,1598,412
14:53:20,167.90,1587,427
14:53:21,168.00,1599,421
14:53:21,168.10,1596,413
14:53:21,168.20,1610,414
14:53:21,168.30,1629,417
14:53:21,168.40,1629,422
14:53:21,168.50,1644,407
14:53:21,168.60,1639,412
14:53:21,168.70,1640,425
14:53:21,168.80,1652,435
14:53:21,168.90,1812,481
14:53:22,169.00,1820,471
14:53:22,169.10,1814,468
14:53:22,169.20,1797,463
14:53:22,169.30,1810,458
14:53:22,169.40,1818,462
14:53:22,169.50,1799,448
14:53:22,169.60,1800,449
14:53:22,169.70,1808,447
14:53:22,169.80,1802,436
14:53:22,169.90,1809,448
14:53:23,170.00,1838,515
14:53:23,170.10,1842,521
14:53:23,170.20,1831,513
14:53:23,170.30,1890,608
14:53:23,170.40,1872,596
14:53:23,170.50,1887,595
14:53:23,170.60,1903,587
14:53:23,170.70,1906,588
14:53:23,170.80,1889,578
14:53:23,170.90,1899,574
14:53:24,171.00,1896,572
14:53:24,171.10,1887,576
14:53:24,171.20,1881,568
14:53:24,171.30,1876,578
14:53:24,171.40,1857,565
14:53:24,171.50,1920,518
14:53:24,171.60,1892,536
14:53:24,171.70,1887,537
14:53:24,171.80,1876,535
14:53:24,171.90,1865,530
14:53:25,172.00,1882,531
14:53:25,172.10,1869,533
14:53:25,172.20,1882,546
14:53:25,172.30,1887,559
14:53:25,172.40,1894,554
14:53:25,172.50,1908,557
14:53:25,172.60,1891,567
14:53:25,172.70,1911,567
14:53:25,172.80,1897,569
14:53:25,172.90,1901,561
14:53:26,173.00,1888,564
14:53:26,173.10,1766,468
14:53:26,173.20,1772,467
14:53:26,173.30,1772,482
14:53:26,173.40,1764,478
14:53:26,173.50,1754,492
14:53:26,173.60,1744,506
14:53:26,173.70,1746,506
14:53:26,173.80,1730,519
14:53:26,173.90,1743,528
14:53:27,174.00,1725,519
14:53:27,174.10,1721,514
14:53:27,174.20,1735,505
14:53:27,174.30,1744,497
14:53:27,174.40,1731,512
14:53:27,174.50,1720,517
14:53:27,174.60,1727,513
14:53:27,174.70,1727,515
14:53:27,174.80,1734,500
14:53:27,174.90,1715,490
14:53:28,175.00,1700,485
14:53:28,175.10,1686,470
14:53:28,175.20,1684,467
14:53:28,175.30,1697,477
14:53:28,175.40,1690,484
14:53:28,175.50,1682,480
14:53:28,175.60,1692,494
14:53:28,175.70,1684,494
14:53:28,175.80,1672,485
14:53:28,175.90,1684,470
14:53:29,176.00,1690,465
14:53:29,176.10,1680,479
14:53:29,176.20,1689,472
14:53:29,176.30,1679,464
14:53:29,176.40,1680,478
14:53:29,176.50,1676,464
14:53:29,176.60,1688,464
14:53:29,176.70,1699,469
14:53:29,176.80,1683,457
14:53:29,176.90,1671,450
14:53:30,177.00,1651,463
14:53:30,177.10,1645,460
14:53:30,177.20,1663,457
14:53:30,177.30,1652,450
14:53:30,177.40,1657,451
14:53:30,177.50,1842,541
14:53:30,177.60,1826,544
14:53:30,177.70,1820,554
14:53:30,177.80,1825,554
14:53:30,177.90,1813,545
14:53:31,178.00,1802,531
14:53:31,178.10,1920,439
14:53:31,178.20,1920,445
14:53:31,178.30,1920,449
14:53:31,178.40,1920,437
14:53:31,178.50,1920,428
14:53:31,178.60,1920,443
14:53:31,178.70,1920,443
14:53:31,178.80,1907,439
14:53:31,178.90,1901,430
14:53:32,179.00,1904,425
14:53:32,179.10,1912,418
14:53:32,179.20,1872,377
14:53:32,179.30,1852,377
14:53:32,179.40,1862,364
14:53:32,179.50,1847,373
14:53:32,179.60,1850,361
14:53:32,179.70,1848,361
14:53:32,179.80,1831,351
14:53:32,179.90,1836,350
14:53:33,180.00,1852,374
14:53:33,180.10,1920,381
14:53:33,180.20,1920,389
14:53:33,180.30,1919,381
14:53:33,180.40,1920,393
14:53:33,180.50,1904,408
14:53:33,180.60,1900,407
14:53:33,180.70,1882,413
14:53:33,180.80,1873,413
14:53:33,180.90,1871,417
14:53:34,181.00,1871,419
14:53:34,181.10,1857,420
14:53:34,181.20,1847,435
14:53:34,181.30,1851,424
14:53:34,181.40,1868,424
14:53:34,181.50,1876,418
14:53:34,181.60,1876,410
14:53:34,181.70,1888,416
14:53:34,181.80,1854,373
14:53:34,181.90,1843,361
14:53:35,182.00,1863,353
14:53:35,182.10,1883,349
14:53:35,182.20,1920,413
14:53:35,182.30,1920,428
14:53:35,182.40,1902,424
14:53:35,182.50,1895,409
14:53:35,182.60,1884,423
14:53:35,182.70,1879,418
14:53:35,182.80,1899,407
14:53:35,182.90,1896,392
14:53:36,183.00,1900,402
14:53:36,183.10,1920,325
14:53:36,183.20,1920,326
14:53:36,183.30,1920,314
14:53:36,183.40,1920,313
14:53:36,183.50,1916,324
14:53:36,183.60,1920,330
14:53:36,183.70,1769,357
14:53:36,183.80,1750,364
14:53:36,183.90,1750,368
14:53:37,184.00,1761,361
14:53:37,184.10,1741,362
14:53:37,184.20,1745,359
14:53:37,184.30,1604,262
14:53:37,184.40,1589,273
14:53:37,184.50,1601,279
14:53:37,184.60,1611,288
14:53:37,184.70,1613,290
14:53:37,184.80,1616,287
14:53:37,184.90,1596,297
14:53:38,185.00,1403,300
14:53:38,185.10,1406,299
14:53:38,185.20,1387,313
14:53:38,185.30,1380,307
14:53:38,185.40,1373,319
14:53:38,185.50,1377,319
14:53:38,185.60,1375,327
14:53:38,185.70,1390,342
14:53:38,185.80,1405,347
14:53:38,185.90,1424,339
14:53:39,186.00,1438,336
14:53:39,186.10,1296,303
14:53:39,186.20,1303,291
14:53:39,186.30,1295,297
14:53:39,186.40,1300,304
14:53:39,186.50,1289,310
14:53:39,186.60,1295,314
14:53:39,186.70,1305,316
14:53:39,186.80,1493,399
14:53:39,186.90,1493,392
14:53:40,187.00,1507,393
14:53:40,187.10,1514,397
14:53:40,187.20,1659,466
14:53:40,187.30,1654,465
14:53:40,187.40,1648,458
14:53:40,187.50,1693,541
14:53:40,187.60,1507,527
14:53:40,187.70,1521,516
14:53:40,187.80,1530,529
14:53:40,187.90,1522,531
14:53:41,188.00,1507,545
14:53:41,188.10,1386,508
14:53:41,188.20,1368,515
14:53:41,188.30,1381,528
14:53:41,188.40,1374,530
14:53:41,188.50,1366,515
14:53:41,188.60,1541,512
14:53:41,188.70,1528,513
14:53:41,188.80,1527,526
14:53:41,188.90,1420,500
14:53:42,189.00,1409,501
14:53:42,189.10,1403,488
14:53:42,189.20,1229,555
14:53:42,189.30,1230,556
14:53:42,189.40,1221,543
14:53:42,189.50,1236,550
14:53:42,189.60,1236,535
14:53:42,189.70,1241,518
14:53:42,189.80,1236,513
14:53:42,189.90,1228,521
14:53:43,190.00,1221,530
14:53:43,190.10,1232,534
14:53:43,190.20,1233,526
14:53:43,190.30,1246,523
14:53:43,190.40,1239,521
14:53:43,190.50,1233,515
14:53:43,190.60,1239,529
14:53:43,190.70,1248,542
14:53:43,190.80,1266,534
14:53:43,190.90,1282,531
14:53:44,191.00,1270,542
14:53:44,191.10,1265,538
14:53:44,191.20,1273,529
14:53:44,191.30,1275,539
