Time,running_time,x,y
13:39:30,97.80,119,565
13:39:30,97.90,134,561
13:39:31,98.00,153,576
13:39:31,98.10,143,586
13:39:31,98.20,128,590
13:39:31,98.30,146,603
13:39:31,98.40,129,601
13:39:31,98.50,136,601
13:39:31,98.60,134,601
13:39:31,98.70,136,606
13:39:31,98.80,136,599
13:39:31,98.90,128,597
13:39:32,99.00,110,587
13:39:32,99.10,113,577
13:39:32,99.20,112,590
13:39:32,99.30,107,591
13:39:32,99.40,91,592
13:39:32,99.50,72,588
13:39:32,99.60,64,603
13:39:32,99.70,78,605
13:39:32,99.80,80,609
13:39:32,99.90,72,594
13:39:33,100.00,63,608
13:39:33,100.10,77,605
13:39:33,100.20,70,614
13:39:33,100.30,70,628
13:39:33,100.40,62,642
13:39:33,100.50,67,569
13:39:33,100.60,61,567
13:39:33,100.70,59,572
13:39:33,100.80,66,567
13:39:33,100.90,76,566
13:39:34,101.00,88,564
13:39:34,101.10,102,566
13:39:34,101.20,109,573
13:39:34,101.30,108,567
13:39:34,101.40,99,573
13:39:34,101.50,84,578
13:39:34,101.60,81,568
13:39:34,101.70,70,572
13:39:34,101.80,72,570
13:39:34,101.90,57,557
13:39:35,102.00,63,548
13:39:35,102.10,66,541
13:39:35,102.20,68,536
13:39:35,102.30,61,527
13:39:35,102.40,78,537
13:39:35,102.50,89,542
13:39:35,102.60,83,543
13:39:35,102.70,83,551
13:39:35,102.80,101,550
13:39:35,102.90,121,558
13:39:36,103.00,135,557
13:39:36,103.10,155,570
13:39:36,103.20,153,555
13:39:36,103.30,149,542
13:39:36,103.40,78,472
13:39:36,103.50,77,468
13:39:36,103.60,90,453
13:39:36,103.70,98,464
13:39:36,103.80,111,479
13:39:36,103.90,97,482
13:39:37,104.00,97,480
13:39:37,104.10,84,484
13:39:37,104.20,83,497
13:39:37,104.30,92,504
13:39:37,104.40,98,518
13:39:37,104.50,94,532
13:39:37,104.60,87,524
13:39:37,104.70,80,509
13:39:37,104.80,68,496
13:39:37,104.90,85,490
13:39:38,105.00,71,501
13:39:38,105.10,70,564
13:39:38,105.20,51,575
13:39:38,105.30,40,573
13:39:38,105.40,47,580
13:39:38,105.50,53,565
13:39:38,105.60,66,571
13:39:38,105.70,63,572
13:39:38,105.80,66,583
13:39:38,105.90,53,568
13:39:39,106.00,60,578
13:39:39,106.10,56,582
13:39:39,106.20,41,585
13:39:39,106.30,21,580
13:39:39,106.40,30,585
13:39:39,106.50,27,573
13:39:39,106.60,12,570
13:39:39,106.70,2,567
13:39:39,106.80,8,552
13:39:39,106.90,0,537
13:39:40,107.00,0,545
13:39:40,107.10,0,547
13:39:40,107.20,14,541
13:39:40,107.30,13,526
13:39:40,107.40,0,533
13:39:40,107.50,0,524
13:39:40,107.60,0,528
13:39:40,107.70,20,513
13:39:40,107.80,32,500
13:39:40,107.90,40,502
13:39:41,108.00,35,500
13:39:41,108.10,0,467
13:39:41,108.20,0,464
13:39:41,108.30,6,454
13:39:41,108.40,6,469
13:39:41,108.50,0,457
13:39:41,108.60,0,458
13:39:41,108.70,0,455
13:39:41,108.80,0,530
13:39:41,108.90,4,540
13:39:42,109.00,23,542
13:39:42,109.10,25,557
13:39:42,109.20,14,566
13:39:42,109.30,7,552
13:39:42,109.40,23,557
13:39:42,109.50,202,597
13:39:42,109.60,187,599
13:39:42,109.70,193,596
13:39:42,109.80,0,632
13:39:42,109.90,0,643
13:39:43,110.00,12,643
13:39:43,110.10,28,629
13:39:43,110.20,17,627
13:39:43,110.30,3,633
13:39:43,110.40,2,637
13:39:43,110.50,4,643
13:39:43,110.60,0,645
13:39:43,110.70,94,561
13:39:43,110.80,106,558
13:39:43,110.90,93,552
13:39:44,111.00,82,562
13:39:44,111.10,97,555
13:39:44,111.20,112,547
13:39:44,111.30,126,540
13:39:44,111.40,107,547
13:39:44,111.50,124,555
13:39:44,111.60,124,544
13:39:44,111.70,126,534
13:39:44,111.80,138,549
13:39:44,111.90,155,542
13:39:45,112.00,152,529
13:39:45,112.10,140,535
13:39:45,112.20,121,532
13:39:45,112.30,121,519
13:39:45,112.40,116,527
13:39:45,112.50,0,548
13:39:45,112.60,0,562
13:39:45,112.70,0,550
13:39:45,112.80,0,552
13:39:45,112.90,19,538
13:39:46,113.00,9,535
13:39:46,113.10,12,527
13:39:46,113.20,0,514
13:39:46,113.30,8,501
13:39:46,113.40,4,510
13:39:46,113.50,0,519
13:39:46,113.60,16,515
13:39:46,113.70,15,522
13:39:46,113.80,16,509
13:39:46,113.90,15,500
13:39:47,114.00,5,511
13:39:47,114.10,23,505
13:39:47,114.20,9,495
13:39:47,114.30,20,503
13:39:47,114.40,17,493
13:39:47,114.50,20,498
13:39:47,114.60,28,502
13:39:47,114.70,38,501
13:39:47,114.80,129,526
13:39:47,114.90,130,534
13:39:48,115.00,122,538
13:39:48,115.10,140,544
13:39:48,115.20,114,501
13:39:48,115.30,119,516
13:39:48,115.40,103,511
13:39:48,115.50,0,602
13:39:48,115.60,1,604
13:39:48,115.70,0,614
13:39:48,115.80,0,622
13:39:48,115.90,0,611
13:39:49,116.00,6,617
13:39:49,116.10,0,616
13:39:49,116.20,0,549
13:39:49,116.30,0,560
13:39:49,116.40,12,572
13:39:49,116.50,26,568
13:39:49,116.60,20,568
13:39:49,116.70,30,553
13:39:49,116.80,34,543
13:39:49,116.90,17,557
13:39:50,117.00,6,543
13:39:50,117.10,22,537
13:39:50,117.20,19,532
13:39:50,117.30,19,537
13:39:50,117.40,38,551
13:39:50,117.50,44,550
13:39:50,117.60,30,553
13:39:50,117.70,32,559
13:39:50,117.80,13,558
13:39:50,117.90,17,573
13:39:51,118.00,0,561
13:39:51,118.10,8,566
13:39:51,118.20,24,568
13:39:51,118.30,42,577
13:39:51,118.40,55,582
13:39:51,118.50,52,584
13:39:51,118.60,58,597
13:39:51,118.70,49,591
13:39:51,118.80,61,588
13:39:51,118.90,46,579
13:39:52,119.00,53,576
13:39:52,119.10,69,565
13:39:52,119.20,63,560
13:39:52,119.30,60,573
13:39:52,119.40,75,573
13:39:52,119.50,89,565
13:39:52,119.60,75,569
13:39:52,119.70,83,567
13:39:52,119.80,92,562
13:39:52,119.90,95,568
13:39:53,120.00,101,583
13:39:53,120.10,84,585
13:39:53,120.20,80,583
13:39:53,120.30,63,581
13:39:53,120.40,80,575
13:39:53,120.50,66,571
13:39:53,120.60,56,566
13:39:53,120.70,49,563
13:39:53,120.80,35,565
13:39:53,120.90,54,552
13:39:54,121.00,69,566
13:39:54,121.10,78,553
13:39:54,121.20,96,555
13:39:54,121.30,112,566
13:39:54,121.40,129,560
13:39:54,121.50,123,562
13:39:54,121.60,143,565
13:39:54,121.70,124,577
13:39:54,121.80,105,584
13:39:54,121.90,92,571
13:39:55,122.00,103,578
13:39:55,122.10,95,573
13:39:55,122.20,97,587
13:39:55,122.30,80,577
13:39:55,122.40,74,580
13:39:55,122.50,85,571
13:39:55,122.60,69,585
13:39:55,122.70,78,597
13:39:55,122.80,82,605
13:39:55,122.90,83,591
13:39:56,123.00,66,582
13:39:56,123.10,49,585
13:39:56,123.20,67,586
13:39:56,123.30,47,577
13:39:56,123.40,55,584
13:39:56,123.50,39,581
13:39:56,123.60,51,595
13:39:56,123.70,31,591
13:39:56,123.80,43,590
13:39:56,123.90,25,584
13:39:57,124.00,17,592
13:39:57,124.10,0,577
13:39:57,124.20,0,566
13:39:57,124.30,0,561
13:39:57,124.40,12,575
13:39:57,124.50,24,572
13:39:57,124.60,20,581
13:39:57,124.70,14,593
13:39:57,124.80,20,608
13:39:57,124.90,23,594
13:39:58,125.00,37,599
13:39:58,125.10,29,614
13:39:58,125.20,21,599
13:39:58,125.30,1,598
13:39:58,125.40,11,590
13:39:58,125.50,31,585
13:39:58,125.60,20,589
13:39:58,125.70,1,580
13:39:58,125.80,0,590
13:39:58,125.90,0,578
13:39:59,126.00,0,573
13:39:59,126.10,0,576
13:39:59,126.20,17,569
13:39:59,126.30,36,569
13:39:59,126.40,55,568
13:39:59,126.50,71,564
13:39:59,126.60,66,565
13:39:59,126.70,72,569
13:39:59,126.80,86,573
13:39:59,126.90,103,573
13:40:00,127.00,34,525
13:40:00,127.10,0,425
13:40:00,127.20,12,427
13:40:00,127.30,0,407
13:40:00,127.40,0,405
13:40:00,127.50,0,420
13:40:00,127.60,0,414
13:40:00,127.70,16,401
13:40:00,127.80,35,396
13:40:00,127.90,36,381
13:40:01,128.00,18,380
13:40:01,128.10,30,368
13:40:01,128.20,23,367
13:40:01,128.30,22,378
13:40:01,128.40,23,385
13:40:01,128.50,27,385
13:40:01,128.60,39,400
13:40:01,128.70,54,391
13:40:01,128.80,68,396
13:40:01,128.90,55,406
13:40:02,129.00,54,392
13:40:02,129.10,44,394
13:40:02,129.20,31,381
13:40:02,129.30,31,388
13:40:02,129.40,181,459
13:40:02,129.50,173,446
13:40:02,129.60,191,433
13:40:02,129.70,189,439
13:40:02,129.80,203,448
13:40:02,129.90,70,425
13:40:03,130.00,0,402
13:40:03,130.10,0,410
13:40:03,130.20,0,396
13:40:03,130.30,15,410
13:40:03,130.40,1,402
13:40:03,130.50,0,393
13:40:03,130.60,0,400
13:40:03,130.70,0,410
13:40:03,130.80,0,424
13:40:03,130.90,0,434
13:40:04,131.00,4,440
13:40:04,131.10,23,450
13:40:04,131.20,9,445
13:40:04,131.30,24,446
13:40:04,131.40,37,455
13:40:04,131.50,19,454
13:40:04,131.60,12,456
13:40:04,131.70,1,461
13:40:04,131.80,2,475
13:40:04,131.90,15,466
13:40:05,132.00,26,458
13:40:05,132.10,8,456
13:40:05,132.20,1,456
13:40:05,132.30,8,468
13:40:05,132.40,0,442
13:40:05,132.50,0,445
13:40:05,132.60,0,453
13:40:05,132.70,0,451
13:40:05,132.80,0,439
13:40:05,132.90,15,429
13:40:06,133.00,10,419
13:40:06,133.10,0,407
13:40:06,133.20,14,408
13:40:06,133.30,24,419
13:40:06,133.40,18,412
13:40:06,133.50,37,421
13:40:06,133.60,53,428
13:40:06,133.70,63,428
13:40:06,133.80,245,372
13:40:06,133.90,258,373
13:40:07,134.00,259,362
13:40:07,134.10,178,350
13:40:07,134.20,176,358
13:40:07,134.30,172,365
13:40:07,134.40,163,357
13:40:07,134.50,167,350
13:40:07,134.60,150,343
13:40:07,134.70,131,341
13:40:07,134.80,144,335
13:40:07,134.90,159,331
13:40:08,135.00,145,326
13:40:08,135.10,135,338
13:40:08,135.20,152,329
13:40:08,135.30,139,315
13:40:08,135.40,158,312
13:40:08,135.50,173,312
13:40:08,135.60,181,299
13:40:08,135.70,316,337
13:40:08,135.80,143,321
13:40:08,135.90,132,334
13:40:09,136.00,127,338
13:40:09,136.10,146,344
13:40:09,136.20,149,330
13:40:09,136.30,132,319
13:40:09,136.40,112,309
13:40:09,136.50,132,301
13:40:09,136.60,131,312
13:40:09,136.70,122,327
13:40:09,136.80,19,389
13:40:09,136.90,0,443
13:40:10,137.00,15,435
13:40:10,137.10,17,441
13:40:10,137.20,22,442
13:40:10,137.30,8,442
13:40:10,137.40,20,455
13:40:10,137.50,27,456
13:40:10,137.60,25,454
13:40:10,137.70,23,446
13:40:10,137.80,177,513
13:40:10,137.90,171,508
13:40:11,138.00,162,520
13:40:11,138.10,135,615
13:40:11,138.20,149,625
13:40:11,138.30,153,635
13:40:11,138.40,143,626
13:40:11,138.50,141,622
13:40:11,138.60,152,617
13:40:11,138.70,156,609
13:40:11,138.80,141,603
13:40:11,138.90,121,593
13:40:12,139.00,0,563
13:40:12,139.10,8,551
13:40:12,139.20,6,545
13:40:12,139.30,21,552
13:40:12,139.40,17,544
13:40:12,139.50,25,554
13:40:12,139.60,18,541
13:40:12,139.70,58,518
13:40:12,139.80,56,512
13:40:12,139.90,52,511
13:40:13,140.00,50,498
13:40:13,140.10,36,496
13:40:13,140.20,50,506
13:40:13,140.30,49,497
13:40:13,140.40,53,508
13:40:13,140.50,33,501
13:40:13,140.60,51,493
13:40:13,140.70,54,483
13:40:13,140.80,50,493
13:40:13,140.90,53,500
13:40:14,141.00,52,509
13:40:14,141.10,59,511
13:40:14,141.20,67,510
13:40:14,141.30,51,509
13:40:14,141.40,31,496
13:40:14,141.50,85,496
13:40:14,141.60,229,516
13:40:14,141.70,207,471
13:40:14,141.80,201,474
13:40:14,141.90,211,464
13:40:15,142.00,219,477
13:40:15,142.10,263,482
13:40:15,142.20,245,482
13:40:15,142.30,231,482
13:40:15,142.40,218,492
13:40:15,142.50,220,479
13:40:15,142.60,202,488
13:40:15,142.70,33,563
13:40:15,142.80,207,590
13:40:15,142.90,202,605
13:40:16,143.00,205,591
13:40:16,143.10,195,594
13:40:16,143.20,213,607
13:40:16,143.30,206,597
13:40:16,143.40,204,603
13:40:16,143.50,201,588
13:40:16,143.60,189,582
13:40:16,143.70,167,573
13:40:16,143.80,147,561
13:40:16,143.90,305,472
13:40:17,144.00,319,487
13:40:17,144.10,324,482
13:40:17,144.20,336,495
13:40:17,144.30,342,498
13:40:17,144.40,340,513
13:40:17,144.50,342,526
13:40:17,144.60,358,513
13:40:17,144.70,363,500
13:40:17,144.80,348,506
13:40:17,144.90,361,501
13:40:18,145.00,378,492
13:40:18,145.10,378,397
13:40:18,145.20,367,405
13:40:18,145.30,350,392
13:40:18,145.40,335,398
13:40:18,145.50,339,410
13:40:18,145.60,358,417
13:40:18,145.70,365,426
13:40:18,145.80,371,427
13:40:18,145.90,388,428
13:40:19,146.00,406,421
13:40:19,146.10,421,428
13:40:19,146.20,406,424
13:40:19,146.30,398,436
13:40:19,146.40,416,425
13:40:19,146.50,416,426
13:40:19,146.60,412,425
13:40:19,146.70,396,433
13:40:19,146.80,383,446
13:40:19,146.90,375,457
13:40:20,147.00,356,467
13:40:20,147.10,353,457
13:40:20,147.20,337,455
13:40:20,147.30,334,442
13:40:20,147.40,349,525
13:40:20,147.50,332,518
13:40:20,147.60,392,505
13:40:20,147.70,389,508
13:40:20,147.80,378,517
13:40:20,147.90,378,518
13:40:21,148.00,384,508
13:40:21,148.10,373,513
13:40:21,148.20,361,498
13:40:21,148.30,396,530
13:40:21,148.40,416,521
13:40:21,148.50,401,527
13:40:21,148.60,420,522
13:40:21,148.70,415,513
13:40:21,148.80,427,527
13:40:21,148.90,421,538
13:40:22,149.00,414,533
13:40:22,149.10,425,520
13:40:22,149.20,409,524
13:40:22,149.30,412,522
13:40:22,149.40,419,522
13:40:22,149.50,419,535
13:40:22,149.60,413,520
13:40:22,149.70,405,526
13:40:22,149.80,347,616
13:40:22,149.90,347,622
13:40:23,150.00,335,632
13:40:23,150.10,484,709
13:40:23,150.20,472,705
13:40:23,150.30,485,694
13:40:23,150.40,562,691
13:40:23,150.50,580,702
13:40:23,150.60,594,701
13:40:23,150.70,605,701
13:40:23,150.80,610,688
13:40:23,150.90,605,679
13:40:24,151.00,457,621
13:40:24,151.10,443,624
13:40:24,151.20,455,632
13:40:24,151.30,474,621
13:40:24,151.40,446,707
13:40:24,151.50,463,722
13:40:24,151.60,469,707
13:40:24,151.70,351,618
13:40:24,151.80,349,630
13:40:24,151.90,331,644
13:40:25,152.00,328,653
13:40:25,152.10,220,597
13:40:25,152.20,240,586
13:40:25,152.30,254,586
13:40:25,152.40,371,541
13:40:25,152.50,377,549
13:40:25,152.60,382,543
13:40:25,152.70,388,530
13:40:25,152.80,388,533
13:40:25,152.90,400,524
13:40:26,153.00,406,526
13:40:26,153.10,445,501
13:40:26,153.20,459,515
13:40:26,153.30,466,511
13:40:26,153.40,457,512
13:40:26,153.50,473,499
13:40:26,153.60,458,495
13:40:26,153.70,462,492
13:40:26,153.80,448,497
13:40:26,153.90,454,497
13:40:27,154.00,471,500
13:40:27,154.10,481,512
13:40:27,154.20,461,502
13:40:27,154.30,457,512
13:40:27,154.40,475,511
13:40:27,154.50,535,446
13:40:27,154.60,552,441
13:40:27,154.70,533,432
13:40:27,154.80,533,439
13:40:27,154.90,520,443
13:40:28,155.00,523,432
13:40:28,155.10,515,422
13:40:28,155.20,505,434
13:40:28,155.30,504,421
13:40:28,155.40,515,421
13:40:28,155.50,518,412
13:40:28,155.60,537,424
13:40:28,155.70,544,439
13:40:28,155.80,528,434
13:40:28,155.90,521,443
13:40:29,156.00,720,512
13:40:29,156.10,712,502
13:40:29,156.20,696,516
13:40:29,156.30,707,521
13:40:29,156.40,707,513
13:40:29,156.50,717,512
13:40:29,156.60,704,518
13:40:29,156.70,704,531
13:40:29,156.80,713,533
13:40:29,156.90,708,518
13:40:30,157.00,726,522
13:40:30,157.10,893,563
13:40:30,157.20,887,556
13:40:30,157.30,888,563
13:40:30,157.40,888,568
13:40:30,157.50,894,574
13:40:30,157.60,909,573
13:40:30,157.70,927,579
13:40:30,157.80,907,576
13:40:30,157.90,901,566
13:40:31,158.00,888,565
13:40:31,158.10,893,565
13:40:31,158.20,876,554
13:40:31,158.30,883,565
13:40:31,158.40,890,555
13:40:31,158.50,894,558
13:40:31,158.60,914,547
13:40:31,158.70,905,542
13:40:31,158.80,891,537
13:40:31,158.90,898,533
13:40:32,159.00,915,525
13:40:32,159.10,918,526
13:40:32,159.20,932,533
13:40:32,159.30,913,531
13:40:32,159.40,902,520
13:40:32,159.50,922,535
13:40:32,159.60,903,534
13:40:32,159.70,883,537
13:40:32,159.80,891,539
13:40:32,159.90,877,536
13:40:33,160.00,877,524
13:40:33,160.10,879,516
13:40:33,160.20,864,526
13:40:33,160.30,871,521
13:40:33,160.40,886,526
13:40:33,160.50,895,516
13:40:33,160.60,883,504
13:40:33,160.70,1015,453
13:40:33,160.80,1034,458
13:40:33,160.90,1029,454
13:40:34,161.00,1035,460
13:40:34,161.10,1022,460
13:40:34,161.20,1014,458
13:40:34,161.30,833,528
13:40:34,161.40,782,628
13:40:34,161.50,789,624
13:40:34,161.60,782,628
13:40:34,161.70,787,614
13:40:34,161.80,806,620
13:40:34,161.90,815,612
13:40:35,162.00,816,619
13:40:35,162.10,958,680
13:40:35,162.20,951,692
13:40:35,162.30,948,680
13:40:35,162.40,780,712
13:40:35,162.50,769,723
13:40:35,162.60,788,718
13:40:35,162.70,793,730
13:40:35,162.80,962,775
13:40:35,162.90,961,763
13:40:36,163.00,810,771
13:40:36,163.10,825,775
13:40:36,163.20,827,775
13:40:36,163.30,809,775
13:40:36,163.40,794,763
13:40:36,163.50,781,760
13:40:36,163.60,931,784
13:40:36,163.70,914,783
13:40:36,163.80,927,777
13:40:36,163.90,1035,873
13:40:37,164.00,1053,869
13:40:37,164.10,1061,861
13:40:37,164.20,1057,876
13:40:37,164.30,1039,873
13:40:37,164.40,1055,865
13:40:37,164.50,1069,864
13:40:37,164.60,988,764
13:40:37,164.70,985,769
13:40:37,164.80,1165,797
13:40:37,164.90,1177,803
13:40:38,165.00,1157,816
13:40:38,165.10,1167,812
13:40:38,165.20,1154,821
13:40:38,165.30,1173,815
13:40:38,165.40,1162,818
13:40:38,165.50,1165,811
13:40:38,165.60,1151,807
13:40:38,165.70,1142,805
13:40:38,165.80,1127,811
13:40:38,165.90,1131,823
13:40:39,166.00,1128,820
13:40:39,166.10,1136,822
13:40:39,166.20,1139,836
13:40:39,166.30,1152,828
13:40:39,166.40,1136,837
13:40:39,166.50,1119,850
13:40:39,166.60,1104,855
13:40:39,166.70,1084,868
13:40:39,166.80,1084,875
13:40:39,166.90,1078,890
13:40:40,167.00,1083,894
13:40:40,167.10,1086,842
13:40:40,167.20,1106,832
13:40:40,167.30,1094,844
13:40:40,167.40,1092,831
13:40:40,167.50,1081,840
13:40:40,167.60,1085,831
13:40:40,167.70,1076,826
13:40:40,167.80,1064,824
13:40:40,167.90,1078,812
13:40:41,168.00,1080,810
13:40:41,168.10,1095,795
13:40:41,168.20,1108,809
13:40:41,168.30,1125,809
13:40:41,168.40,1126,820
13:40:41,168.50,1135,819
13:40:41,168.60,1145,806
13:40:41,168.70,1136,821
13:40:41,168.80,1152,820
13:40:41,168.90,1137,826
13:40:42,169.00,1155,824
13:40:42,169.10,1145,812
13:40:42,169.20,1134,822
13:40:42,169.30,979,902
13:40:42,169.40,990,895
13:40:42,169.50,982,883
13:40:42,169.60,994,869
13:40:42,169.70,1012,879
13:40:42,169.80,998,871
13:40:42,169.90,1003,866
13:40:43,170.00,1021,878
13:40:43,170.10,1023,886
13:40:43,170.20,1016,901
13:40:43,170.30,825,948
13:40:43,170.40,805,936
13:40:43,170.50,790,933
13:40:43,170.60,770,920
13:40:43,170.70,772,927
13:40:43,170.80,765,941
13:40:43,170.90,769,949
13:40:44,171.00,750,941
13:40:44,171.10,735,956
13:40:44,171.20,744,958
13:40:44,171.30,757,949
13:40:44,171.40,740,952
13:40:44,171.50,732,950
13:40:44,171.60,730,965
13:40:44,171.70,744,954
13:40:44,171.80,735,960
13:40:44,171.90,719,962
13:40:45,172.00,656,1061
13:40:45,172.10,672,1057
13:40:45,172.20,688,1071
13:40:45,172.30,675,1057
13:40:45,172.40,689,1061
13:40:45,172.50,695,1062
13:40:45,172.60,696,1061
13:40:45,172.70,678,1075
13:40:45,172.80,590,1080
13:40:45,172.90,455,1080
13:40:46,173.00,278,1051
13:40:46,173.10,287,1045
13:40:46,173.20,289,1060
13:40:46,173.30,217,998
13:40:46,173.40,237,1006
13:40:46,173.50,234,1009
13:40:46,173.60,241,1019
13:40:46,173.70,241,1029
13:40:46,173.80,249,1044
13:40:46,173.90,246,1035
13:40:47,174.00,228,1036
13:40:47,174.10,214,1023
13:40:47,174.20,194,1020
13:40:47,174.30,181,1024
13:40:47,174.40,176,1027
13:40:47,174.50,189,1016
13:40:47,174.60,200,1009
13:40:47,174.70,215,1014
13:40:47,174.80,204,1002
13:40:47,174.90,189,996
13:40:48,175.00,176,1011
13:40:48,175.10,176,1001
13:40:48,175.20,160,1014
13:40:48,175.30,174,1011
13:40:48,175.40,208,1020
13:40:48,175.50,68,962
13:40:48,175.60,62,967
13:40:48,175.70,42,959
13:40:48,175.80,59,1039
13:40:48,175.90,61,1031
13:40:49,176.00,43,1034
13:40:49,176.10,44,1040
13:40:49,176.20,45,1037
13:40:49,176.30,28,1032
13:40:49,176.40,30,1019
13:40:49,176.50,20,1019
13:40:49,176.60,7,1006
13:40:49,176.70,6,1019
13:40:49,176.80,0,1030
13:40:49,176.90,170,1040
13:40:50,177.00,172,1054
13:40:50,177.10,183,1063
13:40:50,177.20,190,1070
13:40:50,177.30,193,1071
13:40:50,177.40,178,1069
13:40:50,177.50,195,1062
13:40:50,177.60,390,1054
13:40:50,177.70,392,1058
13:40:50,177.80,381,1049
13:40:50,177.90,501,1080
13:40:51,178.00,490,1080
13:40:51,178.10,500,1080
13:40:51,178.20,502,1080
13:40:51,178.30,506,1080
13:40:51,178.40,419,1060
13:40:51,178.50,428,1074
13:40:51,178.60,436,1080
13:40:51,178.70,436,1072
13:40:51,178.80,419,1064
13:40:51,178.90,415,1067
13:40:52,179.00,414,1059
13:40:52,179.10,528,1051
13:40:52,179.20,514,1040
13:40:52,179.30,498,1048
13:40:52,179.40,484,1061
13:40:52,179.50,481,1060
13:40:52,179.60,500,1057
13:40:52,179.70,493,1043
13:40:52,179.80,475,1058
13:40:52,179.90,473,1070
13:40:53,180.00,474,1063
13:40:53,180.10,468,1058
13:40:53,180.20,450,1053
13:40:53,180.30,459,1065
13:40:53,180.40,440,1068
13:40:53,180.50,452,1077
13:40:53,180.60,462,1074
13:40:53,180.70,568,1063
13:40:53,180.80,551,1051
13:40:53,180.90,541,1050
13:40:54,181.00,545,1057
13:40:54,181.10,561,1042
13:40:54,181.20,575,1036
13:40:54,181.30,568,1034
13:40:54,181.40,560,1043
13:40:54,181.50,555,1045
13:40:54,181.60,540,1033
13:40:54,181.70,540,1048
13:40:54,181.80,557,1037
13:40:54,181.90,541,1022
13:40:55,182.00,553,1027
13:40:55,182.10,540,1022
13:40:55,182.20,560,1023
13:40:55,182.30,561,1026
13:40:55,182.40,571,1016
13:40:55,182.50,577,1018
13:40:55,182.60,582,1007
13:40:55,182.70,591,994
13:40:55,182.80,739,1080
13:40:55,182.90,733,1080
13:40:56,183.00,715,1069
13:40:56,183.10,734,1080
13:40:56,183.20,719,1080
13:40:56,183.30,727,1080
13:40:56,183.40,747,1072
13:40:56,183.50,765,1067
13:40:56,183.60,745,1062
13:40:56,183.70,742,1050
13:40:56,183.80,757,1064
13:40:56,183.90,752,1063
13:40:57,184.00,891,1080
13:40:57,184.10,886,1078
13:40:57,184.20,886,1080
13:40:57,184.30,877,1070
13:40:57,184.40,852,970
13:40:57,184.50,837,972
13:40:57,184.60,848,970
13:40:57,184.70,830,966
13:40:57,184.80,845,961
13:40:57,184.90,832,958
13:40:58,185.00,851,950
13:40:58,185.10,861,945
13:40:58,185.20,869,947
13:40:58,185.30,850,946
13:40:58,185.40,838,960
13:40:58,185.50,853,970
13:40:58,185.60,847,980
13:40:58,185.70,860,980
13:40:58,185.80,867,968
13:40:58,185.90,887,983
13:40:59,186.00,759,1017
13:40:59,186.10,776,1010
13:40:59,186.20,789,1024
13:40:59,186.30,786,1011
13:40:59,186.40,792,1014
13:40:59,186.50,806,1014
13:40:59,186.60,812,1007
13:40:59,186.70,795,1022
13:40:59,186.80,799,1030
13:40:59,186.90,786,1020
13:41:00,187.00,911,1032
13:41:00,187.10,762,1080
13:41:00,187.20,753,1080
13:41:00,187.30,756,1078
13:41:00,187.40,756,1069
13:41:00,187.50,739,1074
13:41:00,187.60,724,1072
13:41:00,187.70,704,1080
13:41:00,187.80,593,1020
13:41:00,187.90,603,1034
13:41:01,188.00,620,1022
13:41:01,188.10,602,1014
13:41:01,188.20,614,1019
13:41:01,188.30,632,1024
13:41:01,188.40,641,1028
13:41:01,188.50,657,1019
13:41:01,188.60,668,1013
13:41:01,188.70,686,1022
13:41:01,188.80,701,1020
13:41:01,188.90,699,1008
13:41:02,189.00,700,1001
13:41:02,189.10,707,994
13:41:02,189.20,713,997
13:41:02,189.30,716,1001
13:41:02,189.40,881,1006
13:41:02,189.50,861,1009
13:41:02,189.60,850,1017
13:41:02,189.70,842,1020
13:41:02,189.80,830,1026
13:41:02,189.90,814,1040
13:41:03,190.00,795,1047
13:41:03,190.10,825,962
13:41:03,190.20,811,964
13:41:03,190.30,823,961
13:41:03,190.40,810,950
13:41:03,190.50,805,958
13:41:03,190.60,792,946
13:41:03,190.70,899,875
13:41:03,190.80,910,877
13:41:03,190.90,924,882
13:41:04,191.00,923,867
13:41:04,191.10,923,858
13:41:04,191.20,919,857
13:41:04,191.30,921,867
13:41:04,191.40,931,853
13:41:04,191.50,949,838
13:41:04,191.60,949,825
13:41:04,191.70,947,814
13:41:04,191.80,957,813
13:41:04,191.90,968,815
13:41:05,192.00,951,801
13:41:05,192.10,966,803
13:41:05,192.20,958,817
13:41:05,192.30,951,828
13:41:05,192.40,962,818
13:41:05,192.50,1058,862
13:41:05,192.60,1049,872
13:41:05,192.70,1065,857
13:41:05,192.80,1061,872
13:41:05,192.90,1059,867
13:41:06,193.00,1048,852
13:41:06,193.10,1033,847
13:41:06,193.20,1049,849
13:41:06,193.30,1036,856
13:41:06,193.40,1037,865
13:41:06,193.50,1052,868
13:41:06,193.60,1050,856
13:41:06,193.70,1055,857
13:41:06,193.80,1074,870
13:41:06,193.90,1075,864
13:41:07,194.00,1061,857
13:41:07,194.10,1057,865
13:41:07,194.20,1046,869
13:41:07,194.30,1043,866
13:41:07,194.40,889,831
13:41:07,194.50,903,842
13:41:07,194.60,883,848
13:41:07,194.70,886,858
13:41:07,194.80,899,844
13:41:07,194.90,886,841
13:41:08,195.00,875,853
13:41:08,195.10,862,853
13:41:08,195.20,856,838
13:41:08,195.30,842,843
13:41:08,195.40,1013,833
13:41:08,195.50,926,917
13:41:08,195.60,932,921
13:41:08,195.70,936,923
13:41:08,195.80,917,908
13:41:08,195.90,910,893
