Time,running_time,x,y
13:39:29,96.70,536,530
13:39:29,96.80,542,522
13:39:29,96.90,523,530
13:39:30,97.00,513,521
13:39:30,97.10,526,527
13:39:30,97.20,513,535
13:39:30,97.30,564,450
13:39:30,97.40,590,374
13:39:30,97.50,603,387
13:39:30,97.60,601,379
13:39:30,97.70,599,370
13:39:30,97.80,601,377
13:39:30,97.90,586,374
13:39:31,98.00,603,383
13:39:31,98.10,641,332
13:39:31,98.20,661,338
13:39:31,98.30,654,340
13:39:31,98.40,673,328
13:39:31,98.50,683,320
13:39:31,98.60,702,307
13:39:31,98.70,552,270
13:39:31,98.80,572,280
13:39:31,98.90,568,266
13:39:32,99.00,585,188
13:39:32,99.10,594,185
13:39:32,99.20,583,173
13:39:32,99.30,575,186
13:39:32,99.40,582,199
13:39:32,99.50,570,213
13:39:32,99.60,576,215
13:39:32,99.70,574,206
13:39:32,99.80,579,203
13:39:32,99.90,582,214
13:39:33,100.00,600,224
13:39:33,100.10,615,233
13:39:33,100.20,598,242
13:39:33,100.30,578,237
13:39:33,100.40,575,250
13:39:33,100.50,582,255
13:39:33,100.60,582,269
13:39:33,100.70,596,281
13:39:33,100.80,599,291
13:39:33,100.90,618,305
13:39:34,101.00,615,295
13:39:34,101.10,620,289
13:39:34,101.20,621,279
13:39:34,101.30,634,286
13:39:34,101.40,626,281
13:39:34,101.50,616,294
13:39:34,101.60,598,305
13:39:34,101.70,610,315
13:39:34,101.80,595,305
13:39:34,101.90,577,310
13:39:35,102.00,524,374
13:39:35,102.10,524,371
13:39:35,102.20,520,365
13:39:35,102.30,529,377
13:39:35,102.40,510,378
13:39:35,102.50,521,386
13:39:35,102.60,524,387
13:39:35,102.70,510,398
13:39:35,102.80,524,394
13:39:35,102.90,518,406
13:39:36,103.00,514,391
13:39:36,103.10,498,382
13:39:36,103.20,491,389
13:39:36,103.30,496,396
13:39:36,103.40,498,404
13:39:36,103.50,503,395
13:39:36,103.60,508,383
13:39:36,103.70,501,383
13:39:36,103.80,515,384
13:39:36,103.90,533,371
13:39:37,104.00,538,362
13:39:37,104.10,556,354
13:39:37,104.20,541,349
13:39:37,104.30,544,361
13:39:37,104.40,543,365
13:39:37,104.50,552,361
13:39:37,104.60,556,376
13:39:37,104.70,538,369
13:39:37,104.80,555,367
13:39:37,104.90,549,381
13:39:38,105.00,547,387
13:39:38,105.10,532,377
13:39:38,105.20,532,365
13:39:38,105.30,512,353
13:39:38,105.40,501,344
13:39:38,105.50,481,340
13:39:38,105.60,463,333
13:39:38,105.70,457,341
13:39:38,105.80,463,352
13:39:38,105.90,454,351
13:39:39,106.00,464,346
13:39:39,106.10,452,354
13:39:39,106.20,449,359
13:39:39,106.30,444,365
13:39:39,106.40,426,358
13:39:39,106.50,345,260
13:39:39,106.60,354,263
13:39:39,106.70,365,248
13:39:39,106.80,345,244
13:39:39,106.90,334,249
13:39:40,107.00,337,238
13:39:40,107.10,325,227
13:39:40,107.20,318,223
13:39:40,107.30,303,226
13:39:40,107.40,296,216
13:39:40,107.50,290,205
13:39:40,107.60,297,212
13:39:40,107.70,295,226
13:39:40,107.80,307,224
13:39:40,107.90,290,234
13:39:41,108.00,283,247
13:39:41,108.10,272,312
13:39:41,108.20,257,323
13:39:41,108.30,238,311
13:39:41,108.40,249,307
13:39:41,108.50,247,296
13:39:41,108.60,249,304
13:39:41,108.70,268,299
13:39:41,108.80,254,288
13:39:41,108.90,252,289
13:39:42,109.00,236,285
13:39:42,109.10,250,290
13:39:42,109.20,253,296
13:39:42,109.30,244,303
13:39:42,109.40,250,304
13:39:42,109.50,236,289
13:39:42,109.60,232,286
13:39:42,109.70,234,292
13:39:42,109.80,215,287
13:39:42,109.90,226,291
13:39:43,110.00,228,298
13:39:43,110.10,208,311
13:39:43,110.20,209,313
13:39:43,110.30,208,312
13:39:43,110.40,81,327
13:39:43,110.50,65,337
13:39:43,110.60,82,332
13:39:43,110.70,62,324
13:39:43,110.80,48,323
13:39:43,110.90,48,319
13:39:44,111.00,36,329
13:39:44,111.10,42,336
13:39:44,111.20,60,336
13:39:44,111.30,0,357
13:39:44,111.40,15,364
13:39:44,111.50,26,373
13:39:44,111.60,16,360
13:39:44,111.70,24,355
13:39:44,111.80,21,366
13:39:44,111.90,25,381
13:39:45,112.00,11,389
13:39:45,112.10,28,378
13:39:45,112.20,40,368
13:39:45,112.30,0,467
13:39:45,112.40,0,468
13:39:45,112.50,0,471
13:39:45,112.60,4,465
13:39:45,112.70,0,453
13:39:45,112.80,8,451
13:39:45,112.90,5,439
13:39:46,113.00,0,440
13:39:46,113.10,19,446
13:39:46,113.20,152,403
13:39:46,113.30,155,398
13:39:46,113.40,159,407
13:39:46,113.50,140,422
13:39:46,113.60,146,424
13:39:46,113.70,144,433
13:39:46,113.80,153,444
13:39:46,113.90,134,431
13:39:47,114.00,128,437
13:39:47,114.10,110,431
13:39:47,114.20,107,440
13:39:47,114.30,92,425
13:39:47,114.40,99,429
13:39:47,114.50,88,423
13:39:47,114.60,85,417
13:39:47,114.70,40,325
13:39:47,114.80,0,422
13:39:47,114.90,17,412
13:39:48,115.00,26,423
13:39:48,115.10,42,409
13:39:48,115.20,29,409
13:39:48,115.30,39,405
13:39:48,115.40,98,346
13:39:48,115.50,117,337
13:39:48,115.60,303,325
13:39:48,115.70,289,321
13:39:48,115.80,289,334
13:39:48,115.90,273,348
13:39:49,116.00,269,334
13:39:49,116.10,275,345
13:39:49,116.20,271,337
13:39:49,116.30,260,329
13:39:49,116.40,255,327
13:39:49,116.50,250,321
13:39:49,116.60,258,315
13:39:49,116.70,267,315
13:39:49,116.80,249,315
13:39:49,116.90,263,306
13:39:50,117.00,259,305
13:39:50,117.10,261,292
13:39:50,117.20,275,289
13:39:50,117.30,275,304
13:39:50,117.40,293,296
13:39:50,117.50,425,232
13:39:50,117.60,422,240
13:39:50,117.70,419,229
13:39:50,117.80,407,228
13:39:50,117.90,411,232
13:39:51,118.00,393,217
13:39:51,118.10,390,218
13:39:51,118.20,401,205
13:39:51,118.30,411,197
13:39:51,118.40,511,115
13:39:51,118.50,518,117
13:39:51,118.60,320,100
13:39:51,118.70,323,113
13:39:51,118.80,323,117
13:39:51,118.90,316,130
13:39:52,119.00,327,131
13:39:52,119.10,445,136
13:39:52,119.20,455,121
13:39:52,119.30,463,110
13:39:52,119.40,460,105
13:39:52,119.50,265,161
13:39:52,119.60,247,159
13:39:52,119.70,393,194
13:39:52,119.80,390,180
13:39:52,119.90,409,171
13:39:53,120.00,403,181
13:39:53,120.10,215,159
13:39:53,120.20,229,150
13:39:53,120.30,215,137
13:39:53,120.40,195,149
13:39:53,120.50,182,143
13:39:53,120.60,195,152
13:39:53,120.70,186,147
13:39:53,120.80,176,155
13:39:53,120.90,166,159
13:39:54,121.00,153,155
13:39:54,121.10,141,158
13:39:54,121.20,138,159
13:39:54,121.30,145,162
13:39:54,121.40,136,152
13:39:54,121.50,107,174
13:39:54,121.60,127,163
13:39:54,121.70,115,176
13:39:54,121.80,120,171
13:39:54,121.90,116,162
13:39:55,122.00,98,169
13:39:55,122.10,82,164
13:39:55,122.20,71,171
13:39:55,122.30,58,166
13:39:55,122.40,47,153
13:39:55,122.50,35,168
13:39:55,122.60,16,181
13:39:55,122.70,4,186
13:39:55,122.80,0,197
13:39:55,122.90,14,200
13:39:56,123.00,28,207
13:39:56,123.10,42,211
13:39:56,123.20,35,206
13:39:56,123.30,17,216
13:39:56,123.40,23,230
13:39:56,123.50,22,228
13:39:56,123.60,0,285
13:39:56,123.70,3,285
13:39:56,123.80,0,270
13:39:56,123.90,0,263
13:39:57,124.00,20,266
13:39:57,124.10,7,263
13:39:57,124.20,3,252
13:39:57,124.30,17,244
13:39:57,124.40,15,233
13:39:57,124.50,12,237
13:39:57,124.60,14,247
13:39:57,124.70,28,250
13:39:57,124.80,28,237
13:39:57,124.90,41,233
13:39:58,125.00,39,231
13:39:58,125.10,50,238
13:39:58,125.20,0,172
13:39:58,125.30,10,195
13:39:58,125.40,21,185
13:39:58,125.50,35,173
13:39:58,125.60,51,187
13:39:58,125.70,63,183
13:39:58,125.80,78,182
13:39:58,125.90,84,167
13:39:59,126.00,73,175
13:39:59,126.10,53,164
13:39:59,126.20,44,170
13:39:59,126.30,44,178
13:39:59,126.40,59,171
13:39:59,126.50,39,164
13:39:59,126.60,21,170
13:39:59,126.70,10,175
13:39:59,126.80,13,189
13:39:59,126.90,27,186
13:40:00,127.00,18,181
13:40:00,127.10,31,178
13:40:00,127.20,29,168
13:40:00,127.30,24,179
13:40:00,127.40,9,181
13:40:00,127.50,21,193
13:40:00,127.60,18,194
13:40:00,127.70,7,202
13:40:00,127.80,0,216
13:40:00,127.90,14,217
13:40:01,128.00,29,232
13:40:01,128.10,38,309
13:40:01,128.20,22,318
13:40:01,128.30,17,313
13:40:01,128.40,0,314
13:40:01,128.50,0,317
13:40:01,128.60,0,316
13:40:01,128.70,5,326
13:40:01,128.80,11,329
13:40:01,128.90,0,338
13:40:02,129.00,0,353
13:40:02,129.10,16,343
13:40:02,129.20,34,339
13:40:02,129.30,14,353
13:40:02,129.40,30,353
13:40:02,129.50,36,360
13:40:02,129.60,52,356
13:40:02,129.70,0,428
13:40:02,129.80,12,435
13:40:02,129.90,0,428
13:40:03,130.00,6,419
13:40:03,130.10,13,417
13:40:03,130.20,197,360
13:40:03,130.30,195,367
13:40:03,130.40,177,367
13:40:03,130.50,159,361
13:40:03,130.60,152,363
13:40:03,130.70,137,364
13:40:03,130.80,123,367
13:40:03,130.90,141,357
13:40:04,131.00,0,341
13:40:04,131.10,0,335
13:40:04,131.20,0,386
13:40:04,131.30,0,394
13:40:04,131.40,8,409
13:40:04,131.50,9,403
13:40:04,131.60,15,409
13:40:04,131.70,0,370
13:40:04,131.80,6,368
13:40:04,131.90,4,358
13:40:05,132.00,0,397
13:40:05,132.10,0,408
13:40:05,132.20,0,398
13:40:05,132.30,9,407
13:40:05,132.40,1,418
13:40:05,132.50,0,429
13:40:05,132.60,0,414
13:40:05,132.70,10,420
13:40:05,132.80,0,431
13:40:05,132.90,0,399
13:40:06,133.00,0,384
13:40:06,133.10,0,393
13:40:06,133.20,5,403
13:40:06,133.30,0,390
13:40:06,133.40,8,375
13:40:06,133.50,27,372
13:40:06,133.60,11,364
13:40:06,133.70,0,340
13:40:06,133.80,0,351
13:40:06,133.90,0,347
13:40:07,134.00,102,411
13:40:07,134.10,108,406
13:40:07,134.20,88,418
13:40:07,134.30,98,425
13:40:07,134.40,103,427
13:40:07,134.50,98,436
13:40:07,134.60,72,365
13:40:07,134.70,61,353
13:40:07,134.80,50,365
13:40:07,134.90,32,351
13:40:08,135.00,45,354
13:40:08,135.10,62,364
13:40:08,135.20,244,392
13:40:08,135.30,239,392
13:40:08,135.40,238,379
13:40:08,135.50,254,368
13:40:08,135.60,270,377
13:40:08,135.70,392,336
13:40:08,135.80,380,341
13:40:08,135.90,390,326
13:40:09,136.00,398,338
13:40:09,136.10,379,350
13:40:09,136.20,374,350
13:40:09,136.30,343,435
13:40:09,136.40,359,442
13:40:09,136.50,367,456
13:40:09,136.60,350,467
13:40:09,136.70,361,458
13:40:09,136.80,362,463
13:40:09,136.90,364,471
13:40:10,137.00,348,461
13:40:10,137.10,342,469
13:40:10,137.20,350,461
13:40:10,137.30,357,466
13:40:10,137.40,356,474
13:40:10,137.50,343,466
13:40:10,137.60,358,469
13:40:10,137.70,362,456
13:40:10,137.80,350,442
13:40:10,137.90,370,454
13:40:11,138.00,356,446
13:40:11,138.10,364,458
13:40:11,138.20,356,461
13:40:11,138.30,376,448
13:40:11,138.40,396,447
13:40:11,138.50,376,455
13:40:11,138.60,529,417
13:40:11,138.70,511,416
13:40:11,138.80,523,408
13:40:11,138.90,506,404
13:40:12,139.00,508,416
13:40:12,139.10,510,411
13:40:12,139.20,501,424
13:40:12,139.30,518,432
13:40:12,139.40,519,447
13:40:12,139.50,620,482
13:40:12,139.60,622,477
13:40:12,139.70,590,506
13:40:12,139.80,591,495
13:40:12,139.90,608,504
13:40:13,140.00,625,500
13:40:13,140.10,617,486
13:40:13,140.20,600,495
13:40:13,140.30,597,497
13:40:13,140.40,610,489
13:40:13,140.50,603,484
13:40:13,140.60,603,499
13:40:13,140.70,614,488
13:40:13,140.80,605,478
13:40:13,140.90,432,391
13:40:14,141.00,491,431
13:40:14,141.10,476,433
13:40:14,141.20,480,429
13:40:14,141.30,475,422
13:40:14,141.40,489,413
13:40:14,141.50,521,473
13:40:14,141.60,531,475
13:40:14,141.70,545,486
13:40:14,141.80,553,494
13:40:14,141.90,570,504
13:40:15,142.00,584,503
13:40:15,142.10,752,511
13:40:15,142.20,578,561
13:40:15,142.30,644,525
13:40:15,142.40,648,531
13:40:15,142.50,632,533
13:40:15,142.60,615,527
13:40:15,142.70,595,528
13:40:15,142.80,609,527
13:40:15,142.90,597,520
13:40:16,143.00,577,527
13:40:16,143.10,693,600
13:40:16,143.20,681,613
13:40:16,143.30,678,628
13:40:16,143.40,684,641
13:40:16,143.50,679,642
13:40:16,143.60,692,656
13:40:16,143.70,674,662
13:40:16,143.80,689,667
13:40:16,143.90,701,669
13:40:17,144.00,694,668
13:40:17,144.10,706,653
13:40:17,144.20,690,642
13:40:17,144.30,694,647
13:40:17,144.40,714,645
13:40:17,144.50,723,658
13:40:17,144.60,738,654
13:40:17,144.70,733,653
13:40:17,144.80,732,645
13:40:17,144.90,751,656
13:40:18,145.00,748,645
13:40:18,145.10,762,632
13:40:18,145.20,749,617
13:40:18,145.30,737,628
13:40:18,145.40,739,620
13:40:18,145.50,753,632
13:40:18,145.60,769,623
13:40:18,145.70,781,611
13:40:18,145.80,800,605
13:40:18,145.90,820,607
13:40:19,146.00,838,620
13:40:19,146.10,853,624
13:40:19,146.20,862,632
13:40:19,146.30,876,624
13:40:19,146.40,857,634
13:40:19,146.50,870,648
13:40:19,146.60,859,652
13:40:19,146.70,1019,573
13:40:19,146.80,1033,566
13:40:19,146.90,1049,574
13:40:20,147.00,1039,568
13:40:20,147.10,1224,532
13:40:20,147.20,1292,526
13:40:20,147.30,1277,533
13:40:20,147.40,1285,534
13:40:20,147.50,1277,538
13:40:20,147.60,1233,494
13:40:20,147.70,1253,504
13:40:20,147.80,1239,518
13:40:20,147.90,1220,517
13:40:21,148.00,1229,520
13:40:21,148.10,1218,535
13:40:21,148.20,1226,520
13:40:21,148.30,1210,524
13:40:21,148.40,1198,533
13:40:21,148.50,1190,537
13:40:21,148.60,1202,541
13:40:21,148.70,1196,532
13:40:21,148.80,1190,532
13:40:21,148.90,1197,517
13:40:22,149.00,1192,509
13:40:22,149.10,1211,518
13:40:22,149.20,1084,592
13:40:22,149.30,1101,585
13:40:22,149.40,1120,598
13:40:22,149.50,1118,607
13:40:22,149.60,1133,599
13:40:22,149.70,1114,593
13:40:22,149.80,1094,580
13:40:22,149.90,1087,586
13:40:23,150.00,1087,598
13:40:23,150.10,1072,584
13:40:23,150.20,1084,569
13:40:23,150.30,1204,496
13:40:23,150.40,1185,505
13:40:23,150.50,1184,502
13:40:23,150.60,1184,516
13:40:23,150.70,1077,614
13:40:23,150.80,1057,625
13:40:23,150.90,1069,635
13:40:24,151.00,1053,633
13:40:24,151.10,1061,629
13:40:24,151.20,1049,636
13:40:24,151.30,1063,631
13:40:24,151.40,1049,638
13:40:24,151.50,1058,632
13:40:24,151.60,1064,628
13:40:24,151.70,1049,625
13:40:24,151.80,1040,628
13:40:24,151.90,1106,727
13:40:25,152.00,1120,727
13:40:25,152.10,1116,721
13:40:25,152.20,1129,733
13:40:25,152.30,1115,731
13:40:25,152.40,1096,726
13:40:25,152.50,1095,718
13:40:25,152.60,1100,725
13:40:25,152.70,1101,739
13:40:25,152.80,1085,735
13:40:25,152.90,1069,741
13:40:26,153.00,1054,734
13:40:26,153.10,1061,739
13:40:26,153.20,1056,738
13:40:26,153.30,1042,735
13:40:26,153.40,1059,722
13:40:26,153.50,1047,734
13:40:26,153.60,1055,741
13:40:26,153.70,1044,748
13:40:26,153.80,1061,739
13:40:26,153.90,1047,753
13:40:27,154.00,1033,760
13:40:27,154.10,1051,753
13:40:27,154.20,1067,768
13:40:27,154.30,1072,775
13:40:27,154.40,1061,778
13:40:27,154.50,1079,785
13:40:27,154.60,1069,780
13:40:27,154.70,1075,768
13:40:27,154.80,1094,754
13:40:27,154.90,1114,760
13:40:28,155.00,1113,754
13:40:28,155.10,1106,768
13:40:28,155.20,1115,782
13:40:28,155.30,1102,770
13:40:28,155.40,1088,759
13:40:28,155.50,1096,755
13:40:28,155.60,1103,751
13:40:28,155.70,1088,751
13:40:28,155.80,1083,757
13:40:28,155.90,1064,751
13:40:29,156.00,1047,751
13:40:29,156.10,1027,760
13:40:29,156.20,1039,761
13:40:29,156.30,1024,761
13:40:29,156.40,1014,746
13:40:29,156.50,1022,754
13:40:29,156.60,1041,756
13:40:29,156.70,1048,762
13:40:29,156.80,1063,756
13:40:29,156.90,1209,673
13:40:30,157.00,1228,659
13:40:30,157.10,1231,660
13:40:30,157.20,1219,646
13:40:30,157.30,1112,740
13:40:30,157.40,1096,747
13:40:30,157.50,1077,747
13:40:30,157.60,1063,756
13:40:30,157.70,1067,746
13:40:30,157.80,1068,746
13:40:30,157.90,1067,745
13:40:31,158.00,1069,747
13:40:31,158.10,936,680
13:40:31,158.20,967,607
13:40:31,158.30,985,615
13:40:31,158.40,996,610
13:40:31,158.50,988,625
13:40:31,158.60,1007,611
13:40:31,158.70,835,583
13:40:31,158.80,832,584
13:40:31,158.90,851,599
13:40:32,159.00,868,610
13:40:32,159.10,848,603
13:40:32,159.20,851,591
13:40:32,159.30,840,577
13:40:32,159.40,851,588
13:40:32,159.50,843,603
13:40:32,159.60,828,617
13:40:32,159.70,809,615
13:40:32,159.80,795,617
13:40:32,159.90,782,613
13:40:33,160.00,793,611
13:40:33,160.10,808,601
13:40:33,160.20,804,593
13:40:33,160.30,796,579
13:40:33,160.40,810,589
13:40:33,160.50,800,595
13:40:33,160.60,871,613
13:40:33,160.70,889,610
13:40:33,160.80,898,625
13:40:33,160.90,902,633
13:40:34,161.00,920,631
13:40:34,161.10,834,674
13:40:34,161.20,882,669
13:40:34,161.30,892,663
13:40:34,161.40,873,665
13:40:34,161.50,864,667
13:40:34,161.60,877,673
13:40:34,161.70,878,677
13:40:34,161.80,878,690
13:40:34,161.90,837,662
13:40:35,162.00,832,653
13:40:35,162.10,831,639
13:40:35,162.20,826,654
13:40:35,162.30,819,644
13:40:35,162.40,812,656
13:40:35,162.50,812,666
13:40:35,162.60,804,655
13:40:35,162.70,817,665
13:40:35,162.80,813,676
13:40:35,162.90,829,669
13:40:36,163.00,839,663
13:40:36,163.10,841,650
13:40:36,163.20,861,637
13:40:36,163.30,864,644
13:40:36,163.40,848,651
13:40:36,163.50,861,656
13:40:36,163.60,877,647
13:40:36,163.70,867,656
13:40:36,163.80,874,647
13:40:36,163.90,856,637
13:40:37,164.00,1055,651
13:40:37,164.10,1055,651
13:40:37,164.20,1061,655
13:40:37,164.30,1044,650
13:40:37,164.40,1050,641
13:40:37,164.50,1038,639
13:40:37,164.60,1042,635
13:40:37,164.70,1035,650
13:40:37,164.80,1024,640
13:40:37,164.90,1008,629
13:40:38,165.00,1000,618
13:40:38,165.10,1017,628
13:40:38,165.20,1202,598
13:40:38,165.30,1196,588
13:40:38,165.40,1196,579
13:40:38,165.50,1212,566
13:40:38,165.60,1201,567
13:40:38,165.70,1182,581
13:40:38,165.80,1169,574
13:40:38,165.90,1258,530
13:40:39,166.00,1271,542
13:40:39,166.10,1280,539
13:40:39,166.20,1237,560
13:40:39,166.30,1240,560
13:40:39,166.40,1258,555
13:40:39,166.50,1257,561
13:40:39,166.60,1253,549
13:40:39,166.70,1256,542
13:40:39,166.80,1238,538
13:40:39,166.90,1249,525
13:40:40,167.00,1263,537
13:40:40,167.10,1270,528
13:40:40,167.20,1268,542
13:40:40,167.30,1260,553
13:40:40,167.40,1243,555
13:40:40,167.50,1259,557
13:40:40,167.60,1267,559
13:40:40,167.70,1282,555
13:40:40,167.80,1297,547
13:40:40,167.90,1309,552
13:40:41,168.00,1300,547
13:40:41,168.10,1307,562
13:40:41,168.20,1267,548
13:40:41,168.30,1268,547
13:40:41,168.40,1264,559
13:40:41,168.50,1281,570
13:40:41,168.60,1275,561
13:40:41,168.70,1279,549
13:40:41,168.80,1271,537
13:40:41,168.90,1272,549
13:40:42,169.00,1254,550
13:40:42,169.10,1238,556
13:40:42,169.20,1220,550
13:40:42,169.30,1240,558
13:40:42,169.40,1225,551
13:40:42,169.50,1215,552
13:40:42,169.60,1228,550
13:40:42,169.70,1243,565
13:40:42,169.80,1260,558
13:40:42,169.90,1265,570
13:40:43,170.00,1261,566
13:40:43,170.10,1442,615
13:40:43,170.20,1444,627
13:40:43,170.30,1463,618
13:40:43,170.40,1449,632
13:40:43,170.50,1467,631
13:40:43,170.60,1448,616
13:40:43,170.70,1446,613
13:40:43,170.80,1638,579
13:40:43,170.90,1603,627
13:40:44,171.00,1608,631
13:40:44,171.10,1590,633
13:40:44,171.20,1576,644
13:40:44,171.30,1565,652
13:40:44,171.40,1550,658
13:40:44,171.50,1547,643
13:40:44,171.60,1567,643
13:40:44,171.70,1572,651
13:40:44,171.80,1569,642
13:40:44,171.90,1583,638
13:40:45,172.00,1568,639
13:40:45,172.10,1584,653
13:40:45,172.20,1573,647
13:40:45,172.30,1572,652
13:40:45,172.40,1555,662
13:40:45,172.50,1547,655
13:40:45,172.60,1535,669
13:40:45,172.70,1693,656
13:40:45,172.80,1696,658
13:40:45,172.90,1695,664
13:40:46,173.00,1715,651
13:40:46,173.10,1897,569
13:40:46,173.20,1895,572
13:40:46,173.30,1898,559
13:40:46,173.40,1916,563
13:40:46,173.50,1920,562
13:40:46,173.60,1920,560
13:40:46,173.70,1907,549
13:40:46,173.80,1914,542
13:40:46,173.90,1901,549
13:40:47,174.00,1905,544
13:40:47,174.10,1920,557
13:40:47,174.20,1920,562
13:40:47,174.30,1920,549
13:40:47,174.40,1904,546
13:40:47,174.50,1784,555
13:40:47,174.60,1798,542
13:40:47,174.70,1817,527
13:40:47,174.80,1801,520
13:40:47,174.90,1811,519
13:40:48,175.00,1813,518
13:40:48,175.10,1800,513
13:40:48,175.20,1793,519
13:40:48,175.30,1778,512
13:40:48,175.40,1794,523
13:40:48,175.50,1797,511
13:40:48,175.60,1816,498
13:40:48,175.70,1835,508
13:40:48,175.80,1843,493
13:40:48,175.90,1848,490
13:40:49,176.00,1841,497
13:40:49,176.10,1846,486
13:40:49,176.20,1831,497
13:40:49,176.30,1712,461
13:40:49,176.40,1718,454
13:40:49,176.50,1718,446
13:40:49,176.60,1828,358
13:40:49,176.70,1840,355
13:40:49,176.80,1855,355
13:40:49,176.90,1854,351
13:40:50,177.00,1856,361
13:40:50,177.10,1867,357
13:40:50,177.20,1873,344
13:40:50,177.30,1857,355
13:40:50,177.40,1877,352
13:40:50,177.50,1871,345
13:40:50,177.60,1865,340
13:40:50,177.70,1884,345
13:40:50,177.80,1875,333
13:40:50,177.90,1857,319
13:40:51,178.00,1872,334
13:40:51,178.10,1878,344
13:40:51,178.20,1897,343
13:40:51,178.30,1901,336
13:40:51,178.40,1917,342
13:40:51,178.50,1920,337
13:40:51,178.60,1905,344
13:40:51,178.70,1918,335
13:40:51,178.80,1899,347
13:40:51,178.90,1917,337
13:40:52,179.00,1917,332
13:40:52,179.10,1920,386
13:40:52,179.20,1920,372
13:40:52,179.30,1920,364
13:40:52,179.40,1920,371
13:40:52,179.50,1920,359
13:40:52,179.60,1729,361
13:40:52,179.70,1723,348
13:40:52,179.80,1740,360
13:40:52,179.90,1743,345
13:40:53,180.00,1753,346
13:40:53,180.10,1754,339
13:40:53,180.20,1762,325
13:40:53,180.30,1781,332
13:40:53,180.40,1777,345
13:40:53,180.50,1789,351
13:40:53,180.60,1778,354
13:40:53,180.70,1779,351
13:40:53,180.80,1769,345
13:40:53,180.90,1769,359
13:40:54,181.00,1763,355
13:40:54,181.10,1774,348
13:40:54,181.20,1771,362
13:40:54,181.30,1778,375
13:40:54,181.40,1776,378
13:40:54,181.50,1796,372
13:40:54,181.60,1750,410
13:40:54,181.70,1920,355
13:40:54,181.80,1911,364
13:40:54,181.90,1910,368
13:40:55,182.00,1899,370
13:40:55,182.10,1909,361
13:40:55,182.20,1909,354
13:40:55,182.30,1894,339
13:40:55,182.40,1895,341
13:40:55,182.50,1885,348
13:40:55,182.60,1920,316
13:40:55,182.70,1920,325
13:40:55,182.80,1909,316
13:40:55,182.90,1920,328
13:40:56,183.00,1823,378
13:40:56,183.10,1806,391
13:40:56,183.20,1788,382
13:40:56,183.30,1783,386
13:40:56,183.40,1808,373
13:40:56,183.50,1829,288
13:40:56,183.60,1820,294
13:40:56,183.70,1831,293
13:40:56,183.80,1828,282
13:40:56,183.90,1848,267
13:40:57,184.00,1840,252
13:40:57,184.10,1846,238
13:40:57,184.20,1863,246
13:40:57,184.30,1848,248
13:40:57,184.40,1844,240
13:40:57,184.50,1732,312
13:40:57,184.60,1726,314
13:40:57,184.70,1719,320
13:40:57,184.80,1707,312
13:40:57,184.90,1692,305
13:40:58,185.00,1689,310
13:40:58,185.10,1696,321
13:40:58,185.20,1692,317
13:40:58,185.30,1795,288
13:40:58,185.40,1782,282
13:40:58,185.50,1801,289
13:40:58,185.60,1797,276
13:40:58,185.70,1780,284
13:40:58,185.80,1761,283
13:40:58,185.90,1765,291
13:40:59,186.00,1757,306
13:40:59,186.10,1739,312
13:40:59,186.20,1741,300
13:40:59,186.30,1726,305
13:40:59,186.40,1706,300
13:40:59,186.50,1717,313
13:40:59,186.60,1722,313
13:40:59,186.70,1740,324
13:40:59,186.80,1723,325
13:40:59,186.90,1720,317
13:41:00,187.00,1726,327
13:41:00,187.10,1738,320
13:41:00,187.20,1721,327
13:41:00,187.30,1734,341
13:41:00,187.40,1717,327
13:41:00,187.50,1727,337
13:41:00,187.60,1713,348
13:41:00,187.70,1724,345
13:41:00,187.80,1912,288
13:41:00,187.90,1920,280
13:41:01,188.00,1909,266
13:41:01,188.10,1907,279
13:41:01,188.20,1914,283
13:41:01,188.30,1920,292
13:41:01,188.40,1920,300
13:41:01,188.50,1903,303
13:41:01,188.60,1900,300
13:41:01,188.70,1775,348
13:41:01,188.80,1760,340
13:41:01,188.90,1766,331
13:41:02,189.00,1786,329
13:41:02,189.10,1787,339
13:41:02,189.20,1770,344
13:41:02,189.30,1920,329
13:41:02,189.40,1920,343
13:41:02,189.50,1920,360
13:41:02,189.60,1920,349
13:41:02,189.70,1920,336
13:41:02,189.80,1920,341
13:41:02,189.90,1909,336
13:41:03,190.00,1920,335
13:41:03,190.10,1920,328
13:41:03,190.20,1909,333
13:41:03,190.30,1920,333
13:41:03,190.40,1908,340
13:41:03,190.50,1920,347
13:41:03,190.60,1916,359
13:41:03,190.70,1920,370
13:41:03,190.80,1901,367
13:41:03,190.90,1887,371
13:41:04,191.00,1883,370
13:41:04,191.10,1880,358
13:41:04,191.20,1887,349
13:41:04,191.30,1879,351
13:41:04,191.40,1880,340
13:41:04,191.50,1896,341
13:41:04,191.60,1895,337
13:41:04,191.70,1906,327
13:41:04,191.80,1914,332
13:41:04,191.90,1920,339
13:41:05,192.00,1920,347
13:41:05,192.10,1915,338
13:41:05,192.20,1805,392
13:41:05,192.30,1809,400
13:41:05,192.40,1809,388
13:41:05,192.50,1820,378
13:41:05,192.60,1837,367
13:41:05,192.70,1827,365
13:41:05,192.80,1833,353
13:41:05,192.90,1819,343
13:41:06,193.00,1820,345
13:41:06,193.10,1803,330
13:41:06,193.20,1798,342
13:41:06,193.30,1817,349
13:41:06,193.40,1827,363
13:41:06,193.50,1841,374
