Time,running_time,x,y
14:52:10,97.70,1381,240
14:52:10,97.80,1375,248
14:52:10,97.90,1380,256
14:52:11,98.00,1374,245
14:52:11,98.10,1361,253
14:52:11,98.20,1364,255
14:52:11,98.30,1365,255
14:52:11,98.40,1377,266
14:52:11,98.50,1388,274
14:52:11,98.60,1374,260
14:52:11,98.70,1362,270
14:52:11,98.80,1376,280
14:52:11,98.90,1371,294
14:52:12,99.00,1360,297
14:52:12,99.10,1357,283
14:52:12,99.20,1372,273
14:52:12,99.30,1370,282
14:52:12,99.40,1351,285
14:52:12,99.50,1365,287
14:52:12,99.60,1357,272
14:52:12,99.70,1375,282
14:52:12,99.80,1364,269
14:52:12,99.90,1370,279
14:52:13,100.00,1356,288
14:52:13,100.10,1348,294
14:52:13,100.20,1343,288
14:52:13,100.30,1346,302
14:52:13,100.40,1339,288
14:52:13,100.50,1355,293
14:52:13,100.60,1361,305
14:52:13,100.70,1357,306
14:52:13,100.80,1354,293
14:52:13,100.90,1341,285
14:52:14,101.00,1349,275
14:52:14,101.10,1367,270
14:52:14,101.20,1348,256
14:52:14,101.30,1342,268
14:52:14,101.40,1354,278
14:52:14,101.50,1345,269
14:52:14,101.60,1354,284
14:52:14,101.70,1361,280
14:52:14,101.80,1379,283
14:52:14,101.90,1191,218
14:52:15,102.00,1188,232
14:52:15,102.10,1180,243
14:52:15,102.20,1112,297
14:52:15,102.30,1125,288
14:52:15,102.40,1118,291
14:52:15,102.50,1109,289
14:52:15,102.60,1113,296
14:52:15,102.70,1120,299
14:52:15,102.80,1138,313
14:52:15,102.90,1130,313
14:52:16,103.00,1122,299
14:52:16,103.10,1119,290
14:52:16,103.20,1110,276
14:52:16,103.30,1108,291
14:52:16,103.40,1125,294
14:52:16,103.50,1116,285
14:52:16,103.60,1114,295
14:52:16,103.70,1124,296
14:52:16,103.80,1129,303
14:52:16,103.90,1120,307
14:52:17,104.00,972,297
14:52:17,104.10,970,299
14:52:17,104.20,960,307
14:52:17,104.30,973,300
14:52:17,104.40,991,314
14:52:17,104.50,981,305
14:52:17,104.60,976,298
14:52:17,104.70,978,286
14:52:17,104.80,798,266
14:52:17,104.90,807,261
14:52:18,105.00,819,246
14:52:18,105.10,804,233
14:52:18,105.20,988,183
14:52:18,105.30,992,197
14:52:18,105.40,988,187
14:52:18,105.50,969,200
14:52:18,105.60,986,196
14:52:18,105.70,1001,203
14:52:18,105.80,982,193
14:52:18,105.90,993,192
14:52:19,106.00,811,146
14:52:19,106.10,827,146
