Time,running_time,keys
14:59:40,546.21,e
14:59:40,546.45,p
14:59:41,547.26,g
14:59:41,547.49,Key.shift
14:59:42,548.16,Key.enter
14:59:42,548.62,r
14:59:43,549.30,o
14:59:43,549.67,Key.enter
14:59:44,550.09,b
14:59:44,550.80,Key.backspace
14:59:44,551.00,k
14:59:45,551.59,j
14:59:46,552.20,q
14:59:46,552.58,t
14:59:46,552.94,g
14:59:47,553.54,k
14:59:47,553.97,n
14:59:48,554.80,w
14:59:49,555.19,w
14:59:49,555.76,f
14:59:50,556.13,y
14:59:50,556.78,o
14:59:51,557.03,m
14:59:51,557.48,v
14:59:52,558.12,z
14:59:52,558.47,z
14:59:53,559.28,z
14:59:53,559.64,y
14:59:54,560.28,e
14:59:54,560.77,x
14:59:54,560.96,z
14:59:55,561.67,q
14:59:56,562.02,Key.enter
14:59:56,562.46,g
14:59:56,562.92,i
14:59:57,563.43,w
14:59:58,564.17,j
14:59:58,564.48,Key.space
14:59:59,565.14,l
14:59:59,565.53,n
15:00:00,566.29,Key.enter
15:00:00,566.79,a
15:00:01,567.06,b
15:00:01,567.66,z
15:00:02,568.07,c
15:00:02,568.66,a
15:00:02,569.00,h
15:00:03,569.63,z
15:00:04,570.11,s
15:00:04,570.64,r
15:00:05,571.29,q
15:00:05,571.67,l
15:00:06,572.24,o
15:00:06,572.76,l
15:00:06,572.96,m
15:00:07,573.58,f
15:00:07,573.94,Key.enter
15:00:08,574.69,o
15:00:09,575.27,p
15:00:09,575.71,x
15:00:10,576.15,Key.shift
15:00:10,576.73,r
15:00:10,577.00,m
15:00:11,577.74,k
15:00:11,577.94,w
15:00:12,578.65,x
15:00:13,579.18,x
15:00:13,579.55,y
15:00:14,580.20,p
15:00:14,580.53,n
15:00:14,580.93,Key.backspace
15:00:15,581.71,x
15:00:16,582.05,i
15:00:16,582.64,j
15:00:17,583.21,Key.shift
15:00:17,583.59,d
15:00:18,584.02,u
15:00:18,584.47,Key.enter
15:00:19,585.16,h
15:00:19,585.79,z
15:00:20,586.20,d
15:00:20,586.74,d
15:00:20,586.98,c
15:00:21,587.76,y
15:00:22,588.08,Key.backspace
15:00:22,588.47,l
15:00:22,588.98,Key.backspace
15:00:23,589.65,Key.enter
15:00:23,589.94,k
15:00:24,590.68,Key.shift
15:00:25,591.21,k
15:00:25,591.66,Key.enter
15:00:26,592.25,c
15:00:26,592.60,o
15:00:27,593.03,o
15:00:27,593.67,Key.space
15:00:28,594.04,d
15:00:28,594.47,f
15:00:28,594.92,x
15:00:29,595.73,w
15:00:30,596.23,r
15:00:30,596.74,o
15:00:31,597.29,u
15:00:31,597.40,j
15:00:32,598.18,o
15:00:32,598.60,n
15:00:32,598.91,d
15:00:33,599.52,d
15:00:34,600.11,p
15:00:34,600.66,g
15:00:35,601.10,d
15:00:35,601.68,a
15:00:36,602.23,x
15:00:36,602.57,r
15:00:37,603.26,Key.shift
15:00:37,603.45,Key.shift
15:00:38,604.16,y
15:00:38,604.42,p
15:00:38,604.91,r
15:00:39,605.54,Key.backspace
15:00:39,605.99,s
15:00:40,606.65,z
15:00:41,607.08,f
15:00:41,607.48,t
15:00:42,608.01,t
15:00:42,608.69,i
15:00:43,609.11,a
15:00:43,609.67,m
15:00:44,610.25,t
15:00:44,610.79,t
15:00:45,611.29,q
15:00:45,611.58,i
15:00:46,612.11,s
15:00:46,612.71,p
15:00:47,613.25,r
15:00:47,613.71,u
15:00:47,614.00,s
15:00:48,614.57,Key.space
15:00:49,615.09,n
15:00:49,615.42,k
15:00:50,616.10,d
15:00:50,616.65,Key.backspace
15:00:50,616.98,i
15:00:51,617.46,v
15:00:52,618.05,d
15:00:52,618.67,g
15:00:53,619.05,e
15:00:53,619.80,r
15:00:53,619.97,w
15:00:54,620.45,i
15:00:55,621.12,r
15:00:55,621.49,Key.space
15:00:55,621.99,l
15:00:56,622.50,l
15:00:57,623.01,m
15:00:57,623.74,m
15:00:58,624.00,y
15:00:58,624.51,n
15:00:59,625.17,b
15:00:59,625.65,e
15:01:00,626.27,i
15:01:00,626.61,Key.backspace
15:01:01,627.09,Key.shift
15:01:01,627.68,x
15:01:02,628.20,Key.enter
15:01:02,628.72,z
15:01:03,629.21,Key.space
15:01:03,629.57,g
15:01:03,629.92,Key.enter
15:01:04,630.67,d
15:01:04,630.98,Key.space
15:01:05,631.66,Key.backspace
15:01:06,632.17,h
15:01:06,632.76,c
15:01:07,633.25,p
15:01:07,633.67,f
15:01:08,634.16,y
15:01:08,634.74,w
15:01:09,635.11,Key.enter
15:01:09,635.67,q
15:01:09,635.99,f
15:01:10,636.62,Key.enter
15:01:11,637.11,d
15:01:11,637.51,Key.space
15:01:12,638.23,Key.shift
15:01:12,638.55,s
15:01:12,638.95,r
15:01:13,639.48,k
15:01:13,639.99,k
15:01:14,640.46,Key.enter
15:01:15,641.18,b
15:01:15,641.75,Key.enter
15:01:16,642.14,g
15:01:16,642.43,e
15:01:16,642.90,j
15:01:17,643.59,c
15:01:17,643.96,r
15:01:18,644.40,d
15:01:19,645.07,j
15:01:19,645.68,m
15:01:20,646.11,h
15:01:20,646.49,c
15:01:20,646.95,w
15:01:21,647.65,Key.enter
15:01:22,648.13,b
15:01:22,648.72,q
15:01:23,649.13,Key.backspace
15:01:23,649.41,u
15:01:24,650.08,g
15:01:24,650.77,w
15:01:24,651.00,Key.shift
15:01:25,651.70,b
15:01:26,652.05,Key.backspace
15:01:26,652.42,y
15:01:27,653.12,m
15:01:27,653.45,f
15:01:28,654.10,h
15:01:28,654.75,f
15:01:29,655.10,r
15:01:29,655.77,s
15:01:29,655.93,x
15:01:30,656.77,Key.space
15:01:31,657.19,Key.space
15:01:31,657.79,Key.shift
15:01:32,658.27,w
15:01:32,658.69,b
15:01:33,659.25,s
15:01:33,659.63,n
15:01:34,660.00,r
15:01:34,660.70,u
15:01:35,661.09,Key.space
15:01:35,661.55,g
15:01:36,662.19,e
15:01:36,662.67,Key.backspace
15:01:37,663.04,k
15:01:37,663.43,n
15:01:38,664.13,a
15:01:38,664.53,w
15:01:39,665.09,n
15:01:39,665.73,j
15:01:39,665.99,d
15:01:40,666.66,c
15:01:41,667.00,Key.shift
15:01:41,667.76,m
15:01:41,667.98,Key.enter
15:01:42,668.56,c
15:01:43,669.28,p
15:01:43,669.73,u
15:01:44,670.13,i
15:01:44,670.43,j
15:01:45,671.28,l
15:01:45,671.70,d
15:01:45,671.97,u
15:01:46,672.61,h
15:01:47,673.13,Key.backspace
15:01:47,673.79,p
15:01:48,674.11,h
15:01:48,674.59,w
15:01:48,674.91,Key.enter
15:01:49,675.77,n
15:01:50,676.09,z
15:01:50,676.42,b
15:01:51,677.17,v
15:01:51,677.55,z
15:01:52,678.24,t
15:01:52,678.52,t
15:01:52,678.95,b
15:01:53,679.73,x
15:01:54,680.23,k
15:01:54,680.53,f
15:01:55,681.02,x
15:01:55,681.61,k
15:01:56,682.26,b
15:01:56,682.76,m
15:01:57,683.25,f
15:01:57,683.44,q
15:01:58,684.16,f
15:01:58,684.53,h
15:01:59,685.24,p
15:01:59,685.49,d
15:02:00,686.11,Key.backspace
15:02:00,686.61,t
15:02:01,687.07,x
15:02:01,687.43,k
15:02:02,688.13,k
15:02:02,688.47,p
15:02:03,689.29,j
15:02:03,689.58,d
15:02:04,690.20,q
15:02:04,690.75,Key.backspace
15:02:05,691.28,Key.shift
15:02:05,691.62,y
15:02:06,692.22,Key.backspace
15:02:06,692.64,d
15:02:06,692.92,h
15:02:07,693.71,Key.backspace
15:02:08,694.01,e
15:02:08,694.57,y
15:02:09,695.14,v
15:02:09,695.55,i
15:02:10,696.01,z
15:02:10,696.52,h
15:02:10,696.94,m
15:02:11,697.51,m
15:02:11,697.92,a
15:02:12,698.52,h
15:02:12,698.90,q
15:02:13,699.64,m
15:02:14,700.23,Key.enter
15:02:14,700.60,Key.backspace
15:02:15,701.14,m
15:02:15,701.67,j
15:02:16,702.08,Key.enter
15:02:16,702.70,l
15:02:17,703.28,t
15:02:17,703.53,Key.shift
15:02:18,704.08,n
15:02:18,704.58,f
15:02:19,705.02,i
15:02:19,705.42,u
15:02:20,706.12,z
15:02:20,706.60,f
15:02:21,707.07,m
15:02:21,707.68,z
15:02:22,708.04,n
15:02:22,708.74,o
15:02:23,709.29,Key.backspace
15:02:23,709.42,h
15:02:24,710.20,l
15:02:24,710.64,w
15:02:25,711.20,d
15:02:25,711.64,e
15:02:26,712.10,s
15:02:26,712.67,i
15:02:26,712.91,i
15:02:27,713.59,Key.enter
15:02:28,714.15,Key.enter
15:02:28,714.65,g
15:02:29,715.26,s
15:02:29,715.59,o
15:02:30,716.19,Key.backspace
15:02:30,716.51,s
15:02:31,717.13,Key.backspace
15:02:31,717.76,p
15:02:32,718.19,Key.enter
15:02:32,718.55,j
15:02:33,719.13,Key.shift
15:02:33,719.47,f
15:02:34,720.07,w
15:02:34,720.66,Key.shift
15:02:35,721.22,i
15:02:35,721.66,Key.shift
15:02:36,722.20,s
15:02:36,722.77,Key.shift
15:02:37,723.04,Key.shift
15:02:37,723.70,c
15:02:38,724.29,Key.backspace
15:02:38,724.64,z
15:02:39,725.12,g
15:02:39,725.66,Key.shift
15:02:40,726.08,v
15:02:40,726.73,e
15:02:41,727.20,d
15:02:41,727.78,h
15:02:41,727.98,l
15:02:42,728.74,h
15:02:43,729.15,q
15:02:43,729.78,v
15:02:44,730.09,c
15:02:44,730.51,o
15:02:44,730.98,l
15:02:45,731.80,Key.enter
15:02:46,732.20,y
15:02:46,732.70,n
15:02:46,732.94,x
15:02:47,733.68,s
15:02:48,734.26,c
15:02:48,734.74,c
15:02:49,735.19,Key.shift
15:02:49,735.68,c
15:02:50,736.12,Key.space
15:02:50,736.44,t
15:02:50,736.91,t
15:02:51,737.60,o
15:02:52,738.16,m
15:02:52,738.68,s
15:02:53,739.01,v
15:02:53,739.80,h
15:02:54,740.18,x
15:02:54,740.76,Key.shift
15:02:55,741.25,x
15:02:55,741.40,y
15:02:56,742.06,r
15:02:56,742.72,u
15:02:56,742.93,m
15:02:57,743.73,b
15:02:57,743.92,u
15:02:58,744.54,Key.enter
15:02:58,744.98,r
15:02:59,745.73,j
15:03:00,746.19,v
15:03:00,746.63,Key.shift
15:03:00,746.94,y
15:03:01,747.45,p
15:03:02,748.10,h
15:03:02,748.69,v
15:03:03,749.18,b
15:03:03,749.61,m
15:03:04,750.10,p
15:03:04,750.56,m
15:03:05,751.13,y
15:03:05,751.78,g
15:03:05,751.98,k
15:03:06,752.60,t
15:03:07,753.08,Key.backspace
15:03:07,753.41,d
15:03:07,753.91,a
15:03:08,754.50,q
15:03:09,755.27,b
15:03:09,755.66,o
15:03:10,756.05,Key.shift
15:03:10,756.62,c
15:03:11,757.07,Key.space
15:03:11,757.65,d
15:03:11,757.94,d
15:03:12,758.41,Key.backspace
15:03:13,759.20,j
15:03:13,759.54,n
15:03:14,760.19,q
15:03:14,760.71,w
15:03:15,761.11,a
15:03:15,761.44,k
15:03:16,762.02,e
15:03:16,762.68,z
15:03:17,763.11,Key.enter
15:03:17,763.42,b
15:03:17,763.92,w
15:03:18,764.64,Key.shift
15:03:19,765.30,p
15:03:19,765.58,n
15:03:20,766.05,w
15:03:20,766.46,u
15:03:20,766.95,f
15:03:21,767.77,Key.enter
15:03:22,768.05,j
15:03:22,768.57,m
15:03:23,769.18,q
15:03:23,769.78,b
15:03:24,770.30,o
15:03:24,770.51,j
15:03:25,771.01,f
15:03:25,771.45,y
15:03:25,771.97,j
15:03:26,772.67,e
15:03:27,773.09,y
15:03:27,773.44,Key.space
15:03:28,774.12,c
15:03:28,774.75,p
15:03:29,775.01,b
15:03:29,775.62,f
15:03:30,776.07,r
15:03:30,776.79,k
15:03:31,777.07,o
15:03:31,777.68,i
15:03:32,778.17,a
15:03:32,778.74,z
15:03:33,779.29,n
15:03:33,779.79,Key.backspace
15:03:34,780.26,y
15:03:34,780.59,Key.space
15:03:35,781.23,j
15:03:35,781.62,s
15:03:36,782.23,e
15:03:36,782.74,e
