Time,running_time,keys
13:46:58,545.45,h
13:46:59,546.23,p
13:46:59,546.69,w
13:47:00,547.15,s
13:47:00,547.49,s
13:47:01,548.11,Key.shift
13:47:01,548.71,o
13:47:01,548.98,i
13:47:02,549.47,g
13:47:03,550.24,Key.enter
13:47:03,550.65,f
13:47:04,551.15,i
13:47:04,551.72,Key.shift
13:47:05,552.24,l
13:47:05,552.67,m
13:47:06,553.13,s
13:47:06,553.64,r
13:47:06,553.90,n
13:47:07,554.60,r
13:47:07,554.93,h
13:47:08,555.61,v
13:47:08,555.91,g
13:47:09,556.67,n
13:47:10,557.18,a
13:47:10,557.67,Key.enter
13:47:11,558.14,t
13:47:11,558.62,i
13:47:12,559.15,k
13:47:12,559.75,o
13:47:12,559.94,m
13:47:13,560.69,e
13:47:14,561.01,b
13:47:14,561.74,l
13:47:15,562.13,a
13:47:15,562.62,t
13:47:16,563.18,Key.shift
13:47:16,563.65,d
13:47:17,564.18,d
13:47:17,564.74,j
13:47:17,564.92,m
13:47:18,565.68,i
13:47:19,566.09,g
13:47:19,566.62,b
13:47:20,567.24,e
13:47:20,567.74,z
13:47:21,568.25,u
13:47:21,568.45,c
13:47:22,569.23,l
13:47:22,569.76,j
13:47:23,570.13,s
13:47:23,570.50,e
13:47:24,571.10,Key.shift
13:47:24,571.61,b
13:47:24,571.99,t
13:47:25,572.50,b
13:47:26,573.11,Key.space
13:47:26,573.69,Key.backspace
13:47:26,574.00,Key.backspace
13:47:27,574.74,i
13:47:28,575.10,g
13:47:28,575.48,f
13:47:29,576.20,e
13:47:29,576.68,h
13:47:30,577.13,w
13:47:30,577.56,x
13:47:31,578.05,l
13:47:31,578.60,s
13:47:32,579.06,y
13:47:32,579.41,Key.space
13:47:32,579.98,j
13:47:33,580.55,j
13:47:34,581.25,s
13:47:34,581.54,a
13:47:35,582.07,k
13:47:35,582.67,v
13:47:36,583.04,Key.backspace
13:47:36,583.53,s
13:47:37,584.18,Key.enter
13:47:37,584.62,x
13:47:37,584.92,x
13:47:38,585.42,t
13:47:39,586.12,Key.space
13:47:39,586.62,r
13:47:40,587.01,o
13:47:40,587.55,k
13:47:41,588.14,l
13:47:41,588.51,r
13:47:42,589.02,i
13:47:42,589.63,x
13:47:43,590.16,h
13:47:43,590.67,Key.space
13:47:44,591.11,r
13:47:44,591.74,Key.backspace
13:47:45,592.24,p
13:47:45,592.66,f
13:47:45,592.96,u
13:47:46,593.49,l
13:47:47,594.03,Key.backspace
13:47:47,594.43,f
13:47:48,595.16,x
13:47:48,595.42,n
13:47:49,596.24,e
13:47:49,596.74,h
13:47:50,597.29,j
13:47:50,597.52,y
13:47:51,598.20,o
13:47:51,598.63,a
13:47:51,598.96,j
13:47:52,599.67,h
13:47:53,600.07,a
13:47:53,600.58,g
13:47:53,600.91,Key.backspace
13:47:54,601.43,y
13:47:55,602.24,k
13:47:55,602.46,Key.shift
13:47:56,603.12,r
13:47:56,603.46,p
13:47:57,604.23,b
13:47:57,604.42,d
13:47:58,605.26,h
13:47:58,605.63,Key.space
13:47:59,606.28,n
13:47:59,606.60,v
13:48:00,607.29,m
13:48:00,607.48,l
13:48:01,608.11,Key.backspace
13:48:01,608.43,Key.space
13:48:02,609.11,b
13:48:02,609.61,p
13:48:03,610.30,Key.shift
13:48:03,610.66,Key.enter
13:48:04,611.27,h
13:48:04,611.71,Key.shift
13:48:05,612.21,x
13:48:05,612.70,q
13:48:06,613.04,c
13:48:06,613.67,s
13:48:07,614.25,w
13:48:07,614.72,Key.shift
13:48:08,615.17,Key.backspace
13:48:08,615.55,u
13:48:08,615.93,g
13:48:09,616.54,u
13:48:09,616.98,m
13:48:10,617.63,y
13:48:11,618.11,z
13:48:11,618.44,q
13:48:11,618.92,y
13:48:12,619.67,d
13:48:13,620.22,k
13:48:13,620.54,h
13:48:14,621.19,Key.space
13:48:14,621.65,a
13:48:15,622.25,y
13:48:15,622.55,g
13:48:16,623.24,Key.space
13:48:16,623.51,Key.backspace
13:48:17,624.03,y
13:48:17,624.53,s
13:48:18,625.22,z
13:48:18,625.55,w
13:48:18,625.98,p
13:48:19,626.79,d
13:48:20,627.08,p
13:48:20,627.71,Key.enter
13:48:20,627.91,z
13:48:21,628.70,d
13:48:21,628.99,Key.backspace
13:48:22,629.43,r
13:48:23,630.23,g
13:48:23,630.41,h
13:48:24,631.23,u
13:48:24,631.60,k
13:48:25,632.25,x
13:48:25,632.58,b
13:48:26,633.08,i
13:48:26,633.76,j
13:48:26,633.99,e
13:48:27,634.48,j
13:48:28,635.26,a
13:48:28,635.59,p
13:48:28,636.00,Key.enter
13:48:29,636.68,u
13:48:30,637.28,n
13:48:30,637.62,g
13:48:31,638.05,p
13:48:31,638.43,Key.space
13:48:32,639.25,Key.space
13:48:32,639.76,b
13:48:33,640.08,a
13:48:33,640.80,Key.shift
13:48:34,641.00,k
13:48:34,641.52,v
13:48:35,642.28,v
13:48:35,642.47,k
13:48:36,643.02,o
13:48:36,643.53,m
13:48:36,643.98,Key.backspace
13:48:37,644.70,x
13:48:37,644.97,j
13:48:38,645.63,z
13:48:39,646.11,v
13:48:39,646.49,x
13:48:40,647.27,a
13:48:40,647.61,h
13:48:40,647.96,s
13:48:41,648.50,w
13:48:41,648.95,a
13:48:42,649.45,l
13:48:42,649.97,f
13:48:43,650.53,a
13:48:43,650.95,h
13:48:44,651.45,y
13:48:45,652.04,g
13:48:45,652.62,b
13:48:46,653.06,k
13:48:46,653.42,n
13:48:46,653.91,n
13:48:47,654.70,t
13:48:47,654.93,Key.enter
13:48:48,655.68,g
13:48:49,656.14,p
13:48:49,656.48,Key.enter
13:48:50,657.20,r
13:48:50,657.77,c
13:48:51,658.23,f
13:48:51,658.69,Key.backspace
13:48:52,659.08,m
13:48:52,659.44,f
13:48:53,660.26,x
13:48:53,660.73,x
13:48:54,661.26,b
13:48:54,661.56,f
13:48:54,661.91,y
13:48:55,662.61,x
13:48:56,663.09,Key.enter
13:48:56,663.40,f
13:48:56,664.00,g
13:48:57,664.58,Key.backspace
13:48:58,665.11,n
13:48:58,665.43,o
13:48:59,666.28,Key.enter
13:48:59,666.54,Key.enter
13:49:00,667.01,f
13:49:00,667.50,w
13:49:00,667.94,Key.enter
13:49:01,668.63,m
13:49:02,669.18,g
13:49:02,669.48,u
13:49:03,670.23,w
13:49:03,670.65,j
13:49:03,670.95,d
13:49:04,671.76,w
13:49:05,672.18,l
13:49:05,672.75,i
13:49:06,673.17,v
13:49:06,673.59,v
13:49:07,674.15,g
13:49:07,674.40,y
13:49:08,675.30,x
13:49:08,675.69,q
13:49:09,676.16,c
13:49:09,676.68,Key.space
13:49:10,677.16,l
13:49:10,677.71,j
13:49:11,678.28,a
13:49:11,678.61,r
13:49:12,679.16,f
13:49:12,679.66,Key.enter
13:49:12,679.92,o
13:49:13,680.75,Key.space
13:49:13,680.96,n
13:49:14,681.61,f
13:49:15,682.22,w
13:49:15,682.52,Key.shift
13:49:16,683.24,b
13:49:16,683.41,l
13:49:17,684.10,Key.backspace
13:49:17,684.78,Key.space
13:49:17,684.92,Key.enter
13:49:18,685.42,w
13:49:19,686.12,a
13:49:19,686.43,j
13:49:20,687.16,l
13:49:20,687.62,x
13:49:21,688.14,v
13:49:21,688.51,p
13:49:22,689.19,o
13:49:22,689.68,q
13:49:23,690.27,Key.space
13:49:23,690.63,Key.enter
13:49:24,691.25,Key.space
13:49:24,691.72,n
13:49:25,692.08,Key.space
13:49:25,692.68,h
13:49:26,693.18,u
13:49:26,693.49,a
13:49:27,694.04,t
13:49:27,694.77,Key.enter
13:49:28,695.03,t
13:49:28,695.75,a
13:49:29,696.03,s
13:49:29,696.55,x
13:49:30,697.06,Key.shift
13:49:30,697.45,c
13:49:30,697.99,a
13:49:31,698.41,e
13:49:31,699.00,e
13:49:32,699.80,h
13:49:33,700.15,t
13:49:33,700.61,u
13:49:34,701.24,y
13:49:34,701.55,e
13:49:35,702.25,r
13:49:35,702.43,w
13:49:35,702.92,t
13:49:36,703.51,Key.space
13:49:37,704.14,q
13:49:37,704.47,z
13:49:38,705.29,Key.enter
13:49:38,705.77,u
13:49:38,705.91,k
13:49:39,706.44,v
13:49:39,706.92,Key.space
13:49:40,707.45,Key.backspace
13:49:41,708.06,h
13:49:41,708.41,t
13:49:42,709.23,d
13:49:42,709.72,o
13:49:43,710.19,s
13:49:43,710.47,j
13:49:44,711.21,o
13:49:44,711.60,Key.enter
13:49:45,712.05,r
13:49:45,712.58,i
13:49:46,713.19,x
13:49:46,713.63,l
13:49:47,714.15,q
13:49:47,714.40,n
13:49:47,714.99,j
13:49:48,715.50,Key.space
13:49:48,715.91,Key.space
13:49:49,716.53,o
13:49:50,717.12,u
13:49:50,717.58,y
13:49:51,718.18,s
13:49:51,718.47,t
13:49:52,719.11,g
13:49:52,719.75,i
13:49:53,720.22,d
13:49:53,720.69,Key.space
13:49:54,721.12,l
13:49:54,721.71,Key.shift
13:49:55,722.01,j
13:49:55,722.64,Key.backspace
13:49:55,722.97,x
13:49:56,723.64,Key.backspace
13:49:57,724.17,b
13:49:57,724.54,n
13:49:58,725.08,b
13:49:58,725.50,k
13:49:59,726.26,z
13:49:59,726.71,k
13:49:59,726.94,r
13:50:00,727.57,k
13:50:00,727.91,Key.backspace
13:50:01,728.63,i
13:50:02,729.21,i
13:50:02,729.72,g
13:50:02,729.97,y
13:50:03,730.42,u
13:50:04,731.04,v
13:50:04,731.56,l
13:50:04,731.90,t
13:50:05,732.69,j
13:50:06,733.24,g
13:50:06,733.59,x
13:50:07,734.23,u
13:50:07,734.47,m
13:50:08,735.27,r
13:50:08,735.64,k
13:50:09,736.04,b
13:50:09,736.71,u
13:50:10,737.16,o
13:50:10,737.43,e
13:50:11,738.24,t
13:50:11,738.47,m
13:50:12,739.09,Key.shift
13:50:12,739.61,g
13:50:13,740.03,h
13:50:13,740.58,Key.space
13:50:13,740.97,x
13:50:14,741.47,Key.shift
13:50:15,742.18,w
13:50:15,742.41,p
13:50:15,742.90,n
13:50:16,743.47,p
13:50:17,744.09,y
13:50:17,744.71,f
13:50:18,745.13,x
13:50:18,745.60,z
13:50:19,746.08,q
13:50:19,746.58,s
13:50:20,747.09,Key.enter
13:50:20,747.43,t
13:50:21,748.21,b
13:50:21,748.50,p
13:50:22,749.28,q
13:50:22,749.69,b
13:50:23,750.15,a
13:50:23,750.78,x
13:50:24,751.24,f
13:50:24,751.47,Key.shift
13:50:25,752.04,y
13:50:25,752.44,u
13:50:26,753.16,i
13:50:26,753.72,k
13:50:26,753.92,z
13:50:27,754.64,i
13:50:27,754.97,m
13:50:28,755.54,Key.enter
13:50:29,756.24,p
13:50:29,756.42,b
13:50:30,757.22,x
13:50:30,757.74,g
13:50:31,758.05,k
13:50:31,758.63,u
13:50:32,759.19,e
13:50:32,759.61,x
13:50:33,760.22,l
13:50:33,760.43,q
13:50:34,761.26,h
13:50:34,761.64,e
13:50:34,761.91,Key.space
13:50:35,762.45,x
13:50:36,763.27,Key.shift
13:50:36,763.60,z
13:50:37,764.29,v
13:50:37,764.55,v
13:50:38,765.17,x
13:50:38,765.62,t
13:50:39,766.16,e
13:50:39,766.64,n
13:50:39,766.95,Key.shift
13:50:40,767.61,Key.backspace
13:50:41,768.15,x
13:50:41,768.64,c
13:50:42,769.29,r
13:50:42,769.55,i
13:50:43,770.12,d
13:50:43,770.40,Key.enter
13:50:44,771.20,y
13:50:44,771.51,y
13:50:44,771.91,v
13:50:45,772.78,l
13:50:46,773.05,d
13:50:46,773.72,i
13:50:47,774.15,w
13:50:47,774.41,Key.enter
13:50:48,775.24,a
13:50:48,775.67,l
13:50:49,776.29,Key.space
13:50:49,776.52,p
13:50:49,776.91,w
13:50:50,777.77,f
13:50:50,777.91,n
13:50:51,778.66,q
13:50:52,779.09,Key.shift
13:50:52,779.63,v
13:50:53,780.26,t
13:50:53,780.56,Key.shift
13:50:53,780.96,s
13:50:54,781.60,Key.shift
13:50:55,782.11,Key.space
13:50:55,782.41,u
13:50:55,782.99,h
13:50:56,783.43,u
13:50:56,783.93,Key.shift
13:50:57,784.43,d
13:50:58,785.09,Key.shift
13:50:58,785.74,y
13:50:59,786.21,p
13:50:59,786.61,h
13:50:59,786.90,b
13:51:00,787.80,e
13:51:00,788.00,s
13:51:01,788.47,o
13:51:02,789.19,e
13:51:02,789.48,i
13:51:02,789.97,t
13:51:03,790.55,e
13:51:04,791.15,Key.shift
13:51:04,791.55,w
13:51:05,792.17,u
13:51:05,792.60,x
13:51:05,792.94,w
13:51:06,793.76,f
13:51:07,794.25,i
13:51:07,794.77,Key.space
13:51:08,795.23,n
13:51:08,795.71,g
13:51:08,795.91,g
13:51:09,796.78,h
13:51:10,797.12,g
13:51:10,797.48,c
13:51:10,797.92,t
13:51:11,798.62,Key.shift
13:51:12,799.01,d
13:51:12,799.64,w
13:51:13,800.02,y
13:51:13,800.58,u
13:51:14,801.11,o
13:51:14,801.56,j
13:51:15,802.03,q
13:51:15,802.41,x
13:51:16,803.29,d
13:51:16,803.42,q
13:51:17,804.16,i
13:51:17,804.45,q
13:51:17,804.99,Key.space
13:51:18,805.64,Key.space
13:51:19,806.27,n
13:51:19,806.79,p
13:51:19,806.91,f
13:51:20,807.42,d
13:51:21,808.11,m
13:51:21,808.48,n
13:51:21,808.93,Key.backspace
13:51:22,809.72,Key.backspace
13:51:23,810.19,Key.enter
13:51:23,810.42,f
13:51:24,811.07,Key.backspace
13:51:24,811.44,Key.enter
13:51:25,812.18,d
13:51:25,812.70,Key.space
13:51:26,813.25,x
13:51:26,813.69,Key.backspace
13:51:27,814.22,b
13:51:27,814.52,s
13:51:27,814.92,Key.space
13:51:28,815.77,Key.shift
13:51:29,816.18,Key.backspace
13:51:29,816.51,Key.backspace
13:51:30,817.15,t
13:51:30,817.43,j
13:51:31,818.17,r
13:51:31,818.45,x
13:51:32,819.08,y
13:51:32,819.69,o
13:51:33,820.01,Key.shift
13:51:33,820.67,z
13:51:34,821.02,n
13:51:34,821.78,Key.space
13:51:35,822.30,l
13:51:35,822.56,k
13:51:36,823.20,z
13:51:36,823.73,x
13:51:37,824.13,Key.enter
13:51:37,824.55,e
13:51:38,825.26,f
13:51:38,825.56,y
13:51:39,826.21,t
13:51:39,826.73,z
13:51:39,826.96,Key.shift
13:51:40,827.44,k
13:51:41,828.07,h
13:51:41,828.57,Key.space
13:51:41,828.95,n
13:51:42,829.61,Key.space
13:51:43,830.10,Key.backspace
13:51:43,830.44,p
13:51:44,831.01,q
13:51:44,831.61,j
13:51:45,832.18,Key.enter
13:51:45,832.47,h
13:51:45,832.96,p
13:51:46,833.80,p
13:51:47,834.25,g
13:51:47,834.52,a
13:51:48,835.03,Key.enter
13:51:48,835.58,Key.backspace
13:51:49,836.04,Key.enter
13:51:49,836.56,a
13:51:50,837.27,w
13:51:50,837.70,a
13:51:51,838.27,Key.space
13:51:51,838.60,i
13:51:52,839.04,u
13:51:52,839.58,Key.space
13:51:53,840.19,b
13:51:53,840.78,u
13:51:53,840.99,p
13:51:54,841.49,j
13:51:55,842.08,s
13:51:55,842.51,Key.enter
13:51:55,842.92,Key.space
13:51:56,843.66,p
13:51:57,844.05,n
13:51:57,844.59,Key.shift
13:51:58,845.19,Key.enter
13:51:58,845.52,f
13:51:58,845.98,y
13:51:59,846.42,e
13:52:00,847.29,e
13:52:00,847.46,Key.shift
13:52:01,848.28,s
13:52:01,848.72,Key.backspace
13:52:01,848.91,Key.enter
13:52:02,849.72,Key.enter
13:52:03,850.28,n
13:52:03,850.57,i
13:52:03,850.91,f
13:52:04,851.72,u
13:52:04,851.95,a
13:52:05,852.57,j
13:52:06,853.26,h
13:52:06,853.51,c
13:52:07,854.03,h
13:52:07,854.40,Key.backspace
13:52:07,854.94,r
13:52:08,855.80,k
13:52:09,856.05,j
13:52:09,856.47,Key.space
13:52:09,856.92,g
13:52:10,857.76,p
13:52:11,858.14,j
13:52:11,858.56,Key.backspace
13:52:11,858.97,r
13:52:12,859.76,x
13:52:12,859.93,t
13:52:13,860.60,Key.backspace
13:52:14,861.02,Key.backspace
13:52:14,861.68,n
13:52:15,862.24,l
13:52:15,862.55,d
13:52:15,862.97,q
13:52:16,863.50,Key.enter
13:52:17,864.15,n
13:52:17,864.42,f
13:52:17,864.97,Key.shift
13:52:18,865.67,e
13:52:19,866.07,Key.enter
13:52:19,866.49,w
13:52:20,867.27,s
13:52:20,867.80,q
13:52:20,867.92,b
13:52:21,868.65,l
13:52:21,868.96,u
13:52:22,869.70,l
13:52:23,870.20,c
13:52:23,870.68,Key.shift
13:52:23,870.92,c
13:52:24,871.67,Key.space
13:52:25,872.06,Key.backspace
13:52:25,872.71,f
13:52:26,873.18,a
13:52:26,873.56,m
13:52:26,873.97,z
13:52:27,874.63,x
13:52:27,874.91,r
13:52:28,875.52,p
13:52:29,876.07,g
13:52:29,876.43,Key.enter
13:52:30,877.13,z
13:52:30,877.60,w
13:52:31,878.09,p
13:52:31,878.46,Key.backspace
13:52:32,879.25,h
13:52:32,879.55,l
13:52:32,879.96,x
13:52:33,880.71,z
13:52:33,880.90,x
13:52:34,881.61,t
13:52:35,882.03,i
13:52:35,882.51,w
13:52:36,883.14,v
13:52:36,883.48,y
13:52:37,884.13,i
13:52:37,884.65,c
13:52:37,884.93,z
13:52:38,885.74,w
13:52:39,886.15,b
13:52:39,886.70,v
13:52:39,886.96,e
13:52:40,887.72,u
13:52:41,888.04,c
13:52:41,888.43,w
13:52:42,889.28,q
13:52:42,889.67,z
13:52:43,890.16,w
13:52:43,890.46,z
13:52:44,891.21,m
13:52:44,891.56,r
13:52:44,891.96,d
13:52:45,892.69,i
13:52:46,893.28,z
13:52:46,893.68,o
13:52:47,894.08,w
13:52:47,894.56,h
13:52:47,894.96,g
13:52:48,895.52,r
13:52:49,896.03,z
13:52:49,896.71,x
13:52:50,897.25,m
13:52:50,897.55,h
13:52:51,898.21,q
13:52:51,898.42,q
13:52:52,899.04,k
13:52:52,899.69,r
13:52:53,900.26,i
13:52:53,900.69,l
13:52:54,901.08,d
13:52:54,901.73,e
13:52:55,902.22,f
13:52:55,902.54,z
13:52:56,903.24,Key.backspace
13:52:56,903.48,e
13:52:57,904.19,i
13:52:57,904.60,n
13:52:58,905.20,f
13:52:58,905.79,z
13:52:59,906.23,t
13:52:59,906.58,i
13:53:00,907.07,f
13:53:00,907.43,k
13:53:01,908.18,p
13:53:01,908.43,j
13:53:02,909.23,v
13:53:02,909.75,Key.backspace
13:53:03,910.03,x
13:53:03,910.57,q
13:53:04,911.14,Key.enter
13:53:04,911.56,v
13:53:05,912.04,w
13:53:05,912.69,r
13:53:06,913.08,Key.shift
13:53:06,913.52,b
13:53:07,914.14,y
13:53:07,914.70,Key.enter
13:53:08,915.09,j
13:53:08,915.63,u
13:53:09,916.15,w
13:53:09,916.77,k
13:53:10,917.25,s
13:53:10,917.62,i
13:53:10,917.93,Key.shift
13:53:11,918.43,Key.enter
13:53:12,919.23,e
13:53:12,919.60,j
13:53:13,920.29,u
13:53:13,920.42,u
13:53:14,921.16,k
13:53:14,921.71,Key.space
13:53:15,922.20,h
13:53:15,922.76,j
13:53:16,923.18,s
13:53:16,923.41,o
13:53:16,923.95,Key.space
13:53:17,924.48,q
13:53:18,925.10,b
13:53:18,925.68,b
13:53:19,926.22,w
13:53:19,926.60,Key.enter
13:53:19,926.92,z
13:53:20,927.44,z
13:53:21,928.24,p
13:53:21,928.56,i
13:53:21,928.95,b
13:53:22,929.40,u
13:53:23,930.21,o
13:53:23,930.57,t
13:53:24,931.26,z
13:53:24,931.48,c
13:53:25,932.26,s
13:53:25,932.50,v
13:53:25,932.97,s
13:53:26,933.50,Key.space
13:53:26,933.91,o
13:53:27,934.53,w
13:53:28,935.14,m
13:53:28,935.44,y
13:53:29,936.11,e
13:53:29,936.45,Key.backspace
13:53:29,936.92,k
13:53:30,937.74,f
13:53:30,937.98,b
13:53:31,938.48,p
13:53:32,939.28,p
13:53:32,939.77,d
13:53:32,940.00,Key.backspace
13:53:33,940.71,b
13:53:33,940.99,l
13:53:34,941.72,u
13:53:35,942.22,n
13:53:35,942.62,u
13:53:36,943.24,a
13:53:36,943.68,t
13:53:37,944.01,l
13:53:37,944.57,z
13:53:38,945.29,z
13:53:38,945.47,u
13:53:38,945.97,v
13:53:39,946.74,z
13:53:40,947.09,k
13:53:40,947.71,w
13:53:41,948.21,u
13:53:41,948.70,j
13:53:42,949.22,y
13:53:42,949.43,l
13:53:42,949.91,f
13:53:43,950.68,l
13:53:44,951.09,Key.space
13:53:44,951.75,Key.space
13:53:45,952.17,o
13:53:45,952.41,f
13:53:46,953.26,Key.shift
13:53:46,953.45,x
13:53:46,953.92,c
13:53:47,954.59,f
13:53:47,954.99,y
13:53:48,955.45,o
13:53:49,956.01,h
13:53:49,956.76,Key.enter
13:53:49,956.90,g
13:53:50,957.63,j
13:53:51,958.19,t
13:53:51,958.60,k
13:53:52,959.13,Key.backspace
13:53:52,959.77,x
13:53:53,960.05,t
13:53:53,960.65,x
13:53:54,961.15,Key.space
13:53:54,961.45,j
13:53:55,962.24,Key.shift
13:53:55,962.78,Key.shift
13:53:56,963.25,Key.backspace
13:53:56,963.66,z
13:53:57,964.02,Key.enter
13:53:57,964.56,h
13:53:58,965.23,z
13:53:58,965.49,f
13:53:58,965.95,c
13:53:59,966.75,Key.enter
13:53:59,966.91,m
13:54:00,967.79,l
13:54:01,968.24,q
13:54:01,968.73,u
13:54:01,968.96,Key.backspace
13:54:02,969.73,m
13:54:03,970.12,Key.space
13:54:03,970.60,c
13:54:04,971.25,n
13:54:04,971.46,y
13:54:04,971.99,Key.backspace
13:54:05,972.61,Key.shift
13:54:06,973.14,u
13:54:06,973.60,g
13:54:07,974.05,i
13:54:07,974.69,n
13:54:08,975.19,l
13:54:08,975.47,p
13:54:08,975.94,n
13:54:09,976.54,l
13:54:10,977.04,v
13:54:10,977.77,w
13:54:11,978.18,t
13:54:11,978.70,b
13:54:12,979.04,w
13:54:12,979.43,e
13:54:13,980.07,z
13:54:13,980.44,y
13:54:14,981.05,u
13:54:14,981.47,z
13:54:15,982.28,Key.enter
13:54:15,982.78,g
13:54:15,982.95,r
13:54:16,983.51,m
13:54:17,984.13,Key.shift
13:54:17,984.49,j
13:54:17,984.99,p
13:54:18,985.51,x
13:54:18,985.92,q
13:54:19,986.57,s
13:54:19,986.98,q
13:54:20,987.70,s
13:54:21,988.28,b
13:54:21,988.54,s
13:54:22,989.28,d
13:54:22,989.42,Key.shift
13:54:23,990.21,p
13:54:23,990.70,z
13:54:24,991.19,r
13:54:24,991.72,s
13:54:25,992.01,i
13:54:25,992.60,r
13:54:26,993.20,g
13:54:26,993.67,i
13:54:27,994.19,u
13:54:27,994.47,y
13:54:27,994.90,c
13:54:28,995.57,i
13:54:28,995.99,x
13:54:29,996.76,d
13:54:30,997.18,e
13:54:30,997.71,q
13:54:30,997.92,Key.backspace
13:54:31,998.70,h
13:54:31,998.96,e
13:54:32,999.67,y
13:54:33,1000.27,r
13:54:33,1000.65,Key.backspace
13:54:34,1001.27,r
13:54:34,1001.63,Key.backspace
13:54:35,1002.09,j
13:54:35,1002.49,m
13:54:36,1003.09,r
13:54:36,1003.73,i
13:54:37,1004.23,z
13:54:37,1004.47,v
13:54:38,1005.07,w
13:54:38,1005.40,Key.shift
13:54:39,1006.13,u
13:54:39,1006.55,Key.space
13:54:40,1007.10,f
13:54:40,1007.56,h
13:54:41,1008.11,Key.space
13:54:41,1008.62,f
13:54:42,1009.28,q
13:54:42,1009.44,Key.shift
13:54:43,1010.13,v
13:54:43,1010.71,i
13:54:43,1010.92,Key.shift
13:54:44,1011.55,b
13:54:45,1012.25,i
13:54:45,1012.65,g
13:54:46,1013.05,c
13:54:46,1013.63,m
13:54:47,1014.30,s
13:54:47,1014.69,j
13:54:48,1015.09,q
13:54:48,1015.62,l
13:54:49,1016.19,m
13:54:49,1016.56,v
13:54:50,1017.30,d
13:54:50,1017.59,z
13:54:50,1017.97,s
13:54:51,1018.50,Key.enter
13:54:52,1019.14,a
13:54:52,1019.76,b
13:54:53,1020.26,y
13:54:53,1020.74,t
13:54:54,1021.09,a
13:54:54,1021.69,l
13:54:55,1022.23,c
13:54:55,1022.45,g
13:54:56,1023.25,Key.backspace
13:54:56,1023.45,t
13:54:56,1023.92,y
13:54:57,1024.71,j
13:54:58,1025.13,Key.space
13:54:58,1025.41,w
13:54:58,1025.90,u
13:54:59,1026.40,b
13:55:00,1027.18,r
13:55:00,1027.53,v
13:55:00,1027.98,r
13:55:01,1028.69,x
13:55:01,1028.91,g
13:55:02,1029.79,Key.enter
13:55:03,1030.26,l
13:55:03,1030.70,o
13:55:03,1030.94,u
13:55:04,1031.42,z
13:55:05,1032.05,Key.backspace
13:55:05,1032.46,k
13:55:06,1033.29,Key.enter
13:55:06,1033.71,z
13:55:07,1034.29,Key.shift
13:55:07,1034.59,Key.backspace
13:55:07,1034.99,j
13:55:08,1035.71,p
13:55:08,1035.95,b
13:55:09,1036.60,f
13:55:09,1036.98,Key.space
13:55:10,1037.68,Key.space
13:55:11,1038.21,w
13:55:11,1038.53,c
13:55:11,1038.94,z
13:55:12,1039.51,t
13:55:13,1040.05,f
13:55:13,1040.77,m
13:55:13,1040.99,Key.backspace
13:55:14,1041.67,r
13:55:15,1042.07,v
13:55:15,1042.51,q
13:55:15,1042.99,v
13:55:16,1043.74,Key.backspace
13:55:16,1043.92,t
13:55:17,1044.53,j
13:55:18,1045.17,Key.enter
13:55:18,1045.63,Key.space
13:55:19,1046.20,x
13:55:19,1046.57,z
13:55:20,1047.22,z
13:55:20,1047.52,Key.shift
13:55:21,1048.03,z
13:55:21,1048.73,Key.shift
13:55:22,1049.04,t
13:55:22,1049.50,v
13:55:23,1050.21,Key.enter
13:55:23,1050.52,s
13:55:23,1050.99,m
13:55:24,1051.52,d
13:55:25,1052.27,c
13:55:25,1052.78,z
13:55:26,1053.29,k
13:55:26,1053.70,h
13:55:27,1054.07,j
13:55:27,1054.71,t
13:55:27,1054.96,w
13:55:28,1055.71,s
13:55:28,1055.92,Key.enter
13:55:29,1056.55,Key.enter
13:55:29,1056.96,q
13:55:30,1057.53,Key.enter
13:55:31,1058.11,l
13:55:31,1058.53,n
13:55:32,1059.28,y
13:55:32,1059.40,u
13:55:32,1059.97,t
13:55:33,1060.57,p
13:55:34,1061.08,h
13:55:34,1061.77,w
13:55:34,1061.99,y
13:55:35,1062.74,w
13:55:36,1063.03,v
13:55:36,1063.55,r
13:55:37,1064.13,e
13:55:37,1064.55,f
13:55:38,1065.19,z
13:55:38,1065.42,v
13:55:39,1066.27,c
13:55:39,1066.66,h
13:55:40,1067.17,q
13:55:40,1067.72,Key.backspace
13:55:41,1068.09,e
13:55:41,1068.45,Key.backspace
13:55:42,1069.08,b
13:55:42,1069.78,n
13:55:43,1070.21,t
13:55:43,1070.63,Key.enter
13:55:44,1071.06,j
13:55:44,1071.77,n
13:55:44,1071.98,o
13:55:45,1072.66,j
13:55:46,1073.16,w
13:55:46,1073.42,b
13:55:46,1073.92,w
13:55:47,1074.53,b
13:55:48,1075.07,r
13:55:48,1075.52,q
13:55:49,1076.02,x
13:55:49,1076.78,h
13:55:50,1077.10,x
13:55:50,1077.55,Key.enter
13:55:51,1078.22,l
13:55:51,1078.51,i
13:55:52,1079.05,p
13:55:52,1079.44,v
13:55:52,1079.98,z
13:55:53,1080.53,y
13:55:53,1080.93,v
13:55:54,1081.49,r
13:55:55,1082.22,Key.enter
13:55:55,1082.64,s
13:55:55,1082.99,g
13:55:56,1083.64,n
13:55:56,1083.96,j
13:55:57,1084.63,Key.backspace
13:55:58,1085.09,u
13:55:58,1085.78,w
13:55:59,1086.03,h
13:55:59,1086.71,a
