Time,running_time,x,y
13:42:56,303.10,1750,120
13:42:56,303.20,1762,107
13:42:56,303.30,1745,116
13:42:56,303.40,1755,111
13:42:56,303.50,1743,96
13:42:56,303.60,1738,84
13:42:56,303.70,1738,74
13:42:56,303.80,1723,70
13:42:56,303.90,1736,57
13:42:57,304.00,1716,70
13:42:57,304.10,1708,55
13:42:57,304.20,1711,53
13:42:57,304.30,1706,53
13:42:57,304.40,1704,38
13:42:57,304.50,1720,39
13:42:57,304.60,1769,0
13:42:57,304.70,1785,0
13:42:57,304.80,1773,1
13:42:57,304.90,1598,14
13:42:58,305.00,1612,2
13:42:58,305.10,1601,0
13:42:58,305.20,1597,14
13:42:58,305.30,1594,5
13:42:58,305.40,1604,7
13:42:58,305.50,1599,0
13:42:58,305.60,1598,0
13:42:58,305.70,1608,0
13:42:58,305.80,1604,6
13:42:58,305.90,1616,5
13:42:59,306.00,1618,0
13:42:59,306.10,1575,40
13:42:59,306.20,1582,30
13:42:59,306.30,1595,44
13:42:59,306.40,1586,132
13:42:59,306.50,1568,120
13:42:59,306.60,1650,105
13:42:59,306.70,1522,129
13:42:59,306.80,1513,122
13:42:59,306.90,1508,124
13:43:00,307.00,1520,121
13:43:00,307.10,1500,109
13:43:00,307.20,1487,109
13:43:00,307.30,1477,109
13:43:00,307.40,1458,120
13:43:00,307.50,1443,129
13:43:00,307.60,1465,198
13:43:00,307.70,1454,209
13:43:00,307.80,1460,222
13:43:00,307.90,1476,233
13:43:01,308.00,1475,223
13:43:01,308.10,1480,223
13:43:01,308.20,1483,209
13:43:01,308.30,1497,207
13:43:01,308.40,1498,220
13:43:01,308.50,1515,209
13:43:01,308.60,1524,204
13:43:01,308.70,1533,189
13:43:01,308.80,1516,191
13:43:01,308.90,1513,192
13:43:02,309.00,1513,197
13:43:02,309.10,1511,211
13:43:02,309.20,1508,210
13:43:02,309.30,1520,213
13:43:02,309.40,1517,226
13:43:02,309.50,1503,216
13:43:02,309.60,1493,208
13:43:02,309.70,1505,217
13:43:02,309.80,1522,205
13:43:02,309.90,1515,210
13:43:03,310.00,1530,206
13:43:03,310.10,1532,204
13:43:03,310.20,1515,191
13:43:03,310.30,1525,182
13:43:03,310.40,1520,171
13:43:03,310.50,1533,176
13:43:03,310.60,1546,179
13:43:03,310.70,1532,190
13:43:03,310.80,1552,191
13:43:03,310.90,1535,184
13:43:04,311.00,1537,177
13:43:04,311.10,1557,180
13:43:04,311.20,1554,185
13:43:04,311.30,1544,189
13:43:04,311.40,1556,197
13:43:04,311.50,1536,208
13:43:04,311.60,1531,206
13:43:04,311.70,1525,192
13:43:04,311.80,1537,187
13:43:04,311.90,1545,180
13:43:05,312.00,1558,186
13:43:05,312.10,1558,195
13:43:05,312.20,1539,192
13:43:05,312.30,1541,189
13:43:05,312.40,1446,285
13:43:05,312.50,1432,270
13:43:05,312.60,1412,266
13:43:05,312.70,1404,272
13:43:05,312.80,1409,264
13:43:05,312.90,1406,252
13:43:06,313.00,1393,264
13:43:06,313.10,1383,251
13:43:06,313.20,1380,238
13:43:06,313.30,1379,242
13:43:06,313.40,1367,246
13:43:06,313.50,1349,250
13:43:06,313.60,1361,264
13:43:06,313.70,1345,275
13:43:06,313.80,1363,269
13:43:06,313.90,1278,279
13:43:07,314.00,1272,266
13:43:07,314.10,1284,278
13:43:07,314.20,1283,350
13:43:07,314.30,1274,341
13:43:07,314.40,1388,408
13:43:07,314.50,1396,399
13:43:07,314.60,1388,407
13:43:07,314.70,1377,399
13:43:07,314.80,1371,411
13:43:07,314.90,1382,402
13:43:08,315.00,1201,477
13:43:08,315.10,1197,471
13:43:08,315.20,1201,474
13:43:08,315.30,1188,483
13:43:08,315.40,1208,495
13:43:08,315.50,1197,504
13:43:08,315.60,1183,500
13:43:08,315.70,1192,495
13:43:08,315.80,1212,489
13:43:08,315.90,1204,475
13:43:09,316.00,1197,488
13:43:09,316.10,1217,490
13:43:09,316.20,1201,502
13:43:09,316.30,1207,513
13:43:09,316.40,1193,510
13:43:09,316.50,1288,551
13:43:09,316.60,1301,545
13:43:09,316.70,1169,586
13:43:09,316.80,1154,598
13:43:09,316.90,1174,589
13:43:10,317.00,1167,578
13:43:10,317.10,1160,572
13:43:10,317.20,1179,579
13:43:10,317.30,1186,579
13:43:10,317.40,1204,581
13:43:10,317.50,1210,588
13:43:10,317.60,1211,603
13:43:10,317.70,1374,601
13:43:10,317.80,1363,605
13:43:10,317.90,1363,620
13:43:11,318.00,1236,617
13:43:11,318.10,1248,605
13:43:11,318.20,1261,608
13:43:11,318.30,1248,605
13:43:11,318.40,1242,591
13:43:11,318.50,1236,603
13:43:11,318.60,1219,601
13:43:11,318.70,1213,616
13:43:11,318.80,1194,604
13:43:11,318.90,1207,618
13:43:12,319.00,1192,604
13:43:12,319.10,1211,617
13:43:12,319.20,1223,631
13:43:12,319.30,1239,637
13:43:12,319.40,1237,626
13:43:12,319.50,1248,641
13:43:12,319.60,1236,653
13:43:12,319.70,1233,656
13:43:12,319.80,1243,651
13:43:12,319.90,1223,652
13:43:13,320.00,1222,637
13:43:13,320.10,1227,635
13:43:13,320.20,1357,613
13:43:13,320.30,1181,575
13:43:13,320.40,997,533
13:43:13,320.50,989,523
13:43:13,320.60,971,537
13:43:13,320.70,955,536
13:43:13,320.80,968,528
13:43:13,320.90,955,533
13:43:14,321.00,945,524
13:43:14,321.10,954,530
13:43:14,321.20,955,534
13:43:14,321.30,960,525
13:43:14,321.40,954,531
13:43:14,321.50,995,447
13:43:14,321.60,995,451
13:43:14,321.70,988,444
13:43:14,321.80,990,456
13:43:14,321.90,1007,469
13:43:15,322.00,987,478
13:43:15,322.10,1159,518
13:43:15,322.20,1179,509
13:43:15,322.30,1165,507
13:43:15,322.40,1184,500
13:43:15,322.50,1181,505
13:43:15,322.60,1199,496
13:43:15,322.70,1181,482
13:43:15,322.80,1197,492
13:43:15,322.90,1209,482
13:43:16,323.00,1225,548
13:43:16,323.10,1208,534
13:43:16,323.20,1212,524
13:43:16,323.30,1409,604
13:43:16,323.40,1554,597
13:43:16,323.50,1553,588
13:43:16,323.60,1540,579
13:43:16,323.70,1531,587
13:43:16,323.80,1543,588
13:43:16,323.90,1548,592
13:43:17,324.00,1551,581
13:43:17,324.10,1557,594
13:43:17,324.20,1572,599
13:43:17,324.30,1572,600
13:43:17,324.40,1583,614
13:43:17,324.50,1563,606
13:43:17,324.60,1577,593
13:43:17,324.70,1561,596
13:43:17,324.80,1580,606
13:43:17,324.90,1598,620
13:43:18,325.00,1511,675
13:43:18,325.10,1667,685
13:43:18,325.20,1651,694
13:43:18,325.30,1670,706
13:43:18,325.40,1674,696
13:43:18,325.50,1683,685
13:43:18,325.60,1697,673
13:43:18,325.70,1681,687
13:43:18,325.80,1674,681
13:43:18,325.90,1661,696
13:43:19,326.00,1582,727
13:43:19,326.10,1599,736
13:43:19,326.20,1579,745
13:43:19,326.30,1562,730
13:43:19,326.40,1563,733
13:43:19,326.50,1543,723
13:43:19,326.60,1525,719
13:43:19,326.70,1513,731
13:43:19,326.80,1347,777
13:43:19,326.90,1197,794
13:43:20,327.00,1191,795
13:43:20,327.10,1205,797
13:43:20,327.20,1216,784
13:43:20,327.30,1202,771
13:43:20,327.40,1158,764
13:43:20,327.50,1061,731
13:43:20,327.60,1049,746
13:43:20,327.70,1037,731
13:43:20,327.80,1021,744
13:43:20,327.90,1039,759
13:43:21,328.00,1043,767
13:43:21,328.10,1055,771
13:43:21,328.20,1041,762
13:43:21,328.30,1058,762
13:43:21,328.40,1055,768
13:43:21,328.50,1049,758
13:43:21,328.60,975,667
13:43:21,328.70,962,665
13:43:21,328.80,964,677
13:43:21,328.90,979,688
13:43:22,329.00,946,713
13:43:22,329.10,957,717
13:43:22,329.20,938,704
13:43:22,329.30,942,690
13:43:22,329.40,1104,640
13:43:22,329.50,1122,629
13:43:22,329.60,1139,621
13:43:22,329.70,1138,611
13:43:22,329.80,1126,605
13:43:22,329.90,1129,617
13:43:23,330.00,1142,604
13:43:23,330.10,1139,590
13:43:23,330.20,1144,596
13:43:23,330.30,1156,595
13:43:23,330.40,1141,587
13:43:23,330.50,1134,593
13:43:23,330.60,1127,595
13:43:23,330.70,1119,593
13:43:23,330.80,1288,606
13:43:23,330.90,1291,600
13:43:24,331.00,1299,613
13:43:24,331.10,1225,562
13:43:24,331.20,1232,571
13:43:24,331.30,1245,576
13:43:24,331.40,1248,566
13:43:24,331.50,1249,576
13:43:24,331.60,1268,573
13:43:24,331.70,1270,578
13:43:24,331.80,1273,591
13:43:24,331.90,1255,581
13:43:25,332.00,1238,591
13:43:25,332.10,1252,602
13:43:25,332.20,1232,611
13:43:25,332.30,1216,608
13:43:25,332.40,1235,611
13:43:25,332.50,1247,615
13:43:25,332.60,1251,610
13:43:25,332.70,1268,611
13:43:25,332.80,1283,609
13:43:25,332.90,1279,606
13:43:26,333.00,1270,619
13:43:26,333.10,1250,609
13:43:26,333.20,1235,601
13:43:26,333.30,1247,605
13:43:26,333.40,1251,616
13:43:26,333.50,1264,628
13:43:26,333.60,1268,630
13:43:26,333.70,1277,629
13:43:26,333.80,1469,723
13:43:26,333.90,1484,738
13:43:27,334.00,1495,747
13:43:27,334.10,1481,756
13:43:27,334.20,1475,771
13:43:27,334.30,1490,761
13:43:27,334.40,1502,758
13:43:27,334.50,1496,760
13:43:27,334.60,1491,763
13:43:27,334.70,1477,761
13:43:27,334.80,1463,771
13:43:27,334.90,1446,779
13:43:28,335.00,1439,784
13:43:28,335.10,1443,775
13:43:28,335.20,1457,775
13:43:28,335.30,1471,767
13:43:28,335.40,1466,781
13:43:28,335.50,1469,767
13:43:28,335.60,1455,762
13:43:28,335.70,1471,748
13:43:28,335.80,1611,808
13:43:28,335.90,1595,803
13:43:29,336.00,1578,797
13:43:29,336.10,1564,793
13:43:29,336.20,1582,797
13:43:29,336.30,1566,783
13:43:29,336.40,1575,780
13:43:29,336.50,1648,766
13:43:29,336.60,1629,773
13:43:29,336.70,1647,760
13:43:29,336.80,1653,757
13:43:29,336.90,1671,752
13:43:30,337.00,1659,766
13:43:30,337.10,1666,765
13:43:30,337.20,1653,758
13:43:30,337.30,1657,750
13:43:30,337.40,1659,753
13:43:30,337.50,1677,739
13:43:30,337.60,1695,730
13:43:30,337.70,1677,724
13:43:30,337.80,1684,713
13:43:30,337.90,1691,698
13:43:31,338.00,1687,725
13:43:31,338.10,1670,721
13:43:31,338.20,1672,723
13:43:31,338.30,1669,738
13:43:31,338.40,1672,730
13:43:31,338.50,1652,736
13:43:31,338.60,1649,751
13:43:31,338.70,1652,754
13:43:31,338.80,1642,741
13:43:31,338.90,1643,750
13:43:32,339.00,1636,759
13:43:32,339.10,1632,755
13:43:32,339.20,1638,751
13:43:32,339.30,1629,764
13:43:32,339.40,1634,773
13:43:32,339.50,1615,768
13:43:32,339.60,1632,779
13:43:32,339.70,1619,768
13:43:32,339.80,1663,744
13:43:32,339.90,1676,757
13:43:33,340.00,1679,755
13:43:33,340.10,1661,816
13:43:33,340.20,1665,822
13:43:33,340.30,1583,788
13:43:33,340.40,1571,775
13:43:33,340.50,1586,776
13:43:33,340.60,1604,790
13:43:33,340.70,1589,797
13:43:33,340.80,1587,801
13:43:33,340.90,1598,805
13:43:34,341.00,1597,816
13:43:34,341.10,1605,852
13:43:34,341.20,1613,844
13:43:34,341.30,1599,841
13:43:34,341.40,1616,851
13:43:34,341.50,1600,847
13:43:34,341.60,1605,845
13:43:34,341.70,1608,846
13:43:34,341.80,1617,858
13:43:34,341.90,1789,816
13:43:35,342.00,1802,808
13:43:35,342.10,1792,793
13:43:35,342.20,1805,785
13:43:35,342.30,1818,795
13:43:35,342.40,1811,780
13:43:35,342.50,1920,817
13:43:35,342.60,1918,821
13:43:35,342.70,1916,831
13:43:35,342.80,1902,835
13:43:35,342.90,1888,846
13:43:36,343.00,1881,853
13:43:36,343.10,1920,777
13:43:36,343.20,1906,791
13:43:36,343.30,1916,790
13:43:36,343.40,1902,782
13:43:36,343.50,1918,787
13:43:36,343.60,1920,794
13:43:36,343.70,1917,794
13:43:36,343.80,1920,786
13:43:36,343.90,1920,790
13:43:37,344.00,1920,786
13:43:37,344.10,1900,773
13:43:37,344.20,1915,786
13:43:37,344.30,1920,788
13:43:37,344.40,1920,781
13:43:37,344.50,1920,792
13:43:37,344.60,1905,781
13:43:37,344.70,1920,784
13:43:37,344.80,1920,775
13:43:37,344.90,1904,773
13:43:38,345.00,1884,761
13:43:38,345.10,1814,764
13:43:38,345.20,1834,759
13:43:38,345.30,1847,753
13:43:38,345.40,1853,761
13:43:38,345.50,1866,755
13:43:38,345.60,1876,766
13:43:38,345.70,1685,845
13:43:38,345.80,1689,840
13:43:38,345.90,1699,846
13:43:39,346.00,1691,859
13:43:39,346.10,1688,847
13:43:39,346.20,1678,861
13:43:39,346.30,1675,853
13:43:39,346.40,1666,861
13:43:39,346.50,1749,895
13:43:39,346.60,1758,893
13:43:39,346.70,1631,893
13:43:39,346.80,1638,904
13:43:39,346.90,1632,908
13:43:40,347.00,1631,901
13:43:40,347.10,1642,889
13:43:40,347.20,1661,893
13:43:40,347.30,1667,895
13:43:40,347.40,1647,884
13:43:40,347.50,1641,899
13:43:40,347.60,1621,909
13:43:40,347.70,1607,912
13:43:40,347.80,1613,921
13:43:40,347.90,1600,911
13:43:41,348.00,1608,909
13:43:41,348.10,1618,913
13:43:41,348.20,1598,927
13:43:41,348.30,1592,933
13:43:41,348.40,1608,931
13:43:41,348.50,1610,926
13:43:41,348.60,1629,924
13:43:41,348.70,1544,1009
13:43:41,348.80,1538,997
13:43:41,348.90,1547,1009
13:43:42,349.00,1532,1003
13:43:42,349.10,1489,980
13:43:42,349.20,1478,987
13:43:42,349.30,1489,977
13:43:42,349.40,1502,978
13:43:42,349.50,1489,992
13:43:42,349.60,1487,999
13:43:42,349.70,1473,989
13:43:42,349.80,1471,996
13:43:42,349.90,1475,998
13:43:43,350.00,1473,984
13:43:43,350.10,1473,983
13:43:43,350.20,1467,978
13:43:43,350.30,1469,976
13:43:43,350.40,1458,988
13:43:43,350.50,1469,992
13:43:43,350.60,1457,992
13:43:43,350.70,1447,990
13:43:43,350.80,1461,980
13:43:43,350.90,1475,988
13:43:44,351.00,1465,990
13:43:44,351.10,1467,993
13:43:44,351.20,1461,998
13:43:44,351.30,1448,997
13:43:44,351.40,1463,990
13:43:44,351.50,1482,985
13:43:44,351.60,1491,972
13:43:44,351.70,1485,965
13:43:44,351.80,1477,950
13:43:44,351.90,1469,945
13:43:45,352.00,1459,949
13:43:45,352.10,1463,935
13:43:45,352.20,1471,936
13:43:45,352.30,1458,938
13:43:45,352.40,1447,942
13:43:45,352.50,1433,927
13:43:45,352.60,1425,932
13:43:45,352.70,1431,937
13:43:45,352.80,1584,845
13:43:45,352.90,1592,847
13:43:46,353.00,1609,850
13:43:46,353.10,1619,854
13:43:46,353.20,1600,828
13:43:46,353.30,1648,747
13:43:46,353.40,1666,740
13:43:46,353.50,1669,753
13:43:46,353.60,1676,761
13:43:46,353.70,1680,762
13:43:46,353.80,1670,752
13:43:46,353.90,1680,767
13:43:47,354.00,1677,774
13:43:47,354.10,1659,789
13:43:47,354.20,1647,788
13:43:47,354.30,1646,778
13:43:47,354.40,1633,778
13:43:47,354.50,1633,777
13:43:47,354.60,1645,768
13:43:47,354.70,1630,773
13:43:47,354.80,1618,785
13:43:47,354.90,1619,788
13:43:48,355.00,1601,781
13:43:48,355.10,1605,769
13:43:48,355.20,1615,781
13:43:48,355.30,1596,771
13:43:48,355.40,1576,760
13:43:48,355.50,1593,772
13:43:48,355.60,1597,758
13:43:48,355.70,1597,754
13:43:48,355.80,1604,766
13:43:48,355.90,1616,755
13:43:49,356.00,1632,744
13:43:49,356.10,1650,753
13:43:49,356.20,1644,756
13:43:49,356.30,1647,768
13:43:49,356.40,1658,759
13:43:49,356.50,1672,772
13:43:49,356.60,1685,765
13:43:49,356.70,1665,751
13:43:49,356.80,1659,754
13:43:49,356.90,1674,739
13:43:50,357.00,1668,749
13:43:50,357.10,1686,736
13:43:50,357.20,1692,722
13:43:50,357.30,1702,713
13:43:50,357.40,1704,716
13:43:50,357.50,1693,727
13:43:50,357.60,1695,720
13:43:50,357.70,1687,730
13:43:50,357.80,1774,636
13:43:50,357.90,1790,627
13:43:51,358.00,1782,633
13:43:51,358.10,1793,640
13:43:51,358.20,1801,639
13:43:51,358.30,1786,634
13:43:51,358.40,1774,641
13:43:51,358.50,1789,652
13:43:51,358.60,1805,650
13:43:51,358.70,1790,637
13:43:51,358.80,1799,650
13:43:51,358.90,1817,663
13:43:52,359.00,1814,668
13:43:52,359.10,1813,657
13:43:52,359.20,1819,643
13:43:52,359.30,1811,649
13:43:52,359.40,1816,661
13:43:52,359.50,1818,652
13:43:52,359.60,1810,646
13:43:52,359.70,1801,648
13:43:52,359.80,1781,645
13:43:52,359.90,1768,632
13:43:53,360.00,1788,640
13:43:53,360.10,1799,651
13:43:53,360.20,1660,620
13:43:53,360.30,1670,611
13:43:53,360.40,1674,608
13:43:53,360.50,1669,608
13:43:53,360.60,1689,619
13:43:53,360.70,1671,620
13:43:53,360.80,1843,587
13:43:53,360.90,1829,584
13:43:54,361.00,1823,585
13:43:54,361.10,1832,571
13:43:54,361.20,1817,558
13:43:54,361.30,1821,550
13:43:54,361.40,1821,536
13:43:54,361.50,1829,527
13:43:54,361.60,1828,536
13:43:54,361.70,1919,560
13:43:54,361.80,1899,559
13:43:54,361.90,1881,560
13:43:55,362.00,1865,562
13:43:55,362.10,1859,559
13:43:55,362.20,1871,557
13:43:55,362.30,1879,561
13:43:55,362.40,1901,617
13:43:55,362.50,1887,627
13:43:55,362.60,1891,626
13:43:55,362.70,1882,620
13:43:55,362.80,1880,634
13:43:55,362.90,1902,681
13:43:56,363.00,1895,670
13:43:56,363.10,1913,662
13:43:56,363.20,1920,673
13:43:56,363.30,1920,682
13:43:56,363.40,1909,676
13:43:56,363.50,1905,665
13:43:56,363.60,1726,675
13:43:56,363.70,1743,671
13:43:56,363.80,1741,672
13:43:56,363.90,1724,682
13:43:57,364.00,1730,692
13:43:57,364.10,1734,697
13:43:57,364.20,1725,708
13:43:57,364.30,1724,709
13:43:57,364.40,1631,798
13:43:57,364.50,1635,786
13:43:57,364.60,1630,795
13:43:57,364.70,1628,789
13:43:57,364.80,1629,804
13:43:57,364.90,1646,813
13:43:58,365.00,1655,807
13:43:58,365.10,1668,809
13:43:58,365.20,1672,807
13:43:58,365.30,1686,814
13:43:58,365.40,1688,805
13:43:58,365.50,1705,797
13:43:58,365.60,1701,795
13:43:58,365.70,1700,784
13:43:58,365.80,1682,779
13:43:58,365.90,1665,791
13:43:59,366.00,1657,785
13:43:59,366.10,1677,772
13:43:59,366.20,1677,781
13:43:59,366.30,1689,773
13:43:59,366.40,1680,767
13:43:59,366.50,1679,758
13:43:59,366.60,1673,773
13:43:59,366.70,1663,779
13:43:59,366.80,1645,716
13:43:59,366.90,1633,717
13:44:00,367.00,1642,732
13:44:00,367.10,1650,733
13:44:00,367.20,1670,743
13:44:00,367.30,1688,735
13:44:00,367.40,1683,746
13:44:00,367.50,1679,731
13:44:00,367.60,1665,743
13:44:00,367.70,1805,786
13:44:00,367.80,1798,795
13:44:00,367.90,1681,767
13:44:01,368.00,1662,774
13:44:01,368.10,1655,779
13:44:01,368.20,1659,777
13:44:01,368.30,1668,770
13:44:01,368.40,1650,764
13:44:01,368.50,1660,754
13:44:01,368.60,1677,742
13:44:01,368.70,1660,735
13:44:01,368.80,1663,728
13:44:01,368.90,1677,713
13:44:02,369.00,1694,723
13:44:02,369.10,1892,701
13:44:02,369.20,1894,715
13:44:02,369.30,1910,720
13:44:02,369.40,1920,732
13:44:02,369.50,1908,717
13:44:02,369.60,1920,653
13:44:02,369.70,1920,668
13:44:02,369.80,1920,666
13:44:02,369.90,1920,673
13:44:03,370.00,1920,679
13:44:03,370.10,1908,682
13:44:03,370.20,1896,692
13:44:03,370.30,1899,699
13:44:03,370.40,1886,704
13:44:03,370.50,1873,700
13:44:03,370.60,1854,691
13:44:03,370.70,1872,697
13:44:03,370.80,1920,751
13:44:03,370.90,1916,757
13:44:04,371.00,1920,758
13:44:04,371.10,1920,747
13:44:04,371.20,1920,737
13:44:04,371.30,1904,734
13:44:04,371.40,1913,734
13:44:04,371.50,1920,799
13:44:04,371.60,1908,810
13:44:04,371.70,1891,805
13:44:04,371.80,1894,807
13:44:04,371.90,1890,819
13:44:05,372.00,1884,814
13:44:05,372.10,1880,816
13:44:05,372.20,1877,803
13:44:05,372.30,1888,805
13:44:05,372.40,1899,804
13:44:05,372.50,1880,817
13:44:05,372.60,1898,817
13:44:05,372.70,1878,812
13:44:05,372.80,1920,805
13:44:05,372.90,1920,795
13:44:06,373.00,1909,796
13:44:06,373.10,1889,796
13:44:06,373.20,1869,869
13:44:06,373.30,1903,889
13:44:06,373.40,1907,890
13:44:06,373.50,1890,878
13:44:06,373.60,1887,891
13:44:06,373.70,1868,888
13:44:06,373.80,1860,882
13:44:06,373.90,1862,881
13:44:07,374.00,1861,891
13:44:07,374.10,1849,897
13:44:07,374.20,1858,891
13:44:07,374.30,1851,899
13:44:07,374.40,1845,892
13:44:07,374.50,1810,954
13:44:07,374.60,1793,947
13:44:07,374.70,1774,937
13:44:07,374.80,1754,943
13:44:07,374.90,1765,946
13:44:08,375.00,1874,1001
13:44:08,375.10,1874,1004
13:44:08,375.20,1879,1015
13:44:08,375.30,1862,1003
13:44:08,375.40,1868,1012
13:44:08,375.50,1879,1020
13:44:08,375.60,1876,1012
13:44:08,375.70,1837,1018
13:44:08,375.80,1833,1025
13:44:08,375.90,1842,1024
13:44:09,376.00,1847,1013
13:44:09,376.10,1865,1007
13:44:09,376.20,1870,1013
13:44:09,376.30,1853,998
13:44:09,376.40,1857,1002
13:44:09,376.50,1839,1004
13:44:09,376.60,1840,997
13:44:09,376.70,1840,998
13:44:09,376.80,1843,989
13:44:09,376.90,1861,1000
13:44:10,377.00,1868,1004
13:44:10,377.10,1849,1015
13:44:10,377.20,1862,1024
13:44:10,377.30,1862,1018
13:44:10,377.40,1872,1025
13:44:10,377.50,1920,1024
13:44:10,377.60,1848,956
13:44:10,377.70,1868,957
13:44:10,377.80,1863,950
13:44:10,377.90,1858,959
13:44:11,378.00,1844,948
13:44:11,378.10,1649,1004
13:44:11,378.20,1639,1016
13:44:11,378.30,1649,1021
13:44:11,378.40,1646,1031
13:44:11,378.50,1447,1080
13:44:11,378.60,1433,1075
13:44:11,378.70,1432,1080
13:44:11,378.80,1441,1080
13:44:11,378.90,1421,1080
13:44:12,379.00,1434,1071
13:44:12,379.10,1425,1056
13:44:12,379.20,1438,1044
13:44:12,379.30,1445,1031
13:44:12,379.40,1456,1042
13:44:12,379.50,1438,1041
13:44:12,379.60,1443,1031
13:44:12,379.70,1432,1028
13:44:12,379.80,1425,1041
13:44:12,379.90,1313,1017
13:44:13,380.00,1296,1003
13:44:13,380.10,1303,1010
13:44:13,380.20,1309,996
13:44:13,380.30,1326,997
13:44:13,380.40,1326,1010
13:44:13,380.50,1257,1050
13:44:13,380.60,1157,1080
13:44:13,380.70,1137,1068
13:44:13,380.80,1149,1070
13:44:13,380.90,1062,1080
13:44:14,381.00,1058,1080
13:44:14,381.10,1060,1080
13:44:14,381.20,1048,1080
13:44:14,381.30,1029,1076
13:44:14,381.40,1033,1076
13:44:14,381.50,1016,1080
13:44:14,381.60,1003,1080
13:44:14,381.70,1064,1080
13:44:14,381.80,1066,1072
13:44:14,381.90,1072,1080
13:44:15,382.00,1179,1080
13:44:15,382.10,1159,1070
13:44:15,382.20,1168,1076
13:44:15,382.30,1221,1056
13:44:15,382.40,1218,1052
13:44:15,382.50,1235,1055
13:44:15,382.60,1240,1066
13:44:15,382.70,1238,1069
13:44:15,382.80,1226,1080
13:44:15,382.90,1240,1070
13:44:16,383.00,1230,1060
13:44:16,383.10,1243,1069
13:44:16,383.20,1238,1077
13:44:16,383.30,1244,1068
13:44:16,383.40,1229,1053
13:44:16,383.50,1216,1056
13:44:16,383.60,1028,1080
13:44:16,383.70,1017,1069
13:44:16,383.80,865,1034
13:44:16,383.90,858,1035
13:44:17,384.00,843,1027
13:44:17,384.10,849,1026
13:44:17,384.20,865,1031
13:44:17,384.30,884,1040
13:44:17,384.40,871,1033
13:44:17,384.50,852,1038
13:44:17,384.60,872,1039
13:44:17,384.70,882,1046
13:44:17,384.80,893,1032
13:44:17,384.90,902,1025
13:44:18,385.00,903,1022
13:44:18,385.10,900,1025
13:44:18,385.20,884,1020
13:44:18,385.30,900,1017
13:44:18,385.40,904,1022
13:44:18,385.50,886,1036
13:44:18,385.60,890,1050
13:44:18,385.70,877,1060
13:44:18,385.80,892,1055
13:44:18,385.90,736,1080
13:44:19,386.00,756,1067
13:44:19,386.10,770,1077
13:44:19,386.20,782,1066
13:44:19,386.30,768,1058
13:44:19,386.40,756,1050
13:44:19,386.50,771,1058
13:44:19,386.60,751,1046
13:44:19,386.70,588,1080
13:44:19,386.80,575,1080
13:44:19,386.90,576,1071
13:44:20,387.00,562,1080
13:44:20,387.10,555,1080
13:44:20,387.20,556,1080
13:44:20,387.30,561,1068
13:44:20,387.40,549,1057
13:44:20,387.50,535,1053
13:44:20,387.60,526,1061
13:44:20,387.70,530,1053
13:44:20,387.80,523,1063
13:44:20,387.90,526,1049
13:44:21,388.00,517,1036
13:44:21,388.10,526,1027
13:44:21,388.20,536,1014
13:44:21,388.30,489,1080
13:44:21,388.40,487,1080
13:44:21,388.50,500,1068
13:44:21,388.60,504,1080
13:44:21,388.70,494,1080
13:44:21,388.80,479,1068
13:44:21,388.90,494,1057
13:44:22,389.00,483,1068
13:44:22,389.10,498,1063
13:44:22,389.20,489,1077
13:44:22,389.30,492,1080
13:44:22,389.40,498,1070
13:44:22,389.50,694,1080
13:44:22,389.60,695,1080
13:44:22,389.70,705,1080
13:44:22,389.80,703,1067
13:44:22,389.90,715,1060
13:44:23,390.00,733,1056
13:44:23,390.10,694,1012
13:44:23,390.20,684,1018
13:44:23,390.30,668,1021
13:44:23,390.40,682,1026
13:44:23,390.50,701,1012
13:44:23,390.60,696,1016
13:44:23,390.70,689,1023
13:44:23,390.80,697,1028
13:44:23,390.90,707,1017
13:44:24,391.00,720,1022
13:44:24,391.10,710,1030
13:44:24,391.20,717,1045
13:44:24,391.30,730,1042
13:44:24,391.40,716,1052
13:44:24,391.50,709,1067
13:44:24,391.60,691,1080
13:44:24,391.70,710,1080
13:44:24,391.80,730,1080
13:44:24,391.90,719,1080
13:44:25,392.00,716,1080
13:44:25,392.10,697,1074
13:44:25,392.20,698,1080
13:44:25,392.30,708,1080
13:44:25,392.40,718,1079
13:44:25,392.50,722,1066
13:44:25,392.60,709,1061
13:44:25,392.70,702,1059
13:44:25,392.80,687,1061
13:44:25,392.90,675,1071
13:44:26,393.00,540,1080
13:44:26,393.10,523,1080
13:44:26,393.20,541,1073
13:44:26,393.30,561,1062
13:44:26,393.40,561,1061
13:44:26,393.50,574,1051
13:44:26,393.60,579,1055
13:44:26,393.70,567,1065
13:44:26,393.80,566,1064
13:44:26,393.90,577,1068
13:44:27,394.00,582,1065
13:44:27,394.10,602,1066
13:44:27,394.20,597,1065
13:44:27,394.30,587,1078
13:44:27,394.40,576,1063
13:44:27,394.50,577,1057
13:44:27,394.60,584,1062
13:44:27,394.70,574,1056
13:44:27,394.80,582,1050
13:44:27,394.90,576,1059
13:44:28,395.00,565,1051
13:44:28,395.10,580,1047
13:44:28,395.20,595,1046
13:44:28,395.30,742,1046
13:44:28,395.40,726,1061
13:44:28,395.50,706,1075
13:44:28,395.60,709,1080
13:44:28,395.70,717,1080
13:44:28,395.80,727,1080
