Time,running_time,x,y
14:52:08,94.50,1149,169
14:52:08,94.60,1134,156
14:52:08,94.70,1130,145
14:52:08,94.80,1143,154
14:52:08,94.90,1124,139
14:52:09,95.00,1253,69
14:52:09,95.10,1250,63
14:52:09,95.20,1263,74
14:52:09,95.30,1267,69
14:52:09,95.40,1280,64
14:52:09,95.50,1281,74
14:52:09,95.60,1294,80
14:52:09,95.70,1274,89
14:52:09,95.80,1294,78
14:52:09,95.90,1313,73
14:52:10,96.00,1296,67
14:52:10,96.10,1287,66
14:52:10,96.20,1280,63
14:52:10,96.30,1268,49
14:52:10,96.40,1265,46
14:52:10,96.50,1285,34
14:52:10,96.60,1301,31
14:52:10,96.70,1312,34
14:52:10,96.80,1310,21
14:52:10,96.90,1321,31
14:52:11,97.00,1308,39
14:52:11,97.10,1324,28
14:52:11,97.20,1320,40
14:52:11,97.30,1339,46
14:52:11,97.40,1340,39
14:52:11,97.50,1337,53
14:52:11,97.60,1343,48
14:52:11,97.70,1357,50
14:52:11,97.80,1367,57
14:52:11,97.90,1381,51
14:52:12,98.00,1378,45
14:52:12,98.10,1392,30
14:52:12,98.20,1373,20
14:52:12,98.30,1366,10
14:52:12,98.40,1378,0
14:52:12,98.50,1367,0
14:52:12,98.60,1358,0
14:52:12,98.70,1366,0
14:52:12,98.80,1347,0
14:52:12,98.90,1357,0
14:52:13,99.00,1340,0
14:52:13,99.10,1466,41
14:52:13,99.20,1477,46
14:52:13,99.30,1491,47
14:52:13,99.40,1474,36
14:52:13,99.50,1488,34
14:52:13,99.60,1468,36
14:52:13,99.70,1489,30
14:52:13,99.80,1509,45
14:52:13,99.90,1510,40
14:52:14,100.00,1523,28
14:52:14,100.10,1516,86
14:52:14,100.20,1529,92
14:52:14,100.30,1720,150
14:52:14,100.40,1738,135
14:52:14,100.50,1719,132
14:52:14,100.60,1699,120
14:52:14,100.70,1711,122
14:52:14,100.80,1722,125
14:52:14,100.90,1740,131
14:52:15,101.00,1753,140
14:52:15,101.10,1771,135
