Time,running_time,keys
13:41:30,544.62,Key.space
13:41:31,545.21,m
13:41:31,545.62,i
13:41:31,545.95,Key.shift
13:41:32,546.70,a
13:41:33,547.15,e
13:41:33,547.42,u
13:41:33,547.98,Key.enter
13:41:34,548.64,p
13:41:34,549.00,s
13:41:35,549.50,v
13:41:36,550.06,p
13:41:36,550.60,o
13:41:37,551.08,l
13:41:37,551.72,x
13:41:37,551.95,Key.shift
13:41:38,552.65,p
13:41:39,553.14,j
13:41:39,553.46,c
13:41:40,554.11,k
13:41:40,554.67,k
13:41:41,555.14,a
13:41:41,555.55,v
13:41:42,556.20,q
13:41:42,556.62,r
13:41:42,556.92,j
13:41:43,557.76,Key.backspace
13:41:44,558.16,g
13:41:44,558.47,Key.backspace
13:41:45,559.17,j
13:41:45,559.74,v
13:41:46,560.22,Key.enter
13:41:46,560.57,a
13:41:47,561.13,j
13:41:47,561.63,q
13:41:48,562.16,w
13:41:48,562.60,u
13:41:49,563.11,x
13:41:49,563.44,a
13:41:50,564.14,v
13:41:50,564.49,x
13:41:51,565.07,p
13:41:51,565.46,Key.space
13:41:52,566.18,Key.enter
13:41:52,566.77,q
13:41:53,567.10,a
13:41:53,567.45,s
13:41:53,567.92,j
13:41:54,568.67,n
13:41:55,569.08,m
13:41:55,569.78,r
13:41:55,569.97,Key.shift
13:41:56,570.77,z
13:41:56,570.96,Key.backspace
13:41:57,571.76,n
13:41:58,572.30,o
13:41:58,572.54,d
13:41:59,573.24,s
13:41:59,573.63,Key.space
13:42:00,574.27,Key.space
13:42:00,574.55,Key.enter
13:42:01,575.07,f
13:42:01,575.53,x
13:42:02,576.18,t
13:42:02,576.52,Key.backspace
13:42:03,577.00,n
13:42:03,577.65,z
13:42:04,578.26,o
13:42:04,578.75,o
13:42:05,579.21,y
13:42:05,579.78,x
13:42:05,579.91,i
13:42:06,580.78,i
13:42:07,581.08,t
13:42:07,581.66,x
13:42:08,582.01,r
13:42:08,582.46,x
13:42:09,583.29,n
13:42:09,583.62,Key.space
13:42:10,584.18,a
13:42:10,584.75,h
13:42:11,585.12,o
13:42:11,585.75,d
13:42:11,585.91,t
13:42:12,586.69,f
13:42:13,587.30,j
13:42:13,587.42,f
13:42:14,588.21,g
13:42:14,588.61,l
13:42:15,589.11,a
13:42:15,589.57,y
13:42:15,589.91,Key.space
13:42:16,590.69,u
13:42:17,591.16,Key.backspace
13:42:17,591.66,Key.shift
13:42:17,591.99,j
13:42:18,592.67,z
13:42:19,593.24,w
13:42:19,593.65,q
13:42:20,594.15,u
13:42:20,594.51,p
13:42:20,594.92,i
13:42:21,595.60,q
13:42:22,596.26,t
13:42:22,596.56,q
13:42:23,597.18,Key.shift
13:42:23,597.55,b
13:42:23,597.95,Key.space
13:42:24,598.60,p
13:42:25,599.19,Key.space
13:42:25,599.53,b
13:42:26,600.11,p
13:42:26,600.64,b
13:42:27,601.04,g
13:42:27,601.62,Key.enter
13:42:28,602.00,e
13:42:28,602.75,l
13:42:28,602.97,f
13:42:29,603.58,l
13:42:29,603.93,y
13:42:30,604.51,c
13:42:31,605.29,v
13:42:31,605.43,o
13:42:31,605.90,c
13:42:32,606.57,v
13:42:33,607.15,Key.backspace
13:42:33,607.45,b
13:42:34,608.26,x
13:42:34,608.68,Key.shift
13:42:35,609.02,m
13:42:35,609.41,Key.space
13:42:35,609.97,t
13:42:36,610.51,Key.shift
13:42:37,611.29,k
13:42:37,611.51,q
13:42:37,611.98,a
13:42:38,612.43,w
13:42:39,613.07,Key.space
13:42:39,613.41,h
13:42:40,614.00,Key.enter
13:42:40,614.61,z
13:42:41,615.26,m
13:42:41,615.66,Key.shift
13:42:41,615.96,c
13:42:42,616.44,Key.shift
13:42:43,617.09,k
13:42:43,617.71,r
13:42:43,617.99,Key.enter
13:42:44,618.47,b
13:42:44,618.96,h
13:42:45,619.43,t
13:42:45,619.97,r
13:42:46,620.68,e
13:42:46,620.90,f
13:42:47,621.77,Key.enter
13:42:48,622.16,h
13:42:48,622.67,y
13:42:49,623.01,f
13:42:49,623.80,o
13:42:50,624.04,Key.enter
13:42:50,624.77,r
13:42:51,625.14,Key.backspace
13:42:51,625.46,j
13:42:52,626.04,t
13:42:52,626.44,v
13:42:53,627.07,o
13:42:53,627.76,i
13:42:54,628.28,f
13:42:54,628.58,m
13:42:55,629.09,j
13:42:55,629.53,o
13:42:55,629.95,g
13:42:56,630.64,h
13:42:57,631.06,Key.backspace
13:42:57,631.59,m
13:42:58,632.29,a
13:42:58,632.68,u
13:42:59,633.15,Key.shift
13:42:59,633.55,n
13:43:00,634.01,h
13:43:00,634.55,h
13:43:01,635.21,g
13:43:01,635.49,g
13:43:01,635.91,u
13:43:02,636.79,Key.space
13:43:03,637.23,q
13:43:03,637.40,f
13:43:04,638.25,x
13:43:04,638.69,f
13:43:05,639.11,j
13:43:05,639.49,j
13:43:06,640.03,s
13:43:06,640.65,p
13:43:07,641.09,p
13:43:07,641.42,Key.enter
13:43:08,642.07,p
13:43:08,642.67,s
13:43:09,643.20,f
13:43:09,643.69,m
13:43:10,644.25,m
13:43:10,644.41,c
13:43:11,645.20,Key.enter
13:43:11,645.55,d
13:43:12,646.15,Key.enter
13:43:12,646.79,r
13:43:13,647.00,e
13:43:13,647.65,c
13:43:13,647.93,Key.space
13:43:14,648.64,e
13:43:15,649.14,Key.enter
13:43:15,649.41,e
13:43:16,650.18,k
13:43:16,650.68,j
13:43:17,651.02,f
13:43:17,651.54,r
13:43:18,652.24,u
13:43:18,652.61,c
13:43:18,652.94,r
13:43:19,653.78,Key.shift
13:43:20,654.12,q
13:43:20,654.74,a
13:43:21,655.26,x
13:43:21,655.65,e
13:43:22,656.01,q
13:43:22,656.60,l
13:43:23,657.25,v
13:43:23,657.74,Key.backspace
13:43:23,657.99,Key.space
13:43:24,658.43,s
13:43:25,659.07,p
13:43:25,659.41,h
13:43:26,660.20,e
13:43:26,660.54,Key.space
13:43:27,661.20,t
13:43:27,661.75,j
13:43:27,661.97,Key.backspace
13:43:28,662.80,n
13:43:29,663.00,z
13:43:29,663.68,l
13:43:30,664.02,l
13:43:30,664.48,l
13:43:31,665.13,x
13:43:31,665.79,f
13:43:32,666.04,g
13:43:32,666.61,p
13:43:33,667.00,a
13:43:33,667.48,s
13:43:33,667.93,Key.enter
13:43:34,668.53,Key.enter
13:43:35,669.02,n
13:43:35,669.67,b
13:43:36,670.11,y
13:43:36,670.59,Key.enter
13:43:36,670.96,s
13:43:37,671.63,Key.shift
13:43:37,671.91,i
13:43:38,672.55,s
13:43:39,673.28,n
13:43:39,673.62,l
13:43:40,674.03,Key.backspace
13:43:40,674.49,c
13:43:41,675.03,e
13:43:41,675.72,u
13:43:41,675.97,Key.shift
13:43:42,676.47,Key.backspace
13:43:43,677.07,l
13:43:43,677.47,p
13:43:44,678.21,f
13:43:44,678.53,b
13:43:44,678.93,h
13:43:45,679.44,Key.space
13:43:46,680.17,s
13:43:46,680.65,e
13:43:46,680.90,Key.shift
13:43:47,681.51,w
13:43:48,682.06,k
13:43:48,682.65,d
13:43:49,683.23,Key.enter
13:43:49,683.73,Key.shift
13:43:49,683.96,i
13:43:50,684.72,e
13:43:51,685.29,k
13:43:51,685.42,m
13:43:52,686.05,g
13:43:52,686.53,h
13:43:52,687.00,Key.enter
13:43:53,687.42,l
13:43:54,688.17,Key.backspace
13:43:54,688.59,k
13:43:54,688.93,j
13:43:55,689.52,n
13:43:56,690.09,d
13:43:56,690.75,Key.backspace
13:43:57,691.17,v
13:43:57,691.46,v
13:43:57,692.00,m
13:43:58,692.51,m
13:43:59,693.04,o
13:43:59,693.57,Key.backspace
13:44:00,694.30,b
13:44:00,694.64,s
13:44:01,695.17,Key.backspace
13:44:01,695.44,x
13:44:01,695.94,h
13:44:02,696.77,r
13:44:03,697.07,i
13:44:03,697.61,x
13:44:04,698.29,k
13:44:04,698.51,Key.shift
13:44:05,699.02,t
13:44:05,699.46,n
13:44:05,699.99,Key.backspace
13:44:06,700.50,j
13:44:07,701.13,Key.enter
13:44:07,701.47,n
13:44:08,702.08,y
13:44:08,702.70,Key.backspace
13:44:09,703.09,Key.space
13:44:09,703.77,g
13:44:09,703.93,c
13:44:10,704.59,h
13:44:11,705.26,l
13:44:11,705.60,Key.shift
13:44:12,706.02,y
13:44:12,706.77,j
13:44:13,707.03,Key.enter
13:44:13,707.50,d
13:44:14,708.04,f
13:44:14,708.42,z
13:44:14,708.93,Key.shift
13:44:15,709.40,x
13:44:15,709.92,h
13:44:16,710.71,Key.shift
13:44:16,710.93,i
13:44:17,711.76,b
13:44:18,712.05,v
13:44:18,712.70,y
13:44:18,712.90,Key.space
13:44:19,713.44,z
13:44:20,714.27,Key.enter
13:44:20,714.51,v
13:44:21,715.25,w
13:44:21,715.64,i
13:44:21,715.95,r
13:44:22,716.49,Key.space
13:44:23,717.01,g
13:44:23,717.65,i
13:44:24,718.29,b
13:44:24,718.47,k
13:44:25,719.07,e
13:44:25,719.76,c
13:44:25,719.98,e
13:44:26,720.65,Key.backspace
13:44:27,721.27,Key.backspace
13:44:27,721.68,e
13:44:28,722.11,Key.enter
13:44:28,722.65,d
13:44:29,723.28,e
13:44:29,723.41,Key.enter
13:44:30,724.27,Key.shift
13:44:30,724.42,y
13:44:31,725.29,f
13:44:31,725.66,b
13:44:32,726.05,d
13:44:32,726.55,m
13:44:32,726.99,d
13:44:33,727.60,c
13:44:34,728.14,Key.enter
13:44:34,728.54,l
13:44:35,729.22,b
13:44:35,729.78,x
13:44:36,730.30,c
13:44:36,730.48,m
13:44:37,731.26,Key.backspace
13:44:37,731.69,i
13:44:38,732.18,Key.enter
13:44:38,732.66,h
13:44:38,732.94,Key.enter
13:44:39,733.49,z
13:44:40,734.06,e
13:44:40,734.47,t
13:44:41,735.14,z
13:44:41,735.74,q
13:44:42,736.19,u
13:44:42,736.74,x
13:44:42,736.97,o
13:44:43,737.42,h
13:44:44,738.04,w
13:44:44,738.65,v
13:44:45,739.16,l
13:44:45,739.51,b
13:44:45,739.98,g
13:44:46,740.48,f
13:44:47,741.10,i
13:44:47,741.66,Key.shift
13:44:48,742.01,k
13:44:48,742.53,y
13:44:49,743.01,p
13:44:49,743.47,y
13:44:50,744.27,b
13:44:50,744.71,q
13:44:50,744.96,g
13:44:51,745.75,c
13:44:52,746.19,v
13:44:52,746.50,Key.enter
13:44:53,747.15,m
13:44:53,747.42,c
13:44:54,748.16,Key.backspace
13:44:54,748.41,t
13:44:55,749.22,h
13:44:55,749.43,k
13:44:55,749.96,r
13:44:56,750.41,s
13:44:57,751.25,m
13:44:57,751.73,r
13:44:57,751.90,z
13:44:58,752.66,i
13:44:58,752.91,q
13:44:59,753.68,d
13:45:00,754.15,m
13:45:00,754.50,j
13:45:01,755.24,c
13:45:01,755.65,o
13:45:01,755.95,Key.space
13:45:02,756.73,o
13:45:02,756.96,r
13:45:03,757.69,Key.shift
13:45:04,758.28,c
13:45:04,758.49,u
13:45:05,759.01,f
13:45:05,759.72,y
13:45:06,760.21,e
13:45:06,760.74,p
13:45:06,760.92,x
13:45:07,761.70,q
13:45:08,762.05,m
13:45:08,762.76,Key.shift
13:45:08,762.98,Key.shift
13:45:09,763.46,z
13:45:10,764.05,z
13:45:10,764.61,Key.backspace
13:45:11,765.17,t
13:45:11,765.67,h
13:45:12,766.15,u
13:45:12,766.62,f
13:45:12,766.91,u
13:45:13,767.55,a
13:45:14,768.05,t
13:45:14,768.48,c
13:45:15,769.16,Key.backspace
13:45:15,769.54,o
13:45:16,770.21,w
13:45:16,770.71,w
13:45:17,771.21,k
13:45:17,771.43,Key.backspace
13:45:18,772.16,x
13:45:18,772.79,f
13:45:19,773.27,p
13:45:19,773.53,e
13:45:20,774.04,a
13:45:20,774.48,q
13:45:21,775.10,Key.enter
13:45:21,775.74,w
13:45:22,776.03,r
13:45:22,776.50,l
13:45:23,777.24,k
13:45:23,777.54,b
13:45:24,778.22,l
13:45:24,778.51,z
13:45:24,779.00,u
13:45:25,779.62,m
13:45:25,779.93,m
13:45:26,780.45,b
13:45:26,780.90,l
13:45:27,781.52,w
13:45:28,782.07,t
13:45:28,782.61,p
13:45:29,783.00,j
13:45:29,783.44,Key.shift
13:45:30,784.02,Key.space
13:45:30,784.51,e
13:45:30,784.94,j
13:45:31,785.64,m
13:45:32,786.20,i
13:45:32,786.70,j
13:45:32,786.92,l
13:45:33,787.54,i
13:45:34,788.10,c
13:45:34,788.54,Key.shift
13:45:34,788.99,Key.enter
13:45:35,789.72,m
13:45:35,789.92,h
13:45:36,790.64,s
13:45:37,791.09,j
13:45:37,791.63,w
13:45:38,792.24,Key.enter
13:45:38,792.64,Key.enter
13:45:39,793.27,x
13:45:39,793.67,w
13:45:40,794.15,b
13:45:40,794.68,n
13:45:41,795.15,Key.shift
13:45:41,795.49,e
13:45:42,796.02,b
13:45:42,796.50,t
13:45:42,796.98,i
13:45:43,797.46,s
13:45:44,798.17,m
13:45:44,798.66,l
13:45:45,799.16,Key.shift
13:45:45,799.49,t
13:45:46,800.25,v
13:45:46,800.43,v
13:45:47,801.29,d
13:45:47,801.79,c
13:45:48,802.06,d
13:45:48,802.40,h
13:45:49,803.20,Key.backspace
13:45:49,803.55,l
13:45:49,803.95,z
13:45:50,804.64,f
13:45:50,804.94,Key.shift
13:45:51,805.78,Key.space
13:45:52,806.02,l
13:45:52,806.56,Key.enter
13:45:53,807.06,s
13:45:53,807.56,l
13:45:54,808.03,Key.shift
13:45:54,808.45,c
13:45:54,808.93,n
13:45:55,809.45,i
13:45:55,809.95,v
13:45:56,810.44,q
13:45:56,810.98,r
13:45:57,811.43,m
13:45:58,812.10,q
13:45:58,812.60,w
13:45:59,813.13,b
13:45:59,813.48,d
13:46:00,814.03,Key.space
13:46:00,814.48,m
13:46:00,814.91,Key.shift
13:46:01,815.71,n
13:46:02,816.13,Key.enter
13:46:02,816.55,p
13:46:03,817.12,o
13:46:03,817.58,t
13:46:04,818.01,z
13:46:04,818.49,m
13:46:05,819.01,v
13:46:05,819.67,Key.enter
13:46:06,820.07,Key.space
13:46:06,820.52,b
13:46:07,821.22,f
13:46:07,821.46,v
13:46:08,822.29,o
13:46:08,822.51,d
13:46:09,823.01,k
13:46:09,823.74,Key.enter
13:46:10,824.23,Key.enter
13:46:10,824.47,n
13:46:10,825.00,c
13:46:11,825.66,q
13:46:12,826.26,j
13:46:12,826.78,l
13:46:13,827.24,x
13:46:13,827.68,l
13:46:13,828.00,c
13:46:14,828.61,x
13:46:15,829.06,q
13:46:15,829.69,Key.shift
13:46:16,830.19,Key.space
13:46:16,830.43,l
13:46:17,831.00,t
13:46:17,831.76,g
13:46:18,832.06,c
13:46:18,832.49,f
13:46:18,832.92,p
13:46:19,833.47,w
13:46:20,834.27,m
13:46:20,834.68,p
13:46:21,835.08,n
13:46:21,835.76,Key.backspace
13:46:22,836.00,m
13:46:22,836.77,t
13:46:23,837.08,v
13:46:23,837.69,k
13:46:24,838.30,u
13:46:24,838.76,Key.shift
13:46:25,839.14,o
13:46:25,839.42,a
13:46:26,840.27,Key.enter
13:46:26,840.51,u
13:46:27,841.20,u
13:46:27,841.49,v
13:46:28,842.14,y
13:46:28,842.65,Key.enter
13:46:29,843.05,h
13:46:29,843.63,p
13:46:30,844.25,o
13:46:30,844.52,t
13:46:31,845.04,g
13:46:31,845.68,p
13:46:32,846.14,g
13:46:32,846.54,Key.space
13:46:33,847.02,a
13:46:33,847.55,Key.space
13:46:34,848.14,d
13:46:34,848.58,l
13:46:35,849.28,a
13:46:35,849.54,z
13:46:36,850.29,p
13:46:36,850.47,o
13:46:36,850.97,i
13:46:37,851.54,Key.backspace
13:46:38,852.28,p
13:46:38,852.40,e
13:46:38,852.99,Key.backspace
13:46:39,853.47,o
13:46:40,854.09,a
13:46:40,854.52,l
13:46:41,855.28,l
13:46:41,855.45,o
13:46:42,856.01,w
13:46:42,856.70,f
13:46:42,856.96,e
13:46:43,857.70,t
13:46:44,858.14,Key.shift
13:46:44,858.48,m
13:46:45,859.12,Key.shift
13:46:45,859.69,m
13:46:45,859.93,Key.shift
13:46:46,860.48,Key.enter
13:46:46,860.97,s
13:46:47,861.76,s
13:46:48,862.07,e
13:46:48,862.68,o
13:46:48,862.94,y
13:46:49,863.69,Key.space
13:46:50,864.00,Key.backspace
13:46:50,864.60,u
13:46:50,864.95,Key.space
13:46:51,865.42,x
13:46:52,866.08,b
13:46:52,866.66,l
13:46:53,867.29,z
13:46:53,867.41,g
13:46:54,868.15,s
13:46:54,868.73,c
13:46:54,868.95,Key.backspace
13:46:55,869.77,Key.space
13:46:56,870.28,g
13:46:56,870.71,d
13:46:56,870.98,f
13:46:57,871.56,b
13:46:58,872.22,s
13:46:58,872.43,w
13:46:59,873.23,e
13:46:59,873.73,p
13:46:59,873.99,u
13:47:00,874.45,d
13:47:00,874.90,i
13:47:01,875.40,n
13:47:01,875.91,r
13:47:02,876.68,w
13:47:03,877.04,Key.space
13:47:03,877.79,e
13:47:04,878.11,Key.space
13:47:04,878.66,Key.enter
13:47:05,879.24,j
13:47:05,879.72,s
13:47:06,880.07,b
13:47:06,880.66,s
13:47:07,881.11,Key.enter
13:47:07,881.78,Key.shift
13:47:08,882.17,j
13:47:08,882.51,z
13:47:09,883.20,Key.backspace
13:47:09,883.72,l
13:47:10,884.16,Key.enter
13:47:10,884.71,Key.backspace
13:47:11,885.21,z
13:47:11,885.53,d
13:47:11,885.97,Key.space
13:47:12,886.71,Key.enter
13:47:12,886.93,v
13:47:13,887.68,Key.enter
13:47:14,888.12,Key.space
13:47:14,888.68,h
13:47:15,889.17,t
13:47:15,889.72,s
13:47:16,890.30,f
13:47:16,890.67,z
13:47:17,891.00,t
13:47:17,891.41,x
13:47:17,891.94,c
13:47:18,892.46,d
13:47:19,893.13,Key.enter
13:47:19,893.75,w
13:47:20,894.03,Key.space
13:47:20,894.64,y
13:47:21,895.05,o
13:47:21,895.71,l
13:47:22,896.03,a
13:47:22,896.64,e
13:47:23,897.26,i
13:47:23,897.65,a
13:47:24,898.22,q
13:47:24,898.53,f
13:47:25,899.11,b
13:47:25,899.63,p
13:47:26,900.29,Key.shift
13:47:26,900.70,l
13:47:27,901.25,b
13:47:27,901.41,Key.space
13:47:28,902.20,k
13:47:28,902.48,o
13:47:29,903.11,Key.space
13:47:29,903.59,l
13:47:30,904.18,Key.enter
13:47:30,904.60,i
13:47:31,905.25,v
13:47:31,905.73,b
13:47:32,906.11,o
13:47:32,906.77,y
13:47:33,907.27,g
13:47:33,907.63,d
13:47:33,907.99,Key.backspace
13:47:34,908.68,s
13:47:35,909.17,j
13:47:35,909.80,g
13:47:35,909.96,j
13:47:36,910.75,q
13:47:36,910.99,n
13:47:37,911.73,y
13:47:38,912.28,y
13:47:38,912.65,e
13:47:39,913.10,a
13:47:39,913.59,q
13:47:39,913.93,g
13:47:40,914.64,f
13:47:41,915.24,t
13:47:41,915.66,w
13:47:41,915.95,b
13:47:42,916.48,e
13:47:43,917.22,k
13:47:43,917.67,z
13:47:44,918.13,e
13:47:44,918.49,d
13:47:45,919.17,Key.enter
13:47:45,919.67,e
13:47:45,919.95,v
13:47:46,920.60,t
13:47:47,921.17,c
13:47:47,921.44,u
13:47:48,922.05,k
13:47:48,922.78,p
13:47:49,923.05,j
13:47:49,923.73,y
13:47:49,923.93,i
13:47:50,924.47,a
13:47:51,925.04,l
13:47:51,925.68,Key.backspace
13:47:52,926.12,q
13:47:52,926.80,Key.enter
13:47:53,927.09,e
13:47:53,927.64,t
13:47:54,928.13,Key.enter
13:47:54,928.63,Key.enter
13:47:55,929.05,Key.space
13:47:55,929.55,u
13:47:55,929.98,t
13:47:56,930.67,v
13:47:57,931.16,Key.space
13:47:57,931.64,Key.shift
13:47:58,932.07,t
13:47:58,932.77,Key.backspace
13:47:59,933.19,c
13:47:59,933.53,m
13:48:00,934.00,l
13:48:00,934.78,e
13:48:01,935.28,h
13:48:01,935.58,t
13:48:01,935.96,i
13:48:02,936.45,i
13:48:02,936.97,c
13:48:03,937.77,Key.space
13:48:04,938.08,i
13:48:04,938.58,a
13:48:04,938.94,f
13:48:05,939.50,q
13:48:06,940.20,f
13:48:06,940.47,x
13:48:07,941.26,k
13:48:07,941.40,q
13:48:08,942.25,e
13:48:08,942.53,Key.space
13:48:09,943.08,Key.backspace
13:48:09,943.64,q
13:48:10,944.13,g
13:48:10,944.43,m
13:48:11,945.25,w
13:48:11,945.44,r
13:48:12,946.29,m
13:48:12,946.74,Key.shift
13:48:12,946.95,Key.shift
13:48:13,947.43,Key.space
13:48:13,947.97,k
13:48:14,948.48,z
13:48:15,949.06,z
13:48:15,949.66,Key.backspace
13:48:15,949.91,q
13:48:16,950.64,d
13:48:17,951.04,a
13:48:17,951.66,q
13:48:18,952.15,i
13:48:18,952.44,k
13:48:19,953.05,b
13:48:19,953.67,a
13:48:20,954.01,t
13:48:20,954.48,o
13:48:21,955.15,h
13:48:21,955.63,Key.enter
13:48:22,956.24,Key.backspace
13:48:22,956.45,o
13:48:23,957.06,k
13:48:23,957.48,l
13:48:24,958.21,l
13:48:24,958.65,s
13:48:24,958.96,b
13:48:25,959.47,y
13:48:25,959.96,Key.shift
13:48:26,960.69,g
13:48:26,960.93,d
13:48:27,961.72,t
13:48:28,962.21,t
13:48:28,962.67,z
13:48:29,963.03,z
13:48:29,963.51,Key.space
13:48:30,964.23,k
13:48:30,964.65,Key.backspace
13:48:31,965.15,r
13:48:31,965.65,w
13:48:32,966.03,z
13:48:32,966.46,z
13:48:33,967.11,s
13:48:33,967.50,f
13:48:34,968.27,k
13:48:34,968.48,Key.space
13:48:34,968.96,Key.space
13:48:35,969.48,o
13:48:36,970.18,h
13:48:36,970.52,p
13:48:37,971.08,Key.backspace
13:48:37,971.79,w
13:48:38,972.25,e
13:48:38,972.43,r
13:48:39,973.00,l
13:48:39,973.43,c
13:48:40,974.10,z
13:48:40,974.66,e
13:48:40,974.94,o
13:48:41,975.67,Key.backspace
13:48:42,976.03,Key.shift
13:48:42,976.52,p
13:48:43,977.17,c
13:48:43,977.61,Key.backspace
13:48:43,977.91,q
13:48:44,978.58,d
13:48:45,979.07,v
13:48:45,979.61,c
13:48:45,979.90,j
13:48:46,980.45,w
13:48:47,981.22,m
13:48:47,981.66,s
13:48:48,982.08,i
13:48:48,982.58,s
13:48:48,982.92,u
13:48:49,983.43,e
13:48:50,984.28,Key.space
13:48:50,984.49,g
13:48:51,985.30,Key.shift
13:48:51,985.50,h
13:48:52,986.18,j
13:48:52,986.41,b
13:48:52,986.98,f
13:48:53,987.55,i
13:48:53,987.96,k
13:48:54,988.43,m
13:48:55,989.16,y
13:48:55,989.62,t
13:48:56,990.05,x
13:48:56,990.76,Key.enter
13:48:57,991.29,f
13:48:57,991.56,i
13:48:58,992.25,p
13:48:58,992.68,b
13:48:59,993.17,p
13:48:59,993.64,m
13:49:00,994.01,e
13:49:00,994.49,m
13:49:01,995.11,t
13:49:01,995.76,j
13:49:02,996.09,t
13:49:02,996.48,n
13:49:03,997.09,k
13:49:03,997.54,i
13:49:04,998.19,e
13:49:04,998.66,t
13:49:05,999.25,g
13:49:05,999.77,m
13:49:06,1000.14,i
13:49:06,1000.43,x
13:49:07,1001.06,d
13:49:07,1001.51,s
13:49:08,1002.27,c
13:49:08,1002.56,Key.enter
13:49:09,1003.28,Key.shift
13:49:09,1003.56,t
13:49:09,1003.91,g
13:49:10,1004.49,r
13:49:11,1005.02,e
13:49:11,1005.46,s
13:49:12,1006.03,o
13:49:12,1006.43,a
13:49:13,1007.29,l
13:49:13,1007.72,v
13:49:14,1008.22,j
13:49:14,1008.59,p
13:49:15,1009.14,b
13:49:15,1009.49,a
13:49:16,1010.17,Key.backspace
13:49:16,1010.47,r
13:49:17,1011.19,r
13:49:17,1011.44,y
13:49:17,1011.99,x
13:49:18,1012.75,m
13:49:19,1013.14,p
13:49:19,1013.64,d
13:49:20,1014.27,o
13:49:20,1014.45,Key.shift
13:49:21,1015.15,s
13:49:21,1015.66,Key.space
13:49:22,1016.29,a
13:49:22,1016.74,z
13:49:22,1016.94,c
13:49:23,1017.60,f
13:49:24,1018.08,c
13:49:24,1018.52,w
13:49:25,1019.29,b
13:49:25,1019.77,u
13:49:25,1019.93,p
13:49:26,1020.64,t
13:49:27,1021.17,u
13:49:27,1021.70,b
13:49:27,1021.91,d
13:49:28,1022.60,Key.enter
13:49:29,1023.13,k
13:49:29,1023.45,Key.space
13:49:30,1024.03,x
13:49:30,1024.78,Key.backspace
13:49:31,1025.14,l
13:49:31,1025.64,u
13:49:32,1026.12,q
13:49:32,1026.42,z
13:49:33,1027.21,f
13:49:33,1027.51,q
13:49:33,1027.92,s
13:49:34,1028.54,y
13:49:35,1029.30,Key.backspace
13:49:35,1029.71,m
13:49:35,1029.96,h
13:49:36,1030.41,z
13:49:36,1030.95,p
13:49:37,1031.63,y
13:49:38,1032.25,y
13:49:38,1032.76,s
13:49:39,1033.08,Key.space
13:49:39,1033.70,s
13:49:40,1034.02,h
13:49:40,1034.52,f
13:49:41,1035.15,Key.space
13:49:41,1035.46,x
13:49:42,1036.07,g
13:49:42,1036.66,Key.shift
13:49:42,1036.95,Key.enter
13:49:43,1037.69,k
13:49:44,1038.24,n
13:49:44,1038.58,f
13:49:45,1039.08,y
13:49:45,1039.64,z
13:49:45,1039.95,l
13:49:46,1040.78,i
13:49:47,1041.21,z
13:49:47,1041.80,z
13:49:48,1042.14,b
13:49:48,1042.59,y
13:49:49,1043.15,h
13:49:49,1043.66,n
13:49:50,1044.22,o
13:49:50,1044.41,o
13:49:51,1045.27,x
13:49:51,1045.73,s
13:49:52,1046.02,Key.space
13:49:52,1046.62,s
13:49:53,1047.14,r
13:49:53,1047.70,b
13:49:54,1048.04,m
13:49:54,1048.41,a
13:49:55,1049.15,b
13:49:55,1049.70,t
13:49:56,1050.00,a
13:49:56,1050.43,Key.space
13:49:57,1051.15,x
13:49:57,1051.54,Key.backspace
13:49:58,1052.08,b
13:49:58,1052.69,Key.shift
13:49:59,1053.01,Key.backspace
13:49:59,1053.56,d
13:49:59,1053.94,z
13:50:00,1054.60,Key.backspace
13:50:01,1055.24,j
13:50:01,1055.75,Key.shift
13:50:01,1055.96,d
13:50:02,1056.62,Key.enter
13:50:03,1057.22,x
13:50:03,1057.63,Key.enter
13:50:04,1058.22,p
13:50:04,1058.48,u
13:50:05,1059.25,h
13:50:05,1059.54,v
13:50:06,1060.11,h
13:50:06,1060.65,n
13:50:07,1061.07,Key.shift
13:50:07,1061.40,e
13:50:08,1062.14,e
13:50:08,1062.50,s
13:50:08,1062.94,m
13:50:09,1063.57,q
13:50:10,1064.22,f
13:50:10,1064.44,x
13:50:11,1065.06,Key.space
13:50:11,1065.67,x
13:50:12,1066.26,q
13:50:12,1066.74,Key.shift
13:50:13,1067.12,m
13:50:13,1067.68,Key.backspace
13:50:13,1067.91,i
13:50:14,1068.52,x
13:50:15,1069.30,f
13:50:15,1069.72,e
13:50:15,1069.99,e
13:50:16,1070.51,a
13:50:16,1070.99,Key.shift
13:50:17,1071.49,a
13:50:18,1072.13,n
13:50:18,1072.77,o
13:50:18,1072.99,b
13:50:19,1073.41,a
13:50:20,1074.17,u
13:50:20,1074.51,z
13:50:21,1075.16,d
13:50:21,1075.42,l
13:50:22,1076.28,w
13:50:22,1076.50,j
13:50:23,1077.23,j
13:50:23,1077.63,j
13:50:24,1078.21,z
13:50:24,1078.46,h
13:50:25,1079.27,Key.backspace
13:50:25,1079.57,Key.shift
13:50:26,1080.28,c
13:50:26,1080.68,Key.backspace
13:50:27,1081.04,f
13:50:27,1081.67,v
13:50:28,1082.22,t
13:50:28,1082.44,a
13:50:29,1083.14,u
13:50:29,1083.49,t
13:50:30,1084.27,f
