Time,running_time,x,y
13:34:04,98.20,1036,385
13:34:04,98.30,1033,377
13:34:04,98.40,1048,370
13:34:04,98.50,863,443
13:34:04,98.60,854,428
13:34:04,98.70,869,429
13:34:04,98.80,883,427
13:34:04,98.90,865,440
13:34:05,99.00,852,435
13:34:05,99.10,847,434
13:34:05,99.20,827,435
13:34:05,99.30,816,429
13:34:05,99.40,806,424
13:34:05,99.50,794,423
13:34:05,99.60,779,418
13:34:05,99.70,775,420
13:34:05,99.80,778,410
13:34:05,99.90,775,417
13:34:06,100.00,758,432
13:34:06,100.10,752,447
13:34:06,100.20,701,475
13:34:06,100.30,712,472
13:34:06,100.40,725,484
13:34:06,100.50,710,472
13:34:06,100.60,707,479
13:34:06,100.70,726,487
13:34:06,100.80,705,505
13:34:06,100.90,686,502
13:34:07,101.00,703,498
13:34:07,101.10,712,497
13:34:07,101.20,697,485
13:34:07,101.30,683,471
13:34:07,101.40,683,477
13:34:07,101.50,696,485
13:34:07,101.60,541,512
13:34:07,101.70,546,522
13:34:07,101.80,538,519
13:34:07,101.90,548,524
13:34:08,102.00,534,520
13:34:08,102.10,541,531
13:34:08,102.20,531,528
13:34:08,102.30,528,522
13:34:08,102.40,515,566
13:34:08,102.50,503,567
13:34:08,102.60,520,561
13:34:08,102.70,352,535
13:34:08,102.80,333,546
13:34:08,102.90,343,542
13:34:09,103.00,327,545
13:34:09,103.10,347,552
13:34:09,103.20,332,538
13:34:09,103.30,345,533
13:34:09,103.40,429,491
13:34:09,103.50,432,477
13:34:09,103.60,446,483
13:34:09,103.70,430,483
13:34:09,103.80,441,472
13:34:09,103.90,434,465
13:34:10,104.00,624,490
13:34:10,104.10,533,394
13:34:10,104.20,535,389
13:34:10,104.30,537,384
13:34:10,104.40,529,390
13:34:10,104.50,547,391
13:34:10,104.60,691,296
13:34:10,104.70,700,307
13:34:10,104.80,701,318
13:34:10,104.90,700,327
13:34:11,105.00,697,326
13:34:11,105.10,689,327
13:34:11,105.20,686,342
13:34:11,105.30,694,349
13:34:11,105.40,695,335
13:34:11,105.50,714,321
13:34:11,105.60,637,315
13:34:11,105.70,643,300
13:34:11,105.80,644,315
13:34:11,105.90,626,318
13:34:12,106.00,612,320
13:34:12,106.10,596,319
13:34:12,106.20,600,306
13:34:12,106.30,601,315
13:34:12,106.40,593,330
13:34:12,106.50,678,306
13:34:12,106.60,665,316
13:34:12,106.70,659,322
13:34:12,106.80,639,332
13:34:12,106.90,659,344
13:34:13,107.00,677,354
13:34:13,107.10,662,363
13:34:13,107.20,663,377
13:34:13,107.30,645,376
13:34:13,107.40,496,301
13:34:13,107.50,512,309
13:34:13,107.60,500,298
13:34:13,107.70,492,307
13:34:13,107.80,503,320
13:34:13,107.90,626,390
13:34:14,108.00,627,400
13:34:14,108.10,610,385
13:34:14,108.20,608,389
13:34:14,108.30,670,378
13:34:14,108.40,671,365
13:34:14,108.50,657,376
13:34:14,108.60,649,391
13:34:14,108.70,641,403
13:34:14,108.80,629,412
13:34:14,108.90,661,484
13:34:15,109.00,663,471
13:34:15,109.10,679,474
13:34:15,109.20,667,477
13:34:15,109.30,855,568
13:34:15,109.40,869,570
13:34:15,109.50,849,571
13:34:15,109.60,843,562
13:34:15,109.70,856,557
13:34:15,109.80,848,558
13:34:15,109.90,855,554
13:34:16,110.00,844,553
13:34:16,110.10,847,561
13:34:16,110.20,855,564
13:34:16,110.30,854,570
13:34:16,110.40,837,579
13:34:16,110.50,1011,523
13:34:16,110.60,894,623
13:34:16,110.70,888,629
13:34:16,110.80,901,620
13:34:16,110.90,855,601
13:34:17,111.00,870,586
13:34:17,111.10,862,648
13:34:17,111.20,874,636
13:34:17,111.30,888,651
13:34:17,111.40,898,654
13:34:17,111.50,909,639
13:34:17,111.60,915,648
13:34:17,111.70,935,639
13:34:17,111.80,929,624
13:34:17,111.90,879,669
13:34:18,112.00,875,670
13:34:18,112.10,882,666
13:34:18,112.20,891,667
13:34:18,112.30,873,657
13:34:18,112.40,879,643
13:34:18,112.50,887,641
13:34:18,112.60,888,628
13:34:18,112.70,898,638
13:34:18,112.80,897,642
13:34:18,112.90,901,637
13:34:19,113.00,906,629
13:34:19,113.10,900,627
13:34:19,113.20,886,626
13:34:19,113.30,730,607
13:34:19,113.40,714,618
13:34:19,113.50,732,615
13:34:19,113.60,741,614
13:34:19,113.70,748,629
13:34:19,113.80,739,624
13:34:19,113.90,745,626
13:34:20,114.00,764,619
13:34:20,114.10,748,623
13:34:20,114.20,764,617
13:34:20,114.30,767,622
13:34:20,114.40,779,634
13:34:20,114.50,760,635
13:34:20,114.60,741,643
13:34:20,114.70,743,634
13:34:20,114.80,759,635
13:34:20,114.90,756,649
13:34:21,115.00,765,646
13:34:21,115.10,774,658
13:34:21,115.20,776,655
13:34:21,115.30,778,660
13:34:21,115.40,639,678
13:34:21,115.50,794,623
13:34:21,115.60,779,629
13:34:21,115.70,797,643
13:34:21,115.80,786,636
13:34:21,115.90,792,639
13:34:22,116.00,792,644
13:34:22,116.10,795,645
13:34:22,116.20,783,648
13:34:22,116.30,793,640
13:34:22,116.40,790,632
13:34:22,116.50,772,642
13:34:22,116.60,790,634
13:34:22,116.70,772,624
13:34:22,116.80,787,609
13:34:22,116.90,801,618
13:34:23,117.00,817,626
13:34:23,117.10,829,632
13:34:23,117.20,724,611
13:34:23,117.30,706,601
13:34:23,117.40,631,637
13:34:23,117.50,629,646
13:34:23,117.60,610,635
13:34:23,117.70,594,636
13:34:23,117.80,614,650
13:34:23,117.90,634,644
13:34:24,118.00,642,651
13:34:24,118.10,642,640
13:34:24,118.20,633,649
13:34:24,118.30,644,636
13:34:24,118.40,652,643
13:34:24,118.50,635,653
13:34:24,118.60,631,651
13:34:24,118.70,608,672
13:34:24,118.80,509,722
13:34:24,118.90,516,735
13:34:25,119.00,506,733
13:34:25,119.10,525,728
13:34:25,119.20,533,713
13:34:25,119.30,517,725
13:34:25,119.40,523,740
13:34:25,119.50,511,739
13:34:25,119.60,496,740
13:34:25,119.70,516,755
13:34:25,119.80,534,749
13:34:25,119.90,539,741
13:34:26,120.00,546,739
13:34:26,120.10,542,744
13:34:26,120.20,529,753
13:34:26,120.30,525,747
13:34:26,120.40,528,748
13:34:26,120.50,518,742
13:34:26,120.60,709,739
13:34:26,120.70,690,725
13:34:26,120.80,686,736
13:34:26,120.90,556,740
13:34:27,121.00,545,729
13:34:27,121.10,536,731
13:34:27,121.20,518,727
13:34:27,121.30,531,718
13:34:27,121.40,536,730
13:34:27,121.50,517,743
13:34:27,121.60,509,744
13:34:27,121.70,496,742
13:34:27,121.80,485,747
13:34:27,121.90,487,756
13:34:28,122.00,497,750
13:34:28,122.10,507,741
13:34:28,122.20,509,750
13:34:28,122.30,520,735
13:34:28,122.40,532,736
13:34:28,122.50,552,735
13:34:28,122.60,494,666
13:34:28,122.70,496,672
13:34:28,122.80,509,663
13:34:28,122.90,497,664
13:34:29,123.00,505,658
13:34:29,123.10,522,659
13:34:29,123.20,526,650
13:34:29,123.30,526,648
13:34:29,123.40,541,657
13:34:29,123.50,533,658
13:34:29,123.60,542,612
13:34:29,123.70,546,632
13:34:29,123.80,551,619
13:34:29,123.90,547,624
13:34:30,124.00,551,637
13:34:30,124.10,561,650
13:34:30,124.20,581,644
13:34:30,124.30,586,659
13:34:30,124.40,567,645
13:34:30,124.50,562,659
13:34:30,124.60,581,649
13:34:30,124.70,564,661
13:34:30,124.80,562,674
13:34:30,124.90,377,640
13:34:31,125.00,362,644
13:34:31,125.10,342,636
13:34:31,125.20,403,611
13:34:31,125.30,395,607
13:34:31,125.40,402,620
13:34:31,125.50,412,630
13:34:31,125.60,397,639
13:34:31,125.70,397,653
13:34:31,125.80,379,648
13:34:31,125.90,387,662
13:34:32,126.00,393,648
13:34:32,126.10,398,636
13:34:32,126.20,413,643
13:34:32,126.30,412,651
13:34:32,126.40,415,639
13:34:32,126.50,400,641
13:34:32,126.60,415,650
13:34:32,126.70,421,636
13:34:32,126.80,417,624
13:34:32,126.90,432,615
13:34:33,127.00,422,624
13:34:33,127.10,425,611
13:34:33,127.20,427,600
13:34:33,127.30,440,612
13:34:33,127.40,473,628
13:34:33,127.50,505,581
13:34:33,127.60,511,594
13:34:33,127.70,491,586
13:34:33,127.80,472,583
13:34:33,127.90,475,577
13:34:34,128.00,461,589
13:34:34,128.10,475,604
13:34:34,128.20,462,592
13:34:34,128.30,449,596
13:34:34,128.40,649,667
13:34:34,128.50,635,679
13:34:34,128.60,651,667
13:34:34,128.70,657,676
13:34:34,128.80,662,672
13:34:34,128.90,642,674
13:34:35,129.00,644,677
13:34:35,129.10,658,683
13:34:35,129.20,649,685
13:34:35,129.30,577,587
13:34:35,129.40,594,593
13:34:35,129.50,576,605
13:34:35,129.60,562,601
13:34:35,129.70,678,562
13:34:35,129.80,679,577
13:34:35,129.90,666,588
13:34:36,130.00,665,577
13:34:36,130.10,645,570
13:34:36,130.20,660,516
13:34:36,130.30,674,529
13:34:36,130.40,692,539
13:34:36,130.50,674,550
13:34:36,130.60,657,544
13:34:36,130.70,653,534
13:34:36,130.80,656,547
13:34:36,130.90,663,536
13:34:37,131.00,665,533
13:34:37,131.10,796,518
13:34:37,131.20,809,514
13:34:37,131.30,822,524
13:34:37,131.40,804,525
13:34:37,131.50,796,512
13:34:37,131.60,799,517
13:34:37,131.70,629,599
13:34:37,131.80,610,614
13:34:37,131.90,591,624
13:34:38,132.00,580,610
13:34:38,132.10,588,598
13:34:38,132.20,604,605
13:34:38,132.30,623,616
13:34:38,132.40,633,605
13:34:38,132.50,650,605
13:34:38,132.60,652,601
13:34:38,132.70,646,616
13:34:38,132.80,628,614
13:34:38,132.90,617,603
13:34:39,133.00,614,600
13:34:39,133.10,633,605
13:34:39,133.20,641,610
13:34:39,133.30,641,604
13:34:39,133.40,661,597
13:34:39,133.50,661,589
13:34:39,133.60,642,602
13:34:39,133.70,647,613
13:34:39,133.80,645,620
13:34:39,133.90,664,617
13:34:40,134.00,669,623
13:34:40,134.10,672,634
13:34:40,134.20,657,646
13:34:40,134.30,644,658
13:34:40,134.40,632,657
13:34:40,134.50,625,643
13:34:40,134.60,625,649
13:34:40,134.70,637,643
13:34:40,134.80,628,651
13:34:40,134.90,633,648
13:34:41,135.00,648,657
13:34:41,135.10,579,722
13:34:41,135.20,573,710
13:34:41,135.30,566,720
13:34:41,135.40,564,710
13:34:41,135.50,574,720
13:34:41,135.60,565,730
13:34:41,135.70,569,742
13:34:41,135.80,571,752
13:34:41,135.90,555,751
13:34:42,136.00,546,754
13:34:42,136.10,526,748
13:34:42,136.20,538,753
13:34:42,136.30,526,741
13:34:42,136.40,530,747
13:34:42,136.50,525,745
13:34:42,136.60,511,741
13:34:42,136.70,513,728
13:34:42,136.80,524,717
13:34:42,136.90,544,730
13:34:43,137.00,551,720
13:34:43,137.10,567,723
13:34:43,137.20,556,719
13:34:43,137.30,576,728
13:34:43,137.40,577,717
13:34:43,137.50,597,715
13:34:43,137.60,587,706
13:34:43,137.70,580,710
13:34:43,137.80,597,720
13:34:43,137.90,602,727
13:34:44,138.00,611,736
13:34:44,138.10,599,742
13:34:44,138.20,616,751
13:34:44,138.30,636,752
13:34:44,138.40,619,765
13:34:44,138.50,452,687
13:34:44,138.60,435,691
13:34:44,138.70,453,696
13:34:44,138.80,459,706
13:34:44,138.90,456,707
13:34:45,139.00,453,702
13:34:45,139.10,448,696
13:34:45,139.20,462,689
13:34:45,139.30,481,690
13:34:45,139.40,472,695
13:34:45,139.50,473,681
13:34:45,139.60,649,748
13:34:45,139.70,640,736
13:34:45,139.80,623,725
13:34:45,139.90,634,736
13:34:46,140.00,630,726
13:34:46,140.10,648,717
13:34:46,140.20,661,724
13:34:46,140.30,643,717
13:34:46,140.40,771,716
13:34:46,140.50,790,714
13:34:46,140.60,805,728
13:34:46,140.70,806,737
13:34:46,140.80,812,727
13:34:46,140.90,817,722
13:34:47,141.00,814,711
13:34:47,141.10,830,700
13:34:47,141.20,827,704
13:34:47,141.30,840,696
13:34:47,141.40,831,710
13:34:47,141.50,826,706
13:34:47,141.60,843,720
13:34:47,141.70,831,731
13:34:47,141.80,851,746
13:34:47,141.90,866,733
13:34:48,142.00,878,731
13:34:48,142.10,868,740
13:34:48,142.20,855,725
13:34:48,142.30,840,725
13:34:48,142.40,854,711
13:34:48,142.50,869,720
13:34:48,142.60,857,710
13:34:48,142.70,869,701
13:34:48,142.80,884,708
13:34:48,142.90,892,696
13:34:49,143.00,769,709
13:34:49,143.10,749,724
13:34:49,143.20,747,719
13:34:49,143.30,756,725
13:34:49,143.40,746,733
13:34:49,143.50,738,730
13:34:49,143.60,743,718
13:34:49,143.70,724,705
13:34:49,143.80,710,702
13:34:49,143.90,720,702
13:34:50,144.00,719,690
13:34:50,144.10,715,693
13:34:50,144.20,729,708
13:34:50,144.30,712,693
13:34:50,144.40,720,701
13:34:50,144.50,728,709
13:34:50,144.60,709,718
13:34:50,144.70,694,708
13:34:50,144.80,802,692
13:34:50,144.90,819,696
13:34:51,145.00,806,708
13:34:51,145.10,791,723
13:34:51,145.20,778,735
13:34:51,145.30,771,729
13:34:51,145.40,770,738
13:34:51,145.50,789,729
13:34:51,145.60,797,739
13:34:51,145.70,724,759
13:34:51,145.80,721,752
13:34:51,145.90,729,764
13:34:52,146.00,731,755
13:34:52,146.10,758,831
13:34:52,146.20,765,840
13:34:52,146.30,750,838
13:34:52,146.40,745,842
13:34:52,146.50,747,833
13:34:52,146.60,624,895
13:34:52,146.70,619,899
13:34:52,146.80,605,889
13:34:52,146.90,585,874
13:34:53,147.00,586,860
13:34:53,147.10,600,867
13:34:53,147.20,608,858
13:34:53,147.30,615,848
13:34:53,147.40,605,843
13:34:53,147.50,587,858
13:34:53,147.60,579,848
13:34:53,147.70,575,835
13:34:53,147.80,595,839
13:34:53,147.90,612,842
13:34:54,148.00,595,853
13:34:54,148.10,578,839
13:34:54,148.20,595,831
13:34:54,148.30,594,837
13:34:54,148.40,610,835
13:34:54,148.50,630,835
13:34:54,148.60,643,822
13:34:54,148.70,629,818
13:34:54,148.80,576,816
13:34:54,148.90,568,824
13:34:55,149.00,578,829
13:34:55,149.10,595,836
13:34:55,149.20,594,843
13:34:55,149.30,591,835
13:34:55,149.40,611,839
13:34:55,149.50,595,831
13:34:55,149.60,614,842
13:34:55,149.70,606,830
13:34:55,149.80,594,838
13:34:55,149.90,580,848
13:34:56,150.00,774,795
13:34:56,150.10,784,785
13:34:56,150.20,745,702
13:34:56,150.30,736,689
13:34:56,150.40,745,703
13:34:56,150.50,725,718
13:34:56,150.60,743,726
13:34:56,150.70,899,648
13:34:56,150.80,901,649
13:34:56,150.90,901,652
13:34:57,151.00,896,645
13:34:57,151.10,912,644
13:34:57,151.20,907,639
13:34:57,151.30,917,636
13:34:57,151.40,913,641
13:34:57,151.50,927,639
13:34:57,151.60,920,628
13:34:57,151.70,855,566
13:34:57,151.80,842,566
13:34:57,151.90,829,558
13:34:58,152.00,1020,616
13:34:58,152.10,1017,628
13:34:58,152.20,1012,622
13:34:58,152.30,1002,608
13:34:58,152.40,1002,609
13:34:58,152.50,988,597
13:34:58,152.60,989,598
13:34:58,152.70,982,603
13:34:58,152.80,997,618
13:34:58,152.90,986,607
13:34:59,153.00,1003,609
13:34:59,153.10,1004,602
13:34:59,153.20,984,607
13:34:59,153.30,996,605
13:34:59,153.40,994,612
13:34:59,153.50,993,601
13:34:59,153.60,1004,612
13:34:59,153.70,986,602
13:34:59,153.80,987,599
13:34:59,153.90,997,599
13:35:00,154.00,828,692
13:35:00,154.10,823,702
13:35:00,154.20,809,709
13:35:00,154.30,819,706
13:35:00,154.40,819,719
13:35:00,154.50,957,693
13:35:00,154.60,958,701
13:35:00,154.70,946,689
13:35:00,154.80,926,682
13:35:00,154.90,1070,767
13:35:01,155.00,1085,766
13:35:01,155.10,1089,754
13:35:01,155.20,1074,760
13:35:01,155.30,1071,771
13:35:01,155.40,1054,769
13:35:01,155.50,1045,756
13:35:01,155.60,1046,761
13:35:01,155.70,1027,764
13:35:01,155.80,983,847
13:35:01,155.90,992,838
13:35:02,156.00,1005,825
13:35:02,156.10,997,823
13:35:02,156.20,1014,837
13:35:02,156.30,1014,840
13:35:02,156.40,979,910
13:35:02,156.50,993,918
13:35:02,156.60,1003,927
13:35:02,156.70,1018,941
13:35:02,156.80,990,861
13:35:02,156.90,1022,795
13:35:03,157.00,977,709
13:35:03,157.10,961,713
13:35:03,157.20,763,751
13:35:03,157.30,749,745
13:35:03,157.40,732,759
13:35:03,157.50,744,744
13:35:03,157.60,748,755
13:35:03,157.70,670,689
13:35:03,157.80,650,674
13:35:03,157.90,630,662
13:35:04,158.00,642,676
13:35:04,158.10,652,674
13:35:04,158.20,670,662
13:35:04,158.30,661,653
13:35:04,158.40,672,666
13:35:04,158.50,684,664
13:35:04,158.60,689,660
13:35:04,158.70,566,630
13:35:04,158.80,586,621
13:35:04,158.90,722,667
13:35:05,159.00,731,656
13:35:05,159.10,723,659
13:35:05,159.20,708,655
13:35:05,159.30,724,640
13:35:05,159.40,742,644
13:35:05,159.50,735,648
13:35:05,159.60,730,647
13:35:05,159.70,731,635
13:35:05,159.80,724,631
13:35:05,159.90,723,635
13:35:06,160.00,705,636
13:35:06,160.10,686,635
13:35:06,160.20,670,621
13:35:06,160.30,685,611
13:35:06,160.40,671,600
13:35:06,160.50,681,593
13:35:06,160.60,678,584
13:35:06,160.70,690,579
13:35:06,160.80,675,569
13:35:06,160.90,669,568
13:35:07,161.00,675,555
13:35:07,161.10,665,552
13:35:07,161.20,646,564
13:35:07,161.30,652,552
13:35:07,161.40,640,556
13:35:07,161.50,659,542
13:35:07,161.60,646,550
13:35:07,161.70,662,540
13:35:07,161.80,659,540
13:35:07,161.90,656,542
13:35:08,162.00,640,550
13:35:08,162.10,638,538
13:35:08,162.20,645,544
13:35:08,162.30,663,541
13:35:08,162.40,660,556
13:35:08,162.50,647,560
13:35:08,162.60,640,556
13:35:08,162.70,624,550
13:35:08,162.80,632,551
13:35:08,162.90,643,564
13:35:09,163.00,648,570
13:35:09,163.10,653,573
13:35:09,163.20,649,575
13:35:09,163.30,639,590
13:35:09,163.40,626,600
13:35:09,163.50,623,607
13:35:09,163.60,608,610
13:35:09,163.70,545,623
13:35:09,163.80,558,622
13:35:09,163.90,570,609
13:35:10,164.00,563,600
13:35:10,164.10,543,615
13:35:10,164.20,558,626
13:35:10,164.30,540,616
13:35:10,164.40,538,621
13:35:10,164.50,552,606
13:35:10,164.60,560,608
13:35:10,164.70,556,608
13:35:10,164.80,544,619
13:35:10,164.90,557,623
13:35:11,165.00,570,612
13:35:11,165.10,557,609
13:35:11,165.20,550,617
13:35:11,165.30,554,622
13:35:11,165.40,535,628
13:35:11,165.50,544,634
13:35:11,165.60,546,634
13:35:11,165.70,555,635
13:35:11,165.80,378,700
13:35:11,165.90,385,715
13:35:12,166.00,371,720
13:35:12,166.10,359,709
13:35:12,166.20,372,710
13:35:12,166.30,385,701
13:35:12,166.40,376,695
13:35:12,166.50,360,698
13:35:12,166.60,369,699
13:35:12,166.70,359,708
13:35:12,166.80,364,719
13:35:12,166.90,364,724
13:35:13,167.00,374,712
13:35:13,167.10,371,708
13:35:13,167.20,421,687
13:35:13,167.30,427,681
13:35:13,167.40,410,689
13:35:13,167.50,398,694
13:35:13,167.60,392,701
13:35:13,167.70,411,702
13:35:13,167.80,422,695
13:35:13,167.90,407,699
13:35:14,168.00,399,702
13:35:14,168.10,387,703
13:35:14,168.20,384,698
13:35:14,168.30,387,697
13:35:14,168.40,380,704
13:35:14,168.50,461,693
13:35:14,168.60,469,698
13:35:14,168.70,475,709
13:35:14,168.80,472,724
13:35:14,168.90,473,712
13:35:15,169.00,461,709
13:35:15,169.10,449,710
13:35:15,169.20,463,653
13:35:15,169.30,478,657
13:35:15,169.40,459,656
13:35:15,169.50,453,667
13:35:15,169.60,440,668
13:35:15,169.70,423,668
13:35:15,169.80,420,674
13:35:15,169.90,436,670
13:35:16,170.00,423,666
13:35:16,170.10,410,673
13:35:16,170.20,418,659
13:35:16,170.30,436,670
13:35:16,170.40,441,680
13:35:16,170.50,448,683
13:35:16,170.60,440,671
13:35:16,170.70,439,672
13:35:16,170.80,445,684
13:35:16,170.90,452,698
13:35:17,171.00,463,707
13:35:17,171.10,467,706
13:35:17,171.20,453,699
13:35:17,171.30,472,701
13:35:17,171.40,489,739
13:35:17,171.50,469,725
13:35:17,171.60,459,729
13:35:17,171.70,457,717
13:35:17,171.80,474,721
13:35:17,171.90,490,731
13:35:18,172.00,497,725
13:35:18,172.10,492,714
13:35:18,172.20,491,704
13:35:18,172.30,316,629
13:35:18,172.40,300,618
13:35:18,172.50,320,615
13:35:18,172.60,336,629
13:35:18,172.70,322,642
13:35:18,172.80,319,650
13:35:18,172.90,388,662
13:35:19,173.00,371,677
13:35:19,173.10,481,694
13:35:19,173.20,501,685
13:35:19,173.30,505,676
13:35:19,173.40,514,680
13:35:19,173.50,527,683
13:35:19,173.60,574,632
13:35:19,173.70,587,617
13:35:19,173.80,603,628
13:35:19,173.90,599,623
13:35:20,174.00,584,629
13:35:20,174.10,578,621
13:35:20,174.20,561,620
13:35:20,174.30,575,635
13:35:20,174.40,592,638
13:35:20,174.50,588,643
13:35:20,174.60,531,706
13:35:20,174.70,562,692
13:35:20,174.80,550,688
13:35:20,174.90,532,695
13:35:21,175.00,400,777
13:35:21,175.10,407,790
13:35:21,175.20,409,775
13:35:21,175.30,427,790
13:35:21,175.40,427,801
13:35:21,175.50,445,790
13:35:21,175.60,454,804
13:35:21,175.70,453,796
13:35:21,175.80,454,811
13:35:21,175.90,460,808
13:35:22,176.00,443,794
13:35:22,176.10,441,808
13:35:22,176.20,452,804
13:35:22,176.30,452,817
13:35:22,176.40,451,830
13:35:22,176.50,461,840
13:35:22,176.60,463,825
13:35:22,176.70,457,826
13:35:22,176.80,293,744
13:35:22,176.90,287,751
13:35:23,177.00,278,757
13:35:23,177.10,274,750
13:35:23,177.20,258,735
13:35:23,177.30,242,745
13:35:23,177.40,256,731
13:35:23,177.50,268,738
13:35:23,177.60,269,741
13:35:23,177.70,257,755
13:35:23,177.80,258,756
13:35:23,177.90,262,757
13:35:24,178.00,222,673
13:35:24,178.10,237,674
13:35:24,178.20,251,676
13:35:24,178.30,271,663
13:35:24,178.40,291,664
13:35:24,178.50,294,655
13:35:24,178.60,277,664
13:35:24,178.70,270,672
13:35:24,178.80,273,666
13:35:24,178.90,277,672
13:35:25,179.00,284,679
13:35:25,179.10,270,666
13:35:25,179.20,252,661
13:35:25,179.30,244,659
13:35:25,179.40,257,655
13:35:25,179.50,272,660
13:35:25,179.60,278,646
13:35:25,179.70,292,633
13:35:25,179.80,299,635
13:35:25,179.90,286,620
13:35:26,180.00,280,607
13:35:26,180.10,268,603
13:35:26,180.20,251,604
13:35:26,180.30,271,593
13:35:26,180.40,265,608
13:35:26,180.50,249,605
13:35:26,180.60,248,619
13:35:26,180.70,263,628
13:35:26,180.80,254,639
13:35:26,180.90,262,633
13:35:27,181.00,268,642
13:35:27,181.10,263,653
13:35:27,181.20,231,719
13:35:27,181.30,256,816
13:35:27,181.40,252,818
13:35:27,181.50,244,819
13:35:27,181.60,242,812
13:35:27,181.70,228,798
13:35:27,181.80,218,804
13:35:27,181.90,216,797
13:35:28,182.00,212,810
13:35:28,182.10,216,821
13:35:28,182.20,213,835
13:35:28,182.30,193,850
13:35:28,182.40,178,841
13:35:28,182.50,169,826
13:35:28,182.60,175,840
13:35:28,182.70,167,841
13:35:28,182.80,166,854
13:35:28,182.90,174,859
13:35:29,183.00,187,855
13:35:29,183.10,147,761
13:35:29,183.20,161,756
13:35:29,183.30,246,684
13:35:29,183.40,255,678
13:35:29,183.50,268,685
13:35:29,183.60,262,693
13:35:29,183.70,98,682
13:35:29,183.80,104,679
13:35:29,183.90,94,676
13:35:30,184.00,109,681
13:35:30,184.10,104,682
13:35:30,184.20,90,682
13:35:30,184.30,100,675
13:35:30,184.40,96,661
13:35:30,184.50,92,662
13:35:30,184.60,82,674
13:35:30,184.70,97,688
13:35:30,184.80,77,682
13:35:30,184.90,69,689
13:35:31,185.00,75,679
13:35:31,185.10,78,682
13:35:31,185.20,83,672
13:35:31,185.30,98,681
13:35:31,185.40,100,683
13:35:31,185.50,120,695
13:35:31,185.60,111,699
13:35:31,185.70,124,693
13:35:31,185.80,134,699
13:35:31,185.90,135,694
13:35:32,186.00,136,696
13:35:32,186.10,133,707
13:35:32,186.20,153,721
13:35:32,186.30,164,725
13:35:32,186.40,171,735
13:35:32,186.50,167,743
13:35:32,186.60,179,730
13:35:32,186.70,79,759
13:35:32,186.80,40,813
13:35:32,186.90,37,805
13:35:33,187.00,45,803
13:35:33,187.10,59,810
13:35:33,187.20,185,771
13:35:33,187.30,183,769
13:35:33,187.40,173,777
13:35:33,187.50,189,774
13:35:33,187.60,207,767
13:35:33,187.70,194,771
13:35:33,187.80,195,766
13:35:33,187.90,204,773
13:35:34,188.00,189,775
13:35:34,188.10,172,777
13:35:34,188.20,178,788
13:35:34,188.30,181,778
13:35:34,188.40,162,775
13:35:34,188.50,144,760
13:35:34,188.60,136,759
13:35:34,188.70,139,744
13:35:34,188.80,313,793
13:35:34,188.90,326,794
13:35:35,189.00,322,803
13:35:35,189.10,313,813
13:35:35,189.20,332,826
13:35:35,189.30,315,813
13:35:35,189.40,326,828
13:35:35,189.50,315,819
13:35:35,189.60,403,892
13:35:35,189.70,391,887
13:35:35,189.80,375,873
13:35:35,189.90,389,860
13:35:36,190.00,378,853
13:35:36,190.10,363,859
13:35:36,190.20,427,846
13:35:36,190.30,414,849
13:35:36,190.40,599,855
13:35:36,190.50,583,855
13:35:36,190.60,563,868
13:35:36,190.70,577,873
13:35:36,190.80,478,820
13:35:36,190.90,491,805
13:35:37,191.00,482,790
13:35:37,191.10,499,794
13:35:37,191.20,507,800
13:35:37,191.30,504,792
13:35:37,191.40,488,802
13:35:37,191.50,504,806
13:35:37,191.60,518,816
13:35:37,191.70,516,824
13:35:37,191.80,501,828
13:35:37,191.90,489,831
13:35:38,192.00,475,826
13:35:38,192.10,478,824
13:35:38,192.20,465,838
13:35:38,192.30,466,845
13:35:38,192.40,461,833
13:35:38,192.50,469,818
13:35:38,192.60,459,829
13:35:38,192.70,449,817
13:35:38,192.80,443,815
13:35:38,192.90,456,809
13:35:39,193.00,473,813
13:35:39,193.10,489,799
13:35:39,193.20,481,792
13:35:39,193.30,491,797
13:35:39,193.40,491,800
13:35:39,193.50,495,793
13:35:39,193.60,479,806
13:35:39,193.70,484,715
13:35:39,193.80,479,724
13:35:39,193.90,479,718
13:35:40,194.00,465,713
13:35:40,194.10,456,725
13:35:40,194.20,474,734
13:35:40,194.30,490,735
13:35:40,194.40,488,732
13:35:40,194.50,492,727
13:35:40,194.60,499,726
13:35:40,194.70,506,713
13:35:40,194.80,508,714
13:35:40,194.90,520,700
13:35:41,195.00,526,707
13:35:41,195.10,530,695
13:35:41,195.20,578,695
13:35:41,195.30,578,696
13:35:41,195.40,563,690
13:35:41,195.50,567,682
13:35:41,195.60,584,675
13:35:41,195.70,596,676
13:35:41,195.80,607,661
13:35:41,195.90,616,661
13:35:42,196.00,611,661
13:35:42,196.10,624,652
13:35:42,196.20,631,643
13:35:42,196.30,613,634
13:35:42,196.40,599,621
13:35:42,196.50,615,615
13:35:42,196.60,632,605
13:35:42,196.70,638,607
13:35:42,196.80,828,546
13:35:42,196.90,840,536
13:35:43,197.00,824,536
13:35:43,197.10,832,537
13:35:43,197.20,842,545
13:35:43,197.30,842,540
13:35:43,197.40,854,551
13:35:43,197.50,838,549
13:35:43,197.60,842,561
13:35:43,197.70,834,563
13:35:43,197.80,817,551
