Time,running_time,x,y
13:34:00,95.20,222,245
13:34:00,95.30,227,253
13:34:00,95.40,225,240
13:34:00,95.50,228,253
13:34:00,95.60,221,243
13:34:00,95.70,149,150
13:34:00,95.80,136,147
13:34:00,95.90,146,139
13:34:01,96.00,147,151
13:34:01,96.10,154,152
13:34:01,96.20,142,161
13:34:01,96.30,63,220
13:34:01,96.40,69,208
13:34:01,96.50,72,196
13:34:01,96.60,89,208
13:34:01,96.70,108,199
13:34:01,96.80,116,198
13:34:01,96.90,104,183
13:34:02,97.00,116,179
13:34:02,97.10,105,172
13:34:02,97.20,100,178
13:34:02,97.30,107,186
13:34:02,97.40,109,184
13:34:02,97.50,109,185
13:34:02,97.60,261,99
13:34:02,97.70,263,93
13:34:02,97.80,277,96
13:34:02,97.90,279,105
13:34:03,98.00,265,118
13:34:03,98.10,277,130
13:34:03,98.20,283,129
13:34:03,98.30,205,106
13:34:03,98.40,187,120
13:34:03,98.50,180,121
13:34:03,98.60,182,108
13:34:03,98.70,196,116
13:34:03,98.80,192,114
13:34:03,98.90,200,125
13:34:04,99.00,202,136
13:34:04,99.10,192,145
13:34:04,99.20,211,150
13:34:04,99.30,204,158
13:34:04,99.40,209,147
13:34:04,99.50,168,134
13:34:04,99.60,182,133
13:34:04,99.70,171,122
13:34:04,99.80,185,130
13:34:04,99.90,183,117
13:34:05,100.00,197,118
13:34:05,100.10,189,109
