Time,running_time,keys
13:46:55,542.55,b
13:46:56,543.08,k
13:46:56,543.59,s
13:46:57,544.15,j
13:46:57,544.63,Key.enter
13:46:58,545.18,h
13:46:58,545.73,Key.space
13:46:59,546.21,o
13:46:59,546.44,r
13:47:00,547.13,z
13:47:00,547.67,l
13:47:01,548.09,b
13:47:01,548.54,y
13:47:02,549.19,g
13:47:02,549.64,s
13:47:03,550.20,Key.shift
13:47:03,550.49,Key.shift
13:47:04,551.14,Key.space
13:47:04,551.40,q
13:47:05,552.12,Key.backspace
13:47:05,552.79,g
13:47:06,553.09,Key.backspace
13:47:06,553.79,u
13:47:07,554.04,y
13:47:07,554.75,q
13:47:07,554.95,a
13:47:08,555.46,v
13:47:09,556.25,Key.space
13:47:09,556.78,a
13:47:10,557.16,s
13:47:10,557.55,l
13:47:11,558.11,z
13:47:11,558.55,k
13:47:12,559.26,g
13:47:12,559.57,s
13:47:13,560.14,g
13:47:13,560.40,p
13:47:13,560.92,m
13:47:14,561.47,Key.shift
13:47:14,561.97,Key.shift
13:47:15,562.50,Key.space
13:47:16,563.08,v
13:47:16,563.61,q
13:47:17,564.01,w
13:47:17,564.52,Key.space
13:47:18,565.23,t
13:47:18,565.41,t
13:47:19,566.04,c
13:47:19,566.67,m
13:47:20,567.07,i
13:47:20,567.73,v
13:47:21,568.16,s
13:47:21,568.63,u
13:47:22,569.00,f
13:47:22,569.49,j
13:47:22,569.99,l
13:47:23,570.50,Key.shift
13:47:24,571.24,p
13:47:24,571.56,l
13:47:25,572.08,d
13:47:25,572.69,c
13:47:25,573.00,y
13:47:26,573.63,f
13:47:26,573.91,k
13:47:27,574.52,j
13:47:28,575.05,Key.backspace
13:47:28,575.42,m
13:47:28,575.98,s
13:47:29,576.45,o
13:47:30,577.24,g
13:47:30,577.68,f
13:47:31,578.14,Key.enter
13:47:31,578.56,Key.space
13:47:31,578.94,c
13:47:32,579.60,o
13:47:33,580.06,f
13:47:33,580.61,c
13:47:34,581.25,a
13:47:34,581.68,x
13:47:34,581.92,i
13:47:35,582.58,g
13:47:36,583.18,a
13:47:36,583.71,Key.shift
13:47:37,584.17,p
13:47:37,584.46,Key.backspace
13:47:38,585.25,Key.backspace
13:47:38,585.43,Key.enter
13:47:38,585.96,Key.shift
13:47:39,586.65,e
13:47:40,587.12,o
13:47:40,587.57,k
13:47:41,588.30,d
13:47:41,588.50,p
13:47:42,589.06,Key.backspace
13:47:42,589.67,e
13:47:43,590.15,n
13:47:43,590.51,v
13:47:43,590.92,a
13:47:44,591.61,g
13:47:45,592.17,Key.enter
13:47:45,592.62,u
13:47:46,593.10,d
13:47:46,593.53,p
13:47:46,593.97,f
13:47:47,594.75,Key.space
13:47:48,595.26,l
13:47:48,595.74,x
13:47:48,595.94,r
13:47:49,596.63,y
13:47:50,597.14,h
13:47:50,597.46,c
13:47:51,598.27,f
13:47:51,598.53,t
13:47:51,598.95,b
13:47:52,599.59,e
13:47:53,600.10,p
13:47:53,600.62,f
13:47:54,601.00,e
13:47:54,601.73,y
13:47:55,602.21,r
13:47:55,602.74,l
13:47:55,602.93,k
13:47:56,603.77,g
13:47:57,604.03,p
13:47:57,604.79,Key.shift
13:47:58,605.21,j
13:47:58,605.61,Key.backspace
13:47:58,605.97,w
13:47:59,606.48,Key.space
13:48:00,607.25,b
13:48:00,607.48,w
13:48:01,608.09,w
13:48:01,608.43,u
13:48:02,609.14,l
13:48:02,609.71,Key.enter
13:48:03,610.04,d
13:48:03,610.56,h
13:48:04,611.15,n
13:48:04,611.59,f
13:48:05,612.20,x
13:48:05,612.57,i
13:48:06,613.26,w
13:48:06,613.51,g
13:48:07,614.19,g
13:48:07,614.78,Key.backspace
13:48:08,615.17,o
13:48:08,615.47,Key.shift
13:48:09,616.07,n
13:48:09,616.74,Key.backspace
13:48:10,617.17,w
13:48:10,617.47,Key.space
13:48:10,617.98,h
13:48:11,618.64,b
13:48:12,619.17,b
13:48:12,619.53,k
13:48:13,620.25,s
13:48:13,620.51,m
13:48:14,621.06,s
13:48:14,621.41,x
13:48:15,622.28,Key.backspace
13:48:15,622.44,l
13:48:16,623.22,l
13:48:16,623.44,n
13:48:17,624.11,Key.enter
13:48:17,624.54,o
13:48:18,625.24,e
13:48:18,625.75,p
13:48:18,625.94,w
13:48:19,626.68,w
13:48:20,627.11,w
13:48:20,627.49,p
13:48:21,628.04,o
13:48:21,628.62,n
13:48:22,629.15,i
13:48:22,629.60,u
13:48:22,629.94,e
13:48:23,630.59,k
13:48:24,631.02,n
13:48:24,631.69,j
13:48:25,632.21,Key.space
13:48:25,632.71,Key.backspace
13:48:26,633.22,b
13:48:26,633.64,x
13:48:27,634.11,i
13:48:27,634.60,i
13:48:27,635.00,y
13:48:28,635.67,q
13:48:29,636.09,Key.space
13:48:29,636.54,o
13:48:30,637.04,o
13:48:30,637.52,d
13:48:31,638.25,z
13:48:31,638.66,a
13:48:32,639.13,r
13:48:32,639.53,z
13:48:33,640.06,Key.shift
13:48:33,640.53,Key.space
13:48:34,641.09,m
13:48:34,641.40,e
13:48:35,642.25,Key.backspace
13:48:35,642.60,w
13:48:36,643.19,c
13:48:36,643.46,n
13:48:37,644.30,b
13:48:37,644.80,i
13:48:37,644.98,t
13:48:38,645.58,i
13:48:39,646.15,v
13:48:39,646.63,o
13:48:40,647.28,l
13:48:40,647.79,a
13:48:40,647.93,Key.enter
13:48:41,648.65,w
13:48:41,648.98,v
13:48:42,649.74,a
13:48:43,650.05,z
13:48:43,650.76,h
13:48:44,651.18,a
13:48:44,651.76,t
13:48:44,651.98,g
13:48:45,652.64,Key.shift
13:48:46,653.24,p
13:48:46,653.57,t
13:48:46,653.96,t
13:48:47,654.66,l
13:48:48,655.07,a
13:48:48,655.64,s
13:48:48,655.99,j
13:48:49,656.78,Key.enter
13:48:50,657.11,s
13:48:50,657.58,v
13:48:50,657.98,u
13:48:51,658.64,u
13:48:51,659.00,Key.backspace
13:48:52,659.71,g
13:48:53,660.13,q
13:48:53,660.46,d
13:48:54,661.30,Key.shift
13:48:54,661.64,h
13:48:55,662.15,Key.backspace
13:48:55,662.70,f
13:48:56,663.01,e
13:48:56,663.62,f
13:48:57,664.14,u
13:48:57,664.67,a
13:48:57,664.93,p
13:48:58,665.45,r
13:48:58,665.93,v
13:48:59,666.59,w
13:49:00,667.25,Key.enter
13:49:00,667.67,Key.shift
13:49:01,668.27,Key.space
13:49:01,668.66,Key.backspace
13:49:02,669.28,j
13:49:02,669.55,Key.space
13:49:03,670.13,Key.shift
13:49:03,670.60,y
13:49:04,671.05,l
13:49:04,671.52,x
13:49:05,672.27,Key.enter
13:49:05,672.64,v
13:49:06,673.16,h
13:49:06,673.77,Key.shift
13:49:06,673.94,v
13:49:07,674.54,l
13:49:08,675.17,y
13:49:08,675.78,n
13:49:09,676.12,u
13:49:09,676.55,t
13:49:09,676.99,d
13:49:10,677.51,s
13:49:10,677.94,Key.backspace
13:49:11,678.49,l
13:49:12,679.01,a
13:49:12,679.44,t
13:49:13,680.13,n
13:49:13,680.52,t
13:49:14,681.28,h
13:49:14,681.77,d
13:49:15,682.19,l
13:49:15,682.78,g
13:49:16,683.15,l
13:49:16,683.71,m
13:49:17,684.28,c
13:49:17,684.74,v
13:49:18,685.10,c
13:49:18,685.66,h
13:49:19,686.13,k
13:49:19,686.56,e
13:49:20,687.10,Key.shift
13:49:20,687.61,o
13:49:21,688.18,t
13:49:21,688.63,o
13:49:21,689.00,Key.space
13:49:22,689.75,k
13:49:23,690.28,m
13:49:23,690.42,x
13:49:24,691.22,b
13:49:24,691.73,a
13:49:24,691.98,a
13:49:25,692.72,Key.backspace
13:49:26,693.14,t
13:49:26,693.57,f
13:49:26,693.94,x
13:49:27,694.43,c
13:49:27,694.92,w
13:49:28,695.57,f
13:49:28,695.97,r
13:49:29,696.41,j
13:49:30,697.15,b
13:49:30,697.44,x
13:49:30,697.95,Key.backspace
13:49:31,698.79,Key.enter
13:49:32,699.20,e
13:49:32,699.79,n
13:49:33,700.12,t
13:49:33,700.54,q
13:49:34,701.17,n
13:49:34,701.54,g
13:49:35,702.08,s
13:49:35,702.51,d
13:49:36,703.03,a
13:49:36,703.78,z
13:49:37,704.17,c
13:49:37,704.73,Key.enter
13:49:38,705.21,o
13:49:38,705.71,Key.shift
13:49:39,706.02,Key.shift
13:49:39,706.61,x
13:49:40,707.05,p
13:49:40,707.75,v
13:49:40,707.93,Key.enter
13:49:41,708.47,a
13:49:41,708.91,g
13:49:42,709.48,g
13:49:42,709.90,n
13:49:43,710.51,x
13:49:44,711.04,c
13:49:44,711.60,Key.backspace
13:49:45,712.00,t
13:49:45,712.56,Key.shift
13:49:46,713.12,Key.backspace
13:49:46,713.78,s
13:49:47,714.01,p
13:49:47,714.43,y
13:49:48,715.22,y
13:49:48,715.64,Key.backspace
13:49:48,715.95,d
13:49:49,716.65,w
13:49:50,717.16,Key.shift
13:49:50,717.42,s
13:49:50,717.91,u
13:49:51,718.49,n
13:49:51,718.96,d
13:49:52,719.70,i
13:49:53,720.05,c
13:49:53,720.71,x
13:49:54,721.02,z
13:49:54,721.63,k
13:49:55,722.19,k
13:49:55,722.70,s
13:49:56,723.08,g
13:49:56,723.41,h
13:49:57,724.15,e
13:49:57,724.79,w
13:49:58,725.18,y
13:49:58,725.79,Key.shift
13:49:59,726.26,g
13:49:59,726.65,z
13:50:00,727.13,Key.enter
13:50:00,727.54,Key.space
13:50:01,728.30,Key.space
13:50:01,728.43,f
13:50:02,729.29,k
13:50:02,729.75,h
13:50:03,730.29,n
13:50:03,730.75,f
13:50:04,731.22,Key.enter
13:50:04,731.44,p
13:50:04,731.98,o
13:50:05,732.46,k
13:50:06,733.15,p
13:50:06,733.60,g
13:50:07,734.04,w
13:50:07,734.74,f
13:50:07,734.98,v
13:50:08,735.53,z
13:50:08,736.00,m
13:50:09,736.70,Key.enter
13:50:10,737.27,Key.backspace
13:50:10,737.57,b
13:50:11,738.14,c
13:50:11,738.63,Key.space
13:50:12,739.27,Key.enter
13:50:12,739.73,f
13:50:12,739.90,h
13:50:13,740.40,a
13:50:14,741.06,n
13:50:14,741.78,x
13:50:15,742.03,j
13:50:15,742.60,a
13:50:16,743.12,y
13:50:16,743.51,g
13:50:16,743.90,Key.shift
13:50:17,744.75,v
13:50:17,744.91,s
13:50:18,745.62,Key.space
13:50:19,746.16,z
13:50:19,746.65,Key.shift
13:50:20,747.30,Key.shift
13:50:20,747.63,q
13:50:21,748.22,n
13:50:21,748.68,j
13:50:21,748.99,o
13:50:22,749.67,q
13:50:23,750.18,x
13:50:23,750.52,l
13:50:24,751.17,n
13:50:24,751.48,l
13:50:25,752.06,m
13:50:25,752.62,a
13:50:26,753.03,f
13:50:26,753.62,o
13:50:27,754.19,p
13:50:27,754.70,n
13:50:28,755.29,Key.backspace
13:50:28,755.44,c
13:50:29,756.27,m
13:50:29,756.41,o
13:50:30,757.10,Key.backspace
13:50:30,757.56,j
13:50:31,758.27,Key.shift
13:50:31,758.76,p
13:50:32,759.26,g
13:50:32,759.58,Key.shift
13:50:32,759.92,a
13:50:33,760.65,m
13:50:34,761.06,Key.backspace
13:50:34,761.52,s
13:50:35,762.23,Key.shift
13:50:35,762.43,Key.enter
13:50:36,763.23,Key.backspace
13:50:36,763.41,u
13:50:37,764.22,t
13:50:37,764.42,o
13:50:38,765.15,l
13:50:38,765.78,k
13:50:39,766.25,Key.backspace
13:50:39,766.62,i
13:50:40,767.19,k
13:50:40,767.70,w
13:50:41,768.29,c
13:50:41,768.48,e
13:50:42,769.18,c
13:50:42,769.47,l
13:50:43,770.06,Key.backspace
13:50:43,770.80,a
13:50:44,771.10,Key.space
13:50:44,771.54,r
13:50:45,772.13,Key.backspace
13:50:45,772.64,i
13:50:46,773.04,t
13:50:46,773.53,b
13:50:47,774.03,y
13:50:47,774.40,r
13:50:48,775.13,a
13:50:48,775.63,g
13:50:49,776.09,t
13:50:49,776.75,m
13:50:50,777.20,b
13:50:50,777.43,b
13:50:51,778.29,f
13:50:51,778.58,Key.space
13:50:52,779.02,o
13:50:52,779.65,g
13:50:53,780.06,Key.space
13:50:53,780.56,x
13:50:54,781.19,e
13:50:54,781.73,f
13:50:55,782.30,b
13:50:55,782.41,n
13:50:56,783.26,n
13:50:56,783.60,y
13:50:57,784.24,z
13:50:57,784.50,l
13:50:58,785.12,a
13:50:58,785.42,s
13:50:59,786.24,e
13:50:59,786.47,g
13:50:59,786.90,Key.space
13:51:00,787.74,m
13:51:01,788.13,t
13:51:01,788.67,k
13:51:02,789.29,y
13:51:02,789.52,b
13:51:02,789.99,h
13:51:03,790.45,y
13:51:04,791.28,g
13:51:04,791.46,u
13:51:04,791.91,x
13:51:05,792.72,h
13:51:06,793.05,g
13:51:06,793.58,i
13:51:07,794.21,e
13:51:07,794.63,f
13:51:08,795.08,t
13:51:08,795.61,w
13:51:08,795.92,k
13:51:09,796.71,Key.enter
13:51:10,797.14,z
13:51:10,797.77,g
13:51:11,798.22,d
13:51:11,798.51,d
13:51:12,799.15,q
13:51:12,799.42,f
13:51:12,799.96,d
13:51:13,800.57,p
13:51:13,800.98,k
13:51:14,801.44,Key.enter
13:51:15,802.01,h
13:51:15,802.68,i
13:51:15,802.98,e
13:51:16,803.46,z
13:51:17,804.13,Key.backspace
13:51:17,804.44,a
13:51:18,805.24,z
13:51:18,805.61,Key.enter
13:51:18,805.92,s
13:51:19,806.78,v
13:51:20,807.24,e
13:51:20,807.73,x
13:51:20,807.92,s
13:51:21,808.56,d
13:51:21,808.94,e
13:51:22,809.55,q
13:51:22,809.97,Key.shift
13:51:23,810.46,b
13:51:23,810.99,h
13:51:24,811.78,n
13:51:25,812.06,v
13:51:25,812.59,t
13:51:26,813.25,w
13:51:26,813.77,z
13:51:26,813.95,h
13:51:27,814.43,l
13:51:28,815.27,t
13:51:28,815.55,v
13:51:29,816.25,u
13:51:29,816.49,Key.enter
13:51:30,817.05,e
13:51:30,817.52,a
13:51:30,817.91,Key.shift
13:51:31,818.49,x
13:51:32,819.06,z
13:51:32,819.42,u
13:51:32,819.96,k
13:51:33,820.75,h
13:51:34,821.05,r
13:51:34,821.74,h
13:51:34,821.91,c
13:51:35,822.56,a
13:51:36,823.10,n
13:51:36,823.76,p
13:51:37,824.25,t
13:51:37,824.62,t
13:51:38,825.25,r
13:51:38,825.49,Key.backspace
13:51:39,826.04,o
13:51:39,826.65,q
13:51:40,827.17,d
13:51:40,827.67,Key.backspace
13:51:41,828.17,d
13:51:41,828.48,Key.backspace
13:51:41,828.94,d
13:51:42,829.75,m
13:51:43,830.23,z
13:51:43,830.40,l
13:51:43,830.93,Key.space
13:51:44,831.73,n
13:51:45,832.20,l
13:51:45,832.57,t
13:51:46,833.09,c
13:51:46,833.79,u
13:51:47,834.19,h
13:51:47,834.47,g
13:51:47,834.92,p
13:51:48,835.71,u
13:51:49,836.07,a
13:51:49,836.50,f
13:51:49,836.92,f
13:51:50,837.41,f
13:51:51,838.03,p
13:51:51,838.52,q
13:51:52,839.07,n
13:51:52,839.71,f
13:51:53,840.04,j
13:51:53,840.43,i
13:51:54,841.20,x
13:51:54,841.46,n
13:51:55,842.08,l
13:51:55,842.52,Key.space
13:51:56,843.24,r
13:51:56,843.73,j
13:51:56,843.95,f
13:51:57,844.59,h
13:51:58,845.02,r
13:51:58,845.55,e
13:51:59,846.19,b
13:51:59,846.53,a
13:52:00,847.04,v
13:52:00,847.63,g
13:52:00,847.95,g
13:52:01,848.61,Key.shift
13:52:01,848.99,w
13:52:02,849.69,z
13:52:03,850.08,Key.shift
13:52:03,850.55,z
13:52:04,851.27,m
13:52:04,851.74,c
13:52:05,852.10,f
13:52:05,852.45,r
13:52:06,853.01,k
13:52:06,853.43,Key.shift
13:52:07,854.04,m
13:52:07,854.58,x
13:52:07,854.90,h
13:52:08,855.60,h
13:52:09,856.08,t
13:52:09,856.52,h
13:52:10,857.08,c
13:52:10,857.58,u
13:52:11,858.05,l
13:52:11,858.73,g
13:52:12,859.07,k
13:52:12,859.77,x
13:52:12,859.90,Key.space
13:52:13,860.62,h
13:52:14,861.15,i
13:52:14,861.68,r
13:52:15,862.23,z
13:52:15,862.43,a
13:52:16,863.22,e
13:52:16,863.65,h
13:52:17,864.14,Key.shift
13:52:17,864.60,n
13:52:18,865.10,z
13:52:18,865.43,q
13:52:19,866.09,Key.enter
13:52:19,866.55,m
13:52:19,866.91,Key.enter
13:52:20,867.63,o
13:52:21,868.27,t
13:52:21,868.44,x
13:52:22,869.08,p
13:52:22,869.66,i
13:52:22,869.95,j
13:52:23,870.45,s
13:52:24,871.16,v
13:52:24,871.80,Key.space
13:52:25,872.29,h
13:52:25,872.64,b
13:52:26,873.26,r
13:52:26,873.64,j
13:52:27,874.29,h
13:52:27,874.75,Key.space
13:52:28,875.01,v
13:52:28,875.74,Key.backspace
13:52:29,876.16,j
13:52:29,876.51,v
13:52:30,877.24,j
13:52:30,877.74,o
13:52:30,877.90,Key.space
13:52:31,878.65,r
13:52:32,879.27,Key.enter
13:52:32,879.53,l
13:52:32,879.96,Key.space
13:52:33,880.48,f
13:52:34,881.04,w
13:52:34,881.47,w
13:52:34,881.93,r
13:52:35,882.42,Key.backspace
13:52:35,882.97,x
13:52:36,883.73,d
13:52:37,884.19,d
13:52:37,884.60,i
13:52:38,885.19,Key.space
13:52:38,885.76,Key.shift
13:52:39,886.05,Key.space
13:52:39,886.50,i
13:52:39,886.91,h
13:52:40,887.54,Key.backspace
13:52:41,888.24,Key.shift
13:52:41,888.45,a
13:52:41,888.98,w
13:52:42,889.77,d
13:52:43,890.14,g
13:52:43,890.68,g
13:52:43,890.92,Key.shift
13:52:44,891.48,k
13:52:45,892.17,c
13:52:45,892.65,i
13:52:46,893.11,m
13:52:46,893.65,Key.backspace
13:52:46,893.93,Key.enter
13:52:47,894.40,Key.enter
13:52:48,895.04,c
13:52:48,895.75,b
13:52:49,896.03,f
13:52:49,896.45,g
13:52:50,897.15,p
13:52:50,897.49,Key.backspace
13:52:51,898.09,c
13:52:51,898.52,e
13:52:52,899.21,x
13:52:52,899.78,m
13:52:52,899.95,f
13:52:53,900.66,c
13:52:54,901.08,p
13:52:54,901.76,p
13:52:54,901.92,Key.shift
13:52:55,902.59,Key.backspace
13:52:56,903.11,d
13:52:56,903.52,Key.shift
13:52:56,903.91,p
13:52:57,904.72,e
13:52:58,905.19,Key.enter
13:52:58,905.68,m
13:52:59,906.03,v
13:52:59,906.77,k
13:53:00,907.12,z
13:53:00,907.70,Key.space
13:53:01,908.18,g
13:53:01,908.74,x
13:53:02,909.01,o
13:53:02,909.74,a
13:53:02,909.93,Key.shift
13:53:03,910.65,z
13:53:04,911.22,Key.space
13:53:04,911.55,s
13:53:05,912.20,l
13:53:05,912.70,Key.space
13:53:06,913.19,j
13:53:06,913.42,t
13:53:07,914.06,h
13:53:07,914.47,n
13:53:08,915.20,r
13:53:08,915.69,x
13:53:09,916.27,u
13:53:09,916.80,Key.enter
13:53:09,916.93,p
13:53:10,917.50,m
13:53:11,918.21,r
13:53:11,918.45,Key.enter
13:53:12,919.13,h
13:53:12,919.63,p
13:53:13,920.19,t
13:53:13,920.43,e
13:53:13,920.95,a
13:53:14,921.49,e
13:53:15,922.19,u
13:53:15,922.74,v
13:53:15,922.91,x
13:53:16,923.47,h
13:53:16,923.93,Key.space
13:53:17,924.72,Key.space
13:53:17,924.97,Key.space
13:53:18,925.45,g
13:53:19,926.03,n
13:53:19,926.53,Key.enter
13:53:20,927.10,m
13:53:20,927.66,l
13:53:21,928.21,v
13:53:21,928.73,m
13:53:22,929.24,Key.space
13:53:22,929.62,Key.enter
13:53:23,930.20,o
13:53:23,930.70,p
13:53:24,931.29,x
13:53:24,931.42,k
13:53:24,931.93,Key.shift
13:53:25,932.68,Key.backspace
13:53:25,932.99,Key.enter
13:53:26,933.74,h
13:53:27,934.28,e
13:53:27,934.48,n
13:53:28,935.02,f
13:53:28,935.65,j
13:53:29,936.26,r
13:53:29,936.64,i
13:53:29,936.96,s
13:53:30,937.77,a
13:53:31,938.21,h
13:53:31,938.62,c
13:53:32,939.08,p
13:53:32,939.76,Key.enter
13:53:33,940.24,Key.backspace
13:53:33,940.70,y
13:53:34,941.26,Key.enter
13:53:34,941.57,Key.shift
13:53:35,942.23,x
13:53:35,942.62,j
13:53:36,943.02,f
13:53:36,943.52,d
13:53:37,944.14,a
13:53:37,944.40,Key.shift
13:53:38,945.03,q
13:53:38,945.49,Key.shift
13:53:38,945.97,i
13:53:39,946.66,s
13:53:40,947.22,u
13:53:40,947.44,j
13:53:41,948.18,w
13:53:41,948.52,Key.space
13:53:42,949.14,t
13:53:42,949.49,z
13:53:42,950.00,k
13:53:43,950.46,d
13:53:44,951.28,Key.space
13:53:44,951.52,l
13:53:45,952.15,u
13:53:45,952.49,l
13:53:46,953.10,l
13:53:46,953.56,Key.backspace
13:53:46,953.94,w
13:53:47,954.50,p
13:53:47,954.98,u
13:53:48,955.63,Key.shift
13:53:49,956.10,Key.shift
13:53:49,956.65,b
13:53:50,957.21,q
13:53:50,957.67,x
13:53:51,958.06,g
13:53:51,958.44,b
13:53:52,959.03,q
13:53:52,959.73,i
13:53:52,959.98,l
13:53:53,960.51,f
13:53:54,961.15,n
13:53:54,961.67,h
13:53:54,961.91,t
13:53:55,962.54,u
13:53:56,963.27,Key.space
13:53:56,963.53,Key.enter
13:53:56,963.97,Key.enter
13:53:57,964.63,q
13:53:57,964.91,z
13:53:58,965.48,l
13:53:59,966.04,Key.space
13:53:59,966.46,h
13:54:00,967.08,x
13:54:00,967.57,g
13:54:01,968.09,m
13:54:01,968.79,a
13:54:02,969.30,o
13:54:02,969.46,Key.backspace
13:54:03,970.19,r
13:54:03,970.50,p
13:54:04,971.24,g
13:54:04,971.54,q
13:54:05,972.16,q
13:54:05,972.77,c
13:54:06,973.16,z
13:54:06,973.69,y
13:54:07,974.16,Key.enter
13:54:07,974.47,u
13:54:08,975.01,e
13:54:08,975.59,c
13:54:09,976.06,Key.backspace
13:54:09,976.43,j
13:54:10,977.07,Key.backspace
13:54:10,977.65,e
13:54:11,978.01,Key.enter
13:54:11,978.44,t
13:54:12,979.13,Key.space
13:54:12,979.65,i
13:54:13,980.20,Key.space
13:54:13,980.59,r
13:54:13,980.96,Key.enter
13:54:14,981.46,a
13:54:15,982.23,t
13:54:15,982.45,n
13:54:16,983.11,z
13:54:16,983.77,Key.shift
13:54:17,984.17,Key.backspace
13:54:17,984.67,t
13:54:18,985.23,t
13:54:18,985.60,a
13:54:19,986.18,j
13:54:19,986.55,j
13:54:20,987.17,Key.enter
13:54:20,987.54,s
13:54:21,988.29,n
13:54:21,988.52,p
13:54:22,989.11,d
13:54:22,989.46,d
13:54:23,990.17,l
13:54:23,990.41,l
13:54:24,991.08,Key.backspace
13:54:24,991.63,b
13:54:24,991.96,o
13:54:25,992.59,z
13:54:26,993.10,Key.backspace
13:54:26,993.73,p
13:54:27,994.11,s
13:54:27,994.66,b
13:54:27,994.97,l
13:54:28,995.72,u
13:54:29,996.01,o
13:54:29,996.65,i
13:54:30,997.26,h
13:54:30,997.65,Key.shift
13:54:31,998.19,g
13:54:31,998.43,Key.backspace
13:54:31,998.97,r
13:54:32,999.76,e
13:54:32,999.94,z
13:54:33,1000.46,a
13:54:34,1001.07,l
13:54:34,1001.49,Key.enter
13:54:35,1002.20,Key.shift
13:54:35,1002.48,Key.backspace
13:54:35,1002.90,y
13:54:36,1003.64,r
13:54:37,1004.19,Key.space
13:54:37,1004.40,g
13:54:38,1005.14,m
13:54:38,1005.69,y
13:54:39,1006.30,Key.shift
13:54:39,1006.72,g
13:54:39,1006.98,a
13:54:40,1007.78,Key.backspace
13:54:41,1008.11,m
13:54:41,1008.59,v
13:54:42,1009.00,n
13:54:42,1009.62,n
13:54:42,1009.96,t
13:54:43,1010.73,u
13:54:43,1010.91,Key.backspace
13:54:44,1011.77,l
13:54:45,1012.16,x
13:54:45,1012.74,g
13:54:45,1012.93,y
13:54:46,1013.72,h
13:54:47,1014.08,r
13:54:47,1014.56,z
13:54:48,1015.16,y
13:54:48,1015.57,r
13:54:49,1016.05,c
13:54:49,1016.44,Key.space
13:54:49,1016.92,k
13:54:50,1017.78,n
13:54:50,1017.97,Key.enter
13:54:51,1018.42,f
13:54:52,1019.04,y
13:54:52,1019.53,d
