Time,running_time,x,y
13:41:09,197.00,988,166
13:41:09,197.10,983,169
13:41:09,197.20,909,125
13:41:09,197.30,901,138
13:41:09,197.40,914,141
13:41:09,197.50,924,151
13:41:09,197.60,917,149
13:41:09,197.70,936,147
13:41:09,197.80,933,148
13:41:09,197.90,917,138
13:41:10,198.00,925,148
13:41:10,198.10,934,152
13:41:10,198.20,949,137
13:41:10,198.30,942,130
13:41:10,198.40,933,133
13:41:10,198.50,917,146
13:41:10,198.60,906,160
13:41:10,198.70,888,171
13:41:10,198.80,883,172
13:41:10,198.90,869,171
13:41:11,199.00,887,158
13:41:11,199.10,829,119
13:41:11,199.20,846,128
13:41:11,199.30,844,138
13:41:11,199.40,855,124
13:41:11,199.50,856,122
13:41:11,199.60,876,112
13:41:11,199.70,893,126
13:41:11,199.80,905,141
13:41:11,199.90,924,156
13:41:12,200.00,935,142
13:41:12,200.10,933,134
13:41:12,200.20,920,129
13:41:12,200.30,932,114
13:41:12,200.40,939,113
13:41:12,200.50,938,101
13:41:12,200.60,923,95
13:41:12,200.70,847,0
13:41:12,200.80,843,15
13:41:12,200.90,851,7
13:41:13,201.00,865,0
13:41:13,201.10,858,3
13:41:13,201.20,855,7
13:41:13,201.30,858,20
13:41:13,201.40,877,24
13:41:13,201.50,883,34
13:41:13,201.60,829,106
13:41:13,201.70,829,103
13:41:13,201.80,813,109
13:41:13,201.90,820,120
13:41:14,202.00,806,127
13:41:14,202.10,808,139
13:41:14,202.20,801,129
13:41:14,202.30,812,131
13:41:14,202.40,819,140
13:41:14,202.50,817,130
13:41:14,202.60,822,123
13:41:14,202.70,830,134
13:41:14,202.80,829,126
13:41:14,202.90,811,122
13:41:15,203.00,804,130
13:41:15,203.10,814,145
13:41:15,203.20,831,142
13:41:15,203.30,849,153
13:41:15,203.40,957,161
13:41:15,203.50,942,151
13:41:15,203.60,949,154
13:41:15,203.70,964,152
13:41:15,203.80,982,154
13:41:15,203.90,978,150
13:41:16,204.00,964,149
13:41:16,204.10,1093,153
13:41:16,204.20,1088,167
13:41:16,204.30,1075,164
13:41:16,204.40,1092,176
13:41:16,204.50,1109,163
13:41:16,204.60,1125,154
13:41:16,204.70,1128,139
13:41:16,204.80,1126,140
13:41:16,204.90,1145,152
13:41:17,205.00,1165,155
13:41:17,205.10,1185,151
13:41:17,205.20,1206,125
13:41:17,205.30,1190,112
13:41:17,205.40,1180,116
13:41:17,205.50,1183,104
13:41:17,205.60,1164,119
13:41:17,205.70,1154,104
13:41:17,205.80,1141,100
13:41:17,205.90,1145,89
13:41:18,206.00,1162,95
13:41:18,206.10,1167,93
13:41:18,206.20,1334,152
13:41:18,206.30,1322,140
13:41:18,206.40,1316,146
13:41:18,206.50,1314,160
13:41:18,206.60,1329,167
13:41:18,206.70,1336,177
13:41:18,206.80,1471,101
13:41:18,206.90,1451,91
13:41:19,207.00,1451,82
13:41:19,207.10,1450,80
13:41:19,207.20,1464,86
13:41:19,207.30,1461,75
13:41:19,207.40,1275,137
13:41:19,207.50,1264,152
13:41:19,207.60,1271,147
13:41:19,207.70,1270,136
13:41:19,207.80,1261,137
13:41:19,207.90,1263,139
13:41:20,208.00,1248,125
13:41:20,208.10,1249,110
13:41:20,208.20,1264,121
13:41:20,208.30,1279,117
13:41:20,208.40,1275,120
13:41:20,208.50,1267,122
13:41:20,208.60,1184,159
13:41:20,208.70,1167,152
13:41:20,208.80,1149,146
13:41:20,208.90,1167,137
13:41:21,209.00,1149,136
13:41:21,209.10,1133,124
13:41:21,209.20,1135,138
13:41:21,209.30,1144,137
13:41:21,209.40,1130,134
13:41:21,209.50,1139,133
13:41:21,209.60,1124,120
13:41:21,209.70,1137,133
13:41:21,209.80,1143,143
13:41:21,209.90,1052,143
13:41:22,210.00,1067,130
13:41:22,210.10,1062,126
13:41:22,210.20,1062,115
13:41:22,210.30,1057,118
13:41:22,210.40,1048,118
13:41:22,210.50,1060,127
13:41:22,210.60,1067,122
13:41:22,210.70,1049,108
13:41:22,210.80,1054,100
13:41:22,210.90,1068,113
13:41:23,211.00,1085,115
13:41:23,211.10,1076,113
13:41:23,211.20,1081,106
13:41:23,211.30,1065,103
13:41:23,211.40,1184,197
13:41:23,211.50,1146,131
13:41:23,211.60,1131,128
13:41:23,211.70,1129,114
13:41:23,211.80,1132,102
13:41:23,211.90,1142,97
13:41:24,212.00,1148,84
13:41:24,212.10,1136,98
13:41:24,212.20,1148,85
13:41:24,212.30,1162,81
13:41:24,212.40,1144,68
13:41:24,212.50,1127,56
13:41:24,212.60,1142,63
13:41:24,212.70,1144,77
13:41:24,212.80,1141,66
13:41:24,212.90,1124,73
13:41:25,213.00,1124,61
13:41:25,213.10,1124,64
13:41:25,213.20,1112,75
13:41:25,213.30,1096,83
13:41:25,213.40,1087,83
13:41:25,213.50,1095,80
13:41:25,213.60,1091,63
13:41:25,213.70,1076,56
13:41:25,213.80,1084,55
13:41:25,213.90,1070,55
13:41:26,214.00,1075,48
13:41:26,214.10,1084,57
13:41:26,214.20,1090,47
13:41:26,214.30,1092,62
13:41:26,214.40,1094,66
13:41:26,214.50,1097,60
13:41:26,214.60,1082,61
13:41:26,214.70,1092,58
13:41:26,214.80,1088,60
13:41:26,214.90,1077,52
13:41:27,215.00,1068,56
13:41:27,215.10,1053,54
13:41:27,215.20,1055,52
13:41:27,215.30,1071,55
13:41:27,215.40,1072,43
13:41:27,215.50,1072,58
13:41:27,215.60,1071,44
13:41:27,215.70,1022,45
13:41:27,215.80,1023,42
13:41:27,215.90,1007,55
13:41:28,216.00,1027,53
13:41:28,216.10,1032,38
13:41:28,216.20,1037,39
13:41:28,216.30,1027,53
13:41:28,216.40,1032,54
13:41:28,216.50,1012,41
13:41:28,216.60,1029,55
13:41:28,216.70,1028,66
13:41:28,216.80,1023,72
13:41:28,216.90,1153,0
13:41:29,217.00,1010,46
13:41:29,217.10,999,32
13:41:29,217.20,997,44
13:41:29,217.30,991,50
13:41:29,217.40,976,65
13:41:29,217.50,995,77
13:41:29,217.60,993,91
13:41:29,217.70,1113,167
13:41:29,217.80,1105,169
13:41:29,217.90,1113,158
13:41:30,218.00,1131,159
13:41:30,218.10,1113,158
13:41:30,218.20,1049,96
13:41:30,218.30,1049,93
13:41:30,218.40,1038,99
13:41:30,218.50,1048,105
13:41:30,218.60,1059,91
13:41:30,218.70,1115,157
13:41:30,218.80,1119,156
13:41:30,218.90,1101,148
13:41:31,219.00,1121,140
13:41:31,219.10,1139,146
13:41:31,219.20,1137,145
13:41:31,219.30,1154,131
13:41:31,219.40,1171,140
13:41:31,219.50,1337,60
13:41:31,219.60,1330,60
13:41:31,219.70,1349,63
13:41:31,219.80,1332,76
13:41:31,219.90,1317,89
13:41:32,220.00,1324,77
13:41:32,220.10,1322,70
13:41:32,220.20,1329,77
13:41:32,220.30,1341,83
13:41:32,220.40,1360,95
13:41:32,220.50,1351,104
13:41:32,220.60,1510,12
13:41:32,220.70,1510,18
13:41:32,220.80,1529,11
13:41:32,220.90,1543,6
13:41:33,221.00,1526,9
13:41:33,221.10,1511,0
13:41:33,221.20,1503,0
13:41:33,221.30,1517,1
13:41:33,221.40,1507,16
13:41:33,221.50,1494,22
13:41:33,221.60,1479,36
13:41:33,221.70,1483,31
13:41:33,221.80,1477,23
13:41:33,221.90,1490,22
13:41:34,222.00,1470,14
13:41:34,222.10,1479,29
13:41:34,222.20,1485,44
13:41:34,222.30,1495,53
13:41:34,222.40,1497,56
13:41:34,222.50,1491,50
13:41:34,222.60,1476,44
13:41:34,222.70,1469,55
13:41:34,222.80,1468,50
13:41:34,222.90,1471,58
13:41:35,223.00,1456,50
13:41:35,223.10,1451,42
13:41:35,223.20,1440,35
13:41:35,223.30,1422,25
13:41:35,223.40,1406,32
13:41:35,223.50,1406,38
13:41:35,223.60,1571,0
13:41:35,223.70,1580,0
13:41:35,223.80,1565,0
13:41:35,223.90,1547,9
13:41:36,224.00,1549,7
13:41:36,224.10,1535,10
13:41:36,224.20,1520,10
13:41:36,224.30,1507,19
13:41:36,224.40,1518,31
13:41:36,224.50,1589,15
13:41:36,224.60,1594,23
13:41:36,224.70,1581,9
13:41:36,224.80,1558,46
13:41:36,224.90,1575,43
13:41:37,225.00,1559,43
13:41:37,225.10,1553,42
13:41:37,225.20,1551,43
13:41:37,225.30,1568,58
13:41:37,225.40,1571,57
13:41:37,225.50,1530,132
13:41:37,225.60,1521,128
13:41:37,225.70,1515,141
13:41:37,225.80,1513,148
13:41:37,225.90,1531,143
13:41:38,226.00,1576,145
13:41:38,226.10,1564,148
13:41:38,226.20,1551,149
13:41:38,226.30,1555,155
13:41:38,226.40,1651,123
13:41:38,226.50,1647,115
13:41:38,226.60,1650,111
13:41:38,226.70,1669,104
13:41:38,226.80,1656,110
13:41:38,226.90,1663,113
13:41:39,227.00,1680,107
13:41:39,227.10,1697,105
13:41:39,227.20,1687,86
13:41:39,227.30,1671,74
13:41:39,227.40,1687,63
13:41:39,227.50,1696,69
13:41:39,227.60,1699,75
13:41:39,227.70,1602,139
13:41:39,227.80,1584,147
13:41:39,227.90,1718,108
13:41:40,228.00,1727,102
13:41:40,228.10,1718,96
13:41:40,228.20,1720,92
13:41:40,228.30,1700,82
13:41:40,228.40,1716,73
13:41:40,228.50,1722,86
13:41:40,228.60,1720,80
13:41:40,228.70,1726,84
13:41:40,228.80,1745,99
13:41:40,228.90,1747,100
13:41:41,229.00,1616,121
13:41:41,229.10,1605,127
13:41:41,229.20,1600,135
13:41:41,229.30,1603,141
13:41:41,229.40,1607,152
13:41:41,229.50,1617,167
13:41:41,229.60,1615,172
13:41:41,229.70,1623,162
13:41:41,229.80,1506,68
13:41:41,229.90,1492,58
13:41:42,230.00,1476,67
13:41:42,230.10,1479,57
13:41:42,230.20,1475,66
13:41:42,230.30,1480,51
13:41:42,230.40,1496,52
13:41:42,230.50,1673,45
13:41:42,230.60,1682,37
13:41:42,230.70,1681,50
13:41:42,230.80,1661,63
13:41:42,230.90,1678,76
13:41:43,231.00,1674,61
13:41:43,231.10,1621,105
13:41:43,231.20,1630,99
13:41:43,231.30,1612,113
13:41:43,231.40,1628,120
13:41:43,231.50,1643,135
13:41:43,231.60,1645,120
13:41:43,231.70,1639,116
13:41:43,231.80,1644,126
13:41:43,231.90,1651,122
13:41:44,232.00,1648,115
13:41:44,232.10,1633,108
13:41:44,232.20,1644,115
13:41:44,232.30,1641,125
13:41:44,232.40,1657,131
13:41:44,232.50,1654,125
13:41:44,232.60,1659,140
13:41:44,232.70,1649,128
13:41:44,232.80,1655,130
13:41:44,232.90,1667,143
13:41:45,233.00,1598,214
13:41:45,233.10,1618,221
13:41:45,233.20,1609,218
13:41:45,233.30,1626,208
13:41:45,233.40,1632,223
13:41:45,233.50,1641,230
13:41:45,233.60,1625,238
13:41:45,233.70,1645,246
13:41:45,233.80,1641,234
13:41:45,233.90,1488,173
13:41:46,234.00,1479,158
13:41:46,234.10,1466,167
13:41:46,234.20,1472,172
13:41:46,234.30,1480,182
13:41:46,234.40,1474,183
13:41:46,234.50,1471,178
13:41:46,234.60,1477,193
13:41:46,234.70,1483,191
13:41:46,234.80,1490,193
13:41:46,234.90,1482,202
13:41:47,235.00,1467,200
13:41:47,235.10,1476,192
13:41:47,235.20,1495,190
13:41:47,235.30,1501,202
13:41:47,235.40,1519,191
13:41:47,235.50,1504,182
13:41:47,235.60,1519,187
13:41:47,235.70,1508,185
13:41:47,235.80,1494,180
13:41:47,235.90,1324,253
13:41:48,236.00,1445,188
13:41:48,236.10,1515,129
13:41:48,236.20,1504,119
13:41:48,236.30,1523,127
13:41:48,236.40,1520,138
13:41:48,236.50,1527,129
13:41:48,236.60,1522,138
13:41:48,236.70,1516,124
13:41:48,236.80,1512,114
13:41:48,236.90,1529,129
13:41:49,237.00,1528,123
13:41:49,237.10,1547,116
13:41:49,237.20,1557,121
13:41:49,237.30,1707,26
13:41:49,237.40,1697,14
13:41:49,237.50,1690,8
13:41:49,237.60,1689,8
13:41:49,237.70,1703,14
13:41:49,237.80,1698,0
13:41:49,237.90,1678,3
13:41:50,238.00,1750,31
13:41:50,238.10,1757,23
13:41:50,238.20,1754,16
13:41:50,238.30,1625,0
13:41:50,238.40,1626,0
13:41:50,238.50,1638,13
13:41:50,238.60,1644,24
13:41:50,238.70,1638,9
13:41:50,238.80,1643,16
13:41:50,238.90,1662,19
13:41:51,239.00,1676,15
13:41:51,239.10,1669,29
13:41:51,239.20,1669,26
13:41:51,239.30,1673,33
13:41:51,239.40,1673,36
13:41:51,239.50,1672,35
13:41:51,239.60,1683,23
13:41:51,239.70,1681,18
13:41:51,239.80,1670,10
13:41:51,239.90,1633,0
13:41:52,240.00,1632,0
13:41:52,240.10,1620,0
13:41:52,240.20,1628,0
13:41:52,240.30,1623,0
13:41:52,240.40,1641,0
13:41:52,240.50,1657,13
13:41:52,240.60,1662,9
13:41:52,240.70,1657,16
13:41:52,240.80,1648,24
13:41:52,240.90,1633,18
13:41:53,241.00,1628,19
13:41:53,241.10,1630,28
13:41:53,241.20,1687,120
13:41:53,241.30,1704,124
13:41:53,241.40,1696,113
13:41:53,241.50,1686,106
13:41:53,241.60,1687,107
13:41:53,241.70,1669,115
13:41:53,241.80,1655,102
13:41:53,241.90,1668,105
13:41:54,242.00,1673,94
13:41:54,242.10,1682,104
13:41:54,242.20,1702,100
13:41:54,242.30,1706,98
13:41:54,242.40,1705,96
13:41:54,242.50,1700,84
13:41:54,242.60,1717,73
13:41:54,242.70,1697,77
13:41:54,242.80,1624,0
13:41:54,242.90,1716,40
13:41:55,243.00,1726,41
13:41:55,243.10,1727,51
13:41:55,243.20,1739,59
13:41:55,243.30,1745,57
13:41:55,243.40,1763,43
13:41:55,243.50,1783,44
13:41:55,243.60,1764,35
13:41:55,243.70,1776,24
13:41:55,243.80,1779,13
13:41:55,243.90,1795,2
13:41:56,244.00,1813,13
13:41:56,244.10,1816,0
13:41:56,244.20,1806,0
13:41:56,244.30,1792,7
13:41:56,244.40,1790,16
13:41:56,244.50,1792,9
13:41:56,244.60,1775,0
13:41:56,244.70,1785,2
13:41:56,244.80,1851,64
13:41:56,244.90,1822,10
13:41:57,245.00,1804,0
13:41:57,245.10,1809,7
13:41:57,245.20,1800,0
13:41:57,245.30,1799,11
13:41:57,245.40,1779,16
13:41:57,245.50,1768,7
13:41:57,245.60,1752,0
13:41:57,245.70,1734,0
13:41:57,245.80,1732,11
13:41:57,245.90,1915,0
13:41:58,246.00,1920,6
13:41:58,246.10,1920,0
13:41:58,246.20,1905,0
13:41:58,246.30,1787,0
13:41:58,246.40,1897,0
13:41:58,246.50,1908,0
13:41:58,246.60,1903,0
13:41:58,246.70,1908,7
13:41:58,246.80,1920,0
13:41:58,246.90,1914,0
13:41:59,247.00,1920,8
13:41:59,247.10,1902,13
13:41:59,247.20,1910,26
13:41:59,247.30,1920,11
13:41:59,247.40,1915,2
13:41:59,247.50,1912,80
13:41:59,247.60,1920,36
13:41:59,247.70,1920,45
13:41:59,247.80,1900,47
13:41:59,247.90,1915,50
13:42:00,248.00,1913,50
13:42:00,248.10,1913,40
13:42:00,248.20,1920,37
13:42:00,248.30,1920,43
13:42:00,248.40,1920,29
13:42:00,248.50,1920,42
13:42:00,248.60,1920,53
13:42:00,248.70,1920,4
13:42:00,248.80,1920,0
13:42:00,248.90,1920,0
13:42:01,249.00,1908,0
13:42:01,249.10,1920,5
13:42:01,249.20,1916,0
13:42:01,249.30,1900,0
13:42:01,249.40,1892,0
13:42:01,249.50,1873,1
13:42:01,249.60,1891,12
13:42:01,249.70,1886,21
13:42:01,249.80,1746,7
13:42:01,249.90,1737,0
13:42:02,250.00,1730,13
13:42:02,250.10,1720,21
13:42:02,250.20,1716,10
13:42:02,250.30,1727,0
13:42:02,250.40,1740,0
13:42:02,250.50,1748,0
13:42:02,250.60,1738,0
13:42:02,250.70,1747,4
13:42:02,250.80,1876,0
13:42:02,250.90,1896,2
13:42:03,251.00,1905,4
13:42:03,251.10,1911,0
13:42:03,251.20,1893,3
13:42:03,251.30,1892,13
13:42:03,251.40,1893,11
13:42:03,251.50,1900,11
13:42:03,251.60,1885,20
13:42:03,251.70,1892,31
13:42:03,251.80,1903,24
13:42:03,251.90,1917,32
13:42:04,252.00,1897,43
13:42:04,252.10,1899,39
13:42:04,252.20,1885,31
13:42:04,252.30,1894,43
13:42:04,252.40,1876,58
13:42:04,252.50,1875,72
13:42:04,252.60,1856,87
13:42:04,252.70,1870,85
13:42:04,252.80,1889,85
13:42:04,252.90,1895,96
13:42:05,253.00,1898,97
13:42:05,253.10,1911,112
13:42:05,253.20,1920,114
13:42:05,253.30,1920,118
13:42:05,253.40,1911,110
13:42:05,253.50,1894,108
13:42:05,253.60,1895,104
13:42:05,253.70,1907,110
13:42:05,253.80,1902,120
13:42:05,253.90,1901,111
13:42:06,254.00,1897,97
13:42:06,254.10,1902,112
13:42:06,254.20,1920,111
13:42:06,254.30,1920,125
13:42:06,254.40,1911,116
13:42:06,254.50,1894,128
13:42:06,254.60,1913,138
13:42:06,254.70,1920,148
13:42:06,254.80,1920,144
13:42:06,254.90,1920,132
13:42:07,255.00,1920,143
13:42:07,255.10,1920,150
13:42:07,255.20,1901,165
13:42:07,255.30,1912,158
13:42:07,255.40,1892,167
13:42:07,255.50,1885,181
13:42:07,255.60,1901,182
13:42:07,255.70,1895,186
13:42:07,255.80,1875,182
13:42:07,255.90,1813,118
13:42:08,256.00,1801,116
13:42:08,256.10,1813,107
13:42:08,256.20,1794,101
13:42:08,256.30,1792,86
13:42:08,256.40,1778,88
13:42:08,256.50,1789,101
13:42:08,256.60,1797,103
13:42:08,256.70,1808,105
13:42:08,256.80,1828,100
13:42:08,256.90,1872,114
13:42:09,257.00,1920,214
13:42:09,257.10,1920,201
13:42:09,257.20,1910,212
13:42:09,257.30,1908,225
13:42:09,257.40,1895,232
13:42:09,257.50,1888,221
13:42:09,257.60,1920,237
13:42:09,257.70,1920,236
13:42:09,257.80,1920,250
13:42:09,257.90,1916,246
13:42:10,258.00,1902,245
13:42:10,258.10,1907,235
13:42:10,258.20,1818,225
13:42:10,258.30,1920,324
13:42:10,258.40,1920,234
13:42:10,258.50,1914,241
13:42:10,258.60,1919,233
13:42:10,258.70,1913,245
13:42:10,258.80,1920,231
13:42:10,258.90,1920,218
13:42:11,259.00,1920,223
13:42:11,259.10,1920,238
13:42:11,259.20,1920,234
13:42:11,259.30,1920,244
13:42:11,259.40,1916,239
13:42:11,259.50,1920,237
13:42:11,259.60,1920,250
13:42:11,259.70,1906,265
13:42:11,259.80,1899,270
13:42:11,259.90,1917,257
13:42:12,260.00,1906,272
13:42:12,260.10,1897,264
13:42:12,260.20,1907,257
13:42:12,260.30,1888,265
13:42:12,260.40,1874,252
13:42:12,260.50,1888,261
13:42:12,260.60,1887,250
13:42:12,260.70,1876,253
13:42:12,260.80,1818,206
13:42:12,260.90,1828,211
13:42:13,261.00,1920,131
13:42:13,261.10,1907,138
13:42:13,261.20,1893,146
13:42:13,261.30,1920,170
13:42:13,261.40,1917,169
13:42:13,261.50,1911,162
13:42:13,261.60,1906,149
13:42:13,261.70,1920,58
13:42:13,261.80,1920,60
13:42:13,261.90,1907,46
13:42:14,262.00,1920,65
13:42:14,262.10,1913,55
13:42:14,262.20,1901,61
13:42:14,262.30,1889,47
13:42:14,262.40,1873,45
13:42:14,262.50,1891,50
13:42:14,262.60,1882,54
13:42:14,262.70,1871,44
13:42:14,262.80,1879,41
13:42:14,262.90,1897,37
13:42:15,263.00,1910,52
13:42:15,263.10,1782,84
13:42:15,263.20,1791,99
13:42:15,263.30,1799,91
13:42:15,263.40,1799,94
13:42:15,263.50,1814,94
13:42:15,263.60,1803,99
13:42:15,263.70,1813,98
13:42:15,263.80,1796,106
13:42:15,263.90,1793,103
13:42:16,264.00,1641,158
13:42:16,264.10,1700,225
13:42:16,264.20,1686,210
13:42:16,264.30,1704,212
13:42:16,264.40,1685,198
13:42:16,264.50,1673,191
13:42:16,264.60,1656,194
13:42:16,264.70,1493,288
13:42:16,264.80,1528,295
13:42:16,264.90,1532,295
13:42:17,265.00,1525,293
13:42:17,265.10,1524,279
13:42:17,265.20,1512,273
13:42:17,265.30,1518,280
13:42:17,265.40,1634,349
13:42:17,265.50,1653,349
13:42:17,265.60,1654,337
13:42:17,265.70,1658,352
13:42:17,265.80,1662,351
13:42:17,265.90,1669,361
13:42:18,266.00,1662,375
13:42:18,266.10,1671,377
13:42:18,266.20,1654,379
13:42:18,266.30,1638,371
13:42:18,266.40,1628,373
13:42:18,266.50,1615,365
13:42:18,266.60,1620,366
13:42:18,266.70,1608,357
13:42:18,266.80,1598,345
13:42:18,266.90,1583,334
13:42:19,267.00,1585,338
13:42:19,267.10,1598,330
13:42:19,267.20,1585,331
13:42:19,267.30,1584,346
13:42:19,267.40,1591,342
13:42:19,267.50,1585,345
13:42:19,267.60,1586,337
13:42:19,267.70,1570,323
13:42:19,267.80,1560,320
13:42:19,267.90,1565,320
13:42:20,268.00,1574,306
13:42:20,268.10,1567,296
13:42:20,268.20,1540,375
13:42:20,268.30,1548,364
13:42:20,268.40,1568,379
13:42:20,268.50,1550,370
13:42:20,268.60,1559,363
13:42:20,268.70,1578,349
13:42:20,268.80,1589,362
13:42:20,268.90,1585,367
13:42:21,269.00,1584,359
13:42:21,269.10,1603,365
13:42:21,269.20,1616,360
13:42:21,269.30,1629,368
13:42:21,269.40,1622,377
13:42:21,269.50,1635,378
13:42:21,269.60,1618,368
13:42:21,269.70,1636,358
13:42:21,269.80,1637,347
13:42:21,269.90,1625,337
13:42:22,270.00,1644,346
13:42:22,270.10,1640,345
13:42:22,270.20,1629,330
13:42:22,270.30,1619,326
13:42:22,270.40,1609,340
13:42:22,270.50,1601,338
13:42:22,270.60,1640,382
13:42:22,270.70,1639,379
13:42:22,270.80,1632,377
13:42:22,270.90,1650,384
13:42:23,271.00,1635,389
13:42:23,271.10,1638,377
13:42:23,271.20,1636,375
13:42:23,271.30,1617,362
13:42:23,271.40,1598,372
13:42:23,271.50,1589,376
13:42:23,271.60,1598,386
13:42:23,271.70,1601,392
13:42:23,271.80,1608,404
13:42:23,271.90,1616,406
13:42:24,272.00,1632,420
13:42:24,272.10,1627,432
13:42:24,272.20,1642,420
13:42:24,272.30,1632,410
13:42:24,272.40,1469,476
13:42:24,272.50,1470,487
13:42:24,272.60,1460,479
13:42:24,272.70,1446,480
13:42:24,272.80,1451,488
13:42:24,272.90,1442,497
13:42:25,273.00,1422,502
13:42:25,273.10,1428,510
13:42:25,273.20,1411,522
13:42:25,273.30,1402,583
13:42:25,273.40,1401,595
13:42:25,273.50,1412,588
13:42:25,273.60,1407,582
13:42:25,273.70,1405,573
13:42:25,273.80,1404,560
13:42:25,273.90,1417,571
13:42:26,274.00,1404,567
13:42:26,274.10,1400,579
13:42:26,274.20,1309,566
13:42:26,274.30,1318,568
13:42:26,274.40,1331,556
13:42:26,274.50,1342,547
13:42:26,274.60,1359,561
13:42:26,274.70,1352,565
13:42:26,274.80,1343,562
13:42:26,274.90,1349,559
13:42:27,275.00,1336,567
13:42:27,275.10,1251,549
13:42:27,275.20,1261,559
13:42:27,275.30,1262,549
13:42:27,275.40,1247,545
13:42:27,275.50,1280,537
13:42:27,275.60,1295,530
13:42:27,275.70,1292,529
13:42:27,275.80,1287,515
13:42:27,275.90,1272,509
13:42:28,276.00,1292,500
13:42:28,276.10,1298,487
13:42:28,276.20,1296,494
13:42:28,276.30,1288,504
13:42:28,276.40,1277,495
13:42:28,276.50,1265,493
13:42:28,276.60,1267,481
13:42:28,276.70,1251,489
13:42:28,276.80,1267,485
13:42:28,276.90,1265,478
13:42:29,277.00,1279,468
13:42:29,277.10,1281,465
13:42:29,277.20,1263,451
13:42:29,277.30,1273,449
13:42:29,277.40,1269,440
13:42:29,277.50,1271,451
13:42:29,277.60,1286,441
13:42:29,277.70,1301,433
13:42:29,277.80,1298,437
13:42:29,277.90,1297,441
13:42:30,278.00,1285,454
13:42:30,278.10,1274,445
13:42:30,278.20,1256,441
13:42:30,278.30,1250,430
13:42:30,278.40,1259,445
13:42:30,278.50,1249,448
13:42:30,278.60,1254,436
13:42:30,278.70,1242,446
13:42:30,278.80,1260,440
13:42:30,278.90,1254,449
13:42:31,279.00,1266,453
13:42:31,279.10,1249,464
13:42:31,279.20,1237,464
13:42:31,279.30,1249,479
13:42:31,279.40,1249,479
13:42:31,279.50,1267,468
13:42:31,279.60,1248,464
13:42:31,279.70,1263,453
13:42:31,279.80,1250,466
13:42:31,279.90,1270,479
13:42:32,280.00,1286,481
13:42:32,280.10,1286,490
13:42:32,280.20,1275,500
13:42:32,280.30,1282,497
13:42:32,280.40,1268,496
13:42:32,280.50,1264,500
13:42:32,280.60,1414,591
13:42:32,280.70,1429,576
13:42:32,280.80,1439,566
13:42:32,280.90,1430,566
13:42:33,281.00,1433,567
13:42:33,281.10,1438,565
13:42:33,281.20,1432,554
13:42:33,281.30,1415,563
13:42:33,281.40,1433,555
13:42:33,281.50,1365,598
13:42:33,281.60,1366,599
13:42:33,281.70,1295,599
13:42:33,281.80,1291,613
13:42:33,281.90,1304,626
13:42:34,282.00,1300,615
13:42:34,282.10,1283,603
13:42:34,282.20,1270,615
13:42:34,282.30,1233,535
13:42:34,282.40,1250,544
13:42:34,282.50,1233,531
13:42:34,282.60,1230,519
13:42:34,282.70,1239,532
13:42:34,282.80,1219,530
13:42:34,282.90,1226,533
13:42:35,283.00,1223,545
13:42:35,283.10,1241,547
13:42:35,283.20,1254,545
13:42:35,283.30,1261,535
13:42:35,283.40,1277,525
13:42:35,283.50,1287,511
13:42:35,283.60,1412,598
13:42:35,283.70,1398,589
13:42:35,283.80,1391,593
13:42:35,283.90,1378,605
13:42:36,284.00,1392,608
13:42:36,284.10,1404,621
13:42:36,284.20,1415,626
13:42:36,284.30,1404,611
13:42:36,284.40,1407,601
13:42:36,284.50,1412,616
13:42:36,284.60,1415,617
13:42:36,284.70,1412,605
13:42:36,284.80,1415,591
13:42:36,284.90,1592,672
13:42:37,285.00,1604,687
13:42:37,285.10,1703,651
13:42:37,285.20,1702,639
13:42:37,285.30,1688,642
13:42:37,285.40,1708,636
13:42:37,285.50,1728,642
13:42:37,285.60,1747,641
13:42:37,285.70,1741,633
13:42:37,285.80,1758,628
13:42:37,285.90,1755,634
13:42:38,286.00,1752,638
13:42:38,286.10,1734,601
13:42:38,286.20,1727,616
13:42:38,286.30,1738,625
13:42:38,286.40,1743,633
13:42:38,286.50,1724,622
13:42:38,286.60,1707,624
13:42:38,286.70,1699,626
13:42:38,286.80,1703,614
13:42:38,286.90,1684,622
13:42:39,287.00,1686,616
13:42:39,287.10,1694,630
13:42:39,287.20,1707,616
13:42:39,287.30,1704,614
13:42:39,287.40,1692,607
13:42:39,287.50,1687,612
13:42:39,287.60,1704,612
13:42:39,287.70,1702,599
13:42:39,287.80,1698,598
13:42:39,287.90,1720,663
13:42:40,288.00,1733,658
13:42:40,288.10,1718,648
13:42:40,288.20,1731,654
13:42:40,288.30,1737,652
13:42:40,288.40,1718,640
13:42:40,288.50,1660,621
13:42:40,288.60,1675,633
13:42:40,288.70,1681,620
13:42:40,288.80,1668,607
13:42:40,288.90,1659,574
13:42:41,289.00,1640,565
13:42:41,289.10,1639,566
13:42:41,289.20,1663,650
13:42:41,289.30,1655,665
13:42:41,289.40,1662,676
13:42:41,289.50,1661,691
13:42:41,289.60,1648,692
13:42:41,289.70,1625,725
13:42:41,289.80,1639,728
13:42:41,289.90,1653,740
13:42:42,290.00,1657,731
13:42:42,290.10,1638,743
13:42:42,290.20,1625,731
13:42:42,290.30,1613,721
13:42:42,290.40,1599,716
13:42:42,290.50,1610,729
13:42:42,290.60,1582,719
