Time,running_time,x,y
13:39:26,93.90,1894,805
13:39:27,94.00,1882,805
13:39:27,94.10,1879,795
13:39:27,94.20,1895,786
13:39:27,94.30,1875,783
13:39:27,94.40,1864,789
13:39:27,94.50,1860,784
13:39:27,94.60,1874,780
13:39:27,94.70,1862,772
13:39:27,94.80,1881,761
13:39:27,94.90,1894,762
13:39:28,95.00,1905,758
13:39:28,95.10,1730,849
13:39:28,95.20,1718,850
13:39:28,95.30,1702,858
13:39:28,95.40,1702,854
13:39:28,95.50,1692,846
13:39:28,95.60,1711,855
13:39:28,95.70,1711,870
13:39:28,95.80,1713,871
13:39:28,95.90,1712,886
13:39:29,96.00,1722,899
13:39:29,96.10,1726,885
13:39:29,96.20,1737,871
13:39:29,96.30,1720,885
13:39:29,96.40,1740,900
13:39:29,96.50,1755,913
13:39:29,96.60,1765,916
13:39:29,96.70,1779,918
13:39:29,96.80,1766,928
13:39:29,96.90,1750,914
13:39:30,97.00,1743,916
13:39:30,97.10,1751,921
13:39:30,97.20,1758,865
13:39:30,97.30,1759,871
13:39:30,97.40,1595,795
13:39:30,97.50,1578,781
13:39:30,97.60,1576,782
13:39:30,97.70,1572,775
13:39:30,97.80,1576,764
13:39:30,97.90,1569,768
13:39:31,98.00,1559,756
13:39:31,98.10,1539,751
13:39:31,98.20,1462,830
13:39:31,98.30,1456,835
13:39:31,98.40,1559,928
13:39:31,98.50,1674,952
13:39:31,98.60,1682,947
13:39:31,98.70,1702,933
13:39:31,98.80,1710,922
13:39:31,98.90,1729,931
13:39:32,99.00,1722,921
13:39:32,99.10,1732,921
13:39:32,99.20,1718,908
13:39:32,99.30,1727,915
13:39:32,99.40,1708,917
13:39:32,99.50,1723,911
13:39:32,99.60,1720,923
13:39:32,99.70,1719,932
13:39:32,99.80,1619,873
13:39:32,99.90,1607,886
13:39:33,100.00,1605,895
13:39:33,100.10,1615,895
13:39:33,100.20,1609,901
13:39:33,100.30,1605,911
13:39:33,100.40,1589,914
13:39:33,100.50,1572,901
13:39:33,100.60,1587,886
13:39:33,100.70,1596,900
13:39:33,100.80,1583,890
13:39:33,100.90,1575,882
13:39:34,101.00,1572,871
13:39:34,101.10,1401,792
13:39:34,101.20,1395,777
13:39:34,101.30,1396,764
13:39:34,101.40,1378,773
13:39:34,101.50,1372,771
13:39:34,101.60,1386,779
13:39:34,101.70,1400,775
13:39:34,101.80,1383,782
13:39:34,101.90,1389,782
13:39:35,102.00,1409,794
13:39:35,102.10,1422,787
13:39:35,102.20,1432,778
13:39:35,102.30,1428,763
13:39:35,102.40,1408,753
13:39:35,102.50,1413,752
13:39:35,102.60,1433,766
13:39:35,102.70,1444,780
13:39:35,102.80,1443,770
13:39:35,102.90,1424,758
13:39:36,103.00,1407,768
13:39:36,103.10,1404,768
13:39:36,103.20,1387,783
13:39:36,103.30,1407,780
13:39:36,103.40,1396,782
13:39:36,103.50,1407,789
13:39:36,103.60,1392,788
13:39:36,103.70,1384,775
13:39:36,103.80,1399,789
13:39:36,103.90,1397,793
13:39:37,104.00,1401,807
13:39:37,104.10,1419,796
13:39:37,104.20,1433,806
13:39:37,104.30,1414,802
13:39:37,104.40,1412,795
13:39:37,104.50,1432,805
13:39:37,104.60,1441,809
13:39:37,104.70,1444,824
13:39:37,104.80,1445,809
13:39:37,104.90,1460,812
13:39:38,105.00,1460,806
13:39:38,105.10,1467,814
13:39:38,105.20,1453,821
13:39:38,105.30,1461,822
13:39:38,105.40,1442,827
13:39:38,105.50,1430,837
13:39:38,105.60,1426,852
13:39:38,105.70,1422,840
13:39:38,105.80,1406,831
13:39:38,105.90,1399,837
13:39:39,106.00,1413,838
13:39:39,106.10,1426,829
13:39:39,106.20,1431,817
13:39:39,106.30,1417,816
13:39:39,106.40,1423,825
13:39:39,106.50,1423,834
13:39:39,106.60,1579,895
13:39:39,106.70,1593,882
13:39:39,106.80,1606,889
13:39:39,106.90,1588,876
13:39:40,107.00,1706,967
13:39:40,107.10,1721,975
13:39:40,107.20,1739,977
13:39:40,107.30,1728,966
13:39:40,107.40,1718,955
13:39:40,107.50,1704,967
13:39:40,107.60,1866,943
13:39:40,107.70,1879,938
13:39:40,107.80,1861,937
13:39:40,107.90,1841,942
13:39:41,108.00,1850,932
13:39:41,108.10,1850,917
13:39:41,108.20,1856,909
13:39:41,108.30,1853,906
13:39:41,108.40,1837,898
13:39:41,108.50,1844,912
13:39:41,108.60,1920,961
13:39:41,108.70,1920,959
13:39:41,108.80,1920,950
13:39:41,108.90,1920,941
13:39:42,109.00,1920,948
13:39:42,109.10,1901,957
13:39:42,109.20,1910,971
13:39:42,109.30,1920,970
13:39:42,109.40,1919,969
13:39:42,109.50,1916,982
13:39:42,109.60,1903,990
13:39:42,109.70,1919,993
13:39:42,109.80,1920,990
13:39:42,109.90,1912,1001
13:39:43,110.00,1920,987
13:39:43,110.10,1920,979
13:39:43,110.20,1837,889
13:39:43,110.30,1854,904
13:39:43,110.40,1850,895
13:39:43,110.50,1857,895
13:39:43,110.60,1870,904
13:39:43,110.70,1884,909
13:39:43,110.80,1887,912
13:39:43,110.90,1883,921
13:39:44,111.00,1886,916
13:39:44,111.10,1901,930
13:39:44,111.20,1889,916
13:39:44,111.30,1869,929
13:39:44,111.40,1864,933
13:39:44,111.50,1920,984
13:39:44,111.60,1920,971
13:39:44,111.70,1919,979
13:39:44,111.80,1904,964
13:39:44,111.90,1909,964
13:39:45,112.00,1909,953
13:39:45,112.10,1918,948
13:39:45,112.20,1917,957
13:39:45,112.30,1898,949
13:39:45,112.40,1912,946
13:39:45,112.50,1906,948
13:39:45,112.60,1911,933
13:39:45,112.70,1899,942
13:39:45,112.80,1915,942
13:39:45,112.90,1911,948
13:39:46,113.00,1893,937
13:39:46,113.10,1877,922
13:39:46,113.20,1896,934
13:39:46,113.30,1909,946
13:39:46,113.40,1920,970
13:39:46,113.50,1920,971
13:39:46,113.60,1917,958
13:39:46,113.70,1912,961
13:39:46,113.80,1920,886
13:39:46,113.90,1920,881
13:39:47,114.00,1920,873
13:39:47,114.10,1920,875
13:39:47,114.20,1920,879
13:39:47,114.30,1920,866
13:39:47,114.40,1905,871
13:39:47,114.50,1920,862
13:39:47,114.60,1920,849
13:39:47,114.70,1918,839
13:39:47,114.80,1903,827
13:39:47,114.90,1914,832
13:39:48,115.00,1896,823
13:39:48,115.10,1708,863
13:39:48,115.20,1692,870
13:39:48,115.30,1686,858
13:39:48,115.40,1563,763
13:39:48,115.50,1582,762
13:39:48,115.60,1587,772
13:39:48,115.70,1572,766
13:39:48,115.80,1590,772
13:39:48,115.90,1608,760
13:39:49,116.00,1621,774
13:39:49,116.10,1627,782
13:39:49,116.20,1623,784
13:39:49,116.30,1614,770
13:39:49,116.40,1634,779
13:39:49,116.50,1620,768
13:39:49,116.60,1640,783
13:39:49,116.70,1636,789
13:39:49,116.80,1642,803
13:39:49,116.90,1638,792
13:39:50,117.00,1647,779
13:39:50,117.10,1644,774
13:39:50,117.20,1630,777
13:39:50,117.30,1612,776
13:39:50,117.40,1585,688
13:39:50,117.50,1585,703
13:39:50,117.60,1602,696
13:39:50,117.70,1598,704
13:39:50,117.80,1598,689
13:39:50,117.90,1586,685
13:39:51,118.00,1595,700
13:39:51,118.10,1605,691
13:39:51,118.20,1592,690
13:39:51,118.30,1784,734
13:39:51,118.40,1804,745
13:39:51,118.50,1685,777
13:39:51,118.60,1699,786
13:39:51,118.70,1530,778
13:39:51,118.80,1511,790
13:39:51,118.90,1506,805
13:39:52,119.00,1513,815
13:39:52,119.10,1505,813
13:39:52,119.20,1523,806
13:39:52,119.30,1522,814
13:39:52,119.40,1585,850
13:39:52,119.50,1584,839
13:39:52,119.60,1596,835
13:39:52,119.70,1591,848
13:39:52,119.80,1587,839
13:39:52,119.90,1574,838
13:39:53,120.00,1584,847
13:39:53,120.10,1584,833
13:39:53,120.20,1601,847
13:39:53,120.30,1607,839
13:39:53,120.40,1610,837
13:39:53,120.50,1603,851
13:39:53,120.60,1585,845
13:39:53,120.70,1598,838
13:39:53,120.80,1588,842
13:39:53,120.90,1600,827
13:39:54,121.00,1601,812
13:39:54,121.10,1584,821
13:39:54,121.20,1575,826
13:39:54,121.30,1589,831
13:39:54,121.40,1587,830
13:39:54,121.50,1591,845
13:39:54,121.60,1597,843
13:39:54,121.70,1617,849
13:39:54,121.80,1608,850
13:39:54,121.90,1608,839
13:39:55,122.00,1600,831
13:39:55,122.10,1581,835
13:39:55,122.20,1751,789
13:39:55,122.30,1767,786
13:39:55,122.40,1758,797
13:39:55,122.50,1746,811
13:39:55,122.60,1764,805
13:39:55,122.70,1782,813
13:39:55,122.80,1777,813
13:39:55,122.90,1778,800
13:39:56,123.00,1780,810
13:39:56,123.10,1778,820
13:39:56,123.20,1792,812
13:39:56,123.30,1798,802
13:39:56,123.40,1784,816
13:39:56,123.50,1784,821
13:39:56,123.60,1895,792
13:39:56,123.70,1907,797
13:39:56,123.80,1913,784
13:39:56,123.90,1901,784
13:39:57,124.00,1887,786
13:39:57,124.10,1894,786
13:39:57,124.20,1887,790
13:39:57,124.30,1869,804
13:39:57,124.40,1859,794
13:39:57,124.50,1872,808
13:39:57,124.60,1891,819
13:39:57,124.70,1880,832
13:39:57,124.80,1881,826
13:39:57,124.90,1882,813
13:39:58,125.00,1897,814
13:39:58,125.10,1879,813
13:39:58,125.20,1870,799
13:39:58,125.30,1870,801
13:39:58,125.40,1879,815
13:39:58,125.50,1889,829
13:39:58,125.60,1889,836
13:39:58,125.70,1902,842
13:39:58,125.80,1900,841
13:39:58,125.90,1903,846
13:39:59,126.00,1920,746
13:39:59,126.10,1908,737
13:39:59,126.20,1904,746
13:39:59,126.30,1920,671
13:39:59,126.40,1776,769
13:39:59,126.50,1793,768
13:39:59,126.60,1793,764
13:39:59,126.70,1920,748
13:39:59,126.80,1920,733
13:39:59,126.90,1920,748
13:40:00,127.00,1909,746
13:40:00,127.10,1892,757
13:40:00,127.20,1883,746
13:40:00,127.30,1863,740
13:40:00,127.40,1874,740
13:40:00,127.50,1893,736
13:40:00,127.60,1895,746
13:40:00,127.70,1912,748
13:40:00,127.80,1894,740
13:40:00,127.90,1903,746
13:40:01,128.00,1891,737
13:40:01,128.10,1879,741
13:40:01,128.20,1865,756
13:40:01,128.30,1885,752
13:40:01,128.40,1901,763
13:40:01,128.50,1882,749
13:40:01,128.60,1881,737
13:40:01,128.70,1877,740
13:40:01,128.80,1891,733
13:40:01,128.90,1880,742
13:40:02,129.00,1884,741
13:40:02,129.10,1869,790
13:40:02,129.20,1859,779
13:40:02,129.30,1856,771
13:40:02,129.40,1836,769
13:40:02,129.50,1834,777
13:40:02,129.60,1920,714
13:40:02,129.70,1920,718
13:40:02,129.80,1911,708
13:40:02,129.90,1902,696
13:40:03,130.00,1901,706
13:40:03,130.10,1884,691
13:40:03,130.20,1901,683
13:40:03,130.30,1891,680
13:40:03,130.40,1902,677
13:40:03,130.50,1883,684
13:40:03,130.60,1894,695
13:40:03,130.70,1910,695
13:40:03,130.80,1890,694
13:40:03,130.90,1899,699
13:40:04,131.00,1894,701
13:40:04,131.10,1911,716
13:40:04,131.20,1900,724
13:40:04,131.30,1910,736
13:40:04,131.40,1918,750
13:40:04,131.50,1920,760
13:40:04,131.60,1902,772
13:40:04,131.70,1908,772
13:40:04,131.80,1895,773
13:40:04,131.90,1861,673
13:40:05,132.00,1867,667
13:40:05,132.10,1879,665
13:40:05,132.20,1920,734
13:40:05,132.30,1920,723
13:40:05,132.40,1920,736
13:40:05,132.50,1920,740
13:40:05,132.60,1915,744
13:40:05,132.70,1915,736
13:40:05,132.80,1920,827
13:40:05,132.90,1900,814
13:40:06,133.00,1881,815
13:40:06,133.10,1887,828
13:40:06,133.20,1897,813
13:40:06,133.30,1893,905
13:40:06,133.40,1911,918
13:40:06,133.50,1916,913
13:40:06,133.60,1912,905
13:40:06,133.70,1920,913
13:40:06,133.80,1913,903
13:40:06,133.90,1920,917
13:40:07,134.00,1920,926
13:40:07,134.10,1902,924
13:40:07,134.20,1908,918
13:40:07,134.30,1917,910
13:40:07,134.40,1902,896
13:40:07,134.50,1912,896
13:40:07,134.60,1920,909
13:40:07,134.70,1919,894
13:40:07,134.80,1920,887
13:40:07,134.90,1918,880
13:40:08,135.00,1902,869
13:40:08,135.10,1916,855
13:40:08,135.20,1920,848
13:40:08,135.30,1917,852
13:40:08,135.40,1912,841
13:40:08,135.50,1920,842
13:40:08,135.60,1920,811
13:40:08,135.70,1900,809
13:40:08,135.80,1825,754
13:40:08,135.90,1826,768
13:40:09,136.00,1839,780
13:40:09,136.10,1840,781
13:40:09,136.20,1851,768
13:40:09,136.30,1831,762
13:40:09,136.40,1832,755
13:40:09,136.50,1834,750
13:40:09,136.60,1830,741
13:40:09,136.70,1823,817
13:40:09,136.80,1826,808
13:40:09,136.90,1774,763
13:40:10,137.00,1775,750
13:40:10,137.10,1774,738
13:40:10,137.20,1792,752
13:40:10,137.30,1793,742
13:40:10,137.40,1793,728
13:40:10,137.50,1805,726
13:40:10,137.60,1798,730
13:40:10,137.70,1644,764
13:40:10,137.80,1659,778
13:40:10,137.90,1673,780
13:40:11,138.00,1670,789
13:40:11,138.10,1672,774
13:40:11,138.20,1683,781
13:40:11,138.30,1665,784
13:40:11,138.40,1674,797
13:40:11,138.50,1694,800
13:40:11,138.60,1494,706
13:40:11,138.70,1501,718
13:40:11,138.80,1514,706
13:40:11,138.90,1503,698
13:40:12,139.00,1502,704
13:40:12,139.10,1509,712
13:40:12,139.20,1521,699
13:40:12,139.30,1501,694
13:40:12,139.40,1516,706
13:40:12,139.50,1525,695
13:40:12,139.60,1538,699
13:40:12,139.70,1549,704
13:40:12,139.80,1557,692
13:40:12,139.90,1542,681
13:40:13,140.00,1561,674
13:40:13,140.10,1559,662
13:40:13,140.20,1560,665
13:40:13,140.30,1578,657
13:40:13,140.40,1563,661
13:40:13,140.50,1553,654
13:40:13,140.60,1539,656
13:40:13,140.70,1535,652
13:40:13,140.80,1545,654
13:40:13,140.90,1550,648
13:40:14,141.00,1566,635
13:40:14,141.10,1580,639
13:40:14,141.20,1560,645
13:40:14,141.30,1556,646
13:40:14,141.40,1540,648
13:40:14,141.50,1558,656
13:40:14,141.60,1563,666
13:40:14,141.70,1545,664
13:40:14,141.80,1526,678
13:40:14,141.90,1511,663
13:40:15,142.00,1508,661
13:40:15,142.10,1496,649
13:40:15,142.20,1490,662
13:40:15,142.30,1478,676
13:40:15,142.40,1428,711
13:40:15,142.50,1431,715
13:40:15,142.60,1435,715
13:40:15,142.70,1451,700
13:40:15,142.80,1455,696
13:40:15,142.90,1470,693
13:40:16,143.00,1455,708
13:40:16,143.10,1474,707
13:40:16,143.20,1462,721
13:40:16,143.30,1442,725
13:40:16,143.40,1435,727
13:40:16,143.50,1441,740
13:40:16,143.60,1264,819
13:40:16,143.70,1261,830
13:40:16,143.80,1265,815
13:40:16,143.90,1269,809
13:40:17,144.00,1258,818
13:40:17,144.10,1264,828
13:40:17,144.20,1208,758
13:40:17,144.30,1217,753
13:40:17,144.40,1225,764
13:40:17,144.50,1218,775
13:40:17,144.60,1206,775
13:40:17,144.70,1215,786
13:40:17,144.80,1209,793
13:40:17,144.90,1204,808
13:40:18,145.00,1221,809
13:40:18,145.10,1238,796
13:40:18,145.20,1257,811
13:40:18,145.30,1238,806
13:40:18,145.40,1231,814
13:40:18,145.50,1234,801
13:40:18,145.60,1238,798
13:40:18,145.70,1251,801
13:40:18,145.80,1260,799
13:40:18,145.90,1280,799
13:40:19,146.00,1372,777
13:40:19,146.10,1384,766
13:40:19,146.20,1374,762
13:40:19,146.30,1370,774
13:40:19,146.40,1536,777
13:40:19,146.50,1521,781
13:40:19,146.60,1530,770
13:40:19,146.70,1518,770
13:40:19,146.80,1518,758
13:40:19,146.90,1479,817
13:40:20,147.00,1499,821
13:40:20,147.10,1487,808
13:40:20,147.20,1480,800
13:40:20,147.30,1464,800
13:40:20,147.40,1447,796
13:40:20,147.50,1593,802
13:40:20,147.60,1575,794
13:40:20,147.70,1735,783
13:40:20,147.80,1571,728
13:40:20,147.90,1578,734
13:40:21,148.00,1595,738
13:40:21,148.10,1600,734
13:40:21,148.20,1609,725
13:40:21,148.30,1621,718
13:40:21,148.40,1640,722
13:40:21,148.50,1759,779
13:40:21,148.60,1775,768
13:40:21,148.70,1791,780
13:40:21,148.80,1794,772
13:40:21,148.90,1810,760
13:40:22,149.00,1805,751
13:40:22,149.10,1820,736
13:40:22,149.20,1811,739
13:40:22,149.30,1813,736
13:40:22,149.40,1831,744
13:40:22,149.50,1831,741
13:40:22,149.60,1920,833
13:40:22,149.70,1918,839
13:40:22,149.80,1911,845
13:40:22,149.90,1900,841
13:40:23,150.00,1896,842
13:40:23,150.10,1902,845
13:40:23,150.20,1894,852
13:40:23,150.30,1901,843
13:40:23,150.40,1894,844
13:40:23,150.50,1895,836
13:40:23,150.60,1913,826
13:40:23,150.70,1920,826
13:40:23,150.80,1906,827
13:40:23,150.90,1913,827
13:40:24,151.00,1920,818
13:40:24,151.10,1920,827
13:40:24,151.20,1920,841
13:40:24,151.30,1920,828
13:40:24,151.40,1920,830
13:40:24,151.50,1894,830
13:40:24,151.60,1909,815
13:40:24,151.70,1889,815
13:40:24,151.80,1920,817
13:40:24,151.90,1920,809
13:40:25,152.00,1920,819
13:40:25,152.10,1903,834
13:40:25,152.20,1883,822
13:40:25,152.30,1877,834
13:40:25,152.40,1893,841
13:40:25,152.50,1880,840
13:40:25,152.60,1692,847
13:40:25,152.70,1683,856
13:40:25,152.80,1694,858
13:40:25,152.90,1709,857
13:40:26,153.00,1709,869
13:40:26,153.10,1707,854
13:40:26,153.20,1724,869
13:40:26,153.30,1738,878
13:40:26,153.40,1842,926
13:40:26,153.50,1858,922
13:40:26,153.60,1839,936
13:40:26,153.70,1832,944
13:40:26,153.80,1851,1008
13:40:26,153.90,1871,995
13:40:27,154.00,1802,909
13:40:27,154.10,1792,919
13:40:27,154.20,1781,924
13:40:27,154.30,1779,936
13:40:27,154.40,1767,951
13:40:27,154.50,1903,1047
13:40:27,154.60,1905,1040
13:40:27,154.70,1886,1029
13:40:27,154.80,1872,1023
13:40:27,154.90,1862,1014
13:40:28,155.00,1848,1001
13:40:28,155.10,1835,993
13:40:28,155.20,1843,1007
13:40:28,155.30,1840,1000
13:40:28,155.40,1765,981
13:40:28,155.50,1759,996
13:40:28,155.60,1760,1004
13:40:28,155.70,1769,1006
13:40:28,155.80,1766,1020
13:40:28,155.90,1748,1028
13:40:29,156.00,1745,1014
13:40:29,156.10,1733,1025
13:40:29,156.20,1717,1039
13:40:29,156.30,1699,1037
13:40:29,156.40,1714,1033
13:40:29,156.50,1712,1031
13:40:29,156.60,1823,987
13:40:29,156.70,1737,1060
13:40:29,156.80,1753,1058
13:40:29,156.90,1751,1065
13:40:30,157.00,1738,1050
13:40:30,157.10,1754,1042
13:40:30,157.20,1766,1046
13:40:30,157.30,1750,1046
13:40:30,157.40,1736,1052
13:40:30,157.50,1731,1053
13:40:30,157.60,1740,1060
13:40:30,157.70,1721,1057
13:40:30,157.80,1735,1062
13:40:30,157.90,1737,1055
13:40:31,158.00,1918,1040
13:40:31,158.10,1904,1052
13:40:31,158.20,1920,1057
13:40:31,158.30,1915,1047
13:40:31,158.40,1912,1058
13:40:31,158.50,1918,1062
13:40:31,158.60,1900,1060
13:40:31,158.70,1900,1050
13:40:31,158.80,1919,1044
13:40:31,158.90,1920,1047
13:40:32,159.00,1920,1038
13:40:32,159.10,1916,1025
13:40:32,159.20,1920,1022
13:40:32,159.30,1920,1012
13:40:32,159.40,1920,917
13:40:32,159.50,1920,915
13:40:32,159.60,1905,907
13:40:32,159.70,1903,910
13:40:32,159.80,1918,925
13:40:32,159.90,1901,921
13:40:33,160.00,1884,928
13:40:33,160.10,1868,941
13:40:33,160.20,1882,943
13:40:33,160.30,1873,933
13:40:33,160.40,1861,938
13:40:33,160.50,1863,931
13:40:33,160.60,1847,945
13:40:33,160.70,1838,949
13:40:33,160.80,1850,964
13:40:33,160.90,1863,962
13:40:34,161.00,1853,958
13:40:34,161.10,1851,952
13:40:34,161.20,1832,944
13:40:34,161.30,1813,951
13:40:34,161.40,1704,911
13:40:34,161.50,1715,903
13:40:34,161.60,1709,916
13:40:34,161.70,1717,904
13:40:34,161.80,1707,894
13:40:34,161.90,1689,894
13:40:35,162.00,1675,885
13:40:35,162.10,1686,886
13:40:35,162.20,1801,841
13:40:35,162.30,1810,843
13:40:35,162.40,1825,828
13:40:35,162.50,1836,830
13:40:35,162.60,1832,838
13:40:35,162.70,1850,845
13:40:35,162.80,1849,831
13:40:35,162.90,1849,824
13:40:36,163.00,1854,836
13:40:36,163.10,1858,921
13:40:36,163.20,1920,988
13:40:36,163.30,1917,974
13:40:36,163.40,1908,966
13:40:36,163.50,1920,991
13:40:36,163.60,1908,990
13:40:36,163.70,1895,987
13:40:36,163.80,1920,989
13:40:36,163.90,1919,986
13:40:37,164.00,1920,996
13:40:37,164.10,1902,1000
13:40:37,164.20,1882,988
13:40:37,164.30,1894,989
13:40:37,164.40,1885,1003
13:40:37,164.50,1892,998
13:40:37,164.60,1873,985
13:40:37,164.70,1893,986
13:40:37,164.80,1883,999
13:40:37,164.90,1892,1006
13:40:38,165.00,1911,1015
13:40:38,165.10,1916,1025
13:40:38,165.20,1920,1039
13:40:38,165.30,1920,1038
13:40:38,165.40,1912,1025
13:40:38,165.50,1920,1013
13:40:38,165.60,1920,1005
13:40:38,165.70,1906,1014
13:40:38,165.80,1904,1014
13:40:38,165.90,1884,1019
13:40:39,166.00,1898,1021
13:40:39,166.10,1899,1009
13:40:39,166.20,1892,1012
13:40:39,166.30,1898,1021
13:40:39,166.40,1901,1020
13:40:39,166.50,1897,1022
13:40:39,166.60,1899,1023
13:40:39,166.70,1882,1009
13:40:39,166.80,1920,1062
13:40:39,166.90,1920,1054
13:40:40,167.00,1920,1046
13:40:40,167.10,1917,1049
13:40:40,167.20,1900,1049
13:40:40,167.30,1881,1044
13:40:40,167.40,1869,1033
13:40:40,167.50,1876,1028
13:40:40,167.60,1864,1030
13:40:40,167.70,1851,1022
13:40:40,167.80,1849,1024
13:40:40,167.90,1845,1025
13:40:41,168.00,1855,1026
13:40:41,168.10,1845,1013
13:40:41,168.20,1863,1023
13:40:41,168.30,1848,1038
13:40:41,168.40,1862,1034
13:40:41,168.50,1871,1030
13:40:41,168.60,1863,1029
13:40:41,168.70,1846,1036
13:40:41,168.80,1840,1034
13:40:41,168.90,1820,1019
13:40:42,169.00,1808,1021
13:40:42,169.10,1815,1024
13:40:42,169.20,1798,1036
13:40:42,169.30,1811,1035
13:40:42,169.40,1816,1038
13:40:42,169.50,1810,1051
13:40:42,169.60,1801,1061
13:40:42,169.70,1821,1046
13:40:42,169.80,1823,1048
13:40:42,169.90,1870,1063
13:40:43,170.00,1871,1049
13:40:43,170.10,1851,1047
13:40:43,170.20,1865,1054
13:40:43,170.30,1666,1036
13:40:43,170.40,1667,1031
13:40:43,170.50,1683,1017
13:40:43,170.60,1667,1028
13:40:43,170.70,1651,1025
13:40:43,170.80,1661,1019
13:40:43,170.90,1668,1027
13:40:44,171.00,1660,1033
13:40:44,171.10,1652,1032
13:40:44,171.20,1650,1039
13:40:44,171.30,1667,1041
13:40:44,171.40,1677,1053
13:40:44,171.50,1661,1042
13:40:44,171.60,1673,1045
13:40:44,171.70,1692,1059
13:40:44,171.80,1681,1062
13:40:44,171.90,1689,1068
13:40:45,172.00,1680,1070
13:40:45,172.10,1693,1080
13:40:45,172.20,1677,1076
13:40:45,172.30,1696,1080
13:40:45,172.40,1706,1071
13:40:45,172.50,1699,1077
13:40:45,172.60,1679,1080
13:40:45,172.70,1539,1080
13:40:45,172.80,1448,1080
13:40:45,172.90,1440,1070
13:40:46,173.00,1458,1073
13:40:46,173.10,1454,1074
13:40:46,173.20,1472,1076
13:40:46,173.30,1471,1080
13:40:46,173.40,1466,1068
13:40:46,173.50,1450,1080
13:40:46,173.60,1461,1078
13:40:46,173.70,1466,1080
13:40:46,173.80,1449,1080
13:40:46,173.90,1440,1078
13:40:47,174.00,1425,1080
13:40:47,174.10,1426,1065
13:40:47,174.20,1427,1075
13:40:47,174.30,1439,1067
13:40:47,174.40,1432,1080
13:40:47,174.50,1413,1080
13:40:47,174.60,1407,1076
13:40:47,174.70,1388,1080
13:40:47,174.80,1407,1073
13:40:47,174.90,1409,1061
13:40:48,175.00,1408,1069
13:40:48,175.10,1427,1073
13:40:48,175.20,1408,1080
13:40:48,175.30,1388,1072
13:40:48,175.40,1371,1069
13:40:48,175.50,1370,1078
13:40:48,175.60,1371,1073
13:40:48,175.70,1369,1080
13:40:48,175.80,1479,999
13:40:48,175.90,1486,995
13:40:49,176.00,1505,998
13:40:49,176.10,1487,994
13:40:49,176.20,1480,1004
13:40:49,176.30,1500,1006
13:40:49,176.40,1487,1006
13:40:49,176.50,1487,1006
13:40:49,176.60,1504,1021
13:40:49,176.70,1497,1028
13:40:49,176.80,1515,1039
13:40:49,176.90,1515,1047
13:40:50,177.00,1602,1065
13:40:50,177.10,1605,1065
13:40:50,177.20,1618,1068
13:40:50,177.30,1636,1077
13:40:50,177.40,1643,1080
13:40:50,177.50,1631,1067
13:40:50,177.60,1634,1059
13:40:50,177.70,1620,1061
13:40:50,177.80,1640,1061
13:40:50,177.90,1646,1058
13:40:51,178.00,1823,1060
13:40:51,178.10,1842,1062
13:40:51,178.20,1830,1066
13:40:51,178.30,1812,1056
13:40:51,178.40,1810,1048
13:40:51,178.50,1818,1057
13:40:51,178.60,1809,1068
13:40:51,178.70,1809,1060
13:40:51,178.80,1793,1074
13:40:51,178.90,1800,1073
13:40:52,179.00,1920,1046
13:40:52,179.10,1920,1041
13:40:52,179.20,1920,1040
13:40:52,179.30,1910,1029
13:40:52,179.40,1920,1006
13:40:52,179.50,1913,1014
13:40:52,179.60,1915,1021
13:40:52,179.70,1900,1020
13:40:52,179.80,1906,1016
13:40:52,179.90,1896,1008
13:40:53,180.00,1879,1003
13:40:53,180.10,1895,1007
13:40:53,180.20,1915,1009
13:40:53,180.30,1920,1012
13:40:53,180.40,1920,965
13:40:53,180.50,1920,952
13:40:53,180.60,1917,954
13:40:53,180.70,1916,943
13:40:53,180.80,1896,957
13:40:53,180.90,1888,949
13:40:54,181.00,1876,1000
13:40:54,181.10,1874,1001
13:40:54,181.20,1867,1002
13:40:54,181.30,1885,998
13:40:54,181.40,1857,1026
13:40:54,181.50,1853,1038
13:40:54,181.60,1841,1037
13:40:54,181.70,1847,1051
13:40:54,181.80,1860,1039
13:40:54,181.90,1863,1053
13:40:55,182.00,1850,1056
13:40:55,182.10,1650,1080
13:40:55,182.20,1634,1077
13:40:55,182.30,1635,1064
13:40:55,182.40,1641,1064
13:40:55,182.50,1624,1071
13:40:55,182.60,1616,1071
13:40:55,182.70,1608,1065
13:40:55,182.80,1611,1063
13:40:55,182.90,1607,1051
13:40:56,183.00,1627,1041
13:40:56,183.10,1624,1056
13:40:56,183.20,1617,1060
13:40:56,183.30,1621,1057
13:40:56,183.40,1610,1066
13:40:56,183.50,1615,1058
13:40:56,183.60,1614,1054
13:40:56,183.70,1611,1058
13:40:56,183.80,1629,1055
13:40:56,183.90,1618,1060
13:40:57,184.00,1602,1070
13:40:57,184.10,1588,1080
13:40:57,184.20,1601,1078
13:40:57,184.30,1621,1066
13:40:57,184.40,1640,1055
13:40:57,184.50,1555,1080
13:40:57,184.60,1575,1080
13:40:57,184.70,1584,1065
13:40:57,184.80,1569,1052
13:40:57,184.90,1553,1055
13:40:58,185.00,1415,1080
13:40:58,185.10,1429,1080
13:40:58,185.20,1448,1080
13:40:58,185.30,1451,1072
13:40:58,185.40,1447,1080
