Time,running_time,x,y
14:52:12,99.80,635,834
14:52:12,99.90,653,848
14:52:13,100.00,634,855
14:52:13,100.10,620,851
14:52:13,100.20,607,840
14:52:13,100.30,800,931
14:52:13,100.40,805,940
14:52:13,100.50,822,938
14:52:13,100.60,839,933
14:52:13,100.70,829,936
14:52:13,100.80,831,947
14:52:13,100.90,848,937
14:52:14,101.00,856,941
14:52:14,101.10,852,927
14:52:14,101.20,1020,843
14:52:14,101.30,1019,856
14:52:14,101.40,1013,861
14:52:14,101.50,1032,863
14:52:14,101.60,1012,853
14:52:14,101.70,1009,864
14:52:14,101.80,1023,849
14:52:14,101.90,1037,846
14:52:15,102.00,1023,841
14:52:15,102.10,1018,847
14:52:15,102.20,1004,839
14:52:15,102.30,1017,832
14:52:15,102.40,1013,825
14:52:15,102.50,1004,835
14:52:15,102.60,1021,832
14:52:15,102.70,1016,832
14:52:15,102.80,1015,819
14:52:15,102.90,1014,813
14:52:16,103.00,1007,828
14:52:16,103.10,1004,831
14:52:16,103.20,1000,818
14:52:16,103.30,1001,823
14:52:16,103.40,990,832
14:52:16,103.50,981,822
14:52:16,103.60,990,809
14:52:16,103.70,970,804
14:52:16,103.80,787,876
14:52:16,103.90,776,880
14:52:17,104.00,787,888
14:52:17,104.10,796,877
14:52:17,104.20,806,871
14:52:17,104.30,814,865
14:52:17,104.40,808,869
14:52:17,104.50,792,878
14:52:17,104.60,778,869
14:52:17,104.70,778,881
14:52:17,104.80,782,866
14:52:17,104.90,967,771
14:52:18,105.00,980,776
14:52:18,105.10,969,772
14:52:18,105.20,957,777
14:52:18,105.30,940,776
14:52:18,105.40,921,766
14:52:18,105.50,906,771
14:52:18,105.60,909,761
14:52:18,105.70,889,773
14:52:18,105.80,881,788
14:52:18,105.90,896,781
14:52:19,106.00,916,795
14:52:19,106.10,898,785
14:52:19,106.20,885,780
14:52:19,106.30,891,778
14:52:19,106.40,907,764
14:52:19,106.50,887,774
14:52:19,106.60,907,780
14:52:19,106.70,924,769
14:52:19,106.80,911,760
14:52:19,106.90,919,762
14:52:20,107.00,932,776
14:52:20,107.10,934,769
14:52:20,107.20,918,762
14:52:20,107.30,922,760
14:52:20,107.40,940,775
14:52:20,107.50,941,770
14:52:20,107.60,951,758
14:52:20,107.70,955,745
14:52:20,107.80,937,742
14:52:20,107.90,957,729
14:52:21,108.00,967,742
14:52:21,108.10,981,743
14:52:21,108.20,1001,729
14:52:21,108.30,992,726
14:52:21,108.40,986,721
14:52:21,108.50,995,707
14:52:21,108.60,980,721
14:52:21,108.70,989,717
14:52:21,108.80,980,703
14:52:21,108.90,975,690
14:52:22,109.00,990,688
14:52:22,109.10,1000,678
14:52:22,109.20,1000,670
14:52:22,109.30,1012,666
14:52:22,109.40,1010,669
14:52:22,109.50,1010,673
14:52:22,109.60,930,583
14:52:22,109.70,948,573
14:52:22,109.80,954,577
14:52:22,109.90,943,583
14:52:23,110.00,963,577
14:52:23,110.10,974,586
14:52:23,110.20,990,571
14:52:23,110.30,978,573
14:52:23,110.40,811,556
14:52:23,110.50,809,568
14:52:23,110.60,810,571
14:52:23,110.70,828,559
14:52:23,110.80,846,567
14:52:23,110.90,845,564
14:52:24,111.00,863,552
14:52:24,111.10,854,556
14:52:24,111.20,843,557
14:52:24,111.30,827,572
14:52:24,111.40,811,568
14:52:24,111.50,792,569
14:52:24,111.60,788,578
14:52:24,111.70,869,601
14:52:24,111.80,774,653
14:52:24,111.90,769,666
14:52:25,112.00,785,658
14:52:25,112.10,798,648
14:52:25,112.20,798,650
14:52:25,112.30,804,665
14:52:25,112.40,911,669
14:52:25,112.50,929,675
14:52:25,112.60,936,663
14:52:25,112.70,1099,677
14:52:25,112.80,1107,686
14:52:25,112.90,1109,686
14:52:26,113.00,1105,681
14:52:26,113.10,1088,677
14:52:26,113.20,1088,678
14:52:26,113.30,1082,678
14:52:26,113.40,1070,680
14:52:26,113.50,1066,669
14:52:26,113.60,1085,658
14:52:26,113.70,1075,671
14:52:26,113.80,1095,666
14:52:26,113.90,1090,670
14:52:27,114.00,1075,659
14:52:27,114.10,1061,659
14:52:27,114.20,1079,670
14:52:27,114.30,1096,661
14:52:27,114.40,1078,665
14:52:27,114.50,1072,654
14:52:27,114.60,1085,644
14:52:27,114.70,1084,649
14:52:27,114.80,1102,664
14:52:27,114.90,1111,673
14:52:28,115.00,1119,664
14:52:28,115.10,1132,675
14:52:28,115.20,1151,665
14:52:28,115.30,1142,674
14:52:28,115.40,1140,663
14:52:28,115.50,1135,659
14:52:28,115.60,1118,655
14:52:28,115.70,1110,644
14:52:28,115.80,1100,651
14:52:28,115.90,1103,646
14:52:29,116.00,1101,645
14:52:29,116.10,1101,655
14:52:29,116.20,1116,650
14:52:29,116.30,1115,644
14:52:29,116.40,1107,647
14:52:29,116.50,1111,634
14:52:29,116.60,1130,642
14:52:29,116.70,1114,645
14:52:29,116.80,1129,657
14:52:29,116.90,1133,642
14:52:30,117.00,1123,627
14:52:30,117.10,1133,627
14:52:30,117.20,1119,626
14:52:30,117.30,1111,616
14:52:30,117.40,1094,605
14:52:30,117.50,1091,616
14:52:30,117.60,1095,623
14:52:30,117.70,1140,664
14:52:30,117.80,1130,679
14:52:30,117.90,1122,669
14:52:31,118.00,1125,674
14:52:31,118.10,1122,670
14:52:31,118.20,1103,665
14:52:31,118.30,1094,680
14:52:31,118.40,1095,689
14:52:31,118.50,1090,691
14:52:31,118.60,1106,697
14:52:31,118.70,1103,712
14:52:31,118.80,1103,718
14:52:31,118.90,1084,722
14:52:32,119.00,1066,727
14:52:32,119.10,1069,741
14:52:32,119.20,1077,754
14:52:32,119.30,1069,749
14:52:32,119.40,1053,743
14:52:32,119.50,1036,738
14:52:32,119.60,1052,745
14:52:32,119.70,1038,745
14:52:32,119.80,1023,757
14:52:32,119.90,1026,762
14:52:33,120.00,1030,773
14:52:33,120.10,1040,768
14:52:33,120.20,1046,755
14:52:33,120.30,1026,745
14:52:33,120.40,1011,752
14:52:33,120.50,992,759
14:52:33,120.60,926,746
14:52:33,120.70,910,747
14:52:33,120.80,912,746
14:52:33,120.90,922,748
14:52:34,121.00,936,741
14:52:34,121.10,926,743
14:52:34,121.20,914,728
14:52:34,121.30,895,731
14:52:34,121.40,904,736
14:52:34,121.50,913,736
14:52:34,121.60,921,740
14:52:34,121.70,908,736
14:52:34,121.80,924,741
14:52:34,121.90,909,736
14:52:35,122.00,899,723
14:52:35,122.10,917,721
14:52:35,122.20,917,752
14:52:35,122.30,899,737
14:52:35,122.40,897,732
14:52:35,122.50,903,741
14:52:35,122.60,904,737
14:52:35,122.70,897,744
14:52:35,122.80,910,730
14:52:35,122.90,892,727
14:52:36,123.00,907,742
14:52:36,123.10,901,752
14:52:36,123.20,909,742
14:52:36,123.30,894,750
14:52:36,123.40,908,743
14:52:36,123.50,907,753
14:52:36,123.60,919,741
14:52:36,123.70,929,756
14:52:36,123.80,935,749
14:52:36,123.90,939,738
14:52:37,124.00,955,727
14:52:37,124.10,956,741
14:52:37,124.20,957,750
14:52:37,124.30,969,744
14:52:37,124.40,979,733
14:52:37,124.50,997,743
14:52:37,124.60,1013,758
14:52:37,124.70,1033,772
14:52:37,124.80,1015,777
14:52:37,124.90,998,768
14:52:38,125.00,981,777
14:52:38,125.10,981,774
14:52:38,125.20,986,786
14:52:38,125.30,988,771
14:52:38,125.40,970,757
14:52:38,125.50,988,753
14:52:38,125.60,945,843
14:52:38,125.70,962,837
14:52:38,125.80,956,828
14:52:38,125.90,958,833
14:52:39,126.00,966,829
14:52:39,126.10,970,841
14:52:39,126.20,959,833
14:52:39,126.30,939,846
14:52:39,126.40,915,879
14:52:39,126.50,929,877
14:52:39,126.60,921,876
14:52:39,126.70,912,880
14:52:39,126.80,905,871
14:52:39,126.90,924,859
14:52:40,127.00,905,850
14:52:40,127.10,885,847
14:52:40,127.20,897,840
14:52:40,127.30,907,834
14:52:40,127.40,890,833
14:52:40,127.50,885,819
14:52:40,127.60,897,810
14:52:40,127.70,886,818
14:52:40,127.80,1081,887
14:52:40,127.90,1068,882
14:52:41,128.00,1075,879
14:52:41,128.10,1093,881
14:52:41,128.20,1082,868
14:52:41,128.30,1077,853
14:52:41,128.40,1073,860
14:52:41,128.50,1072,862
14:52:41,128.60,1055,851
14:52:41,128.70,1060,836
14:52:41,128.80,1078,828
14:52:41,128.90,1096,816
14:52:42,129.00,1083,817
14:52:42,129.10,1099,822
14:52:42,129.20,1091,807
14:52:42,129.30,1087,809
14:52:42,129.40,1099,796
14:52:42,129.50,1082,789
14:52:42,129.60,1095,783
14:52:42,129.70,1083,791
14:52:42,129.80,1088,787
14:52:42,129.90,1077,801
14:52:43,130.00,1085,810
14:52:43,130.10,1102,813
14:52:43,130.20,1090,824
14:52:43,130.30,1104,822
14:52:43,130.40,1123,824
14:52:43,130.50,1125,810
14:52:43,130.60,1122,811
14:52:43,130.70,1135,816
14:52:43,130.80,1124,826
14:52:43,130.90,1102,816
14:52:44,131.00,1113,819
14:52:44,131.10,1102,830
14:52:44,131.20,1085,839
14:52:44,131.30,1066,828
14:52:44,131.40,1188,913
14:52:44,131.50,1206,924
14:52:44,131.60,1215,926
14:52:44,131.70,1218,917
14:52:44,131.80,1227,917
14:52:44,131.90,1228,909
14:52:45,132.00,1218,898
14:52:45,132.10,1202,902
14:52:45,132.20,1195,891
14:52:45,132.30,1190,879
14:52:45,132.40,1191,894
14:52:45,132.50,1181,900
14:52:45,132.60,1165,908
14:52:45,132.70,1151,904
14:52:45,132.80,1159,892
14:52:45,132.90,1176,898
14:52:46,133.00,1178,894
14:52:46,133.10,1184,882
14:52:46,133.20,1200,874
14:52:46,133.30,1185,884
14:52:46,133.40,1177,897
14:52:46,133.50,1184,885
14:52:46,133.60,1190,893
14:52:46,133.70,1186,904
14:52:46,133.80,1199,890
14:52:46,133.90,1212,902
14:52:47,134.00,1205,893
14:52:47,134.10,1193,880
14:52:47,134.20,1187,892
14:52:47,134.30,1173,904
14:52:47,134.40,1181,903
14:52:47,134.50,1171,896
14:52:47,134.60,1177,901
14:52:47,134.70,1180,905
14:52:47,134.80,1178,894
14:52:47,134.90,1188,904
14:52:48,135.00,1199,908
14:52:48,135.10,1195,904
14:52:48,135.20,1192,913
14:52:48,135.30,1287,912
14:52:48,135.40,1296,911
14:52:48,135.50,1286,922
14:52:48,135.60,1271,925
14:52:48,135.70,1280,933
14:52:48,135.80,1130,1022
14:52:48,135.90,1119,1036
14:52:49,136.00,1248,978
14:52:49,136.10,1256,991
14:52:49,136.20,1244,999
14:52:49,136.30,1260,1011
14:52:49,136.40,1246,1013
14:52:49,136.50,1258,1007
14:52:49,136.60,1239,1001
14:52:49,136.70,1233,1013
14:52:49,136.80,1240,1003
14:52:49,136.90,1220,1018
14:52:50,137.00,1250,1023
14:52:50,137.10,1247,1031
14:52:50,137.20,1236,1044
14:52:50,137.30,1225,1052
14:52:50,137.40,1205,1047
14:52:50,137.50,1203,1060
14:52:50,137.60,1197,1051
14:52:50,137.70,1211,1045
14:52:50,137.80,1196,1037
14:52:50,137.90,1209,1024
14:52:51,138.00,1206,1010
14:52:51,138.10,1220,1018
14:52:51,138.20,1237,1023
14:52:51,138.30,1246,1030
14:52:51,138.40,1232,1045
14:52:51,138.50,1213,1050
14:52:51,138.60,1231,1053
14:52:51,138.70,1231,1045
14:52:51,138.80,1246,1055
14:52:51,138.90,1326,1041
14:52:52,139.00,1325,1037
14:52:52,139.10,1319,1048
14:52:52,139.20,1302,1055
14:52:52,139.30,1290,1054
14:52:52,139.40,1309,1049
14:52:52,139.50,1324,1063
14:52:52,139.60,1333,1073
14:52:52,139.70,1317,1068
14:52:52,139.80,1306,1076
14:52:52,139.90,1418,1080
14:52:53,140.00,1415,1080
14:52:53,140.10,1413,1073
14:52:53,140.20,1396,1067
14:52:53,140.30,1385,1080
14:52:53,140.40,1398,1080
14:52:53,140.50,1417,1069
14:52:53,140.60,1421,1056
14:52:53,140.70,1436,1063
14:52:53,140.80,1424,1064
14:52:53,140.90,1431,1068
14:52:54,141.00,1443,1055
14:52:54,141.10,1431,1062
14:52:54,141.20,1414,1047
14:52:54,141.30,1402,1040
14:52:54,141.40,1277,992
14:52:54,141.50,1270,993
14:52:54,141.60,1290,992
14:52:54,141.70,1294,978
14:52:54,141.80,1312,979
14:52:54,141.90,1323,968
14:52:55,142.00,1308,970
14:52:55,142.10,1308,956
14:52:55,142.20,1310,963
14:52:55,142.30,1187,892
14:52:55,142.40,1203,887
14:52:55,142.50,1206,879
14:52:55,142.60,1152,838
14:52:55,142.70,1164,847
14:52:55,142.80,1179,851
14:52:55,142.90,1194,862
14:52:56,143.00,1211,865
14:52:56,143.10,1231,852
14:52:56,143.20,1215,850
14:52:56,143.30,1220,847
14:52:56,143.40,1238,832
14:52:56,143.50,1166,793
14:52:56,143.60,1164,785
14:52:56,143.70,1151,785
14:52:56,143.80,1152,786
14:52:56,143.90,1204,818
14:52:57,144.00,1189,809
14:52:57,144.10,1184,797
14:52:57,144.20,1201,783
14:52:57,144.30,1183,788
14:52:57,144.40,1176,775
14:52:57,144.50,1192,875
14:52:57,144.60,1209,873
14:52:57,144.70,1227,878
14:52:57,144.80,1209,864
14:52:57,144.90,1228,860
14:52:58,145.00,1230,857
14:52:58,145.10,1227,863
14:52:58,145.20,1209,868
14:52:58,145.30,1229,877
14:52:58,145.40,1220,882
14:52:58,145.50,1221,879
14:52:58,145.60,1206,884
14:52:58,145.70,1225,870
14:52:58,145.80,1245,861
14:52:58,145.90,1259,862
14:52:59,146.00,1250,863
14:52:59,146.10,1425,822
14:52:59,146.20,1436,816
14:52:59,146.30,1451,866
14:52:59,146.40,1468,880
14:52:59,146.50,1472,891
14:52:59,146.60,1482,885
14:52:59,146.70,1480,896
14:52:59,146.80,1475,884
14:52:59,146.90,1464,879
14:53:00,147.00,1448,873
14:53:00,147.10,1456,874
14:53:00,147.20,1450,886
14:53:00,147.30,1432,884
14:53:00,147.40,1447,870
14:53:00,147.50,1465,876
14:53:00,147.60,1455,864
14:53:00,147.70,1447,877
14:53:00,147.80,1447,880
14:53:00,147.90,1456,866
14:53:01,148.00,1439,881
14:53:01,148.10,1459,882
14:53:01,148.20,1454,892
14:53:01,148.30,1457,903
14:53:01,148.40,1450,893
14:53:01,148.50,1432,892
14:53:01,148.60,1421,892
14:53:01,148.70,1409,878
14:53:01,148.80,1422,882
14:53:01,148.90,1402,869
14:53:02,149.00,1406,876
14:53:02,149.10,1393,870
14:53:02,149.20,1405,864
14:53:02,149.30,1401,851
14:53:02,149.40,1584,931
14:53:02,149.50,1583,941
14:53:02,149.60,1589,940
14:53:02,149.70,1599,936
14:53:02,149.80,1589,935
14:53:02,149.90,1583,930
14:53:03,150.00,1601,924
14:53:03,150.10,1604,936
14:53:03,150.20,1586,946
14:53:03,150.30,1582,937
14:53:03,150.40,1578,932
14:53:03,150.50,1575,927
14:53:03,150.60,1668,925
14:53:03,150.70,1670,910
14:53:03,150.80,1616,955
14:53:03,150.90,1635,954
14:53:04,151.00,1644,968
14:53:04,151.10,1662,976
14:53:04,151.20,1682,966
14:53:04,151.30,1675,970
14:53:04,151.40,1678,916
14:53:04,151.50,1695,931
14:53:04,151.60,1692,936
14:53:04,151.70,1711,937
14:53:04,151.80,1720,942
14:53:04,151.90,1731,944
14:53:05,152.00,1748,951
14:53:05,152.10,1734,964
14:53:05,152.20,1718,960
14:53:05,152.30,1700,960
14:53:05,152.40,1687,959
14:53:05,152.50,1830,943
14:53:05,152.60,1834,931
14:53:05,152.70,1825,945
14:53:05,152.80,1820,953
14:53:05,152.90,1821,948
14:53:06,153.00,1801,954
14:53:06,153.10,1796,964
14:53:06,153.20,1777,975
14:53:06,153.30,1774,964
14:53:06,153.40,1787,973
14:53:06,153.50,1917,990
14:53:06,153.60,1920,993
14:53:06,153.70,1918,988
14:53:06,153.80,1915,993
14:53:06,153.90,1920,987
14:53:07,154.00,1918,993
14:53:07,154.10,1920,1004
14:53:07,154.20,1920,994
14:53:07,154.30,1902,1007
14:53:07,154.40,1916,1001
14:53:07,154.50,1910,994
14:53:07,154.60,1892,1005
14:53:07,154.70,1884,998
14:53:07,154.80,1894,1010
14:53:07,154.90,1903,1004
14:53:08,155.00,1899,993
14:53:08,155.10,1904,999
14:53:08,155.20,1901,1003
14:53:08,155.30,1908,989
14:53:08,155.40,1920,975
14:53:08,155.50,1920,968
14:53:08,155.60,1920,958
14:53:08,155.70,1909,943
14:53:08,155.80,1903,944
14:53:08,155.90,1900,933
14:53:09,156.00,1883,931
14:53:09,156.10,1898,922
14:53:09,156.20,1907,909
14:53:09,156.30,1920,921
14:53:09,156.40,1920,926
14:53:09,156.50,1920,937
14:53:09,156.60,1914,941
14:53:09,156.70,1920,939
14:53:09,156.80,1920,936
14:53:09,156.90,1913,927
14:53:10,157.00,1918,936
14:53:10,157.10,1920,932
14:53:10,157.20,1905,940
14:53:10,157.30,1920,1002
14:53:10,157.40,1920,989
14:53:10,157.50,1920,1000
14:53:10,157.60,1920,990
14:53:10,157.70,1907,975
14:53:10,157.80,1895,988
14:53:10,157.90,1725,1054
14:53:11,158.00,1722,1066
14:53:11,158.10,1737,1058
14:53:11,158.20,1736,1047
14:53:11,158.30,1742,1057
14:53:11,158.40,1759,1067
14:53:11,158.50,1767,1062
14:53:11,158.60,1783,1056
14:53:11,158.70,1920,1073
14:53:11,158.80,1916,1080
14:53:11,158.90,1917,1080
14:53:12,159.00,1914,1068
14:53:12,159.10,1896,1061
14:53:12,159.20,1732,975
14:53:12,159.30,1723,977
14:53:12,159.40,1715,988
14:53:12,159.50,1715,986
14:53:12,159.60,1706,975
14:53:12,159.70,1845,929
14:53:12,159.80,1846,917
14:53:12,159.90,1828,913
14:53:13,160.00,1832,916
14:53:13,160.10,1815,929
14:53:13,160.20,1829,927
14:53:13,160.30,1812,941
14:53:13,160.40,1829,927
14:53:13,160.50,1844,940
14:53:13,160.60,1825,947
14:53:13,160.70,1832,956
14:53:13,160.80,1817,941
14:53:13,160.90,1811,940
14:53:14,161.00,1830,944
14:53:14,161.10,1740,874
14:53:14,161.20,1725,867
14:53:14,161.30,1711,877
14:53:14,161.40,1714,892
14:53:14,161.50,1722,887
14:53:14,161.60,1741,887
14:53:14,161.70,1724,888
14:53:14,161.80,1735,890
14:53:14,161.90,1671,809
14:53:15,162.00,1520,742
14:53:15,162.10,1522,743
14:53:15,162.20,1505,728
14:53:15,162.30,1505,716
14:53:15,162.40,1506,705
14:53:15,162.50,1501,691
14:53:15,162.60,1498,688
14:53:15,162.70,1491,698
14:53:15,162.80,1504,703
14:53:15,162.90,1516,708
14:53:16,163.00,1520,700
14:53:16,163.10,1525,763
14:53:16,163.20,1544,774
14:53:16,163.30,1534,774
14:53:16,163.40,1543,765
14:53:16,163.50,1543,773
14:53:16,163.60,1538,760
14:53:16,163.70,1539,763
14:53:16,163.80,1519,757
14:53:16,163.90,1527,746
14:53:17,164.00,1537,735
14:53:17,164.10,1540,750
14:53:17,164.20,1534,755
14:53:17,164.30,1529,770
14:53:17,164.40,1513,773
14:53:17,164.50,1510,771
14:53:17,164.60,1523,769
14:53:17,164.70,1526,777
14:53:17,164.80,1530,769
14:53:17,164.90,1540,760
14:53:18,165.00,1556,762
14:53:18,165.10,1557,766
14:53:18,165.20,1546,767
14:53:18,165.30,1540,759
14:53:18,165.40,1529,750
14:53:18,165.50,1522,742
14:53:18,165.60,1539,743
14:53:18,165.70,1540,755
14:53:18,165.80,1547,750
14:53:18,165.90,1527,764
14:53:19,166.00,1513,766
14:53:19,166.10,1514,780
14:53:19,166.20,1553,865
14:53:19,166.30,1571,862
14:53:19,166.40,1557,856
14:53:19,166.50,1573,860
14:53:19,166.60,1590,873
14:53:19,166.70,1583,881
14:53:19,166.80,1715,805
14:53:19,166.90,1707,790
14:53:20,167.00,1693,786
14:53:20,167.10,1699,773
14:53:20,167.20,1687,769
14:53:20,167.30,1674,763
14:53:20,167.40,1689,766
14:53:20,167.50,1691,773
14:53:20,167.60,1710,767
14:53:20,167.70,1712,768
14:53:20,167.80,1720,754
14:53:20,167.90,1717,752
14:53:21,168.00,1724,758
14:53:21,168.10,1719,754
14:53:21,168.20,1726,745
14:53:21,168.30,1775,790
14:53:21,168.40,1759,801
14:53:21,168.50,1772,800
14:53:21,168.60,1755,815
14:53:21,168.70,1752,813
14:53:21,168.80,1768,814
14:53:21,168.90,1920,878
14:53:22,169.00,1908,880
14:53:22,169.10,1892,872
14:53:22,169.20,1892,863
14:53:22,169.30,1884,855
14:53:22,169.40,1880,840
14:53:22,169.50,1879,834
14:53:22,169.60,1716,904
14:53:22,169.70,1700,910
14:53:22,169.80,1706,906
14:53:22,169.90,1692,905
14:53:23,170.00,1704,895
14:53:23,170.10,1721,889
14:53:23,170.20,1557,956
14:53:23,170.30,1559,958
14:53:23,170.40,1570,971
14:53:23,170.50,1564,962
14:53:23,170.60,1555,957
14:53:23,170.70,1566,944
14:53:23,170.80,1573,930
14:53:23,170.90,1574,931
14:53:24,171.00,1555,925
14:53:24,171.10,1556,913
14:53:24,171.20,1564,912
14:53:24,171.30,1575,921
14:53:24,171.40,1558,911
14:53:24,171.50,1566,925
14:53:24,171.60,1566,929
14:53:24,171.70,1583,931
14:53:24,171.80,1564,946
14:53:24,171.90,1502,881
14:53:25,172.00,1483,873
14:53:25,172.10,1473,866
14:53:25,172.20,1475,854
14:53:25,172.30,1466,868
14:53:25,172.40,1606,920
14:53:25,172.50,1615,935
14:53:25,172.60,1635,926
14:53:25,172.70,1639,916
14:53:25,172.80,1651,915
14:53:25,172.90,1665,902
14:53:26,173.00,1663,917
14:53:26,173.10,1665,925
14:53:26,173.20,1665,923
14:53:26,173.30,1673,918
14:53:26,173.40,1658,917
14:53:26,173.50,1639,920
14:53:26,173.60,1644,906
14:53:26,173.70,1746,904
14:53:26,173.80,1740,912
14:53:26,173.90,1749,923
14:53:27,174.00,1764,846
14:53:27,174.10,1776,859
14:53:27,174.20,1796,873
14:53:27,174.30,1804,864
14:53:27,174.40,1784,862
14:53:27,174.50,1794,848
14:53:27,174.60,1786,843
14:53:27,174.70,1784,846
14:53:27,174.80,1804,844
14:53:27,174.90,1792,836
14:53:28,175.00,1800,835
14:53:28,175.10,1785,835
14:53:28,175.20,1774,844
14:53:28,175.30,1772,854
14:53:28,175.40,1767,846
14:53:28,175.50,1753,848
14:53:28,175.60,1739,846
14:53:28,175.70,1739,845
14:53:28,175.80,1724,837
14:53:28,175.90,1711,840
14:53:29,176.00,1800,873
14:53:29,176.10,1794,877
14:53:29,176.20,1797,889
14:53:29,176.30,1803,878
14:53:29,176.40,1789,887
14:53:29,176.50,1797,876
14:53:29,176.60,1785,877
14:53:29,176.70,1789,865
14:53:29,176.80,1801,871
14:53:29,176.90,1816,861
14:53:30,177.00,1822,919
14:53:30,177.10,1828,926
14:53:30,177.20,1844,917
14:53:30,177.30,1843,920
14:53:30,177.40,1846,933
14:53:30,177.50,1858,938
14:53:30,177.60,1844,932
14:53:30,177.70,1838,943
14:53:30,177.80,1839,932
14:53:30,177.90,1855,1021
14:53:31,178.00,1851,1029
14:53:31,178.10,1836,1018
14:53:31,178.20,1830,1020
14:53:31,178.30,1824,1018
14:53:31,178.40,1824,1032
14:53:31,178.50,1844,1020
14:53:31,178.60,1835,1009
14:53:31,178.70,1842,1023
14:53:31,178.80,1741,960
14:53:31,178.90,1738,964
14:53:32,179.00,1730,970
14:53:32,179.10,1749,956
14:53:32,179.20,1660,895
14:53:32,179.30,1655,883
14:53:32,179.40,1668,891
14:53:32,179.50,1683,885
14:53:32,179.60,1669,877
14:53:32,179.70,1687,865
14:53:32,179.80,1691,861
14:53:32,179.90,1690,865
14:53:33,180.00,1690,856
14:53:33,180.10,1705,871
14:53:33,180.20,1707,872
14:53:33,180.30,1726,875
14:53:33,180.40,1669,783
14:53:33,180.50,1649,784
14:53:33,180.60,1777,798
14:53:33,180.70,1788,798
14:53:33,180.80,1769,792
14:53:33,180.90,1757,801
14:53:34,181.00,1754,809
14:53:34,181.10,1751,797
14:53:34,181.20,1753,805
14:53:34,181.30,1767,790
14:53:34,181.40,1761,789
14:53:34,181.50,1751,783
14:53:34,181.60,1744,768
14:53:34,181.70,1590,842
14:53:34,181.80,1606,845
14:53:34,181.90,1605,856
14:53:35,182.00,1589,866
14:53:35,182.10,1572,867
14:53:35,182.20,1582,868
14:53:35,182.30,1596,864
14:53:35,182.40,1593,856
14:53:35,182.50,1605,849
14:53:35,182.60,1617,860
14:53:35,182.70,1611,846
14:53:35,182.80,1624,838
14:53:35,182.90,1636,836
14:53:36,183.00,1644,842
14:53:36,183.10,1575,748
14:53:36,183.20,1558,750
14:53:36,183.30,1574,760
14:53:36,183.40,1558,765
14:53:36,183.50,1549,776
14:53:36,183.60,1563,779
14:53:36,183.70,1550,789
14:53:36,183.80,1627,716
14:53:36,183.90,1637,711
14:53:37,184.00,1622,707
14:53:37,184.10,1638,705
14:53:37,184.20,1624,711
14:53:37,184.30,1604,704
14:53:37,184.40,1614,714
14:53:37,184.50,1525,651
14:53:37,184.60,1520,662
14:53:37,184.70,1528,677
14:53:37,184.80,1540,679
14:53:37,184.90,1542,674
14:53:38,185.00,1582,584
14:53:38,185.10,1568,595
14:53:38,185.20,1555,587
14:53:38,185.30,1540,598
14:53:38,185.40,1537,594
14:53:38,185.50,1533,604
14:53:38,185.60,1553,605
14:53:38,185.70,1550,618
14:53:38,185.80,1534,613
14:53:38,185.90,1549,625
14:53:39,186.00,1549,632
14:53:39,186.10,1543,641
14:53:39,186.20,1556,651
14:53:39,186.30,1549,648
14:53:39,186.40,1591,669
14:53:39,186.50,1610,667
14:53:39,186.60,1596,677
14:53:39,186.70,1587,682
14:53:39,186.80,1590,673
14:53:39,186.90,1574,592
14:53:40,187.00,1571,600
14:53:40,187.10,1554,594
14:53:40,187.20,1566,590
14:53:40,187.30,1578,589
14:53:40,187.40,1569,588
14:53:40,187.50,1552,597
14:53:40,187.60,1561,597
14:53:40,187.70,1541,595
14:53:40,187.80,1550,598
14:53:40,187.90,1547,592
14:53:41,188.00,1562,588
14:53:41,188.10,1561,595
14:53:41,188.20,1545,593
14:53:41,188.30,1529,602
14:53:41,188.40,1535,587
14:53:41,188.50,1541,599
14:53:41,188.60,1530,614
14:53:41,188.70,1531,629
14:53:41,188.80,1537,619
14:53:41,188.90,1524,615
14:53:42,189.00,1528,615
14:53:42,189.10,1376,675
14:53:42,189.20,1362,669
14:53:42,189.30,1271,632
14:53:42,189.40,1275,633
14:53:42,189.50,1286,636
14:53:42,189.60,1273,651
14:53:42,189.70,1293,665
14:53:42,189.80,1289,661
14:53:42,189.90,1279,666
14:53:43,190.00,1272,673
14:53:43,190.10,1292,664
14:53:43,190.20,1273,661
14:53:43,190.30,1280,652
14:53:43,190.40,1260,643
14:53:43,190.50,1261,645
14:53:43,190.60,1278,645
14:53:43,190.70,1271,644
14:53:43,190.80,1274,632
14:53:43,190.90,1265,628
14:53:44,191.00,1264,640
14:53:44,191.10,1273,633
14:53:44,191.20,1272,639
14:53:44,191.30,1470,571
14:53:44,191.40,1454,557
14:53:44,191.50,1444,554
14:53:44,191.60,1429,561
14:53:44,191.70,1433,546
14:53:44,191.80,1426,540
14:53:44,191.90,1429,530
14:53:45,192.00,1437,532
14:53:45,192.10,1417,532
14:53:45,192.20,1426,527
14:53:45,192.30,1411,538
14:53:45,192.40,1402,533
14:53:45,192.50,1405,544
14:53:45,192.60,1394,559
14:53:45,192.70,1375,555
14:53:45,192.80,1390,563
14:53:45,192.90,1379,553
14:53:46,193.00,1380,542
14:53:46,193.10,1396,551
14:53:46,193.20,1408,538
14:53:46,193.30,1416,550
14:53:46,193.40,1585,629
14:53:46,193.50,1603,630
