Time,running_time,x,y
13:36:52,267.70,385,1015
13:36:52,267.80,405,1029
13:36:52,267.90,425,1038
13:36:53,268.00,418,1036
13:36:53,268.10,417,1023
13:36:53,268.20,408,1010
13:36:53,268.30,428,1024
13:36:53,268.40,437,1026
13:36:53,268.50,455,1037
13:36:53,268.60,451,1045
13:36:53,268.70,456,1037
13:36:53,268.80,445,1029
13:36:53,268.90,453,1018
13:36:54,269.00,464,1027
13:36:54,269.10,447,1038
13:36:54,269.20,463,1036
13:36:54,269.30,464,1029
13:36:54,269.40,452,1020
13:36:54,269.50,458,1023
13:36:54,269.60,473,1034
13:36:54,269.70,467,1025
13:36:54,269.80,481,1026
13:36:54,269.90,472,1041
13:36:55,270.00,485,1043
13:36:55,270.10,484,1070
13:36:55,270.20,492,1072
13:36:55,270.30,503,1074
13:36:55,270.40,501,1066
13:36:55,270.50,508,1058
13:36:55,270.60,511,1049
13:36:55,270.70,513,1037
13:36:55,270.80,533,1042
13:36:55,270.90,534,1065
13:36:56,271.00,667,1058
13:36:56,271.10,666,1062
13:36:56,271.20,679,1074
13:36:56,271.30,681,1062
13:36:56,271.40,685,1048
13:36:56,271.50,693,1055
13:36:56,271.60,762,974
13:36:56,271.70,743,973
13:36:56,271.80,746,924
13:36:56,271.90,749,938
13:36:57,272.00,736,938
13:36:57,272.10,610,1035
13:36:57,272.20,630,1029
13:36:57,272.30,624,1024
13:36:57,272.40,619,1031
13:36:57,272.50,466,1080
13:36:57,272.60,482,1080
13:36:57,272.70,482,1066
13:36:57,272.80,467,1055
13:36:57,272.90,447,1054
13:36:58,273.00,448,1059
13:36:58,273.10,442,1055
13:36:58,273.20,447,1045
13:36:58,273.30,431,1034
13:36:58,273.40,438,1030
13:36:58,273.50,440,1031
13:36:58,273.60,447,1017
13:36:58,273.70,573,986
13:36:58,273.80,590,976
13:36:58,273.90,582,982
13:36:59,274.00,433,984
13:36:59,274.10,424,982
13:36:59,274.20,418,990
13:36:59,274.30,403,994
13:36:59,274.40,391,994
13:36:59,274.50,462,936
13:36:59,274.60,444,923
13:36:59,274.70,441,913
13:36:59,274.80,457,912
13:36:59,274.90,441,917
13:37:00,275.00,459,921
13:37:00,275.10,478,920
13:37:00,275.20,599,821
13:37:00,275.30,588,832
13:37:00,275.40,570,846
13:37:00,275.50,589,853
13:37:00,275.60,420,814
13:37:00,275.70,425,802
13:37:00,275.80,407,803
13:37:00,275.90,407,793
13:37:01,276.00,402,794
13:37:01,276.10,392,781
13:37:01,276.20,373,771
13:37:01,276.30,361,758
13:37:01,276.40,480,728
13:37:01,276.50,282,784
13:37:01,276.60,202,821
13:37:01,276.70,196,815
13:37:01,276.80,189,825
13:37:01,276.90,185,826
13:37:02,277.00,187,831
13:37:02,277.10,204,837
13:37:02,277.20,218,824
13:37:02,277.30,235,820
13:37:02,277.40,225,822
13:37:02,277.50,240,815
13:37:02,277.60,248,823
13:37:02,277.70,230,828
13:37:02,277.80,228,819
13:37:02,277.90,208,814
13:37:03,278.00,226,817
13:37:03,278.10,240,826
13:37:03,278.20,232,815
13:37:03,278.30,234,826
13:37:03,278.40,218,826
13:37:03,278.50,202,816
13:37:03,278.60,198,827
13:37:03,278.70,182,841
13:37:03,278.80,193,833
13:37:03,278.90,182,829
13:37:04,279.00,88,786
13:37:04,279.10,194,823
13:37:04,279.20,124,782
13:37:04,279.30,117,785
13:37:04,279.40,105,776
13:37:04,279.50,100,767
13:37:04,279.60,110,754
13:37:04,279.70,110,756
13:37:04,279.80,105,752
13:37:04,279.90,90,740
13:37:05,280.00,97,753
13:37:05,280.10,79,760
13:37:05,280.20,84,769
13:37:05,280.30,77,770
13:37:05,280.40,61,760
13:37:05,280.50,76,771
13:37:05,280.60,71,783
13:37:05,280.70,55,789
13:37:05,280.80,39,800
13:37:05,280.90,40,785
13:37:06,281.00,33,783
13:37:06,281.10,17,789
13:37:06,281.20,11,787
13:37:06,281.30,4,794
13:37:06,281.40,9,787
13:37:06,281.50,0,788
13:37:06,281.60,0,738
13:37:06,281.70,0,741
13:37:06,281.80,0,754
13:37:06,281.90,0,789
13:37:07,282.00,11,785
13:37:07,282.10,3,775
13:37:07,282.20,0,769
13:37:07,282.30,12,767
13:37:07,282.40,9,778
13:37:07,282.50,13,780
13:37:07,282.60,2,769
13:37:07,282.70,10,784
13:37:07,282.80,0,773
13:37:07,282.90,0,787
13:37:08,283.00,4,800
13:37:08,283.10,0,799
13:37:08,283.20,17,808
13:37:08,283.30,83,837
13:37:08,283.40,69,845
13:37:08,283.50,59,851
13:37:08,283.60,57,847
13:37:08,283.70,50,858
13:37:08,283.80,43,868
13:37:08,283.90,37,872
13:37:09,284.00,177,851
13:37:09,284.10,180,837
13:37:09,284.20,200,849
13:37:09,284.30,94,866
13:37:09,284.40,76,854
13:37:09,284.50,57,858
13:37:09,284.60,51,854
13:37:09,284.70,48,858
13:37:09,284.80,48,872
13:37:09,284.90,46,859
13:37:10,285.00,31,845
13:37:10,285.10,34,831
13:37:10,285.20,23,818
13:37:10,285.30,3,803
13:37:10,285.40,2,802
13:37:10,285.50,13,805
13:37:10,285.60,2,809
13:37:10,285.70,0,823
13:37:10,285.80,0,815
13:37:10,285.90,0,813
13:37:11,286.00,15,828
13:37:11,286.10,34,817
13:37:11,286.20,35,817
13:37:11,286.30,32,810
13:37:11,286.40,24,796
13:37:11,286.50,11,784
13:37:11,286.60,10,790
13:37:11,286.70,0,804
13:37:11,286.80,19,814
13:37:11,286.90,37,821
13:37:12,287.00,26,825
13:37:12,287.10,26,826
13:37:12,287.20,41,816
13:37:12,287.30,57,805
13:37:12,287.40,73,802
13:37:12,287.50,75,787
13:37:12,287.60,61,800
13:37:12,287.70,55,811
13:37:12,287.80,39,816
13:37:12,287.90,45,825
13:37:13,288.00,53,827
13:37:13,288.10,43,826
13:37:13,288.20,29,812
13:37:13,288.30,32,798
13:37:13,288.40,51,810
13:37:13,288.50,68,818
13:37:13,288.60,52,806
13:37:13,288.70,109,879
13:37:13,288.80,113,882
13:37:13,288.90,108,888
13:37:14,289.00,92,900
13:37:14,289.10,108,885
13:37:14,289.20,91,899
13:37:14,289.30,78,822
13:37:14,289.40,93,813
13:37:14,289.50,89,805
13:37:14,289.60,80,809
13:37:14,289.70,60,814
13:37:14,289.80,47,829
13:37:14,289.90,61,837
13:37:15,290.00,50,837
13:37:15,290.10,36,850
13:37:15,290.20,55,861
13:37:15,290.30,71,865
13:37:15,290.40,81,875
13:37:15,290.50,68,890
13:37:15,290.60,53,882
13:37:15,290.70,68,869
13:37:15,290.80,54,876
13:37:15,290.90,63,886
13:37:16,291.00,59,890
13:37:16,291.10,75,886
13:37:16,291.20,65,885
13:37:16,291.30,0,829
13:37:16,291.40,0,819
13:37:16,291.50,0,808
13:37:16,291.60,13,798
13:37:16,291.70,15,808
13:37:16,291.80,7,809
13:37:16,291.90,0,907
13:37:17,292.00,0,912
13:37:17,292.10,0,903
13:37:17,292.20,0,903
13:37:17,292.30,0,869
13:37:17,292.40,0,874
13:37:17,292.50,0,878
13:37:17,292.60,5,870
13:37:17,292.70,10,855
13:37:17,292.80,30,869
13:37:17,292.90,40,878
13:37:18,293.00,60,886
13:37:18,293.10,41,900
13:37:18,293.20,56,885
13:37:18,293.30,70,899
13:37:18,293.40,86,893
13:37:18,293.50,84,881
13:37:18,293.60,79,881
13:37:18,293.70,95,894
13:37:18,293.80,86,905
13:37:18,293.90,83,894
13:37:19,294.00,70,896
13:37:19,294.10,90,888
13:37:19,294.20,81,874
13:37:19,294.30,67,877
13:37:19,294.40,58,872
13:37:19,294.50,57,858
13:37:19,294.60,76,855
13:37:19,294.70,64,850
13:37:19,294.80,236,870
13:37:19,294.90,222,861
13:37:20,295.00,203,860
13:37:20,295.10,213,851
13:37:20,295.20,78,793
13:37:20,295.30,70,803
13:37:20,295.40,81,806
13:37:20,295.50,96,796
13:37:20,295.60,66,718
13:37:20,295.70,79,705
13:37:20,295.80,87,715
13:37:20,295.90,49,804
13:37:21,296.00,61,797
13:37:21,296.10,49,810
13:37:21,296.20,40,823
13:37:21,296.30,49,809
13:37:21,296.40,39,806
13:37:21,296.50,41,804
13:37:21,296.60,40,798
13:37:21,296.70,25,796
13:37:21,296.80,32,785
13:37:21,296.90,40,777
13:37:22,297.00,54,763
13:37:22,297.10,45,758
13:37:22,297.20,38,751
13:37:22,297.30,49,757
13:37:22,297.40,60,742
13:37:22,297.50,66,744
13:37:22,297.60,54,753
13:37:22,297.70,42,751
13:37:22,297.80,30,766
13:37:22,297.90,0,813
13:37:23,298.00,2,842
13:37:23,298.10,0,856
13:37:23,298.20,0,847
13:37:23,298.30,5,843
13:37:23,298.40,6,858
13:37:23,298.50,9,865
13:37:23,298.60,0,869
13:37:23,298.70,0,871
13:37:23,298.80,0,863
13:37:23,298.90,2,865
13:37:24,299.00,0,857
13:37:24,299.10,20,856
13:37:24,299.20,0,838
13:37:24,299.30,0,834
13:37:24,299.40,0,826
13:37:24,299.50,0,819
13:37:24,299.60,136,830
13:37:24,299.70,153,839
13:37:24,299.80,143,840
13:37:24,299.90,140,841
13:37:25,300.00,154,851
13:37:25,300.10,168,864
13:37:25,300.20,361,863
13:37:25,300.30,363,862
13:37:25,300.40,401,771
13:37:25,300.50,396,775
13:37:25,300.60,376,774
13:37:25,300.70,363,780
13:37:25,300.80,370,773
13:37:25,300.90,374,763
13:37:26,301.00,384,751
13:37:26,301.10,386,761
13:37:26,301.20,406,772
13:37:26,301.30,417,776
13:37:26,301.40,435,789
13:37:26,301.50,441,793
13:37:26,301.60,456,805
13:37:26,301.70,471,815
13:37:26,301.80,382,889
13:37:26,301.90,368,879
13:37:27,302.00,356,881
13:37:27,302.10,374,873
13:37:27,302.20,376,871
13:37:27,302.30,569,795
13:37:27,302.40,582,791
13:37:27,302.50,583,795
13:37:27,302.60,591,784
13:37:27,302.70,575,786
13:37:27,302.80,581,771
13:37:27,302.90,562,774
13:37:28,303.00,559,772
13:37:28,303.10,551,766
13:37:28,303.20,546,751
13:37:28,303.30,554,753
13:37:28,303.40,546,747
13:37:28,303.50,542,753
13:37:28,303.60,552,745
13:37:28,303.70,563,745
13:37:28,303.80,554,732
13:37:28,303.90,555,739
13:37:29,304.00,569,748
13:37:29,304.10,719,798
13:37:29,304.20,721,813
13:37:29,304.30,732,805
13:37:29,304.40,720,800
13:37:29,304.50,734,791
13:37:29,304.60,746,787
13:37:29,304.70,731,788
13:37:29,304.80,751,787
13:37:29,304.90,745,784
13:37:30,305.00,764,774
13:37:30,305.10,762,786
13:37:30,305.20,764,778
13:37:30,305.30,756,765
13:37:30,305.40,759,771
13:37:30,305.50,776,778
13:37:30,305.60,773,790
13:37:30,305.70,783,792
13:37:30,305.80,787,800
13:37:30,305.90,791,810
13:37:31,306.00,771,813
13:37:31,306.10,782,824
13:37:31,306.20,794,812
13:37:31,306.30,783,823
13:37:31,306.40,593,858
13:37:31,306.50,576,851
13:37:31,306.60,594,857
13:37:31,306.70,576,865
13:37:31,306.80,559,856
13:37:31,306.90,561,858
13:37:32,307.00,550,864
13:37:32,307.10,547,868
13:37:32,307.20,550,879
13:37:32,307.30,563,885
13:37:32,307.40,563,871
13:37:32,307.50,545,873
13:37:32,307.60,554,858
13:37:32,307.70,683,933
13:37:32,307.80,683,930
13:37:32,307.90,676,929
13:37:33,308.00,679,916
13:37:33,308.10,682,928
13:37:33,308.20,712,978
13:37:33,308.30,693,971
13:37:33,308.40,709,974
13:37:33,308.50,712,981
13:37:33,308.60,712,977
13:37:33,308.70,703,976
13:37:33,308.80,718,971
13:37:33,308.90,726,966
13:37:34,309.00,728,971
13:37:34,309.10,731,985
13:37:34,309.20,733,993
13:37:34,309.30,719,994
13:37:34,309.40,716,1006
13:37:34,309.50,718,1006
13:37:34,309.60,711,1010
13:37:34,309.70,698,995
13:37:34,309.80,691,1005
13:37:34,309.90,696,999
13:37:35,310.00,716,1001
13:37:35,310.10,725,1005
13:37:35,310.20,716,994
13:37:35,310.30,726,982
13:37:35,310.40,735,989
13:37:35,310.50,737,998
13:37:35,310.60,745,999
13:37:35,310.70,759,1012
13:37:35,310.80,771,1013
13:37:35,310.90,771,1008
13:37:36,311.00,751,1000
13:37:36,311.10,756,999
13:37:36,311.20,738,988
13:37:36,311.30,738,1001
13:37:36,311.40,722,997
13:37:36,311.50,705,1003
13:37:36,311.60,720,993
13:37:36,311.70,719,1002
13:37:36,311.80,698,1080
13:37:36,311.90,690,1080
13:37:37,312.00,705,1080
13:37:37,312.10,688,1072
13:37:37,312.20,680,1080
13:37:37,312.30,664,1080
13:37:37,312.40,645,1076
13:37:37,312.50,843,1044
13:37:37,312.60,826,1041
13:37:37,312.70,831,1044
13:37:37,312.80,817,1035
13:37:37,312.90,801,1046
13:37:38,313.00,784,1060
13:37:38,313.10,777,1075
13:37:38,313.20,772,1077
13:37:38,313.30,792,1075
13:37:38,313.40,779,1080
13:37:38,313.50,769,1080
13:37:38,313.60,762,1070
13:37:38,313.70,771,1080
13:37:38,313.80,671,993
13:37:38,313.90,678,996
13:37:39,314.00,479,1061
13:37:39,314.10,472,1062
13:37:39,314.20,471,1063
13:37:39,314.30,451,1054
13:37:39,314.40,456,1054
13:37:39,314.50,437,1039
13:37:39,314.60,428,1036
13:37:39,314.70,439,1032
13:37:39,314.80,447,1025
13:37:39,314.90,462,1028
13:37:40,315.00,482,1019
13:37:40,315.10,626,970
13:37:40,315.20,619,965
13:37:40,315.30,612,978
13:37:40,315.40,595,990
13:37:40,315.50,604,975
13:37:40,315.60,603,990
13:37:40,315.70,607,1000
13:37:40,315.80,596,988
13:37:40,315.90,501,1009
13:37:41,316.00,515,1008
13:37:41,316.10,521,1011
13:37:41,316.20,523,1019
13:37:41,316.30,524,1017
13:37:41,316.40,504,1080
13:37:41,316.50,445,1065
13:37:41,316.60,432,1072
13:37:41,316.70,429,1080
13:37:41,316.80,436,1074
13:37:41,316.90,439,1075
13:37:42,317.00,436,1065
13:37:42,317.10,442,1053
13:37:42,317.20,453,1060
13:37:42,317.30,472,1064
13:37:42,317.40,478,1056
13:37:42,317.50,487,1067
13:37:42,317.60,484,1057
13:37:42,317.70,488,1049
13:37:42,317.80,502,1058
13:37:42,317.90,482,1051
13:37:43,318.00,475,1041
13:37:43,318.10,477,1033
13:37:43,318.20,463,1039
13:37:43,318.30,448,1042
13:37:43,318.40,454,1034
13:37:43,318.50,448,1038
13:37:43,318.60,436,1025
13:37:43,318.70,426,1030
13:37:43,318.80,420,1022
13:37:43,318.90,404,1023
13:37:44,319.00,396,1017
13:37:44,319.10,392,1012
13:37:44,319.20,381,1010
13:37:44,319.30,381,1025
13:37:44,319.40,372,1024
13:37:44,319.50,389,1017
13:37:44,319.60,372,1008
13:37:44,319.70,354,995
13:37:44,319.80,352,1000
13:37:44,319.90,359,989
13:37:45,320.00,344,993
13:37:45,320.10,350,1005
13:37:45,320.20,348,990
13:37:45,320.30,356,975
13:37:45,320.40,341,988
13:37:45,320.50,330,976
13:37:45,320.60,349,980
13:37:45,320.70,335,976
13:37:45,320.80,331,975
13:37:45,320.90,330,961
13:37:46,321.00,314,951
13:37:46,321.10,298,960
13:37:46,321.20,316,946
13:37:46,321.30,335,957
13:37:46,321.40,334,949
13:37:46,321.50,350,950
13:37:46,321.60,353,960
13:37:46,321.70,339,962
13:37:46,321.80,331,964
13:37:46,321.90,474,981
13:37:47,322.00,468,985
13:37:47,322.10,464,973
13:37:47,322.20,462,983
13:37:47,322.30,480,996
13:37:47,322.40,491,981
13:37:47,322.50,477,989
13:37:47,322.60,497,997
13:37:47,322.70,492,987
13:37:47,322.80,502,997
13:37:47,322.90,362,979
13:37:48,323.00,359,991
13:37:48,323.10,349,991
13:37:48,323.20,366,979
13:37:48,323.30,383,989
13:37:48,323.40,396,989
13:37:48,323.50,397,997
13:37:48,323.60,382,1008
13:37:48,323.70,377,1017
13:37:48,323.80,381,1008
13:37:48,323.90,229,1014
13:37:49,324.00,240,1025
13:37:49,324.10,206,982
13:37:49,324.20,204,987
13:37:49,324.30,205,1001
13:37:49,324.40,185,999
13:37:49,324.50,142,1068
13:37:49,324.60,162,1079
13:37:49,324.70,142,1080
13:37:49,324.80,156,1075
13:37:49,324.90,168,1066
13:37:50,325.00,178,1064
13:37:50,325.10,194,1060
13:37:50,325.20,382,1036
13:37:50,325.30,396,1028
13:37:50,325.40,412,1043
13:37:50,325.50,419,1047
13:37:50,325.60,252,1080
13:37:50,325.70,259,1074
13:37:50,325.80,259,1065
13:37:50,325.90,264,1076
13:37:51,326.00,267,1072
13:37:51,326.10,247,1076
13:37:51,326.20,256,1080
13:37:51,326.30,265,1067
13:37:51,326.40,350,1080
13:37:51,326.50,365,1071
13:37:51,326.60,354,1056
13:37:51,326.70,360,1057
13:37:51,326.80,318,1080
13:37:51,326.90,332,1080
13:37:52,327.00,351,1072
13:37:52,327.10,339,1071
13:37:52,327.20,345,1056
13:37:52,327.30,364,1047
13:37:52,327.40,383,1038
13:37:52,327.50,378,1039
13:37:52,327.60,389,1047
13:37:52,327.70,399,1042
13:37:52,327.80,399,1056
13:37:52,327.90,385,1063
13:37:53,328.00,395,1067
13:37:53,328.10,382,1064
13:37:53,328.20,395,1056
13:37:53,328.30,389,1044
13:37:53,328.40,377,1047
13:37:53,328.50,367,1046
13:37:53,328.60,380,1049
13:37:53,328.70,386,1051
13:37:53,328.80,394,1038
13:37:53,328.90,405,1053
13:37:54,329.00,416,1045
13:37:54,329.10,401,1051
13:37:54,329.20,414,1056
13:37:54,329.30,498,1080
13:37:54,329.40,497,1080
13:37:54,329.50,485,1071
13:37:54,329.60,314,1071
13:37:54,329.70,313,1065
13:37:54,329.80,333,1052
13:37:54,329.90,327,1056
13:37:55,330.00,345,1063
13:37:55,330.10,363,1070
13:37:55,330.20,353,1079
13:37:55,330.30,342,1080
13:37:55,330.40,354,1080
13:37:55,330.50,367,1080
13:37:55,330.60,376,1080
13:37:55,330.70,206,1034
13:37:55,330.80,219,1036
13:37:55,330.90,199,1049
13:37:56,331.00,192,1035
13:37:56,331.10,179,1043
13:37:56,331.20,179,1056
13:37:56,331.30,162,1063
13:37:56,331.40,157,1067
13:37:56,331.50,138,1054
13:37:56,331.60,138,1064
13:37:56,331.70,154,1075
13:37:56,331.80,139,1080
13:37:56,331.90,148,1066
13:37:57,332.00,161,973
13:37:57,332.10,160,985
13:37:57,332.20,68,946
13:37:57,332.30,87,934
13:37:57,332.40,0,910
13:37:57,332.50,7,925
13:37:57,332.60,16,920
13:37:57,332.70,14,920
13:37:57,332.80,12,920
13:37:57,332.90,0,914
13:37:58,333.00,0,913
13:37:58,333.10,7,911
13:37:58,333.20,0,916
13:37:58,333.30,13,910
13:37:58,333.40,11,866
13:37:58,333.50,2,874
13:37:58,333.60,17,872
13:37:58,333.70,193,791
13:37:58,333.80,209,785
13:37:58,333.90,203,799
13:37:59,334.00,201,806
13:37:59,334.10,189,805
13:37:59,334.20,192,805
13:37:59,334.30,174,800
13:37:59,334.40,179,803
13:37:59,334.50,192,801
13:37:59,334.60,175,808
13:37:59,334.70,187,822
13:37:59,334.80,197,807
13:37:59,334.90,184,813
13:38:00,335.00,186,821
13:38:00,335.10,199,818
13:38:00,335.20,181,806
13:38:00,335.30,185,800
13:38:00,335.40,195,807
13:38:00,335.50,214,819
13:38:00,335.60,205,806
13:38:00,335.70,186,798
13:38:00,335.80,193,805
13:38:00,335.90,175,794
13:38:01,336.00,174,809
13:38:01,336.10,0,860
13:38:01,336.20,19,868
13:38:01,336.30,23,863
13:38:01,336.40,20,849
13:38:01,336.50,31,840
13:38:01,336.60,11,849
13:38:01,336.70,19,843
13:38:01,336.80,13,853
13:38:01,336.90,0,839
13:38:02,337.00,12,853
13:38:02,337.10,0,843
13:38:02,337.20,0,833
13:38:02,337.30,0,830
13:38:02,337.40,14,829
13:38:02,337.50,0,837
13:38:02,337.60,185,764
13:38:02,337.70,263,761
13:38:02,337.80,266,771
13:38:02,337.90,249,772
13:38:03,338.00,253,762
13:38:03,338.10,273,775
13:38:03,338.20,291,785
13:38:03,338.30,283,798
13:38:03,338.40,278,784
13:38:03,338.50,293,786
13:38:03,338.60,306,779
13:38:03,338.70,289,790
13:38:03,338.80,279,797
13:38:03,338.90,280,785
13:38:04,339.00,262,798
13:38:04,339.10,268,798
13:38:04,339.20,278,799
13:38:04,339.30,260,811
13:38:04,339.40,260,810
13:38:04,339.50,273,821
13:38:04,339.60,273,820
13:38:04,339.70,262,824
13:38:04,339.80,248,829
13:38:04,339.90,245,831
13:38:05,340.00,256,828
13:38:05,340.10,246,826
13:38:05,340.20,257,839
13:38:05,340.30,237,845
13:38:05,340.40,240,854
13:38:05,340.50,257,862
13:38:05,340.60,268,869
13:38:05,340.70,282,866
13:38:05,340.80,274,878
13:38:05,340.90,259,887
13:38:06,341.00,272,889
13:38:06,341.10,274,899
13:38:06,341.20,274,900
13:38:06,341.30,279,895
13:38:06,341.40,278,882
13:38:06,341.50,260,892
13:38:06,341.60,233,886
13:38:06,341.70,246,876
13:38:06,341.80,241,866
13:38:06,341.90,250,878
13:38:07,342.00,231,871
13:38:07,342.10,251,863
13:38:07,342.20,270,865
13:38:07,342.30,286,878
13:38:07,342.40,286,891
13:38:07,342.50,302,893
13:38:07,342.60,287,881
13:38:07,342.70,294,892
13:38:07,342.80,302,904
13:38:07,342.90,322,900
13:38:08,343.00,341,911
13:38:08,343.10,329,910
13:38:08,343.20,336,919
13:38:08,343.30,341,920
13:38:08,343.40,358,925
13:38:08,343.50,376,929
13:38:08,343.60,381,940
13:38:08,343.70,384,935
13:38:08,343.80,377,922
13:38:08,343.90,360,924
13:38:09,344.00,375,910
13:38:09,344.10,356,898
13:38:09,344.20,364,907
13:38:09,344.30,349,919
13:38:09,344.40,339,910
13:38:09,344.50,343,970
13:38:09,344.60,340,962
13:38:09,344.70,358,969
13:38:09,344.80,352,961
13:38:09,344.90,366,955
13:38:10,345.00,353,940
13:38:10,345.10,346,945
13:38:10,345.20,349,931
13:38:10,345.30,339,926
13:38:10,345.40,338,938
13:38:10,345.50,340,944
13:38:10,345.60,321,950
13:38:10,345.70,326,959
13:38:10,345.80,343,955
13:38:10,345.90,340,969
13:38:11,346.00,218,1018
13:38:11,346.10,203,1009
13:38:11,346.20,190,1003
13:38:11,346.30,191,1006
13:38:11,346.40,194,1021
13:38:11,346.50,213,1029
13:38:11,346.60,203,1027
13:38:11,346.70,185,1036
13:38:11,346.80,327,1080
13:38:11,346.90,329,1080
13:38:12,347.00,337,1080
13:38:12,347.10,347,1076
13:38:12,347.20,364,1065
13:38:12,347.30,354,1079
13:38:12,347.40,356,1077
13:38:12,347.50,338,1080
13:38:12,347.60,335,1080
13:38:12,347.70,338,1069
13:38:12,347.80,338,1080
13:38:12,347.90,287,1080
13:38:13,348.00,302,1080
13:38:13,348.10,315,1065
13:38:13,348.20,297,1075
13:38:13,348.30,300,1070
13:38:13,348.40,283,1069
13:38:13,348.50,372,990
13:38:13,348.60,387,986
13:38:13,348.70,380,984
13:38:13,348.80,381,999
13:38:13,348.90,379,997
13:38:14,349.00,372,989
13:38:14,349.10,392,980
13:38:14,349.20,373,980
13:38:14,349.30,383,966
13:38:14,349.40,402,957
13:38:14,349.50,407,950
13:38:14,349.60,402,954
13:38:14,349.70,397,964
13:38:14,349.80,386,976
13:38:14,349.90,189,1020
13:38:15,350.00,179,1012
13:38:15,350.10,177,1018
13:38:15,350.20,197,1016
13:38:15,350.30,179,1011
13:38:15,350.40,345,1052
13:38:15,350.50,373,964
13:38:15,350.60,361,975
13:38:15,350.70,355,976
13:38:15,350.80,360,986
13:38:15,350.90,375,995
13:38:16,351.00,355,985
13:38:16,351.10,361,970
13:38:16,351.20,359,959
13:38:16,351.30,352,953
13:38:16,351.40,352,956
13:38:16,351.50,369,970
13:38:16,351.60,365,967
13:38:16,351.70,243,938
13:38:16,351.80,251,946
13:38:16,351.90,269,946
13:38:17,352.00,263,960
13:38:17,352.10,268,966
13:38:17,352.20,248,973
13:38:17,352.30,230,1015
13:38:17,352.40,370,1009
13:38:17,352.50,368,1000
13:38:17,352.60,364,1009
13:38:17,352.70,359,1011
13:38:17,352.80,355,1017
13:38:17,352.90,342,1014
13:38:18,353.00,336,1010
13:38:18,353.10,140,918
13:38:18,353.20,159,914
13:38:18,353.30,147,907
13:38:18,353.40,152,898
13:38:18,353.50,171,887
13:38:18,353.60,155,872
13:38:18,353.70,152,859
13:38:18,353.80,157,847
13:38:18,353.90,164,837
13:38:19,354.00,153,835
13:38:19,354.10,169,850
13:38:19,354.20,145,848
13:38:19,354.30,163,853
13:38:19,354.40,173,849
13:38:19,354.50,165,840
13:38:19,354.60,166,831
13:38:19,354.70,156,835
13:38:19,354.80,141,828
13:38:19,354.90,121,837
13:38:20,355.00,120,842
13:38:20,355.10,106,840
13:38:20,355.20,86,830
13:38:20,355.30,75,818
13:38:20,355.40,79,828
13:38:20,355.50,96,762
13:38:20,355.60,91,765
13:38:20,355.70,90,765
13:38:20,355.80,72,778
13:38:20,355.90,58,769
13:38:21,356.00,65,759
13:38:21,356.10,77,756
13:38:21,356.20,94,757
13:38:21,356.30,83,753
13:38:21,356.40,100,751
13:38:21,356.50,108,739
13:38:21,356.60,116,744
13:38:21,356.70,101,731
13:38:21,356.80,110,744
13:38:21,356.90,101,834
13:38:22,357.00,99,833
13:38:22,357.10,163,747
13:38:22,357.20,348,662
13:38:22,357.30,289,625
13:38:22,357.40,291,639
13:38:22,357.50,296,639
13:38:22,357.60,290,638
13:38:22,357.70,277,631
13:38:22,357.80,268,617
13:38:22,357.90,177,579
13:38:23,358.00,160,569
13:38:23,358.10,154,583
13:38:23,358.20,162,592
13:38:23,358.30,147,603
13:38:23,358.40,130,599
13:38:23,358.50,110,591
13:38:23,358.60,120,582
13:38:23,358.70,133,597
13:38:23,358.80,135,588
13:38:23,358.90,141,586
13:38:24,359.00,138,572
13:38:24,359.10,138,582
13:38:24,359.20,133,584
13:38:24,359.30,139,596
13:38:24,359.40,127,607
13:38:24,359.50,114,596
13:38:24,359.60,110,583
13:38:24,359.70,112,588
13:38:24,359.80,112,594
13:38:24,359.90,102,607
13:38:25,360.00,106,596
13:38:25,360.10,113,611
13:38:25,360.20,118,597
13:38:25,360.30,104,603
13:38:25,360.40,120,606
13:38:25,360.50,118,607
13:38:25,360.60,112,611
13:38:25,360.70,119,602
13:38:25,360.80,308,684
13:38:25,360.90,295,684
13:38:26,361.00,288,693
13:38:26,361.10,413,627
13:38:26,361.20,404,619
13:38:26,361.30,400,618
13:38:26,361.40,390,633
13:38:26,361.50,389,619
13:38:26,361.60,563,552
13:38:26,361.70,544,563
13:38:26,361.80,523,619
13:38:26,361.90,541,610
13:38:27,362.00,541,616
13:38:27,362.10,536,603
13:38:27,362.20,692,556
13:38:27,362.30,674,548
13:38:27,362.40,539,530
13:38:27,362.50,543,543
13:38:27,362.60,542,546
13:38:27,362.70,556,545
13:38:27,362.80,557,535
13:38:27,362.90,542,543
13:38:28,363.00,546,541
13:38:28,363.10,552,528
13:38:28,363.20,538,530
13:38:28,363.30,534,525
13:38:28,363.40,527,514
13:38:28,363.50,509,528
13:38:28,363.60,511,524
13:38:28,363.70,517,524
13:38:28,363.80,526,527
13:38:28,363.90,611,499
13:38:29,364.00,606,491
13:38:29,364.10,611,477
13:38:29,364.20,616,478
13:38:29,364.30,623,469
13:38:29,364.40,633,455
13:38:29,364.50,566,403
13:38:29,364.60,577,403
13:38:29,364.70,588,404
13:38:29,364.80,444,458
13:38:29,364.90,588,384
13:38:30,365.00,582,387
13:38:30,365.10,596,389
13:38:30,365.20,577,400
13:38:30,365.30,567,391
13:38:30,365.40,587,396
13:38:30,365.50,601,394
13:38:30,365.60,591,407
