Time,running_time,keys
13:41:31,546.74,e
13:41:32,547.05,Key.backspace
13:41:32,547.76,l
13:41:33,548.16,Key.enter
13:41:33,548.42,r
13:41:33,548.99,l
13:41:34,549.71,v
13:41:35,550.01,f
13:41:35,550.50,Key.backspace
13:41:36,551.01,Key.enter
13:41:36,551.62,Key.space
13:41:37,552.00,y
13:41:37,552.47,s
13:41:38,553.03,r
13:41:38,553.44,j
13:41:39,554.26,Key.enter
13:41:39,554.47,y
13:41:40,555.05,v
13:41:40,555.72,l
13:41:41,556.21,Key.space
13:41:41,556.73,x
13:41:42,557.20,d
13:41:42,557.67,y
13:41:43,558.11,j
13:41:43,558.63,Key.enter
13:41:44,559.15,y
13:41:44,559.41,x
13:41:44,559.97,p
13:41:45,560.52,Key.enter
13:41:46,561.18,Key.backspace
13:41:46,561.79,a
13:41:47,562.19,i
13:41:47,562.71,m
13:41:47,562.97,m
13:41:48,563.56,l
13:41:49,564.15,k
13:41:49,564.47,Key.space
13:41:50,565.28,l
13:41:50,565.69,Key.backspace
13:41:50,565.91,Key.shift
13:41:51,566.79,h
13:41:52,567.14,Key.enter
13:41:52,567.69,q
13:41:53,568.13,Key.shift
13:41:53,568.52,a
13:41:54,569.22,j
13:41:54,569.53,Key.backspace
13:41:55,570.17,y
13:41:55,570.75,f
13:41:56,571.25,s
13:41:56,571.59,Key.shift
13:41:56,571.98,s
13:41:57,572.47,p
13:41:57,572.92,b
13:41:58,573.61,h
13:41:59,574.24,h
13:41:59,574.46,o
13:41:59,574.90,Key.space
13:42:00,575.48,r
13:42:01,576.29,u
13:42:01,576.53,l
13:42:02,577.11,k
13:42:02,577.66,l
13:42:03,578.24,r
13:42:03,578.40,y
13:42:03,578.96,l
13:42:04,579.73,a
13:42:04,579.99,h
13:42:05,580.40,w
13:42:06,581.23,Key.space
13:42:06,581.42,a
13:42:07,582.16,j
13:42:07,582.75,g
13:42:08,583.26,e
13:42:08,583.51,c
13:42:09,584.09,Key.space
13:42:09,584.58,Key.space
13:42:09,584.91,q
13:42:10,585.66,Key.backspace
13:42:11,586.00,y
13:42:11,586.43,b
13:42:12,587.03,f
13:42:12,587.44,Key.backspace
13:42:13,588.04,h
13:42:13,588.65,y
13:42:14,589.27,w
13:42:14,589.74,d
13:42:15,590.08,Key.shift
13:42:15,590.47,i
13:42:15,590.93,i
13:42:16,591.46,Key.backspace
13:42:17,592.05,Key.enter
13:42:17,592.46,q
13:42:17,592.94,k
13:42:18,593.58,Key.backspace
13:42:19,594.27,Key.space
13:42:19,594.63,Key.shift
13:42:20,595.03,m
13:42:20,595.77,Key.space
13:42:21,596.06,n
13:42:21,596.55,Key.enter
13:42:21,596.97,o
13:42:22,597.57,k
13:42:23,598.12,Key.shift
13:42:23,598.69,w
13:42:24,599.11,v
13:42:24,599.68,a
13:42:25,600.18,y
13:42:25,600.40,t
13:42:26,601.17,f
13:42:26,601.80,v
13:42:27,602.11,Key.space
13:42:27,602.54,Key.shift
13:42:28,603.25,f
13:42:28,603.56,Key.space
13:42:29,604.23,o
13:42:29,604.50,n
13:42:29,604.96,a
13:42:30,605.47,v
13:42:31,606.24,f
13:42:31,606.68,y
13:42:32,607.26,v
13:42:32,607.40,y
13:42:33,608.18,Key.shift
13:42:33,608.70,a
13:42:34,609.04,v
13:42:34,609.43,a
13:42:34,609.95,j
13:42:35,610.68,r
13:42:36,611.18,Key.shift
13:42:36,611.68,x
13:42:37,612.00,s
13:42:37,612.69,Key.backspace
13:42:38,613.18,a
13:42:38,613.63,i
13:42:39,614.08,v
13:42:39,614.50,g
13:42:40,615.05,w
13:42:40,615.49,j
13:42:41,616.15,u
13:42:41,616.77,h
13:42:42,617.23,i
13:42:42,617.55,f
13:42:43,618.27,m
13:42:43,618.49,i
13:42:44,619.20,Key.backspace
13:42:44,619.75,i
13:42:45,620.11,a
13:42:45,620.78,r
13:42:45,620.90,y
13:42:46,621.69,i
13:42:47,622.13,l
13:42:47,622.58,y
13:42:48,623.26,y
13:42:48,623.77,w
13:42:49,624.18,x
13:42:49,624.70,a
13:42:50,625.04,b
13:42:50,625.74,Key.backspace
13:42:50,625.98,c
13:42:51,626.65,r
13:42:52,627.20,o
13:42:52,627.60,g
13:42:53,628.10,t
13:42:53,628.55,s
13:42:53,628.91,r
13:42:54,629.46,t
13:42:55,630.07,p
13:42:55,630.67,s
13:42:56,631.13,Key.enter
13:42:56,631.72,t
13:42:57,632.29,Key.backspace
13:42:57,632.70,u
13:42:58,633.12,Key.enter
13:42:58,633.44,Key.shift
13:42:59,634.04,Key.space
13:42:59,634.76,k
13:43:00,635.26,x
13:43:00,635.41,Key.enter
13:43:01,636.13,q
13:43:01,636.48,d
13:43:02,637.24,y
13:43:02,637.64,g
13:43:03,638.13,k
13:43:03,638.73,n
13:43:04,639.09,v
13:43:04,639.79,d
13:43:05,640.03,c
13:43:05,640.41,Key.enter
13:43:06,641.16,Key.enter
13:43:06,641.43,o
13:43:07,642.03,b
13:43:07,642.56,k
13:43:08,643.05,x
13:43:08,643.52,e
13:43:09,644.16,Key.backspace
13:43:09,644.50,j
13:43:10,645.29,c
13:43:10,645.63,h
13:43:10,645.92,Key.backspace
13:43:11,646.61,l
13:43:12,647.26,a
13:43:12,647.54,k
13:43:12,647.92,a
13:43:13,648.70,Key.enter
13:43:14,649.24,Key.enter
13:43:14,649.75,Key.shift
13:43:14,649.99,Key.space
13:43:15,650.42,w
13:43:15,651.00,o
13:43:16,651.50,u
13:43:17,652.02,x
13:43:17,652.47,Key.space
13:43:18,653.08,s
13:43:18,653.56,d
13:43:19,654.20,h
13:43:19,654.72,b
13:43:20,655.28,l
13:43:20,655.52,p
13:43:21,656.16,j
13:43:21,656.53,s
13:43:21,656.93,y
13:43:22,657.51,f
13:43:23,658.29,q
13:43:23,658.52,i
13:43:24,659.12,q
13:43:24,659.80,q
13:43:25,660.02,b
13:43:25,660.65,h
13:43:26,661.09,Key.backspace
13:43:26,661.71,o
13:43:27,662.23,b
13:43:27,662.57,Key.backspace
13:43:27,663.00,Key.shift
13:43:28,663.46,g
13:43:29,664.16,r
13:43:29,664.68,Key.shift
13:43:30,665.18,n
13:43:30,665.79,e
13:43:31,666.01,Key.enter
13:43:31,666.62,y
13:43:31,666.90,l
13:43:32,667.55,j
13:43:33,668.23,Key.backspace
13:43:33,668.77,Key.backspace
13:43:34,669.11,t
13:43:34,669.50,m
13:43:34,669.91,o
13:43:35,670.48,c
13:43:36,671.13,t
13:43:36,671.73,Key.space
13:43:36,672.00,j
13:43:37,672.47,f
13:43:38,673.00,k
13:43:38,673.54,t
13:43:39,674.17,m
13:43:39,674.79,k
13:43:40,675.28,w
13:43:40,675.65,e
13:43:41,676.00,l
13:43:41,676.78,v
13:43:41,676.94,q
13:43:42,677.69,p
13:43:43,678.01,Key.enter
13:43:43,678.55,q
13:43:43,678.91,s
13:43:44,679.65,n
13:43:45,680.04,b
13:43:45,680.57,n
13:43:45,680.95,d
13:43:46,681.69,y
13:43:47,682.09,w
13:43:47,682.58,o
13:43:48,683.00,h
13:43:48,683.54,b
13:43:48,683.94,b
13:43:49,684.55,x
13:43:50,685.28,v
13:43:50,685.42,s
13:43:51,686.17,Key.enter
13:43:51,686.45,d
13:43:52,687.08,y
13:43:52,687.52,a
13:43:53,688.08,l
13:43:53,688.41,y
13:43:54,689.13,Key.backspace
13:43:54,689.72,Key.enter
13:43:55,690.19,d
13:43:55,690.49,d
13:43:55,690.90,p
13:43:56,691.64,p
13:43:57,692.18,Key.backspace
13:43:57,692.60,w
13:43:57,692.95,e
13:43:58,693.44,x
13:43:59,694.10,i
13:43:59,694.78,Key.space
13:44:00,695.23,s
13:44:00,695.49,l
13:44:01,696.29,k
13:44:01,696.46,Key.space
13:44:01,696.99,Key.enter
13:44:02,697.66,h
13:44:03,698.02,a
13:44:03,698.48,o
13:44:03,698.94,g
13:44:04,699.54,n
13:44:05,700.09,u
13:44:05,700.53,g
13:44:06,701.15,Key.shift
13:44:06,701.76,e
13:44:06,701.93,o
13:44:07,702.75,u
13:44:08,703.18,s
13:44:08,703.51,Key.enter
13:44:08,703.97,Key.space
13:44:09,704.49,k
13:44:10,705.18,g
13:44:10,705.57,q
13:44:11,706.17,h
13:44:11,706.46,n
13:44:12,707.12,m
13:44:12,707.45,w
13:44:13,708.20,i
13:44:13,708.66,d
13:44:14,709.21,e
13:44:14,709.61,s
13:44:15,710.23,a
13:44:15,710.66,s
13:44:16,711.08,Key.backspace
13:44:16,711.52,z
13:44:17,712.24,Key.backspace
13:44:17,712.49,Key.backspace
13:44:18,713.19,x
13:44:18,713.69,p
13:44:19,714.07,g
13:44:19,714.64,v
13:44:19,714.95,Key.shift
13:44:20,715.77,o
13:44:21,716.18,q
13:44:21,716.79,c
13:44:22,717.21,Key.space
13:44:22,717.50,Key.enter
13:44:23,718.27,d
13:44:23,718.67,Key.space
13:44:24,719.09,l
13:44:24,719.61,d
13:44:25,720.27,Key.backspace
13:44:25,720.47,b
13:44:26,721.02,b
13:44:26,721.78,z
13:44:27,722.20,d
13:44:27,722.77,f
13:44:28,723.20,q
13:44:28,723.68,v
13:44:28,723.95,o
13:44:29,724.59,Key.space
13:44:30,725.01,t
13:44:30,725.68,t
13:44:31,726.09,h
13:44:31,726.75,i
13:44:31,726.95,v
13:44:32,727.42,q
13:44:33,728.12,l
13:44:33,728.78,t
13:44:34,729.01,y
13:44:34,729.71,s
13:44:35,730.23,s
13:44:35,730.75,Key.space
13:44:35,731.00,l
13:44:36,731.46,b
13:44:37,732.04,p
13:44:37,732.77,o
13:44:38,733.20,Key.enter
13:44:38,733.51,t
13:44:38,733.94,g
13:44:39,734.62,l
13:44:40,735.20,s
13:44:40,735.48,z
13:44:40,735.94,Key.shift
13:44:41,736.44,x
13:44:42,737.21,Key.shift
13:44:42,737.56,Key.shift
13:44:43,738.01,c
13:44:43,738.79,a
13:44:43,738.97,r
13:44:44,739.43,w
13:44:45,740.03,p
13:44:45,740.50,y
13:44:46,741.24,q
13:44:46,741.53,z
13:44:47,742.23,z
13:44:47,742.45,b
13:44:48,743.08,b
13:44:48,743.77,o
13:44:49,744.24,Key.backspace
13:44:49,744.60,a
13:44:50,745.30,z
13:44:50,745.69,c
13:44:50,745.96,Key.space
13:44:51,746.58,x
13:44:51,746.96,a
13:44:52,747.79,g
13:44:53,748.02,t
13:44:53,748.72,i
13:44:54,749.28,Key.shift
13:44:54,749.47,Key.shift
13:44:55,750.11,Key.backspace
13:44:55,750.61,o
13:44:56,751.04,i
13:44:56,751.48,Key.shift
13:44:57,752.26,Key.enter
13:44:57,752.44,w
13:44:58,753.21,e
13:44:58,753.58,v
13:44:59,754.16,Key.shift
13:44:59,754.44,Key.space
13:45:00,755.08,g
13:45:00,755.69,a
13:45:01,756.15,z
13:45:01,756.70,Key.enter
13:45:02,757.23,v
13:45:02,757.44,o
13:45:02,757.95,Key.backspace
13:45:03,758.55,z
13:45:04,759.09,a
13:45:04,759.41,Key.space
13:45:05,760.28,v
13:45:05,760.80,l
13:45:06,761.20,d
13:45:06,761.66,y
13:45:07,762.27,x
13:45:07,762.77,u
13:45:08,763.09,r
13:45:08,763.62,v
13:45:08,763.95,h
13:45:09,764.70,t
13:45:10,765.05,Key.space
13:45:10,765.44,x
13:45:11,766.18,Key.shift
13:45:11,766.68,p
13:45:12,767.30,n
13:45:12,767.52,y
13:45:12,767.96,p
13:45:13,768.68,g
13:45:13,768.99,a
13:45:14,769.59,s
13:45:14,769.96,e
13:45:15,770.75,c
13:45:16,771.25,v
13:45:16,771.73,l
13:45:17,772.04,n
13:45:17,772.70,l
13:45:17,772.99,l
13:45:18,773.70,v
13:45:19,774.10,Key.shift
13:45:19,774.72,s
13:45:19,774.94,r
13:45:20,775.75,Key.enter
13:45:21,776.28,g
13:45:21,776.57,Key.shift
13:45:22,777.05,i
13:45:22,777.49,Key.space
13:45:23,778.02,c
13:45:23,778.79,b
13:45:24,779.29,r
13:45:24,779.63,Key.space
13:45:25,780.29,d
13:45:25,780.64,l
13:45:25,780.92,i
13:45:26,781.63,x
13:45:27,782.08,u
13:45:27,782.59,e
13:45:28,783.04,r
13:45:28,783.75,g
13:45:29,784.10,k
13:45:29,784.50,Key.enter
13:45:29,784.93,Key.space
13:45:30,785.45,u
13:45:31,786.15,z
13:45:31,786.68,Key.backspace
13:45:31,786.97,o
13:45:32,787.70,l
13:45:33,788.10,z
13:45:33,788.63,Key.enter
13:45:33,788.94,p
13:45:34,789.58,q
13:45:35,790.07,u
13:45:35,790.72,Key.shift
13:45:35,790.92,v
13:45:36,791.71,n
13:45:36,791.91,Key.shift
13:45:37,792.43,s
13:45:37,792.99,Key.backspace
13:45:38,793.42,a
13:45:38,793.90,y
13:45:39,794.43,s
13:45:40,795.25,h
13:45:40,795.43,c
13:45:40,795.99,j
13:45:41,796.61,p
13:45:42,797.27,u
13:45:42,797.80,j
13:45:43,798.17,l
13:45:43,798.53,h
13:45:43,798.91,g
13:45:44,799.56,l
13:45:45,800.15,Key.space
13:45:45,800.51,u
13:45:45,800.90,x
13:45:46,801.75,n
13:45:46,801.95,z
13:45:47,802.70,Key.enter
13:45:47,802.97,j
13:45:48,803.78,w
13:45:49,804.03,p
13:45:49,804.79,g
13:45:50,805.19,u
13:45:50,805.70,p
13:45:50,805.94,n
13:45:51,806.80,f
13:45:52,807.11,Key.shift
13:45:52,807.53,b
13:45:53,808.06,Key.shift
13:45:53,808.79,z
13:45:54,809.12,i
13:45:54,809.50,j
13:45:54,809.98,a
13:45:55,810.51,j
13:45:56,811.12,m
13:45:56,811.64,m
13:45:56,811.97,l
13:45:57,812.58,z
13:45:58,813.05,j
13:45:58,813.47,a
13:45:58,813.99,v
13:45:59,814.45,s
13:45:59,814.90,i
13:46:00,815.65,i
13:46:01,816.19,g
13:46:01,816.76,a
13:46:02,817.10,h
13:46:02,817.78,w
13:46:03,818.03,h
13:46:03,818.62,n
13:46:03,818.95,y
13:46:04,819.45,c
13:46:04,819.96,h
13:46:05,820.52,Key.backspace
13:46:06,821.17,t
13:46:06,821.44,p
13:46:07,822.12,q
13:46:07,822.69,m
13:46:08,823.24,b
13:46:08,823.60,t
13:46:09,824.08,Key.enter
13:46:09,824.46,Key.space
13:46:10,825.12,h
13:46:10,825.79,i
13:46:11,826.03,m
13:46:11,826.55,Key.backspace
13:46:11,827.00,m
13:46:12,827.54,f
13:46:13,828.23,Key.backspace
13:46:13,828.43,y
13:46:14,829.11,o
13:46:14,829.63,b
13:46:15,830.10,n
13:46:15,830.49,u
13:46:16,831.30,n
13:46:16,831.48,Key.enter
13:46:16,831.91,r
13:46:17,832.76,x
13:46:17,832.95,a
13:46:18,833.72,r
13:46:18,833.94,n
13:46:19,834.58,Key.backspace
13:46:20,835.09,w
13:46:20,835.51,z
13:46:21,836.15,b
13:46:21,836.53,s
13:46:21,836.94,v
13:46:22,837.61,g
13:46:23,838.02,n
13:46:23,838.46,h
13:46:24,839.12,n
13:46:24,839.48,Key.backspace
13:46:24,839.98,w
13:46:25,840.47,s
13:46:25,840.96,c
13:46:26,841.61,Key.shift
13:46:27,842.08,k
13:46:27,842.77,y
13:46:28,843.25,Key.space
13:46:28,843.77,h
13:46:29,844.18,y
13:46:29,844.54,d
13:46:29,844.90,m
13:46:30,845.49,z
13:46:30,845.91,c
13:46:31,846.47,g
13:46:32,847.18,Key.backspace
13:46:32,847.51,u
13:46:33,848.20,v
13:46:33,848.56,l
13:46:34,849.25,q
13:46:34,849.45,e
13:46:35,850.01,d
13:46:35,850.77,Key.backspace
13:46:36,851.17,c
13:46:36,851.44,c
13:46:37,852.08,n
13:46:37,852.41,z
13:46:38,853.04,Key.space
13:46:38,853.69,g
13:46:39,854.05,d
13:46:39,854.54,y
13:46:40,855.29,l
13:46:40,855.79,j
13:46:41,856.23,o
13:46:41,856.68,Key.backspace
13:46:42,857.24,d
13:46:42,857.47,w
13:46:42,857.92,x
13:46:43,858.47,Key.backspace
13:46:43,858.96,d
13:46:44,859.77,g
13:46:45,860.13,Key.backspace
13:46:45,860.43,o
13:46:46,861.25,n
13:46:46,861.71,d
13:46:46,861.93,Key.backspace
13:46:47,862.67,w
13:46:48,863.07,v
13:46:48,863.74,y
13:46:49,864.25,d
13:46:49,864.73,Key.space
13:46:50,865.18,j
13:46:50,865.56,Key.space
13:46:51,866.29,n
13:46:51,866.52,t
13:46:51,866.92,Key.backspace
13:46:52,867.49,y
13:46:53,868.05,Key.backspace
13:46:53,868.71,v
13:46:54,869.17,l
13:46:54,869.59,w
13:46:55,870.30,x
13:46:55,870.54,d
13:46:56,871.25,d
13:46:56,871.67,b
13:46:57,872.26,Key.backspace
13:46:57,872.64,p
13:46:58,873.14,r
13:46:58,873.42,j
13:46:59,874.13,p
13:46:59,874.58,Key.backspace
13:47:00,875.08,q
13:47:00,875.66,r
13:47:01,876.14,t
13:47:01,876.66,t
13:47:02,877.30,i
13:47:02,877.64,d
13:47:03,878.16,x
13:47:03,878.47,n
13:47:03,878.94,z
13:47:04,879.50,u
13:47:05,880.14,a
13:47:05,880.42,o
13:47:05,880.98,Key.space
13:47:06,881.71,f
13:47:07,882.16,e
13:47:07,882.57,u
13:47:08,883.23,d
13:47:08,883.72,d
13:47:08,883.93,i
13:47:09,884.67,j
13:47:10,885.06,e
13:47:10,885.50,n
13:47:11,886.10,n
13:47:11,886.62,j
13:47:11,886.94,l
13:47:12,887.63,s
13:47:12,887.90,l
13:47:13,888.56,f
13:47:13,888.94,Key.space
13:47:14,889.41,r
13:47:15,890.06,p
13:47:15,890.40,o
13:47:16,891.02,h
13:47:16,891.72,q
13:47:17,892.25,d
13:47:17,892.49,r
13:47:18,893.06,x
13:47:18,893.53,n
13:47:19,894.08,j
13:47:19,894.66,Key.space
13:47:20,895.29,p
13:47:20,895.70,i
13:47:21,896.10,q
13:47:21,896.40,e
13:47:22,897.09,Key.enter
13:47:22,897.73,p
13:47:23,898.03,Key.backspace
13:47:23,898.63,k
13:47:24,899.03,r
13:47:24,899.54,Key.backspace
13:47:25,900.02,u
13:47:25,900.59,y
13:47:26,901.05,t
13:47:26,901.78,Key.space
13:47:27,902.10,e
13:47:27,902.60,n
13:47:27,902.99,p
13:47:28,903.67,u
13:47:29,904.00,o
13:47:29,904.70,x
13:47:29,904.97,p
13:47:30,905.52,f
13:47:31,906.27,h
13:47:31,906.70,k
13:47:32,907.02,h
13:47:32,907.52,r
13:47:33,908.20,a
13:47:33,908.54,i
13:47:34,909.18,u
13:47:34,909.75,Key.space
13:47:35,910.01,f
13:47:35,910.49,c
13:47:36,911.21,r
13:47:36,911.50,Key.shift
13:47:36,911.95,d
13:47:37,912.56,e
13:47:38,913.06,n
13:47:38,913.54,l
13:47:39,914.16,i
13:47:39,914.44,s
13:47:40,915.22,a
13:47:40,915.50,p
13:47:40,915.96,k
13:47:41,916.78,g
13:47:42,917.07,v
13:47:42,917.42,c
13:47:42,917.96,w
13:47:43,918.69,n
13:47:44,919.17,g
13:47:44,919.69,p
13:47:45,920.24,u
13:47:45,920.49,w
13:47:46,921.25,Key.backspace
13:47:46,921.49,m
13:47:47,922.05,s
13:47:47,922.77,s
13:47:47,922.92,q
13:47:48,923.48,o
13:47:49,924.24,v
13:47:49,924.42,n
13:47:50,925.26,r
13:47:50,925.73,h
13:47:51,926.07,n
13:47:51,926.75,m
13:47:52,927.17,i
13:47:52,927.70,p
13:47:53,928.29,b
13:47:53,928.41,t
13:47:53,928.99,z
13:47:54,929.69,g
13:47:55,930.24,l
13:47:55,930.70,n
13:47:55,930.94,y
13:47:56,931.55,Key.enter
13:47:57,932.12,r
13:47:57,932.54,j
13:47:58,933.27,m
13:47:58,933.70,Key.enter
13:47:58,933.94,a
13:47:59,934.59,k
13:48:00,935.09,w
13:48:00,935.48,j
13:48:01,936.16,d
13:48:01,936.76,a
13:48:02,937.14,r
13:48:02,937.62,k
13:48:03,938.21,s
13:48:03,938.74,k
13:48:04,939.07,Key.enter
13:48:04,939.41,z
13:48:04,939.90,d
13:48:05,940.70,n
13:48:05,940.95,d
13:48:06,941.70,Key.shift
13:48:07,942.20,Key.shift
13:48:07,942.45,y
13:48:07,942.94,d
13:48:08,943.45,t
13:48:09,944.27,Key.backspace
13:48:09,944.67,s
13:48:10,945.15,e
13:48:10,945.72,j
13:48:11,946.19,d
13:48:11,946.57,Key.shift
13:48:12,947.05,c
13:48:12,947.42,n
13:48:13,948.25,z
13:48:13,948.68,o
13:48:14,949.14,Key.backspace
13:48:14,949.78,n
13:48:15,950.17,c
13:48:15,950.77,c
13:48:16,951.07,o
13:48:16,951.51,l
13:48:17,952.26,k
13:48:17,952.43,e
13:48:17,952.97,o
13:48:18,953.70,x
13:48:19,954.01,d
13:48:19,954.65,Key.shift
13:48:20,955.29,b
13:48:20,955.48,h
13:48:21,956.28,w
13:48:21,956.44,p
13:48:21,956.94,s
13:48:22,957.74,m
13:48:23,958.28,l
13:48:23,958.77,y
13:48:23,958.91,p
13:48:24,959.41,f
13:48:25,960.14,n
13:48:25,960.67,o
13:48:26,961.10,v
13:48:26,961.72,Key.backspace
13:48:27,962.08,z
13:48:27,962.52,Key.backspace
13:48:28,963.23,o
13:48:28,963.50,z
13:48:29,964.19,w
13:48:29,964.64,l
13:48:30,965.04,b
13:48:30,965.47,f
13:48:31,966.25,x
13:48:31,966.48,z
13:48:31,966.96,Key.enter
13:48:32,967.61,x
13:48:33,968.03,k
13:48:33,968.45,o
13:48:34,969.06,v
13:48:34,969.72,z
13:48:35,970.29,h
13:48:35,970.70,a
13:48:36,971.21,q
13:48:36,971.56,b
13:48:37,972.12,l
13:48:37,972.73,n
13:48:38,973.24,Key.enter
13:48:38,973.60,t
13:48:38,974.00,z
13:48:39,974.62,v
13:48:40,975.22,s
13:48:40,975.58,Key.backspace
13:48:41,976.02,t
13:48:41,976.42,q
13:48:42,977.27,l
13:48:42,977.56,o
13:48:43,978.19,Key.backspace
13:48:43,978.48,Key.enter
13:48:44,979.10,k
13:48:44,979.68,w
13:48:44,979.99,a
13:48:45,980.55,l
13:48:46,981.17,k
13:48:46,981.80,e
13:48:46,981.96,s
13:48:47,982.45,j
13:48:47,982.93,p
13:48:48,983.68,t
13:48:49,984.01,y
13:48:49,984.75,o
13:48:49,984.92,n
13:48:50,985.54,p
13:48:50,985.99,q
13:48:51,986.54,Key.backspace
13:48:52,987.23,k
13:48:52,987.70,q
13:48:53,988.27,f
13:48:53,988.80,Key.enter
13:48:53,988.94,l
13:48:54,989.44,x
13:48:55,990.23,c
13:48:55,990.47,a
13:48:56,991.03,i
13:48:56,991.70,q
13:48:57,992.21,Key.backspace
13:48:57,992.50,j
13:48:58,993.12,e
13:48:58,993.46,Key.enter
13:48:59,994.17,Key.shift
13:48:59,994.62,v
13:49:00,995.11,Key.enter
13:49:00,995.65,z
13:49:01,996.22,c
13:49:01,996.60,h
13:49:02,997.13,g
13:49:02,997.51,b
13:49:03,998.04,g
13:49:03,998.56,l
13:49:04,999.15,i
13:49:04,999.55,k
13:49:05,1000.08,Key.enter
13:49:05,1000.72,d
13:49:05,1000.96,x
13:49:06,1001.45,e
13:49:06,1001.96,d
13:49:07,1002.49,c
13:49:07,1003.00,v
13:49:08,1003.63,x
13:49:09,1004.04,r
13:49:09,1004.41,w
13:49:10,1005.20,x
13:49:10,1005.76,b
13:49:11,1006.25,g
13:49:11,1006.46,a
13:49:12,1007.01,n
13:49:12,1007.48,Key.shift
13:49:13,1008.09,p
13:49:13,1008.46,g
13:49:14,1009.17,w
13:49:14,1009.42,z
13:49:15,1010.27,r
13:49:15,1010.60,m
13:49:15,1011.00,i
13:49:16,1011.78,i
13:49:17,1012.20,x
13:49:17,1012.50,Key.space
13:49:18,1013.04,f
13:49:18,1013.42,i
13:49:19,1014.01,f
13:49:19,1014.74,b
13:49:20,1015.29,e
13:49:20,1015.54,x
13:49:21,1016.22,c
13:49:21,1016.61,p
13:49:21,1016.99,x
13:49:22,1017.67,z
13:49:22,1017.96,g
13:49:23,1018.79,x
13:49:23,1018.95,d
13:49:24,1019.62,a
13:49:25,1020.23,e
13:49:25,1020.46,u
13:49:26,1021.04,z
13:49:26,1021.76,n
13:49:27,1022.17,c
13:49:27,1022.61,j
13:49:28,1023.25,v
13:49:28,1023.60,Key.backspace
13:49:28,1023.98,e
13:49:29,1024.60,g
13:49:30,1025.12,x
13:49:30,1025.61,Key.shift
13:49:31,1026.06,q
13:49:31,1026.66,x
13:49:31,1026.92,Key.space
13:49:32,1027.54,e
13:49:32,1027.95,Key.space
13:49:33,1028.72,Key.shift
13:49:33,1029.00,x
13:49:34,1029.56,u
13:49:35,1030.20,p
13:49:35,1030.76,t
13:49:36,1031.06,l
13:49:36,1031.63,Key.enter
13:49:36,1031.90,u
13:49:37,1032.57,r
13:49:37,1033.00,Key.backspace
13:49:38,1033.55,v
13:49:39,1034.17,n
13:49:39,1034.80,v
13:49:40,1035.25,o
13:49:40,1035.76,Key.space
13:49:41,1036.26,x
13:49:41,1036.65,r
13:49:42,1037.19,d
13:49:42,1037.76,r
13:49:43,1038.20,Key.space
13:49:43,1038.76,Key.enter
13:49:44,1039.29,Key.shift
13:49:44,1039.55,o
13:49:45,1040.29,n
13:49:45,1040.44,k
13:49:46,1041.24,p
13:49:46,1041.74,f
13:49:47,1042.02,Key.enter
13:49:47,1042.71,b
13:49:47,1042.93,q
13:49:48,1043.42,r
13:49:49,1044.07,k
13:49:49,1044.79,Key.shift
13:49:50,1045.09,Key.space
13:49:50,1045.62,Key.enter
13:49:50,1045.93,Key.backspace
13:49:51,1046.70,Key.backspace
13:49:52,1047.02,h
13:49:52,1047.53,Key.space
13:49:52,1047.94,p
13:49:53,1048.57,n
13:49:53,1048.94,b
13:49:54,1049.73,z
13:49:54,1049.99,i
13:49:55,1050.49,t
13:49:55,1050.95,u
13:49:56,1051.42,b
13:49:57,1052.01,b
13:49:57,1052.49,x
13:49:58,1053.29,f
13:49:58,1053.59,p
13:49:59,1054.10,s
13:49:59,1054.42,m
13:49:59,1054.92,r
13:50:00,1055.53,t
13:50:00,1055.96,q
13:50:01,1056.65,c
13:50:02,1057.14,x
13:50:02,1057.47,x
13:50:03,1058.20,d
13:50:03,1058.48,Key.backspace
13:50:04,1059.15,a
13:50:04,1059.49,v
13:50:05,1060.01,f
13:50:05,1060.40,d
13:50:06,1061.29,w
13:50:06,1061.44,x
13:50:06,1061.96,Key.shift
13:50:07,1062.58,Key.shift
13:50:08,1063.27,Key.enter
13:50:08,1063.75,Key.shift
13:50:09,1064.09,h
13:50:09,1064.56,b
13:50:10,1065.20,Key.shift
13:50:10,1065.49,d
13:50:11,1066.22,Key.shift
13:50:11,1066.54,h
13:50:12,1067.17,m
13:50:12,1067.75,w
13:50:13,1068.12,c
13:50:13,1068.47,f
13:50:14,1069.01,z
13:50:14,1069.75,c
13:50:15,1070.17,Key.shift
13:50:15,1070.75,u
13:50:16,1071.08,l
13:50:16,1071.62,Key.enter
13:50:17,1072.01,e
13:50:17,1072.49,w
13:50:18,1073.10,Key.backspace
13:50:18,1073.47,t
13:50:19,1074.22,u
13:50:19,1074.50,j
13:50:20,1075.30,f
13:50:20,1075.77,m
13:50:21,1076.03,f
13:50:21,1076.80,d
13:50:22,1077.13,z
13:50:22,1077.75,Key.backspace
13:50:23,1078.23,c
13:50:23,1078.54,Key.shift
13:50:24,1079.21,e
13:50:24,1079.60,a
13:50:25,1080.24,h
13:50:25,1080.69,z
13:50:26,1081.03,k
13:50:26,1081.79,k
13:50:27,1082.17,f
13:50:27,1082.61,Key.shift
13:50:28,1083.23,f
13:50:28,1083.41,v
13:50:29,1084.28,g
13:50:29,1084.73,d
13:50:30,1085.24,w
13:50:30,1085.47,z
13:50:31,1086.04,i
13:50:31,1086.73,u
