Time,running_time,x,y
13:34:01,95.50,1726,517
13:34:01,95.60,1739,532
13:34:01,95.70,1595,594
13:34:01,95.80,1576,591
13:34:01,95.90,1560,603
13:34:02,96.00,1547,592
13:34:02,96.10,1540,595
13:34:02,96.20,1530,591
13:34:02,96.30,1522,595
13:34:02,96.40,1542,596
13:34:02,96.50,1535,584
13:34:02,96.60,1525,581
13:34:02,96.70,1509,596
13:34:02,96.80,1512,596
13:34:02,96.90,1503,599
13:34:03,97.00,1513,587
13:34:03,97.10,1524,596
13:34:03,97.20,1522,599
13:34:03,97.30,1513,614
13:34:03,97.40,1522,620
13:34:03,97.50,1526,617
13:34:03,97.60,1507,606
13:34:03,97.70,1512,592
13:34:03,97.80,1524,604
13:34:03,97.90,1535,594
13:34:04,98.00,1553,581
13:34:04,98.10,1600,571
13:34:04,98.20,1611,560
13:34:04,98.30,1611,564
13:34:04,98.40,1630,552
13:34:04,98.50,1545,631
13:34:04,98.60,1545,638
13:34:04,98.70,1544,626
13:34:04,98.80,1553,622
13:34:04,98.90,1543,607
13:34:05,99.00,1553,617
13:34:05,99.10,1466,542
13:34:05,99.20,1477,550
13:34:05,99.30,1636,607
13:34:05,99.40,1654,622
13:34:05,99.50,1645,636
13:34:05,99.60,1649,637
13:34:05,99.70,1667,629
13:34:05,99.80,1647,636
13:34:05,99.90,1644,628
13:34:06,100.00,1652,627
13:34:06,100.10,1667,621
13:34:06,100.20,1670,631
13:34:06,100.30,1685,642
13:34:06,100.40,1705,639
13:34:06,100.50,1663,660
13:34:06,100.60,1680,648
13:34:06,100.70,1662,655
13:34:06,100.80,1828,574
13:34:06,100.90,1835,567
13:34:07,101.00,1835,555
13:34:07,101.10,1838,569
13:34:07,101.20,1858,567
13:34:07,101.30,1877,559
13:34:07,101.40,1920,548
13:34:07,101.50,1920,551
13:34:07,101.60,1920,560
13:34:07,101.70,1920,574
13:34:07,101.80,1918,574
13:34:07,101.90,1920,572
13:34:08,102.00,1904,560
13:34:08,102.10,1904,568
13:34:08,102.20,1912,579
13:34:08,102.30,1893,568
13:34:08,102.40,1897,565
13:34:08,102.50,1920,598
13:34:08,102.60,1919,589
13:34:08,102.70,1911,582
13:34:08,102.80,1905,595
13:34:08,102.90,1899,609
13:34:09,103.00,1886,606
13:34:09,103.10,1874,616
13:34:09,103.20,1869,629
13:34:09,103.30,1860,617
13:34:09,103.40,1877,610
13:34:09,103.50,1858,598
13:34:09,103.60,1855,596
13:34:09,103.70,1867,597
13:34:09,103.80,1881,583
13:34:09,103.90,1890,591
13:34:10,104.00,1906,591
13:34:10,104.10,1896,580
13:34:10,104.20,1916,590
13:34:10,104.30,1920,595
13:34:10,104.40,1920,594
13:34:10,104.50,1920,585
13:34:10,104.60,1920,582
13:34:10,104.70,1920,590
13:34:10,104.80,1904,580
13:34:10,104.90,1898,576
13:34:11,105.00,1878,584
13:34:11,105.10,1889,597
13:34:11,105.20,1876,595
13:34:11,105.30,1890,609
13:34:11,105.40,1857,509
13:34:11,105.50,1858,497
13:34:11,105.60,1920,422
13:34:11,105.70,1904,428
13:34:11,105.80,1920,421
13:34:11,105.90,1908,416
13:34:12,106.00,1905,404
13:34:12,106.10,1920,418
13:34:12,106.20,1908,428
13:34:12,106.30,1900,413
13:34:12,106.40,1895,398
13:34:12,106.50,1883,385
13:34:12,106.60,1886,376
13:34:12,106.70,1874,377
13:34:12,106.80,1865,366
13:34:12,106.90,1860,369
13:34:13,107.00,1857,354
13:34:13,107.10,1844,369
13:34:13,107.20,1830,377
13:34:13,107.30,1828,372
13:34:13,107.40,1822,373
13:34:13,107.50,1813,367
13:34:13,107.60,1825,364
13:34:13,107.70,1825,374
13:34:13,107.80,1841,371
13:34:13,107.90,1850,357
13:34:14,108.00,1844,368
13:34:14,108.10,1838,376
13:34:14,108.20,1843,382
13:34:14,108.30,1842,397
13:34:14,108.40,1920,494
13:34:14,108.50,1768,540
13:34:14,108.60,1776,536
13:34:14,108.70,1769,542
13:34:14,108.80,1757,540
13:34:14,108.90,1884,554
13:34:15,109.00,1886,565
13:34:15,109.10,1889,565
13:34:15,109.20,1872,577
13:34:15,109.30,1863,578
13:34:15,109.40,1876,564
13:34:15,109.50,1894,549
13:34:15,109.60,1880,546
13:34:15,109.70,1899,548
13:34:15,109.80,1898,537
13:34:15,109.90,1885,538
13:34:16,110.00,1867,550
13:34:16,110.10,1851,535
13:34:16,110.20,1860,543
13:34:16,110.30,1877,546
13:34:16,110.40,1862,538
13:34:16,110.50,1858,529
13:34:16,110.60,1878,515
13:34:16,110.70,1867,506
13:34:16,110.80,1884,521
13:34:16,110.90,1877,535
13:34:17,111.00,1901,508
13:34:17,111.10,1881,495
13:34:17,111.20,1871,504
13:34:17,111.30,1864,489
13:34:17,111.40,1845,474
13:34:17,111.50,1859,488
13:34:17,111.60,1846,480
13:34:17,111.70,1865,467
13:34:17,111.80,1871,455
13:34:17,111.90,1887,459
13:34:18,112.00,1889,465
13:34:18,112.10,1897,474
13:34:18,112.20,1901,474
13:34:18,112.30,1913,463
13:34:18,112.40,1913,462
13:34:18,112.50,1920,413
13:34:18,112.60,1920,427
13:34:18,112.70,1920,426
13:34:18,112.80,1920,440
13:34:18,112.90,1902,425
13:34:19,113.00,1905,435
13:34:19,113.10,1890,421
13:34:19,113.20,1907,430
13:34:19,113.30,1909,422
13:34:19,113.40,1915,433
13:34:19,113.50,1920,521
13:34:19,113.60,1916,529
13:34:19,113.70,1908,533
13:34:19,113.80,1920,527
13:34:19,113.90,1920,513
13:34:20,114.00,1900,510
13:34:20,114.10,1893,499
13:34:20,114.20,1907,506
13:34:20,114.30,1901,519
13:34:20,114.40,1903,514
13:34:20,114.50,1914,508
13:34:20,114.60,1910,497
13:34:20,114.70,1909,508
13:34:20,114.80,1904,523
13:34:20,114.90,1885,538
13:34:21,115.00,1905,537
13:34:21,115.10,1893,548
13:34:21,115.20,1920,494
13:34:21,115.30,1920,504
13:34:21,115.40,1920,498
13:34:21,115.50,1920,488
13:34:21,115.60,1903,502
13:34:21,115.70,1891,496
13:34:21,115.80,1872,509
13:34:21,115.90,1867,503
13:34:22,116.00,1872,511
13:34:22,116.10,1880,500
13:34:22,116.20,1873,488
13:34:22,116.30,1868,501
13:34:22,116.40,1881,489
13:34:22,116.50,1890,496
13:34:22,116.60,1920,494
13:34:22,116.70,1920,509
13:34:22,116.80,1909,505
13:34:22,116.90,1920,468
13:34:23,117.00,1920,456
13:34:23,117.10,1920,444
13:34:23,117.20,1902,443
13:34:23,117.30,1891,445
13:34:23,117.40,1891,448
13:34:23,117.50,1891,462
13:34:23,117.60,1887,474
13:34:23,117.70,1876,483
13:34:23,117.80,1886,491
13:34:23,117.90,1707,475
13:34:24,118.00,1697,483
13:34:24,118.10,1691,489
13:34:24,118.20,1679,486
13:34:24,118.30,1679,476
13:34:24,118.40,1697,468
13:34:24,118.50,1706,467
13:34:24,118.60,1725,475
13:34:24,118.70,1716,489
13:34:24,118.80,1696,490
13:34:24,118.90,1679,483
13:34:25,119.00,1675,473
13:34:25,119.10,1660,461
13:34:25,119.20,1649,448
13:34:25,119.30,1643,463
13:34:25,119.40,1627,477
13:34:25,119.50,1645,483
13:34:25,119.60,1650,483
13:34:25,119.70,1660,481
13:34:25,119.80,1641,477
13:34:25,119.90,1641,488
13:34:26,120.00,1652,479
13:34:26,120.10,1670,492
13:34:26,120.20,1655,490
13:34:26,120.30,1650,482
13:34:26,120.40,1657,497
13:34:26,120.50,1657,490
13:34:26,120.60,1677,480
13:34:26,120.70,1697,475
13:34:26,120.80,1690,461
13:34:26,120.90,1708,472
13:34:27,121.00,1728,486
13:34:27,121.10,1819,551
13:34:27,121.20,1835,558
13:34:27,121.30,1832,566
13:34:27,121.40,1712,550
13:34:27,121.50,1721,546
13:34:27,121.60,1705,540
13:34:27,121.70,1722,544
13:34:27,121.80,1708,547
13:34:27,121.90,1727,555
13:34:28,122.00,1739,564
13:34:28,122.10,1751,557
13:34:28,122.20,1729,583
13:34:28,122.30,1714,587
13:34:28,122.40,1734,590
13:34:28,122.50,1738,592
13:34:28,122.60,1756,599
13:34:28,122.70,1753,584
13:34:28,122.80,1754,584
13:34:28,122.90,1766,582
13:34:29,123.00,1777,568
13:34:29,123.10,1786,554
13:34:29,123.20,1806,564
13:34:29,123.30,1801,578
13:34:29,123.40,1796,586
13:34:29,123.50,1811,575
13:34:29,123.60,1791,578
13:34:29,123.70,1776,574
13:34:29,123.80,1787,573
13:34:29,123.90,1830,562
13:34:30,124.00,1635,569
13:34:30,124.10,1570,519
13:34:30,124.20,1575,510
13:34:30,124.30,1572,498
13:34:30,124.40,1578,505
13:34:30,124.50,1568,507
13:34:30,124.60,1566,497
13:34:30,124.70,1578,509
13:34:30,124.80,1573,495
13:34:30,124.90,1587,488
13:34:31,125.00,1471,502
13:34:31,125.10,1475,495
13:34:31,125.20,1485,486
13:34:31,125.30,1487,499
13:34:31,125.40,1485,488
13:34:31,125.50,1472,499
13:34:31,125.60,1489,492
13:34:31,125.70,1492,499
13:34:31,125.80,1496,490
13:34:31,125.90,1501,478
13:34:32,126.00,1514,465
13:34:32,126.10,1522,472
13:34:32,126.20,1530,467
13:34:32,126.30,1512,465
13:34:32,126.40,1503,469
13:34:32,126.50,1520,471
13:34:32,126.60,1524,464
13:34:32,126.70,1537,456
13:34:32,126.80,1546,457
13:34:32,126.90,1462,391
13:34:33,127.00,1471,392
13:34:33,127.10,1555,456
13:34:33,127.20,1546,455
13:34:33,127.30,1531,461
13:34:33,127.40,1512,465
13:34:33,127.50,1519,459
13:34:33,127.60,1520,455
13:34:33,127.70,1525,466
13:34:33,127.80,1519,472
13:34:33,127.90,1510,462
13:34:34,128.00,1505,459
13:34:34,128.10,1517,460
13:34:34,128.20,1503,470
13:34:34,128.30,1485,468
13:34:34,128.40,1541,426
13:34:34,128.50,1539,425
13:34:34,128.60,1523,438
13:34:34,128.70,1543,429
13:34:34,128.80,1548,442
13:34:34,128.90,1544,447
13:34:35,129.00,1527,451
13:34:35,129.10,1533,448
13:34:35,129.20,1537,453
13:34:35,129.30,1521,447
13:34:35,129.40,1530,443
13:34:35,129.50,1548,442
13:34:35,129.60,1555,455
13:34:35,129.70,1535,469
13:34:35,129.80,1551,479
13:34:35,129.90,1569,473
13:34:36,130.00,1641,552
13:34:36,130.10,1625,547
13:34:36,130.20,1628,534
13:34:36,130.30,1643,536
13:34:36,130.40,1645,536
13:34:36,130.50,1790,617
13:34:36,130.60,1770,610
13:34:36,130.70,1647,560
13:34:36,130.80,1666,562
13:34:36,130.90,1671,574
13:34:37,131.00,1663,586
13:34:37,131.10,1678,582
13:34:37,131.20,1678,582
13:34:37,131.30,1673,596
13:34:37,131.40,1690,598
13:34:37,131.50,1676,599
13:34:37,131.60,1693,602
13:34:37,131.70,1688,596
13:34:37,131.80,1695,585
13:34:37,131.90,1682,585
13:34:38,132.00,1672,581
13:34:38,132.10,1640,640
13:34:38,132.20,1636,645
13:34:38,132.30,1595,632
13:34:38,132.40,1600,619
13:34:38,132.50,1591,615
13:34:38,132.60,1589,615
13:34:38,132.70,1609,563
13:34:38,132.80,1557,587
13:34:38,132.90,1540,598
13:34:39,133.00,1539,589
13:34:39,133.10,1546,582
13:34:39,133.20,1424,630
13:34:39,133.30,1431,617
13:34:39,133.40,1420,603
13:34:39,133.50,1440,603
13:34:39,133.60,1455,593
13:34:39,133.70,1464,596
13:34:39,133.80,1462,610
13:34:39,133.90,1447,596
13:34:40,134.00,1448,591
13:34:40,134.10,1434,599
13:34:40,134.20,1428,594
13:34:40,134.30,1605,592
13:34:40,134.40,1618,604
13:34:40,134.50,1607,604
13:34:40,134.60,1612,616
13:34:40,134.70,1592,628
13:34:40,134.80,1596,622
13:34:40,134.90,1605,626
13:34:41,135.00,1615,615
13:34:41,135.10,1625,615
13:34:41,135.20,1634,611
13:34:41,135.30,1627,620
13:34:41,135.40,1614,626
13:34:41,135.50,1611,622
13:34:41,135.60,1595,616
13:34:41,135.70,1588,607
13:34:41,135.80,1585,610
13:34:41,135.90,1604,619
13:34:42,136.00,1610,618
13:34:42,136.10,1602,603
13:34:42,136.20,1607,614
13:34:42,136.30,1606,626
13:34:42,136.40,1596,636
13:34:42,136.50,1577,632
13:34:42,136.60,1569,627
13:34:42,136.70,1566,620
13:34:42,136.80,1558,614
13:34:42,136.90,1549,625
13:34:43,137.00,1539,619
13:34:43,137.10,1532,623
13:34:43,137.20,1524,608
13:34:43,137.30,1537,593
13:34:43,137.40,1524,597
13:34:43,137.50,1537,594
13:34:43,137.60,1549,598
13:34:43,137.70,1559,611
13:34:43,137.80,1579,608
13:34:43,137.90,1591,607
13:34:44,138.00,1581,619
13:34:44,138.10,1567,633
13:34:44,138.20,1556,633
13:34:44,138.30,1575,635
13:34:44,138.40,1594,635
13:34:44,138.50,1596,644
13:34:44,138.60,1605,633
13:34:44,138.70,1617,632
13:34:44,138.80,1630,630
13:34:44,138.90,1632,616
13:34:45,139.00,1651,615
13:34:45,139.10,1645,618
13:34:45,139.20,1630,612
13:34:45,139.30,1649,604
13:34:45,139.40,1668,601
13:34:45,139.50,1651,614
13:34:45,139.60,1651,610
13:34:45,139.70,1664,602
13:34:45,139.80,1666,598
13:34:45,139.90,1660,589
13:34:46,140.00,1677,600
13:34:46,140.10,1658,600
13:34:46,140.20,1640,613
13:34:46,140.30,1645,606
13:34:46,140.40,1625,620
13:34:46,140.50,1610,606
13:34:46,140.60,1592,610
13:34:46,140.70,1578,617
13:34:46,140.80,1597,604
13:34:46,140.90,1600,614
13:34:47,141.00,1594,599
13:34:47,141.10,1596,586
13:34:47,141.20,1426,520
13:34:47,141.30,1428,515
13:34:47,141.40,1446,501
13:34:47,141.50,1430,495
13:34:47,141.60,1431,506
13:34:47,141.70,1418,500
13:34:47,141.80,1413,498
13:34:47,141.90,1413,483
13:34:48,142.00,1433,468
13:34:48,142.10,1417,454
13:34:48,142.20,1420,467
13:34:48,142.30,1412,457
13:34:48,142.40,1408,456
13:34:48,142.50,1421,457
13:34:48,142.60,1439,464
13:34:48,142.70,1422,476
13:34:48,142.80,1437,487
13:34:48,142.90,1619,425
13:34:49,143.00,1634,426
13:34:49,143.10,1642,437
13:34:49,143.20,1634,439
13:34:49,143.30,1619,452
13:34:49,143.40,1579,502
13:34:49,143.50,1597,506
13:34:49,143.60,1616,513
13:34:49,143.70,1633,511
13:34:49,143.80,1618,518
13:34:49,143.90,1601,516
13:34:50,144.00,1518,590
13:34:50,144.10,1531,585
13:34:50,144.20,1525,595
13:34:50,144.30,1512,593
13:34:50,144.40,1496,584
13:34:50,144.50,1482,577
13:34:50,144.60,1490,586
13:34:50,144.70,1472,595
13:34:50,144.80,1462,596
13:34:50,144.90,1287,509
13:34:51,145.00,1288,516
13:34:51,145.10,1268,521
13:34:51,145.20,1287,520
13:34:51,145.30,1297,513
13:34:51,145.40,1292,516
13:34:51,145.50,1283,510
13:34:51,145.60,1290,510
13:34:51,145.70,1456,410
13:34:51,145.80,1456,419
13:34:51,145.90,1461,425
13:34:52,146.00,1471,433
13:34:52,146.10,1456,445
13:34:52,146.20,1442,452
13:34:52,146.30,1457,446
13:34:52,146.40,1447,458
13:34:52,146.50,1522,396
13:34:52,146.60,1542,408
13:34:52,146.70,1535,410
13:34:52,146.80,1711,414
13:34:52,146.90,1693,417
13:34:53,147.00,1705,421
13:34:53,147.10,1717,412
13:34:53,147.20,1729,404
13:34:53,147.30,1719,406
13:34:53,147.40,1591,483
13:34:53,147.50,1607,492
13:34:53,147.60,1593,504
13:34:53,147.70,1471,450
13:34:53,147.80,1472,456
13:34:53,147.90,1491,452
13:34:54,148.00,1476,453
13:34:54,148.10,1486,461
13:34:54,148.20,1485,465
13:34:54,148.30,1491,455
13:34:54,148.40,1495,451
13:34:54,148.50,1489,450
13:34:54,148.60,1469,453
13:34:54,148.70,1488,455
13:34:54,148.80,1469,443
13:34:54,148.90,1462,446
13:34:55,149.00,1445,458
13:34:55,149.10,1463,453
13:34:55,149.20,1483,459
13:34:55,149.30,1486,458
13:34:55,149.40,1503,443
13:34:55,149.50,1515,449
13:34:55,149.60,1525,440
13:34:55,149.70,1529,442
13:34:55,149.80,1523,453
13:34:55,149.90,1536,457
13:34:56,150.00,1555,468
13:34:56,150.10,1558,472
13:34:56,150.20,1562,484
13:34:56,150.30,1576,478
13:34:56,150.40,1563,493
13:34:56,150.50,1558,491
13:34:56,150.60,1538,502
13:34:56,150.70,1519,515
13:34:56,150.80,1509,521
13:34:56,150.90,1490,511
13:34:57,151.00,1498,498
13:34:57,151.10,1482,486
13:34:57,151.20,1495,481
13:34:57,151.30,1563,543
13:34:57,151.40,1580,529
13:34:57,151.50,1588,542
13:34:57,151.60,1604,544
13:34:57,151.70,1605,546
13:34:57,151.80,1607,559
13:34:57,151.90,1594,494
13:34:58,152.00,1603,506
13:34:58,152.10,1623,500
13:34:58,152.20,1636,515
13:34:58,152.30,1645,524
13:34:58,152.40,1653,510
13:34:58,152.50,1652,504
13:34:58,152.60,1658,501
13:34:58,152.70,1661,504
13:34:58,152.80,1642,511
13:34:58,152.90,1631,512
13:34:59,153.00,1513,579
13:34:59,153.10,1505,587
13:34:59,153.20,1449,499
13:34:59,153.30,1435,499
13:34:59,153.40,1452,505
13:34:59,153.50,1469,509
13:34:59,153.60,1331,418
13:34:59,153.70,1349,426
13:34:59,153.80,1348,411
13:34:59,153.90,1162,318
13:35:00,154.00,982,289
13:35:00,154.10,1097,264
13:35:00,154.20,1084,264
13:35:00,154.30,1214,316
13:35:00,154.40,1208,321
13:35:00,154.50,1210,312
13:35:00,154.60,1210,314
13:35:00,154.70,1214,300
13:35:00,154.80,1228,312
13:35:00,154.90,1230,311
13:35:01,155.00,1244,296
13:35:01,155.10,1237,303
13:35:01,155.20,1254,295
13:35:01,155.30,1236,308
13:35:01,155.40,1236,319
13:35:01,155.50,1254,316
13:35:01,155.60,1236,314
13:35:01,155.70,1252,326
13:35:01,155.80,1237,311
13:35:01,155.90,1234,323
13:35:02,156.00,1217,333
13:35:02,156.10,1237,342
13:35:02,156.20,1256,329
13:35:02,156.30,1248,314
13:35:02,156.40,1260,304
13:35:02,156.50,1266,292
13:35:02,156.60,1278,283
13:35:02,156.70,1283,295
13:35:02,156.80,1272,284
13:35:02,156.90,1253,276
13:35:03,157.00,1248,278
13:35:03,157.10,1249,276
13:35:03,157.20,1237,284
13:35:03,157.30,1246,308
13:35:03,157.40,1265,319
13:35:03,157.50,1315,322
13:35:03,157.60,1321,310
13:35:03,157.70,1320,307
13:35:03,157.80,1300,302
13:35:03,157.90,1286,301
13:35:04,158.00,1285,302
13:35:04,158.10,1282,298
13:35:04,158.20,1298,291
13:35:04,158.30,1286,305
13:35:04,158.40,1319,235
13:35:04,158.50,1332,234
13:35:04,158.60,1317,233
13:35:04,158.70,1308,224
13:35:04,158.80,1323,215
13:35:04,158.90,1304,201
13:35:05,159.00,1308,196
13:35:05,159.10,1325,183
13:35:05,159.20,1307,169
13:35:05,159.30,1310,176
13:35:05,159.40,1313,161
13:35:05,159.50,1293,175
13:35:05,159.60,1282,174
13:35:05,159.70,1279,180
13:35:05,159.80,1273,182
13:35:05,159.90,1289,180
13:35:06,160.00,1273,191
13:35:06,160.10,1268,196
13:35:06,160.20,1270,206
13:35:06,160.30,1275,210
13:35:06,160.40,1264,201
13:35:06,160.50,1275,194
13:35:06,160.60,1260,193
13:35:06,160.70,1273,192
13:35:06,160.80,1265,201
13:35:06,160.90,1258,216
13:35:07,161.00,1267,222
13:35:07,161.10,1269,214
13:35:07,161.20,1349,182
13:35:07,161.30,1334,169
13:35:07,161.40,1334,160
13:35:07,161.50,1351,166
13:35:07,161.60,1338,163
13:35:07,161.70,1352,169
13:35:07,161.80,1367,155
13:35:07,161.90,1358,170
13:35:08,162.00,1303,247
13:35:08,162.10,1310,260
13:35:08,162.20,1412,310
13:35:08,162.30,1398,299
13:35:08,162.40,1406,296
13:35:08,162.50,1422,292
13:35:08,162.60,1424,285
13:35:08,162.70,1419,280
13:35:08,162.80,1431,279
13:35:08,162.90,1435,285
13:35:09,163.00,1431,297
13:35:09,163.10,1495,307
13:35:09,163.20,1494,305
13:35:09,163.30,1511,312
13:35:09,163.40,1513,318
13:35:09,163.50,1521,322
13:35:09,163.60,1522,320
13:35:09,163.70,1531,326
13:35:09,163.80,1516,333
13:35:09,163.90,1509,346
13:35:10,164.00,1509,349
13:35:10,164.10,1522,353
13:35:10,164.20,1393,425
13:35:10,164.30,1385,420
13:35:10,164.40,1395,429
13:35:10,164.50,1381,422
13:35:10,164.60,1396,418
13:35:10,164.70,1376,412
13:35:10,164.80,1388,421
13:35:10,164.90,1405,412
13:35:11,165.00,1420,404
13:35:11,165.10,1412,398
13:35:11,165.20,1396,407
13:35:11,165.30,1398,414
13:35:11,165.40,1395,406
13:35:11,165.50,1377,421
13:35:11,165.60,1378,425
13:35:11,165.70,1366,419
13:35:11,165.80,1349,413
13:35:11,165.90,1337,400
13:35:12,166.00,1356,403
13:35:12,166.10,1367,393
13:35:12,166.20,1350,379
13:35:12,166.30,1364,366
13:35:12,166.40,1367,379
13:35:12,166.50,1383,364
13:35:12,166.60,1353,377
13:35:12,166.70,1337,379
13:35:12,166.80,1354,366
13:35:12,166.90,1346,361
13:35:13,167.00,1348,364
13:35:13,167.10,1353,350
13:35:13,167.20,1347,361
13:35:13,167.30,1360,351
13:35:13,167.40,1374,356
13:35:13,167.50,1392,353
13:35:13,167.60,1410,344
13:35:13,167.70,1409,355
13:35:13,167.80,1395,368
13:35:13,167.90,1382,358
13:35:14,168.00,1393,356
13:35:14,168.10,1394,356
13:35:14,168.20,1197,356
13:35:14,168.30,1204,355
13:35:14,168.40,1164,309
13:35:14,168.50,1166,310
13:35:14,168.60,1179,317
13:35:14,168.70,1170,323
13:35:14,168.80,1173,317
13:35:14,168.90,1154,303
13:35:15,169.00,1138,298
13:35:15,169.10,1148,308
13:35:15,169.20,1101,386
13:35:15,169.30,1110,374
13:35:15,169.40,1002,334
13:35:15,169.50,1005,340
13:35:15,169.60,1014,330
13:35:15,169.70,1003,329
13:35:15,169.80,992,337
13:35:15,169.90,990,348
13:35:16,170.00,992,358
13:35:16,170.10,973,369
13:35:16,170.20,978,364
13:35:16,170.30,986,362
13:35:16,170.40,967,351
13:35:16,170.50,968,349
13:35:16,170.60,984,336
13:35:16,170.70,1159,264
13:35:16,170.80,1175,276
13:35:16,170.90,1181,262
13:35:17,171.00,1194,262
13:35:17,171.10,1181,266
13:35:17,171.20,1181,256
13:35:17,171.30,1174,261
13:35:17,171.40,1171,253
13:35:17,171.50,1190,266
13:35:17,171.60,1186,278
13:35:17,171.70,1204,288
13:35:17,171.80,1216,300
13:35:17,171.90,1230,305
13:35:18,172.00,1227,293
13:35:18,172.10,1216,286
13:35:18,172.20,1211,277
13:35:18,172.30,1215,280
13:35:18,172.40,1195,268
13:35:18,172.50,1202,266
13:35:18,172.60,1212,278
13:35:18,172.70,1200,285
13:35:18,172.80,1193,293
13:35:18,172.90,1201,300
13:35:19,173.00,1192,291
13:35:19,173.10,1178,305
13:35:19,173.20,1170,305
13:35:19,173.30,1189,384
13:35:19,173.40,1189,380
13:35:19,173.50,1208,375
13:35:19,173.60,1212,381
13:35:19,173.70,1215,395
13:35:19,173.80,1233,397
13:35:19,173.90,1233,405
13:35:20,174.00,1239,400
13:35:20,174.10,1228,391
13:35:20,174.20,1211,379
13:35:20,174.30,1227,382
13:35:20,174.40,1212,397
13:35:20,174.50,1197,411
13:35:20,174.60,1209,413
13:35:20,174.70,1192,399
13:35:20,174.80,1194,399
13:35:20,174.90,1174,395
13:35:21,175.00,1177,408
13:35:21,175.10,1177,411
13:35:21,175.20,1190,399
13:35:21,175.30,1192,406
13:35:21,175.40,1183,400
13:35:21,175.50,1165,387
13:35:21,175.60,1165,385
13:35:21,175.70,1175,390
13:35:21,175.80,1185,376
13:35:21,175.90,1033,365
13:35:22,176.00,1017,351
13:35:22,176.10,820,397
13:35:22,176.20,832,395
13:35:22,176.30,846,408
13:35:22,176.40,852,495
13:35:22,176.50,1037,435
13:35:22,176.60,1047,443
13:35:22,176.70,1041,450
13:35:22,176.80,1050,462
13:35:22,176.90,1056,476
13:35:23,177.00,1069,485
13:35:23,177.10,1063,496
13:35:23,177.20,1076,490
13:35:23,177.30,1077,484
13:35:23,177.40,1083,479
13:35:23,177.50,1103,488
13:35:23,177.60,1091,500
13:35:23,177.70,1086,485
13:35:23,177.80,1094,487
13:35:23,177.90,1079,489
13:35:24,178.00,1061,490
13:35:24,178.10,1066,487
13:35:24,178.20,1080,485
13:35:24,178.30,1060,478
13:35:24,178.40,1052,465
13:35:24,178.50,1071,453
13:35:24,178.60,1059,464
13:35:24,178.70,1245,530
13:35:24,178.80,1156,575
13:35:24,178.90,1353,512
13:35:25,179.00,1352,510
13:35:25,179.10,1340,517
13:35:25,179.20,1335,529
13:35:25,179.30,1334,538
13:35:25,179.40,1325,538
13:35:25,179.50,1308,534
13:35:25,179.60,1319,545
13:35:25,179.70,1339,544
13:35:25,179.80,1336,539
13:35:25,179.90,1321,536
13:35:26,180.00,1321,547
13:35:26,180.10,1333,554
13:35:26,180.20,1331,566
13:35:26,180.30,1316,562
13:35:26,180.40,1323,551
13:35:26,180.50,1328,554
13:35:26,180.60,1348,569
13:35:26,180.70,1344,563
13:35:26,180.80,1364,570
13:35:26,180.90,1381,575
13:35:27,181.00,1365,575
13:35:27,181.10,1274,620
13:35:27,181.20,1269,615
13:35:27,181.30,1262,627
13:35:27,181.40,1278,624
13:35:27,181.50,1269,611
13:35:27,181.60,1282,601
13:35:27,181.70,1294,591
13:35:27,181.80,1290,600
13:35:27,181.90,1304,591
13:35:28,182.00,1300,600
13:35:28,182.10,1288,608
13:35:28,182.20,1283,607
13:35:28,182.30,1123,532
13:35:28,182.40,1130,526
13:35:28,182.50,1149,531
13:35:28,182.60,1138,541
13:35:28,182.70,1067,550
13:35:28,182.80,1062,564
13:35:28,182.90,1077,568
13:35:29,183.00,1088,553
13:35:29,183.10,1106,540
13:35:29,183.20,1088,549
13:35:29,183.30,1078,548
13:35:29,183.40,1080,550
13:35:29,183.50,1092,554
13:35:29,183.60,1080,547
13:35:29,183.70,1076,562
13:35:29,183.80,1073,574
13:35:29,183.90,1056,584
13:35:30,184.00,1068,584
13:35:30,184.10,1079,575
13:35:30,184.20,1071,572
13:35:30,184.30,1066,564
13:35:30,184.40,1086,549
13:35:30,184.50,1081,559
13:35:30,184.60,1069,558
13:35:30,184.70,1155,611
13:35:30,184.80,1161,624
13:35:30,184.90,1141,629
13:35:31,185.00,1070,713
13:35:31,185.10,1061,717
13:35:31,185.20,1245,727
13:35:31,185.30,1251,735
13:35:31,185.40,1254,745
13:35:31,185.50,1237,745
13:35:31,185.60,1248,738
13:35:31,185.70,1232,734
13:35:31,185.80,1212,721
13:35:31,185.90,1193,734
13:35:32,186.00,1198,729
13:35:32,186.10,1178,737
13:35:32,186.20,1161,727
13:35:32,186.30,1157,717
13:35:32,186.40,1167,712
13:35:32,186.50,1160,705
13:35:32,186.60,1176,706
13:35:32,186.70,1192,708
13:35:32,186.80,1209,699
13:35:32,186.90,1084,602
13:35:33,187.00,1098,594
13:35:33,187.10,1095,596
13:35:33,187.20,1093,606
13:35:33,187.30,1108,612
13:35:33,187.40,1122,615
13:35:33,187.50,1127,603
13:35:33,187.60,1102,593
13:35:33,187.70,1086,603
13:35:33,187.80,943,682
13:35:33,187.90,1080,774
13:35:34,188.00,1083,778
13:35:34,188.10,1095,768
13:35:34,188.20,1115,763
13:35:34,188.30,1133,778
13:35:34,188.40,1128,776
13:35:34,188.50,1112,780
13:35:34,188.60,1098,715
13:35:34,188.70,1101,723
