Time,running_time,x,y
14:52:10,96.30,1920,538
14:52:10,96.40,1913,533
14:52:10,96.50,1901,529
14:52:10,96.60,1910,544
14:52:10,96.70,1920,481
14:52:10,96.80,1905,489
14:52:10,96.90,1890,493
14:52:11,97.00,1873,479
14:52:11,97.10,1863,485
14:52:11,97.20,1874,479
14:52:11,97.30,1887,485
14:52:11,97.40,1889,495
14:52:11,97.50,1899,481
14:52:11,97.60,1914,494
14:52:11,97.70,1920,501
14:52:11,97.80,1920,500
14:52:11,97.90,1920,514
14:52:12,98.00,1920,512
14:52:12,98.10,1909,502
14:52:12,98.20,1876,489
14:52:12,98.30,1871,489
14:52:12,98.40,1863,484
14:52:12,98.50,1866,469
14:52:12,98.60,1878,480
14:52:12,98.70,1892,472
14:52:12,98.80,1889,487
14:52:12,98.90,1698,564
14:52:13,99.00,1687,567
14:52:13,99.10,1704,557
14:52:13,99.20,1581,564
14:52:13,99.30,1578,566
14:52:13,99.40,1567,576
14:52:13,99.50,1584,570
14:52:13,99.60,1587,558
14:52:13,99.70,1599,561
14:52:13,99.80,1589,558
14:52:13,99.90,1584,551
14:52:14,100.00,1599,554
14:52:14,100.10,1618,557
14:52:14,100.20,1705,464
14:52:14,100.30,1724,463
14:52:14,100.40,1720,451
14:52:14,100.50,1722,447
14:52:14,100.60,1724,456
14:52:14,100.70,1837,357
14:52:14,100.80,1834,356
14:52:14,100.90,1825,351
14:52:15,101.00,1835,340
14:52:15,101.10,1820,325
14:52:15,101.20,1828,337
14:52:15,101.30,1817,344
14:52:15,101.40,1825,353
14:52:15,101.50,1829,357
14:52:15,101.60,1835,349
14:52:15,101.70,1822,344
14:52:15,101.80,1814,344
14:52:15,101.90,1802,347
14:52:16,102.00,1809,341
14:52:16,102.10,1824,335
14:52:16,102.20,1817,324
14:52:16,102.30,1802,318
14:52:16,102.40,1800,303
14:52:16,102.50,1813,295
14:52:16,102.60,1793,292
14:52:16,102.70,1778,279
14:52:16,102.80,1785,291
14:52:16,102.90,1783,300
14:52:17,103.00,1794,308
14:52:17,103.10,1810,295
14:52:17,103.20,1826,283
14:52:17,103.30,1920,365
14:52:17,103.40,1920,378
14:52:17,103.50,1915,385
14:52:17,103.60,1901,400
14:52:17,103.70,1916,415
14:52:17,103.80,1920,475
14:52:17,103.90,1920,568
14:52:18,104.00,1920,583
14:52:18,104.10,1906,598
14:52:18,104.20,1892,600
14:52:18,104.30,1891,587
14:52:18,104.40,1910,577
14:52:18,104.50,1920,590
14:52:18,104.60,1900,584
14:52:18,104.70,1901,586
14:52:18,104.80,1920,670
14:52:18,104.90,1920,668
14:52:19,105.00,1920,658
14:52:19,105.10,1731,729
14:52:19,105.20,1714,732
14:52:19,105.30,1730,740
14:52:19,105.40,1726,728
14:52:19,105.50,1740,743
14:52:19,105.60,1760,746
14:52:19,105.70,1746,748
14:52:19,105.80,1748,741
14:52:19,105.90,1767,751
14:52:20,106.00,1768,747
14:52:20,106.10,1760,759
14:52:20,106.20,1772,757
14:52:20,106.30,1758,743
14:52:20,106.40,1770,755
14:52:20,106.50,1750,770
14:52:20,106.60,1691,690
14:52:20,106.70,1686,689
14:52:20,106.80,1531,743
14:52:20,106.90,1539,754
14:52:21,107.00,1519,753
14:52:21,107.10,1523,749
14:52:21,107.20,1528,753
14:52:21,107.30,1514,768
14:52:21,107.40,1513,766
14:52:21,107.50,1486,708
14:52:21,107.60,1483,710
14:52:21,107.70,1475,704
14:52:21,107.80,1466,692
14:52:21,107.90,1468,683
14:52:22,108.00,1326,588
14:52:22,108.10,1325,573
14:52:22,108.20,1310,583
14:52:22,108.30,1300,569
14:52:22,108.40,1293,581
14:52:22,108.50,1293,587
14:52:22,108.60,1271,667
14:52:22,108.70,1279,679
14:52:22,108.80,1320,767
14:52:22,108.90,1301,769
14:52:23,109.00,1302,781
14:52:23,109.10,1108,778
14:52:23,109.20,965,681
14:52:23,109.30,1147,608
14:52:23,109.40,1204,625
14:52:23,109.50,1223,623
14:52:23,109.60,1217,608
14:52:23,109.70,1198,596
14:52:23,109.80,1217,604
14:52:23,109.90,1208,618
14:52:24,110.00,1228,622
14:52:24,110.10,1243,612
14:52:24,110.20,1225,607
14:52:24,110.30,1241,611
14:52:24,110.40,1223,608
14:52:24,110.50,1220,605
14:52:24,110.60,1232,616
14:52:24,110.70,1247,626
14:52:24,110.80,1264,620
14:52:24,110.90,1258,634
14:52:25,111.00,1245,638
14:52:25,111.10,1263,647
14:52:25,111.20,1277,651
14:52:25,111.30,1273,641
14:52:25,111.40,1277,628
14:52:25,111.50,1272,620
14:52:25,111.60,1290,610
14:52:25,111.70,1299,606
14:52:25,111.80,1303,592
14:52:25,111.90,1285,581
14:52:26,112.00,1300,566
14:52:26,112.10,1289,564
14:52:26,112.20,1282,578
14:52:26,112.30,1263,590
14:52:26,112.40,1203,610
14:52:26,112.50,1212,603
14:52:26,112.60,1203,602
14:52:26,112.70,1207,599
14:52:26,112.80,1218,588
14:52:26,112.90,1220,584
14:52:27,113.00,1222,589
14:52:27,113.10,1189,556
14:52:27,113.20,1181,562
14:52:27,113.30,1164,562
14:52:27,113.40,1184,557
14:52:27,113.50,1179,557
14:52:27,113.60,1202,519
14:52:27,113.70,1203,515
14:52:27,113.80,1223,512
14:52:27,113.90,1420,545
14:52:28,114.00,1405,553
14:52:28,114.10,1417,557
14:52:28,114.20,1409,550
14:52:28,114.30,1418,546
14:52:28,114.40,1434,548
14:52:28,114.50,1601,459
14:52:28,114.60,1616,462
14:52:28,114.70,1635,460
14:52:28,114.80,1825,514
14:52:28,114.90,1817,506
14:52:29,115.00,1661,474
14:52:29,115.10,1644,487
14:52:29,115.20,1655,482
14:52:29,115.30,1661,477
14:52:29,115.40,1647,469
14:52:29,115.50,1663,457
14:52:29,115.60,1661,495
14:52:29,115.70,1650,488
14:52:29,115.80,1636,500
14:52:29,115.90,1623,488
14:52:30,116.00,1621,499
14:52:30,116.10,1621,495
14:52:30,116.20,1614,492
14:52:30,116.30,1604,506
14:52:30,116.40,1624,511
14:52:30,116.50,1624,526
14:52:30,116.60,1625,536
14:52:30,116.70,1631,550
14:52:30,116.80,1631,562
14:52:30,116.90,1624,572
14:52:31,117.00,1639,586
14:52:31,117.10,1540,606
14:52:31,117.20,1545,594
14:52:31,117.30,1565,588
14:52:31,117.40,1548,580
14:52:31,117.50,1528,569
14:52:31,117.60,1539,571
14:52:31,117.70,1538,577
14:52:31,117.80,1521,574
14:52:31,117.90,1350,599
14:52:32,118.00,1341,607
14:52:32,118.10,1337,600
14:52:32,118.20,1356,598
14:52:32,118.30,1365,596
14:52:32,118.40,1358,584
14:52:32,118.50,1307,495
14:52:32,118.60,1299,504
14:52:32,118.70,1299,506
14:52:32,118.80,1279,516
14:52:32,118.90,1279,512
14:52:33,119.00,1285,517
14:52:33,119.10,1298,507
14:52:33,119.20,1292,513
14:52:33,119.30,1311,512
14:52:33,119.40,1311,519
14:52:33,119.50,1309,511
14:52:33,119.60,1417,586
14:52:33,119.70,1398,587
14:52:33,119.80,1405,575
14:52:33,119.90,1394,580
14:52:34,120.00,1563,678
14:52:34,120.10,1567,683
14:52:34,120.20,1555,698
14:52:34,120.30,1561,689
14:52:34,120.40,1581,674
14:52:34,120.50,1571,677
14:52:34,120.60,1566,668
14:52:34,120.70,1559,657
14:52:34,120.80,1571,660
14:52:34,120.90,1764,723
14:52:35,121.00,1774,726
14:52:35,121.10,1792,731
14:52:35,121.20,1775,716
14:52:35,121.30,1792,725
14:52:35,121.40,1811,713
14:52:35,121.50,1808,705
14:52:35,121.60,1790,711
14:52:35,121.70,1804,703
14:52:35,121.80,1813,699
14:52:35,121.90,1821,710
14:52:36,122.00,1829,720
14:52:36,122.10,1718,772
14:52:36,122.20,1726,785
14:52:36,122.30,1711,796
14:52:36,122.40,1719,791
14:52:36,122.50,1720,805
14:52:36,122.60,1738,816
14:52:36,122.70,1743,813
14:52:36,122.80,1663,821
14:52:36,122.90,1660,826
14:52:37,123.00,1649,815
14:52:37,123.10,1635,827
14:52:37,123.20,1645,818
14:52:37,123.30,1652,807
14:52:37,123.40,1660,817
14:52:37,123.50,1659,818
14:52:37,123.60,1661,811
14:52:37,123.70,1672,814
14:52:37,123.80,1674,807
14:52:37,123.90,1668,809
14:52:38,124.00,1648,818
14:52:38,124.10,1652,818
14:52:38,124.20,1661,833
14:52:38,124.30,1660,826
14:52:38,124.40,1648,814
14:52:38,124.50,1660,821
14:52:38,124.60,1660,818
14:52:38,124.70,1674,824
14:52:38,124.80,1683,831
14:52:38,124.90,1669,822
14:52:39,125.00,1810,787
14:52:39,125.10,1793,775
14:52:39,125.20,1775,761
14:52:39,125.30,1756,757
14:52:39,125.40,1774,756
14:52:39,125.50,1778,741
14:52:39,125.60,1777,733
14:52:39,125.70,1779,725
14:52:39,125.80,1771,711
14:52:39,125.90,1787,726
14:52:40,126.00,1782,727
14:52:40,126.10,1798,740
14:52:40,126.20,1607,643
14:52:40,126.30,1612,655
14:52:40,126.40,1604,640
14:52:40,126.50,1624,626
14:52:40,126.60,1634,635
14:52:40,126.70,1630,640
14:52:40,126.80,1621,626
14:52:40,126.90,1629,625
14:52:41,127.00,1633,632
14:52:41,127.10,1646,617
14:52:41,127.20,1631,620
14:52:41,127.30,1651,624
14:52:41,127.40,1648,619
14:52:41,127.50,1639,611
14:52:41,127.60,1622,538
14:52:41,127.70,1621,547
14:52:41,127.80,1629,541
14:52:41,127.90,1621,527
14:52:42,128.00,1531,536
14:52:42,128.10,1534,526
14:52:42,128.20,1544,513
14:52:42,128.30,1551,506
14:52:42,128.40,1565,511
14:52:42,128.50,1552,509
14:52:42,128.60,1538,514
14:52:42,128.70,1554,522
14:52:42,128.80,1554,532
14:52:42,128.90,1561,540
14:52:43,129.00,1566,539
14:52:43,129.10,1546,526
14:52:43,129.20,1542,539
14:52:43,129.30,1539,549
14:52:43,129.40,1536,556
14:52:43,129.50,1533,562
14:52:43,129.60,1398,614
14:52:43,129.70,1378,627
14:52:43,129.80,1393,616
14:52:43,129.90,1386,614
14:52:44,130.00,1334,542
14:52:44,130.10,1331,539
14:52:44,130.20,1324,530
14:52:44,130.30,1311,532
14:52:44,130.40,1325,531
14:52:44,130.50,1311,544
14:52:44,130.60,1314,545
14:52:44,130.70,1287,464
14:52:44,130.80,1286,462
14:52:44,130.90,1386,522
14:52:45,131.00,1396,525
14:52:45,131.10,1406,528
14:52:45,131.20,1502,484
14:52:45,131.30,1483,487
14:52:45,131.40,1467,498
14:52:45,131.50,1472,513
14:52:45,131.60,1398,452
14:52:45,131.70,1389,531
14:52:45,131.80,1395,544
14:52:45,131.90,1377,549
14:52:46,132.00,1357,553
14:52:46,132.10,1357,566
14:52:46,132.20,1344,573
14:52:46,132.30,1362,588
14:52:46,132.40,1478,634
14:52:46,132.50,1477,634
14:52:46,132.60,1472,645
14:52:46,132.70,1457,637
14:52:46,132.80,1467,641
14:52:46,132.90,1449,635
14:52:47,133.00,1435,630
14:52:47,133.10,1422,638
14:52:47,133.20,1417,649
14:52:47,133.30,1400,658
14:52:47,133.40,1412,656
14:52:47,133.50,1393,645
14:52:47,133.60,1383,652
14:52:47,133.70,1384,647
14:52:47,133.80,1364,659
14:52:47,133.90,1384,657
14:52:48,134.00,1390,672
14:52:48,134.10,1407,681
14:52:48,134.20,1391,692
14:52:48,134.30,1394,693
14:52:48,134.40,1385,697
14:52:48,134.50,1382,691
14:52:48,134.60,1369,706
14:52:48,134.70,1380,698
14:52:48,134.80,1371,703
14:52:48,134.90,1365,712
14:52:49,135.00,1353,700
14:52:49,135.10,1344,711
14:52:49,135.20,1325,715
14:52:49,135.30,1312,704
14:52:49,135.40,1318,690
14:52:49,135.50,1327,679
14:52:49,135.60,1337,681
14:52:49,135.70,1336,668
14:52:49,135.80,1330,670
14:52:49,135.90,1317,664
14:52:50,136.00,1312,656
14:52:50,136.10,1307,669
14:52:50,136.20,1316,680
14:52:50,136.30,1328,694
14:52:50,136.40,1335,699
14:52:50,136.50,1349,688
14:52:50,136.60,1346,693
14:52:50,136.70,1335,693
14:52:50,136.80,1352,697
14:52:50,136.90,1368,690
14:52:51,137.00,1364,690
14:52:51,137.10,1345,695
14:52:51,137.20,1325,698
14:52:51,137.30,1306,697
14:52:51,137.40,1314,683
14:52:51,137.50,1324,669
14:52:51,137.60,1341,675
14:52:51,137.70,1354,674
14:52:51,137.80,1349,659
14:52:51,137.90,1336,655
14:52:52,138.00,1500,734
14:52:52,138.10,1511,726
14:52:52,138.20,1510,738
14:52:52,138.30,1522,723
14:52:52,138.40,1515,726
14:52:52,138.50,1522,734
14:52:52,138.60,1521,741
14:52:52,138.70,1540,748
14:52:52,138.80,1617,818
14:52:52,138.90,1618,820
14:52:53,139.00,1637,815
14:52:53,139.10,1627,830
14:52:53,139.20,1626,844
14:52:53,139.30,1645,842
14:52:53,139.40,1651,837
14:52:53,139.50,1670,829
14:52:53,139.60,1658,841
14:52:53,139.70,1665,846
14:52:53,139.80,1664,849
14:52:53,139.90,1652,842
14:52:54,140.00,1639,843
14:52:54,140.10,1651,850
14:52:54,140.20,1632,852
14:52:54,140.30,1627,863
14:52:54,140.40,1647,854
14:52:54,140.50,1636,865
14:52:54,140.60,1641,869
14:52:54,140.70,1629,866
14:52:54,140.80,1582,957
14:52:54,140.90,1596,950
14:52:55,141.00,1608,945
14:52:55,141.10,1601,936
14:52:55,141.20,1616,947
14:52:55,141.30,1625,956
14:52:55,141.40,1643,950
14:52:55,141.50,1646,939
14:52:55,141.60,1629,937
14:52:55,141.70,1645,940
14:52:55,141.80,1445,966
14:52:55,141.90,1447,959
14:52:56,142.00,1457,945
14:52:56,142.10,1464,939
14:52:56,142.20,1455,944
14:52:56,142.30,1435,941
14:52:56,142.40,1417,954
14:52:56,142.50,1404,941
14:52:56,142.60,1412,936
14:52:56,142.70,1508,856
14:52:56,142.80,1496,843
14:52:56,142.90,1513,832
14:52:57,143.00,1520,842
14:52:57,143.10,1530,822
14:52:57,143.20,1622,911
14:52:57,143.30,1623,906
14:52:57,143.40,1606,891
14:52:57,143.50,1770,829
14:52:57,143.60,1916,811
14:52:57,143.70,1897,801
14:52:57,143.80,1892,792
14:52:57,143.90,1739,760
14:52:58,144.00,1723,753
14:52:58,144.10,1708,748
14:52:58,144.20,1725,734
14:52:58,144.30,1728,738
14:52:58,144.40,1740,743
14:52:58,144.50,1741,740
14:52:58,144.60,1724,731
14:52:58,144.70,1718,744
14:52:58,144.80,1869,668
14:52:58,144.90,1880,667
14:52:59,145.00,1883,680
14:52:59,145.10,1895,665
14:52:59,145.20,1880,655
14:52:59,145.30,1896,661
14:52:59,145.40,1890,665
14:52:59,145.50,1891,665
14:52:59,145.60,1871,659
14:52:59,145.70,1881,652
14:52:59,145.80,1866,651
14:52:59,145.90,1859,664
14:53:00,146.00,1920,696
14:53:00,146.10,1909,685
14:53:00,146.20,1913,683
14:53:00,146.30,1920,674
14:53:00,146.40,1910,667
14:53:00,146.50,1902,666
14:53:00,146.60,1892,666
14:53:00,146.70,1904,671
14:53:00,146.80,1920,675
14:53:00,146.90,1919,665
14:53:01,147.00,1917,667
14:53:01,147.10,1920,659
14:53:01,147.20,1920,605
14:53:01,147.30,1915,605
14:53:01,147.40,1920,618
14:53:01,147.50,1920,603
14:53:01,147.60,1888,680
14:53:01,147.70,1886,689
14:53:01,147.80,1879,683
14:53:01,147.90,1873,675
14:53:02,148.00,1875,660
14:53:02,148.10,1882,661
14:53:02,148.20,1897,648
14:53:02,148.30,1897,651
14:53:02,148.40,1880,641
14:53:02,148.50,1883,642
14:53:02,148.60,1868,645
14:53:02,148.70,1887,642
14:53:02,148.80,1901,644
14:53:02,148.90,1883,639
14:53:03,149.00,1889,627
14:53:03,149.10,1872,624
14:53:03,149.20,1867,639
14:53:03,149.30,1858,645
14:53:03,149.40,1872,638
14:53:03,149.50,1891,635
14:53:03,149.60,1905,634
14:53:03,149.70,1897,642
14:53:03,149.80,1881,634
14:53:03,149.90,1901,626
14:53:04,150.00,1905,623
14:53:04,150.10,1900,610
14:53:04,150.20,1899,616
14:53:04,150.30,1900,619
14:53:04,150.40,1895,604
14:53:04,150.50,1913,610
14:53:04,150.60,1909,609
14:53:04,150.70,1897,595
14:53:04,150.80,1880,608
14:53:04,150.90,1894,604
14:53:05,151.00,1878,599
14:53:05,151.10,1889,599
14:53:05,151.20,1869,590
14:53:05,151.30,1886,605
14:53:05,151.40,1878,609
14:53:05,151.50,1877,602
14:53:05,151.60,1879,587
14:53:05,151.70,1891,574
14:53:05,151.80,1911,586
14:53:05,151.90,1920,682
14:53:06,152.00,1920,682
14:53:06,152.10,1918,683
14:53:06,152.20,1920,675
14:53:06,152.30,1920,711
14:53:06,152.40,1920,699
14:53:06,152.50,1900,703
14:53:06,152.60,1912,702
14:53:06,152.70,1912,703
14:53:06,152.80,1907,708
14:53:06,152.90,1920,703
14:53:07,153.00,1910,689
14:53:07,153.10,1909,686
14:53:07,153.20,1920,671
14:53:07,153.30,1915,659
14:53:07,153.40,1908,650
14:53:07,153.50,1894,658
14:53:07,153.60,1887,646
14:53:07,153.70,1867,633
14:53:07,153.80,1881,637
14:53:07,153.90,1920,695
14:53:08,154.00,1920,694
14:53:08,154.10,1920,685
14:53:08,154.20,1904,672
14:53:08,154.30,1916,678
14:53:08,154.40,1920,687
14:53:08,154.50,1914,674
14:53:08,154.60,1920,663
14:53:08,154.70,1920,673
14:53:08,154.80,1912,673
14:53:08,154.90,1903,658
14:53:09,155.00,1920,659
14:53:09,155.10,1920,660
14:53:09,155.20,1918,675
14:53:09,155.30,1903,664
14:53:09,155.40,1888,664
14:53:09,155.50,1890,667
14:53:09,155.60,1901,667
14:53:09,155.70,1849,649
14:53:09,155.80,1852,636
14:53:09,155.90,1835,641
14:53:10,156.00,1818,645
14:53:10,156.10,1814,658
14:53:10,156.20,1920,722
14:53:10,156.30,1901,713
14:53:10,156.40,1911,716
14:53:10,156.50,1894,718
14:53:10,156.60,1715,634
14:53:10,156.70,1715,647
14:53:10,156.80,1727,661
14:53:10,156.90,1724,676
14:53:11,157.00,1731,758
14:53:11,157.10,1642,699
14:53:11,157.20,1652,706
14:53:11,157.30,1650,704
14:53:11,157.40,1657,701
14:53:11,157.50,1655,704
14:53:11,157.60,1650,708
14:53:11,157.70,1658,706
14:53:11,157.80,1659,714
14:53:11,157.90,1660,728
14:53:12,158.00,1650,734
14:53:12,158.10,1659,731
14:53:12,158.20,1674,745
14:53:12,158.30,1689,742
14:53:12,158.40,1689,741
14:53:12,158.50,1685,737
14:53:12,158.60,1668,834
14:53:12,158.70,1660,830
14:53:12,158.80,1641,837
14:53:12,158.90,1653,822
14:53:13,159.00,1673,809
14:53:13,159.10,1680,814
14:53:13,159.20,1701,759
14:53:13,159.30,1688,769
14:53:13,159.40,1670,782
14:53:13,159.50,1677,773
14:53:13,159.60,1667,759
14:53:13,159.70,1569,702
14:53:13,159.80,1580,707
14:53:13,159.90,1567,715
14:53:14,160.00,1553,710
14:53:14,160.10,1555,707
14:53:14,160.20,1574,710
14:53:14,160.30,1583,719
14:53:14,160.40,1592,731
14:53:14,160.50,1600,726
14:53:14,160.60,1620,736
14:53:14,160.70,1629,721
14:53:14,160.80,1648,711
14:53:14,160.90,1711,713
14:53:15,161.00,1721,699
14:53:15,161.10,1737,691
14:53:15,161.20,1741,694
14:53:15,161.30,1650,690
14:53:15,161.40,1630,698
14:53:15,161.50,1626,703
14:53:15,161.60,1612,691
14:53:15,161.70,1454,714
14:53:15,161.80,1458,728
14:53:15,161.90,1454,716
14:53:16,162.00,1455,705
14:53:16,162.10,1440,713
14:53:16,162.20,1442,720
14:53:16,162.30,1442,707
14:53:16,162.40,1426,709
14:53:16,162.50,1499,643
14:53:16,162.60,1519,632
14:53:16,162.70,1518,623
14:53:16,162.80,1513,611
14:53:16,162.90,1500,596
14:53:17,163.00,1493,582
14:53:17,163.10,1494,576
14:53:17,163.20,1489,567
14:53:17,163.30,1490,561
14:53:17,163.40,1484,559
14:53:17,163.50,1486,561
14:53:17,163.60,1468,549
14:53:17,163.70,1485,537
14:53:17,163.80,1488,522
14:53:17,163.90,1500,533
14:53:18,164.00,1501,545
14:53:18,164.10,1516,557
14:53:18,164.20,1522,565
14:53:18,164.30,1540,573
14:53:18,164.40,1555,579
14:53:18,164.50,1524,567
14:53:18,164.60,1533,555
14:53:18,164.70,1405,569
14:53:18,164.80,1420,564
14:53:18,164.90,1415,562
14:53:19,165.00,1428,558
14:53:19,165.10,1433,561
14:53:19,165.20,1439,565
14:53:19,165.30,1445,554
14:53:19,165.40,1438,540
14:53:19,165.50,1455,528
14:53:19,165.60,1459,533
14:53:19,165.70,1448,523
14:53:19,165.80,1437,521
14:53:19,165.90,1450,521
14:53:20,166.00,1446,536
14:53:20,166.10,1439,539
14:53:20,166.20,1423,537
14:53:20,166.30,1423,543
14:53:20,166.40,1425,539
14:53:20,166.50,1417,543
14:53:20,166.60,1399,534
14:53:20,166.70,1384,522
14:53:20,166.80,1383,521
14:53:20,166.90,1387,520
14:53:21,167.00,1390,516
14:53:21,167.10,1410,519
14:53:21,167.20,1404,531
14:53:21,167.30,1398,542
14:53:21,167.40,1251,577
14:53:21,167.50,1261,591
14:53:21,167.60,1263,579
14:53:21,167.70,1257,574
14:53:21,167.80,1266,562
14:53:21,167.90,1279,571
14:53:22,168.00,1276,584
14:53:22,168.10,1267,588
14:53:22,168.20,1446,508
14:53:22,168.30,1460,506
14:53:22,168.40,1452,512
14:53:22,168.50,1462,511
14:53:22,168.60,1457,522
14:53:22,168.70,1447,512
14:53:22,168.80,1433,500
14:53:22,168.90,1430,488
14:53:23,169.00,1417,500
14:53:23,169.10,1436,546
14:53:23,169.20,1431,545
14:53:23,169.30,1421,532
14:53:23,169.40,1425,527
14:53:23,169.50,1434,523
14:53:23,169.60,1439,528
14:53:23,169.70,1271,521
14:53:23,169.80,1265,528
14:53:23,169.90,1251,515
14:53:24,170.00,1249,510
14:53:24,170.10,1262,525
14:53:24,170.20,1251,540
14:53:24,170.30,1231,535
14:53:24,170.40,1243,547
14:53:24,170.50,1135,477
14:53:24,170.60,981,447
14:53:24,170.70,999,440
14:53:24,170.80,1013,437
14:53:24,170.90,1002,450
14:53:25,171.00,1002,451
14:53:25,171.10,1000,444
14:53:25,171.20,1004,454
14:53:25,171.30,1001,443
14:53:25,171.40,1000,428
14:53:25,171.50,996,421
14:53:25,171.60,848,354
14:53:25,171.70,848,351
14:53:25,171.80,863,356
14:53:25,171.90,855,368
14:53:26,172.00,870,365
14:53:26,172.10,890,362
14:53:26,172.20,902,366
14:53:26,172.30,905,376
14:53:26,172.40,888,375
14:53:26,172.50,828,345
14:53:26,172.60,831,351
14:53:26,172.70,815,355
14:53:26,172.80,802,348
14:53:26,172.90,816,340
14:53:27,173.00,797,346
14:53:27,173.10,780,351
14:53:27,173.20,775,363
14:53:27,173.30,790,364
14:53:27,173.40,788,369
14:53:27,173.50,793,360
14:53:27,173.60,806,369
14:53:27,173.70,826,381
14:53:27,173.80,842,367
14:53:27,173.90,837,378
14:53:28,174.00,717,452
14:53:28,174.10,705,445
14:53:28,174.20,612,486
14:53:28,174.30,601,492
14:53:28,174.40,588,499
14:53:28,174.50,592,502
14:53:28,174.60,578,514
14:53:28,174.70,582,511
14:53:28,174.80,585,519
14:53:28,174.90,595,517
14:53:29,175.00,604,505
14:53:29,175.10,620,510
14:53:29,175.20,608,509
14:53:29,175.30,457,450
14:53:29,175.40,465,453
14:53:29,175.50,449,453
14:53:29,175.60,460,450
14:53:29,175.70,463,448
14:53:29,175.80,449,454
14:53:29,175.90,456,457
14:53:30,176.00,437,467
14:53:30,176.10,452,478
14:53:30,176.20,454,479
14:53:30,176.30,467,489
14:53:30,176.40,638,540
14:53:30,176.50,632,525
14:53:30,176.60,630,536
14:53:30,176.70,637,524
14:53:30,176.80,786,533
14:53:30,176.90,790,526
14:53:31,177.00,792,567
14:53:31,177.10,776,574
14:53:31,177.20,790,582
14:53:31,177.30,774,570
14:53:31,177.40,761,556
14:53:31,177.50,745,566
14:53:31,177.60,729,563
14:53:31,177.70,728,562
14:53:31,177.80,758,492
14:53:31,177.90,745,504
14:53:32,178.00,761,491
14:53:32,178.10,750,490
14:53:32,178.20,763,495
14:53:32,178.30,752,486
14:53:32,178.40,735,486
14:53:32,178.50,721,494
14:53:32,178.60,741,507
14:53:32,178.70,722,522
14:53:32,178.80,731,507
14:53:32,178.90,713,497
14:53:33,179.00,728,500
14:53:33,179.10,747,506
14:53:33,179.20,758,521
14:53:33,179.30,778,523
14:53:33,179.40,777,520
14:53:33,179.50,772,520
14:53:33,179.60,769,507
14:53:33,179.70,772,505
14:53:33,179.80,772,498
14:53:33,179.90,787,495
14:53:34,180.00,776,487
14:53:34,180.10,860,526
14:53:34,180.20,847,511
14:53:34,180.30,838,525
14:53:34,180.40,832,510
14:53:34,180.50,814,504
14:53:34,180.60,829,509
14:53:34,180.70,834,519
14:53:34,180.80,821,514
14:53:34,180.90,795,483
14:53:35,181.00,777,472
14:53:35,181.10,757,487
14:53:35,181.20,777,495
14:53:35,181.30,790,499
14:53:35,181.40,798,493
14:53:35,181.50,780,493
14:53:35,181.60,769,506
14:53:35,181.70,777,502
14:53:35,181.80,767,490
14:53:35,181.90,767,502
14:53:36,182.00,756,504
14:53:36,182.10,765,503
14:53:36,182.20,767,495
14:53:36,182.30,778,486
14:53:36,182.40,793,488
14:53:36,182.50,776,501
14:53:36,182.60,772,499
14:53:36,182.70,772,513
14:53:36,182.80,779,498
14:53:36,182.90,783,499
14:53:37,183.00,753,535
14:53:37,183.10,759,524
14:53:37,183.20,758,514
14:53:37,183.30,755,516
14:53:37,183.40,754,512
14:53:37,183.50,750,516
14:53:37,183.60,750,520
14:53:37,183.70,759,524
14:53:37,183.80,917,610
14:53:37,183.90,902,595
14:53:38,184.00,922,593
14:53:38,184.10,903,581
14:53:38,184.20,910,575
14:53:38,184.30,908,564
14:53:38,184.40,921,549
14:53:38,184.50,909,537
14:53:38,184.60,911,540
14:53:38,184.70,910,550
14:53:38,184.80,914,565
14:53:38,184.90,894,568
14:53:39,185.00,875,578
14:53:39,185.10,868,581
14:53:39,185.20,856,588
14:53:39,185.30,936,638
14:53:39,185.40,921,630
14:53:39,185.50,918,640
14:53:39,185.60,934,629
14:53:39,185.70,924,641
14:53:39,185.80,925,654
14:53:39,185.90,919,663
14:53:40,186.00,908,653
14:53:40,186.10,893,651
14:53:40,186.20,807,571
14:53:40,186.30,812,569
14:53:40,186.40,801,577
14:53:40,186.50,803,592
14:53:40,186.60,788,603
14:53:40,186.70,772,601
14:53:40,186.80,770,684
14:53:40,186.90,773,676
14:53:41,187.00,762,661
14:53:41,187.10,776,662
14:53:41,187.20,771,675
14:53:41,187.30,761,682
14:53:41,187.40,754,694
14:53:41,187.50,752,705
14:53:41,187.60,748,711
14:53:41,187.70,756,703
14:53:41,187.80,738,718
14:53:41,187.90,734,723
14:53:42,188.00,747,723
14:53:42,188.10,754,736
14:53:42,188.20,763,740
14:53:42,188.30,748,732
14:53:42,188.40,761,718
14:53:42,188.50,762,731
14:53:42,188.60,778,737
14:53:42,188.70,949,706
14:53:42,188.80,1114,794
14:53:42,188.90,1098,805
14:53:43,189.00,1106,802
14:53:43,189.10,1103,815
14:53:43,189.20,961,745
14:53:43,189.30,1075,671
14:53:43,189.40,1076,672
14:53:43,189.50,1075,683
14:53:43,189.60,1092,679
14:53:43,189.70,1096,673
14:53:43,189.80,1115,684
14:53:43,189.90,1130,684
14:53:44,190.00,1123,678
14:53:44,190.10,1123,679
14:53:44,190.20,1107,676
14:53:44,190.30,1111,675
14:53:44,190.40,1091,681
14:53:44,190.50,1095,689
14:53:44,190.60,1081,690
