Time,running_time,keys
14:59:44,550.72,v
14:59:44,550.94,k
14:59:45,551.68,Key.backspace
14:59:46,552.06,e
14:59:46,552.54,o
14:59:47,553.13,v
14:59:47,553.48,r
14:59:48,554.21,r
14:59:48,554.49,j
14:59:49,555.26,t
14:59:49,555.70,Key.enter
14:59:50,556.25,z
14:59:50,556.69,o
14:59:51,557.21,c
14:59:51,557.62,o
14:59:52,558.30,n
14:59:52,558.43,b
14:59:53,559.22,Key.space
14:59:53,559.45,h
14:59:54,560.25,x
14:59:54,560.60,j
14:59:54,560.96,i
14:59:55,561.67,a
14:59:55,561.97,g
14:59:56,562.71,s
14:59:57,563.26,h
14:59:57,563.70,Key.space
14:59:58,564.06,b
14:59:58,564.68,Key.space
14:59:59,565.24,n
14:59:59,565.55,Key.enter
15:00:00,566.25,Key.enter
15:00:00,566.66,u
15:00:01,567.09,Key.enter
15:00:01,567.45,k
15:00:01,567.96,j
15:00:02,568.69,h
15:00:02,568.91,z
15:00:03,569.51,z
15:00:04,570.03,Key.backspace
15:00:04,570.79,g
15:00:05,571.24,b
15:00:05,571.74,e
15:00:06,572.24,Key.backspace
15:00:06,572.56,p
15:00:07,573.04,n
15:00:07,573.61,d
15:00:08,574.06,q
15:00:08,574.73,d
15:00:08,574.93,m
15:00:09,575.70,p
15:00:10,576.16,b
15:00:10,576.62,e
15:00:11,577.22,h
15:00:11,577.61,Key.backspace
15:00:12,578.28,s
15:00:12,578.54,j
15:00:13,579.09,Key.space
15:00:13,579.44,f
15:00:13,579.97,w
15:00:14,580.75,q
15:00:15,581.19,e
15:00:15,581.56,k
15:00:16,582.19,u
15:00:16,582.66,l
15:00:17,583.27,d
15:00:17,583.41,f
15:00:17,583.97,f
15:00:18,584.78,Key.backspace
15:00:19,585.24,e
15:00:19,585.54,d
15:00:19,585.93,v
15:00:20,586.40,r
15:00:21,587.16,b
15:00:21,587.80,h
15:00:21,587.91,Key.backspace
15:00:22,588.55,i
15:00:23,589.26,Key.space
15:00:23,589.53,v
15:00:23,589.92,t
15:00:24,590.56,a
15:00:25,591.15,v
15:00:25,591.76,q
15:00:26,592.16,h
15:00:26,592.78,s
15:00:27,593.29,e
15:00:27,593.55,Key.enter
15:00:27,593.92,r
15:00:28,594.55,p
15:00:28,594.91,Key.enter
15:00:29,595.43,w
15:00:29,595.95,Key.shift
15:00:30,596.54,v
15:00:31,597.06,Key.shift
15:00:31,597.70,Key.backspace
15:00:32,598.19,b
15:00:32,598.73,c
15:00:32,598.93,b
15:00:33,599.71,Key.shift
15:00:34,600.27,a
15:00:34,600.59,h
15:00:34,600.93,p
15:00:35,601.74,g
15:00:36,602.08,Key.shift
15:00:36,602.41,Key.enter
15:00:37,603.22,u
15:00:37,603.72,q
15:00:37,603.91,e
15:00:38,604.53,e
15:00:39,605.02,e
15:00:39,605.60,b
15:00:40,606.25,Key.backspace
15:00:40,606.63,z
15:00:41,607.28,u
15:00:41,607.42,n
15:00:42,608.23,c
15:00:42,608.42,a
15:00:43,609.29,b
15:00:43,609.71,d
15:00:43,609.90,z
15:00:44,610.59,Key.enter
15:00:45,611.25,m
15:00:45,611.59,Key.shift
15:00:46,612.17,j
15:00:46,612.62,Key.backspace
15:00:46,612.99,y
15:00:47,613.51,v
15:00:48,614.24,a
15:00:48,614.73,k
15:00:49,615.01,Key.backspace
15:00:49,615.40,u
15:00:50,616.01,Key.enter
15:00:50,616.67,v
15:00:51,617.06,Key.enter
15:00:51,617.67,Key.shift
15:00:52,618.23,i
15:00:52,618.69,q
15:00:52,618.90,o
15:00:53,619.56,Key.enter
15:00:53,619.90,c
15:00:54,620.50,h
15:00:55,621.29,Key.space
15:00:55,621.57,n
15:00:55,621.95,y
15:00:56,622.59,k
15:00:57,623.20,v
15:00:57,623.66,e
15:00:58,624.02,Key.space
15:00:58,624.44,u
15:00:59,625.23,j
15:00:59,625.41,t
15:01:00,626.07,Key.shift
15:01:00,626.48,l
15:01:00,626.97,x
15:01:01,627.75,z
15:01:02,628.03,i
15:01:02,628.77,c
15:01:02,628.93,h
15:01:03,629.48,Key.backspace
15:01:04,630.06,k
15:01:04,630.52,Key.enter
15:01:04,630.94,c
15:01:05,631.51,u
15:01:06,632.05,t
15:01:06,632.73,q
15:01:07,633.04,Key.shift
15:01:07,633.79,g
15:01:07,633.94,Key.space
15:01:08,634.55,f
15:01:09,635.26,x
15:01:09,635.40,Key.backspace
15:01:10,636.04,q
15:01:10,636.55,z
15:01:11,637.15,r
15:01:11,637.41,p
15:01:12,638.05,z
15:01:12,638.79,a
15:01:13,639.04,g
15:01:13,639.69,h
15:01:14,640.25,v
15:01:14,640.53,y
15:01:15,641.25,Key.space
15:01:15,641.60,n
15:01:16,642.12,b
15:01:16,642.41,h
15:01:17,643.04,t
15:01:17,643.71,g
15:01:18,644.02,g
15:01:18,644.44,n
15:01:19,645.26,Key.shift
15:01:19,645.75,Key.space
15:01:20,646.12,r
15:01:20,646.57,Key.enter
15:01:20,646.99,Key.enter
15:01:21,647.66,l
15:01:22,648.08,q
15:01:22,648.40,Key.backspace
15:01:23,649.26,Key.backspace
15:01:23,649.60,s
15:01:23,649.97,f
15:01:24,650.72,c
15:01:25,651.27,y
15:01:25,651.73,h
15:01:26,652.14,Key.space
15:01:26,652.68,b
15:01:27,653.12,u
15:01:27,653.77,k
15:01:28,654.24,f
15:01:28,654.77,a
15:01:29,655.28,t
15:01:29,655.68,x
15:01:30,656.08,o
15:01:30,656.44,z
15:01:31,657.01,e
15:01:31,657.55,b
15:01:32,658.28,g
15:01:32,658.66,d
15:01:33,659.02,k
15:01:33,659.49,y
15:01:34,660.05,o
15:01:34,660.52,j
15:01:35,661.13,Key.space
15:01:35,661.53,z
15:01:36,662.18,Key.enter
15:01:36,662.63,y
15:01:37,663.02,d
15:01:37,663.66,a
15:01:37,663.94,Key.backspace
15:01:38,664.64,l
15:01:39,665.30,u
15:01:39,665.67,Key.enter
15:01:39,666.00,Key.shift
15:01:40,666.78,Key.space
15:01:41,667.13,r
15:01:41,667.67,Key.shift
15:01:42,668.29,t
15:01:42,668.73,q
15:01:43,669.02,Key.backspace
15:01:43,669.66,a
15:01:43,670.00,s
15:01:44,670.59,e
