Time,running_time,x,y
14:54:54,260.50,709,498
14:54:54,260.60,716,486
14:54:54,260.70,705,501
14:54:54,260.80,696,493
14:54:54,260.90,705,487
14:54:55,261.00,718,491
14:54:55,261.10,726,487
14:54:55,261.20,745,493
14:54:55,261.30,749,488
14:54:55,261.40,743,483
14:54:55,261.50,743,490
14:54:55,261.60,753,486
14:54:55,261.70,762,480
14:54:55,261.80,749,484
14:54:55,261.90,751,487
14:54:56,262.00,768,472
14:54:56,262.10,809,555
14:54:56,262.20,800,556
14:54:56,262.30,819,562
14:54:56,262.40,821,551
14:54:56,262.50,922,521
14:54:56,262.60,934,520
14:54:56,262.70,930,510
14:54:56,262.80,911,504
14:54:56,262.90,893,498
14:54:57,263.00,902,504
14:54:57,263.10,877,506
14:54:57,263.20,880,512
14:54:57,263.30,876,508
14:54:57,263.40,869,515
14:54:57,263.50,880,510
14:54:57,263.60,865,510
14:54:57,263.70,880,507
14:54:57,263.80,880,509
14:54:57,263.90,892,500
14:54:58,264.00,911,502
14:54:58,264.10,912,515
14:54:58,264.20,893,520
14:54:58,264.30,891,524
14:54:58,264.40,877,521
14:54:58,264.50,886,532
14:54:58,264.60,899,528
14:54:58,264.70,902,517
14:54:58,264.80,901,509
14:54:58,264.90,904,496
14:54:59,265.00,902,494
14:54:59,265.10,921,500
14:54:59,265.20,914,511
14:54:59,265.30,1042,577
14:54:59,265.40,1047,569
14:54:59,265.50,1137,631
14:54:59,265.60,1241,721
14:54:59,265.70,1261,729
14:54:59,265.80,1246,736
14:54:59,265.90,1248,728
14:55:00,266.00,1235,735
14:55:00,266.10,1224,724
14:55:00,266.20,1224,716
14:55:00,266.30,1382,725
14:55:00,266.40,1382,816
14:55:00,266.50,1401,821
14:55:00,266.60,1382,817
14:55:00,266.70,1369,830
14:55:00,266.80,1364,833
14:55:00,266.90,1372,827
14:55:01,267.00,1390,838
14:55:01,267.10,1399,826
14:55:01,267.20,1411,813
14:55:01,267.30,1449,887
14:55:01,267.40,1466,885
14:55:01,267.50,1452,873
14:55:01,267.60,1464,879
14:55:01,267.70,1314,840
14:55:01,267.80,1309,833
14:55:01,267.90,1326,834
14:55:02,268.00,1322,847
14:55:02,268.10,1257,819
14:55:02,268.20,1252,804
14:55:02,268.30,1237,801
14:55:02,268.40,1241,815
14:55:02,268.50,1227,830
14:55:02,268.60,1209,844
14:55:02,268.70,1211,837
14:55:02,268.80,1208,844
14:55:02,268.90,1227,834
14:55:03,269.00,1241,830
14:55:03,269.10,1225,841
14:55:03,269.20,1219,826
14:55:03,269.30,1211,812
14:55:03,269.40,1231,802
14:55:03,269.50,1244,791
14:55:03,269.60,1254,777
14:55:03,269.70,1300,797
14:55:03,269.80,1306,809
14:55:03,269.90,1301,816
14:55:04,270.00,1289,826
14:55:04,270.10,1309,823
14:55:04,270.20,1311,819
14:55:04,270.30,1318,824
14:55:04,270.40,1307,815
14:55:04,270.50,1300,830
14:55:04,270.60,1292,842
14:55:04,270.70,1274,856
14:55:04,270.80,1278,850
14:55:04,270.90,1265,848
14:55:05,271.00,1253,849
14:55:05,271.10,1262,846
14:55:05,271.20,1152,784
14:55:05,271.30,1149,788
14:55:05,271.40,1173,759
14:55:05,271.50,1157,766
14:55:05,271.60,1168,769
14:55:05,271.70,1150,761
14:55:05,271.80,1158,759
14:55:05,271.90,1353,659
14:55:06,272.00,1351,671
14:55:06,272.10,1346,661
14:55:06,272.20,1357,668
14:55:06,272.30,1337,657
14:55:06,272.40,1334,654
14:55:06,272.50,1269,663
14:55:06,272.60,1274,651
14:55:06,272.70,1255,645
14:55:06,272.80,1272,654
14:55:06,272.90,1277,642
14:55:07,273.00,1087,697
14:55:07,273.10,1078,692
14:55:07,273.20,1076,697
14:55:07,273.30,1057,682
14:55:07,273.40,1056,695
14:55:07,273.50,1060,699
14:55:07,273.60,1045,699
14:55:07,273.70,1027,700
14:55:07,273.80,1043,711
14:55:07,273.90,1062,705
14:55:08,274.00,1061,715
14:55:08,274.10,1063,701
14:55:08,274.20,1062,688
14:55:08,274.30,1071,674
14:55:08,274.40,1077,684
14:55:08,274.50,1089,679
14:55:08,274.60,1104,690
14:55:08,274.70,1124,689
14:55:08,274.80,1143,703
14:55:08,274.90,1142,703
14:55:09,275.00,1135,708
14:55:09,275.10,1134,708
14:55:09,275.20,1141,722
14:55:09,275.30,1139,729
14:55:09,275.40,1156,641
14:55:09,275.50,1141,637
14:55:09,275.60,1149,626
14:55:09,275.70,1149,630
14:55:09,275.80,1136,624
14:55:09,275.90,1145,610
14:55:10,276.00,1163,617
14:55:10,276.10,1149,614
14:55:10,276.20,1131,601
14:55:10,276.30,1150,604
14:55:10,276.40,1130,593
14:55:10,276.50,1131,634
14:55:10,276.60,1123,641
14:55:10,276.70,1117,637
14:55:10,276.80,1108,640
14:55:10,276.90,1199,731
14:55:11,277.00,1181,730
14:55:11,277.10,1195,737
14:55:11,277.20,1214,732
14:55:11,277.30,1230,746
14:55:11,277.40,1253,755
14:55:11,277.50,1253,743
14:55:11,277.60,1212,810
14:55:11,277.70,1221,802
14:55:11,277.80,1235,799
14:55:11,277.90,1343,879
14:55:12,278.00,1354,882
14:55:12,278.10,1362,878
14:55:12,278.20,1344,876
14:55:12,278.30,1347,867
14:55:12,278.40,1355,871
14:55:12,278.50,1374,864
14:55:12,278.60,1360,864
14:55:12,278.70,1376,849
14:55:12,278.80,1500,754
14:55:12,278.90,1498,750
14:55:13,279.00,1485,752
14:55:13,279.10,1503,746
14:55:13,279.20,1516,746
14:55:13,279.30,1534,747
14:55:13,279.40,1540,757
14:55:13,279.50,1552,758
14:55:13,279.60,1532,769
14:55:13,279.70,1548,784
14:55:13,279.80,1558,789
14:55:13,279.90,1551,790
14:55:14,280.00,1545,786
14:55:14,280.10,1525,773
14:55:14,280.20,1530,776
14:55:14,280.30,1514,762
14:55:14,280.40,1504,750
14:55:14,280.50,1489,740
14:55:14,280.60,1488,725
14:55:14,280.70,1495,724
14:55:14,280.80,1514,718
14:55:14,280.90,1516,708
14:55:15,281.00,1534,707
14:55:15,281.10,1523,719
14:55:15,281.20,1542,717
14:55:15,281.30,1536,710
14:55:15,281.40,1533,722
14:55:15,281.50,1523,730
14:55:15,281.60,1535,723
14:55:15,281.70,1539,708
14:55:15,281.80,1525,717
14:55:15,281.90,1518,727
14:55:16,282.00,1402,721
14:55:16,282.10,1410,723
14:55:16,282.20,1407,729
14:55:16,282.30,1415,739
14:55:16,282.40,1603,732
14:55:16,282.50,1591,746
14:55:16,282.60,1591,750
14:55:16,282.70,1589,738
14:55:16,282.80,1584,747
14:55:16,282.90,1602,754
14:55:17,283.00,1587,745
14:55:17,283.10,1588,758
14:55:17,283.20,1599,759
14:55:17,283.30,1580,759
14:55:17,283.40,1595,762
14:55:17,283.50,1576,761
14:55:17,283.60,1582,776
14:55:17,283.70,1563,783
14:55:17,283.80,1569,795
14:55:17,283.90,1552,789
14:55:18,284.00,1569,778
14:55:18,284.10,1559,792
14:55:18,284.20,1549,793
14:55:18,284.30,1556,789
14:55:18,284.40,1547,701
14:55:18,284.50,1538,693
14:55:18,284.60,1411,596
14:55:18,284.70,1424,608
14:55:18,284.80,1404,612
14:55:18,284.90,1412,627
14:55:19,285.00,1497,584
14:55:19,285.10,1515,575
14:55:19,285.20,1504,566
14:55:19,285.30,1496,579
14:55:19,285.40,1488,565
14:55:19,285.50,1477,556
14:55:19,285.60,1652,492
14:55:19,285.70,1645,479
14:55:19,285.80,1627,475
14:55:19,285.90,1647,460
14:55:20,286.00,1648,462
14:55:20,286.10,1653,451
14:55:20,286.20,1663,443
14:55:20,286.30,1652,437
14:55:20,286.40,1657,423
14:55:20,286.50,1646,427
14:55:20,286.60,1629,421
14:55:20,286.70,1622,417
14:55:20,286.80,1605,432
14:55:20,286.90,1600,423
14:55:21,287.00,1580,429
14:55:21,287.10,1574,426
14:55:21,287.20,1584,440
14:55:21,287.30,1676,389
14:55:21,287.40,1668,384
14:55:21,287.50,1663,371
14:55:21,287.60,1690,290
14:55:21,287.70,1691,290
14:55:21,287.80,1590,244
14:55:21,287.90,1579,233
14:55:22,288.00,1577,228
14:55:22,288.10,1565,218
14:55:22,288.20,1568,213
14:55:22,288.30,1587,215
14:55:22,288.40,1604,215
14:55:22,288.50,1620,208
14:55:22,288.60,1622,207
14:55:22,288.70,1603,217
14:55:22,288.80,1448,316
14:55:22,288.90,1489,263
14:55:23,289.00,1470,273
14:55:23,289.10,1458,260
14:55:23,289.20,1459,256
14:55:23,289.30,1442,249
14:55:23,289.40,1452,235
14:55:23,289.50,1455,243
14:55:23,289.60,1452,246
14:55:23,289.70,1439,240
14:55:23,289.80,1458,255
14:55:23,289.90,1476,244
14:55:24,290.00,1458,257
14:55:24,290.10,1456,262
14:55:24,290.20,1458,248
14:55:24,290.30,1442,256
14:55:24,290.40,1430,264
14:55:24,290.50,1422,268
14:55:24,290.60,1402,272
14:55:24,290.70,1392,286
14:55:24,290.80,1393,292
14:55:24,290.90,1380,301
14:55:25,291.00,1367,315
14:55:25,291.10,1371,302
14:55:25,291.20,1366,307
14:55:25,291.30,1348,311
14:55:25,291.40,1364,322
14:55:25,291.50,1373,313
14:55:25,291.60,1374,327
14:55:25,291.70,1386,316
14:55:25,291.80,1379,315
14:55:25,291.90,1301,343
14:55:26,292.00,1316,337
14:55:26,292.10,1312,338
14:55:26,292.20,1319,343
14:55:26,292.30,1329,346
14:55:26,292.40,1333,338
14:55:26,292.50,1351,332
14:55:26,292.60,1349,320
14:55:26,292.70,1542,326
14:55:26,292.80,1556,320
14:55:26,292.90,1572,335
14:55:27,293.00,1730,390
14:55:27,293.10,1739,399
14:55:27,293.20,1737,389
14:55:27,293.30,1746,397
14:55:27,293.40,1765,390
14:55:27,293.50,1751,396
14:55:27,293.60,1766,410
14:55:27,293.70,1767,420
14:55:27,293.80,1784,413
14:55:27,293.90,1787,420
14:55:28,294.00,1781,410
14:55:28,294.10,1797,402
14:55:28,294.20,1920,424
14:55:28,294.30,1920,427
14:55:28,294.40,1901,422
14:55:28,294.50,1899,436
14:55:28,294.60,1912,451
14:55:28,294.70,1908,362
14:55:28,294.80,1908,357
14:55:28,294.90,1920,349
14:55:29,295.00,1920,416
14:55:29,295.10,1913,406
14:55:29,295.20,1771,396
14:55:29,295.30,1781,401
14:55:29,295.40,1782,416
14:55:29,295.50,1799,405
14:55:29,295.60,1816,419
14:55:29,295.70,1816,408
14:55:29,295.80,1828,393
14:55:29,295.90,1847,394
14:55:30,296.00,1806,343
14:55:30,296.10,1812,346
14:55:30,296.20,1813,349
14:55:30,296.30,1799,362
14:55:30,296.40,1812,373
14:55:30,296.50,1830,375
14:55:30,296.60,1845,385
14:55:30,296.70,1829,394
14:55:30,296.80,1816,404
14:55:30,296.90,1827,415
14:55:31,297.00,1818,417
14:55:31,297.10,1802,419
14:55:31,297.20,1792,427
14:55:31,297.30,1801,422
14:55:31,297.40,1798,412
14:55:31,297.50,1797,402
14:55:31,297.60,1785,388
14:55:31,297.70,1765,401
14:55:31,297.80,1778,399
14:55:31,297.90,1792,390
14:55:32,298.00,1812,393
14:55:32,298.10,1817,393
14:55:32,298.20,1812,400
14:55:32,298.30,1830,386
14:55:32,298.40,1836,378
14:55:32,298.50,1819,363
14:55:32,298.60,1813,365
14:55:32,298.70,1819,370
14:55:32,298.80,1837,378
14:55:32,298.90,1853,375
14:55:33,299.00,1860,387
14:55:33,299.10,1861,401
14:55:33,299.20,1851,410
14:55:33,299.30,1838,420
14:55:33,299.40,1845,407
14:55:33,299.50,1851,414
14:55:33,299.60,1668,480
14:55:33,299.70,1684,492
14:55:33,299.80,1668,477
14:55:33,299.90,1687,506
14:55:34,300.00,1699,514
14:55:34,300.10,1711,508
14:55:34,300.20,1693,495
14:55:34,300.30,1680,499
14:55:34,300.40,1681,507
14:55:34,300.50,1685,519
14:55:34,300.60,1666,512
14:55:34,300.70,1669,509
14:55:34,300.80,1661,497
14:55:34,300.90,1652,509
14:55:35,301.00,1641,510
14:55:35,301.10,1652,524
14:55:35,301.20,1657,510
14:55:35,301.30,1677,516
14:55:35,301.40,1664,531
14:55:35,301.50,1683,538
14:55:35,301.60,1697,537
14:55:35,301.70,1700,620
14:55:35,301.80,1685,699
14:55:35,301.90,1665,689
14:55:36,302.00,1678,679
14:55:36,302.10,1678,669
14:55:36,302.20,1693,678
14:55:36,302.30,1709,673
14:55:36,302.40,1718,664
14:55:36,302.50,1724,665
14:55:36,302.60,1728,677
14:55:36,302.70,1738,674
14:55:36,302.80,1845,637
14:55:36,302.90,1852,637
14:55:37,303.00,1856,622
14:55:37,303.10,1874,621
14:55:37,303.20,1884,625
14:55:37,303.30,1883,616
14:55:37,303.40,1887,609
14:55:37,303.50,1868,603
14:55:37,303.60,1909,650
14:55:37,303.70,1913,649
14:55:37,303.80,1914,662
14:55:37,303.90,1920,677
14:55:38,304.00,1900,676
14:55:38,304.10,1920,722
14:55:38,304.20,1891,734
14:55:38,304.30,1882,721
14:55:38,304.40,1892,716
14:55:38,304.50,1910,726
14:55:38,304.60,1920,729
14:55:38,304.70,1916,743
14:55:38,304.80,1904,730
14:55:38,304.90,1915,745
14:55:39,305.00,1912,752
14:55:39,305.10,1803,817
14:55:39,305.20,1788,827
14:55:39,305.30,1806,819
14:55:39,305.40,1807,808
14:55:39,305.50,1824,795
14:55:39,305.60,1811,793
14:55:39,305.70,1798,787
14:55:39,305.80,1792,780
14:55:39,305.90,1795,781
14:55:40,306.00,1785,787
14:55:40,306.10,1782,797
14:55:40,306.20,1589,877
14:55:40,306.30,1603,875
14:55:40,306.40,1619,876
14:55:40,306.50,1631,887
14:55:40,306.60,1614,880
14:55:40,306.70,1601,869
14:55:40,306.80,1745,820
14:55:40,306.90,1733,808
14:55:41,307.00,1840,864
14:55:41,307.10,1842,874
14:55:41,307.20,1834,889
14:55:41,307.30,1836,903
14:55:41,307.40,1920,909
14:55:41,307.50,1914,903
14:55:41,307.60,1910,896
14:55:41,307.70,1905,891
14:55:41,307.80,1920,853
14:55:41,307.90,1913,868
14:55:42,308.00,1913,859
14:55:42,308.10,1829,958
14:55:42,308.20,1816,957
14:55:42,308.30,1807,944
14:55:42,308.40,1805,941
14:55:42,308.50,1785,956
14:55:42,308.60,1789,955
14:55:42,308.70,1771,946
14:55:42,308.80,1786,936
14:55:42,308.90,1803,937
14:55:43,309.00,1805,940
14:55:43,309.10,1802,932
14:55:43,309.20,1790,946
14:55:43,309.30,1770,958
14:55:43,309.40,1757,964
14:55:43,309.50,1754,962
14:55:43,309.60,1770,967
14:55:43,309.70,1761,964
14:55:43,309.80,1781,951
14:55:43,309.90,1762,946
14:55:44,310.00,1815,919
14:55:44,310.10,1803,909
14:55:44,310.20,1803,908
14:55:44,310.30,1821,906
14:55:44,310.40,1707,870
14:55:44,310.50,1726,868
14:55:44,310.60,1739,858
14:55:44,310.70,1753,850
14:55:44,310.80,1762,850
14:55:44,310.90,1750,841
14:55:45,311.00,1753,834
14:55:45,311.10,1759,849
14:55:45,311.20,1748,839
14:55:45,311.30,1745,827
14:55:45,311.40,1747,827
14:55:45,311.50,1732,842
14:55:45,311.60,1733,852
14:55:45,311.70,1740,839
14:55:45,311.80,1736,844
14:55:45,311.90,1726,830
14:55:46,312.00,1720,835
14:55:46,312.10,1704,813
14:55:46,312.20,1688,802
14:55:46,312.30,1686,799
14:55:46,312.40,1682,812
14:55:46,312.50,1686,799
14:55:46,312.60,1703,802
14:55:46,312.70,1570,878
14:55:46,312.80,1566,876
14:55:46,312.90,1475,820
14:55:47,313.00,1491,820
14:55:47,313.10,1486,825
14:55:47,313.20,1491,840
14:55:47,313.30,1506,848
14:55:47,313.40,1495,863
14:55:47,313.50,1500,856
14:55:47,313.60,1516,871
14:55:47,313.70,1511,883
14:55:47,313.80,1525,883
14:55:47,313.90,1542,886
14:55:48,314.00,1549,891
14:55:48,314.10,1545,898
14:55:48,314.20,1548,893
14:55:48,314.30,1547,903
14:55:48,314.40,1549,895
14:55:48,314.50,1583,971
14:55:48,314.60,1586,974
14:55:48,314.70,1568,988
14:55:48,314.80,1576,993
14:55:48,314.90,1528,1045
14:55:49,315.00,1392,1080
14:55:49,315.10,1208,999
14:55:49,315.20,1213,1012
14:55:49,315.30,1200,1011
14:55:49,315.40,1196,1013
14:55:49,315.50,1205,1007
14:55:49,315.60,1191,996
14:55:49,315.70,1173,1003
14:55:49,315.80,1165,989
14:55:49,315.90,1166,980
14:55:50,316.00,1177,984
14:55:50,316.10,1168,977
14:55:50,316.20,1170,966
14:55:50,316.30,1239,869
14:55:50,316.40,1253,882
14:55:50,316.50,1252,883
14:55:50,316.60,1249,887
14:55:50,316.70,1256,899
14:55:50,316.80,1252,903
14:55:50,316.90,1268,889
14:55:51,317.00,1279,902
14:55:51,317.10,1262,888
14:55:51,317.20,1249,894
14:55:51,317.30,1256,881
14:55:51,317.40,1255,880
14:55:51,317.50,1272,888
14:55:51,317.60,1255,898
14:55:51,317.70,1243,900
14:55:51,317.80,1255,898
14:55:51,317.90,1258,890
14:55:52,318.00,1273,886
14:55:52,318.10,1284,877
14:55:52,318.20,1304,866
14:55:52,318.30,1302,863
14:55:52,318.40,1308,867
14:55:52,318.50,1288,870
14:55:52,318.60,1278,868
14:55:52,318.70,1296,869
14:55:52,318.80,1316,862
14:55:52,318.90,1324,862
14:55:53,319.00,1366,894
14:55:53,319.10,1386,901
14:55:53,319.20,1389,913
14:55:53,319.30,1376,918
14:55:53,319.40,1369,920
14:55:53,319.50,1389,911
14:55:53,319.60,1379,924
14:55:53,319.70,1397,927
14:55:53,319.80,1407,913
14:55:53,319.90,1389,903
14:55:54,320.00,1400,907
14:55:54,320.10,1390,919
14:55:54,320.20,1383,916
14:55:54,320.30,1402,922
14:55:54,320.40,1406,935
14:55:54,320.50,1420,928
14:55:54,320.60,1413,933
14:55:54,320.70,1398,927
14:55:54,320.80,1396,918
14:55:54,320.90,1395,910
14:55:55,321.00,1396,925
14:55:55,321.10,1413,936
14:55:55,321.20,1234,909
14:55:55,321.30,1046,988
14:55:55,321.40,1043,977
14:55:55,321.50,1055,983
14:55:55,321.60,1060,971
14:55:55,321.70,998,967
14:55:55,321.80,992,973
14:55:55,321.90,991,972
14:55:56,322.00,984,967
14:55:56,322.10,994,967
14:55:56,322.20,1012,955
14:55:56,322.30,1016,954
14:55:56,322.40,1016,961
14:55:56,322.50,1030,948
14:55:56,322.60,1031,952
14:55:56,322.70,1012,943
14:55:56,322.80,1017,948
14:55:56,322.90,1018,952
14:55:57,323.00,1014,952
14:55:57,323.10,1021,961
14:55:57,323.20,1022,969
14:55:57,323.30,1118,875
14:55:57,323.40,1099,874
14:55:57,323.50,1112,885
14:55:57,323.60,1110,893
14:55:57,323.70,1124,879
14:55:57,323.80,1126,891
14:55:57,323.90,1110,892
14:55:58,324.00,1068,798
14:55:58,324.10,1088,795
14:55:58,324.20,1072,798
14:55:58,324.30,1060,792
14:55:58,324.40,1055,788
14:55:58,324.50,1056,781
14:55:58,324.60,1202,827
14:55:58,324.70,1211,820
14:55:58,324.80,1220,810
14:55:58,324.90,1231,821
14:55:59,325.00,1249,820
14:55:59,325.10,1269,833
14:55:59,325.20,1160,905
14:55:59,325.30,1169,904
14:55:59,325.40,1181,909
14:55:59,325.50,997,971
14:55:59,325.60,1003,967
14:55:59,325.70,1021,979
14:55:59,325.80,1009,966
14:55:59,325.90,999,952
14:56:00,326.00,983,952
14:56:00,326.10,1107,879
14:56:00,326.20,1095,883
14:56:00,326.30,1109,870
14:56:00,326.40,1121,869
14:56:00,326.50,1140,877
14:56:00,326.60,1148,886
14:56:00,326.70,1159,875
14:56:00,326.80,1253,875
14:56:00,326.90,1250,890
14:56:01,327.00,1243,903
14:56:01,327.10,1223,905
14:56:01,327.20,1235,917
14:56:01,327.30,1244,906
14:56:01,327.40,1340,939
14:56:01,327.50,1533,871
14:56:01,327.60,1523,868
14:56:01,327.70,1505,865
14:56:01,327.80,1486,872
14:56:01,327.90,1475,857
14:56:02,328.00,1462,857
14:56:02,328.10,1467,867
14:56:02,328.20,1303,771
14:56:02,328.30,1292,779
14:56:02,328.40,1301,766
14:56:02,328.50,1285,765
14:56:02,328.60,1280,774
14:56:02,328.70,1148,802
14:56:02,328.80,1134,810
14:56:02,328.90,1154,800
14:56:03,329.00,1148,795
14:56:03,329.10,1143,795
14:56:03,329.20,1131,802
14:56:03,329.30,1128,794
14:56:03,329.40,1126,793
14:56:03,329.50,1121,785
14:56:03,329.60,1104,790
14:56:03,329.70,1104,802
14:56:03,329.80,979,788
14:56:03,329.90,990,775
14:56:04,330.00,994,762
14:56:04,330.10,1011,767
14:56:04,330.20,1016,766
14:56:04,330.30,953,831
14:56:04,330.40,970,834
14:56:04,330.50,1015,746
14:56:04,330.60,996,746
14:56:04,330.70,1010,746
14:56:04,330.80,998,736
14:56:04,330.90,987,744
14:56:05,331.00,969,736
14:56:05,331.10,973,728
14:56:05,331.20,981,718
14:56:05,331.30,982,725
14:56:05,331.40,965,724
14:56:05,331.50,961,729
14:56:05,331.60,1066,763
14:56:05,331.70,1062,767
14:56:05,331.80,1056,773
14:56:05,331.90,1042,759
14:56:06,332.00,1043,764
14:56:06,332.10,1048,759
14:56:06,332.20,1029,758
14:56:06,332.30,1033,749
14:56:06,332.40,1045,752
14:56:06,332.50,886,662
14:56:06,332.60,878,651
14:56:06,332.70,866,641
14:56:06,332.80,859,638
14:56:06,332.90,874,625
14:56:07,333.00,874,637
14:56:07,333.10,862,635
14:56:07,333.20,866,640
14:56:07,333.30,846,631
14:56:07,333.40,839,625
14:56:07,333.50,828,612
14:56:07,333.60,822,600
14:56:07,333.70,823,590
14:56:07,333.80,832,598
14:56:07,333.90,838,606
14:56:08,334.00,855,611
14:56:08,334.10,838,624
14:56:08,334.20,832,614
14:56:08,334.30,833,617
14:56:08,334.40,837,623
14:56:08,334.50,828,619
14:56:08,334.60,810,630
14:56:08,334.70,815,633
14:56:08,334.80,809,623
14:56:08,334.90,815,629
14:56:09,335.00,818,616
14:56:09,335.10,828,617
14:56:09,335.20,843,610
14:56:09,335.30,836,615
14:56:09,335.40,848,619
14:56:09,335.50,835,610
14:56:09,335.60,818,621
14:56:09,335.70,663,536
14:56:09,335.80,659,547
14:56:09,335.90,647,532
14:56:10,336.00,632,546
14:56:10,336.10,652,549
14:56:10,336.20,660,544
14:56:10,336.30,669,535
14:56:10,336.40,667,529
14:56:10,336.50,670,541
14:56:10,336.60,681,553
14:56:10,336.70,663,557
14:56:10,336.80,653,555
14:56:10,336.90,653,557
14:56:11,337.00,673,547
14:56:11,337.10,683,558
14:56:11,337.20,716,591
14:56:11,337.30,559,547
14:56:11,337.40,574,542
14:56:11,337.50,569,550
14:56:11,337.60,577,557
14:56:11,337.70,575,553
14:56:11,337.80,556,543
14:56:11,337.90,540,543
14:56:12,338.00,530,538
14:56:12,338.10,520,528
14:56:12,338.20,500,530
14:56:12,338.30,494,537
14:56:12,338.40,496,537
14:56:12,338.50,507,544
14:56:12,338.60,491,540
14:56:12,338.70,510,534
14:56:12,338.80,501,545
14:56:12,338.90,604,550
14:56:13,339.00,592,563
14:56:13,339.10,603,558
14:56:13,339.20,597,569
14:56:13,339.30,578,583
14:56:13,339.40,574,582
14:56:13,339.50,579,574
14:56:13,339.60,576,584
14:56:13,339.70,563,587
14:56:13,339.80,563,611
14:56:13,339.90,552,599
14:56:14,340.00,562,587
14:56:14,340.10,551,586
14:56:14,340.20,556,591
14:56:14,340.30,555,594
14:56:14,340.40,542,581
14:56:14,340.50,522,551
14:56:14,340.60,509,536
14:56:14,340.70,504,541
14:56:14,340.80,698,484
14:56:14,340.90,733,405
14:56:15,341.00,732,416
14:56:15,341.10,717,426
14:56:15,341.20,883,371
14:56:15,341.30,865,357
14:56:15,341.40,870,346
14:56:15,341.50,857,354
14:56:15,341.60,860,349
14:56:15,341.70,870,351
14:56:15,341.80,863,365
14:56:15,341.90,875,360
14:56:16,342.00,712,436
14:56:16,342.10,716,443
14:56:16,342.20,716,433
14:56:16,342.30,714,424
14:56:16,342.40,698,419
14:56:16,342.50,683,434
14:56:16,342.60,694,440
14:56:16,342.70,710,441
14:56:16,342.80,693,439
14:56:16,342.90,682,442
14:56:17,343.00,681,433
14:56:17,343.10,671,447
14:56:17,343.20,678,447
14:56:17,343.30,661,450
14:56:17,343.40,671,452
14:56:17,343.50,674,461
14:56:17,343.60,689,470
14:56:17,343.70,675,455
14:56:17,343.80,672,467
14:56:17,343.90,659,457
14:56:18,344.00,661,446
14:56:18,344.10,662,441
14:56:18,344.20,483,430
14:56:18,344.30,497,432
14:56:18,344.40,366,343
14:56:18,344.50,386,343
14:56:18,344.60,372,355
14:56:18,344.70,377,364
14:56:18,344.80,397,353
14:56:18,344.90,379,348
14:56:19,345.00,375,352
14:56:19,345.10,386,340
14:56:19,345.20,395,329
14:56:19,345.30,380,320
14:56:19,345.40,395,335
14:56:19,345.50,378,346
14:56:19,345.60,383,332
14:56:19,345.70,363,319
14:56:19,345.80,355,318
14:56:19,345.90,338,312
14:56:20,346.00,346,309
14:56:20,346.10,363,311
14:56:20,346.20,343,317
14:56:20,346.30,325,314
14:56:20,346.40,319,307
14:56:20,346.50,312,320
14:56:20,346.60,313,317
14:56:20,346.70,322,330
14:56:20,346.80,312,342
14:56:20,346.90,431,344
14:56:21,347.00,233,322
14:56:21,347.10,225,310
14:56:21,347.20,223,298
14:56:21,347.30,217,312
14:56:21,347.40,236,308
14:56:21,347.50,252,304
14:56:21,347.60,257,317
14:56:21,347.70,260,321
14:56:21,347.80,252,306
14:56:21,347.90,270,306
14:56:22,348.00,274,312
14:56:22,348.10,272,321
14:56:22,348.20,290,322
14:56:22,348.30,304,334
14:56:22,348.40,301,346
14:56:22,348.50,308,337
14:56:22,348.60,306,348
14:56:22,348.70,303,359
14:56:22,348.80,318,362
14:56:22,348.90,333,358
14:56:23,349.00,314,343
14:56:23,349.10,305,333
14:56:23,349.20,109,290
14:56:23,349.30,125,289
14:56:23,349.40,129,288
14:56:23,349.50,203,293
14:56:23,349.60,218,280
14:56:23,349.70,225,293
14:56:23,349.80,224,285
14:56:23,349.90,228,291
14:56:24,350.00,189,296
14:56:24,350.10,175,304
14:56:24,350.20,184,308
14:56:24,350.30,181,295
14:56:24,350.40,194,295
14:56:24,350.50,203,301
14:56:24,350.60,197,295
14:56:24,350.70,195,289
14:56:24,350.80,178,285
14:56:24,350.90,195,278
14:56:25,351.00,209,280
14:56:25,351.10,202,283
14:56:25,351.20,208,294
14:56:25,351.30,215,292
14:56:25,351.40,224,280
14:56:25,351.50,239,274
14:56:25,351.60,257,261
14:56:25,351.70,262,268
14:56:25,351.80,280,266
14:56:25,351.90,276,281
14:56:26,352.00,285,287
14:56:26,352.10,232,231
14:56:26,352.20,223,217
14:56:26,352.30,222,228
14:56:26,352.40,215,233
14:56:26,352.50,203,233
14:56:26,352.60,202,235
14:56:26,352.70,190,250
14:56:26,352.80,378,278
14:56:26,352.90,397,272
14:56:27,353.00,406,274
14:56:27,353.10,393,280
14:56:27,353.20,402,280
14:56:27,353.30,413,292
14:56:27,353.40,397,278
14:56:27,353.50,408,280
14:56:27,353.60,414,275
14:56:27,353.70,408,287
14:56:27,353.80,416,276
14:56:27,353.90,418,281
14:56:28,354.00,410,294
14:56:28,354.10,413,284
14:56:28,354.20,423,290
14:56:28,354.30,433,277
14:56:28,354.40,528,240
14:56:28,354.50,535,250
14:56:28,354.60,517,256
14:56:28,354.70,526,265
14:56:28,354.80,534,280
14:56:28,354.90,553,277
14:56:29,355.00,548,265
14:56:29,355.10,533,280
14:56:29,355.20,518,287
14:56:29,355.30,510,287
14:56:29,355.40,517,292
14:56:29,355.50,511,303
14:56:29,355.60,497,290
