Time,running_time,keys
14:59:39,545.68,a
14:59:40,546.10,Key.shift
14:59:40,546.69,Key.backspace
14:59:41,547.10,v
14:59:41,547.79,n
14:59:42,548.23,l
14:59:42,548.47,r
14:59:43,549.05,k
14:59:43,549.58,u
14:59:43,549.96,l
14:59:44,550.75,o
14:59:45,551.29,a
14:59:45,551.74,n
14:59:45,551.96,u
14:59:46,552.78,q
14:59:47,553.08,x
14:59:47,553.42,t
14:59:48,554.18,m
14:59:48,554.76,h
14:59:49,555.20,b
14:59:49,555.56,c
14:59:50,556.15,h
14:59:50,556.61,a
14:59:51,557.09,a
14:59:51,557.68,x
14:59:51,557.94,b
14:59:52,558.54,Key.enter
14:59:53,559.01,b
14:59:53,559.55,o
14:59:53,559.92,t
14:59:54,560.42,k
14:59:55,561.14,x
14:59:55,561.73,v
14:59:56,562.26,k
14:59:56,562.67,n
14:59:57,563.13,d
14:59:57,563.65,o
14:59:57,563.92,Key.shift
14:59:58,564.71,w
14:59:59,565.17,Key.enter
14:59:59,565.42,o
14:59:59,565.96,p
15:00:00,566.61,c
15:00:01,567.06,u
15:00:01,567.60,t
15:00:02,568.07,h
15:00:02,568.68,w
15:00:03,569.25,r
15:00:03,569.57,w
15:00:04,570.11,i
15:00:04,570.46,Key.space
15:00:05,571.15,t
15:00:05,571.55,c
15:00:06,572.07,Key.enter
15:00:06,572.51,Key.space
15:00:07,573.23,Key.backspace
15:00:07,573.56,x
15:00:08,574.08,i
15:00:08,574.70,c
15:00:09,575.09,x
15:00:09,575.51,Key.shift
15:00:09,575.99,c
15:00:10,576.73,Key.space
15:00:11,577.27,e
15:00:11,577.47,f
15:00:12,578.16,i
15:00:12,578.43,b
15:00:13,579.09,e
15:00:13,579.63,b
15:00:14,580.19,Key.backspace
15:00:14,580.60,Key.space
15:00:15,581.14,n
15:00:15,581.61,Key.enter
15:00:16,582.21,p
15:00:16,582.43,t
15:00:17,583.06,o
15:00:17,583.60,c
15:00:17,583.90,y
15:00:18,584.68,s
15:00:19,585.08,h
15:00:19,585.78,d
15:00:20,586.04,e
15:00:20,586.59,x
15:00:21,587.08,d
15:00:21,587.49,Key.shift
15:00:22,588.04,Key.space
15:00:22,588.41,Key.enter
15:00:23,589.10,z
15:00:23,589.50,n
15:00:24,590.25,r
15:00:24,590.51,o
15:00:25,591.28,i
15:00:25,591.55,Key.backspace
15:00:25,591.93,t
15:00:26,592.49,i
15:00:27,593.28,d
15:00:27,593.57,Key.backspace
15:00:28,594.20,x
15:00:28,594.68,r
15:00:29,595.09,g
15:00:29,595.40,Key.shift
15:00:30,596.10,t
15:00:30,596.79,z
15:00:31,597.22,h
15:00:31,597.43,Key.backspace
15:00:32,598.12,l
15:00:32,598.66,a
15:00:33,599.24,Key.backspace
15:00:33,599.70,a
15:00:34,600.20,Key.shift
15:00:34,600.53,n
15:00:35,601.02,w
15:00:35,601.79,y
15:00:36,602.12,d
15:00:36,602.63,g
15:00:37,603.19,Key.shift
15:00:37,603.53,Key.space
15:00:38,604.13,Key.space
15:00:38,604.42,d
15:00:38,604.94,o
15:00:39,605.60,p
15:00:40,606.26,r
15:00:40,606.41,l
15:00:40,606.91,Key.backspace
15:00:41,607.77,n
15:00:42,608.18,Key.space
15:00:42,608.63,Key.space
15:00:43,609.11,Key.shift
15:00:43,609.70,r
15:00:44,610.19,a
15:00:44,610.80,k
15:00:45,611.14,a
15:00:45,611.46,d
15:00:45,611.90,r
15:00:46,612.80,x
15:00:47,613.11,f
15:00:47,613.67,r
15:00:48,614.12,i
15:00:48,614.42,v
15:00:49,615.25,Key.shift
15:00:49,615.51,s
15:00:50,616.02,Key.enter
15:00:50,616.58,Key.backspace
15:00:51,617.12,q
15:00:51,617.63,w
15:00:51,617.94,Key.shift
15:00:52,618.50,f
15:00:53,619.09,h
15:00:53,619.64,o
15:00:53,619.96,x
15:00:54,620.72,r
15:00:55,621.25,f
15:00:55,621.56,x
15:00:56,622.24,Key.backspace
15:00:56,622.41,g
15:00:57,623.08,x
15:00:57,623.45,Key.enter
15:00:58,624.25,l
15:00:58,624.64,l
15:00:59,625.16,b
15:00:59,625.47,Key.space
15:01:00,626.07,b
15:01:00,626.43,e
15:01:00,626.93,w
15:01:01,627.66,b
15:01:01,627.99,d
15:01:02,628.78,j
15:01:02,629.00,z
15:01:03,629.47,z
15:01:04,630.04,w
15:01:04,630.71,z
15:01:05,631.05,i
15:01:05,631.56,w
15:01:06,632.16,v
15:01:06,632.76,d
15:01:07,633.27,Key.shift
15:01:07,633.73,z
15:01:08,634.02,y
15:01:08,634.47,Key.space
15:01:08,634.93,c
15:01:09,635.54,l
15:01:09,635.94,n
15:01:10,636.78,m
15:01:11,637.17,c
15:01:11,637.51,Key.space
15:01:11,637.91,Key.backspace
15:01:12,638.53,b
15:01:12,638.93,Key.space
15:01:13,639.73,o
15:01:14,640.08,k
15:01:14,640.61,q
15:01:15,641.06,f
15:01:15,641.78,o
15:01:15,641.92,g
15:01:16,642.74,m
15:01:16,642.92,b
15:01:17,643.44,t
15:01:17,643.92,m
15:01:18,644.80,Key.space
15:01:19,645.19,Key.space
15:01:19,645.63,Key.backspace
15:01:20,646.29,k
15:01:20,646.76,a
15:01:21,647.28,x
15:01:21,647.62,e
15:01:21,647.95,a
15:01:22,648.44,s
15:01:23,649.06,b
15:01:23,649.71,b
15:01:23,649.92,l
15:01:24,650.56,r
15:01:25,651.02,l
15:01:25,651.79,v
15:01:26,652.07,t
15:01:26,652.46,u
15:01:27,653.24,s
15:01:27,653.45,r
15:01:28,654.12,Key.shift
15:01:28,654.77,y
15:01:29,655.18,o
15:01:29,655.47,i
15:01:30,656.09,z
15:01:30,656.61,o
15:01:30,656.90,m
15:01:31,657.61,f
15:01:32,658.07,Key.backspace
15:01:32,658.47,j
15:01:33,659.11,Key.backspace
15:01:33,659.68,h
15:01:34,660.03,w
15:01:34,660.53,m
15:01:35,661.07,c
15:01:35,661.70,n
15:01:36,662.25,Key.backspace
15:01:36,662.62,n
15:01:36,662.99,q
15:01:37,663.66,s
15:01:38,664.21,Key.enter
15:01:38,664.44,w
15:01:38,664.91,t
15:01:39,665.77,i
15:01:40,666.20,z
15:01:40,666.54,l
15:01:41,667.16,u
15:01:41,667.54,q
15:01:42,668.05,g
15:01:42,668.52,Key.backspace
15:01:43,669.19,x
15:01:43,669.40,Key.space
15:01:43,669.97,m
15:01:44,670.57,s
15:01:45,671.20,Key.space
15:01:45,671.47,p
15:01:46,672.25,c
15:01:46,672.70,Key.shift
15:01:47,673.09,f
15:01:47,673.43,k
15:01:47,673.98,x
15:01:48,674.67,v
15:01:49,675.22,w
15:01:49,675.76,f
15:01:50,676.05,k
15:01:50,676.74,Key.enter
15:01:51,677.20,b
15:01:51,677.74,k
15:01:51,677.94,Key.space
15:01:52,678.77,u
15:01:53,679.13,j
15:01:53,679.53,n
15:01:54,680.24,e
15:01:54,680.59,i
15:01:55,681.19,Key.enter
15:01:55,681.58,t
15:01:56,682.12,v
15:01:56,682.51,r
15:01:57,683.05,z
15:01:57,683.73,Key.space
15:01:58,684.18,w
15:01:58,684.60,Key.shift
15:01:58,684.93,i
15:01:59,685.43,j
15:02:00,686.28,d
15:02:00,686.65,d
15:02:00,686.98,f
15:02:01,687.70,y
15:02:02,688.17,n
15:02:02,688.52,h
15:02:03,689.02,o
15:02:03,689.71,t
15:02:04,690.20,e
15:02:04,690.63,q
15:02:05,691.17,l
15:02:05,691.45,v
15:02:05,691.90,y
15:02:06,692.64,i
15:02:07,693.04,b
15:02:07,693.77,g
15:02:08,694.07,s
15:02:08,694.53,e
15:02:08,694.91,e
15:02:09,695.69,q
15:02:10,696.10,t
15:02:10,696.77,s
15:02:10,696.90,Key.space
15:02:11,697.41,Key.shift
15:02:11,697.92,j
15:02:12,698.51,Key.shift
15:02:13,699.08,m
15:02:13,699.51,Key.shift
15:02:14,700.27,d
15:02:14,700.46,m
15:02:15,701.28,l
15:02:15,701.68,Key.space
15:02:16,702.15,n
15:02:16,702.78,m
15:02:17,703.26,b
15:02:17,703.54,d
15:02:18,704.20,w
15:02:18,704.63,w
15:02:18,704.98,o
15:02:19,705.71,j
15:02:20,706.03,e
15:02:20,706.76,r
15:02:21,707.15,g
15:02:21,707.44,a
15:02:22,708.09,Key.shift
15:02:22,708.69,p
15:02:23,709.23,v
15:02:23,709.62,v
15:02:24,710.05,f
15:02:24,710.42,Key.enter
15:02:25,711.02,u
15:02:25,711.78,Key.backspace
15:02:26,712.04,f
15:02:26,712.70,z
15:02:26,712.98,f
15:02:27,713.66,Key.space
15:02:28,714.07,o
15:02:28,714.61,i
15:02:28,714.94,f
15:02:29,715.50,h
15:02:30,716.08,a
15:02:30,716.43,r
15:02:31,717.13,i
15:02:31,717.59,t
15:02:31,717.93,Key.backspace
15:02:32,718.79,Key.backspace
15:02:33,719.10,l
15:02:33,719.52,z
15:02:34,720.26,i
15:02:34,720.78,n
15:02:35,721.26,k
15:02:35,721.55,i
15:02:36,722.30,a
15:02:36,722.71,Key.backspace
15:02:37,723.13,h
15:02:37,723.63,Key.backspace
15:02:38,724.30,a
15:02:38,724.44,m
15:02:38,724.97,e
15:02:39,725.63,p
15:02:40,726.15,i
15:02:40,726.45,g
15:02:41,727.09,u
15:02:41,727.52,g
15:02:42,728.15,f
15:02:42,728.48,r
15:02:42,728.92,o
15:02:43,729.54,d
15:02:44,730.04,p
15:02:44,730.41,e
15:02:44,730.93,b
15:02:45,731.52,Key.shift
15:02:46,732.25,Key.shift
15:02:46,732.66,i
15:02:46,732.94,a
15:02:47,733.66,Key.enter
15:02:48,734.06,c
15:02:48,734.47,o
15:02:49,735.02,s
15:02:49,735.67,r
15:02:50,736.10,q
15:02:50,736.54,q
15:02:51,737.10,Key.space
15:02:51,737.51,a
15:02:52,738.25,t
15:02:52,738.43,d
15:02:53,739.05,t
15:02:53,739.54,z
15:02:53,739.98,v
15:02:54,740.67,Key.shift
15:02:55,741.06,d
15:02:55,741.74,Key.backspace
15:02:56,742.27,h
15:02:56,742.76,l
15:02:57,743.19,u
15:02:57,743.74,n
15:02:58,744.08,o
15:02:58,744.42,b
15:02:59,745.04,t
15:02:59,745.52,b
15:03:00,746.22,u
15:03:00,746.45,j
15:03:00,746.95,Key.enter
15:03:01,747.72,z
15:03:02,748.14,Key.backspace
15:03:02,748.49,t
15:03:03,749.06,j
15:03:03,749.50,i
15:03:04,750.21,e
15:03:04,750.59,e
15:03:05,751.17,m
15:03:05,751.71,l
15:03:05,751.93,c
15:03:06,752.52,n
15:03:06,752.99,c
15:03:07,753.44,x
15:03:08,754.10,Key.backspace
15:03:08,754.60,Key.enter
15:03:08,754.98,x
15:03:09,755.65,y
15:03:09,755.92,c
15:03:10,756.47,d
15:03:11,757.00,Key.enter
15:03:11,757.47,e
15:03:11,757.98,d
15:03:12,758.74,f
15:03:13,759.09,g
15:03:13,759.72,u
15:03:14,760.08,f
15:03:14,760.75,e
15:03:15,761.13,l
15:03:15,761.75,m
15:03:15,761.99,g
15:03:16,762.40,m
15:03:16,762.91,j
15:03:17,763.40,h
15:03:18,764.07,t
15:03:18,764.63,h
15:03:19,765.13,l
15:03:19,765.79,Key.enter
15:03:20,766.09,e
15:03:20,766.67,Key.backspace
15:03:21,767.15,l
15:03:21,767.50,v
15:03:22,768.02,p
15:03:22,768.70,Key.enter
15:03:23,769.27,r
15:03:23,769.49,Key.enter
15:03:24,770.15,h
15:03:24,770.75,g
15:03:25,771.20,e
15:03:25,771.54,Key.space
15:03:25,771.97,e
15:03:26,772.74,t
15:03:27,773.06,z
15:03:27,773.44,Key.shift
15:03:28,774.16,f
15:03:28,774.59,l
15:03:29,775.08,a
15:03:29,775.73,v
15:03:30,776.10,Key.shift
15:03:30,776.61,d
15:03:31,777.25,p
15:03:31,777.47,x
15:03:31,777.92,p
15:03:32,778.48,h
15:03:32,779.00,Key.shift
15:03:33,779.44,l
15:03:33,779.95,s
15:03:34,780.66,Key.space
15:03:35,781.24,Key.backspace
15:03:35,781.76,r
15:03:35,781.97,l
15:03:36,782.57,h
15:03:37,783.24,k
15:03:37,783.59,b
15:03:38,784.08,j
15:03:38,784.46,y
15:03:39,785.18,d
15:03:39,785.71,Key.enter
15:03:40,786.26,c
15:03:40,786.72,e
15:03:40,786.93,o
15:03:41,787.43,h
15:03:41,787.94,l
15:03:42,788.75,Key.shift
15:03:42,788.93,x
15:03:43,789.50,p
15:03:43,789.99,w
15:03:44,790.45,z
15:03:45,791.02,y
15:03:45,791.76,n
15:03:46,792.28,g
15:03:46,792.57,u
15:03:47,793.01,Key.backspace
15:03:47,793.74,Key.enter
15:03:48,794.22,u
15:03:48,794.42,n
15:03:48,794.93,i
15:03:49,795.51,k
15:03:50,796.03,a
15:03:50,796.78,v
15:03:51,797.09,h
15:03:51,797.73,i
15:03:52,798.26,i
15:03:52,798.41,n
15:03:53,799.19,p
15:03:53,799.44,c
15:03:54,800.21,Key.enter
15:03:54,800.49,i
15:03:55,801.19,i
15:03:55,801.45,Key.shift
15:03:55,801.99,q
15:03:56,802.69,d
15:03:56,802.98,s
15:03:57,803.74,f
15:03:58,804.11,l
15:03:58,804.74,h
15:03:59,805.04,Key.enter
15:03:59,805.78,i
15:04:00,806.15,Key.space
15:04:00,806.76,l
15:04:01,807.14,k
15:04:01,807.63,d
15:04:02,808.09,w
15:04:02,808.76,Key.shift
15:04:03,809.19,h
15:04:03,809.74,b
15:04:04,810.22,b
15:04:04,810.75,i
15:04:04,810.96,Key.shift
15:04:05,811.76,f
15:04:06,812.16,Key.enter
15:04:06,812.64,j
15:04:07,813.02,s
15:04:07,813.79,f
15:04:07,813.98,o
15:04:08,814.65,y
15:04:09,815.21,h
15:04:09,815.72,j
15:04:10,816.14,Key.shift
15:04:10,816.55,u
15:04:10,816.94,v
15:04:11,817.58,p
15:04:12,818.11,h
15:04:12,818.56,s
15:04:13,819.12,k
15:04:13,819.74,y
15:04:14,820.24,s
15:04:14,820.67,f
15:04:15,821.09,n
15:04:15,821.74,p
15:04:16,822.03,x
15:04:16,822.47,u
15:04:17,823.20,Key.space
15:04:17,823.77,q
15:04:18,824.29,i
15:04:18,824.73,Key.space
15:04:19,825.09,j
15:04:19,825.77,z
15:04:19,825.92,g
15:04:20,826.56,h
15:04:20,826.91,Key.backspace
15:04:21,827.42,r
15:04:22,828.26,i
15:04:22,828.76,Key.shift
15:04:23,829.05,t
15:04:23,829.59,v
15:04:24,830.16,s
15:04:24,830.71,g
15:04:25,831.26,i
15:04:25,831.64,Key.shift
15:04:26,832.09,i
15:04:26,832.69,j
15:04:27,833.22,u
15:04:27,833.56,k
15:04:28,834.19,m
15:04:28,834.68,r
15:04:29,835.24,a
15:04:29,835.62,h
15:04:30,836.20,s
15:04:30,836.66,g
15:04:31,837.18,p
15:04:31,837.73,m
15:04:32,838.25,Key.backspace
15:04:32,838.65,a
15:04:33,839.15,r
15:04:33,839.71,a
15:04:34,840.01,Key.shift
15:04:34,840.51,Key.shift
15:04:34,840.92,i
15:04:35,841.60,x
15:04:36,842.16,w
15:04:36,842.64,n
15:04:36,842.95,b
15:04:37,843.41,Key.shift
15:04:38,844.04,j
15:04:38,844.68,p
15:04:39,845.11,y
15:04:39,845.52,z
15:04:40,846.17,n
15:04:40,846.74,Key.shift
15:04:40,846.94,s
15:04:41,847.58,f
15:04:42,848.22,e
15:04:42,848.46,p
15:04:42,848.97,Key.enter
15:04:43,849.71,a
15:04:43,849.95,y
15:04:44,850.68,f
15:04:45,851.03,e
15:04:45,851.47,w
15:04:46,852.17,f
15:04:46,852.51,w
15:04:46,852.91,t
15:04:47,853.47,k
15:04:48,854.13,v
15:04:48,854.65,a
15:04:49,855.07,Key.space
15:04:49,855.59,r
15:04:50,856.18,r
15:04:50,856.46,Key.space
15:04:51,857.18,u
15:04:51,857.43,Key.space
15:04:52,858.13,x
15:04:52,858.46,l
15:04:53,859.15,d
15:04:53,859.44,y
15:04:54,860.29,Key.shift
15:04:54,860.75,Key.space
15:04:55,861.01,k
15:04:55,861.46,t
15:04:56,862.20,f
15:04:56,862.57,z
15:04:56,862.97,y
15:04:57,863.46,x
15:04:58,864.23,i
15:04:58,864.77,y
15:04:59,865.02,Key.backspace
15:04:59,865.56,Key.shift
15:04:59,865.91,Key.space
15:05:00,866.66,i
15:05:01,867.01,Key.enter
15:05:01,867.44,u
15:05:02,868.16,z
15:05:02,868.44,t
15:05:03,869.29,z
15:05:03,869.78,z
15:05:04,870.27,v
15:05:04,870.40,f
15:05:05,871.14,a
15:05:05,871.62,n
15:05:06,872.22,h
15:05:06,872.58,z
15:05:06,872.97,v
15:05:07,873.68,Key.space
15:05:08,874.05,e
15:05:08,874.54,c
15:05:09,875.28,b
15:05:09,875.78,u
15:05:10,876.09,e
15:05:10,876.50,m
15:05:10,876.97,v
15:05:11,877.42,q
15:05:12,878.25,z
15:05:12,878.57,g
15:05:12,878.93,p
15:05:13,879.48,f
15:05:13,879.96,k
15:05:14,880.72,Key.enter
15:05:15,881.01,h
15:05:15,881.52,Key.space
15:05:15,881.93,w
15:05:16,882.42,x
15:05:17,883.07,n
15:05:17,883.44,r
15:05:18,884.13,g
15:05:18,884.54,Key.shift
15:05:19,885.05,t
15:05:19,885.51,o
15:05:20,886.30,b
15:05:20,886.64,w
15:05:21,887.08,y
15:05:21,887.59,d
15:05:22,888.18,y
15:05:22,888.67,o
15:05:23,889.22,y
15:05:23,889.53,Key.shift
15:05:24,890.28,y
15:05:24,890.48,c
15:05:24,890.98,Key.space
15:05:25,891.73,m
15:05:26,892.01,j
15:05:26,892.60,q
15:05:27,893.23,r
15:05:27,893.70,d
15:05:28,894.29,f
15:05:28,894.51,s
15:05:29,895.27,o
15:05:29,895.50,y
15:05:30,896.19,i
15:05:30,896.75,Key.space
15:05:31,897.09,j
15:05:31,897.68,p
15:05:32,898.10,z
15:05:32,898.42,Key.space
15:05:33,899.21,k
15:05:33,899.56,p
15:05:34,900.04,w
15:05:34,900.53,Key.space
15:05:34,900.97,z
15:05:35,901.53,e
15:05:35,901.98,e
15:05:36,902.79,w
15:05:37,903.19,y
15:05:37,903.50,y
15:05:38,904.15,e
15:05:38,904.71,i
15:05:39,905.06,a
15:05:39,905.45,t
15:05:39,905.90,z
15:05:40,906.71,z
15:05:41,907.02,h
15:05:41,907.56,m
15:05:41,907.95,s
15:05:42,908.51,y
15:05:43,909.24,w
15:05:43,909.47,Key.space
15:05:43,909.97,u
15:05:44,910.44,l
15:05:45,911.24,e
15:05:45,911.44,Key.shift
15:05:46,912.00,a
15:05:46,912.43,Key.enter
15:05:47,913.12,b
15:05:47,913.70,k
15:05:47,913.91,o
15:05:48,914.71,i
15:05:49,915.08,w
15:05:49,915.57,Key.space
15:05:50,916.21,k
15:05:50,916.46,z
15:05:50,916.97,u
15:05:51,917.62,Key.space
15:05:52,918.23,r
15:05:52,918.69,a
15:05:53,919.19,i
15:05:53,919.53,f
15:05:54,920.07,Key.space
15:05:54,920.59,x
15:05:55,921.03,s
15:05:55,921.41,b
15:05:56,922.21,t
15:05:56,922.57,y
15:05:56,922.92,Key.backspace
15:05:57,923.42,d
15:05:58,924.04,v
15:05:58,924.79,h
15:05:58,924.94,b
15:05:59,925.58,e
15:05:59,925.95,g
15:06:00,926.56,h
15:06:01,927.28,q
15:06:01,927.45,v
15:06:02,928.09,p
15:06:02,928.77,k
15:06:03,929.14,h
15:06:03,929.56,Key.space
15:06:04,930.21,o
15:06:04,930.48,o
15:06:05,931.08,u
15:06:05,931.56,b
15:06:05,931.96,j
15:06:06,932.68,k
15:06:07,933.27,u
15:06:07,933.73,Key.backspace
15:06:08,934.05,Key.backspace
15:06:08,934.61,Key.enter
15:06:09,935.25,q
15:06:09,935.78,Key.backspace
15:06:09,935.94,n
15:06:10,936.66,b
15:06:10,936.98,a
15:06:11,937.73,Key.shift
15:06:11,937.94,Key.backspace
15:06:12,938.67,Key.backspace
15:06:12,938.95,Key.shift
15:06:13,939.75,Key.shift
15:06:14,940.12,q
15:06:14,940.56,Key.shift
15:06:15,941.00,x
15:06:15,941.79,Key.backspace
15:06:16,942.12,Key.backspace
15:06:16,942.63,r
15:06:17,943.20,r
15:06:17,943.52,v
15:06:18,944.10,u
15:06:18,944.61,n
15:06:19,945.22,s
15:06:19,945.42,Key.backspace
15:06:20,946.16,n
15:06:20,946.43,e
15:06:21,947.19,Key.space
15:06:21,947.75,a
15:06:22,948.01,j
15:06:22,948.64,g
15:06:23,949.23,z
15:06:23,949.57,Key.backspace
15:06:24,950.18,i
15:06:24,950.71,s
15:06:24,950.91,m
15:06:25,951.76,r
15:06:26,952.10,Key.backspace
15:06:26,952.56,r
15:06:27,953.12,k
15:06:27,953.69,x
15:06:28,954.20,j
15:06:28,954.41,d
15:06:29,955.00,c
15:06:29,955.47,Key.enter
15:06:29,956.00,Key.space
15:06:30,956.74,e
15:06:31,957.20,z
15:06:31,957.68,l
15:06:31,957.99,v
15:06:32,958.80,w
15:06:33,959.13,s
15:06:33,959.55,j
15:06:34,960.04,r
15:06:34,960.44,b
15:06:35,961.21,g
15:06:35,961.58,Key.shift
15:06:36,962.15,u
15:06:36,962.63,Key.space
15:06:37,963.28,g
15:06:37,963.42,f
15:06:38,964.07,a
15:06:38,964.59,h
15:06:39,965.14,y
15:06:39,965.76,b
15:06:40,966.28,s
15:06:40,966.63,Key.shift
15:06:40,966.91,y
15:06:41,967.68,Key.backspace
15:06:42,968.01,g
15:06:42,968.42,g
15:06:43,969.19,v
15:06:43,969.69,d
15:06:43,969.90,w
15:06:44,970.79,d
15:06:44,970.91,Key.enter
15:06:45,971.71,q
15:06:45,971.98,Key.backspace
15:06:46,972.51,s
15:06:47,973.05,a
15:06:47,973.55,g
15:06:48,974.11,w
15:06:48,974.64,a
15:06:49,975.28,q
15:06:49,975.62,Key.shift
15:06:50,976.02,o
15:06:50,976.77,Key.space
15:06:51,977.26,f
15:06:51,977.69,l
15:06:52,978.05,r
15:06:52,978.60,e
15:06:53,979.16,t
15:06:53,979.56,h
15:06:54,980.27,Key.shift
15:06:54,980.74,f
15:06:55,981.08,l
15:06:55,981.52,v
15:06:56,982.13,d
15:06:56,982.46,q
15:06:57,983.05,v
15:06:57,983.45,a
15:06:58,984.05,Key.space
15:06:58,984.80,n
15:06:59,985.11,b
15:06:59,985.68,Key.enter
15:07:00,986.13,h
15:07:00,986.51,Key.enter
15:07:00,986.91,b
15:07:01,987.67,n
15:07:02,988.01,g
15:07:02,988.77,i
15:07:03,989.18,l
15:07:03,989.50,h
15:07:04,990.27,m
15:07:04,990.79,z
15:07:05,991.12,t
15:07:05,991.74,r
15:07:06,992.27,m
15:07:06,992.51,Key.space
15:07:06,992.99,l
15:07:07,993.42,l
15:07:08,994.26,x
15:07:08,994.51,u
15:07:08,994.98,Key.backspace
15:07:09,995.76,Key.space
15:07:10,996.22,z
15:07:10,996.41,Key.shift
15:07:11,997.01,Key.backspace
15:07:11,997.66,i
15:07:12,998.24,Key.space
15:07:12,998.62,p
15:07:13,999.15,m
15:07:13,999.45,f
15:07:13,1000.00,q
15:07:14,1000.64,c
15:07:14,1000.94,s
15:07:15,1001.61,v
15:07:16,1002.23,Key.space
15:07:16,1002.71,l
15:07:17,1003.11,e
15:07:17,1003.73,v
15:07:18,1004.06,h
15:07:18,1004.75,o
15:07:19,1005.22,y
15:07:19,1005.68,p
15:07:20,1006.14,Key.backspace
15:07:20,1006.64,l
15:07:21,1007.19,i
15:07:21,1007.41,o
15:07:22,1008.11,d
15:07:22,1008.46,u
15:07:23,1009.06,p
15:07:23,1009.67,j
15:07:24,1010.20,Key.space
15:07:24,1010.76,Key.shift
15:07:25,1011.07,e
15:07:25,1011.46,q
15:07:26,1012.14,t
15:07:26,1012.42,d
15:07:27,1013.12,w
15:07:27,1013.68,o
15:07:28,1014.15,o
15:07:28,1014.42,Key.space
15:07:29,1015.16,m
15:07:29,1015.75,Key.enter
15:07:30,1016.05,a
15:07:30,1016.71,b
15:07:31,1017.02,p
15:07:31,1017.48,c
15:07:32,1018.17,i
15:07:32,1018.54,y
15:07:33,1019.14,n
15:07:33,1019.51,v
15:07:34,1020.10,g
15:07:34,1020.70,w
15:07:35,1021.26,Key.shift
15:07:35,1021.57,m
15:07:36,1022.17,Key.shift
15:07:36,1022.55,Key.shift
15:07:36,1022.97,r
15:07:37,1023.44,f
15:07:38,1024.15,Key.shift
15:07:38,1024.70,Key.backspace
15:07:38,1024.92,Key.backspace
15:07:39,1025.68,n
15:07:40,1026.29,m
15:07:40,1026.45,r
15:07:41,1027.07,o
15:07:41,1027.59,r
15:07:41,1027.91,f
15:07:42,1028.48,h
15:07:43,1029.28,l
15:07:43,1029.56,f
15:07:44,1030.01,s
15:07:44,1030.61,d
15:07:45,1031.30,Key.shift
15:07:45,1031.48,Key.space
15:07:46,1032.14,h
15:07:46,1032.47,s
15:07:47,1033.07,Key.space
15:07:47,1033.48,r
15:07:47,1033.94,e
15:07:48,1034.72,g
15:07:49,1035.23,a
15:07:49,1035.62,Key.shift
15:07:50,1036.06,f
15:07:50,1036.47,n
15:07:51,1037.17,e
15:07:51,1037.53,Key.enter
