Time,running_time,keys
13:46:54,542.27,d
13:46:54,542.67,z
13:46:54,542.97,w
13:46:55,543.74,l
13:46:55,543.95,Key.backspace
13:46:56,544.76,u
13:46:57,545.23,n
13:46:57,545.42,Key.space
13:46:58,546.27,Key.backspace
13:46:58,546.65,Key.enter
13:46:59,547.29,c
13:46:59,547.57,Key.space
13:47:00,548.13,t
13:47:00,548.44,a
13:47:01,549.22,Key.enter
13:47:01,549.53,w
13:47:02,550.25,n
13:47:02,550.62,d
13:47:03,551.17,p
13:47:03,551.55,n
13:47:04,552.12,Key.backspace
13:47:04,552.79,k
13:47:05,553.04,u
13:47:05,553.57,d
13:47:06,554.13,r
13:47:06,554.42,m
13:47:07,555.20,Key.space
13:47:07,555.58,u
13:47:08,556.05,b
13:47:08,556.57,p
13:47:09,557.09,m
13:47:09,557.51,b
13:47:10,558.14,Key.enter
13:47:10,558.77,x
13:47:11,559.06,j
13:47:11,559.43,u
13:47:12,560.21,r
13:47:12,560.75,z
13:47:13,561.11,Key.backspace
13:47:13,561.50,y
13:47:14,562.01,v
13:47:14,562.76,j
13:47:14,562.96,h
13:47:15,563.53,k
13:47:16,564.10,f
13:47:16,564.74,h
13:47:17,565.22,t
13:47:17,565.79,Key.enter
13:47:18,566.01,j
13:47:18,566.61,s
13:47:19,567.25,p
13:47:19,567.71,Key.backspace
13:47:20,568.21,f
13:47:20,568.49,w
13:47:21,569.21,m
13:47:21,569.58,k
13:47:22,570.27,f
13:47:22,570.50,Key.shift
13:47:23,571.17,d
13:47:23,571.68,m
13:47:24,572.12,e
13:47:24,572.55,x
13:47:25,573.13,d
13:47:25,573.54,b
13:47:26,574.02,Key.space
13:47:26,574.65,p
13:47:26,574.94,k
13:47:27,575.62,t
13:47:28,576.28,b
13:47:28,576.77,Key.shift
13:47:29,577.04,f
13:47:29,577.80,b
13:47:30,578.26,u
13:47:30,578.74,s
13:47:31,579.26,Key.shift
13:47:31,579.55,Key.enter
13:47:32,580.24,f
13:47:32,580.62,n
13:47:32,580.94,Key.enter
13:47:33,581.54,y
13:47:34,582.04,i
13:47:34,582.67,a
13:47:34,582.91,r
13:47:35,583.56,n
13:47:36,584.26,Key.enter
13:47:36,584.50,i
13:47:37,585.21,p
13:47:37,585.56,d
13:47:38,586.16,Key.shift
13:47:38,586.75,Key.enter
13:47:38,586.99,a
13:47:39,587.44,x
13:47:39,587.95,g
13:47:40,588.65,l
13:47:41,589.27,w
13:47:41,589.71,Key.space
13:47:41,589.90,n
13:47:42,590.54,m
13:47:43,591.18,m
13:47:43,591.71,r
13:47:44,592.18,i
13:47:44,592.54,j
13:47:44,592.92,c
13:47:45,593.43,a
13:47:45,593.97,s
13:47:46,594.67,Key.space
13:47:47,595.19,s
13:47:47,595.74,k
13:47:48,596.28,m
13:47:48,596.67,s
13:47:48,597.00,Key.backspace
13:47:49,597.43,p
13:47:49,597.98,h
13:47:50,598.79,k
13:47:50,598.93,Key.shift
13:47:51,599.74,i
13:47:52,600.17,o
13:47:52,600.67,n
13:47:53,601.24,d
13:47:53,601.44,u
13:47:54,602.06,Key.enter
13:47:54,602.68,t
13:47:54,602.92,c
13:47:55,603.65,b
13:47:56,604.09,o
13:47:56,604.46,Key.shift
13:47:57,605.30,Key.backspace
13:47:57,605.75,Key.shift
13:47:58,606.22,t
13:47:58,606.69,Key.backspace
13:47:59,607.24,d
13:47:59,607.75,z
13:48:00,608.28,q
13:48:00,608.46,c
13:48:00,608.97,u
13:48:01,609.61,Key.space
13:48:02,610.05,q
13:48:02,610.45,o
13:48:02,610.94,Key.enter
13:48:03,611.60,Key.shift
13:48:04,612.23,c
13:48:04,612.45,Key.shift
13:48:05,613.15,a
13:48:05,613.55,z
13:48:06,614.21,k
13:48:06,614.62,g
13:48:07,615.11,c
13:48:07,615.68,n
13:48:07,615.90,o
13:48:08,616.53,Key.space
13:48:09,617.16,y
13:48:09,617.66,Key.backspace
13:48:09,617.96,Key.shift
13:48:10,618.71,l
13:48:10,618.92,j
13:48:11,619.47,z
13:48:12,620.20,s
13:48:12,620.74,q
13:48:13,621.01,c
13:48:13,621.68,Key.space
13:48:14,622.22,o
13:48:14,622.51,i
13:48:14,622.92,e
13:48:15,623.66,w
13:48:16,624.13,e
13:48:16,624.66,d
13:48:17,625.20,l
13:48:17,625.74,Key.shift
13:48:18,626.02,i
13:48:18,626.64,Key.shift
13:48:18,626.90,Key.backspace
13:48:19,627.56,c
13:48:19,627.93,b
13:48:20,628.63,f
13:48:21,629.29,e
13:48:21,629.74,p
13:48:22,630.25,d
13:48:22,630.54,w
13:48:23,631.03,o
13:48:23,631.64,Key.shift
13:48:23,631.98,Key.enter
13:48:24,632.68,o
13:48:24,633.00,Key.space
13:48:25,633.73,s
13:48:26,634.29,t
13:48:26,634.55,Key.space
13:48:27,635.05,k
13:48:27,635.43,r
13:48:28,636.29,d
13:48:28,636.47,x
13:48:29,637.02,Key.enter
13:48:29,637.40,Key.space
13:48:29,637.98,Key.enter
13:48:30,638.72,u
13:48:31,639.23,s
13:48:31,639.79,v
13:48:32,640.11,Key.shift
13:48:32,640.49,l
13:48:33,641.14,Key.backspace
13:48:33,641.64,f
13:48:34,642.18,o
13:48:34,642.64,p
13:48:34,642.97,Key.shift
13:48:35,643.46,o
13:48:35,644.00,g
13:48:36,644.41,x
13:48:37,645.12,d
13:48:37,645.71,r
13:48:38,646.15,b
13:48:38,646.44,w
13:48:39,647.24,x
13:48:39,647.51,d
13:48:39,647.91,o
13:48:40,648.59,h
13:48:40,648.91,u
13:48:41,649.54,b
13:48:42,650.10,y
13:48:42,650.49,g
13:48:43,651.09,e
13:48:43,651.49,w
13:48:44,652.26,s
13:48:44,652.71,b
13:48:45,653.17,l
13:48:45,653.55,j
13:48:45,653.93,u
13:48:46,654.74,g
13:48:46,654.95,h
13:48:47,655.41,Key.enter
13:48:48,656.14,h
13:48:48,656.55,m
13:48:49,657.19,i
13:48:49,657.53,f
13:48:49,657.92,e
13:48:50,658.53,i
13:48:51,659.03,d
13:48:51,659.53,f
13:48:52,660.24,w
13:48:52,660.71,p
13:48:53,661.29,a
13:48:53,661.62,Key.shift
13:48:54,662.02,j
13:48:54,662.57,Key.enter
13:48:55,663.06,Key.shift
13:48:55,663.72,o
13:48:55,663.98,x
13:48:56,664.45,n
13:48:57,665.29,Key.shift
13:48:57,665.42,q
13:48:58,666.05,k
13:48:58,666.63,Key.backspace
13:48:58,666.97,u
13:48:59,667.70,c
13:48:59,667.94,h
13:49:00,668.70,z
13:49:01,669.13,g
13:49:01,669.72,v
13:49:02,670.18,i
13:49:02,670.40,Key.backspace
13:49:03,671.01,i
13:49:03,671.50,f
13:49:04,672.03,Key.enter
13:49:04,672.56,Key.backspace
13:49:05,673.26,w
13:49:05,673.75,Key.backspace
13:49:05,673.94,i
13:49:06,674.43,b
13:49:07,675.19,Key.space
13:49:07,675.46,v
13:49:07,675.98,k
13:49:08,676.70,w
13:49:09,677.07,u
13:49:09,677.57,q
13:49:10,678.17,t
13:49:10,678.74,q
13:49:11,679.18,e
13:49:11,679.67,e
13:49:12,680.08,t
13:49:12,680.59,t
13:49:13,681.24,p
13:49:13,681.71,y
13:49:14,682.01,f
13:49:14,682.53,r
13:49:15,683.30,r
13:49:15,683.75,u
13:49:16,684.18,Key.backspace
13:49:16,684.70,m
13:49:17,685.17,Key.space
13:49:17,685.51,r
13:49:18,686.22,u
13:49:18,686.50,u
13:49:18,686.97,Key.space
13:49:19,687.59,n
13:49:20,688.07,Key.space
13:49:20,688.41,n
13:49:21,689.29,q
13:49:21,689.66,p
13:49:21,689.98,f
13:49:22,690.61,k
13:49:23,691.28,w
13:49:23,691.69,Key.space
13:49:24,692.26,q
13:49:24,692.79,a
13:49:24,692.92,l
13:49:25,693.56,Key.space
13:49:25,693.91,s
13:49:26,694.47,Key.enter
13:49:27,695.07,x
13:49:27,695.77,x
13:49:28,696.26,g
13:49:28,696.52,b
13:49:29,697.28,e
13:49:29,697.50,j
13:49:30,698.27,c
13:49:30,698.69,f
13:49:30,698.99,Key.space
13:49:31,699.44,x
13:49:32,700.17,a
13:49:32,700.59,x
13:49:33,701.19,h
13:49:33,701.68,Key.backspace
13:49:34,702.12,Key.space
13:49:34,702.77,s
13:49:34,702.98,m
13:49:35,703.66,j
13:49:36,704.13,k
13:49:36,704.41,o
13:49:37,705.27,x
13:49:37,705.79,u
13:49:38,706.30,p
13:49:38,706.77,e
13:49:39,707.16,d
13:49:39,707.61,z
13:49:40,708.27,a
13:49:40,708.53,Key.backspace
13:49:41,709.13,y
13:49:41,709.47,e
13:49:42,710.25,d
13:49:42,710.52,Key.backspace
13:49:43,711.02,v
13:49:43,711.55,t
13:49:44,712.30,b
13:49:44,712.63,a
13:49:45,713.13,q
13:49:45,713.50,m
13:49:46,714.21,h
13:49:46,714.51,z
13:49:47,715.09,r
13:49:47,715.59,r
13:49:47,715.94,Key.space
13:49:48,716.52,r
13:49:49,717.00,g
13:49:49,717.79,s
13:49:50,718.03,c
13:49:50,718.75,Key.space
13:49:50,718.91,w
13:49:51,719.47,k
13:49:52,720.23,w
13:49:52,720.40,t
13:49:53,721.08,Key.enter
13:49:53,721.80,r
13:49:53,721.95,w
13:49:54,722.41,m
13:49:55,723.16,Key.backspace
13:49:55,723.51,i
13:49:56,724.15,Key.enter
13:49:56,724.51,f
13:49:56,724.92,Key.shift
13:49:57,725.79,t
13:49:58,726.19,Key.space
13:49:58,726.65,z
13:49:58,726.99,x
13:49:59,727.52,j
13:50:00,728.06,v
13:50:00,728.58,f
13:50:00,728.94,Key.backspace
13:50:01,729.48,j
13:50:02,730.27,k
13:50:02,730.78,n
13:50:02,731.00,n
13:50:03,731.49,Key.space
13:50:04,732.06,a
13:50:04,732.67,j
13:50:05,733.11,v
13:50:05,733.77,u
13:50:06,734.17,Key.backspace
13:50:06,734.60,t
13:50:07,735.20,Key.backspace
13:50:07,735.47,g
13:50:08,736.29,Key.shift
13:50:08,736.54,a
13:50:09,737.19,k
13:50:09,737.71,p
13:50:10,738.05,s
13:50:10,738.48,i
13:50:11,739.04,u
13:50:11,739.62,Key.backspace
13:50:12,740.03,Key.shift
13:50:12,740.69,Key.shift
13:50:13,741.18,x
13:50:13,741.56,g
13:50:14,742.01,x
13:50:14,742.51,q
13:50:15,743.16,f
13:50:15,743.56,k
13:50:16,744.24,t
13:50:16,744.68,o
13:50:17,745.24,Key.space
13:50:17,745.51,v
13:50:17,745.93,s
13:50:18,746.49,b
13:50:19,747.23,q
13:50:19,747.48,Key.space
13:50:19,747.92,v
13:50:20,748.67,Key.backspace
13:50:20,748.91,k
13:50:21,749.46,Key.space
13:50:22,750.19,d
13:50:22,750.50,Key.backspace
13:50:22,750.97,Key.space
13:50:23,751.67,v
13:50:23,751.98,h
13:50:24,752.45,Key.backspace
13:50:25,753.14,Key.enter
13:50:25,753.51,Key.backspace
13:50:26,754.02,p
13:50:26,754.79,i
13:50:27,755.29,k
13:50:27,755.80,t
13:50:28,756.01,l
13:50:28,756.59,h
13:50:28,756.98,Key.backspace
13:50:29,757.65,Key.space
13:50:29,757.95,p
13:50:30,758.40,b
13:50:31,759.16,h
13:50:31,759.76,q
13:50:32,760.20,a
13:50:32,760.44,p
13:50:33,761.27,n
13:50:33,761.48,k
13:50:34,762.27,Key.enter
13:50:34,762.74,d
13:50:34,762.91,j
13:50:35,763.71,r
13:50:35,763.96,l
13:50:36,764.49,Key.backspace
13:50:37,765.07,t
13:50:37,765.78,t
13:50:38,766.05,w
13:50:38,766.70,g
13:50:39,767.23,r
13:50:39,767.77,e
13:50:40,768.16,f
13:50:40,768.58,c
13:50:41,769.04,j
13:50:41,769.66,j
13:50:42,770.02,p
13:50:42,770.62,a
13:50:43,771.14,Key.backspace
13:50:43,771.42,a
13:50:44,772.27,Key.enter
13:50:44,772.52,i
13:50:45,773.17,o
13:50:45,773.55,y
13:50:45,773.96,k
13:50:46,774.66,Key.shift
13:50:47,775.07,k
13:50:47,775.47,l
13:50:47,775.92,l
13:50:48,776.53,Key.shift
13:50:49,777.06,Key.space
13:50:49,777.70,m
13:50:49,777.93,n
13:50:50,778.42,Key.backspace
13:50:51,779.26,m
13:50:51,779.44,m
13:50:52,780.25,s
13:50:52,780.41,g
13:50:53,781.10,Key.enter
13:50:53,781.48,z
13:50:54,782.04,Key.enter
13:50:54,782.46,g
13:50:55,783.26,f
13:50:55,783.64,Key.shift
13:50:56,784.04,t
13:50:56,784.79,v
13:50:57,785.27,q
13:50:57,785.65,x
13:50:57,785.93,y
13:50:58,786.61,y
13:50:59,787.21,q
13:50:59,787.49,u
13:51:00,788.16,z
13:51:00,788.60,h
13:51:01,789.09,r
13:51:01,789.63,Key.space
13:51:02,790.02,Key.shift
13:51:02,790.45,i
13:51:02,790.90,l
13:51:03,791.50,t
13:51:04,792.05,Key.shift
13:51:04,792.78,s
13:51:05,793.12,i
13:51:05,793.48,d
13:51:05,793.98,o
13:51:06,794.62,b
13:51:06,794.99,a
13:51:07,795.66,y
13:51:08,796.07,Key.enter
13:51:08,796.41,b
13:51:09,797.10,v
13:51:09,797.52,i
13:51:10,798.05,Key.space
13:51:10,798.79,k
13:51:11,799.03,Key.shift
13:51:11,799.49,n
13:51:12,800.07,e
13:51:12,800.53,Key.enter
13:51:13,801.19,b
13:51:13,801.53,i
13:51:14,802.05,i
13:51:14,802.59,Key.backspace
13:51:15,803.21,Key.backspace
13:51:15,803.60,v
13:51:16,804.03,f
13:51:16,804.57,b
13:51:16,805.00,v
13:51:17,805.60,Key.backspace
13:51:18,806.06,r
13:51:18,806.73,Key.shift
13:51:19,807.14,o
13:51:19,807.77,v
13:51:20,808.26,f
13:51:20,808.66,i
13:51:21,809.01,o
13:51:21,809.63,Key.space
13:51:22,810.00,t
13:51:22,810.45,u
13:51:23,811.08,f
13:51:23,811.62,c
13:51:24,812.08,o
13:51:24,812.41,r
13:51:25,813.10,h
13:51:25,813.72,Key.enter
13:51:26,814.07,b
13:51:26,814.45,j
13:51:27,815.11,f
13:51:27,815.52,Key.backspace
13:51:28,816.19,u
13:51:28,816.64,s
13:51:28,816.92,Key.space
13:51:29,817.41,l
13:51:29,817.99,s
13:51:30,818.41,t
13:51:30,818.91,c
13:51:31,819.41,c
13:51:31,819.95,t
13:51:32,820.49,Key.shift
13:51:33,821.01,f
13:51:33,821.51,Key.space
13:51:34,822.24,Key.backspace
13:51:34,822.55,l
13:51:35,823.16,Key.shift
13:51:35,823.44,r
13:51:36,824.25,c
13:51:36,824.68,f
13:51:36,824.99,u
13:51:37,825.40,Key.shift
13:51:38,826.22,c
13:51:38,826.71,Key.enter
13:51:39,827.11,e
13:51:39,827.44,q
13:51:40,828.18,l
13:51:40,828.51,m
13:51:41,829.09,n
13:51:41,829.70,v
13:51:42,830.04,b
13:51:42,830.64,z
13:51:42,831.00,i
13:51:43,831.76,p
13:51:44,832.23,e
13:51:44,832.64,i
13:51:45,833.12,n
13:51:45,833.69,g
13:51:45,833.93,h
13:51:46,834.51,s
13:51:46,834.96,q
13:51:47,835.58,x
13:51:48,836.29,o
13:51:48,836.64,g
13:51:49,837.02,s
13:51:49,837.71,m
13:51:50,838.27,Key.enter
13:51:50,838.57,o
13:51:51,839.04,o
13:51:51,839.41,Key.space
13:51:52,840.01,b
13:51:52,840.47,w
13:51:53,841.29,Key.backspace
13:51:53,841.44,r
13:51:54,842.16,b
13:51:54,842.72,v
13:51:54,842.92,Key.space
13:51:55,843.46,h
13:51:55,843.93,u
13:51:56,844.72,Key.space
13:51:57,845.12,j
13:51:57,845.78,Key.backspace
13:51:58,846.15,a
13:51:58,846.59,c
13:51:59,847.04,f
13:51:59,847.78,Key.space
13:52:00,848.19,x
13:52:00,848.46,f
13:52:01,849.23,o
13:52:01,849.77,q
13:52:02,850.02,k
13:52:02,850.72,e
13:52:02,851.00,m
13:52:03,851.55,o
13:52:04,852.15,Key.backspace
13:52:04,852.75,u
13:52:04,852.90,n
13:52:05,853.75,Key.shift
13:52:06,854.22,t
13:52:06,854.58,n
13:52:07,855.22,Key.backspace
13:52:07,855.65,t
13:52:08,856.05,o
13:52:08,856.49,f
13:52:09,857.15,k
13:52:09,857.74,r
13:52:09,857.97,k
13:52:10,858.42,p
13:52:11,859.04,Key.space
13:52:11,859.44,y
13:52:12,860.05,b
13:52:12,860.71,p
13:52:13,861.09,Key.backspace
13:52:13,861.62,s
13:52:14,862.02,z
13:52:14,862.47,Key.enter
13:52:15,863.12,j
13:52:15,863.78,i
13:52:16,864.05,e
13:52:16,864.80,e
13:52:17,865.09,z
13:52:17,865.80,h
13:52:18,866.19,x
13:52:18,866.45,p
13:52:19,867.25,x
13:52:19,867.53,Key.space
13:52:19,867.90,Key.enter
13:52:20,868.47,j
13:52:21,869.07,l
13:52:21,869.72,s
13:52:21,869.99,n
13:52:22,870.48,c
13:52:23,871.14,u
13:52:23,871.48,m
13:52:24,872.17,Key.shift
13:52:24,872.69,z
13:52:25,873.27,u
13:52:25,873.68,a
13:52:26,874.13,j
13:52:26,874.43,v
13:52:27,875.29,d
13:52:27,875.64,m
13:52:28,876.24,n
13:52:28,876.77,v
13:52:28,876.99,Key.backspace
13:52:29,877.54,u
13:52:30,878.25,q
13:52:30,878.59,d
13:52:31,879.17,n
13:52:31,879.76,v
13:52:32,880.12,r
13:52:32,880.58,Key.enter
13:52:32,880.92,l
13:52:33,881.69,r
13:52:34,882.06,e
13:52:34,882.51,h
13:52:35,883.18,k
13:52:35,883.67,g
13:52:36,884.05,c
13:52:36,884.74,w
13:52:37,885.11,k
13:52:37,885.68,Key.enter
13:52:37,885.97,s
13:52:38,886.50,z
13:52:39,887.07,u
13:52:39,887.66,Key.enter
13:52:40,888.24,Key.space
13:52:40,888.67,Key.shift
13:52:41,889.27,k
13:52:41,889.65,Key.backspace
13:52:42,890.08,h
13:52:42,890.71,h
13:52:42,890.96,m
13:52:43,891.49,f
13:52:43,891.99,y
13:52:44,892.43,s
13:52:45,893.18,Key.backspace
13:52:45,893.43,f
13:52:46,894.12,Key.enter
13:52:46,894.51,Key.backspace
13:52:47,895.01,g
13:52:47,895.68,n
13:52:48,896.11,Key.space
13:52:48,896.70,l
13:52:49,897.19,Key.enter
13:52:49,897.75,Key.backspace
13:52:50,898.01,y
13:52:50,898.78,e
13:52:51,899.00,a
13:52:51,899.72,p
13:52:51,899.93,a
13:52:52,900.49,n
13:52:52,900.90,r
13:52:53,901.44,Key.space
13:52:53,901.96,y
13:52:54,902.67,Key.space
13:52:54,902.94,u
13:52:55,903.67,z
13:52:55,903.90,m
13:52:56,904.74,v
13:52:57,905.11,s
13:52:57,905.45,r
13:52:58,906.17,Key.space
13:52:58,906.73,s
13:52:59,907.22,f
13:52:59,907.40,m
13:53:00,908.23,d
13:53:00,908.71,Key.backspace
13:53:01,909.09,q
13:53:01,909.40,u
13:53:02,910.20,x
13:53:02,910.53,y
13:53:03,911.02,Key.shift
13:53:03,911.49,h
13:53:04,912.00,Key.enter
13:53:04,912.53,w
13:53:05,913.21,j
13:53:05,913.57,o
13:53:06,914.16,c
13:53:06,914.79,p
13:53:07,915.03,m
13:53:07,915.50,Key.space
13:53:08,916.00,Key.backspace
13:53:08,916.56,m
13:53:09,917.28,m
13:53:09,917.43,t
13:53:10,918.22,h
13:53:10,918.77,v
13:53:11,919.26,w
13:53:11,919.78,m
